learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
2200.0,0.07844,3.175976437826951E-10,2200.0,52.45454545454545,4.790511819265811,2.334267040149391,2.151543498596827,52.411231950552015,52.429965304798145,52.39251197847058,2020.0,3224.0,0.0,0.0
2300.0,0.080075,3.242468213041623E-10,2300.0,52.30434782608696,4.544168231681767,2.748226950354621,2.4021352313167434,52.28995534975491,52.30931501139353,52.270610012824534,2120.0,3224.0,0.0,0.0
2400.0,0.081763,3.3111153791348136E-10,2400.0,52.208333333333336,4.405646762057297,2.299829642248719,2.382978723404265,52.22404682540327,52.24554035416625,52.20257097400762,2220.0,3224.0,0.0,0.0
2500.0,0.083509,3.382121274868647E-10,2500.0,52.16,4.265776135603189,2.047502047502027,1.7255546425636734,52.153495899480696,52.17529590098036,52.13171410742572,2320.0,3224.0,0.0,0.0
2600.0,0.085103,3.4469456722338993E-10,2600.0,52.307692307692314,4.500389522294608,2.745098039215699,1.6653449643140399,52.27078326803131,52.293940903806366,52.24764613324386,2420.0,3224.0,0.0,0.0
2700.0,0.086738,3.5134374474485716E-10,2700.0,52.48148148148148,4.827188307049849,3.5338345864661695,1.9862490450725796,52.43729118365642,52.46423562412341,52.41037440508887,2520.0,3224.0,0.0,0.0
2800.0,0.088368,3.5797258839011195E-10,2800.0,52.214285714285715,4.365921348475225,3.0434782608695676,2.049780380673501,52.20763342488745,52.23372221560503,52.181570681910486,2620.0,3224.0,0.0,0.0
2900.0,0.090028,3.6472343529264136E-10,2900.0,51.89655172413793,3.7508041584030143,3.124999999999995,1.6220028208744586,51.898981198041504,51.92339319099387,51.874592149096024,2720.0,3224.0,0.0,0.0
3000.0,0.091565,3.709740688403448E-10,3000.0,52.0,3.9249760813221686,3.420523138833001,1.7064846416382193,51.989206264143476,52.017444909668455,51.960998261739924,2820.0,3224.0,0.0,0.0
3100.0,0.093113,3.7726943691571555E-10,3100.0,52.193548387096776,4.303608892503108,3.766233766233782,2.113606340819032,52.181553791277636,52.213161394704734,52.14998443246771,2920.0,3224.0,0.0,0.0
3200.0,0.094658,3.8355260466535887E-10,3200.0,52.0,3.9383103836995352,2.9077117572692845,1.9157088122605408,51.99761502249738,52.02734570554271,51.96791829885108,3020.0,3224.0,0.0,0.0
3300.0,0.096224,3.8992117469509445E-10,3300.0,52.0,3.941147413732282,2.4630541871921117,1.9801980198019926,51.99813252331579,52.02690441914763,51.96939243273741,3120.0,3224.0,0.0,0.0
3400.0,0.097964,3.9699736361702285E-10,3400.0,52.11764705882352,4.215673245176852,2.921884317233153,2.514970059880235,52.14032929446514,52.173292453853584,52.107407761118004,3220.0,3224.0,0.0,0.0
3500.0,0.099576,4.0355300530791283E-10,3500.0,52.25714285714286,4.466557986520607,3.35454019664546,2.394859813084105,52.26734915598432,52.302564213113165,52.23218148719582,3320.0,3224.0,0.0,0.0
3600.0,0.101204,4.1017371540268263E-10,3600.0,52.22222222222223,4.376475006771796,2.8797289666854873,2.272727272727287,52.224459768407364,52.26225900524274,52.18671516945781,3420.0,3224.0,0.0,0.0
3700.0,0.102846,4.1685136035084723E-10,3700.0,52.21621621621622,4.3001163332326895,2.5895316804407678,1.9412090959511952,52.18419334698977,52.22123076327829,52.14720843034401,3520.0,3224.0,0.0,0.0
3800.0,0.104498,4.2356967305143676E-10,3800.0,52.13157894736842,4.132661467715333,2.466487935656835,1.834862385321093,52.10000430809032,52.13642942997288,52.06363004750396,3620.0,3224.0,0.0,0.0
3900.0,0.106115,4.3014564861853917E-10,3900.0,52.15384615384615,4.154717944300825,2.4568740198640837,1.789473684210529,52.110060916992175,52.1459702191888,52.0742010372386,3720.0,3224.0,0.0,0.0
4000.0,0.107888,4.3735604112346964E-10,4000.0,52.25,4.321080420386111,2.4016351558507774,1.9003595274781675,52.19565036925593,52.23464323943998,52.156715671567156,3820.0,3224.0,0.0,0.0
4100.0,0.109636,4.4446476424733793E-10,4100.0,52.51219512195122,4.783954151446794,2.8927680798005015,2.1116138763197605,52.42834445984139,52.47037406325275,52.386382135299,3920.0,3224.0,0.0,0.0
4200.0,0.111213,4.5087806880474085E-10,4200.0,52.547619047619044,4.84996244286859,3.4399224806201474,2.208047105004899,52.46258587664556,52.506052153777325,52.419191505681695,4020.0,3224.0,0.0,0.0
4300.0,0.112792,4.5729950691262876E-10,4300.0,52.604651162790695,5.007089184982201,3.595080416272463,2.627806975633049,52.54546769231412,52.59249281609195,52.49852658762888,4120.0,3224.0,0.0,2.0
4400.0,0.114326,4.6331253109706765E-10,4400.0,52.86363636363637,5.438018567125265,4.158964879852135,2.720450281425892,52.76301361078096,52.81475008640718,52.71137839639165,4220.0,3224.0,0.0,1.0
4500.0,0.115926,4.695842642751004E-10,4500.0,52.97777777777778,5.6625270593597,4.296698326549067,2.9357798165137665,52.875014468181305,52.92689796440917,52.82323259366335,4320.0,3224.0,0.0,0.0
4600.0,0.117458,4.755894487930668E-10,4600.0,53.02173913043479,5.724831756485072,4.210992907801428,2.9636281993713487,52.90910459417169,52.96472175602055,52.85360411466606,4420.0,3224.0,0.0,0.0
4700.0,0.119231,4.825393131209744E-10,4700.0,53.08510638297872,5.910459187101226,4.172099087353321,3.4588441330998108,53.00653780480038,53.0655544036454,52.9476523301743,4520.0,3224.0,0.0,0.0
4800.0,0.12208,4.937069180111089E-10,4800.0,53.125,6.020517113402786,4.2960442364951,3.7639007698887896,53.06697725754731,53.130760981216426,53.00334649555604,4620.0,3224.0,0.0,0.0
4900.0,0.124544,5.033653871052794E-10,4900.0,53.04081632653062,5.836533110089484,4.005006257822281,3.5624476110645404,52.97513494664254,53.03928827148167,52.91113662678857,4720.0,3224.0,0.0,0.0
5000.0,0.126523,5.111227370798587E-10,5000.0,53.12,5.993567778316794,4.1308793456032715,3.737166324435317,53.05451936423089,53.11978110362039,52.98941778621009,4820.0,3224.0,0.0,0.0
5100.0,0.128248,5.178844494124252E-10,5100.0,52.98039215686274,5.7143584038559805,3.8492381716118644,3.4621578099838937,52.9104700205583,52.97088872945317,52.85018898205328,4920.0,3224.0,0.0,0.0
5200.0,0.130445,5.264963230325115E-10,5200.0,53.15384615384615,6.020875248112991,4.2829076620825175,3.6392405063291102,53.06631281292042,53.13085682002556,53.001925433222475,5020.0,3224.0,0.0,0.0
5300.0,0.133031,5.36633011781507E-10,5300.0,53.264150943396224,6.253864999167366,4.547206165703265,3.955021326095394,53.18580994248568,53.25337130166502,53.118419793261864,5120.0,3224.0,0.0,0.0
5400.0,0.135066,5.446098724173173E-10,5400.0,53.24074074074075,6.162898730257049,4.464623533863044,3.699466056445461,53.13780617836197,53.203935599284435,53.07184094347195,5220.0,3224.0,0.0,0.0
5500.0,0.136737,5.511599137551254E-10,5500.0,53.27272727272727,6.239967311677316,4.602821083890124,3.853348297792737,53.177400319547544,53.24435431582724,53.11061449912996,5320.0,3224.0,0.0,0.0
5600.0,0.138651,5.586624745693471E-10,5600.0,53.17857142857143,6.084980965246222,4.480874316939901,3.850385038503859,53.09900227790059,53.16386994610885,53.03429271279854,5420.0,3224.0,0.0,0.0
5700.0,0.140555,5.661258370512061E-10,5700.0,53.438596491228076,6.587900107998361,5.2819414703783,4.325883201153582,53.35624581625728,53.42818859230554,53.284496526202155,5520.0,3224.0,0.0,0.0
5800.0,0.1421,5.72181979401244E-10,5800.0,53.36206896551724,6.46388286075407,5.3864987757957365,4.3493635077793495,53.2952096447448,53.367080745341624,53.22353186587016,5620.0,3224.0,0.0,0.0
5900.0,0.143672,5.783439572486612E-10,5900.0,53.271186440677965,6.245677213497224,5.290278254895231,4.004178272980495,53.1832286352191,53.25295906942832,53.113680574911136,5720.0,3224.0,0.0,0.0
6000.0,0.145354,5.849371167520681E-10,6000.0,53.36666666666666,6.440022804826466,5.632377740303528,4.243668720054745,53.283486363997234,53.35653340220854,53.210639060455264,5820.0,3224.0,0.0,0.0
6100.0,0.14688,5.909187822706169E-10,6100.0,53.37704918032787,6.4649718102018205,5.452127659574486,4.306864064602967,53.296713479497335,53.37043475288725,53.223195589472574,5920.0,3224.0,0.0,0.0
6200.0,0.148569,5.975393806066777E-10,6200.0,53.403225806451616,6.462181828436201,5.433715220949278,4.115499502157323,53.294798761750805,53.369631221084916,53.22017586189525,6020.0,3224.0,0.0,0.0
6300.0,0.152125,6.114783075948556E-10,6300.0,53.38095238095239,6.3980623092231514,5.623393316195376,3.9882314481856813,53.26135660762116,53.335240802613846,53.18767682991745,6120.0,3224.0,0.0,0.0
6400.0,0.155694,6.25468192415105E-10,6400.0,53.32812500000001,6.246812250374694,5.743136636162829,3.707285622179257,53.18566034450102,53.26048137663495,53.11104923662351,6220.0,3224.0,0.0,0.0
6500.0,0.159206,6.392346467408869E-10,6500.0,53.292307692307695,6.231923131274081,5.508870214752577,3.9240506329113973,53.179444587623195,53.25390051158659,53.10519657123407,6320.0,3224.0,0.0,0.0
6600.0,0.16136,6.476779675318135E-10,6600.0,53.36363636363637,6.359935393942082,5.842765371673315,4.02245088868103,53.245231157133475,53.32214330732686,53.1685405643739,6420.0,3224.0,0.0,0.0
6700.0,0.163158,6.547258276906279E-10,6700.0,53.5223880597015,6.673549319816139,6.035003017501526,4.331797235023051,53.40443037960967,53.484459225904104,53.32464066996974,6520.0,3224.0,0.0,0.0
6800.0,0.164726,6.608721262051E-10,6800.0,53.44117647058824,6.522350783467133,5.829863176680545,4.263683096462053,53.33022872964533,53.411073918772956,53.24962791180645,6620.0,3224.0,0.0,0.0
6900.0,0.166881,6.693193668292629E-10,6900.0,53.449275362318836,6.594946042637906,6.026916325336443,4.5468053491827645,53.36716336904461,53.44706353813441,53.28750173532386,6720.0,3224.0,0.0,0.0
7000.0,0.169211,6.784525782697731E-10,7000.0,53.37142857142857,6.454967532733385,5.882352941176469,4.4776119402984955,53.29606144708556,53.37414321673513,53.2182077975097,6820.0,3224.0,0.0,0.0
7100.0,0.170783,6.846145561171902E-10,7100.0,53.33802816901409,6.372868618792542,6.067479444286938,4.359122401847574,53.25475609023875,53.33291699973355,53.176823939571214,6920.0,3224.0,0.0,0.0
7200.0,0.17226,6.904041498071618E-10,7200.0,53.361111111111114,6.3841650404237695,6.253489670575115,4.248645566010839,53.25921546731478,53.337219469542404,53.1814392886913,7020.0,3224.0,0.0,0.0
7300.0,0.173987,6.971737018062009E-10,7300.0,53.38356164383562,6.432111971555132,6.279261911319198,4.329491144222667,53.2846541047448,53.36413727618549,53.205407353460124,7120.0,3224.0,0.0,0.0
7400.0,0.175485,7.030456119941341E-10,7400.0,53.4054054054054,6.5298062260661895,6.406080347448427,4.646017699115043,53.33656522327681,53.417670143405616,53.255706215622126,7220.0,3224.0,0.0,0.0
7500.0,0.176962,7.088352056841056E-10,7500.0,53.46666666666666,6.592343077277503,6.534547402249593,4.514363885088901,53.36861449950724,53.45245496047071,53.28503663508091,7320.0,3224.0,0.0,0.0
7600.0,0.178496,7.148482298685445E-10,7600.0,53.53947368421053,6.6898881430273835,6.759968312648529,4.464285714285722,53.4187259140386,53.505572813903704,53.33216048621961,7420.0,3224.0,0.0,0.0
7700.0,0.179966,7.206103847258621E-10,7700.0,53.41558441558442,6.44398040370279,6.637168141592917,4.2445274959957375,53.29415016253529,53.378821148388425,53.2097473662657,7520.0,3224.0,0.0,0.0
7800.0,0.181501,7.266273287435374E-10,7800.0,53.5,6.622252940395977,6.664951106536288,4.477218856992369,53.386361012817076,53.47421574818496,53.2987944834299,7620.0,3224.0,0.0,0.0
7900.0,0.182987,7.324522009326352E-10,7900.0,53.60759493670886,6.840437958534169,6.766726023912491,4.70618824752989,53.49666677038286,53.586069915182755,53.40756144959252,7720.0,3224.0,0.0,0.0
8000.0,0.184435,7.38128119458755E-10,8000.0,53.65,6.954568836806639,6.927710843373489,4.947449371955899,53.55705716426091,53.64911125740619,53.46531843294336,7820.0,3224.0,0.0,0.0
8100.0,0.185877,7.43780518985457E-10,8100.0,53.592592592592595,6.8038323193176655,6.724565756823826,4.666497590666992,53.47786040512457,53.56688905433049,53.38912719771588,7920.0,3224.0,0.0,0.0
8200.0,0.187335,7.494956358439393E-10,8200.0,53.670731707317074,6.932653607518099,6.8187392690704005,4.7153248056182635,53.54372081318651,53.63533913340779,53.45241495869932,8020.0,3224.0,0.0,0.0
8300.0,0.188902,7.556380145251752E-10,8300.0,53.73493975903615,7.086930391459297,6.954204022292229,4.974016332590962,53.62342978334698,53.71714157379899,53.53004439172051,8120.0,3224.0,0.0,0.0
8400.0,0.191079,7.64171491480536E-10,8400.0,53.714285714285715,7.070508407906381,6.963388370423557,5.054945054945064,53.615673938970886,53.709003786764285,53.52266788607264,8220.0,3224.0,0.0,0.0
8500.0,0.193641,7.74214104231861E-10,8500.0,53.70588235294118,7.047323313073236,6.863905325443797,5.020516533912627,53.603951705820194,53.69731675299158,53.51091076802024,8320.0,3224.0,0.0,0.0
8600.0,0.196355,7.848525316350991E-10,8600.0,53.75581395348837,7.162047072220467,6.970760233918131,5.196662693682963,53.66288819365484,53.75756960545115,53.56853971389274,8420.0,3224.0,0.0,0.0
8700.0,0.198013,7.913516151408356E-10,8700.0,53.804597701149426,7.217589642721927,7.032153597039096,5.122757318224741,53.691326750927715,53.78819211084114,53.59480964703893,8520.0,3224.0,0.0,0.0
8800.0,0.199566,7.974391161567637E-10,8800.0,53.82954545454546,7.257096410245993,7.046442461679256,5.1365865047863695,53.71148277225134,53.809182213766604,53.614137466630396,8620.0,3224.0,0.0,0.0
8900.0,0.201044,8.032326296799714E-10,8900.0,53.80898876404494,7.221667284041013,6.8856172140430285,5.1234710362335525,53.692903036653014,53.78946087679075,53.59669123865067,8720.0,3224.0,0.0,0.0
9000.0,0.202479,8.088575903740196E-10,9000.0,53.81111111111111,7.2305749061098,6.877240143369172,5.177919708029203,53.69997165345149,53.79905779843766,53.60124982765741,8820.0,3224.0,0.0,0.0
9100.0,0.204031,8.149411715567113E-10,9100.0,53.92307692307692,7.480392476359612,7.070035460992896,5.5205047318611795,53.827631050876235,53.92910991194548,53.72653337977651,8920.0,3224.0,0.0,0.0
9200.0,0.20552,8.20777803245518E-10,9200.0,53.96739130434782,7.547583499514506,7.045654082528528,5.5320098148561225,53.86273720983481,53.96663336987251,53.75924032134722,9020.0,3224.0,0.0,0.0
9300.0,0.20701,8.266183547675611E-10,9300.0,53.946236559139784,7.522486078189469,7.052951388888882,5.577601410934747,53.85087534046511,53.954818396517965,53.74733200348132,9120.0,3224.0,0.0,0.0
9400.0,0.208463,8.323138724598621E-10,9400.0,53.93617021276596,7.504346741211008,7.181136120042869,5.582206716092458,53.842785975210006,53.94762292426519,53.738355697226325,9220.0,3224.0,0.0,0.0
9500.0,0.209967,8.38209301647213E-10,9500.0,54.0,7.643714522416902,7.218683651804684,5.758033211127887,53.91284987410469,54.01791385803739,53.80819379236659,9320.0,3224.0,0.0,0.0
9600.0,0.211493,8.441909671657617E-10,9600.0,54.07291666666667,7.746910795248723,7.335014712063896,5.7301689116955385,53.96549586079622,54.07335910787254,53.858062079116365,9420.0,3224.0,0.0,0.0
9700.0,0.212973,8.499923203554421E-10,9700.0,54.01030927835051,7.657182981659087,7.2942643391520985,5.786694825765572,53.923092934122565,54.03201045098317,53.81461364489949,9520.0,3224.0,0.0,0.0
9800.0,0.214431,8.557074372139244E-10,9800.0,53.95918367346939,7.584300567047697,7.236842105263156,5.82341891045712,53.88719216299954,53.995466187635635,53.779351500802534,9620.0,3224.0,0.0,0.0
9900.0,0.215998,8.618498158951603E-10,9900.0,54.0,7.63926825150088,7.155963302752305,5.79230450972281,53.91416780702932,54.022987265704,53.805785860985466,9720.0,3224.0,0.0,0.0
10000.0,0.217523,8.678275615804728E-10,10000.0,54.09,7.81202246888682,7.402178297700698,5.960671855796808,54.004244905534534,54.11741750940786,53.8915446564057,9820.0,3224.0,0.0,0.0
10100.0,0.218991,8.735818767713178E-10,10100.0,54.14851485148515,7.902660607744669,7.287287287287294,5.969543147208127,54.0498618513041,54.16449129021396,53.935716573083994,9920.0,3224.0,0.0,0.0
10200.0,0.220449,8.792969936298001E-10,10200.0,54.20588235294118,8.031614569225956,7.321428571428585,6.167135395741272,54.118412656350365,54.23691574867653,54.00042627360682,10020.0,3224.0,0.0,0.0
10300.0,0.221899,8.849807518223923E-10,10300.0,54.24271844660195,8.086419846588234,7.370283018867922,6.152927120669062,54.14410484306881,54.261690436279785,54.02702776606989,10120.0,3224.0,0.0,0.0
10400.0,0.223451,8.910643330050841E-10,10400.0,54.17307692307693,7.9732856955443205,7.312329832749912,6.144151240645929,54.08867857479267,54.20621227982891,53.97165345662093,10220.0,3224.0,0.0,0.0
10500.0,0.22492,8.968225680291655E-10,10500.0,54.24761904761905,8.14700150819411,7.50866384289565,6.409507110851352,54.179009686922484,54.29945626678554,54.059096271502646,10320.0,3224.0,0.0,0.0
10600.0,0.226459,9.028551913797858E-10,10600.0,54.23584905660377,8.11640397175521,7.5119161105815015,6.369426751592345,54.164464384802166,54.2858963697485,54.043574449150086,10420.0,3224.0,0.0,0.0
10700.0,0.228043,9.090642072260382E-10,10700.0,54.242990654205606,8.145839310134347,7.552870090634441,6.4577760794803085,54.18062940953355,54.302994790523385,54.058814260509756,10520.0,3224.0,0.0,0.0
10800.0,0.2295,9.147754042512843E-10,10800.0,54.18518518518518,8.031895576177613,7.496728360441201,6.358819076457224,54.12304595620502,54.244521575860084,54.00211318785155,10620.0,3224.0,0.0,0.0
10900.0,0.231294,9.218075850771536E-10,10900.0,54.18348623853211,7.995743316192757,7.432808155699726,6.233571160345478,54.105484158914244,54.22867575388182,53.98285100544318,10720.0,3224.0,0.0,0.0
11000.0,0.232879,9.280205207566423E-10,11000.0,54.18181818181819,8.00446450484018,7.522935779816528,6.284864261807383,54.11005797365587,54.23302149796321,53.987650782871114,10820.0,3224.0,0.0,0.0
11100.0,0.234379,9.33900270611048E-10,11100.0,54.11711711711712,7.91587622729314,7.450481555515186,6.344244207429204,54.06800661448943,54.19152113705812,53.94505384566352,10920.0,3224.0,0.0,0.0
11200.0,0.236086,9.405914259453618E-10,11200.0,54.13392857142857,7.9543619096570914,7.357980162308373,6.395772594752181,54.086418876356845,54.20896640726076,53.964424170001436,11020.0,3224.0,0.0,0.0
11300.0,0.237799,9.473061002790931E-10,11300.0,54.176991150442475,8.03871114567414,7.502679528403003,6.483655409066278,54.130415259037726,54.25502234928293,54.006379225531944,11120.0,3224.0,0.0,0.0
11400.0,0.23939,9.535425549579994E-10,11400.0,54.20175438596492,8.090070168503246,7.527453064116201,6.550921782709865,54.15781404464204,54.28418042459098,54.03203462670394,11220.0,3224.0,0.0,0.0
11500.0,0.240878,9.593752668135699E-10,11500.0,54.139130434782615,7.983407004057106,7.376185458377238,6.505938663357558,54.103207809343104,54.22737504331722,53.9796079006498,11320.0,3224.0,0.0,0.0
11600.0,0.242337,9.650943035052884E-10,11600.0,54.14655172413793,7.957465585713407,7.334494773519161,6.355633802816886,54.08888492295619,54.213222586953705,53.96511628909608,11420.0,3224.0,0.0,0.0
11700.0,0.243896,9.712053235206342E-10,11700.0,54.17948717948718,7.991181052464821,7.329299913569591,6.292606187729419,54.10538077092406,54.230648261401356,53.98069065804967,11520.0,3224.0,0.0,0.0
11800.0,0.245467,9.77363381534815E-10,11800.0,54.20338983050848,8.029340635309918,7.32292917166866,6.310679611650477,54.12565051792993,54.252572992259694,53.999320521126904,11620.0,3224.0,0.0,0.0
11900.0,0.247269,9.844269210265744E-10,11900.0,54.25210084033614,8.133429473537106,7.477906186267842,6.444406255370339,54.17991421705929,54.30904040588595,54.05140059745324,11720.0,3224.0,0.0,0.0
12000.0,0.248914,9.908750467002393E-10,12000.0,54.25,8.104658583280147,7.482305358948439,6.345957011258961,54.16497064802345,54.29442524806445,54.03613189872731,11820.0,3224.0,0.0,0.0
12100.0,0.250589,9.974407673709923E-10,12100.0,54.27272727272727,8.15498935574476,7.613958924695265,6.410690121786191,54.190054995041514,54.31934080672028,54.061383150037,11920.0,3224.0,0.0,0.0
12200.0,0.252299,1.0041436822050148E-9,12200.0,54.22131147540984,8.048926062953457,7.456503728251862,6.307666498909582,54.13703118567129,54.266233824385694,54.00844232351376,12020.0,3224.0,0.0,0.0
12300.0,0.253902,1.0104271748827564E-9,12300.0,54.30081300813008,8.155600618956669,7.534133903602565,6.2541694462975155,54.190102980728874,54.32126920031028,54.05956867327504,12120.0,3224.0,0.0,0.0
12400.0,0.25538,1.0162206884059642E-9,12400.0,54.346774193548384,8.27818025657398,7.635829662261376,6.4761275400627785,54.253757731452936,54.386421604069604,54.12173949340418,12220.0,3224.0,0.0,0.0
12500.0,0.256853,1.0219946027629906E-9,12500.0,54.368,8.279795147746475,7.582631237848353,6.353636512887887,54.25331811355818,54.386303883991424,54.12098111222112,12320.0,3224.0,0.0,0.0
12600.0,0.258344,1.0278390741182699E-9,12600.0,54.36507936507936,8.293228761876298,7.571130043401365,6.427990235964199,54.260260672742874,54.39275896748239,54.12840632904514,12420.0,3224.0,0.0,0.0
12700.0,0.259858,1.0337737016379834E-9,12700.0,54.38582677165355,8.335455569836713,7.578174856413537,6.474007103648706,54.28155987172539,54.41431395474664,54.1494519699635,12520.0,3224.0,0.0,0.0
12800.0,0.261469,1.0400885529816151E-9,12800.0,54.28125,8.134004340754641,7.419712070874859,6.293034427542045,54.177364085292034,54.30583081115012,54.04950373079905,12620.0,3224.0,0.0,0.0
12900.0,0.263099,1.046477881156736E-9,12900.0,54.279069767441854,8.14650162280043,7.467838092249765,6.366089855532624,54.18479816181225,54.31385384888803,54.05635432191763,12720.0,3224.0,0.0,0.0
13000.0,0.264761,1.0529926439954175E-9,13000.0,54.292307692307695,8.182784130577044,7.445482866043615,6.439930719571736,54.20414837561982,54.33413304797854,54.07478414900613,12820.0,3224.0,0.0,0.0
13100.0,0.266254,1.0588449550171693E-9,13100.0,54.33587786259542,8.254384546239574,7.542503863987618,6.472795497185739,54.241414539931355,54.37365143575188,54.109819284753755,12920.0,3224.0,0.0,0.0
13200.0,0.267725,1.0646110297077231E-9,13200.0,54.32575757575757,8.212689205767584,7.445501995701566,6.367448361546814,54.21937125076744,54.35112950152043,54.088250273013614,13020.0,3224.0,0.0,0.0
13300.0,0.269993,1.0735012114875845E-9,13300.0,54.330827067669176,8.25322148122208,7.493146512336289,6.49630541871922,54.23939541873981,54.36981428259534,54.109600738637894,13120.0,3224.0,0.0,0.0
13400.0,0.272241,1.0823129966027205E-9,13400.0,54.33582089552239,8.24386894392036,7.526069215656653,6.423000458785756,54.23305410140337,54.362507557718466,54.10421571553316,13220.0,3224.0,0.0,0.0
13500.0,0.274334,1.0905172075662347E-9,13500.0,54.36296296296297,8.315962197209592,7.741838873914363,6.552404064917343,54.27012389870629,54.40008108615506,54.14078614491664,13320.0,3224.0,0.0,0.0
13600.0,0.276276,1.098129523711072E-9,13600.0,54.404411764705884,8.419706308356465,7.846633972358448,6.7378553165889645,54.32594592649027,54.459314975289175,54.1932285145726,13420.0,3224.0,0.0,0.0
