learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1500.0,0.093082,3.055318610535728E-10,1500.0,51.93333333333333,3.6745294614324076,1.6371077762619386,-0.2781641168289448,51.851068312756546,51.86815336463224,51.83399451259738,1500.0,3224.0,0.0,0.0
1600.0,0.096872,3.1797213686837093E-10,1600.0,51.6875,3.146789623049299,1.2771392081736863,-0.7822685788787549,51.58674516124929,51.60339896320131,51.57010210508712,1600.0,3224.0,0.0,0.0
1700.0,0.100892,3.311673634582096E-10,1700.0,52.411764705882355,4.502074804046287,2.530120481927729,0.2466091245376163,52.27003604537409,52.29551518447394,52.244581721801474,1700.0,3224.0,0.0,0.0
1800.0,0.104633,3.4344680193397733E-10,1800.0,53.0,5.804631828978623,3.9727582292849117,2.5345622119815716,52.9324403325483,52.96811740890688,52.89681128496918,1800.0,3224.0,0.0,0.0
1900.0,0.108352,3.5565402772691514E-10,1900.0,53.10526315789473,6.054801088563414,3.6756756756756603,3.0467899891186074,53.0541849294505,53.08561952208362,53.02278754270655,1900.0,3224.0,0.0,0.0
2000.0,0.112155,3.6813697467247644E-10,2000.0,53.1,6.128188063868874,4.089979550102253,3.794871794871809,53.09845821841148,53.13514050405953,53.06182654566365,2000.0,3224.0,0.0,0.0
2100.0,0.115981,3.806954166955418E-10,2100.0,53.28571428571428,6.277296549716109,4.757281553398054,2.871287128712852,53.17298402460434,53.21610410872567,53.12993376281644,2100.0,3224.0,0.0,0.0
2200.0,0.120378,3.951281060775121E-10,2200.0,53.13636363636364,6.10713440067027,3.7348272642390303,3.5547240411599734,53.09721680654437,53.146036555199586,53.048486666848504,2200.0,3224.0,0.0,0.0
2300.0,0.12451,4.0869096087084877E-10,2300.0,53.130434782608695,6.1723274591069615,4.432624113475174,4.0925266903914626,53.13538037553697,53.187527555509696,53.08333534977133,2300.0,3224.0,0.0,0.0
2400.0,0.128291,4.2110169513358013E-10,2400.0,53.0,5.985049011266392,3.9182282793867125,4.000000000000012,53.04852969649273,53.105129223333925,52.99205068892409,2400.0,3224.0,0.0,0.0
2500.0,0.132487,4.348746231860585E-10,2500.0,52.92,5.766422422627586,3.603603603603594,3.286770747740348,52.93798245222738,52.9950817185242,52.881006096097536,2500.0,3224.0,0.0,0.0
2600.0,0.136248,4.4721970955530805E-10,2600.0,53.07692307692308,5.999050507433236,4.313725490196085,3.251387787470259,53.0535704134807,53.11247110223858,52.994800219424,2600.0,3224.0,0.0,0.0
2700.0,0.140014,4.5958120789792804E-10,2700.0,53.11111111111111,6.044622070250756,4.812030075187963,3.2849503437738674,53.07711673842637,53.137492688076925,53.01687783393907,2700.0,3224.0,0.0,0.0
2800.0,0.143811,4.720444604754448E-10,2800.0,52.89285714285714,5.704023179264492,4.420289855072466,3.440702781844804,52.91019626290058,52.9709385178341,52.84959315579266,2800.0,3224.0,0.0,0.0
2900.0,0.148471,4.873404196567005E-10,2900.0,52.55172413793103,5.0488937282395705,4.444444444444439,2.961918194640327,52.58014757475855,52.63740394253258,52.523015632937046,2900.0,3224.0,0.0,0.0
3000.0,0.152251,4.997478715247577E-10,3000.0,52.56666666666666,5.038202715075449,4.560697518443987,2.8668941979521985,52.57732025279841,52.63814834348717,52.516632584442945,3000.0,3224.0,0.0,0.0
3100.0,0.15603,5.121520409981409E-10,3100.0,52.70967741935484,5.3140475067379915,4.805194805194814,3.170409511228537,52.71864396891167,52.78330679405521,52.654139381860745,3100.0,3224.0,0.0,0.0
3200.0,0.159767,5.244183498952123E-10,3200.0,52.46875,4.860570852212528,3.855878634639693,2.8735632183908,52.48747461631928,52.5467282540788,52.42835446123462,3200.0,3224.0,0.0,0.0
3300.0,0.163435,5.364581735597715E-10,3300.0,52.515151515151516,4.9559434929807455,3.509852216748758,3.03217821782179,52.53607029421512,52.59621217227202,52.476065799217174,3300.0,3224.0,0.0,0.0
3400.0,0.167224,5.488951669798956E-10,3400.0,52.64705882352941,5.26959919037868,3.995229576624938,3.5928143712574947,52.70102218646115,52.76809336597186,52.63412129290145,3400.0,3224.0,0.0,0.0
3500.0,0.170884,5.609087314870621E-10,3500.0,52.77142857142857,5.483292327899704,4.39560439560439,3.446261682242978,52.80989607043218,52.88003723351675,52.739940734210066,3500.0,3224.0,0.0,0.0
3600.0,0.17462,5.731717579894594E-10,3600.0,52.75,5.416626507810583,3.9525691699604604,3.352272727272729,52.779121750976266,52.852480009995006,52.70596684949865,3600.0,3224.0,0.0,0.0
3700.0,0.178591,5.862061472402677E-10,3700.0,52.810810810810814,5.459971293501713,3.80165289256199,3.161397670549098,52.79860260678273,52.87193451765147,52.72547383283308,3700.0,3224.0,0.0,0.0
3800.0,0.182395,5.986923765805031E-10,3800.0,52.71052631578947,5.261966215845013,3.6461126005362,3.022126281705343,52.69848147729162,52.77045128562041,52.62670771044633,3800.0,3224.0,0.0,0.0
3900.0,0.186066,6.107420474290845E-10,3900.0,52.69230769230769,5.198128073106345,3.5546262415054946,2.8947368421052753,52.66353472942454,52.733104269999174,52.59414850990647,3900.0,3224.0,0.0,0.0
4000.0,0.189835,6.231133929557268E-10,4000.0,52.775000000000006,5.335585100252086,3.474706182933064,2.9789419619928235,52.73375429977734,52.805688112994886,52.66201620162016,4000.0,3224.0,0.0,0.0
4100.0,0.193742,6.359377089473933E-10,4100.0,53.024390243902445,5.759949589700261,3.940149625935166,3.1674208144796405,52.94742236931046,53.023378185371726,52.87168385488214,4100.0,3224.0,0.0,0.0
4200.0,0.197733,6.490377460916835E-10,4200.0,53.095238095238095,5.899019207108841,4.554263565891475,3.3366045142296388,53.01841479277714,53.0961217088463,52.94093499463276,4200.0,3224.0,0.0,0.0
4300.0,0.201758,6.622493846548926E-10,4300.0,53.162790697674424,6.087636213159228,4.730368968779573,3.7744863831820368,53.11862349586759,53.20101743562795,53.03648437317447,4300.0,3224.0,0.0,0.0
4400.0,0.205411,6.742399723993406E-10,4400.0,53.45454545454545,6.569246194059172,5.360443622920518,3.9399624765478336,53.36319565262288,53.45318968360739,53.27350414102743,4400.0,3224.0,0.0,0.0
4500.0,0.209132,6.864537629816265E-10,4500.0,53.6,6.856218953312135,5.563093622795113,4.220183486238541,53.50635778990524,53.59663856806327,53.41638064693445,4500.0,3224.0,0.0,0.0
4600.0,0.213001,6.991533479756777E-10,4600.0,53.630434782608695,6.889837006445348,5.452127659574466,4.22092501122585,53.52660381752023,53.62131257467922,53.43222902957416,4600.0,3224.0,0.0,0.0
4700.0,0.217081,7.125455182459617E-10,4700.0,53.59574468085106,6.889929066779257,5.215123859191663,4.509632224168122,53.530433294400645,53.62672737732408,53.43448440987277,4700.0,3224.0,0.0,0.0
4800.0,0.220912,7.251203722423976E-10,4800.0,53.604166666666664,6.944093331689781,5.274351339855367,4.74764756201881,53.5634378330268,53.66456299118838,53.462693077235755,4800.0,3224.0,0.0,0.0
4900.0,0.224899,7.382072798079913E-10,4900.0,53.53061224489796,6.7810317993709806,5.006257822277839,4.568315171835695,53.481486205497994,53.58248631301803,53.38086614116813,4900.0,3224.0,0.0,0.0
5000.0,0.228626,7.504407647583218E-10,5000.0,53.620000000000005,6.958463754644476,5.153374233128835,4.763860369609856,53.571453978082204,53.67402684316945,53.46927240559094,5000.0,3224.0,0.0,0.0
5100.0,0.232404,7.628416518370309E-10,5100.0,53.450980392156865,6.620940435738087,4.811547714514841,4.428341384863131,53.394964496270006,53.48920011230967,53.30106033905563,5100.0,3224.0,0.0,0.0
5200.0,0.236309,7.756594030393492E-10,5200.0,53.63461538461538,6.943892300388667,5.265225933202357,4.628164556962018,53.559389387609876,53.658558332514694,53.46058632423064,5200.0,3224.0,0.0,0.0
5300.0,0.240209,7.884607422682971E-10,5300.0,53.73584905660377,7.1612352364961,5.510597302504796,4.9243892981775845,53.67143872644715,53.77388949392342,53.5693775978998,5300.0,3224.0,0.0,0.0
5400.0,0.244054,8.010815497901702E-10,5400.0,53.68518518518518,7.009890191606953,5.372682557699577,4.614797864225764,53.59150025636234,53.6910408004158,53.49232811583464,5400.0,3224.0,0.0,0.0
5500.0,0.247802,8.133839650286566E-10,5500.0,53.69090909090909,7.0372814445391745,5.456570155902001,4.7138047138047074,53.605245689757965,53.704358875581605,53.50649766340183,5500.0,3224.0,0.0,0.0
5600.0,0.251568,8.257454633712765E-10,5600.0,53.57142857142857,6.836749319191622,5.282331511839712,4.657132379904659,53.50247510072089,53.59744784831892,53.407838334353954,5600.0,3224.0,0.0,0.0
5700.0,0.255341,8.381299384766152E-10,5700.0,53.80701754385965,7.289121839616676,6.031406138472508,5.082912761355445,53.73556671561997,53.83891426834296,53.63261516841445,5700.0,3224.0,0.0,0.0
5800.0,0.259216,8.508492178387109E-10,5800.0,53.741379310344826,7.191819873859023,6.155998600909416,5.1272984441301315,53.687750797506716,53.79060845283505,53.58528575738847,5800.0,3224.0,0.0,0.0
5900.0,0.262955,8.631220915251305E-10,5900.0,53.67796610169492,7.025165080251021,6.114737203710081,4.839832869080784,53.600969084023255,53.70141239271682,53.500900812886655,5900.0,3224.0,0.0,0.0
6000.0,0.266668,8.753096229500238E-10,6000.0,53.78333333333334,7.240152001712709,6.475548060708269,5.099247091033547,53.712648690710864,53.81756044882263,53.60814516599568,6000.0,3224.0,0.0,0.0
6100.0,0.270532,8.879927959707045E-10,6100.0,53.81967213114754,7.319233212913834,6.349734042553207,5.215343203230152,53.752892081571055,53.85842625886189,53.64777067837934,6100.0,3224.0,0.0,0.0
6200.0,0.274607,9.01368554267618E-10,6200.0,53.83870967741935,7.297154404435253,6.317512274959082,5.011616329239948,53.740614093469134,53.84693349197431,53.63471371750263,6200.0,3224.0,0.0,0.0
6300.0,0.278804,9.151447647147705E-10,6300.0,53.80952380952381,7.217715732855025,6.491002570694078,4.87087283425955,53.6985973813393,53.803133900094934,53.59446629222545,6300.0,3224.0,0.0,0.0
6400.0,0.283074,9.291605899731315E-10,6400.0,53.75,7.049817941485154,6.595140422846313,4.57769181173437,53.614080521723274,53.71928748804986,53.50928483676126,6400.0,3224.0,0.0,0.0
6500.0,0.286589,9.406982072525551E-10,6500.0,53.738461538461536,7.089853910673165,6.4114534702769985,4.841772151898728,53.63604542841747,53.74125722569452,53.53124478241875,6500.0,3224.0,0.0,0.0
6600.0,0.290029,9.51989644931422E-10,6600.0,53.81818181818182,7.23360927885255,6.760477210156026,4.957904583723121,53.71035384999699,53.81885150884366,53.60229276895944,6600.0,3224.0,0.0,0.0
6700.0,0.293797,9.643577080633902E-10,6700.0,53.94029850746269,7.473703919432574,6.879903439951737,5.192012288786492,53.83213957929139,53.94304064526536,53.7216935789813,6700.0,3224.0,0.0,0.0
6800.0,0.297254,9.757049464517165E-10,6800.0,53.838235294117645,7.28234032904578,6.63295657346816,5.080133051103711,53.737695693482635,53.849029303149656,53.62682150150566,6800.0,3224.0,0.0,0.0
6900.0,0.300337,9.858245692319335E-10,6900.0,53.84057971014493,7.348024874819817,6.816851960210653,5.349182763744443,53.77143988692692,53.881695877951444,53.66163419944342,6900.0,3224.0,0.0,0.0
7000.0,0.302196,9.919265409310654E-10,7000.0,53.75714285714286,7.198761503397262,6.660899653979245,5.267778753292357,53.69498978633802,53.8025335686028,53.58787507654623,7000.0,3224.0,0.0,0.0
7100.0,0.304202,9.985110246472883E-10,7100.0,53.718309859154935,7.104939572779721,6.833002551743708,5.1385681293302605,53.64733723934301,53.75452618350288,53.54057492362313,7100.0,3224.0,0.0,0.0
7200.0,0.306127,1.00482963439491E-9,7200.0,53.73611111111111,7.102783755769456,7.007258514796204,5.018534359851712,53.644326393242956,53.750822586492575,53.538251366120214,7200.0,3224.0,0.0,0.0
7300.0,0.308018,1.0110366427236127E-9,7300.0,53.76712328767124,7.169264482913505,7.050399339025065,5.116671352263151,53.679129712802556,53.78718908860256,53.571503652704045,7300.0,3224.0,0.0,0.0
7400.0,0.309865,1.0170992256866555E-9,7400.0,53.7972972972973,7.288585978526345,7.193268186753533,5.448008849557523,53.74285703054043,53.85321073902806,53.63295466143714,7400.0,3224.0,0.0,0.0
7500.0,0.31181,1.023483483327759E-9,7500.0,53.86666666666666,7.362480226619569,7.337975361542576,5.335157318741433,53.78093889040437,53.8948526805638,53.667505627849486,7500.0,3224.0,0.0,0.0
7600.0,0.313677,1.0296117141842837E-9,7600.0,53.93421052631579,7.446108670921708,7.552152099287021,5.275974025974025,53.823981301283794,53.94110944577199,53.707360720595055,7600.0,3224.0,0.0,0.0
7700.0,0.315591,1.0358942175904905E-9,7700.0,53.8051948051948,7.190727022293281,7.418011452368544,5.045381740523223,53.69394430941243,53.808047797760516,53.58032372487077,7700.0,3224.0,0.0,0.0
7800.0,0.317511,1.0421964153647418E-9,7800.0,53.92307692307692,7.438909389635387,7.514153371075643,5.346326046879105,53.82179685141504,53.93982567509491,53.704283431217156,7800.0,3224.0,0.0,0.0
7900.0,0.319424,1.0484756363762745E-9,7900.0,54.0126582278481,7.620914835770727,7.58076825235309,5.538221528861143,53.91373306961984,54.032988632052636,53.79500276295004,7900.0,3224.0,0.0,0.0
8000.0,0.321276,1.0545546313126876E-9,8000.0,54.03750000000001,7.703031680551603,7.705823293172701,5.742117405793392,53.95792737601032,54.07936049326738,53.83703838369996,8000.0,3224.0,0.0,0.0
8100.0,0.323115,1.0605909551183377E-9,8100.0,53.9753086419753,7.540158156152914,7.493796526054592,5.4527009890945815,53.87144625424567,53.98880567133706,53.75459595594908,8100.0,3224.0,0.0,0.0
8200.0,0.325015,1.0668275049991071E-9,8200.0,54.03658536585366,7.632267288950952,7.554574441991667,5.467770253323305,53.91925235326697,54.03967580087839,53.79936442190959,8200.0,3224.0,0.0,0.0
8300.0,0.327021,1.07341198871533E-9,8300.0,54.096385542168676,7.780122943505203,7.681124303368072,5.716406829992595,53.995967389582056,54.118534516827644,53.87395418547687,8300.0,3224.0,0.0,0.0
8400.0,0.328952,1.0797502928309965E-9,8400.0,54.035714285714285,7.685213648939433,7.609475951184506,5.714285714285725,53.947992798616106,54.0688693817579,53.827655474261825,8400.0,3224.0,0.0,0.0
8500.0,0.330947,1.0862986702058045E-9,8500.0,54.023529411764706,7.654352727568704,7.502958579881653,5.672218199372424,53.932082490528074,54.05264486616941,53.812056737588655,8500.0,3224.0,0.0,0.0
8600.0,0.332945,1.0928568947646349E-9,8600.0,54.06976744186046,7.763124625839221,7.602339181286541,5.840286054827171,53.98805276815053,54.109846446258025,53.86680613969865,8600.0,3224.0,0.0,0.0
8700.0,0.334844,1.0990901622507304E-9,8700.0,54.11494252873563,7.808809192871569,7.656719870460329,5.760151085930122,54.01136654284762,54.135380370603684,53.88791960050199,8700.0,3224.0,0.0,0.0
8800.0,0.33671,1.105215110712581E-9,8800.0,54.13636363636364,7.840874179004103,7.664150080073213,5.766985757646511,54.027572777657355,54.15222935537771,53.903488792196164,8800.0,3224.0,0.0,0.0
8900.0,0.338708,1.1117733352714112E-9,8900.0,54.123595505617985,7.822165194271364,7.51981879954701,5.769674590353118,54.016977816487746,54.14007763629004,53.894436517816935,8900.0,3224.0,0.0,0.0
9000.0,0.340644,1.118128051360448E-9,9000.0,54.11111111111111,7.80313854288677,7.482078853046592,5.793795620437963,54.009775024035875,54.134971500441196,53.885156288477596,9000.0,3224.0,0.0,0.0
9100.0,0.342622,1.1246206280257965E-9,9100.0,54.230769230769226,8.070044070301359,7.690602836879423,6.1514195583596045,54.14673371536145,54.27502245459279,54.01905001285498,9100.0,3224.0,0.0,0.0
9200.0,0.344713,1.1314841152893171E-9,9200.0,54.27173913043478,8.12954018721404,7.660228270412642,6.156591568146336,54.1779757300804,54.308774631355284,54.04780535513165,9200.0,3224.0,0.0,0.0
9300.0,0.347562,1.1408356577157973E-9,9300.0,54.25806451612903,8.120655859414033,7.682291666666671,6.21693121693123,54.174596365075686,54.30574635906997,54.044078307215806,9300.0,3224.0,0.0,0.0
9400.0,0.349565,1.147410294247998E-9,9400.0,54.25531914893617,8.117456714843103,7.824222936763121,6.236371565634538,54.17440203317961,54.30688787801261,54.04256103408531,9400.0,3224.0,0.0,0.0
9500.0,0.351565,1.1539750835961764E-9,9500.0,54.315789473684205,8.250960216120943,7.855626326963903,6.4050032348501045,54.24130698515191,54.37372603049977,54.109531346287696,9500.0,3224.0,0.0,0.0
9600.0,0.353452,1.1601689623461827E-9,9600.0,54.385416666666664,8.345139469384485,7.9655317360235305,6.3716057301689055,54.28933271461541,54.42468628098249,54.15465072356167,9600.0,3224.0,0.0,0.0
9700.0,0.355513,1.1669339777694806E-9,9700.0,54.29896907216495,8.210441631411737,7.87614297589359,6.378035902851117,54.22404073011157,54.35969765839912,54.08905919158271,9700.0,3224.0,0.0,0.0
9800.0,0.357355,1.1729801487591528E-9,9800.0,54.255102040816325,8.154650497895823,7.83305921052631,6.428720517637244,54.19660990647791,54.33136831301355,54.06251833010723,9800.0,3224.0,0.0,0.0
9900.0,0.359143,1.1788490704364243E-9,9900.0,54.292929292929294,8.2021377144778,7.747196738022431,6.392221762515522,54.219476550183835,54.354548075035126,54.085074669090716,9900.0,3224.0,0.0,0.0
10000.0,0.360971,1.1848492879006595E-9,10000.0,54.379999999999995,8.369010568094046,7.987091569181115,6.554690700532552,54.306970570671844,54.44680303821028,54.16785450995337,10000.0,3224.0,0.0,0.0
10100.0,0.362969,1.1914075124594898E-9,10100.0,54.43564356435644,8.452521807035454,7.867867867867876,6.558375634517772,54.34879993791861,54.49000438424023,54.20832542952398,10100.0,3224.0,0.0,0.0
10200.0,0.364815,1.1974668130278585E-9,10200.0,54.50000000000001,8.596538584965018,7.9166666666666785,6.769787063077549,54.42580875669367,54.571796483186084,54.28060002432882,10200.0,3224.0,0.0,0.0
10300.0,0.36661,1.2033587114678487E-9,10300.0,54.53398058252428,8.64453474052797,7.95990566037736,6.7502986857825675,54.447541422414105,54.59214850702252,54.30369840241613,10300.0,3224.0,0.0,0.0
10400.0,0.368396,1.209221068355772E-9,10400.0,54.47115384615384,8.546779276972062,7.915208090237259,6.754627806222917,54.40025817020411,54.54512952900369,54.25615432686476,10400.0,3224.0,0.0,0.0
10500.0,0.370856,1.2172957592540316E-9,10500.0,54.55238095238095,8.735392307762922,8.124759337697348,7.032924215858176,54.49885453461242,54.647381308579014,54.35113293765108,10500.0,3224.0,0.0,0.0
10600.0,0.372901,1.224008256362544E-9,10600.0,54.5377358490566,8.698949938010632,8.122020972354624,6.98706813356494,54.48125379873652,54.63064370274297,54.33267869318672,10600.0,3224.0,0.0,0.0
10700.0,0.374696,1.2299001548025342E-9,10700.0,54.54205607476636,8.723877206423946,8.157099697885203,7.069163163928156,54.49514801594617,54.64534996198569,54.345769517205134,10700.0,3224.0,0.0,0.0
10800.0,0.378332,1.2418349418375227E-9,10800.0,54.48148148148149,8.60474433590175,8.094971022621067,6.9644208932626945,54.43463322897662,54.583554917788454,54.286521942718224,10800.0,3224.0,0.0,0.0
10900.0,0.382357,1.2550465804007318E-9,10900.0,54.486238532110086,8.579797245760734,8.04448563484708,6.853173113030414,54.423001260883154,54.57417441374839,54.2726633086393,10900.0,3224.0,0.0,0.0
11000.0,0.384291,1.2613947317004204E-9,11000.0,54.481818181818184,8.58386502977063,8.128440366972493,6.898475269616979,54.42503655882478,54.57568051478583,54.2752219515067,11000.0,3224.0,0.0,0.0
11100.0,0.386782,1.2695711768335767E-9,11100.0,54.4054054054054,8.474666734790144,8.031982554970023,6.932695844060313,54.372335552598706,54.52287356831951,54.22262652096802,11100.0,3224.0,0.0,0.0
11200.0,0.388727,1.2759554344746802E-9,11200.0,54.42857142857142,8.526470130303617,7.953110910730375,6.99708454810495,54.397105257750646,54.54635585577514,54.248669194657005,11200.0,3224.0,0.0,0.0
11300.0,0.391336,1.284519202179379E-9,11300.0,54.46902654867256,8.60571544989973,8.09217577706323,7.079646017699102,54.43858372454196,54.58993344724783,54.28807091091956,11300.0,3224.0,0.0,0.0
11400.0,0.393631,1.2920522979564137E-9,11400.0,54.49122807017544,8.652717473230547,8.111937654976968,7.141578664757457,54.46341384722092,54.61608780559961,54.31159107980643,11400.0,3224.0,0.0,0.0
11500.0,0.397671,1.3053131724397342E-9,11500.0,54.41739130434783,8.52441997231954,7.938180540920264,7.0732139691544,54.39752923761717,54.547388473045075,54.24849116930039,11500.0,3224.0,0.0,0.0
11600.0,0.40104,1.3163715600967408E-9,11600.0,54.42241379310345,8.491731889601633,7.891986062717788,6.919014084507047,54.37940379634079,54.52919366742199,54.23043460640713,11600.0,3224.0,0.0,0.0
11700.0,0.404089,1.326379581458039E-9,11700.0,54.45299145299145,8.519257741426479,7.882454624027655,6.851948959972018,54.39252166023335,54.54310823004565,54.24276430172561,11700.0,3224.0,0.0,0.0
11800.0,0.406319,1.3336993215812578E-9,11800.0,54.483050847457626,8.569296117254192,7.888869833647734,6.882801664355051,54.41914981049645,54.571897992828134,54.26725433380424,11800.0,3224.0,0.0,0.0
11900.0,0.408074,1.3394599242342843E-9,11900.0,54.53781512605042,8.686362426875617,8.055744391570341,7.0286990891905665,54.48006830346811,54.63517494225104,54.325839852155646,11900.0,3224.0,0.0,0.0
12000.0,0.410282,1.3467074516746733E-9,12000.0,54.53333333333333,8.651831797818515,8.055274688237287,6.925963834868655,54.461951922916704,54.617193819432366,54.30759003278087,12000.0,3224.0,0.0,0.0
12100.0,0.413331,1.3567154730359714E-9,12100.0,54.553719008264466,8.697803518717135,8.181666388378694,6.9857916102841715,54.48462860559764,54.639437453661685,54.330694512861264,12100.0,3224.0,0.0,0.0
12200.0,0.415733,1.3645997850431337E-9,12200.0,54.49180327868852,8.571048463348294,8.003314001656987,6.861264888441529,54.42063091933853,54.574653646310026,54.26747512363583,12200.0,3224.0,0.0,0.0
12300.0,0.417529,1.370494965877798E-9,12300.0,54.569105691056905,8.67102282570677,8.076986346438558,6.804536357571698,54.47008508366989,54.62605462605463,54.31500366101133,12300.0,3224.0,0.0,0.0
12400.0,0.419171,1.3758846579326526E-9,12400.0,54.62096774193549,8.806784423508507,8.190569424049608,7.037832479762114,54.54089686387481,54.69884078095303,54.383862452560706,12400.0,3224.0,0.0,0.0
12500.0,0.420743,1.381044582360321E-9,12500.0,54.64,8.802272157129744,8.133506156837326,6.911837136759161,54.53701423288459,54.695078045581944,54.37986136778432,12500.0,3224.0,0.0,0.0
12600.0,0.422406,1.3865032047033313E-9,12600.0,54.62698412698413,8.796729423384308,8.101591384021848,6.965012205044754,54.53387992343258,54.690700923652415,54.37795569394176,12600.0,3224.0,0.0,0.0
12700.0,0.424047,1.3918896143635117E-9,12700.0,54.645669291338585,8.834992408025627,8.104658583280159,7.006780755569918,54.55303267336732,54.70992943085604,54.39703323741952,12700.0,3224.0,0.0,0.0
12800.0,0.42563,1.397085645132595E-9,12800.0,54.54687499999999,8.645327023192742,7.957601645309266,6.837469975980778,54.45453665861394,54.60691239766786,54.30300893518045,12800.0,3224.0,0.0,0.0
12900.0,0.427455,1.4030760154128078E-9,12900.0,54.542635658914726,8.654665425505412,8.001255098839042,6.905858072709961,54.46037822944917,54.613234269104716,54.308375453874646,12900.0,3224.0,0.0,0.0
13000.0,0.429893,1.4110784936282372E-9,13000.0,54.54615384615384,8.671804579609002,7.959501557632391,6.959533931664311,54.47008144370481,54.62371117199086,54.31731346201053,13000.0,3224.0,0.0,0.0
13100.0,0.43159,1.4166487173901667E-9,13100.0,54.58778625954198,8.739042979876663,8.052550231839243,6.988742964352718,54.505172913783404,54.66112797844526,54.35010523607625,13100.0,3224.0,0.0,0.0
13200.0,0.433248,1.4220909277598067E-9,13200.0,54.57575757575758,8.692714909074803,7.952103162419416,6.879950302842058,54.48048476146737,54.635703897292785,54.32614507715666,13200.0,3224.0,0.0,0.0
13300.0,0.434854,1.427362453606394E-9,13300.0,54.57894736842105,8.730861042644202,7.995735607675908,7.0043103448275845,54.4991170734627,54.65264998159736,54.34644437315998,13300.0,3224.0,0.0,0.0
13400.0,0.436674,1.4333364119132364E-9,13400.0,54.58208955223881,8.717008353866106,8.024784645609808,6.927664780547498,54.490140720280756,54.64239091568326,54.33873659746966,13400.0,3224.0,0.0,0.0
13500.0,0.438388,1.4389624363846252E-9,13500.0,54.592592592592595,8.756580926776909,8.206049715483683,7.022599726983159,54.51046751335934,54.662584201777676,54.35919510527163,13500.0,3224.0,0.0,0.0
13600.0,0.440051,1.4444210587276356E-9,13600.0,54.625,8.843141549291229,8.29246544806063,7.189050985110544,54.557973272316794,54.713668157607934,54.403161972908975,13600.0,3224.0,0.0,0.0
