learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
4900.0,0.112681,8.52751150313351E-10,4900.0,53.53061224489796,6.7810317993709806,5.006257822277839,4.568315171835695,53.481486205497994,53.58248631301803,53.38086614116813,4900.0,3224.0,0.0,0.0
5000.0,0.114987,8.850085507664418E-10,5000.0,53.620000000000005,6.958463754644476,5.153374233128835,4.763860369609856,53.571453978082204,53.67402684316945,53.46927240559094,5000.0,3224.0,0.0,0.0
5100.0,0.11665,9.089838113221859E-10,5100.0,53.450980392156865,6.620940435738087,4.811547714514841,4.428341384863131,53.394964496270006,53.48920011230967,53.30106033905563,5100.0,3224.0,0.0,0.0
5200.0,0.118446,9.348765160474514E-10,5200.0,53.63461538461538,6.943892300388667,5.265225933202357,4.628164556962018,53.559389387609876,53.658558332514694,53.46058632423064,5200.0,3224.0,0.0,0.0
5300.0,0.121667,9.826931688520645E-10,5300.0,53.73584905660377,7.1612352364961,5.510597302504796,4.9243892981775845,53.67143872644715,53.77388949392342,53.5693775978998,5300.0,3224.0,0.0,0.0
5400.0,0.123577,1.0110476571652626E-9,5400.0,53.68518518518518,7.009890191606953,5.372682557699577,4.614797864225764,53.59150025636234,53.6910408004158,53.49232811583464,5400.0,3224.0,0.0,0.0
5500.0,0.125118,1.0345844137999748E-9,5500.0,53.69090909090909,7.0372814445391745,5.456570155902001,4.7138047138047074,53.605245689757965,53.704358875581605,53.50649766340183,5500.0,3224.0,0.0,0.0
5600.0,0.127288,1.0677283215853904E-9,5600.0,53.57142857142857,6.836749319191622,5.282331511839712,4.657132379904659,53.50247510072089,53.59744784831892,53.407838334353954,5600.0,3224.0,0.0,0.0
5700.0,0.129593,1.1039216588768695E-9,5700.0,53.80701754385965,7.289121839616676,6.031406138472508,5.082912761355445,53.73556671561997,53.83891426834296,53.63261516841445,5700.0,3224.0,0.0,0.0
5800.0,0.131214,1.129374760720465E-9,5800.0,53.741379310344826,7.191819873859023,6.155998600909416,5.1272984441301315,53.687750797506716,53.79060845283505,53.58528575738847,5800.0,3224.0,0.0,0.0
5900.0,0.132674,1.1529253009292814E-9,5900.0,53.67796610169492,7.025165080251021,6.114737203710081,4.839832869080784,53.600969084023255,53.70141239271682,53.500900812886655,5900.0,3224.0,0.0,0.0
6000.0,0.13414,1.176572624180052E-9,6000.0,53.78333333333334,7.240152001712709,6.475548060708269,5.099247091033547,53.712648690710864,53.81756044882263,53.60814516599568,6000.0,3224.0,0.0,0.0
6100.0,0.135549,1.1999041359457705E-9,6100.0,53.81967213114754,7.319233212913834,6.349734042553207,5.215343203230152,53.752892081571055,53.85842625886189,53.64777067837934,6100.0,3224.0,0.0,0.0
6200.0,0.137212,1.2274416122171615E-9,6200.0,53.83870967741935,7.297154404435253,6.317512274959082,5.011616329239948,53.740614093469134,53.84693349197431,53.63471371750263,6200.0,3224.0,0.0,0.0
6300.0,0.138662,1.2520732316705917E-9,6300.0,53.80952380952381,7.217715732855025,6.491002570694078,4.87087283425955,53.6985973813393,53.803133900094934,53.59446629222545,6300.0,3224.0,0.0,0.0
6400.0,0.14011,1.2766708764764998E-9,6400.0,53.75,7.049817941485154,6.595140422846313,4.57769181173437,53.614080521723274,53.71928748804986,53.50928483676126,6400.0,3224.0,0.0,0.0
6500.0,0.141676,1.3039439130160544E-9,6500.0,53.738461538461536,7.089853910673165,6.4114534702769985,4.841772151898728,53.63604542841747,53.74125722569452,53.53124478241875,6500.0,3224.0,0.0,0.0
6600.0,0.143228,1.3309731293055745E-9,6600.0,53.81818181818182,7.23360927885255,6.760477210156026,4.957904583723121,53.71035384999699,53.81885150884366,53.60229276895944,6600.0,3224.0,0.0,0.0
6700.0,0.144866,1.3602018314931127E-9,6700.0,53.94029850746269,7.473703919432574,6.879903439951737,5.192012288786492,53.83213957929139,53.94304064526536,53.7216935789813,6700.0,3224.0,0.0,0.0
6800.0,0.146407,1.3877251661486096E-9,6800.0,53.838235294117645,7.28234032904578,6.63295657346816,5.080133051103711,53.737695693482635,53.849029303149656,53.62682150150566,6800.0,3224.0,0.0,0.0
6900.0,0.147946,1.4158720999128289E-9,6900.0,53.84057971014493,7.348024874819817,6.816851960210653,5.349182763744443,53.77143988692692,53.881695877951444,53.66163419944342,6900.0,3224.0,0.0,0.0
7000.0,0.149632,1.4467075322237279E-9,7000.0,53.75714285714286,7.198761503397262,6.660899653979245,5.267778753292357,53.69498978633802,53.8025335686028,53.58787507654623,7000.0,3224.0,0.0,0.0
7100.0,0.151197,1.4760004418591657E-9,7100.0,53.718309859154935,7.104939572779721,6.833002551743708,5.1385681293302605,53.64733723934301,53.75452618350288,53.54057492362313,7100.0,3224.0,0.0,0.0
7200.0,0.15274,1.5048815661834344E-9,7200.0,53.73611111111111,7.102783755769456,7.007258514796204,5.018534359851712,53.644326393242956,53.750822586492575,53.538251366120214,7200.0,3224.0,0.0,0.0
7300.0,0.15419,1.532643153849575E-9,7300.0,53.76712328767124,7.169264482913505,7.050399339025065,5.116671352263151,53.679129712802556,53.78718908860256,53.571503652704045,7300.0,3224.0,0.0,0.0
7400.0,0.155613,1.5598878016074497E-9,7400.0,53.7972972972973,7.288585978526345,7.193268186753533,5.448008849557523,53.74285703054043,53.85321073902806,53.63295466143714,7400.0,3224.0,0.0,0.0
7500.0,0.157038,1.5877812231580415E-9,7500.0,53.86666666666666,7.362480226619569,7.337975361542576,5.335157318741433,53.78093889040437,53.8948526805638,53.667505627849486,7500.0,3224.0,0.0,0.0
7600.0,0.15849,1.616203151643276E-9,7600.0,53.93421052631579,7.446108670921708,7.552152099287021,5.275974025974025,53.823981301283794,53.94110944577199,53.707360720595055,7600.0,3224.0,0.0,0.0
7700.0,0.160058,1.647567446861002E-9,7700.0,53.8051948051948,7.190727022293281,7.418011452368544,5.045381740523223,53.69394430941243,53.808047797760516,53.58032372487077,7700.0,3224.0,0.0,0.0
7800.0,0.161604,1.6784916818141935E-9,7800.0,53.92307692307692,7.438909389635387,7.514153371075643,5.346326046879105,53.82179685141504,53.93982567509491,53.704283431217156,7800.0,3224.0,0.0,0.0
7900.0,0.163049,1.7080146902137331E-9,7900.0,54.0126582278481,7.620914835770727,7.58076825235309,5.538221528861143,53.91373306961984,54.032988632052636,53.79500276295004,7900.0,3224.0,0.0,0.0
8000.0,0.164583,1.7393560707569122E-9,8000.0,54.03750000000001,7.703031680551603,7.705823293172701,5.742117405793392,53.95792737601032,54.07936049326738,53.83703838369996,8000.0,3224.0,0.0,0.0
8100.0,0.166038,1.7697067248324553E-9,8100.0,53.9753086419753,7.540158156152914,7.493796526054592,5.4527009890945815,53.87144625424567,53.98880567133706,53.75459595594908,8100.0,3224.0,0.0,0.0
8200.0,0.167495,1.8000990980201297E-9,8200.0,54.03658536585366,7.632267288950952,7.554574441991667,5.467770253323305,53.91925235326697,54.03967580087839,53.79936442190959,8200.0,3224.0,0.0,0.0
8300.0,0.168896,1.8299235362145635E-9,8300.0,54.096385542168676,7.780122943505203,7.681124303368072,5.716406829992595,53.995967389582056,54.118534516827644,53.87395418547687,8300.0,3224.0,0.0,0.0
8400.0,0.170363,1.8611529800626965E-9,8400.0,54.035714285714285,7.685213648939433,7.609475951184506,5.714285714285725,53.947992798616106,54.0688693817579,53.827655474261825,8400.0,3224.0,0.0,0.0
8500.0,0.171968,1.8960077584617666E-9,8500.0,54.023529411764706,7.654352727568704,7.502958579881653,5.672218199372424,53.932082490528074,54.05264486616941,53.812056737588655,8500.0,3224.0,0.0,0.0
8600.0,0.173554,1.930449925776985E-9,8600.0,54.06976744186046,7.763124625839221,7.602339181286541,5.840286054827171,53.98805276815053,54.109846446258025,53.86680613969865,8600.0,3224.0,0.0,0.0
8700.0,0.175025,1.9630248989495964E-9,8700.0,54.11494252873563,7.808809192871569,7.656719870460329,5.760151085930122,54.01136654284762,54.135380370603684,53.88791960050199,8700.0,3224.0,0.0,0.0
8800.0,0.176495,1.9955777273409893E-9,8800.0,54.13636363636364,7.840874179004103,7.664150080073213,5.766985757646511,54.027572777657355,54.15222935537771,53.903488792196164,8800.0,3224.0,0.0,0.0
8900.0,0.177914,2.0276090833875865E-9,8900.0,54.123595505617985,7.822165194271364,7.51981879954701,5.769674590353118,54.016977816487746,54.14007763629004,53.894436517816935,8900.0,3224.0,0.0,0.0
9000.0,0.179423,2.06167202649845E-9,9000.0,54.11111111111111,7.80313854288677,7.482078853046592,5.793795620437963,54.009775024035875,54.134971500441196,53.885156288477596,9000.0,3224.0,0.0,0.0
9100.0,0.180891,2.095438372343778E-9,9100.0,54.230769230769226,8.070044070301359,7.690602836879423,6.1514195583596045,54.14673371536145,54.27502245459279,54.01905001285498,9100.0,3224.0,0.0,0.0
9200.0,0.182642,2.135714170419507E-9,9200.0,54.27173913043478,8.12954018721404,7.660228270412642,6.156591568146336,54.1779757300804,54.308774631355284,54.04780535513165,9200.0,3224.0,0.0,0.0
9300.0,0.185251,2.196843057043022E-9,9300.0,54.25806451612903,8.120655859414033,7.682291666666671,6.21693121693123,54.174596365075686,54.30574635906997,54.044078307215806,9300.0,3224.0,0.0,0.0
9400.0,0.186751,2.231988066600428E-9,9400.0,54.25531914893617,8.117456714843103,7.824222936763121,6.236371565634538,54.17440203317961,54.30688787801261,54.04256103408531,9400.0,3224.0,0.0,0.0
9500.0,0.188146,2.2652705551849465E-9,9500.0,54.315789473684205,8.250960216120943,7.855626326963903,6.4050032348501045,54.24130698515191,54.37372603049977,54.109531346287696,9500.0,3224.0,0.0,0.0
9600.0,0.189541,2.298553043769465E-9,9600.0,54.385416666666664,8.345139469384485,7.9655317360235305,6.3716057301689055,54.28933271461541,54.42468628098249,54.15465072356167,9600.0,3224.0,0.0,0.0
9700.0,0.191113,2.3367319297459383E-9,9700.0,54.29896907216495,8.210441631411737,7.87614297589359,6.378035902851117,54.22404073011157,54.35969765839912,54.08905919158271,9700.0,3224.0,0.0,0.0
9800.0,0.192667,2.3744736529058875E-9,9800.0,54.255102040816325,8.154650497895823,7.83305921052631,6.428720517637244,54.19660990647791,54.33136831301355,54.06251833010723,9800.0,3224.0,0.0,0.0
9900.0,0.194217,2.4127822617689764E-9,9900.0,54.292929292929294,8.2021377144778,7.747196738022431,6.392221762515522,54.219476550183835,54.354548075035126,54.085074669090716,9900.0,3224.0,0.0,0.0
10000.0,0.195957,2.4558299779891964E-9,10000.0,54.379999999999995,8.369010568094046,7.987091569181115,6.554690700532552,54.306970570671844,54.44680303821028,54.16785450995337,10000.0,3224.0,0.0,0.0
10100.0,0.197358,2.491091011712948E-9,10100.0,54.43564356435644,8.452521807035454,7.867867867867876,6.558375634517772,54.34879993791861,54.49000438424023,54.20832542952398,10100.0,3224.0,0.0,0.0
10200.0,0.198787,2.5270567627416713E-9,10200.0,54.50000000000001,8.596538584965018,7.9166666666666785,6.769787063077549,54.42580875669367,54.571796483186084,54.28060002432882,10200.0,3224.0,0.0,0.0
10300.0,0.200178,2.562662027776241E-9,10300.0,54.53398058252428,8.64453474052797,7.95990566037736,6.7502986857825675,54.447541422414105,54.59214850702252,54.30369840241613,10300.0,3224.0,0.0,0.0
10400.0,0.201905,2.606867845687601E-9,10400.0,54.47115384615384,8.546779276972062,7.915208090237259,6.754627806222917,54.40025817020411,54.54512952900369,54.25615432686476,10400.0,3224.0,0.0,0.0
10500.0,0.203501,2.6484042116337347E-9,10500.0,54.55238095238095,8.735392307762922,8.124759337697348,7.032924215858176,54.49885453461242,54.647381308579014,54.35113293765108,10500.0,3224.0,0.0,0.0
10600.0,0.205247,2.6938443713717985E-9,10600.0,54.5377358490566,8.698949938010632,8.122020972354624,6.98706813356494,54.48125379873652,54.63064370274297,54.33267869318672,10600.0,3224.0,0.0,0.0
10700.0,0.206869,2.7367522733079057E-9,10700.0,54.54205607476636,8.723877206423946,8.157099697885203,7.069163163928156,54.49514801594617,54.64534996198569,54.345769517205134,10700.0,3224.0,0.0,0.0
10800.0,0.208536,2.7808505917588866E-9,10800.0,54.48148148148149,8.60474433590175,8.094971022621067,6.9644208932626945,54.43463322897662,54.583554917788454,54.286521942718224,10800.0,3224.0,0.0,0.0
10900.0,0.210793,2.8415235111282926E-9,10900.0,54.486238532110086,8.579797245760734,8.04448563484708,6.853173113030414,54.423001260883154,54.57417441374839,54.2726633086393,10900.0,3224.0,0.0,0.0
11000.0,0.21243,2.8855295230944947E-9,11000.0,54.481818181818184,8.58386502977063,8.128440366972493,6.898475269616979,54.42503655882478,54.57568051478583,54.2752219515067,11000.0,3224.0,0.0,0.0
11100.0,0.214698,2.947469775875409E-9,11100.0,54.4054054054054,8.474666734790144,8.031982554970023,6.932695844060313,54.372335552598706,54.52287356831951,54.22262652096802,11100.0,3224.0,0.0,0.0
11200.0,0.216758,3.003729441099696E-9,11200.0,54.42857142857142,8.526470130303617,7.953110910730375,6.99708454810495,54.397105257750646,54.54635585577514,54.248669194657005,11200.0,3224.0,0.0,0.0
11300.0,0.21835,3.0478898104694148E-9,11300.0,54.46902654867256,8.60571544989973,8.09217577706323,7.079646017699102,54.43858372454196,54.58993344724783,54.28807091091956,11300.0,3224.0,0.0,0.0
11400.0,0.21989,3.090607755713992E-9,11400.0,54.49122807017544,8.652717473230547,8.111937654976968,7.141578664757457,54.46341384722092,54.61608780559961,54.31159107980643,11400.0,3224.0,0.0,0.0
11500.0,0.221925,3.147928280134995E-9,11500.0,54.41739130434783,8.52441997231954,7.938180540920264,7.0732139691544,54.39752923761717,54.547388473045075,54.24849116930039,11500.0,3224.0,0.0,0.0
11600.0,0.224367,3.216712909440199E-9,11600.0,54.42241379310345,8.491731889601633,7.891986062717788,6.919014084507047,54.37940379634079,54.52919366742199,54.23043460640713,11600.0,3224.0,0.0,0.0
11700.0,0.226101,3.266297926505406E-9,11700.0,54.45299145299145,8.519257741426479,7.882454624027655,6.851948959972018,54.39252166023335,54.54310823004565,54.24276430172561,11700.0,3224.0,0.0,0.0
11800.0,0.227881,3.3171983477142117E-9,11800.0,54.483050847457626,8.569296117254192,7.888869833647734,6.882801664355051,54.41914981049645,54.571897992828134,54.26725433380424,11800.0,3224.0,0.0,0.0
11900.0,0.229491,3.363927230238914E-9,11900.0,54.53781512605042,8.686362426875617,8.055744391570341,7.0286990891905665,54.48006830346811,54.63517494225104,54.325839852155646,11900.0,3224.0,0.0,0.0
12000.0,0.23106,3.4094661225875214E-9,12000.0,54.53333333333333,8.651831797818515,8.055274688237287,6.925963834868655,54.461951922916704,54.617193819432366,54.30759003278087,12000.0,3224.0,0.0,0.0
12100.0,0.232578,3.4541751071810715E-9,12100.0,54.553719008264466,8.697803518717135,8.181666388378694,6.9857916102841715,54.48462860559764,54.639437453661685,54.330694512861264,12100.0,3224.0,0.0,0.0
12200.0,0.234173,3.5011519388192224E-9,12200.0,54.49180327868852,8.571048463348294,8.003314001656987,6.861264888441529,54.42063091933853,54.574653646310026,54.26747512363583,12200.0,3224.0,0.0,0.0
12300.0,0.236146,3.560107087509499E-9,12300.0,54.569105691056905,8.67102282570677,8.076986346438558,6.804536357571698,54.47008508366989,54.62605462605463,54.31500366101133,12300.0,3224.0,0.0,0.0
12400.0,0.239214,3.651781895508368E-9,12400.0,54.62096774193549,8.806784423508507,8.190569424049608,7.037832479762114,54.54089686387481,54.69884078095303,54.383862452560706,12400.0,3224.0,0.0,0.0
12500.0,0.24168,3.7265248162051034E-9,12500.0,54.64,8.802272157129744,8.133506156837326,6.911837136759161,54.53701423288459,54.695078045581944,54.37986136778432,12500.0,3224.0,0.0,0.0
12600.0,0.24409,3.7995704118576304E-9,12600.0,54.62698412698413,8.796729423384308,8.101591384021848,6.965012205044754,54.53387992343258,54.690700923652415,54.37795569394176,12600.0,3224.0,0.0,0.0
12700.0,0.246528,3.8745091296732415E-9,12700.0,54.645669291338585,8.834992408025627,8.104658583280159,7.006780755569918,54.55303267336732,54.70992943085604,54.39703323741952,12700.0,3224.0,0.0,0.0
12800.0,0.249418,3.9633413259353896E-9,12800.0,54.54687499999999,8.645327023192742,7.957601645309266,6.837469975980778,54.45453665861394,54.60691239766786,54.30300893518045,12800.0,3224.0,0.0,0.0
12900.0,0.250948,4.0110256005492465E-9,12900.0,54.542635658914726,8.654665425505412,8.001255098839042,6.905858072709961,54.46037822944917,54.613234269104716,54.308375453874646,12900.0,3224.0,0.0,0.0
13000.0,0.252469,4.058429379430081E-9,13000.0,54.54615384615384,8.671804579609002,7.959501557632391,6.959533931664311,54.47008144370481,54.62371117199086,54.31731346201053,13000.0,3224.0,0.0,0.0
13100.0,0.254128,4.110844822393523E-9,13100.0,54.58778625954198,8.739042979876663,8.052550231839243,6.988742964352718,54.505172913783404,54.66112797844526,54.35010523607625,13100.0,3224.0,0.0,0.0
13200.0,0.255811,4.164018535779582E-9,13200.0,54.57575757575758,8.692714909074803,7.952103162419416,6.879950302842058,54.48048476146737,54.635703897292785,54.32614507715666,13200.0,3224.0,0.0,0.0
13300.0,0.257372,4.214006453338596E-9,13300.0,54.57894736842105,8.730861042644202,7.995735607675908,7.0043103448275845,54.4991170734627,54.65264998159736,54.34644437315998,13300.0,3224.0,0.0,0.0
13400.0,0.258896,4.262809519552522E-9,13400.0,54.58208955223881,8.717008353866106,8.024784645609808,6.927664780547498,54.490140720280756,54.64239091568326,54.33873659746966,13400.0,3224.0,0.0,0.0
13500.0,0.260367,4.3105455550054705E-9,13500.0,54.592592592592595,8.756580926776909,8.206049715483683,7.022599726983159,54.51046751335934,54.662584201777676,54.35919510527163,13500.0,3224.0,0.0,0.0
13600.0,0.26212,4.367432890252934E-9,13600.0,54.625,8.843141549291229,8.29246544806063,7.189050985110544,54.557973272316794,54.713668157607934,54.403161972908975,13600.0,3224.0,0.0,0.0
