learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
5000.0,0.130715,4.786239626506966E-10,5000.0,53.7,7.187585796356985,5.316973415132929,4.928131416837787,53.64500419783151,53.70398223791612,53.58615555572626,4473.0,3224.0,0.0,0.0
5100.0,0.133038,4.872922350962958E-10,5100.0,53.588235294117645,6.964000832350697,5.092221331194867,4.710144927536233,53.5301146901483,53.58571428571428,53.47463035331869,4573.0,3224.0,0.0,0.0
5200.0,0.135829,4.977068491280081E-10,5200.0,53.75,7.250646931558307,5.500982318271123,4.86550632911392,53.67591782874106,53.73557737277551,53.616390610964395,4673.0,3224.0,0.0,0.0
5300.0,0.138441,5.074535248180232E-10,5300.0,53.86792452830189,7.498090499610978,5.780346820809248,5.195812330360622,53.801788458619626,53.86354022988507,53.740178115656676,4773.0,3224.0,0.0,0.0
5400.0,0.141166,5.176218599081041E-10,5400.0,53.87037037037037,7.465421810572197,5.751040484298145,4.996186117467571,53.78330712560289,53.84411242454314,53.72263900466179,4873.0,3224.0,0.0,0.0
5500.0,0.143169,5.25096052636703E-10,5500.0,53.90909090909091,7.555167866686889,5.902004454342979,5.162738496071822,53.828746346095244,53.889830090727244,53.76780092067206,4973.0,3224.0,0.0,0.0
5600.0,0.144779,5.311037662128609E-10,5600.0,53.78571428571428,7.336934282674506,5.7194899817850615,5.097176384305093,53.71876432757713,53.77772721143474,53.65993059808124,5073.0,3224.0,0.0,0.0
5700.0,0.146333,5.369025158385437E-10,5700.0,54.01754385964912,7.785139752143187,6.4596716630977715,5.5155010814707985,53.94711736189175,54.01148497599855,53.882902984009526,5173.0,3224.0,0.0,0.0
5800.0,0.148402,5.44622987508774E-10,5800.0,53.93103448275862,7.636343611205837,6.540748513466256,5.516265912305522,53.874146218607855,53.93891816935269,53.8095296426381,5273.0,3224.0,0.0,0.0
5900.0,0.150054,5.507874240477882E-10,5900.0,53.898305084745765,7.538909076662403,6.561319134318124,5.2924791086351055,53.82421940640304,53.88876981266834,53.759823457914656,5373.0,3224.0,0.0,0.0
6000.0,0.151575,5.564630342026553E-10,6000.0,53.96666666666666,7.678063178020561,6.846543001686328,5.475701574264193,53.896094679976,53.963077185674905,53.82927825427388,5473.0,3224.0,0.0,0.0
6100.0,0.153199,5.62522988766432E-10,6100.0,54.0,7.74875729816167,6.715425531914909,5.585464333781968,53.9323117036663,54.00012531257195,53.86466820243052,5573.0,3224.0,0.0,0.0
6200.0,0.154751,5.683142753938835E-10,6200.0,54.0,7.700222616890581,6.64484451718496,5.343511450381685,53.9072101185574,53.97582298071695,53.83877147321705,5673.0,3224.0,0.0,0.0
6300.0,0.156236,5.738555515805881E-10,6300.0,53.98412698412698,7.65138817453161,6.844473007712066,5.230467473030384,53.88170739115834,53.94972567666232,53.81386040074459,5773.0,3224.0,0.0,0.0
6400.0,0.157777,5.796057917177678E-10,6400.0,53.921875,7.486706507929032,6.942253076680329,4.932301740812382,53.799414724289164,53.868561313414254,53.73044542303831,5873.0,3224.0,0.0,0.0
6500.0,0.15938,5.855873848001163E-10,6500.0,53.95384615384615,7.6015373827523405,6.847183317771554,5.2848101265822764,53.85877405336381,53.92838685253081,53.78934074017182,5973.0,3224.0,0.0,0.0
6600.0,0.160948,5.914383754134179E-10,6600.0,54.0,7.679548847238349,7.127561945549115,5.332086061739961,53.89935087938248,53.971181061840646,53.82771164021164,6073.0,3224.0,0.0,0.0
6700.0,0.162432,5.969759201010069E-10,6700.0,54.13432835820896,7.944697516928821,7.272178636089335,5.591397849462376,54.03319267141436,54.1068600115876,53.959725656977085,6173.0,3224.0,0.0,0.0
6800.0,0.163899,6.024500293036303E-10,6800.0,54.05882352941176,7.802772791505921,7.079119571683506,5.533716359237969,53.96420771580147,54.03935064108716,53.88927347616905,6273.0,3224.0,0.0,0.0
6900.0,0.165543,6.085846138497195E-10,6900.0,54.028985507246375,7.7904801258378455,7.197191339964881,5.73551263001486,53.95898160958691,54.03334472208253,53.884822899484995,6373.0,3224.0,0.0,0.0
7000.0,0.167593,6.162341870367528E-10,7000.0,53.97142857142857,7.689663075865226,7.093425605536331,5.706760316066715,53.907956811170045,53.9810428789763,53.83506838130231,6473.0,3224.0,0.0,0.0
7100.0,0.169107,6.218836766978106E-10,7100.0,53.87323943661971,7.479558960896656,7.1448823362631115,5.456120092378741,53.80163352721957,53.873637641709,53.72982162816533,6573.0,3224.0,0.0,0.0
7200.0,0.170573,6.273540544013184E-10,7200.0,53.87499999999999,7.452218945217242,7.2864321608040195,5.3036783575705595,53.786434590062306,53.857906263337064,53.71515235713624,6673.0,3224.0,0.0,0.0
7300.0,0.173076,6.366939966877303E-10,7300.0,53.90410958904109,7.513734857018936,7.325805563205718,5.397807140849026,53.81830514371108,53.890888085466884,53.74591745564573,6773.0,3224.0,0.0,0.0
7400.0,0.175818,6.469257672627769E-10,7400.0,53.95945945945946,7.671959958345854,7.51900108577633,5.779867256637166,53.90083124719946,53.97542186877109,53.82644650017143,6873.0,3224.0,0.0,0.0
7500.0,0.178526,6.570306668678921E-10,7500.0,54.02666666666667,7.752368259965676,7.659346545259779,5.663474692202454,53.94222580719632,54.020081539634035,53.864594168887834,6973.0,3224.0,0.0,0.0
7600.0,0.181353,6.675796148677668E-10,7600.0,54.03947368421053,7.7341645094827935,7.7634011090572965,5.492424242424251,53.93344999536628,54.01315789473684,53.85397700125092,7073.0,3224.0,0.0,0.0
7700.0,0.182993,6.736992734173935E-10,7700.0,53.896103896103895,7.448632890863202,7.600208224882872,5.2322477309129845,53.789361284347315,53.86719402329159,53.71175314201984,7173.0,3224.0,0.0,0.0
7800.0,0.184607,6.797219129900139E-10,7800.0,54.0,7.665141961248029,7.668553782810092,5.504345535949442,53.900432312760294,53.9812034445546,53.81990253270285,7273.0,3224.0,0.0,0.0
7900.0,0.186297,6.86028146495422E-10,7900.0,54.08860759493671,7.84508539284155,7.733401170185712,5.694227769110763,53.99077030847894,54.07211612558227,53.90966887619323,7373.0,3224.0,0.0,0.0
8000.0,0.188331,6.936180156966053E-10,8000.0,54.1125,7.9184721038246115,7.856425702811238,5.895924122019983,54.03018127728964,54.11348780105951,53.947130856375644,7473.0,3224.0,0.0,0.0
8100.0,0.190999,7.035736553370955E-10,8100.0,54.04938271604939,7.760026395363592,7.642679900744433,5.604869388790261,53.94765680527496,54.02849979262898,53.867055387611806,7573.0,3224.0,0.0,0.0
8200.0,0.193053,7.112381545205913E-10,8200.0,54.10975609756098,7.855098569476439,7.701741476575921,5.618259342864315,53.99642981480096,54.079608477689575,53.913506629531774,7673.0,3224.0,0.0,0.0
8300.0,0.194583,7.169473481674991E-10,8300.0,54.168674698795186,7.995497044381718,7.826508359583236,5.864884929472916,54.0689268866473,54.15388926999039,53.98423068174875,7773.0,3224.0,0.0,0.0
8400.0,0.196251,7.231714886923633E-10,8400.0,54.11904761904762,7.917874950166846,7.7769801387892,5.885225885225901,54.03027673691191,54.11448533814636,53.94632980576605,7873.0,3224.0,0.0,0.0
8500.0,0.197816,7.29011284808318E-10,8500.0,54.08235294117647,7.83810197411003,7.621301775147931,5.792903692976098,53.99000425929354,54.07392166290532,53.90634691519488,7973.0,3224.0,0.0,0.0
8600.0,0.199579,7.355899177491667E-10,8600.0,54.127906976744185,7.9421501058229955,7.7192982456140395,5.959475566150189,54.04344149218166,54.128495363024086,53.95865449783217,8073.0,3224.0,0.0,0.0
8700.0,0.201072,7.411610459287963E-10,8700.0,54.172413793103445,7.992727460235456,7.772380291464258,5.878186968838523,54.06940289239015,54.156635361047556,53.982450990141174,8173.0,3224.0,0.0,0.0
8800.0,0.202553,7.466873961190384E-10,8800.0,54.18181818181819,8.001992958269435,7.755662319835288,5.860378239551724,54.07407896006949,54.161719482065095,53.986721606800494,8273.0,3224.0,0.0,0.0
8900.0,0.204256,7.530421391129494E-10,8900.0,54.157303370786515,7.957751005742549,7.5877689694224175,5.838910685437337,54.051300761770094,54.138017063648725,53.96486181365773,8373.0,3224.0,0.0,0.0
9000.0,0.205815,7.588595462342104E-10,9000.0,54.15555555555556,7.95761836731083,7.571684587813622,5.885036496350377,54.053872283658166,54.143161344311295,53.96487723650777,8473.0,3224.0,0.0,0.0
9100.0,0.207314,7.644530634085337E-10,9100.0,54.26373626373626,8.197124074492315,7.757092198581556,6.219017575484441,54.17592024045202,54.267101345458144,54.08504503156827,8573.0,3224.0,0.0,0.0
9200.0,0.208815,7.700540435810884E-10,9200.0,54.29347826086956,8.236154964432076,7.70412642669008,6.201204550524209,54.19687397554992,54.29036638883,54.10370301174153,8673.0,3224.0,0.0,0.0
9300.0,0.210461,7.761960911254088E-10,9300.0,54.26881720430108,8.202003356566385,7.7039930555555625,6.238977072310421,54.18061835514997,54.27431179717932,54.087247840586514,8773.0,3224.0,0.0,0.0
9400.0,0.21194,7.817149783174197E-10,9400.0,54.265957446808514,8.197310923117435,7.84565916398714,6.258177060619284,54.17976056030693,54.274924362490616,54.084929887958126,8873.0,3224.0,0.0,0.0
9500.0,0.213399,7.871592355271181E-10,9500.0,54.305263157894736,8.285659386066886,7.8343949044586,6.3834375673927,54.224099678848845,54.31920537546455,54.12932643497768,8973.0,3224.0,0.0,0.0
9600.0,0.214931,7.928758921722571E-10,9600.0,54.385416666666664,8.406965693137709,7.9655317360235305,6.3716057301689055,54.285735777421195,54.383566611412824,54.188256288017925,9073.0,3224.0,0.0,0.0
9700.0,0.216454,7.985589653253555E-10,9700.0,54.29896907216495,8.266320258341931,7.87614297589359,6.378035902851117,54.21727538591531,54.31550918467042,54.11939627252785,9173.0,3224.0,0.0,0.0
9800.0,0.218083,8.046375773847103E-10,9800.0,54.255102040816325,8.205404734989271,7.83305921052631,6.428720517637244,54.18759929253931,54.28548749369205,54.090063482160474,9273.0,3224.0,0.0,0.0
9900.0,0.219637,8.104363270103931E-10,9900.0,54.30303030303031,8.276402195962994,7.767584097859344,6.412908564335972,54.22300889239611,54.32188925600059,54.124487852129924,9373.0,3224.0,0.0,0.0
10000.0,0.221408,8.170448119441668E-10,10000.0,54.410000000000004,8.483953075693963,8.047599838644624,6.616140925850061,54.330234907142525,54.433237110633726,54.2276217826952,9473.0,3224.0,0.0,0.0
10100.0,0.22289,8.225748936335245E-10,10100.0,54.46534653465347,8.57018659674236,7.927927927927934,6.619289340101529,54.373589923077844,54.4779647530339,54.269614273707,9573.0,3224.0,0.0,0.0
10200.0,0.224333,8.279594468573729E-10,10200.0,54.53921568627451,8.730526597077814,7.996031746031754,6.850140618722382,54.458009753931414,54.566501745488026,54.34994832528584,9673.0,3224.0,0.0,0.0
10300.0,0.225738,8.332022031148274E-10,10300.0,54.582524271844655,8.800163232024362,8.058176100628915,6.849860613301464,54.49118156225282,54.59881777157503,54.38396890637686,9773.0,3224.0,0.0,0.0
10400.0,0.227141,8.384374963740508E-10,10400.0,54.53846153846153,8.734776368908753,8.051341890315054,6.892477353288694,54.461070768801356,54.57028773112542,54.35229010687635,9873.0,3224.0,0.0,0.0
10500.0,0.228671,8.441466900209585E-10,10500.0,54.61904761904762,8.918041911845663,8.259530227185227,7.169296707578425,54.556278703838004,54.66852724293908,54.44449017043601,9973.0,3224.0,0.0,0.0
10600.0,0.230149,8.496618457138538E-10,10600.0,54.60377358490566,8.880594263331773,8.255481410867493,7.122177185871443,54.53844838808275,54.65183653376262,54.425529769247895,10073.0,3224.0,0.0,0.0
10700.0,0.231556,8.549120649695396E-10,10700.0,54.60747663551402,8.90164942146039,8.289274924471309,7.202904088651123,54.55043295915776,54.66475778280228,54.43658533099294,10173.0,3224.0,0.0,0.0
10800.0,0.23353,8.622780442237853E-10,10800.0,54.54629629629629,8.780500528660562,8.22583660497289,7.096896290688869,54.48955141109616,54.6033122046115,54.37626365158765,10273.0,3224.0,0.0,0.0
10900.0,0.235015,8.678193204104899E-10,10900.0,54.54128440366972,8.73978496251588,8.155699721964782,6.965828013518586,54.469864957943855,54.585526285926974,54.35469274339224,10373.0,3224.0,0.0,0.0
11000.0,0.23642,8.730620766679445E-10,11000.0,54.51818181818182,8.703828271292164,8.201834862385333,6.9728523614726825,54.452094934855985,54.56747828734652,54.337198510724086,10473.0,3224.0,0.0,0.0
11100.0,0.237843,8.783719999094803E-10,11100.0,54.45045045045045,8.606260123335026,8.122842086134842,7.024641412283924,54.40540609690758,54.52117620113385,54.29012660271496,10573.0,3224.0,0.0,0.0
11200.0,0.239322,8.838908871014912E-10,11200.0,54.482142857142854,8.674177707558972,8.061316501352563,7.106413994169094,54.43896090719068,54.5542358435518,54.32417210325562,10673.0,3224.0,0.0,0.0
11300.0,0.240933,8.899023321767647E-10,11300.0,54.52212389380531,8.752232062888078,8.19935691318328,7.188007946541443,54.47971263145023,54.5969415258025,54.36298607912621,10773.0,3224.0,0.0,0.0
11400.0,0.242923,8.973280154168605E-10,11400.0,54.54385964912281,8.797578260665505,8.218207580588025,7.2489708251297555,54.503711642629824,54.622277676951,54.385659224962744,10873.0,3224.0,0.0,0.0
11500.0,0.244423,9.029252640902994E-10,11500.0,54.469565217391306,8.665778331871309,8.043554618897073,7.179578088991299,54.436782288219796,54.55338579391733,54.32067618073708,10973.0,3224.0,0.0,0.0
11600.0,0.245828,9.08168020347754E-10,11600.0,54.46551724137932,8.619790337606819,7.979094076655066,7.007042253521129,54.4122014524027,54.52871762498961,54.29618215822698,11073.0,3224.0,0.0,0.0
11700.0,0.247315,9.137167595326899E-10,11700.0,54.504273504273506,8.66702613779829,7.986171132238551,6.9568257297675125,54.43585509361514,54.55374688428583,54.31847173746899,11173.0,3224.0,0.0,0.0
11800.0,0.248767,9.191348962485789E-10,11800.0,54.52542372881356,8.700049494969921,7.974618418796083,6.969486823855749,54.453550788133285,54.573092896518794,54.33453124793913,11273.0,3224.0,0.0,0.0
11900.0,0.250161,9.243366060157616E-10,11900.0,54.57142857142857,8.797993639220252,8.123725356900058,7.097439422581194,54.50460356802872,54.62619523347427,54.38355199868358,11373.0,3224.0,0.0,0.0
12000.0,0.251721,9.301577446361381E-10,12000.0,54.56666666666666,8.765315424426602,8.122682844624201,6.994199931763904,54.487838210156056,54.609904547765595,54.36631635104917,11473.0,3224.0,0.0,0.0
12100.0,0.253176,9.35587075849374E-10,12100.0,54.570247933884296,8.776749308423323,8.215060945065945,7.019621109607571,54.49305485925993,54.614454981771196,54.372193249930476,11573.0,3224.0,0.0,0.0
12200.0,0.254582,9.408335636059442E-10,12200.0,54.50000000000001,8.633270990473298,8.019884009942006,6.878040597215238,54.42084729824277,54.541620332017416,54.30060794493065,11673.0,3224.0,0.0,0.0
12300.0,0.256033,9.462479688227176E-10,12300.0,54.569105691056905,8.722680874107901,8.076986346438558,6.804536357571698,54.464843915272056,54.58706681523168,54.34316711771486,11773.0,3224.0,0.0,0.0
12400.0,0.25745,9.515355030695597E-10,12400.0,54.59677419354839,8.806264439574194,8.14162179800947,6.988270279200409,54.50843403817601,54.63150563505128,54.38591569615991,11873.0,3224.0,0.0,0.0
12500.0,0.258841,9.567260183393955E-10,12500.0,54.616,8.80635885977682,8.084899546338294,6.86258414053522,54.50735049201343,54.630848303500926,54.38440977637401,11973.0,3224.0,0.0,0.0
12600.0,0.260232,9.619165336092313E-10,12600.0,54.595238095238095,8.782514086052283,8.037293039704222,6.899918633034999,54.49532087983463,54.61793350140627,54.37325753502522,12073.0,3224.0,0.0,0.0
12700.0,0.261665,9.672637718419235E-10,12700.0,54.61417322834645,8.820881112830968,8.040842373962983,6.942202131094609,54.514700137609154,54.63757268093862,54.39237900184559,12173.0,3224.0,0.0,0.0
12800.0,0.263297,9.73353578398625E-10,12800.0,54.5078125,8.615232099193971,7.878500237304209,6.75740592473979,54.4088641826581,54.52794566596142,54.290301680913544,12273.0,3224.0,0.0,0.0
12900.0,0.264785,9.789060490826766E-10,12900.0,54.49612403100775,8.607041101932376,7.907122685911528,6.810604857913964,54.4059430123592,54.525593344662205,54.286816648879736,12373.0,3224.0,0.0,0.0
13000.0,0.266563,9.855406545102597E-10,13000.0,54.50769230769231,8.638625443509438,7.88161993769471,6.8808061722563565,54.423239132478706,54.54414207572557,54.302870992475135,12473.0,3224.0,0.0,0.0
13100.0,0.268289,9.919812219838301E-10,13100.0,54.55725190839694,8.72320662344112,7.990726429675406,6.926203877423384,54.46696323019054,54.59009265349661,54.344388000342946,12573.0,3224.0,0.0,0.0
13200.0,0.269803,9.97630711644888E-10,13200.0,54.53787878787879,8.664319269613438,7.875345409886412,6.802298493554904,54.43615104134915,54.5585830068888,54.31426733140399,12673.0,3224.0,0.0,0.0
13300.0,0.271286,1.0031645248333614E-9,13300.0,54.54135338345865,8.699744285527848,7.9195857447456675,6.927339901477837,54.45363182917868,54.57473896117422,54.33306100618896,12773.0,3224.0,0.0,0.0
13400.0,0.272822,1.008896107474963E-9,13400.0,54.54477611940298,8.688326017605707,7.949221701677497,6.851200489371462,54.44638763250551,54.56665043487031,54.32665377356708,12873.0,3224.0,0.0,0.0
13500.0,0.274442,1.0149411360422771E-9,13500.0,54.57037037037037,8.755588693330168,8.161126085654391,6.977096920976786,54.481279281990915,54.602307037862005,54.3607868632935,12973.0,3224.0,0.0,0.0
13600.0,0.277115,1.0249154331783455E-9,13600.0,54.610294117647065,8.854717984949373,8.262743349680491,7.158971273875777,54.534619024302046,54.65888664199847,54.41091517263978,13073.0,3224.0,0.0,0.0
13700.0,0.278708,1.0308597112695376E-9,13700.0,54.598540145985396,8.855335146015523,8.191881918819176,7.247241276468822,54.53612643906438,54.660593747730665,54.412224690082724,13173.0,3224.0,0.0,0.0
