,acc,ypred,ytrue
127,0.84375,1,1
128,0.8449612403100775,1,1
129,0.8384615384615385,0,1
130,0.8396946564885496,0,0
131,0.8333333333333334,1,0
132,0.8345864661654135,1,1
133,0.8283582089552238,1,0
134,0.8296296296296296,1,1
135,0.8308823529411765,1,1
136,0.8321167883211679,1,1
137,0.8333333333333334,1,1
138,0.8345323741007195,0,0
139,0.8357142857142857,1,1
140,0.8368794326241135,1,1
141,0.8380281690140845,0,0
142,0.8391608391608392,1,1
143,0.8402777777777778,1,1
144,0.8413793103448276,1,1
145,0.8356164383561644,1,0
146,0.8299319727891157,0,1
147,0.831081081081081,0,0
148,0.8322147651006712,0,0
149,0.8333333333333334,0,0
150,0.8344370860927153,1,1
151,0.8355263157894737,1,1
152,0.8300653594771242,1,0
153,0.8311688311688312,0,0
154,0.8258064516129032,1,0
155,0.8269230769230769,0,0
156,0.8280254777070064,1,1
157,0.8291139240506329,0,0
158,0.8238993710691824,1,0
159,0.81875,1,0
160,0.8198757763975155,1,1
161,0.8209876543209876,1,1
162,0.8220858895705522,0,0
163,0.823170731707317,0,0
164,0.8242424242424242,0,0
165,0.8253012048192772,0,0
166,0.8263473053892215,1,1
167,0.8273809523809523,0,0
168,0.8284023668639053,1,1
169,0.8294117647058824,1,1
170,0.8304093567251462,1,1
171,0.8313953488372093,1,1
172,0.8323699421965318,0,0
173,0.8333333333333334,0,0
174,0.8342857142857143,0,0
175,0.8352272727272727,1,1
176,0.8361581920903954,1,1
177,0.8370786516853933,0,0
178,0.8379888268156425,1,1
179,0.8388888888888889,1,1
180,0.8397790055248618,1,1
181,0.8406593406593407,0,0
182,0.8415300546448088,1,1
183,0.842391304347826,1,1
184,0.8432432432432433,1,1
185,0.8440860215053764,1,1
186,0.8449197860962567,0,0
187,0.8457446808510638,1,1
188,0.8465608465608465,0,0
189,0.8473684210526315,0,0
190,0.8429319371727748,1,0
191,0.84375,1,1
192,0.844559585492228,1,1
193,0.845360824742268,0,0
194,0.8461538461538461,1,1
195,0.8469387755102041,1,1
196,0.8477157360406091,1,1
197,0.8484848484848485,0,0
198,0.8492462311557789,1,1
199,0.85,0,0
200,0.8507462686567164,1,1
201,0.8514851485148515,0,0
202,0.8522167487684729,1,1
203,0.8529411764705882,0,0
204,0.8536585365853658,1,1
205,0.8543689320388349,1,1
206,0.8502415458937198,1,0
207,0.8509615384615384,1,1
208,0.8516746411483254,0,0
209,0.8476190476190476,1,0
210,0.8483412322274881,1,1
211,0.8490566037735849,0,0
212,0.8497652582159625,1,1
213,0.8504672897196262,1,1
214,0.8511627906976744,1,1
215,0.8518518518518519,1,1
216,0.8525345622119815,0,0
217,0.8532110091743119,0,0
218,0.8538812785388128,1,1
219,0.8545454545454545,1,1
220,0.8552036199095022,1,1
221,0.8558558558558559,1,1
222,0.852017937219731,1,0
223,0.8526785714285714,1,1
224,0.8533333333333334,1,1
225,0.8539823008849557,0,0
226,0.8546255506607929,1,1
227,0.8508771929824561,1,0
228,0.851528384279476,1,1
229,0.8521739130434782,1,1
230,0.8528138528138528,1,1
231,0.853448275862069,1,1
232,0.8540772532188842,1,1
233,0.8547008547008547,0,0
234,0.8553191489361702,1,1
235,0.8559322033898306,1,1
236,0.8565400843881856,1,1
237,0.8571428571428571,1,1
238,0.8577405857740585,1,1
239,0.8583333333333333,0,0
240,0.8589211618257261,1,1
241,0.859504132231405,1,1
242,0.8600823045267489,1,1
243,0.860655737704918,1,1
244,0.8612244897959184,1,1
245,0.8617886178861789,1,1
246,0.8623481781376519,1,1
247,0.8629032258064516,0,0
248,0.8594377510040161,1,0
249,0.86,0,0
250,0.8605577689243028,1,1
251,0.8571428571428571,1,0
252,0.8537549407114624,1,0
253,0.8503937007874016,0,1
254,0.8509803921568627,0,0
255,0.8515625,1,1
256,0.8521400778210116,0,0
257,0.8527131782945736,1,1
258,0.8532818532818532,1,1
259,0.8538461538461538,1,1
260,0.8544061302681992,0,0
261,0.8549618320610687,1,1
262,0.8517110266159695,0,1
263,0.8484848484848485,0,1
264,0.8490566037735849,1,1
265,0.849624060150376,1,1
266,0.850187265917603,0,0
267,0.8507462686567164,1,1
268,0.8513011152416357,0,0
269,0.8518518518518519,1,1
270,0.8523985239852399,0,0
271,0.8529411764705882,1,1
272,0.8534798534798534,1,1
273,0.8540145985401459,1,1
274,0.8545454545454545,0,0
275,0.855072463768116,0,0
276,0.855595667870036,1,1
277,0.8561151079136691,1,1
278,0.8566308243727598,1,1
279,0.8571428571428571,1,1
280,0.8576512455516014,1,1
281,0.8546099290780141,0,1
282,0.8551236749116607,0,0
283,0.8556338028169014,1,1
284,0.856140350877193,1,1
285,0.8566433566433567,1,1
286,0.8536585365853658,1,0
287,0.8541666666666666,1,1
288,0.8546712802768166,1,1
289,0.8517241379310345,1,0
290,0.852233676975945,0,0
291,0.8527397260273972,1,1
292,0.8532423208191127,1,1
293,0.8537414965986394,1,1
294,0.8542372881355932,1,1
295,0.8547297297297297,0,0
296,0.8552188552188552,0,0
297,0.8557046979865772,0,0
298,0.8528428093645485,1,0
299,0.8533333333333334,0,0
300,0.8538205980066446,1,1
301,0.8543046357615894,1,1
302,0.8547854785478548,0,0
303,0.8552631578947368,1,1
304,0.8557377049180328,1,1
305,0.8529411764705882,1,0
306,0.8501628664495114,1,0
307,0.8506493506493507,1,1
308,0.8511326860841424,0,0
309,0.8516129032258064,1,1
310,0.8520900321543409,1,1
311,0.8525641025641025,0,0
312,0.853035143769968,1,1
313,0.8535031847133758,1,1
314,0.8507936507936508,1,0
315,0.8512658227848101,1,1
316,0.8485804416403786,1,0
317,0.8490566037735849,1,1
318,0.8463949843260188,0,1
319,0.846875,0,0
320,0.8473520249221184,1,1
321,0.8478260869565217,1,1
322,0.848297213622291,1,1
323,0.8487654320987654,1,1
324,0.8492307692307692,1,1
325,0.8496932515337423,1,1
326,0.8501529051987767,0,0
327,0.850609756097561,1,1
328,0.8480243161094225,1,0
329,0.8484848484848485,1,1
330,0.8459214501510574,1,0
331,0.8463855421686747,0,0
332,0.8468468468468469,1,1
333,0.8473053892215568,1,1
334,0.8477611940298507,1,1
335,0.8452380952380952,1,0
336,0.8456973293768546,1,1
337,0.8461538461538461,1,1
338,0.8466076696165191,1,1
339,0.8470588235294118,1,1
340,0.8475073313782991,1,1
341,0.847953216374269,1,1
342,0.8454810495626822,1,0
343,0.8459302325581395,1,1
344,0.8434782608695652,1,0
345,0.8439306358381503,1,1
346,0.8443804034582133,1,1
347,0.8448275862068966,1,1
348,0.8424068767908309,1,0
349,0.8428571428571429,0,0
350,0.8433048433048433,0,0
351,0.84375,0,0
352,0.8413597733711048,1,0
353,0.8418079096045198,1,1
354,0.8394366197183099,0,1
355,0.8398876404494382,0,0
356,0.8403361344537815,1,1
357,0.840782122905028,0,0
358,0.841225626740947,1,1
359,0.8416666666666667,1,1
360,0.8393351800554016,0,1
361,0.8397790055248618,0,0
362,0.8402203856749312,1,1
363,0.8406593406593407,1,1
364,0.8383561643835616,1,0
365,0.8387978142076503,1,1
366,0.8392370572207084,1,1
367,0.8396739130434783,1,1
368,0.8401084010840109,1,1
369,0.8405405405405405,0,0
370,0.8409703504043127,1,1
371,0.8413978494623656,0,0
372,0.8418230563002681,1,1
373,0.8422459893048129,0,0
374,0.84,1,0
375,0.8404255319148937,1,1
376,0.8408488063660478,0,0
377,0.8386243386243386,1,0
378,0.8364116094986808,1,0
379,0.8342105263157895,0,1
380,0.8346456692913385,1,1
381,0.8350785340314136,0,0
382,0.8328981723237598,1,0
383,0.8333333333333334,1,1
384,0.8337662337662337,0,0
385,0.8341968911917098,1,1
386,0.834625322997416,1,1
387,0.8350515463917526,0,0
388,0.8354755784061697,0,0
389,0.8358974358974359,1,1
390,0.8363171355498721,1,1
391,0.8367346938775511,1,1
392,0.8371501272264631,0,0
393,0.8375634517766497,1,1
394,0.8379746835443038,1,1
395,0.8383838383838383,1,1
396,0.8387909319899244,1,1
397,0.8391959798994975,1,1
398,0.8395989974937343,1,1
399,0.84,0,0
400,0.8403990024937655,0,0
401,0.8407960199004975,1,1
402,0.8387096774193549,0,1
403,0.8391089108910891,0,0
404,0.8395061728395061,1,1
405,0.8399014778325123,1,1
406,0.8402948402948403,1,1
407,0.8406862745098039,1,1
408,0.8410757946210269,1,1
409,0.8414634146341463,0,0
410,0.8418491484184915,1,1
411,0.8422330097087378,1,1
412,0.8426150121065376,1,1
413,0.8429951690821256,0,0
414,0.8433734939759037,1,1
415,0.84375,1,1
416,0.8441247002398081,0,0
417,0.8444976076555024,0,0
418,0.8448687350835322,1,1
419,0.8428571428571429,1,0
420,0.8432304038004751,1,1
421,0.8436018957345972,0,0
422,0.8439716312056738,1,1
423,0.8443396226415094,1,1
424,0.8447058823529412,0,0
425,0.8450704225352113,0,0
426,0.8454332552693209,1,1
427,0.8457943925233645,1,1
428,0.8461538461538461,1,1
429,0.8465116279069768,1,1
430,0.8445475638051044,0,1
431,0.8449074074074074,0,0
432,0.8452655889145496,1,1
433,0.8456221198156681,0,0
434,0.8459770114942529,1,1
435,0.8463302752293578,0,0
436,0.8466819221967964,1,1
437,0.8470319634703196,1,1
438,0.8473804100227791,0,0
439,0.8477272727272728,1,1
440,0.8480725623582767,1,1
441,0.8461538461538461,1,0
442,0.8465011286681715,1,1
443,0.8468468468468469,0,0
444,0.8471910112359551,0,0
445,0.8475336322869955,0,0
446,0.8456375838926175,1,0
447,0.8459821428571429,1,1
448,0.8463251670378619,1,1
449,0.8466666666666667,1,1
450,0.844789356984479,1,0
451,0.8451327433628318,1,1
452,0.8454746136865342,1,1
453,0.8458149779735683,1,1
454,0.8461538461538461,1,1
455,0.8442982456140351,1,0
456,0.8446389496717724,1,1
457,0.8449781659388647,1,1
458,0.8453159041394336,1,1
459,0.8456521739130435,1,1
460,0.8459869848156182,0,0
461,0.8441558441558441,1,0
462,0.8444924406047516,1,1
463,0.8448275862068966,1,1
464,0.8451612903225807,1,1
465,0.8433476394849786,1,0
466,0.8436830835117773,0,0
467,0.844017094017094,1,1
468,0.8443496801705757,0,0
469,0.8446808510638298,0,0
470,0.8428874734607219,1,0
471,0.8432203389830508,1,1
472,0.8435517970401691,0,0
473,0.8438818565400844,1,1
474,0.8442105263157895,0,0
475,0.8445378151260504,0,0
476,0.8448637316561844,1,1
477,0.8430962343096234,0,1
478,0.8434237995824635,1,1
479,0.84375,1,1
480,0.841995841995842,1,0
481,0.8402489626556017,1,0
482,0.8405797101449275,1,1
483,0.8409090909090909,0,0
484,0.8412371134020619,0,0
485,0.8415637860082305,1,1
486,0.8418891170431212,0,0
487,0.8422131147540983,1,1
488,0.8425357873210634,0,0
489,0.8428571428571429,0,0
490,0.8431771894093686,0,0
491,0.8414634146341463,1,0
492,0.8417849898580122,1,1
493,0.8421052631578947,1,1
494,0.8424242424242424,1,1
495,0.842741935483871,1,1
496,0.8430583501006036,0,0
497,0.8433734939759037,1,1
498,0.843687374749499,1,1
499,0.844,1,1
500,0.844311377245509,0,0
501,0.8446215139442231,0,0
502,0.8429423459244533,1,0
503,0.8432539682539683,0,0
504,0.8435643564356435,0,0
505,0.8438735177865613,1,1
506,0.8441814595660749,0,0
507,0.844488188976378,1,1
508,0.8447937131630648,1,1
509,0.8450980392156863,1,1
510,0.8454011741682974,0,0
511,0.845703125,0,0
512,0.8460038986354775,1,1
513,0.8463035019455253,1,1
514,0.8466019417475729,1,1
515,0.8468992248062015,0,0
516,0.8471953578336557,1,1
517,0.8474903474903475,1,1
518,0.8458574181117534,1,0
519,0.8461538461538461,0,0
520,0.8445297504798465,1,0
521,0.8448275862068966,1,1
522,0.8451242829827916,1,1
523,0.8454198473282443,1,1
524,0.8457142857142858,1,1
525,0.8460076045627376,0,0
526,0.8462998102466793,0,0
527,0.8465909090909091,1,1
528,0.8468809073724007,1,1
529,0.8471698113207548,1,1
530,0.847457627118644,1,1
531,0.8477443609022557,0,0
532,0.8480300187617261,1,1
533,0.846441947565543,0,1
534,0.8467289719626169,1,1
535,0.8470149253731343,1,1
536,0.8472998137802608,0,0
537,0.8475836431226765,1,1
538,0.8478664192949907,1,1
539,0.8462962962962963,1,0
540,0.8465804066543438,0,0
541,0.8468634686346863,1,1
542,0.8471454880294659,1,1
543,0.8474264705882353,1,1
544,0.8477064220183487,1,1
545,0.847985347985348,1,1
546,0.8482632541133455,1,1
547,0.8485401459854015,1,1
548,0.8469945355191257,1,0
549,0.8472727272727273,0,0
550,0.8475499092558983,0,0
551,0.8478260869565217,0,0
552,0.8481012658227848,1,1
553,0.8483754512635379,0,0
554,0.8486486486486486,1,1
555,0.8489208633093526,1,1
556,0.8473967684021544,1,0
557,0.8458781362007168,1,0
558,0.8461538461538461,0,0
559,0.8446428571428571,1,0
560,0.8449197860962567,0,0
561,0.8451957295373665,1,1
562,0.8454706927175843,1,1
563,0.8457446808510638,1,1
564,0.8460176991150442,0,0
565,0.8462897526501767,0,0
566,0.8465608465608465,1,1
567,0.846830985915493,1,1
568,0.8471001757469244,1,1
569,0.8456140350877193,0,1
570,0.8458844133099825,0,0
571,0.8461538461538461,0,0
572,0.8464223385689355,0,0
573,0.8449477351916377,1,0
574,0.8452173913043478,1,1
575,0.8454861111111112,1,1
576,0.8457538994800693,1,1
577,0.8460207612456747,1,1
578,0.846286701208981,0,0
579,0.846551724137931,1,1
580,0.846815834767642,1,1
581,0.8470790378006873,1,1
582,0.8473413379073756,1,1
583,0.8476027397260274,1,1
584,0.8478632478632478,1,1
585,0.8481228668941979,1,1
586,0.848381601362862,0,0
587,0.8486394557823129,1,1
588,0.8471986417657046,1,0
589,0.8457627118644068,1,0
590,0.8460236886632826,1,1
591,0.8462837837837838,1,1
592,0.8465430016863407,1,1
593,0.8468013468013468,1,1
594,0.8470588235294118,1,1
595,0.8473154362416108,1,1
596,0.847571189279732,1,1
597,0.8478260869565217,1,1
598,0.8480801335559266,0,0
599,0.8483333333333334,0,0
600,0.848585690515807,1,1
601,0.8488372093023255,1,1
602,0.8490878938640133,1,1
603,0.8493377483443708,1,1
604,0.8495867768595041,1,1
605,0.8498349834983498,1,1
606,0.8500823723228995,1,1
607,0.850328947368421,0,0
608,0.8505747126436781,1,1
609,0.8491803278688524,1,0
610,0.8494271685761048,1,1
611,0.8496732026143791,0,0
612,0.8499184339314845,1,1
613,0.8501628664495114,0,0
614,0.8504065040650407,1,1
615,0.8506493506493507,0,0
616,0.8508914100486223,0,0
617,0.8511326860841424,1,1
618,0.851373182552504,1,1
619,0.8516129032258064,0,0
620,0.8518518518518519,0,0
621,0.8520900321543409,1,1
622,0.8523274478330658,1,1
623,0.8525641025641025,1,1
624,0.8528,0,0
625,0.853035143769968,0,0
626,0.8532695374800638,0,0
627,0.8519108280254777,1,0
628,0.8521462639109698,1,1
629,0.8523809523809524,1,1
630,0.8526148969889065,0,0
631,0.8528481012658228,1,1
632,0.8530805687203792,0,0
633,0.8533123028391167,1,1
634,0.8535433070866142,1,1
635,0.8537735849056604,1,1
636,0.8540031397174255,0,0
637,0.85423197492163,0,0
638,0.8544600938967136,1,1
639,0.853125,1,0
640,0.8517940717628705,1,0
641,0.8520249221183801,1,1
642,0.8506998444790047,1,0
643,0.8509316770186336,1,1
644,0.8511627906976744,1,1
645,0.8513931888544891,1,1
646,0.8516228748068007,0,0
647,0.8518518518518519,1,1
648,0.8520801232665639,0,0
649,0.8523076923076923,0,0
650,0.8525345622119815,1,1
651,0.8512269938650306,0,1
652,0.8514548238897397,0,0
653,0.8516819571865444,1,1
654,0.8519083969465648,1,1
655,0.8521341463414634,1,1
656,0.852359208523592,0,0
657,0.8525835866261399,1,1
658,0.8528072837632777,1,1
659,0.853030303030303,0,0
660,0.8532526475037822,1,1
661,0.8534743202416919,1,1
662,0.8536953242835595,1,1
663,0.8539156626506024,0,0
664,0.8541353383458646,1,1
665,0.8543543543543544,1,1
666,0.8545727136431784,1,1
667,0.8532934131736527,1,0
668,0.8535127055306427,1,1
669,0.8537313432835821,1,1
670,0.8539493293591655,1,1
671,0.8541666666666666,1,1
672,0.8543833580980683,0,0
673,0.8545994065281899,1,1
674,0.8533333333333334,0,1
675,0.8535502958579881,1,1
676,0.8537666174298375,1,1
677,0.8539823008849557,1,1
678,0.8541973490427098,1,1
679,0.8544117647058823,1,1
680,0.8546255506607929,1,1
681,0.8533724340175953,1,0
682,0.8535871156661786,1,1
683,0.8538011695906432,1,1
684,0.8540145985401459,0,0
685,0.8542274052478134,1,1
686,0.8529839883551674,0,1
687,0.8531976744186046,1,1
688,0.8534107402031931,0,0
689,0.8536231884057971,1,1
690,0.8523878437047757,1,0
691,0.8526011560693642,1,1
692,0.8528138528138528,1,1
693,0.8530259365994236,0,0
694,0.8532374100719424,1,1
695,0.853448275862069,0,0
696,0.8536585365853658,0,0
697,0.8538681948424068,1,1
698,0.8540772532188842,0,0
699,0.8542857142857143,1,1
700,0.854493580599144,0,0
701,0.8547008547008547,0,0
702,0.8549075391180654,1,1
703,0.8536931818181818,1,0
704,0.8539007092198582,1,1
705,0.8541076487252125,1,1
706,0.8543140028288543,1,1
707,0.8545197740112994,1,1
708,0.8533145275035261,1,0
709,0.8535211267605634,1,1
710,0.8537271448663853,0,0
711,0.8539325842696629,1,1
712,0.8541374474053296,1,1
713,0.8543417366946778,1,1
714,0.8545454545454545,1,1
715,0.8547486033519553,0,0
716,0.8549511854951185,1,1
717,0.8551532033426184,0,0
718,0.8553546592489569,1,1
719,0.8555555555555555,1,1
720,0.855755894590846,0,0
721,0.8559556786703602,0,0
722,0.8561549100968188,1,1
723,0.856353591160221,1,1
724,0.856551724137931,1,1
725,0.8567493112947658,1,1
726,0.8569463548830811,1,1
727,0.8571428571428571,0,0
728,0.8573388203017832,0,0
729,0.8561643835616438,1,0
730,0.8563611491108071,1,1
731,0.8565573770491803,1,1
732,0.8567530695770805,1,1
733,0.8569482288828338,1,1
734,0.8571428571428571,0,0
735,0.8573369565217391,0,0
736,0.8575305291723202,1,1
737,0.8577235772357723,0,0
738,0.857916102841678,1,1
739,0.8581081081081081,1,1
740,0.8582995951417004,1,1
741,0.8584905660377359,1,1
742,0.8586810228802153,0,0
743,0.8588709677419355,0,0
744,0.8590604026845637,1,1
745,0.8592493297587132,1,1
746,0.8594377510040161,1,1
747,0.8596256684491979,1,1
748,0.8598130841121495,0,0
749,0.86,1,1
750,0.8588548601864181,1,0
751,0.8590425531914894,0,0
752,0.8592297476759628,1,1
753,0.8594164456233422,0,0
754,0.8596026490066225,1,1
755,0.8597883597883598,1,1
756,0.8599735799207398,0,0
757,0.8601583113456465,0,0
758,0.8590250329380764,0,1
759,0.8592105263157894,1,1
760,0.859395532194481,1,1
761,0.8595800524934383,1,1
762,0.8597640891218873,1,1
763,0.8599476439790575,1,1
764,0.8601307189542484,0,0
765,0.860313315926893,0,0
766,0.8604954367666232,1,1
767,0.8606770833333334,1,1
768,0.8608582574772432,0,0
769,0.861038961038961,1,1
770,0.8612191958495461,1,1
771,0.8613989637305699,0,0
772,0.8615782664941786,0,0
773,0.8617571059431525,1,1
774,0.8619354838709677,1,1
775,0.8621134020618557,1,1
776,0.8622908622908623,1,1
777,0.8624678663239075,0,0
778,0.8626444159178434,1,1
779,0.8628205128205129,1,1
780,0.8629961587708067,1,1
781,0.8631713554987213,0,0
782,0.8633461047254151,1,1
783,0.8635204081632653,1,1
784,0.8636942675159236,0,0
785,0.8625954198473282,0,1
786,0.8627700127064803,1,1
787,0.8629441624365483,1,1
788,0.8631178707224335,1,1
789,0.8632911392405064,0,0
790,0.8634639696586599,0,0
791,0.8636363636363636,1,1
792,0.8638083228247163,1,1
793,0.8639798488664987,1,1
794,0.8641509433962264,0,0
795,0.864321608040201,0,0
796,0.8644918444165621,1,1
797,0.8646616541353384,0,0
798,0.8648310387984981,1,1
799,0.865,1,1
800,0.8651685393258427,1,1
801,0.8653366583541147,1,1
802,0.8655043586550436,0,0
803,0.8644278606965174,1,0
804,0.8645962732919255,1,1
805,0.8647642679900744,1,1
806,0.8649318463444857,1,1
807,0.8650990099009901,1,1
808,0.865265760197775,1,1
809,0.8654320987654321,0,0
810,0.8655980271270037,1,1
811,0.8645320197044335,1,0
812,0.8646986469864698,1,1
813,0.8648648648648649,0,0
814,0.8650306748466258,1,1
815,0.8651960784313726,1,1
816,0.8653610771113831,1,1
817,0.8655256723716381,1,1
818,0.8656898656898657,1,1
819,0.8658536585365854,1,1
820,0.8660170523751523,1,1
821,0.8661800486618005,1,1
822,0.8663426488456865,1,1
823,0.8652912621359223,1,0
824,0.8654545454545455,1,1
825,0.8656174334140436,0,0
826,0.8657799274486094,1,1
827,0.8659420289855072,1,1
828,0.8661037394451147,1,1
829,0.8662650602409638,1,1
830,0.865222623345367,0,1
831,0.8653846153846154,1,1
832,0.865546218487395,1,1
833,0.8657074340527577,1,1
834,0.8658682634730539,1,1
835,0.8660287081339713,1,1
836,0.8661887694145759,0,0
837,0.8663484486873508,1,1
838,0.865315852205006,0,1
839,0.8654761904761905,1,1
840,0.8656361474435196,0,0
841,0.8657957244655582,1,1
842,0.8659549228944247,0,0
843,0.8649289099526066,0,1
844,0.8650887573964497,1,1
845,0.8652482269503546,1,1
846,0.8654073199527745,0,0
847,0.8655660377358491,1,1
848,0.8657243816254417,0,0
849,0.8658823529411764,0,0
850,0.8660399529964747,0,0
851,0.8661971830985915,1,1
852,0.8663540445486518,1,1
853,0.8665105386416861,1,1
854,0.8666666666666667,1,1
855,0.866822429906542,0,0
856,0.8669778296382731,1,1
857,0.8671328671328671,0,0
858,0.8672875436554133,1,1
859,0.8674418604651163,1,1
860,0.867595818815331,0,0
861,0.8677494199535963,1,1
862,0.8679026651216686,1,1
863,0.8680555555555556,1,1
864,0.8682080924855491,1,1
865,0.8683602771362586,0,0
866,0.8685121107266436,0,0
867,0.868663594470046,1,1
868,0.8688147295742232,0,0
869,0.867816091954023,1,0
870,0.8679678530424799,1,1
871,0.8669724770642202,1,0
872,0.8671248568155785,1,1
873,0.8672768878718535,1,1
874,0.8674285714285714,1,1
875,0.8664383561643836,1,0
876,0.8665906499429875,1,1
877,0.8667425968109339,1,1
878,0.8668941979522184,1,1
879,0.8670454545454546,1,1
880,0.8660612939841089,1,0
881,0.8662131519274376,0,0
882,0.8663646659116648,0,0
883,0.8665158371040724,1,1
884,0.8666666666666667,1,1
885,0.8668171557562077,1,1
886,0.8669673055242391,1,1
887,0.865990990990991,0,1
888,0.8661417322834646,1,1
889,0.8662921348314607,1,1
890,0.8664421997755332,1,1
891,0.8665919282511211,0,0
892,0.8667413213885778,0,0
893,0.8668903803131991,1,1
894,0.8670391061452514,1,1
895,0.8671875,1,1
896,0.867335562987737,0,0
897,0.8674832962138085,1,1
898,0.8676307007786429,0,0
899,0.8677777777777778,1,1
900,0.8679245283018868,1,1
901,0.8680709534368071,0,0
902,0.8682170542635659,0,0
903,0.8672566371681416,1,0
904,0.8674033149171271,1,1
905,0.8675496688741722,1,1
906,0.8676957001102535,1,1
907,0.8678414096916299,1,1
908,0.8679867986798679,1,1
909,0.8681318681318682,1,1
910,0.8682766190998902,1,1
911,0.868421052631579,1,1
912,0.8685651697699891,0,0
913,0.8687089715536105,0,0
914,0.8688524590163934,1,1
915,0.868995633187773,1,1
916,0.8691384950926936,1,1
917,0.869281045751634,1,1
918,0.8694232861806311,1,1
919,0.8695652173913043,1,1
920,0.8697068403908795,1,1
921,0.8698481561822126,0,0
922,0.8689057421451788,1,0
923,0.8690476190476191,1,1
924,0.8691891891891892,1,1
925,0.8693304535637149,0,0
926,0.8694714131607335,1,1
927,0.8696120689655172,0,0
928,0.8697524219590959,1,1
929,0.8698924731182796,1,1
930,0.8700322234156821,1,1
931,0.8701716738197425,1,1
932,0.8703108252947481,1,1
933,0.8693790149892934,1,0
934,0.8695187165775401,1,1
935,0.8696581196581197,0,0
936,0.8697972251867663,0,0
937,0.8699360341151386,0,0
938,0.8700745473908413,1,1
939,0.8702127659574468,0,0
940,0.8703506907545164,1,1
941,0.8704883227176221,1,1
942,0.870625662778367,1,1
943,0.8707627118644068,1,1
944,0.870899470899471,0,0
945,0.8710359408033826,1,1
946,0.8711721224920802,0,0
947,0.8713080168776371,0,0
948,0.8714436248682824,0,0
