,acc,ypred,ytrue
93,0.6382978723404256,0,0
94,0.6421052631578947,1,1
95,0.6458333333333334,1,1
96,0.6494845360824743,0,0
97,0.6428571428571429,1,0
98,0.6363636363636364,1,0
99,0.64,1,1
100,0.6336633663366337,0,1
101,0.6372549019607843,0,0
102,0.6407766990291263,0,0
103,0.6346153846153846,0,1
104,0.6285714285714286,1,0
105,0.6226415094339622,1,0
106,0.6261682242990654,0,0
107,0.6203703703703703,0,1
108,0.6238532110091743,1,1
109,0.6272727272727273,0,0
110,0.6216216216216216,1,0
111,0.625,1,1
112,0.6283185840707964,0,0
113,0.6228070175438597,0,1
114,0.6173913043478261,1,0
115,0.6120689655172413,1,0
116,0.6153846153846154,1,1
117,0.6186440677966102,1,1
118,0.6218487394957983,0,0
119,0.6166666666666667,1,0
120,0.6198347107438017,0,0
121,0.6229508196721312,0,0
122,0.6178861788617886,1,0
123,0.6209677419354839,0,0
124,0.616,1,0
125,0.6111111111111112,0,1
126,0.6141732283464567,0,0
127,0.6171875,0,0
128,0.6201550387596899,0,0
129,0.6230769230769231,0,0
130,0.6183206106870229,0,1
131,0.6212121212121212,0,0
132,0.6240601503759399,0,0
133,0.6268656716417911,0,0
134,0.6296296296296297,1,1
135,0.625,0,1
136,0.6277372262773723,1,1
137,0.6304347826086957,0,0
138,0.6330935251798561,1,1
139,0.6285714285714286,0,1
140,0.624113475177305,0,1
141,0.6267605633802817,0,0
142,0.6293706293706294,1,1
143,0.6319444444444444,1,1
144,0.6344827586206897,0,0
145,0.636986301369863,0,0
146,0.6394557823129252,0,0
147,0.6418918918918919,1,1
148,0.6442953020134228,1,1
149,0.64,0,1
150,0.6357615894039735,1,0
151,0.6381578947368421,0,0
152,0.6339869281045751,1,0
153,0.6363636363636364,1,1
154,0.6387096774193548,0,0
155,0.6346153846153846,1,0
156,0.6369426751592356,1,1
157,0.6392405063291139,1,1
158,0.6352201257861635,1,0
159,0.6375,0,0
160,0.6335403726708074,0,1
161,0.6296296296296297,0,1
162,0.6257668711656442,1,0
163,0.6280487804878049,0,0
164,0.6303030303030303,0,0
165,0.6325301204819277,1,1
166,0.6287425149700598,0,1
167,0.6309523809523809,0,0
168,0.6272189349112426,0,1
169,0.6235294117647059,0,1
170,0.6257309941520468,1,1
171,0.622093023255814,0,1
172,0.6242774566473989,0,0
173,0.6206896551724138,0,1
174,0.6171428571428571,1,0
175,0.6136363636363636,1,0
176,0.615819209039548,1,1
177,0.6179775280898876,1,1
178,0.6201117318435754,0,0
179,0.6222222222222222,1,1
180,0.6187845303867403,0,1
181,0.6153846153846154,1,0
182,0.6174863387978142,0,0
183,0.6195652173913043,0,0
184,0.6216216216216216,0,0
185,0.6236559139784946,0,0
186,0.6256684491978609,0,0
187,0.6276595744680851,1,1
188,0.6243386243386243,1,0
189,0.6263157894736842,0,0
190,0.6282722513089005,0,0
191,0.6302083333333334,1,1
192,0.6321243523316062,1,1
193,0.634020618556701,1,1
194,0.6358974358974359,1,1
195,0.6377551020408163,1,1
196,0.6395939086294417,1,1
197,0.6414141414141414,1,1
198,0.6381909547738693,0,1
199,0.635,1,0
200,0.6368159203980099,0,0
201,0.6386138613861386,0,0
202,0.6354679802955665,1,0
203,0.6372549019607843,1,1
204,0.6341463414634146,0,1
205,0.6310679611650486,0,1
206,0.6280193236714976,1,0
207,0.6298076923076923,0,0
208,0.6267942583732058,0,1
209,0.6238095238095238,1,0
210,0.6255924170616114,1,1
211,0.6226415094339622,1,0
212,0.6197183098591549,0,1
213,0.6214953271028038,1,1
214,0.6232558139534884,0,0
215,0.625,0,0
216,0.6267281105990783,0,0
217,0.6238532110091743,1,0
218,0.6255707762557078,0,0
219,0.6272727272727273,0,0
220,0.6289592760180995,0,0
221,0.6306306306306306,0,0
222,0.6278026905829597,0,1
223,0.6294642857142857,1,1
224,0.6311111111111111,0,0
225,0.6327433628318584,0,0
226,0.6343612334801763,1,1
227,0.631578947368421,1,0
228,0.6331877729257642,0,0
229,0.6304347826086957,0,1
230,0.6277056277056277,0,1
231,0.6293103448275862,0,0
232,0.6266094420600858,0,1
233,0.6239316239316239,1,0
234,0.625531914893617,1,1
235,0.6228813559322034,0,1
236,0.620253164556962,1,0
237,0.6176470588235294,0,1
238,0.6150627615062761,0,1
239,0.6166666666666667,0,0
240,0.6182572614107884,0,0
241,0.6198347107438017,1,1
242,0.6213991769547325,1,1
243,0.6188524590163934,0,1
244,0.6204081632653061,0,0
245,0.6178861788617886,0,1
246,0.6194331983805668,0,0
247,0.6169354838709677,1,0
248,0.6144578313253012,1,0
249,0.616,1,1
250,0.6135458167330677,0,1
251,0.6111111111111112,0,1
252,0.6126482213438735,0,0
253,0.610236220472441,0,1
254,0.611764705882353,0,0
255,0.61328125,1,1
256,0.6108949416342413,1,0
257,0.6085271317829457,1,0
258,0.61003861003861,0,0
259,0.6076923076923076,1,0
260,0.6091954022988506,1,1
261,0.6106870229007634,1,1
262,0.6121673003802282,1,1
263,0.6098484848484849,1,0
264,0.6113207547169811,0,0
265,0.6090225563909775,1,0
266,0.6067415730337079,1,0
267,0.6082089552238806,1,1
268,0.6059479553903345,0,1
269,0.6074074074074074,1,1
270,0.6088560885608856,0,0
271,0.6102941176470589,0,0
272,0.6117216117216118,1,1
273,0.6131386861313869,1,1
274,0.610909090909091,0,1
275,0.6086956521739131,1,0
276,0.6101083032490975,0,0
277,0.6115107913669064,0,0
278,0.6129032258064516,1,1
279,0.6107142857142858,0,1
280,0.6120996441281139,1,1
281,0.6099290780141844,0,1
282,0.607773851590106,0,1
283,0.6056338028169014,1,0
284,0.6035087719298246,0,1
285,0.6048951048951049,0,0
286,0.6062717770034843,0,0
287,0.6041666666666666,1,0
288,0.6020761245674741,1,0
289,0.603448275862069,0,0
290,0.6013745704467354,1,0
291,0.5993150684931506,1,0
292,0.6006825938566553,0,0
293,0.6020408163265306,1,1
294,0.6,1,0
295,0.6013513513513513,1,1
296,0.5993265993265994,0,1
297,0.6006711409395973,0,0
298,0.6020066889632107,1,1
299,0.6,0,1
300,0.6013289036544851,0,0
301,0.6026490066225165,0,0
302,0.6039603960396039,0,0
303,0.6019736842105263,0,1
304,0.6,1,0
305,0.5980392156862745,0,1
306,0.5993485342019544,0,0
307,0.5974025974025974,1,0
308,0.5954692556634305,0,1
309,0.5967741935483871,0,0
310,0.594855305466238,1,0
311,0.5961538461538461,0,0
312,0.5942492012779552,1,0
313,0.5923566878980892,0,1
314,0.5904761904761905,0,1
315,0.5886075949367089,1,0
316,0.5867507886435331,0,1
317,0.5849056603773585,1,0
318,0.5862068965517241,0,0
319,0.584375,0,1
320,0.5825545171339563,1,0
321,0.5838509316770186,1,1
322,0.5851393188854489,1,1
323,0.5833333333333334,0,1
324,0.5815384615384616,1,0
325,0.5828220858895705,0,0
326,0.5840978593272171,1,1
327,0.5823170731707317,1,0
328,0.5805471124620061,1,0
329,0.5787878787878787,0,1
330,0.5800604229607251,0,0
331,0.5783132530120482,1,0
332,0.5765765765765766,0,1
333,0.5748502994011976,0,1
334,0.5761194029850746,0,0
335,0.5744047619047619,0,1
336,0.5727002967359051,0,1
337,0.5739644970414202,1,1
338,0.5722713864306784,1,0
339,0.5735294117647058,1,1
340,0.5718475073313783,0,1
341,0.5701754385964912,0,1
342,0.5714285714285714,1,1
343,0.5726744186046512,1,1
344,0.5739130434782609,0,0
345,0.5751445086705202,0,0
346,0.5763688760806917,1,1
347,0.5747126436781609,1,0
348,0.5730659025787965,1,0
349,0.5714285714285714,1,0
350,0.5726495726495726,0,0
351,0.5738636363636364,1,1
352,0.5750708215297451,0,0
353,0.5734463276836158,0,1
354,0.571830985915493,0,1
355,0.5730337078651685,0,0
356,0.5714285714285714,0,1
357,0.5698324022346368,0,1
358,0.5682451253481894,1,0
359,0.5666666666666667,1,0
360,0.5650969529085873,0,1
361,0.5662983425414365,1,1
362,0.5674931129476584,0,0
363,0.5686813186813187,0,0
364,0.5671232876712329,1,0
365,0.5683060109289617,1,1
366,0.5667574931880109,0,1
367,0.5652173913043478,1,0
368,0.5636856368563685,0,1
369,0.5621621621621622,0,1
370,0.5606469002695418,1,0
371,0.5591397849462365,1,0
372,0.5576407506702413,1,0
373,0.5588235294117647,1,1
374,0.56,0,0
375,0.5611702127659575,1,1
376,0.5596816976127321,0,1
377,0.5608465608465608,1,1
378,0.5620052770448549,1,1
379,0.5605263157894737,0,1
380,0.5590551181102362,0,1
381,0.5575916230366492,1,0
382,0.5587467362924282,1,1
383,0.5598958333333334,1,1
384,0.5584415584415584,0,1
385,0.5569948186528497,1,0
386,0.5555555555555556,0,1
387,0.5541237113402062,1,0
388,0.5552699228791774,1,1
389,0.5538461538461539,0,1
390,0.5549872122762148,1,1
391,0.5561224489795918,0,0
392,0.5572519083969466,0,0
393,0.5558375634517766,0,1
394,0.5569620253164557,0,0
395,0.5580808080808081,1,1
396,0.5566750629722922,1,0
397,0.5552763819095478,0,1
398,0.556390977443609,0,0
399,0.555,0,1
400,0.5536159600997507,1,0
401,0.554726368159204,0,0
402,0.5533498759305211,1,0
403,0.5544554455445545,0,0
404,0.5555555555555556,1,1
405,0.5541871921182266,1,0
406,0.5528255528255528,1,0
407,0.553921568627451,1,1
408,0.5550122249388753,0,0
409,0.5536585365853659,1,0
410,0.5523114355231143,1,0
411,0.5509708737864077,0,1
412,0.549636803874092,1,0
413,0.5483091787439613,1,0
414,0.5469879518072289,1,0
415,0.5456730769230769,1,0
416,0.5443645083932853,0,1
417,0.5430622009569378,0,1
418,0.5441527446300716,0,0
419,0.5428571428571428,1,0
420,0.5439429928741093,1,1
421,0.5450236966824644,0,0
422,0.5437352245862884,1,0
423,0.5448113207547169,0,0
424,0.5458823529411765,0,0
425,0.5446009389671361,0,1
426,0.5433255269320844,0,1
427,0.544392523364486,1,1
428,0.5431235431235432,0,1
429,0.541860465116279,0,1
430,0.5406032482598608,0,1
431,0.5416666666666666,1,1
432,0.5404157043879908,0,1
433,0.5391705069124424,1,0
434,0.5402298850574713,1,1
435,0.5412844036697247,1,1
436,0.5423340961098398,0,0
437,0.54337899543379,0,0
438,0.5421412300683371,1,0
439,0.5409090909090909,1,0
440,0.5396825396825397,1,0
441,0.5407239819004525,1,1
442,0.5417607223476298,0,0
443,0.5405405405405406,1,0
444,0.5393258426966292,0,1
445,0.5403587443946188,1,1
446,0.5391498881431768,1,0
447,0.5401785714285714,1,1
448,0.5412026726057907,0,0
449,0.54,0,1
450,0.5388026607538803,0,1
451,0.5376106194690266,0,1
452,0.5364238410596026,1,0
453,0.5352422907488987,0,1
454,0.5340659340659341,0,1
455,0.5328947368421053,1,0
456,0.5339168490153173,0,0
457,0.5349344978165939,1,1
458,0.5359477124183006,1,1
459,0.5347826086956522,1,0
460,0.5357917570498916,1,1
461,0.5367965367965368,1,1
462,0.5377969762419006,1,1
463,0.5387931034482759,0,0
464,0.5376344086021505,0,1
465,0.5386266094420601,0,0
466,0.5374732334047109,1,0
467,0.5363247863247863,0,1
468,0.5373134328358209,0,0
469,0.5361702127659574,0,1
470,0.5371549893842887,0,0
471,0.5360169491525424,0,1
472,0.5369978858350951,0,0
473,0.5379746835443038,0,0
474,0.5389473684210526,1,1
475,0.5378151260504201,0,1
476,0.5366876310272537,0,1
477,0.5376569037656904,1,1
478,0.5365344467640919,0,1
479,0.5375,0,0
480,0.5384615384615384,0,0
481,0.5373443983402489,0,1
482,0.5383022774327122,0,0
483,0.5392561983471075,1,1
484,0.5402061855670103,0,0
485,0.5411522633744856,1,1
486,0.5420944558521561,0,0
487,0.5430327868852459,1,1
488,0.5439672801635992,1,1
489,0.5428571428571428,0,1
490,0.5417515274949084,0,1
491,0.5426829268292683,1,1
492,0.5436105476673428,0,0
493,0.5445344129554656,0,0
494,0.5434343434343434,1,0
495,0.5423387096774194,1,0
496,0.5412474849094567,1,0
497,0.5421686746987951,1,1
498,0.5430861723446894,0,0
499,0.542,0,1
500,0.5409181636726547,0,1
501,0.5418326693227091,0,0
502,0.5407554671968191,0,1
503,0.5416666666666666,1,1
504,0.5405940594059406,0,1
505,0.541501976284585,1,1
506,0.5424063116370809,1,1
507,0.5433070866141733,0,0
508,0.5442043222003929,1,1
509,0.5431372549019607,1,0
510,0.5420743639921722,0,1
511,0.541015625,0,1
512,0.5419103313840156,1,1
513,0.5428015564202334,1,1
514,0.541747572815534,1,0
515,0.5426356589147286,1,1
516,0.5415860735009671,1,0
517,0.5424710424710425,0,0
518,0.5433526011560693,1,1
519,0.5442307692307692,0,0
520,0.5431861804222649,0,1
521,0.5440613026819924,0,0
522,0.5430210325047801,0,1
523,0.5419847328244275,0,1
524,0.5428571428571428,1,1
525,0.5418250950570342,1,0
526,0.540796963946869,0,1
527,0.5397727272727273,0,1
528,0.5406427221172023,0,0
529,0.5415094339622641,0,0
530,0.5404896421845574,1,0
531,0.5394736842105263,1,0
532,0.5403377110694184,0,0
533,0.5411985018726592,0,0
534,0.5401869158878505,1,0
535,0.539179104477612,1,0
536,0.5381750465549349,1,0
537,0.5390334572490706,0,0
538,0.5398886827458256,0,0
539,0.5407407407407407,1,1
540,0.5415896487985212,1,1
541,0.540590405904059,1,0
542,0.5395948434622467,0,1
543,0.5404411764705882,0,0
544,0.5394495412844037,0,1
545,0.5384615384615384,0,1
546,0.5374771480804388,0,1
547,0.5364963503649635,0,1
548,0.5355191256830601,1,0
549,0.5363636363636364,1,1
550,0.5372050816696915,0,0
551,0.5380434782608695,1,1
552,0.538878842676311,1,1
553,0.5379061371841155,1,0
554,0.5369369369369369,1,0
555,0.5377697841726619,1,1
556,0.5385996409335727,0,0
557,0.5376344086021505,1,0
558,0.5366726296958855,1,0
559,0.5375,1,1
560,0.5383244206773619,0,0
561,0.5373665480427047,1,0
562,0.5381882770870338,1,1
563,0.5390070921985816,1,1
564,0.5398230088495575,0,0
565,0.5388692579505301,1,0
566,0.5379188712522046,1,0
567,0.5369718309859155,1,0
568,0.5377855887521968,1,1
569,0.5368421052631579,1,0
570,0.5376532399299475,1,1
571,0.5367132867132867,0,1
572,0.5357766143106457,1,0
573,0.5348432055749129,0,1
574,0.5339130434782609,0,1
575,0.5329861111111112,0,1
576,0.5337954939341422,0,0
577,0.5346020761245674,1,1
578,0.5354058721934369,0,0
579,0.5362068965517242,0,0
580,0.5370051635111877,0,0
581,0.5378006872852233,1,1
582,0.5385934819897084,0,0
583,0.5376712328767124,1,0
584,0.5367521367521367,1,0
585,0.537542662116041,0,0
586,0.5383304940374787,1,1
587,0.5391156462585034,1,1
588,0.5382003395585738,1,0
589,0.5389830508474577,0,0
590,0.5397631133671743,1,1
591,0.5388513513513513,1,0
592,0.5396290050590219,1,1
593,0.5387205387205387,0,1
594,0.5378151260504201,0,1
595,0.5369127516778524,0,1
596,0.5360134003350083,1,0
597,0.5367892976588629,1,1
598,0.5358931552587646,1,0
599,0.535,0,1
600,0.5357737104825291,1,1
601,0.5348837209302325,1,0
602,0.5339966832504146,1,0
603,0.5347682119205298,1,1
604,0.5355371900826447,0,0
605,0.5363036303630363,1,1
606,0.5354200988467874,0,1
607,0.5345394736842105,1,0
608,0.5336617405582923,0,1
609,0.5327868852459017,1,0
610,0.5335515548281505,0,0
611,0.5326797385620915,1,0
612,0.533442088091354,0,0
613,0.5342019543973942,0,0
614,0.5349593495934959,1,1
615,0.5340909090909091,0,1
616,0.5332252836304701,0,1
617,0.5339805825242718,1,1
618,0.5347334410339257,1,1
619,0.535483870967742,1,1
620,0.5362318840579711,1,1
621,0.5369774919614148,0,0
622,0.536115569823435,0,1
623,0.5368589743589743,0,0
624,0.5376,1,1
625,0.5383386581469649,1,1
626,0.5390749601275917,0,0
627,0.5382165605095541,0,1
628,0.5373608903020668,1,0
629,0.5380952380952381,0,0
630,0.5372424722662441,0,1
631,0.5363924050632911,1,0
632,0.5371248025276462,0,0
633,0.5378548895899053,1,1
634,0.5385826771653544,0,0
635,0.539308176100629,0,0
636,0.5400313971742543,1,1
637,0.5391849529780565,1,0
638,0.539906103286385,0,0
639,0.540625,1,1
640,0.5413416536661466,0,0
641,0.5420560747663551,1,1
642,0.5427682737169518,0,0
643,0.5434782608695652,0,0
644,0.5426356589147286,0,1
645,0.5433436532507739,1,1
646,0.5425038639876353,1,0
647,0.5432098765432098,1,1
648,0.5439137134052389,1,1
649,0.5446153846153846,0,0
650,0.5453149001536098,1,1
651,0.5460122699386503,0,0
652,0.5451761102603369,0,1
653,0.5443425076452599,0,1
654,0.5450381679389313,0,0
655,0.5442073170731707,0,1
656,0.54337899543379,0,1
657,0.5425531914893617,1,0
658,0.543247344461305,1,1
659,0.543939393939394,1,1
660,0.5446293494704992,1,1
661,0.5438066465256798,1,0
662,0.5429864253393665,1,0
663,0.5421686746987951,1,0
664,0.5413533834586466,1,0
665,0.5405405405405406,0,1
666,0.5397301349325337,0,1
667,0.5389221556886228,1,0
668,0.5381165919282511,1,0
669,0.5388059701492537,0,0
670,0.5394932935916542,1,1
671,0.5386904761904762,1,0
672,0.5393759286775631,0,0
673,0.5400593471810089,0,0
674,0.5392592592592592,1,0
675,0.5399408284023669,0,0
676,0.5406203840472673,1,1
677,0.5398230088495575,1,0
678,0.5390279823269514,0,1
679,0.538235294117647,0,1
680,0.5389133627019089,0,0
681,0.5395894428152492,1,1
682,0.5402635431918009,0,0
683,0.5394736842105263,1,0
684,0.5401459854014599,1,1
685,0.5393586005830904,0,1
686,0.5385735080058224,1,0
687,0.5392441860465116,1,1
688,0.5399129172714079,0,0
689,0.5405797101449276,0,0
690,0.5397973950795948,0,1
691,0.5390173410404624,0,1
692,0.5396825396825397,1,1
693,0.5403458213256485,0,0
694,0.5410071942446043,0,0
695,0.5402298850574713,1,0
696,0.5408895265423243,0,0
697,0.5415472779369628,1,1
698,0.5407725321888412,1,0
699,0.54,0,1
700,0.5406562054208274,1,1
701,0.5398860398860399,0,1
702,0.5391180654338549,1,0
703,0.5397727272727273,0,0
704,0.5404255319148936,1,1
705,0.5396600566572238,1,0
706,0.5388967468175389,1,0
707,0.53954802259887,1,1
708,0.538787023977433,1,0
709,0.5380281690140845,1,0
710,0.5386779184247539,1,1
711,0.5393258426966292,1,1
712,0.5399719495091164,1,1
713,0.5406162464985994,0,0
714,0.5398601398601398,0,1
715,0.5405027932960894,1,1
716,0.5411436541143654,1,1
717,0.541782729805014,1,1
718,0.541029207232267,0,1
719,0.5416666666666666,0,0
720,0.5423023578363384,1,1
721,0.5429362880886427,0,0
722,0.5435684647302904,1,1
723,0.5441988950276243,0,0
724,0.543448275862069,0,1
725,0.5426997245179064,1,0
726,0.5433287482806052,0,0
727,0.5425824175824175,1,0
728,0.541838134430727,0,1
729,0.541095890410959,0,1
730,0.5403556771545828,1,0
731,0.5409836065573771,1,1
732,0.5416098226466576,0,0
733,0.5408719346049047,0,1
734,0.5414965986394558,0,0
735,0.5407608695652174,1,0
736,0.5400271370420624,1,0
737,0.5392953929539296,1,0
738,0.5385656292286874,1,0
739,0.5378378378378378,1,0
740,0.5384615384615384,0,0
741,0.5377358490566038,1,0
742,0.5370121130551817,0,1
743,0.5362903225806451,0,1
744,0.5369127516778524,1,1
745,0.5375335120643432,1,1
746,0.5381526104417671,0,0
747,0.5374331550802139,1,0
748,0.5367156208277704,1,0
749,0.536,1,0
750,0.5366178428761651,1,1
751,0.5372340425531915,0,0
752,0.5378486055776892,0,0
753,0.5371352785145889,0,1
754,0.5377483443708609,0,0
755,0.5383597883597884,0,0
756,0.5389696169088507,0,0
757,0.5395778364116095,1,1
758,0.538866930171278,1,0
759,0.5394736842105263,0,0
760,0.5400788436268068,0,0
761,0.5406824146981627,0,0
762,0.5399737876802096,0,1
763,0.5392670157068062,0,1
764,0.538562091503268,1,0
765,0.5391644908616188,0,0
766,0.5397653194263363,0,0
767,0.5403645833333334,0,0
768,0.540962288686606,0,0
769,0.5402597402597402,1,0
770,0.5395590142671854,1,0
771,0.5401554404145078,1,1
772,0.5407503234152652,1,1
773,0.5400516795865633,1,0
774,0.5393548387096774,0,1
775,0.5399484536082474,0,0
776,0.5405405405405406,0,0
777,0.5398457583547558,0,1
778,0.540436456996149,0,0
779,0.5397435897435897,0,1
780,0.5403329065300896,0,0
781,0.5396419437340153,0,1
782,0.5402298850574713,0,0
783,0.5395408163265306,1,0
784,0.5388535031847134,0,1
785,0.5381679389312977,0,1
786,0.5387547649301143,1,1
787,0.5380710659898477,0,1
788,0.5386565272496832,0,0
789,0.5392405063291139,0,0
790,0.538558786346397,0,1
791,0.5378787878787878,0,1
792,0.5372005044136192,1,0
793,0.5365239294710328,1,0
794,0.5358490566037736,0,1
795,0.5364321608040201,1,1
796,0.5370138017565872,1,1
797,0.5375939849624061,1,1
798,0.5369211514392991,0,1
799,0.5375,1,1
800,0.5368289637952559,0,1
801,0.5361596009975063,1,0
802,0.5367372353673724,0,0
803,0.5360696517412935,0,1
804,0.5354037267080746,1,0
805,0.5347394540942928,0,1
806,0.5340768277571252,1,0
807,0.5346534653465347,1,1
808,0.5339925834363412,0,1
809,0.5333333333333333,0,1
810,0.5326757090012331,1,0
811,0.5320197044334976,1,0
812,0.5325953259532595,0,0
813,0.5319410319410319,0,1
814,0.5325153374233129,0,0
815,0.5330882352941176,1,1
816,0.5336597307221542,0,0
817,0.5330073349633252,0,1
818,0.5335775335775336,0,0
819,0.5329268292682927,1,0
820,0.5322777101096224,0,1
821,0.5316301703163017,1,0
822,0.5309842041312273,1,0
823,0.5315533980582524,1,1
824,0.5309090909090909,1,0
825,0.5302663438256658,0,1
826,0.5296251511487303,0,1
827,0.5289855072463768,1,0
828,0.5283474065138721,1,0
829,0.5289156626506024,1,1
830,0.529482551143201,1,1
831,0.5300480769230769,0,0
832,0.5294117647058824,1,0
833,0.5287769784172662,0,1
834,0.5293413173652695,0,0
835,0.5287081339712919,0,1
836,0.5280764635603346,0,1
837,0.5274463007159904,1,0
838,0.5280095351609059,1,1
839,0.5273809523809524,0,1
840,0.5267538644470868,1,0
841,0.5273159144893111,1,1
842,0.527876631079478,1,1
843,0.5284360189573459,0,0
844,0.5289940828402366,0,0
845,0.5283687943262412,1,0
846,0.5277449822904369,0,1
847,0.5283018867924528,1,1
848,0.5276796230859835,1,0
849,0.5270588235294118,0,1
850,0.5264394829612221,1,0
851,0.5258215962441315,1,0
852,0.5252051582649473,0,1
853,0.5257611241217799,1,1
854,0.5263157894736842,1,1
855,0.5268691588785047,0,0
856,0.5274212368728122,0,0
857,0.5268065268065268,1,0
858,0.5273573923166472,1,1
859,0.5279069767441861,0,0
860,0.5284552845528455,1,1
861,0.5278422273781903,1,0
862,0.5283893395133256,0,0
863,0.5289351851851852,0,0
864,0.5283236994219653,0,1
865,0.5277136258660509,0,1
866,0.5282583621683967,0,0
867,0.5276497695852534,0,1
868,0.5281933256616801,0,0
869,0.5287356321839081,1,1
870,0.5281285878300803,1,0
871,0.5286697247706422,0,0
872,0.5280641466208477,0,1
873,0.5274599542334096,0,1
874,0.5268571428571428,0,1
875,0.526255707762557,0,1
876,0.5267958950969214,1,1
877,0.5261958997722096,1,0
878,0.5255972696245734,1,0
879,0.5261363636363636,1,1
880,0.5255391600454029,0,1
881,0.5260770975056689,1,1
882,0.5254813137032842,0,1
883,0.5248868778280543,1,0
884,0.5242937853107345,0,1
885,0.5248306997742663,1,1
886,0.52423900789177,0,1
887,0.5247747747747747,1,1
888,0.5241844769403825,1,0
889,0.5247191011235955,1,1
890,0.5252525252525253,1,1
891,0.5246636771300448,1,0
892,0.5240761478163494,0,1
893,0.5234899328859061,0,1
894,0.524022346368715,1,1
895,0.5245535714285714,1,1
896,0.5250836120401338,0,0
897,0.5244988864142539,1,0
898,0.5239154616240267,1,0
899,0.5233333333333333,0,1
900,0.5238623751387348,0,0
901,0.524390243902439,1,1
902,0.5238095238095238,1,0
903,0.5243362831858407,1,1
904,0.5248618784530387,1,1
905,0.5253863134657837,0,0
906,0.525909592061742,0,0
907,0.525330396475771,1,0
908,0.5258525852585259,1,1
909,0.5252747252747253,0,1
910,0.5246981339187706,0,1
911,0.5241228070175439,1,0
912,0.5235487404162102,1,0
913,0.5229759299781181,1,0
914,0.5224043715846994,1,0
915,0.5218340611353712,1,0
916,0.5223555070883316,0,0
917,0.5217864923747276,1,0
918,0.5212187159956474,0,1
919,0.5217391304347826,1,1
920,0.5211726384364821,0,1
921,0.5206073752711496,0,1
922,0.5211267605633803,1,1
923,0.5205627705627706,1,0
924,0.52,0,1
925,0.5205183585313174,0,0
926,0.5210355987055016,0,0
927,0.5204741379310345,0,1
928,0.5199138858988159,0,1
929,0.5204301075268817,1,1
930,0.5209452201933404,1,1
931,0.5203862660944206,1,0
932,0.5209003215434084,1,1
933,0.5203426124197003,0,1
934,0.520855614973262,1,1
935,0.5213675213675214,1,1
936,0.5218783351120597,0,0
937,0.5213219616204691,0,1
938,0.5218317358892439,0,0
939,0.5212765957446809,0,1
940,0.5207226354941552,1,0
941,0.5201698513800425,0,1
942,0.5206786850477201,0,0
943,0.5201271186440678,0,1
944,0.5195767195767196,0,1
945,0.5200845665961945,0,0
946,0.5195353748680043,0,1
947,0.5189873417721519,1,0
948,0.5184404636459431,0,1
