,acc,ypred,ytrue
436,0.9702517162471396,1,1
437,0.9703196347031964,0,0
438,0.9703872437357631,1,1
439,0.9704545454545455,0,0
440,0.9705215419501134,0,0
441,0.9705882352941176,1,1
442,0.9706546275395034,0,0
443,0.9707207207207207,0,0
444,0.9707865168539326,0,0
445,0.9708520179372198,1,1
446,0.970917225950783,1,1
447,0.9709821428571429,1,1
448,0.9710467706013363,0,0
449,0.9711111111111111,0,0
450,0.9711751662971175,1,1
451,0.9712389380530974,0,0
452,0.9713024282560706,0,0
453,0.9713656387665198,0,0
454,0.9714285714285714,0,0
455,0.9714912280701754,1,1
456,0.9715536105032823,0,0
457,0.9716157205240175,0,0
458,0.971677559912854,1,1
459,0.9717391304347827,1,1
460,0.9718004338394793,0,0
461,0.9718614718614719,0,0
462,0.9719222462203023,0,0
463,0.9719827586206896,1,1
464,0.9720430107526882,1,1
465,0.9699570815450643,1,0
466,0.9700214132762313,0,0
467,0.9700854700854701,0,0
468,0.9701492537313433,0,0
469,0.9702127659574468,0,0
470,0.970276008492569,0,0
471,0.9703389830508474,1,1
472,0.9704016913319239,1,1
473,0.9704641350210971,0,0
474,0.9705263157894737,0,0
475,0.9705882352941176,1,1
476,0.9706498951781971,0,0
477,0.9707112970711297,0,0
478,0.9707724425887265,1,1
479,0.9708333333333333,0,0
480,0.9708939708939709,0,0
481,0.970954356846473,1,1
482,0.9710144927536232,1,1
483,0.9710743801652892,0,0
484,0.9711340206185567,1,1
485,0.9711934156378601,0,0
486,0.971252566735113,1,1
487,0.9713114754098361,0,0
488,0.9713701431492843,0,0
489,0.9714285714285714,0,0
490,0.9714867617107943,1,1
491,0.9715447154471545,1,1
492,0.9716024340770791,0,0
493,0.97165991902834,0,0
494,0.9717171717171718,0,0
495,0.9717741935483871,0,0
496,0.971830985915493,1,1
497,0.9718875502008032,1,1
498,0.9719438877755511,0,0
499,0.972,1,1
500,0.9720558882235529,0,0
501,0.9721115537848606,0,0
502,0.9721669980119284,0,0
503,0.9722222222222222,0,0
504,0.9722772277227723,0,0
505,0.9723320158102767,0,0
506,0.9723865877712031,0,0
507,0.9724409448818898,1,1
508,0.9724950884086444,0,0
509,0.9725490196078431,0,0
510,0.9726027397260274,1,1
511,0.97265625,1,1
512,0.9727095516569201,0,0
513,0.9727626459143969,1,1
514,0.9728155339805825,0,0
515,0.9728682170542635,1,1
516,0.9729206963249516,0,0
517,0.972972972972973,1,1
518,0.9730250481695568,0,0
519,0.9730769230769231,0,0
520,0.9731285988483686,1,1
521,0.9731800766283525,1,1
522,0.9732313575525813,0,0
523,0.9732824427480916,1,1
524,0.9733333333333334,1,1
525,0.973384030418251,0,0
526,0.9715370018975332,1,0
527,0.9715909090909091,0,0
528,0.9716446124763705,0,0
529,0.9716981132075472,1,1
530,0.9717514124293786,0,0
531,0.9718045112781954,0,0
532,0.9718574108818011,0,0
533,0.9719101123595506,0,0
534,0.9719626168224299,1,1
535,0.9720149253731343,0,0
536,0.9720670391061452,0,0
537,0.9721189591078067,1,1
538,0.9721706864564007,1,1
539,0.9722222222222222,1,1
540,0.9722735674676525,1,1
541,0.9723247232472325,0,0
542,0.9723756906077348,0,0
543,0.9724264705882353,0,0
544,0.9724770642201835,0,0
545,0.9725274725274725,0,0
546,0.9725776965265083,0,0
547,0.9726277372262774,1,1
548,0.9726775956284153,1,1
549,0.9727272727272728,1,1
550,0.9727767695099818,1,1
551,0.9728260869565217,1,1
552,0.972875226039783,1,1
553,0.9729241877256317,1,1
554,0.972972972972973,1,1
555,0.9730215827338129,1,1
556,0.9730700179533214,1,1
557,0.9731182795698925,0,0
558,0.9731663685152058,1,1
559,0.9732142857142857,1,1
560,0.9732620320855615,1,1
561,0.9733096085409253,0,0
562,0.9733570159857904,1,1
563,0.973404255319149,1,1
564,0.9734513274336283,1,1
565,0.9734982332155477,1,1
566,0.9735449735449735,1,1
567,0.9735915492957746,1,1
568,0.9736379613356766,1,1
569,0.9736842105263158,1,1
570,0.9737302977232924,0,0
571,0.9737762237762237,0,0
572,0.9738219895287958,0,0
573,0.9738675958188153,0,0
574,0.9739130434782609,0,0
575,0.9739583333333334,0,0
576,0.9740034662045061,0,0
577,0.9740484429065744,0,0
578,0.9740932642487047,0,0
579,0.9741379310344828,1,1
580,0.9741824440619621,1,1
581,0.9742268041237113,0,0
582,0.9742710120068611,1,1
583,0.9743150684931506,0,0
584,0.9743589743589743,0,0
585,0.9744027303754266,1,1
586,0.9744463373083475,1,1
587,0.9744897959183674,0,0
588,0.9745331069609507,1,1
589,0.9745762711864406,0,0
590,0.9746192893401016,0,0
591,0.9746621621621622,1,1
592,0.9747048903878583,0,0
593,0.9747474747474747,1,1
594,0.9747899159663865,0,0
595,0.9748322147651006,0,0
596,0.9748743718592965,1,1
597,0.9749163879598662,1,1
598,0.9749582637729549,1,1
599,0.975,0,0
600,0.9750415973377704,1,1
601,0.9750830564784053,1,1
602,0.9751243781094527,0,0
603,0.9751655629139073,0,0
604,0.9752066115702479,0,0
605,0.9752475247524752,0,0
606,0.9752883031301482,0,0
607,0.975328947368421,0,0
608,0.9753694581280788,0,0
609,0.9754098360655737,0,0
610,0.9754500818330606,0,0
611,0.9754901960784313,1,1
612,0.9755301794453507,0,0
613,0.9755700325732899,1,1
614,0.975609756097561,0,0
615,0.9756493506493507,0,0
616,0.9756888168557536,0,0
617,0.9757281553398058,0,0
618,0.975767366720517,0,0
619,0.9758064516129032,0,0
620,0.9758454106280193,0,0
621,0.9758842443729904,0,0
622,0.9759229534510433,1,1
623,0.9759615384615384,0,0
624,0.976,1,1
625,0.9744408945686901,1,0
626,0.9744816586921851,1,1
627,0.9745222929936306,0,0
628,0.9745627980922098,1,1
629,0.9746031746031746,0,0
630,0.9746434231378764,1,1
631,0.9746835443037974,0,0
632,0.9747235387045814,0,0
633,0.9747634069400631,1,1
634,0.9748031496062992,1,1
635,0.9748427672955975,1,1
636,0.9748822605965463,0,0
637,0.9749216300940439,1,1
638,0.974960876369327,0,0
639,0.975,1,1
640,0.9750390015600624,1,1
641,0.9750778816199377,1,1
642,0.9751166407465007,0,0
643,0.9751552795031055,1,1
644,0.9751937984496124,1,1
645,0.9752321981424149,0,0
646,0.9752704791344667,0,0
647,0.9753086419753086,0,0
648,0.975346687211094,0,0
649,0.9753846153846154,1,1
650,0.9754224270353302,0,0
651,0.9754601226993865,0,0
652,0.9754977029096478,0,0
653,0.9755351681957186,1,1
654,0.9755725190839695,1,1
655,0.975609756097561,1,1
656,0.9756468797564688,1,1
657,0.9756838905775076,1,1
658,0.9757207890743551,0,0
659,0.9757575757575757,0,0
660,0.9757942511346445,0,0
661,0.9758308157099698,0,0
662,0.975867269984917,0,0
663,0.9759036144578314,0,0
664,0.9759398496240601,0,0
665,0.975975975975976,0,0
666,0.9760119940029985,0,0
667,0.9760479041916168,0,0
668,0.976083707025411,1,1
669,0.9761194029850746,0,0
670,0.9761549925484352,1,1
671,0.9761904761904762,0,0
672,0.9762258543833581,1,1
673,0.9762611275964391,1,1
674,0.9762962962962963,0,0
675,0.9763313609467456,1,1
676,0.9763663220088626,0,0
677,0.976401179941003,0,0
678,0.9764359351988218,0,0
679,0.9764705882352941,1,1
680,0.9765051395007343,0,0
681,0.9765395894428153,0,0
682,0.9765739385065886,0,0
683,0.9766081871345029,0,0
684,0.9766423357664233,0,0
685,0.9766763848396501,0,0
686,0.975254730713246,0,1
687,0.9752906976744186,0,0
688,0.9753265602322206,0,0
689,0.9739130434782609,0,1
690,0.9739507959479016,1,1
691,0.9739884393063584,0,0
692,0.974025974025974,0,0
693,0.9740634005763689,1,1
694,0.9741007194244604,1,1
695,0.9741379310344828,1,1
696,0.9741750358680057,0,0
697,0.9742120343839542,0,0
698,0.9742489270386266,0,0
699,0.9742857142857143,0,0
700,0.9743223965763196,1,1
701,0.9743589743589743,0,0
702,0.9743954480796586,0,0
703,0.9744318181818182,1,1
704,0.9744680851063829,0,0
705,0.9745042492917847,1,1
706,0.9745403111739745,0,0
707,0.9745762711864406,0,0
708,0.9746121297602257,1,1
709,0.9746478873239437,0,0
710,0.9746835443037974,1,1
711,0.9747191011235955,0,0
712,0.9747545582047685,0,0
713,0.9747899159663865,0,0
714,0.9748251748251748,1,1
715,0.9748603351955307,1,1
716,0.9748953974895398,0,0
717,0.9749303621169917,1,1
718,0.9749652294853964,0,0
719,0.975,1,1
720,0.9750346740638003,1,1
721,0.9750692520775623,1,1
722,0.975103734439834,1,1
723,0.9751381215469613,0,0
724,0.9751724137931035,0,0
725,0.9752066115702479,0,0
726,0.9752407152682255,0,0
727,0.9752747252747253,1,1
728,0.9753086419753086,0,0
729,0.9753424657534246,1,1
730,0.9753761969904241,0,0
731,0.9754098360655737,1,1
732,0.975443383356071,0,0
733,0.9754768392370572,1,1
734,0.9755102040816327,1,1
735,0.9755434782608695,0,0
736,0.9755766621438263,0,0
737,0.975609756097561,1,1
738,0.9756427604871448,0,0
739,0.9756756756756757,0,0
740,0.9757085020242915,0,0
741,0.9757412398921833,0,0
742,0.9757738896366084,0,0
743,0.9758064516129032,0,0
744,0.9758389261744966,0,0
745,0.9745308310991957,1,0
746,0.9745649263721553,0,0
747,0.9745989304812834,1,1
748,0.9732977303070761,0,1
749,0.9733333333333334,0,0
750,0.9733688415446072,1,1
751,0.973404255319149,0,0
752,0.9734395750332006,0,0
753,0.9734748010610079,0,0
754,0.9735099337748344,0,0
755,0.9735449735449735,1,1
756,0.9735799207397622,0,0
757,0.9736147757255936,0,0
758,0.9736495388669302,1,1
759,0.9736842105263158,1,1
760,0.973718791064389,1,1
761,0.973753280839895,1,1
762,0.9737876802096985,1,1
763,0.9738219895287958,0,0
764,0.9738562091503268,1,1
765,0.9738903394255874,1,1
766,0.9739243807040417,0,0
767,0.9739583333333334,1,1
768,0.9739921976592978,0,0
769,0.974025974025974,0,0
770,0.9740596627756161,1,1
771,0.9740932642487047,1,1
772,0.9741267787839586,0,0
773,0.9741602067183462,1,1
774,0.9741935483870968,1,1
775,0.9742268041237113,1,1
776,0.9742599742599742,0,0
777,0.974293059125964,0,0
778,0.9743260590500642,1,1
779,0.9743589743589743,1,1
780,0.9743918053777209,1,1
781,0.9744245524296675,0,0
782,0.9744572158365262,0,0
783,0.9744897959183674,1,1
784,0.9745222929936306,0,0
785,0.9745547073791349,1,1
786,0.974587039390089,0,0
787,0.9746192893401016,1,1
788,0.9746514575411914,0,0
789,0.9746835443037974,1,1
790,0.9747155499367889,1,1
791,0.9747474747474747,1,1
792,0.9747793190416141,0,0
793,0.9748110831234257,0,0
794,0.9748427672955975,1,1
795,0.9748743718592965,0,0
796,0.9749058971141782,1,1
797,0.974937343358396,1,1
798,0.9749687108886108,0,0
799,0.975,0,0
800,0.9750312109862672,1,1
801,0.9750623441396509,0,0
802,0.975093399750934,1,1
803,0.9751243781094527,0,0
804,0.9751552795031055,1,1
805,0.9751861042183623,0,0
806,0.9752168525402726,0,0
807,0.9752475247524752,0,0
808,0.9740420271940667,0,1
809,0.9740740740740741,0,0
810,0.9741060419235512,0,0
811,0.9729064039408867,1,0
812,0.972939729397294,0,0
813,0.972972972972973,1,1
814,0.9730061349693252,1,1
815,0.9730392156862745,0,0
816,0.9730722154222766,0,0
817,0.9731051344743277,0,0
818,0.9731379731379731,0,0
819,0.973170731707317,0,0
820,0.9732034104750305,1,1
821,0.9732360097323601,1,1
822,0.9732685297691372,1,1
823,0.9733009708737864,0,0
824,0.9733333333333334,0,0
825,0.9733656174334141,1,1
826,0.973397823458283,0,0
827,0.9734299516908212,1,1
828,0.9734620024125452,1,1
829,0.9734939759036144,0,0
830,0.97352587244284,0,0
831,0.9735576923076923,1,1
832,0.9735894357743097,1,1
833,0.973621103117506,1,1
834,0.9736526946107784,1,1
835,0.9736842105263158,1,1
836,0.973715651135006,1,1
837,0.9737470167064439,1,1
838,0.9737783075089392,1,1
839,0.9738095238095238,0,0
840,0.9738406658739596,0,0
841,0.9738717339667459,1,1
842,0.9739027283511269,0,0
843,0.9739336492890995,0,0
844,0.9739644970414201,0,0
845,0.9739952718676123,0,0
846,0.974025974025974,0,0
847,0.9740566037735849,1,1
848,0.9740871613663133,0,0
849,0.9741176470588235,0,0
850,0.9741480611045829,1,1
851,0.9741784037558685,1,1
852,0.9742086752637749,0,0
853,0.9742388758782201,1,1
854,0.9742690058479532,0,0
855,0.9742990654205608,0,0
856,0.9743290548424738,0,0
857,0.9743589743589743,1,1
858,0.9743888242142026,1,1
859,0.9744186046511628,0,0
860,0.9744483159117305,1,1
861,0.974477958236659,0,0
862,0.9745075318655851,0,0
863,0.9745370370370371,1,1
864,0.9745664739884393,0,0
865,0.9745958429561201,1,1
866,0.9746251441753172,0,0
867,0.9746543778801844,1,1
868,0.9746835443037974,0,0
869,0.9747126436781609,0,0
870,0.9747416762342136,1,1
871,0.9747706422018348,0,0
872,0.9747995418098511,1,1
873,0.9748283752860412,0,0
874,0.9748571428571429,1,1
875,0.9748858447488584,1,1
876,0.9749144811858609,0,0
877,0.9749430523917996,0,0
878,0.9749715585893061,0,0
879,0.975,1,1
880,0.9750283768444948,1,1
881,0.9750566893424036,0,0
882,0.9750849377123443,0,0
883,0.9751131221719457,0,0
884,0.9751412429378531,1,1
885,0.9751693002257337,0,0
886,0.9751972942502819,0,0
887,0.9752252252252253,0,0
888,0.9752530933633295,0,0
889,0.9752808988764045,1,1
890,0.9753086419753086,0,0
891,0.9753363228699552,1,1
892,0.975363941769317,1,1
893,0.9753914988814317,0,0
894,0.9754189944134078,1,1
895,0.9754464285714286,0,0
896,0.9754738015607581,1,1
897,0.9755011135857461,1,1
898,0.9755283648498332,1,1
899,0.9755555555555555,1,1
900,0.9755826859045506,1,1
901,0.975609756097561,0,0
902,0.9756367663344407,0,0
903,0.9745575221238938,1,0
904,0.974585635359116,0,0
905,0.9746136865342163,1,1
906,0.9746416758544653,0,0
907,0.974669603524229,0,0
908,0.9746974697469747,0,0
909,0.9747252747252747,1,1
910,0.9747530186608123,1,1
911,0.9747807017543859,0,0
912,0.9748083242059146,0,0
913,0.9748358862144421,1,1
914,0.9748633879781421,1,1
915,0.9748908296943232,1,1
916,0.9749182115594329,1,1
917,0.9749455337690632,0,0
918,0.9749727965179543,1,1
919,0.975,1,1
920,0.9750271444082519,1,1
921,0.9750542299349241,0,0
922,0.9750812567713976,1,1
923,0.9751082251082251,0,0
924,0.9751351351351352,0,0
925,0.9751619870410367,0,0
926,0.9751887810140237,1,1
927,0.9752155172413793,0,0
928,0.9752421959095802,1,1
929,0.975268817204301,1,1
930,0.9752953813104189,1,1
931,0.9753218884120172,0,0
932,0.9753483386923901,1,1
933,0.9753747323340471,1,1
934,0.9754010695187165,0,0
935,0.9754273504273504,0,0
936,0.9754535752401281,1,1
937,0.9754797441364605,0,0
938,0.9755058572949947,0,0
939,0.975531914893617,1,1
940,0.975557917109458,0,0
941,0.975583864118896,0,0
942,0.975609756097561,0,0
943,0.975635593220339,0,0
944,0.9746031746031746,1,0
945,0.9746300211416491,1,1
946,0.9746568109820486,0,0
947,0.9746835443037974,0,0
948,0.9747102212855637,0,0
949,0.9747368421052631,0,0
950,0.9747634069400631,1,1
951,0.9747899159663865,1,1
952,0.974816369359916,0,0
953,0.9748427672955975,1,1
954,0.974869109947644,0,0
955,0.9748953974895398,1,1
956,0.9749216300940439,1,1
957,0.9749478079331941,1,1
958,0.9749739311783108,0,0
959,0.975,1,1
960,0.9750260145681582,1,1
961,0.975051975051975,0,0
962,0.9750778816199377,1,1
963,0.975103734439834,0,0
964,0.9751295336787564,1,1
