,acc,ypred,ytrue
225,0.11061946902654868,5,4
226,0.11013215859030837,5,4
227,0.10964912280701754,5,4
228,0.1091703056768559,5,4
229,0.10869565217391304,5,4
230,0.10822510822510822,5,4
231,0.10775862068965517,5,4
232,0.1072961373390558,5,4
233,0.10683760683760683,5,4
234,0.10638297872340426,5,4
235,0.1059322033898305,5,4
236,0.10548523206751055,5,4
237,0.10504201680672269,5,4
238,0.10460251046025104,5,4
239,0.10416666666666667,5,4
240,0.1037344398340249,5,4
241,0.10330578512396695,5,4
242,0.102880658436214,5,4
243,0.10245901639344263,5,4
244,0.10204081632653061,5,4
245,0.1016260162601626,5,4
246,0.10121457489878542,5,4
247,0.10080645161290322,2,4
248,0.10040160642570281,2,4
249,0.1,5,4
250,0.099601593625498,2,4
251,0.0992063492063492,5,4
252,0.09881422924901186,2,4
253,0.0984251968503937,5,4
254,0.09803921568627451,5,4
255,0.09765625,5,4
256,0.09727626459143969,5,4
257,0.09689922480620156,5,4
258,0.09652509652509653,5,4
259,0.09615384615384616,5,4
260,0.09578544061302682,5,4
261,0.09541984732824428,5,4
262,0.09505703422053231,5,4
263,0.0946969696969697,5,4
264,0.09433962264150944,5,4
265,0.09398496240601503,5,4
266,0.09363295880149813,5,4
267,0.09328358208955224,5,4
268,0.09293680297397769,5,4
269,0.09259259259259259,5,4
270,0.09225092250922509,5,4
271,0.09191176470588236,5,4
272,0.09157509157509157,5,4
273,0.09124087591240876,3,4
274,0.09090909090909091,2,4
275,0.09057971014492754,2,4
276,0.09025270758122744,2,4
277,0.08992805755395683,2,4
278,0.08960573476702509,2,4
279,0.08928571428571429,2,4
280,0.08896797153024912,2,4
281,0.08865248226950355,2,4
282,0.08833922261484099,2,4
283,0.0880281690140845,2,4
284,0.08771929824561403,2,4
285,0.08741258741258741,2,4
286,0.08710801393728224,2,4
287,0.08680555555555555,2,4
288,0.08650519031141868,2,4
289,0.08620689655172414,2,4
290,0.0859106529209622,2,4
291,0.08561643835616438,2,4
292,0.08532423208191127,2,4
293,0.08503401360544217,2,4
294,0.0847457627118644,2,4
295,0.08445945945945946,2,4
296,0.08417508417508418,2,4
297,0.08389261744966443,2,4
298,0.08361204013377926,5,4
299,0.08333333333333333,2,4
300,0.08305647840531562,5,4
301,0.08278145695364239,5,4
302,0.08250825082508251,5,4
303,0.08223684210526316,5,4
304,0.08196721311475409,2,4
305,0.08169934640522876,5,4
306,0.08143322475570032,5,4
307,0.08116883116883117,5,4
308,0.08090614886731391,5,4
309,0.08064516129032258,5,4
310,0.08038585209003216,5,4
311,0.08012820512820513,5,4
312,0.07987220447284345,5,4
313,0.07961783439490445,5,4
314,0.07936507936507936,5,4
315,0.07911392405063292,5,4
316,0.07886435331230283,5,4
317,0.07861635220125786,5,4
318,0.07836990595611286,5,4
319,0.078125,5,4
320,0.0778816199376947,5,4
321,0.07763975155279502,5,4
322,0.07739938080495357,5,4
323,0.07716049382716049,5,4
324,0.07692307692307693,5,4
325,0.07668711656441718,5,4
326,0.0764525993883792,5,4
327,0.07621951219512195,2,4
328,0.07598784194528875,5,4
329,0.07575757575757576,5,4
330,0.0755287009063444,5,4
331,0.07530120481927711,5,4
332,0.07507507507507508,5,4
333,0.0748502994011976,5,4
334,0.07462686567164178,5,4
335,0.0744047619047619,5,4
336,0.07418397626112759,5,4
337,0.07396449704142012,5,4
338,0.07374631268436578,5,4
339,0.07352941176470588,5,4
340,0.07331378299120235,5,4
341,0.07309941520467836,5,4
342,0.0728862973760933,5,4
343,0.07267441860465117,5,4
344,0.07246376811594203,5,4
345,0.07225433526011561,5,4
346,0.07204610951008646,5,4
347,0.07183908045977011,5,4
348,0.07163323782234957,5,4
349,0.07142857142857142,5,4
350,0.07122507122507123,5,4
351,0.07102272727272728,5,4
352,0.0708215297450425,5,4
353,0.07062146892655367,5,4
354,0.07042253521126761,5,4
355,0.0702247191011236,5,4
356,0.0700280112044818,5,4
357,0.06983240223463687,5,4
358,0.06963788300835655,5,4
359,0.06944444444444445,5,4
360,0.06925207756232687,5,4
361,0.06906077348066299,5,4
362,0.06887052341597796,5,4
363,0.06868131868131869,5,4
364,0.0684931506849315,5,4
365,0.06830601092896176,5,4
366,0.0681198910081744,5,4
367,0.06793478260869565,5,4
368,0.06775067750677506,5,4
369,0.06756756756756757,5,4
370,0.0673854447439353,5,4
371,0.06720430107526881,2,4
372,0.06702412868632708,5,4
373,0.06684491978609626,5,4
374,0.06666666666666667,2,4
375,0.06914893617021277,4,4
376,0.06896551724137931,3,4
377,0.07142857142857142,4,4
378,0.0712401055408971,3,4
379,0.07368421052631578,4,4
380,0.07349081364829396,3,4
381,0.07591623036649214,4,4
382,0.0783289817232376,4,4
383,0.08072916666666667,4,4
384,0.08051948051948052,3,4
385,0.08290155440414508,4,4
386,0.082687338501292,3,4
387,0.08505154639175258,4,4
388,0.08483290488431877,3,4
389,0.08717948717948718,4,4
390,0.08695652173913043,3,4
391,0.08928571428571429,4,4
392,0.0916030534351145,4,4
393,0.09390862944162437,4,4
394,0.09367088607594937,3,4
395,0.09595959595959595,4,4
396,0.0982367758186398,4,4
397,0.10050251256281408,4,4
398,0.10025062656641603,3,4
399,0.1025,4,4
400,0.10224438902743142,3,4
401,0.1044776119402985,4,4
402,0.10421836228287841,3,4
403,0.10643564356435643,4,4
404,0.10617283950617284,3,4
405,0.10837438423645321,4,4
406,0.10810810810810811,3,4
407,0.11029411764705882,4,4
408,0.1100244498777506,3,4
409,0.11219512195121951,4,4
410,0.11435523114355231,4,4
411,0.11650485436893204,4,4
412,0.1162227602905569,3,4
413,0.11835748792270531,4,4
414,0.1180722891566265,3,4
415,0.1201923076923077,4,4
416,0.11990407673860912,3,4
417,0.12200956937799043,4,4
418,0.12171837708830549,3,4
419,0.12380952380952381,4,4
420,0.12589073634204276,4,4
421,0.12796208530805686,4,4
422,0.1276595744680851,3,4
423,0.12971698113207547,4,4
424,0.12941176470588237,3,4
425,0.13145539906103287,4,4
426,0.13348946135831383,4,4
427,0.13551401869158877,4,4
428,0.13752913752913754,4,4
429,0.13953488372093023,4,4
430,0.14153132250580047,4,4
431,0.14351851851851852,4,4
432,0.14549653579676675,4,4
433,0.14746543778801843,4,4
434,0.14942528735632185,4,4
435,0.15137614678899083,4,4
436,0.15331807780320367,4,4
437,0.1552511415525114,4,4
438,0.1571753986332574,4,4
439,0.1590909090909091,4,4
440,0.16099773242630386,4,4
441,0.16289592760180996,4,4
442,0.16478555304740405,4,4
443,0.16666666666666666,4,4
444,0.16853932584269662,4,4
445,0.17040358744394618,4,4
446,0.17225950782997762,4,4
447,0.17410714285714285,4,4
448,0.1759465478841871,4,4
449,0.17777777777777778,4,4
450,0.17960088691796008,4,4
451,0.18141592920353983,4,4
452,0.18322295805739514,4,4
453,0.18502202643171806,4,4
454,0.18681318681318682,4,4
455,0.18859649122807018,4,4
456,0.19037199124726478,4,4
457,0.19213973799126638,4,4
458,0.19389978213507625,4,4
459,0.1956521739130435,4,4
460,0.19739696312364424,4,4
461,0.19913419913419914,4,4
462,0.20086393088552915,4,4
463,0.2025862068965517,4,4
464,0.20430107526881722,4,4
465,0.20600858369098712,4,4
466,0.20770877944325483,4,4
467,0.2094017094017094,4,4
468,0.21108742004264391,4,4
469,0.2127659574468085,4,4
470,0.21443736730360935,4,4
471,0.21610169491525424,4,4
472,0.21775898520084566,4,4
473,0.21940928270042195,4,4
474,0.22105263157894736,4,4
475,0.22058823529411764,2,5
476,0.2222222222222222,5,5
477,0.22384937238493724,5,5
478,0.2254697286012526,5,5
479,0.22708333333333333,5,5
480,0.2286902286902287,5,5
481,0.23029045643153526,5,5
482,0.22981366459627328,3,5
483,0.22933884297520662,3,5
484,0.2309278350515464,5,5
485,0.23251028806584362,5,5
486,0.23408624229979466,5,5
487,0.2336065573770492,3,5
488,0.2331288343558282,2,5
489,0.23469387755102042,5,5
490,0.23625254582484725,5,5
491,0.23780487804878048,5,5
492,0.23935091277890466,5,5
493,0.2388663967611336,2,5
494,0.2404040404040404,5,5
495,0.24193548387096775,5,5
496,0.24346076458752516,5,5
497,0.24497991967871485,5,5
498,0.24649298597194388,5,5
499,0.248,5,5
500,0.249500998003992,5,5
501,0.250996015936255,5,5
502,0.2524850894632207,5,5
503,0.25396825396825395,5,5
504,0.25544554455445545,5,5
505,0.25691699604743085,5,5
506,0.2564102564102564,2,5
507,0.2578740157480315,5,5
508,0.2593320235756385,5,5
509,0.2607843137254902,5,5
510,0.2622309197651663,5,5
511,0.26171875,2,5
512,0.2631578947368421,5,5
513,0.26459143968871596,5,5
514,0.26601941747572816,5,5
515,0.26744186046511625,5,5
516,0.2688588007736944,5,5
517,0.2702702702702703,5,5
518,0.27167630057803466,5,5
519,0.27307692307692305,5,5
520,0.2744721689059501,5,5
521,0.27586206896551724,5,5
522,0.27724665391969405,5,5
523,0.2786259541984733,5,5
524,0.2780952380952381,2,5
525,0.279467680608365,5,5
526,0.2808349146110057,5,5
527,0.2821969696969697,5,5
528,0.2835538752362949,5,5
529,0.2849056603773585,5,5
530,0.2862523540489642,5,5
531,0.287593984962406,5,5
532,0.28893058161350843,5,5
533,0.2902621722846442,5,5
534,0.29158878504672897,5,5
535,0.292910447761194,5,5
536,0.2942271880819367,5,5
537,0.2955390334572491,5,5
538,0.29684601113172543,5,5
539,0.29814814814814816,5,5
540,0.29944547134935307,5,5
541,0.3007380073800738,5,5
542,0.3020257826887661,5,5
543,0.30330882352941174,5,5
544,0.30458715596330277,5,5
545,0.3058608058608059,5,5
546,0.3071297989031079,5,5
547,0.3083941605839416,5,5
548,0.30965391621129323,5,5
549,0.3109090909090909,5,5
550,0.3121597096188748,5,5
551,0.3134057971014493,5,5
552,0.31464737793851716,5,5
553,0.315884476534296,5,5
554,0.3171171171171171,5,5
555,0.3183453237410072,5,5
556,0.31956912028725315,5,5
557,0.3207885304659498,5,5
558,0.3220035778175313,5,5
559,0.32321428571428573,5,5
560,0.3244206773618538,5,5
561,0.32562277580071175,5,5
562,0.3268206039076377,5,5
563,0.3280141843971631,5,5
564,0.3292035398230089,5,5
565,0.3303886925795053,5,5
566,0.3315696649029982,5,5
567,0.33274647887323944,5,5
568,0.3339191564147627,5,5
569,0.3350877192982456,5,5
570,0.3362521891418564,5,5
571,0.3374125874125874,5,5
572,0.33856893542757416,5,5
573,0.3397212543554007,5,5
574,0.3408695652173913,5,5
575,0.3420138888888889,5,5
576,0.3431542461005199,5,5
577,0.34429065743944637,5,5
578,0.3454231433506045,5,5
579,0.34655172413793106,5,5
580,0.3476764199655766,5,5
581,0.3487972508591065,5,5
582,0.34991423670668953,5,5
583,0.351027397260274,5,5
584,0.35213675213675216,5,5
585,0.3532423208191126,5,5
586,0.3543441226575809,5,5
587,0.3554421768707483,5,5
588,0.3565365025466893,5,5
589,0.3576271186440678,5,5
590,0.3587140439932318,5,5
591,0.3597972972972973,5,5
592,0.3608768971332209,5,5
593,0.36195286195286197,5,5
594,0.3630252100840336,5,5
595,0.3640939597315436,5,5
596,0.36515912897822445,5,5
597,0.36622073578595316,5,5
598,0.3672787979966611,5,5
599,0.36833333333333335,5,5
600,0.36938435940099834,5,5
601,0.3704318936877076,5,5
602,0.3714759535655058,5,5
603,0.37251655629139074,5,5
604,0.37355371900826445,5,5
605,0.37458745874587457,5,5
606,0.3756177924217463,5,5
607,0.37664473684210525,5,5
608,0.37766830870279144,5,5
609,0.37868852459016394,5,5
610,0.37970540098199673,5,5
611,0.380718954248366,5,5
612,0.3817292006525285,5,5
613,0.38273615635179153,5,5
614,0.383739837398374,5,5
615,0.3847402597402597,5,5
616,0.3857374392220421,5,5
617,0.38673139158576053,5,5
618,0.3877221324717286,5,5
619,0.38870967741935486,5,5
620,0.3896940418679549,5,5
621,0.39067524115755625,5,5
622,0.391653290529695,5,5
623,0.3926282051282051,5,5
624,0.3936,5,5
625,0.39456869009584666,5,5
626,0.39553429027113235,5,5
627,0.3964968152866242,5,5
628,0.397456279809221,5,5
629,0.3984126984126984,5,5
630,0.3993660855784469,5,5
631,0.40031645569620256,5,5
632,0.40126382306477093,5,5
633,0.4022082018927445,5,5
634,0.4031496062992126,5,5
635,0.40408805031446543,5,5
636,0.4050235478806907,5,5
637,0.4059561128526646,5,5
638,0.40688575899843504,5,5
639,0.4078125,5,5
640,0.40873634945397813,5,5
641,0.40965732087227413,5,5
642,0.4105754276827372,5,5
643,0.4114906832298137,5,5
644,0.4124031007751938,5,5
645,0.413312693498452,5,5
646,0.4142194744976816,5,5
647,0.41512345679012347,5,5
648,0.41602465331278893,5,5
649,0.4169230769230769,5,5
650,0.41781874039938555,5,5
651,0.4187116564417178,5,5
652,0.41960183767228176,5,5
653,0.42048929663608564,5,5
654,0.4213740458015267,5,5
655,0.4222560975609756,5,5
656,0.4231354642313546,5,5
657,0.42401215805471126,5,5
658,0.424886191198786,5,5
659,0.4257575757575758,5,5
660,0.4266263237518911,5,5
661,0.42749244712990936,5,5
662,0.42835595776772245,5,5
663,0.4292168674698795,5,5
664,0.43007518796992483,5,5
665,0.43093093093093093,5,5
666,0.431784107946027,5,5
667,0.43263473053892215,5,5
668,0.4334828101644245,5,5
669,0.4343283582089552,5,5
670,0.43517138599105815,5,5
671,0.43601190476190477,5,5
672,0.43684992570579495,5,5
673,0.43768545994065283,5,5
674,0.43851851851851853,5,5
675,0.4393491124260355,5,5
676,0.4401772525849335,5,5
677,0.4410029498525074,5,5
678,0.4418262150220913,5,5
679,0.4426470588235294,5,5
680,0.4434654919236417,5,5
681,0.4442815249266862,5,5
682,0.445095168374817,5,5
683,0.44590643274853803,5,5
684,0.4467153284671533,5,5
685,0.44752186588921283,5,5
686,0.4483260553129549,5,5
687,0.4491279069767442,5,5
688,0.44992743105950656,5,5
689,0.45072463768115945,5,5
690,0.4515195369030391,5,5
691,0.4523121387283237,5,5
692,0.4531024531024531,5,5
693,0.4538904899135447,5,5
694,0.4546762589928058,5,5
695,0.45545977011494254,5,5
696,0.4562410329985653,5,5
697,0.45702005730659023,5,5
698,0.45779685264663805,5,5
699,0.4585714285714286,5,5
700,0.4593437945791726,5,5
701,0.4601139601139601,5,5
702,0.46088193456614507,5,5
703,0.4616477272727273,5,5
704,0.4624113475177305,5,5
705,0.4631728045325779,5,5
706,0.4639321074964639,5,5
707,0.4646892655367232,5,5
708,0.46544428772919605,5,5
709,0.46619718309859154,5,5
710,0.4669479606188467,5,5
711,0.46769662921348315,5,5
712,0.4684431977559607,5,5
713,0.469187675070028,5,5
714,0.4699300699300699,5,5
715,0.47067039106145253,5,5
716,0.4714086471408647,5,5
717,0.47214484679665736,5,5
718,0.4728789986091794,5,5
719,0.4736111111111111,5,5
720,0.47434119278779474,5,5
721,0.47506925207756234,5,5
722,0.47579529737206083,5,5
723,0.47651933701657456,5,5
724,0.4772413793103448,5,5
725,0.47796143250688705,5,5
726,0.4786795048143054,5,5
727,0.4793956043956044,5,5
728,0.48010973936899864,5,5
729,0.4794520547945205,0,5
730,0.4801641586867305,5,5
731,0.4808743169398907,5,5
732,0.4815825375170532,5,5
733,0.4822888283378747,5,5
734,0.48299319727891155,5,5
735,0.483695652173913,5,5
736,0.4843962008141113,5,5
737,0.48509485094850946,5,5
738,0.4857916102841678,5,5
739,0.4864864864864865,5,5
740,0.48717948717948717,5,5
741,0.48787061994609165,5,5
742,0.48855989232839836,5,5
743,0.489247311827957,5,5
744,0.4899328859060403,5,5
745,0.4906166219839142,5,5
746,0.49129852744310576,5,5
747,0.4919786096256685,5,5
748,0.49265687583444595,5,5
749,0.49333333333333335,5,5
750,0.4940079893475366,5,5
751,0.4946808510638298,5,5
752,0.4953519256308101,5,5
753,0.4960212201591512,5,5
754,0.4966887417218543,5,5
755,0.4973544973544973,5,5
756,0.49801849405548215,5,5
757,0.49868073878627966,5,5
758,0.4993412384716733,5,5
759,0.5,5,5
760,0.5006570302233903,5,5
761,0.5013123359580053,5,5
762,0.5019659239842726,5,5
763,0.5026178010471204,5,5
764,0.5032679738562091,5,5
765,0.5039164490861618,5,5
766,0.5045632333767927,5,5
767,0.5052083333333334,5,5
768,0.505851755526658,5,5
769,0.5064935064935064,5,5
770,0.5071335927367056,5,5
771,0.5077720207253886,5,5
772,0.5084087968952135,5,5
773,0.5090439276485789,5,5
774,0.5096774193548387,5,5
775,0.5103092783505154,5,5
776,0.510939510939511,5,5
777,0.5115681233933161,5,5
778,0.5121951219512195,5,5
779,0.5128205128205128,5,5
780,0.5134443021766966,5,5
781,0.5140664961636828,5,5
782,0.5146871008939975,5,5
783,0.5153061224489796,5,5
784,0.5159235668789809,5,5
785,0.5165394402035624,5,5
786,0.5171537484116899,5,5
787,0.5177664974619289,5,5
788,0.5183776932826363,5,5
789,0.5189873417721519,5,5
790,0.5195954487989887,5,5
791,0.5202020202020202,5,5
792,0.5208070617906684,5,5
793,0.5214105793450882,5,5
794,0.5220125786163522,5,5
795,0.5226130653266332,5,5
796,0.5232120451693852,5,5
797,0.5238095238095238,5,5
798,0.5244055068836045,5,5
799,0.525,5,5
800,0.5255930087390761,5,5
801,0.5261845386533666,5,5
802,0.526774595267746,5,5
803,0.527363184079602,5,5
804,0.5279503105590062,5,5
805,0.5285359801488834,5,5
806,0.5291201982651796,5,5
807,0.5297029702970297,5,5
808,0.5302843016069221,5,5
809,0.5308641975308642,5,5
810,0.531442663378545,5,5
811,0.5320197044334976,5,5
812,0.5325953259532595,5,5
813,0.5331695331695332,5,5
814,0.5337423312883436,5,5
815,0.5343137254901961,5,5
816,0.5348837209302325,5,5
817,0.5354523227383863,5,5
818,0.536019536019536,5,5
819,0.5365853658536586,5,5
820,0.5371498172959805,5,5
821,0.537712895377129,5,5
822,0.5382746051032807,5,5
823,0.5388349514563107,5,5
824,0.5393939393939394,5,5
825,0.5399515738498789,5,5
826,0.5405078597339782,5,5
827,0.5410628019323671,5,5
828,0.5416164053075995,5,5
829,0.5421686746987951,5,5
830,0.542719614921781,5,5
831,0.5432692307692307,5,5
832,0.5438175270108043,5,5
833,0.5443645083932853,5,5
834,0.5437125748502994,2,5
835,0.5442583732057417,5,5
836,0.5436081242532855,2,5
837,0.5441527446300716,5,5
838,0.5435041716328963,2,5
839,0.544047619047619,5,5
840,0.5434007134363853,2,5
841,0.5439429928741093,5,5
842,0.5432977461447213,2,5
843,0.5438388625592417,5,5
844,0.5431952662721894,2,5
845,0.5437352245862884,5,5
846,0.5430932703659976,2,5
847,0.5436320754716981,5,5
848,0.5429917550058893,2,5
849,0.5435294117647059,5,5
850,0.5428907168037603,2,5
851,0.5434272300469484,5,5
852,0.5427901524032825,2,5
853,0.5433255269320844,5,5
854,0.5426900584795321,2,5
855,0.5432242990654206,5,5
856,0.5425904317386231,2,5
857,0.5431235431235432,5,5
858,0.5424912689173458,2,5
859,0.5430232558139535,5,5
860,0.5423925667828107,2,5
861,0.54292343387471,5,5
862,0.5422943221320974,2,5
863,0.5428240740740741,5,5
864,0.5421965317919075,2,5
865,0.5427251732101617,5,5
866,0.5420991926182238,2,5
867,0.5426267281105991,5,5
868,0.5420023014959724,2,5
869,0.542528735632184,5,5
870,0.5419058553386912,2,5
871,0.5424311926605505,5,5
872,0.5418098510882016,2,5
873,0.5423340961098398,5,5
874,0.5417142857142857,2,5
875,0.5422374429223744,5,5
876,0.5416191562143672,2,5
877,0.5421412300683371,5,5
878,0.5415244596131968,2,5
879,0.5420454545454545,5,5
880,0.5414301929625426,2,5
881,0.5419501133786848,5,5
882,0.5413363533408834,2,5
883,0.5418552036199095,5,5
884,0.5412429378531074,2,5
885,0.5417607223476298,5,5
886,0.5411499436302142,2,5
887,0.5416666666666666,5,5
888,0.5410573678290214,2,5
889,0.5415730337078651,5,5
890,0.5409652076318743,2,5
891,0.5414798206278026,5,5
892,0.5408734602463606,2,5
893,0.5413870246085011,5,5
894,0.5407821229050279,2,5
895,0.5412946428571429,5,5
896,0.5406911928651059,2,5
897,0.5412026726057907,5,5
898,0.5406006674082313,2,5
899,0.5411111111111111,5,5
900,0.5405105438401776,2,5
901,0.541019955654102,5,5
902,0.540420819490587,2,5
903,0.540929203539823,5,5
904,0.5403314917127072,2,5
905,0.5408388520971302,5,5
906,0.5402425578831312,2,5
907,0.5407488986784141,5,5
908,0.5401540154015402,2,5
909,0.5406593406593406,5,5
910,0.54006586169045,2,5
911,0.5405701754385965,5,5
912,0.5399780941949617,2,5
913,0.5404814004376368,5,5
914,0.5398907103825137,2,5
915,0.5403930131004366,5,5
916,0.5398037077426391,2,5
917,0.5403050108932462,5,5
918,0.5397170837867247,2,5
919,0.5402173913043479,5,5
920,0.5396308360477742,2,5
921,0.5401301518438177,5,5
922,0.5395449620801733,2,5
923,0.54004329004329,5,5
924,0.5394594594594595,2,5
925,0.5399568034557235,5,5
926,0.5393743257820928,2,5
927,0.5398706896551724,5,5
928,0.5392895586652314,2,5
929,0.5397849462365591,5,5
930,0.5392051557465092,2,5
931,0.5386266094420601,3,5
932,0.5380493033226152,2,5
933,0.538543897216274,0,0
934,0.5379679144385027,2,0
935,0.5373931623931624,0,1
936,0.5368196371398078,2,1
937,0.5373134328358209,0,0
938,0.536741214057508,2,0
939,0.5361702127659574,0,1
940,0.536663124335813,1,1
941,0.5371549893842887,0,0
942,0.5365853658536586,3,0
943,0.5360169491525424,2,1
944,0.5365079365079365,1,1
