,acc,ypred,ytrue
136,0.6496350364963503,1,1
137,0.6521739130434783,0,0
138,0.6474820143884892,0,1
139,0.6428571428571429,0,1
140,0.6382978723404256,0,1
141,0.6408450704225352,0,0
142,0.6433566433566433,1,1
143,0.6458333333333334,1,1
144,0.6482758620689655,0,0
145,0.6506849315068494,0,0
146,0.6530612244897959,0,0
147,0.6486486486486487,0,1
148,0.6510067114093959,1,1
149,0.6466666666666666,0,1
150,0.6490066225165563,0,0
151,0.6513157894736842,0,0
152,0.6470588235294118,1,0
153,0.6428571428571429,0,1
154,0.6451612903225806,0,0
155,0.6474358974358975,0,0
156,0.6496815286624203,1,1
157,0.6518987341772152,1,1
158,0.6540880503144654,0,0
159,0.65625,0,0
160,0.6521739130434783,0,1
161,0.654320987654321,1,1
162,0.656441717791411,0,0
163,0.6524390243902439,1,0
164,0.6545454545454545,0,0
165,0.6566265060240963,1,1
166,0.6586826347305389,1,1
167,0.6607142857142857,0,0
168,0.6568047337278107,0,1
169,0.6588235294117647,1,1
170,0.6549707602339181,0,1
171,0.6511627906976745,0,1
172,0.653179190751445,0,0
173,0.6494252873563219,0,1
174,0.6457142857142857,1,0
175,0.6420454545454546,1,0
176,0.6440677966101694,1,1
177,0.6460674157303371,1,1
178,0.6480446927374302,0,0
179,0.65,1,1
180,0.6464088397790055,0,1
181,0.6483516483516484,0,0
182,0.6502732240437158,0,0
183,0.6521739130434783,0,0
184,0.654054054054054,0,0
185,0.6559139784946236,0,0
186,0.6577540106951871,0,0
187,0.6595744680851063,1,1
188,0.6613756613756614,0,0
189,0.6631578947368421,0,0
190,0.6649214659685864,0,0
191,0.6666666666666666,1,1
192,0.6683937823834197,1,1
193,0.6701030927835051,1,1
194,0.6717948717948717,1,1
195,0.673469387755102,1,1
196,0.6700507614213198,0,1
197,0.6717171717171717,1,1
198,0.6733668341708543,1,1
199,0.675,0,0
200,0.6766169154228856,0,0
201,0.6782178217821783,0,0
202,0.6748768472906403,1,0
203,0.6764705882352942,1,1
204,0.6780487804878049,1,1
205,0.6747572815533981,0,1
206,0.6763285024154589,0,0
207,0.6778846153846154,0,0
208,0.6746411483253588,0,1
209,0.6714285714285714,1,0
210,0.6729857819905213,1,1
211,0.6698113207547169,1,0
212,0.6666666666666666,0,1
213,0.6682242990654206,1,1
214,0.6697674418604651,0,0
215,0.6712962962962963,0,0
216,0.6728110599078341,0,0
217,0.6697247706422018,1,0
218,0.6712328767123288,0,0
219,0.6727272727272727,0,0
220,0.6742081447963801,0,0
221,0.6711711711711712,1,0
222,0.6681614349775785,0,1
223,0.6696428571428571,1,1
224,0.6666666666666666,1,0
225,0.668141592920354,0,0
226,0.6696035242290749,1,1
227,0.6710526315789473,0,0
228,0.6724890829694323,0,0
229,0.6695652173913044,0,1
230,0.6666666666666666,0,1
231,0.6681034482758621,0,0
232,0.6652360515021459,0,1
233,0.6623931623931624,1,0
234,0.6638297872340425,1,1
235,0.6610169491525424,0,1
236,0.6582278481012658,1,0
237,0.6554621848739496,0,1
238,0.6569037656903766,1,1
239,0.6583333333333333,0,0
240,0.6597510373443983,0,0
241,0.6611570247933884,1,1
242,0.6584362139917695,0,1
243,0.6557377049180327,0,1
244,0.6571428571428571,0,0
245,0.6544715447154471,0,1
246,0.6558704453441295,0,0
247,0.6532258064516129,1,0
248,0.6506024096385542,1,0
249,0.652,1,1
250,0.649402390438247,0,1
251,0.6468253968253969,0,1
252,0.6442687747035574,1,0
253,0.6417322834645669,0,1
254,0.6431372549019608,0,0
255,0.640625,0,1
256,0.6381322957198443,1,0
257,0.6356589147286822,1,0
258,0.637065637065637,0,0
259,0.6346153846153846,1,0
260,0.632183908045977,0,1
261,0.6335877862595419,1,1
262,0.6349809885931559,1,1
263,0.6325757575757576,1,0
264,0.6339622641509434,0,0
265,0.6353383458646616,0,0
266,0.6329588014981273,1,0
267,0.6343283582089553,1,1
268,0.6319702602230484,0,1
269,0.6333333333333333,1,1
270,0.6309963099630996,1,0
271,0.6323529411764706,0,0
272,0.6336996336996337,1,1
273,0.635036496350365,1,1
274,0.6363636363636364,1,1
275,0.6376811594202898,0,0
276,0.6389891696750902,0,0
277,0.6402877697841727,0,0
278,0.6415770609318996,1,1
279,0.6392857142857142,0,1
280,0.6405693950177936,1,1
281,0.6418439716312057,1,1
282,0.6395759717314488,0,1
283,0.6408450704225352,0,0
284,0.6385964912280702,0,1
285,0.6398601398601399,0,0
286,0.6376306620209059,1,0
287,0.6354166666666666,1,0
288,0.6366782006920415,0,0
289,0.6344827586206897,1,0
290,0.6323024054982818,1,0
291,0.6335616438356164,0,0
292,0.6313993174061433,1,0
293,0.6326530612244898,1,1
294,0.6305084745762712,1,0
295,0.6283783783783784,0,1
296,0.6262626262626263,0,1
297,0.62751677852349,0,0
298,0.6254180602006689,0,1
299,0.6233333333333333,0,1
300,0.6245847176079734,0,0
301,0.6258278145695364,0,0
302,0.6270627062706271,0,0
303,0.6282894736842105,1,1
304,0.6262295081967213,1,0
305,0.6241830065359477,0,1
306,0.6254071661237784,0,0
307,0.6233766233766234,1,0
308,0.6213592233009708,0,1
309,0.6225806451612903,0,0
310,0.6205787781350482,1,0
311,0.6217948717948718,0,0
312,0.6198083067092651,1,0
313,0.6178343949044586,0,1
314,0.6158730158730159,0,1
315,0.6139240506329114,1,0
316,0.61198738170347,0,1
317,0.610062893081761,1,0
318,0.6112852664576802,0,0
319,0.609375,0,1
320,0.6105919003115264,0,0
321,0.6118012422360248,1,1
322,0.6130030959752322,1,1
323,0.6111111111111112,0,1
324,0.6092307692307692,1,0
325,0.6104294478527608,0,0
326,0.6085626911314985,0,1
327,0.6097560975609756,0,0
328,0.60790273556231,1,0
329,0.6060606060606061,0,1
330,0.6072507552870091,0,0
331,0.6054216867469879,1,0
332,0.6036036036036037,0,1
333,0.6017964071856288,0,1
334,0.6029850746268657,0,0
335,0.6011904761904762,0,1
336,0.599406528189911,0,1
337,0.6005917159763313,1,1
338,0.5988200589970502,1,0
339,0.6,1,1
340,0.5982404692082112,0,1
341,0.5994152046783626,1,1
342,0.6005830903790087,1,1
343,0.6017441860465116,1,1
344,0.6,1,0
345,0.5982658959537572,1,0
346,0.5994236311239193,1,1
347,0.6005747126436781,0,0
348,0.5988538681948424,1,0
349,0.5971428571428572,1,0
350,0.5982905982905983,0,0
351,0.5965909090909091,0,1
352,0.5949008498583569,1,0
353,0.5932203389830508,0,1
354,0.5915492957746479,0,1
355,0.5926966292134831,0,0
356,0.5910364145658263,0,1
357,0.5893854748603352,0,1
358,0.5877437325905293,1,0
359,0.5861111111111111,1,0
360,0.5872576177285319,1,1
361,0.5883977900552486,1,1
362,0.5895316804407713,0,0
363,0.5879120879120879,1,0
364,0.589041095890411,0,0
365,0.587431693989071,0,1
366,0.5858310626702997,0,1
367,0.5842391304347826,1,0
368,0.5826558265582655,0,1
369,0.581081081081081,0,1
370,0.5795148247978437,1,0
371,0.5806451612903226,0,0
372,0.579088471849866,1,0
373,0.5775401069518716,0,1
374,0.576,1,0
375,0.574468085106383,0,1
376,0.5729442970822282,0,1
377,0.5740740740740741,1,1
378,0.5725593667546174,0,1
379,0.5736842105263158,1,1
380,0.5748031496062992,1,1
381,0.5732984293193717,1,0
382,0.5718015665796344,0,1
383,0.5729166666666666,1,1
384,0.5714285714285714,0,1
385,0.5699481865284974,1,0
386,0.5684754521963824,0,1
387,0.5670103092783505,1,0
388,0.5681233933161953,1,1
389,0.5666666666666667,0,1
390,0.5677749360613811,1,1
391,0.5688775510204082,0,0
392,0.5699745547073791,0,0
393,0.5685279187817259,0,1
394,0.5670886075949367,1,0
395,0.5656565656565656,0,1
396,0.5642317380352645,1,0
397,0.5653266331658291,1,1
398,0.5664160401002506,0,0
399,0.565,0,1
400,0.5635910224438903,1,0
401,0.5621890547263682,1,0
402,0.5607940446650124,1,0
403,0.5618811881188119,0,0
404,0.562962962962963,1,1
405,0.5615763546798029,1,0
406,0.5601965601965602,1,0
407,0.5612745098039216,1,1
408,0.5599022004889975,1,0
409,0.5585365853658537,1,0
410,0.5571776155717761,1,0
411,0.5558252427184466,0,1
412,0.5569007263922519,0,0
413,0.5555555555555556,1,0
414,0.5566265060240964,0,0
415,0.5576923076923077,0,0
416,0.5587529976019184,1,1
417,0.5598086124401914,1,1
418,0.5608591885441527,0,0
419,0.5595238095238095,1,0
420,0.5605700712589073,1,1
421,0.5592417061611374,1,0
422,0.557919621749409,1,0
423,0.5589622641509434,0,0
424,0.56,0,0
425,0.5586854460093896,0,1
426,0.5573770491803278,0,1
427,0.5560747663551402,0,1
428,0.5547785547785548,0,1
429,0.5534883720930233,0,1
430,0.5522041763341067,0,1
431,0.5509259259259259,0,1
432,0.5496535796766744,0,1
433,0.5483870967741935,1,0
434,0.5471264367816092,0,1
435,0.5481651376146789,1,1
436,0.5491990846681922,0,0
437,0.5502283105022832,0,0
438,0.5489749430523918,1,0
439,0.55,0,0
440,0.5487528344671202,1,0
441,0.5497737556561086,1,1
442,0.5485327313769752,1,0
443,0.5472972972972973,1,0
444,0.5460674157303371,0,1
445,0.547085201793722,1,1
446,0.5458612975391499,1,0
447,0.546875,1,1
448,0.5456570155902004,1,0
449,0.5444444444444444,0,1
450,0.5432372505543237,0,1
451,0.5442477876106194,1,1
452,0.543046357615894,1,0
453,0.5418502202643172,0,1
454,0.5428571428571428,1,1
455,0.5416666666666666,1,0
456,0.5426695842450766,0,0
457,0.5436681222707423,1,1
458,0.5446623093681917,1,1
459,0.5456521739130434,0,0
460,0.544468546637744,0,1
461,0.5432900432900433,0,1
462,0.5442764578833693,1,1
463,0.5452586206896551,0,0
464,0.5440860215053763,0,1
465,0.5450643776824035,0,0
466,0.5438972162740899,1,0
467,0.5448717948717948,1,1
468,0.5437100213219617,1,0
469,0.5425531914893617,0,1
470,0.5435244161358811,0,0
471,0.5423728813559322,0,1
472,0.5433403805496829,0,0
473,0.5443037974683544,0,0
474,0.5452631578947369,1,1
475,0.5441176470588235,0,1
476,0.5429769392033543,0,1
477,0.5439330543933054,1,1
478,0.5427974947807933,0,1
479,0.5416666666666666,1,0
480,0.5426195426195426,0,0
481,0.5414937759336099,0,1
482,0.5403726708074534,1,0
483,0.5413223140495868,1,1
484,0.5402061855670103,1,0
485,0.5411522633744856,1,1
486,0.5400410677618069,1,0
487,0.5389344262295082,0,1
488,0.5398773006134969,1,1
489,0.5387755102040817,0,1
490,0.539714867617108,1,1
491,0.540650406504065,1,1
492,0.5415821501014199,0,0
493,0.5425101214574899,0,0
494,0.5434343434343434,0,0
495,0.5443548387096774,0,0
496,0.5432595573440644,1,0
497,0.5441767068273092,1,1
498,0.5450901803607214,0,0
499,0.544,0,1
500,0.5449101796407185,1,1
501,0.5438247011952191,1,0
502,0.5447316103379721,1,1
503,0.5456349206349206,1,1
504,0.5445544554455446,0,1
505,0.5454545454545454,1,1
506,0.5463510848126233,1,1
507,0.547244094488189,0,0
508,0.5481335952848723,1,1
509,0.5470588235294118,1,0
510,0.547945205479452,1,1
511,0.548828125,1,1
512,0.5477582846003899,0,1
513,0.5486381322957199,1,1
514,0.5475728155339806,1,0
515,0.5465116279069767,0,1
516,0.5473887814313346,0,0
517,0.5463320463320464,1,0
518,0.5452793834296724,0,1
519,0.5461538461538461,0,0
520,0.54510556621881,0,1
521,0.5440613026819924,1,0
522,0.5430210325047801,0,1
523,0.5438931297709924,1,1
524,0.5428571428571428,0,1
525,0.5418250950570342,1,0
526,0.540796963946869,0,1
527,0.5397727272727273,0,1
528,0.5406427221172023,0,0
529,0.5415094339622641,0,0
530,0.5423728813559322,0,0
531,0.543233082706767,0,0
532,0.5422138836772983,1,0
533,0.5430711610486891,0,0
534,0.5420560747663551,1,0
535,0.5410447761194029,1,0
536,0.5400372439478585,1,0
537,0.5408921933085502,0,0
538,0.5417439703153989,0,0
539,0.5425925925925926,1,1
540,0.5415896487985212,0,1
541,0.540590405904059,1,0
542,0.5395948434622467,0,1
543,0.5386029411764706,1,0
544,0.5376146788990825,0,1
545,0.5366300366300366,0,1
546,0.5374771480804388,1,1
547,0.5364963503649635,0,1
548,0.5355191256830601,1,0
549,0.5345454545454545,0,1
550,0.5335753176043557,1,0
551,0.532608695652174,0,1
552,0.5334538878842676,1,1
553,0.5324909747292419,1,0
554,0.5333333333333333,0,0
555,0.5341726618705036,1,1
556,0.533213644524237,1,0
557,0.532258064516129,1,0
558,0.5313059033989267,1,0
559,0.5321428571428571,1,1
560,0.5329768270944741,0,0
561,0.5320284697508897,1,0
562,0.5310834813499112,0,1
563,0.5301418439716312,0,1
564,0.5309734513274337,0,0
565,0.5318021201413428,0,0
566,0.5308641975308642,1,0
567,0.5299295774647887,1,0
568,0.5289982425307557,0,1
569,0.5280701754385965,1,0
570,0.5288966725043783,1,1
571,0.527972027972028,0,1
572,0.5270506108202443,1,0
573,0.5261324041811847,0,1
574,0.5252173913043479,0,1
575,0.5243055555555556,0,1
576,0.5251299826689775,0,0
577,0.5259515570934256,1,1
578,0.5250431778929189,1,0
579,0.5258620689655172,0,0
580,0.5266781411359724,0,0
581,0.5257731958762887,0,1
582,0.5265866209262435,0,0
583,0.5273972602739726,0,0
584,0.5282051282051282,0,0
585,0.5290102389078498,0,0
586,0.5298126064735945,1,1
587,0.5289115646258503,0,1
588,0.5280135823429541,1,0
589,0.5288135593220339,0,0
590,0.5296108291032149,1,1
591,0.5304054054054054,0,0
592,0.5295109612141653,0,1
593,0.5286195286195287,0,1
594,0.5294117647058824,1,1
595,0.5302013422818792,1,1
596,0.5309882747068677,0,0
597,0.5301003344481605,0,1
598,0.5292153589315526,1,0
599,0.5283333333333333,0,1
600,0.5274542429284526,0,1
601,0.526578073089701,1,0
602,0.5257048092868989,1,0
603,0.5264900662251656,1,1
604,0.5272727272727272,0,0
605,0.528052805280528,1,1
606,0.5271828665568369,0,1
607,0.5263157894736842,1,0
608,0.5254515599343186,0,1
609,0.5262295081967213,0,0
610,0.5270049099836334,0,0
611,0.5277777777777778,0,0
612,0.5269168026101142,1,0
613,0.5276872964169381,0,0
614,0.526829268292683,0,1
615,0.5275974025974026,1,1
616,0.5283630470016207,1,1
617,0.529126213592233,1,1
618,0.5282714054927302,0,1
619,0.5274193548387097,0,1
620,0.5281803542673108,1,1
621,0.5289389067524116,0,0
622,0.5296950240770465,1,1
623,0.5288461538461539,1,0
624,0.528,0,1
625,0.5287539936102237,1,1
626,0.529505582137161,0,0
627,0.5302547770700637,1,1
628,0.5294117647058824,1,0
629,0.5285714285714286,1,0
630,0.5277337559429477,0,1
631,0.5268987341772152,1,0
632,0.5276461295418642,0,0
633,0.5283911671924291,1,1
634,0.5275590551181102,1,0
635,0.5267295597484277,1,0
636,0.5274725274725275,1,1
637,0.5266457680250783,1,0
638,0.5273865414710485,0,0
639,0.5265625,0,1
640,0.5273010920436817,0,0
641,0.5280373831775701,1,1
642,0.5287713841368584,0,0
643,0.5295031055900621,0,0
644,0.5302325581395348,1,1
645,0.5309597523219814,1,1
646,0.5301391035548686,1,0
647,0.5308641975308642,1,1
648,0.5300462249614792,0,1
649,0.5307692307692308,0,0
650,0.5299539170506913,0,1
651,0.5291411042944786,1,0
652,0.5283307810107197,0,1
653,0.5275229357798165,0,1
654,0.5282442748091603,0,0
655,0.5274390243902439,0,1
656,0.5266362252663622,0,1
657,0.5258358662613982,1,0
658,0.5250379362670713,0,1
659,0.5257575757575758,1,1
660,0.5264750378214826,1,1
661,0.525679758308157,1,0
662,0.5248868778280543,1,0
663,0.5240963855421686,1,0
664,0.524812030075188,0,0
665,0.5255255255255256,1,1
666,0.5262368815592204,1,1
667,0.5269461077844312,0,0
668,0.5261584454409567,1,0
669,0.5268656716417911,0,0
670,0.5275707898658718,1,1
671,0.5267857142857143,1,0
672,0.5260029717682021,1,0
673,0.526706231454006,0,0
674,0.5259259259259259,1,0
675,0.5251479289940828,1,0
676,0.5258493353028065,1,1
677,0.5250737463126843,1,0
678,0.524300441826215,0,1
679,0.5235294117647059,0,1
680,0.5242290748898678,0,0
681,0.5249266862170088,1,1
682,0.5256222547584187,0,0
683,0.5248538011695907,1,0
684,0.5255474452554745,1,1
685,0.5247813411078717,0,1
686,0.5254730713245997,0,0
687,0.5261627906976745,1,1
688,0.5268505079825835,0,0
689,0.527536231884058,0,0
690,0.5267727930535456,0,1
691,0.5260115606936416,0,1
692,0.5266955266955267,1,1
693,0.5273775216138329,0,0
694,0.5266187050359712,1,0
695,0.5258620689655172,1,0
696,0.5265423242467718,0,0
697,0.5272206303724928,1,1
698,0.5264663805436338,1,0
699,0.5257142857142857,0,1
700,0.5263908701854494,1,1
701,0.5270655270655271,1,1
702,0.5263157894736842,1,0
703,0.5269886363636364,0,0
704,0.5276595744680851,1,1
705,0.5269121813031161,1,0
706,0.5261669024045261,1,0
707,0.5254237288135594,0,1
708,0.5246826516220028,1,0
709,0.523943661971831,1,0
710,0.5246132208157525,1,1
711,0.523876404494382,0,1
712,0.5231416549789621,0,1
713,0.5238095238095238,0,0
714,0.5230769230769231,0,1
715,0.5223463687150838,0,1
716,0.5230125523012552,1,1
717,0.5236768802228412,1,1
718,0.5229485396383866,0,1
719,0.5236111111111111,0,0
720,0.5242718446601942,1,1
721,0.5249307479224377,0,0
722,0.5242047026279392,0,1
723,0.5248618784530387,0,0
724,0.5241379310344828,0,1
725,0.5247933884297521,0,0
726,0.5254470426409904,0,0
727,0.5247252747252747,1,0
728,0.52400548696845,0,1
729,0.5232876712328767,0,1
730,0.5225718194254446,1,0
731,0.5218579234972678,0,1
732,0.5211459754433834,1,0
733,0.5204359673024523,0,1
734,0.5210884353741496,0,0
735,0.5217391304347826,0,0
736,0.5223880597014925,0,0
737,0.5230352303523035,0,0
738,0.5223274695534507,1,0
739,0.5216216216216216,1,0
740,0.5222672064777328,0,0
741,0.5215633423180593,1,0
742,0.5208613728129206,0,1
743,0.5201612903225806,0,1
744,0.5194630872483221,0,1
745,0.5201072386058981,1,1
746,0.5207496653279786,0,0
747,0.5200534759358288,1,0
748,0.5193591455273698,1,0
749,0.52,0,0
750,0.5193075898801598,0,1
751,0.5186170212765957,1,0
752,0.5192563081009296,0,0
753,0.5185676392572944,0,1
754,0.5178807947019868,1,0
755,0.5171957671957672,1,0
756,0.5165125495376486,1,0
757,0.5158311345646438,0,1
758,0.5164690382081687,0,0
759,0.5171052631578947,0,0
760,0.5164257555847569,1,0
761,0.515748031496063,1,0
762,0.5163826998689384,1,1
763,0.5157068062827225,0,1
764,0.515032679738562,1,0
765,0.5156657963446475,0,0
766,0.5149934810951761,1,0
767,0.5143229166666666,1,0
768,0.5136540962288687,1,0
769,0.5142857142857142,0,0
770,0.5149156939040207,0,0
771,0.5142487046632125,0,1
772,0.5135834411384217,0,1
773,0.5129198966408268,1,0
774,0.512258064516129,0,1
775,0.5128865979381443,0,0
776,0.5135135135135135,0,0
777,0.512853470437018,0,1
778,0.5134788189987163,0,0
779,0.5128205128205128,0,1
780,0.5121638924455826,1,0
781,0.5115089514066496,0,1
782,0.51213282247765,0,0
783,0.5114795918367347,1,0
784,0.510828025477707,0,1
785,0.510178117048346,0,1
786,0.5108005082592122,1,1
787,0.5101522842639594,0,1
788,0.5107731305449936,0,0
789,0.5113924050632911,0,0
790,0.5107458912768648,0,1
791,0.51010101010101,0,1
792,0.510718789407314,0,0
793,0.5100755667506297,1,0
794,0.5094339622641509,0,1
795,0.5087939698492462,0,1
796,0.5081555834378921,0,1
797,0.5075187969924813,0,1
798,0.5081351689612015,1,1
799,0.50875,1,1
800,0.5081148564294632,0,1
801,0.5074812967581047,1,0
802,0.5068493150684932,1,0
803,0.5062189054726368,0,1
804,0.5055900621118012,1,0
805,0.5062034739454094,1,1
806,0.506815365551425,0,0
807,0.5061881188118812,0,1
808,0.5055624227441285,0,1
809,0.5049382716049383,0,1
810,0.5043156596794082,1,0
811,0.5036945812807881,1,0
812,0.5030750307503075,1,0
813,0.5036855036855037,1,1
814,0.5042944785276073,0,0
815,0.5049019607843137,1,1
816,0.5042839657282742,1,0
817,0.5048899755501223,1,1
818,0.5042735042735043,1,0
819,0.5036585365853659,1,0
820,0.5030450669914738,0,1
821,0.5036496350364964,0,0
822,0.503037667071689,1,0
823,0.5024271844660194,0,1
824,0.5018181818181818,1,0
825,0.5024213075060533,1,1
826,0.501813784764208,0,1
827,0.501207729468599,1,0
828,0.5006031363088058,1,0
829,0.5012048192771085,1,1
830,0.5018050541516246,1,1
831,0.5024038461538461,0,0
832,0.5018007202881153,1,0
833,0.5011990407673861,0,1
834,0.5005988023952096,1,0
835,0.5,0,1
836,0.4994026284348865,0,1
837,0.4988066825775656,1,0
838,0.499404052443385,1,1
839,0.4988095238095238,0,1
840,0.4994054696789536,0,0
841,0.5,1,1
842,0.49940688018979834,0,1
843,0.49881516587677727,1,0
844,0.49940828402366866,0,0
845,0.5,0,0
846,0.49940968122786306,0,1
847,0.4988207547169811,0,1
848,0.49823321554770317,1,0
849,0.4976470588235294,0,1
850,0.4970622796709753,1,0
851,0.4964788732394366,1,0
852,0.4958968347010551,0,1
853,0.4953161592505855,0,1
854,0.495906432748538,1,1
855,0.49649532710280375,0,0
856,0.4970828471411902,0,0
857,0.4965034965034965,1,0
858,0.4959254947613504,0,1
859,0.49534883720930234,1,0
860,0.4959349593495935,1,1
861,0.4953596287703016,1,0
862,0.4959443800695249,0,0
863,0.4965277777777778,0,0
864,0.4959537572254335,0,1
865,0.4953810623556582,0,1
866,0.49596309111880044,0,0
867,0.4965437788018433,1,1
868,0.49712313003452246,0,0
869,0.49770114942528737,1,1
870,0.4971297359357061,1,0
871,0.49655963302752293,1,0
872,0.4959908361970218,0,1
873,0.4954233409610984,0,1
874,0.4948571428571429,0,1
875,0.4942922374429224,0,1
876,0.49486887115165334,1,1
877,0.49544419134396356,0,0
878,0.4948805460750853,1,0
879,0.4943181818181818,0,1
880,0.49375709421112374,0,1
881,0.4943310657596372,1,1
882,0.49490373725934317,1,1
883,0.49547511312217196,0,0
884,0.49491525423728816,0,1
885,0.49435665914221216,0,1
886,0.49379932356257045,0,1
887,0.49324324324324326,0,1
888,0.49268841394825647,1,0
889,0.49325842696629213,1,1
890,0.49270482603815935,0,1
891,0.49327354260089684,0,0
892,0.49272116461366183,0,1
893,0.49328859060402686,1,1
894,0.49385474860335193,1,1
895,0.49441964285714285,1,1
896,0.4938684503901895,1,0
897,0.49443207126948774,0,0
898,0.4938820912124583,1,0
899,0.49333333333333335,0,1
900,0.4938956714761376,0,0
901,0.4933481152993348,0,1
902,0.4939091915836102,0,0
903,0.49336283185840707,0,1
904,0.49392265193370166,1,1
905,0.49448123620309054,0,0
906,0.49503858875413453,0,0
907,0.4944933920704846,1,0
908,0.49504950495049505,1,1
909,0.4956043956043956,1,1
910,0.4950603732162459,0,1
911,0.49451754385964913,1,0
912,0.4939759036144578,1,0
913,0.4934354485776805,1,0
914,0.492896174863388,1,0
915,0.49344978165938863,0,0
916,0.4940021810250818,0,0
917,0.4934640522875817,1,0
918,0.4929270946681175,0,1
919,0.4923913043478261,0,1
920,0.49185667752442996,0,1
921,0.4924078091106291,1,1
922,0.49295774647887325,1,1
923,0.4935064935064935,0,0
924,0.492972972972973,0,1
925,0.4924406047516199,1,0
926,0.4919093851132686,1,0
927,0.49137931034482757,0,1
928,0.4908503767491927,0,1
929,0.49032258064516127,0,1
930,0.4897959183673469,0,1
931,0.490343347639485,0,0
932,0.48981779206859594,0,1
933,0.4892933618843683,0,1
934,0.48877005347593583,0,1
935,0.4893162393162393,1,1
936,0.48986125933831376,0,0
937,0.48933901918976547,0,1
938,0.4898828541001065,0,0
939,0.48936170212765956,0,1
940,0.48884165781083955,1,0
941,0.4883227176220807,0,1
942,0.4878048780487805,1,0
943,0.4883474576271186,1,1
944,0.48783068783068784,0,1
945,0.48731501057082455,1,0
946,0.48680042238648363,0,1
947,0.48628691983122363,1,0
948,0.4868282402528978,1,1
949,0.48736842105263156,1,1
