,acc,ypred,ytrue
73,0.5405405405405406,0,0
74,0.5333333333333333,0,1
75,0.5263157894736842,0,1
76,0.5324675324675324,0,0
77,0.5256410256410257,1,0
78,0.5189873417721519,0,1
79,0.5125,0,1
80,0.5185185185185185,1,1
81,0.524390243902439,0,0
82,0.5180722891566265,0,1
83,0.5119047619047619,0,1
84,0.5058823529411764,0,1
85,0.5116279069767442,1,1
86,0.5172413793103449,1,1
87,0.5113636363636364,1,0
88,0.5056179775280899,0,1
89,0.5111111111111111,1,1
90,0.5164835164835165,0,0
91,0.5108695652173914,1,0
92,0.5161290322580645,1,1
93,0.5106382978723404,1,0
94,0.5157894736842106,0,0
95,0.5208333333333334,1,1
96,0.5154639175257731,1,0
97,0.5102040816326531,1,0
98,0.5151515151515151,1,1
99,0.52,1,1
100,0.5148514851485149,1,0
101,0.5196078431372549,1,1
102,0.5242718446601942,0,0
103,0.5288461538461539,0,0
104,0.5333333333333333,1,1
105,0.5377358490566038,1,1
106,0.5327102803738317,1,0
107,0.5277777777777778,1,0
108,0.5229357798165137,0,1
109,0.5272727272727272,0,0
110,0.5315315315315315,0,0
111,0.5357142857142857,0,0
112,0.5398230088495575,1,1
113,0.543859649122807,0,0
114,0.5478260869565217,0,0
115,0.5431034482758621,0,1
116,0.5470085470085471,0,0
117,0.5508474576271186,0,0
118,0.5546218487394958,1,1
119,0.5583333333333333,0,0
120,0.5537190082644629,0,1
121,0.5573770491803278,0,0
122,0.5609756097560976,0,0
123,0.5564516129032258,1,0
124,0.552,0,1
125,0.5555555555555556,1,1
126,0.5511811023622047,1,0
127,0.546875,0,1
128,0.5426356589147286,0,1
129,0.5384615384615384,0,1
130,0.5343511450381679,1,0
131,0.5378787878787878,0,0
132,0.5413533834586466,1,1
133,0.5373134328358209,0,1
134,0.5333333333333333,1,0
135,0.5367647058823529,0,0
136,0.5328467153284672,0,1
137,0.5362318840579711,0,0
138,0.5323741007194245,0,1
139,0.5285714285714286,0,1
140,0.5319148936170213,0,0
141,0.528169014084507,1,0
142,0.5244755244755245,0,1
143,0.5208333333333334,0,1
144,0.5241379310344828,1,1
145,0.5273972602739726,0,0
146,0.5306122448979592,0,0
147,0.527027027027027,0,1
148,0.5302013422818792,1,1
149,0.5266666666666666,0,1
150,0.5231788079470199,1,0
151,0.5263157894736842,0,0
152,0.5228758169934641,0,1
153,0.5194805194805194,1,0
154,0.5161290322580645,0,1
155,0.5128205128205128,1,0
156,0.5095541401273885,1,0
157,0.5063291139240507,0,1
158,0.5031446540880503,1,0
159,0.50625,1,1
160,0.5093167701863354,1,1
161,0.5061728395061729,1,0
162,0.50920245398773,1,1
163,0.5060975609756098,1,0
164,0.509090909090909,0,0
165,0.5120481927710844,1,1
166,0.5089820359281437,1,0
167,0.5059523809523809,0,1
168,0.5029585798816568,0,1
169,0.5,1,0
170,0.49707602339181284,0,1
171,0.5,1,1
172,0.5028901734104047,1,1
173,0.5,1,0
174,0.49714285714285716,0,1
175,0.4943181818181818,0,1
176,0.4915254237288136,0,1
177,0.4887640449438202,0,1
178,0.49162011173184356,0,0
179,0.4888888888888889,1,0
180,0.49171270718232046,0,0
181,0.489010989010989,0,1
182,0.48633879781420764,1,0
183,0.4891304347826087,1,1
184,0.4918918918918919,1,1
185,0.489247311827957,0,1
186,0.4919786096256685,1,1
187,0.48936170212765956,0,1
188,0.48677248677248675,1,0
189,0.48947368421052634,1,1
190,0.49214659685863876,0,0
191,0.4895833333333333,1,0
192,0.49222797927461137,1,1
193,0.4948453608247423,0,0
194,0.49743589743589745,1,1
195,0.49489795918367346,0,1
196,0.49746192893401014,1,1
197,0.5,1,1
198,0.49748743718592964,0,1
199,0.5,1,1
200,0.5024875621890548,1,1
201,0.504950495049505,1,1
202,0.5024630541871922,1,0
203,0.5049019607843137,0,0
204,0.5024390243902439,1,0
205,0.5,1,0
206,0.4975845410628019,0,1
207,0.4951923076923077,0,1
208,0.49282296650717705,0,1
209,0.49523809523809526,1,1
210,0.4928909952606635,0,1
211,0.49056603773584906,1,0
212,0.48826291079812206,0,1
213,0.49065420560747663,1,1
214,0.4930232558139535,1,1
215,0.49074074074074076,1,0
216,0.4930875576036866,0,0
217,0.4954128440366973,1,1
218,0.4977168949771689,0,0
219,0.5,0,0
220,0.502262443438914,0,0
221,0.5045045045045045,1,1
222,0.5022421524663677,1,0
223,0.5044642857142857,0,0
224,0.5066666666666667,1,1
225,0.5088495575221239,0,0
226,0.5110132158590308,1,1
227,0.5131578947368421,0,0
228,0.5109170305676856,1,0
229,0.508695652173913,1,0
230,0.5064935064935064,1,0
231,0.5086206896551724,1,1
232,0.5107296137339056,1,1
233,0.5128205128205128,1,1
234,0.5106382978723404,0,1
235,0.5084745762711864,0,1
236,0.5063291139240507,1,0
237,0.5042016806722689,1,0
238,0.5062761506276151,0,0
239,0.5083333333333333,1,1
240,0.5062240663900415,1,0
241,0.5082644628099173,1,1
242,0.5061728395061729,1,0
243,0.5040983606557377,0,1
244,0.5061224489795918,0,0
245,0.508130081300813,0,0
246,0.5101214574898786,0,0
247,0.5080645161290323,0,1
248,0.5060240963855421,1,0
249,0.504,0,1
250,0.50199203187251,1,0
251,0.5,0,1
252,0.5019762845849802,0,0
253,0.5039370078740157,1,1
254,0.5058823529411764,0,0
255,0.50390625,1,0
256,0.5058365758754864,0,0
257,0.5038759689922481,1,0
258,0.5057915057915058,1,1
259,0.5038461538461538,0,1
260,0.5057471264367817,0,0
261,0.5076335877862596,1,1
262,0.5095057034220533,0,0
263,0.5075757575757576,0,1
264,0.5056603773584906,1,0
265,0.5037593984962406,1,0
266,0.50187265917603,0,1
267,0.5,0,1
268,0.5018587360594795,0,0
269,0.5,1,0
270,0.4981549815498155,0,1
271,0.5,0,0
272,0.4981684981684982,0,1
273,0.5,1,1
274,0.5018181818181818,1,1
275,0.5036231884057971,1,1
276,0.5054151624548736,0,0
277,0.5035971223021583,1,0
278,0.5053763440860215,0,0
279,0.5071428571428571,1,1
280,0.5088967971530249,0,0
281,0.5070921985815603,1,0
282,0.508833922261484,0,0
283,0.5105633802816901,1,1
284,0.5087719298245614,0,1
285,0.5104895104895105,1,1
286,0.5121951219512195,0,0
287,0.5104166666666666,1,0
288,0.5086505190311419,0,1
289,0.5103448275862069,1,1
290,0.5085910652920962,0,1
291,0.5102739726027398,0,0
292,0.5119453924914675,1,1
293,0.5136054421768708,0,0
294,0.5152542372881356,0,0
295,0.5135135135135135,1,0
296,0.5117845117845118,1,0
297,0.5134228187919463,1,1
298,0.5150501672240803,0,0
299,0.5133333333333333,1,0
300,0.5149501661129569,0,0
301,0.5165562913907285,0,0
302,0.5181518151815182,1,1
303,0.5197368421052632,1,1
304,0.521311475409836,0,0
305,0.5196078431372549,1,0
306,0.5211726384364821,0,0
307,0.5227272727272727,0,0
308,0.5210355987055016,1,0
309,0.5225806451612903,0,0
310,0.5209003215434084,1,0
311,0.5192307692307693,0,1
312,0.5207667731629393,1,1
313,0.5191082802547771,0,1
314,0.5206349206349207,1,1
315,0.5189873417721519,1,0
316,0.5205047318611987,1,1
317,0.5188679245283019,1,0
318,0.5203761755485894,1,1
319,0.521875,1,1
320,0.5202492211838006,0,1
321,0.5186335403726708,0,1
322,0.5170278637770898,0,1
323,0.5154320987654321,1,0
324,0.5169230769230769,1,1
325,0.5184049079754601,0,0
326,0.5168195718654435,1,0
327,0.5152439024390244,0,1
328,0.5167173252279635,1,1
329,0.5181818181818182,0,0
330,0.5166163141993958,0,1
331,0.5180722891566265,0,0
332,0.5195195195195195,1,1
333,0.5209580838323353,0,0
334,0.5223880597014925,0,0
335,0.5208333333333334,0,1
336,0.5192878338278932,0,1
337,0.5207100591715976,0,0
338,0.5191740412979351,0,1
339,0.5205882352941177,0,0
340,0.5219941348973607,1,1
341,0.5233918128654971,0,0
342,0.5247813411078717,1,1
343,0.5261627906976745,0,0
344,0.527536231884058,1,1
345,0.5289017341040463,1,1
346,0.5273775216138329,1,0
347,0.5258620689655172,0,1
348,0.5243553008595988,0,1
349,0.5228571428571429,0,1
350,0.5213675213675214,0,1
351,0.5227272727272727,1,1
352,0.5240793201133145,0,0
353,0.5225988700564972,1,0
354,0.523943661971831,1,1
355,0.5252808988764045,1,1
356,0.5238095238095238,1,0
357,0.5251396648044693,0,0
358,0.5236768802228412,0,1
359,0.525,1,1
360,0.5235457063711911,1,0
361,0.5248618784530387,0,0
362,0.5261707988980716,0,0
363,0.5247252747252747,1,0
364,0.5260273972602739,0,0
365,0.5245901639344263,1,0
366,0.5258855585831063,1,1
367,0.5271739130434783,1,1
368,0.5257452574525745,1,0
369,0.5243243243243243,0,1
370,0.522911051212938,0,1
371,0.521505376344086,1,0
372,0.5201072386058981,0,1
373,0.5213903743315508,1,1
374,0.5226666666666666,1,1
375,0.523936170212766,1,1
376,0.5225464190981433,0,1
377,0.5238095238095238,1,1
378,0.5224274406332454,1,0
379,0.5210526315789473,0,1
380,0.5223097112860893,1,1
381,0.5235602094240838,0,0
382,0.5221932114882507,0,1
383,0.5234375,1,1
384,0.5246753246753246,0,0
385,0.5233160621761658,1,0
386,0.524547803617571,0,0
387,0.5257731958762887,1,1
388,0.5244215938303342,0,1
389,0.5256410256410257,0,0
390,0.5242966751918159,1,0
391,0.5255102040816326,1,1
392,0.5267175572519084,1,1
393,0.5279187817258884,0,0
394,0.529113924050633,0,0
395,0.5277777777777778,0,1
396,0.5264483627204031,1,0
397,0.5276381909547738,0,0
398,0.5288220551378446,0,0
399,0.5275,1,0
400,0.5261845386533666,1,0
401,0.5248756218905473,0,1
402,0.5260545905707196,0,0
403,0.5272277227722773,0,0
404,0.5259259259259259,1,0
405,0.5270935960591133,0,0
406,0.5257985257985258,0,1
407,0.5245098039215687,1,0
408,0.5232273838630807,0,1
409,0.524390243902439,0,0
410,0.5255474452554745,1,1
411,0.5242718446601942,0,1
412,0.5254237288135594,1,1
413,0.5265700483091788,1,1
414,0.5277108433734939,0,0
415,0.5288461538461539,0,0
416,0.5299760191846523,1,1
417,0.5311004784688995,1,1
418,0.5298329355608592,0,1
419,0.530952380952381,1,1
420,0.5296912114014252,0,1
421,0.5308056872037915,1,1
422,0.5295508274231678,1,0
423,0.5306603773584906,0,0
424,0.5294117647058824,0,1
425,0.5305164319248826,0,0
426,0.531615925058548,0,0
427,0.5327102803738317,0,0
428,0.5337995337995338,0,0
429,0.5348837209302325,0,0
430,0.5336426914153132,0,1
431,0.5324074074074074,0,1
432,0.5311778290993071,1,0
433,0.532258064516129,0,0
434,0.5333333333333333,1,1
435,0.5344036697247706,1,1
436,0.5331807780320366,0,1
437,0.5319634703196348,0,1
438,0.5330296127562643,1,1
439,0.5340909090909091,1,1
440,0.5328798185941043,0,1
441,0.5339366515837104,0,0
442,0.5349887133182845,1,1
443,0.5337837837837838,1,0
444,0.5348314606741573,1,1
445,0.5358744394618834,0,0
446,0.5369127516778524,1,1
447,0.5379464285714286,1,1
448,0.5367483296213809,1,0
449,0.5355555555555556,1,0
450,0.5365853658536586,0,0
451,0.5353982300884956,1,0
452,0.5342163355408388,1,0
453,0.5330396475770925,1,0
454,0.5318681318681319,0,1
455,0.5307017543859649,0,1
456,0.5317286652078774,0,0
457,0.5305676855895196,1,0
458,0.5315904139433552,1,1
459,0.5304347826086957,0,1
460,0.5314533622559653,0,0
461,0.5324675324675324,1,1
462,0.531317494600432,0,1
463,0.5323275862068966,1,1
464,0.5311827956989247,0,1
465,0.5321888412017167,1,1
466,0.5310492505353319,1,0
467,0.532051282051282,1,1
468,0.5309168443496801,1,0
469,0.5297872340425532,1,0
470,0.5307855626326964,1,1
471,0.5317796610169492,1,1
472,0.5306553911205074,1,0
473,0.5316455696202531,1,1
474,0.5305263157894737,0,1
475,0.5315126050420168,0,0
476,0.5324947589098532,0,0
477,0.5313807531380753,1,0
478,0.5302713987473904,0,1
479,0.5291666666666667,0,1
480,0.5301455301455301,1,1
481,0.529045643153527,1,0
482,0.5300207039337475,1,1
483,0.53099173553719,0,0
484,0.5319587628865979,0,0
485,0.5308641975308642,0,1
486,0.5318275154004107,0,0
487,0.5327868852459017,1,1
488,0.5316973415132924,0,1
489,0.5306122448979592,1,0
490,0.5315682281059063,1,1
491,0.532520325203252,1,1
492,0.5334685598377282,0,0
493,0.5344129554655871,0,0
494,0.5333333333333333,1,0
495,0.5342741935483871,0,0
496,0.5352112676056338,0,0
497,0.5341365461847389,0,1
498,0.533066132264529,1,0
499,0.534,1,1
500,0.5349301397205589,1,1
501,0.5358565737051793,0,0
502,0.536779324055666,1,1
503,0.5357142857142857,1,0
504,0.5366336633663367,0,0
505,0.5375494071146245,1,1
506,0.5384615384615384,1,1
507,0.5393700787401575,1,1
508,0.5402750491159135,0,0
509,0.5411764705882353,0,0
510,0.5420743639921722,1,1
511,0.541015625,1,0
512,0.5419103313840156,1,1
513,0.5408560311284046,0,1
514,0.541747572815534,1,1
515,0.5426356589147286,1,1
516,0.5415860735009671,0,1
517,0.5405405405405406,1,0
518,0.5394990366088632,0,1
519,0.5403846153846154,0,0
520,0.5393474088291746,1,0
521,0.5383141762452107,0,1
522,0.5372848948374761,1,0
523,0.5362595419847328,0,1
524,0.5352380952380953,0,1
525,0.5342205323193916,1,0
526,0.5351043643263758,1,1
527,0.5340909090909091,1,0
528,0.5330812854442344,1,0
529,0.5320754716981132,0,1
530,0.5310734463276836,0,1
531,0.5319548872180451,1,1
532,0.5309568480300187,0,1
533,0.5318352059925093,1,1
534,0.5308411214953271,0,1
535,0.5317164179104478,0,0
536,0.5307262569832403,1,0
537,0.5315985130111525,1,1
538,0.5306122448979592,1,0
539,0.5296296296296297,1,0
540,0.5286506469500925,0,1
541,0.5276752767527675,0,1
542,0.5285451197053407,0,0
543,0.5294117647058824,0,0
544,0.5302752293577981,0,0
545,0.5311355311355311,0,0
546,0.5319926873857403,1,1
547,0.5328467153284672,0,0
548,0.5336976320582878,0,0
549,0.5327272727272727,0,1
550,0.5317604355716878,1,0
551,0.532608695652174,0,0
552,0.5316455696202531,0,1
553,0.5306859205776173,1,0
554,0.5297297297297298,1,0
555,0.5305755395683454,0,0
556,0.5296229802513465,0,1
557,0.5286738351254481,1,0
558,0.5295169946332737,0,0
559,0.5285714285714286,1,0
560,0.5276292335115864,1,0
561,0.5266903914590747,0,1
562,0.5257548845470693,0,1
563,0.526595744680851,1,1
564,0.5274336283185841,1,1
565,0.5282685512367491,0,0
566,0.5291005291005291,0,0
567,0.5299295774647887,1,1
568,0.5289982425307557,1,0
569,0.5298245614035088,0,0
570,0.5288966725043783,1,0
571,0.5297202797202797,0,0
572,0.5287958115183246,0,1
573,0.5278745644599303,0,1
574,0.5269565217391304,0,1
575,0.5260416666666666,1,0
576,0.5251299826689775,1,0
577,0.5242214532871973,0,1
578,0.5233160621761658,0,1
579,0.5241379310344828,1,1
580,0.5232358003442341,1,0
581,0.5223367697594502,0,1
582,0.5231560891938251,0,0
583,0.523972602739726,1,1
584,0.5247863247863248,1,1
585,0.5238907849829352,1,0
586,0.524701873935264,0,0
587,0.5255102040816326,1,1
588,0.5263157894736842,1,1
589,0.5271186440677966,1,1
590,0.5279187817258884,0,0
591,0.527027027027027,0,1
592,0.5261382799325464,1,0
593,0.5269360269360269,1,1
594,0.5277310924369748,0,0
595,0.5285234899328859,0,0
596,0.5293132328308208,1,1
597,0.5284280936454849,0,1
598,0.5292153589315526,1,1
599,0.5283333333333333,0,1
600,0.5274542429284526,1,0
601,0.5282392026578073,1,1
602,0.5290215588723052,0,0
603,0.5298013245033113,0,0
604,0.5305785123966942,0,0
605,0.5297029702970297,1,0
606,0.5304777594728172,0,0
607,0.53125,0,0
608,0.5303776683087028,0,1
609,0.5311475409836065,1,1
610,0.530278232405892,0,1
611,0.5294117647058824,0,1
612,0.5285481239804242,1,0
613,0.5293159609120521,1,1
614,0.5284552845528455,1,0
615,0.5292207792207793,0,0
616,0.5283630470016207,1,0
617,0.529126213592233,0,0
618,0.529886914378029,1,1
619,0.5306451612903226,0,0
620,0.5297906602254429,0,1
621,0.5305466237942122,1,1
622,0.5296950240770465,0,1
623,0.5288461538461539,0,1
624,0.5296,0,0
625,0.5303514376996805,1,1
626,0.5311004784688995,0,0
627,0.5318471337579618,1,1
628,0.5325914149443561,1,1
629,0.5317460317460317,0,1
630,0.5324881141045958,0,0
631,0.5332278481012658,1,1
632,0.5323854660347551,0,1
633,0.5331230283911672,1,1
634,0.5322834645669291,0,1
635,0.5330188679245284,1,1
636,0.533751962323391,0,0
637,0.5329153605015674,0,1
638,0.5336463223787168,0,0
639,0.5328125,1,0
640,0.5335413416536662,1,1
641,0.5327102803738317,0,1
642,0.5334370139968896,1,1
643,0.532608695652174,1,0
644,0.5317829457364341,0,1
645,0.5325077399380805,0,0
646,0.5332302936630603,0,0
647,0.5339506172839507,0,0
648,0.5331278890600925,1,0
649,0.5323076923076923,0,1
650,0.5314900153609831,0,1
651,0.5306748466257669,0,1
652,0.5298621745788668,0,1
653,0.5305810397553516,0,0
654,0.5312977099236641,0,0
655,0.5320121951219512,1,1
656,0.5312024353120244,1,0
657,0.5319148936170213,1,1
658,0.5311077389984825,0,1
659,0.5318181818181819,0,0
660,0.5325264750378215,0,0
661,0.5332326283987915,0,0
662,0.5339366515837104,1,1
663,0.5346385542168675,1,1
664,0.5353383458646617,1,1
665,0.536036036036036,1,1
666,0.5352323838080959,0,1
667,0.5359281437125748,1,1
668,0.5351270553064275,1,0
669,0.5358208955223881,0,0
670,0.5350223546944859,0,1
671,0.5342261904761905,0,1
672,0.5334323922734027,0,1
673,0.5326409495548962,1,0
674,0.5333333333333333,1,1
675,0.5340236686390533,0,0
676,0.5332348596750369,0,1
677,0.5339233038348082,0,0
678,0.5346097201767305,0,0
679,0.5352941176470588,1,1
680,0.5345080763582967,1,0
681,0.5351906158357771,1,1
682,0.5358711566617862,1,1
683,0.5350877192982456,1,0
684,0.5343065693430656,0,1
685,0.5349854227405247,1,1
686,0.5342066957787481,0,1
687,0.5348837209302325,1,1
688,0.5355587808417998,1,1
689,0.5362318840579711,1,1
690,0.5369030390738061,1,1
691,0.5361271676300579,1,0
692,0.5367965367965368,1,1
693,0.5360230547550432,0,1
694,0.5366906474820143,0,0
695,0.5373563218390804,0,0
696,0.5365853658536586,0,1
697,0.5358166189111748,1,0
698,0.5350500715307582,1,0
699,0.5357142857142857,0,0
700,0.536376604850214,0,0
701,0.5356125356125356,1,0
702,0.5362731152204836,1,1
703,0.5355113636363636,0,1
704,0.5361702127659574,0,0
705,0.5368271954674221,0,0
706,0.5374823196605375,1,1
707,0.538135593220339,1,1
708,0.538787023977433,1,1
709,0.5394366197183098,0,0
710,0.540084388185654,1,1
711,0.5407303370786517,1,1
712,0.541374474053296,0,0
713,0.542016806722689,0,0
714,0.5426573426573427,1,1
715,0.5418994413407822,0,1
716,0.5425383542538355,1,1
717,0.5431754874651811,0,0
718,0.5424200278164116,0,1
719,0.5416666666666666,1,0
720,0.5409153952843273,0,1
721,0.5415512465373962,1,1
722,0.5408022130013831,0,1
723,0.5400552486187845,1,0
724,0.5406896551724137,0,0
725,0.5413223140495868,0,0
726,0.5419532324621733,1,1
727,0.5412087912087912,1,0
728,0.541838134430727,0,0
729,0.541095890410959,1,0
730,0.5403556771545828,0,1
731,0.5396174863387978,1,0
732,0.538881309686221,0,1
733,0.5395095367847411,0,0
734,0.5401360544217687,0,0
735,0.5394021739130435,1,0
736,0.5386702849389416,0,1
737,0.537940379403794,1,0
738,0.5372124492557511,0,1
739,0.5378378378378378,1,1
740,0.5384615384615384,1,1
741,0.5390835579514824,1,1
742,0.5397039030955586,0,0
743,0.5389784946236559,1,0
744,0.538255033557047,1,0
745,0.5375335120643432,1,0
746,0.5381526104417671,1,1
747,0.5387700534759359,0,0
748,0.5380507343124166,0,1
749,0.5373333333333333,1,0
750,0.5366178428761651,1,0
751,0.5372340425531915,0,0
752,0.5365205843293492,1,0
753,0.5358090185676393,1,0
754,0.5364238410596026,0,0
755,0.5370370370370371,0,0
756,0.5376486129458389,0,0
757,0.5382585751978892,0,0
758,0.538866930171278,1,1
759,0.5381578947368421,1,0
760,0.5387647831800263,0,0
761,0.5380577427821522,1,0
762,0.5386631716906947,1,1
763,0.5392670157068062,1,1
764,0.5398692810457516,1,1
765,0.5391644908616188,1,0
766,0.5384615384615384,0,1
767,0.5377604166666666,1,0
768,0.5370611183355006,1,0
769,0.5376623376623376,0,0
770,0.5382619974059663,0,0
771,0.5375647668393783,1,0
772,0.538163001293661,1,1
773,0.5387596899224806,0,0
774,0.5393548387096774,0,0
775,0.5399484536082474,1,1
776,0.5405405405405406,0,0
777,0.5398457583547558,0,1
778,0.5391527599486521,1,0
779,0.5397435897435897,1,1
780,0.5390524967989757,0,1
781,0.5396419437340153,0,0
782,0.5402298850574713,0,0
783,0.5395408163265306,0,1
784,0.5401273885350318,0,0
785,0.5407124681933843,1,1
786,0.5412960609911055,1,1
787,0.5406091370558376,0,1
788,0.541191381495564,0,0
789,0.5417721518987342,0,0
790,0.5423514538558787,1,1
791,0.5416666666666666,1,0
792,0.5409836065573771,1,0
793,0.5415617128463476,0,0
794,0.5408805031446541,0,1
795,0.5414572864321608,0,0
796,0.5420326223337516,1,1
797,0.5426065162907269,0,0
798,0.5431789737171464,1,1
799,0.54375,1,1
800,0.5443196004993758,1,1
801,0.5448877805486284,0,0
802,0.5442092154420921,1,0
803,0.5447761194029851,1,1
804,0.5453416149068323,1,1
805,0.5459057071960298,0,0
806,0.5452292441140025,1,0
807,0.5457920792079208,0,0
808,0.546353522867738,0,0
809,0.5456790123456791,1,0
810,0.5462392108508015,0,0
811,0.5467980295566502,1,1
812,0.5461254612546126,0,1
813,0.5454545454545454,0,1
814,0.5460122699386503,0,0
815,0.5453431372549019,0,1
816,0.5446756425948592,1,0
817,0.5452322738386308,0,0
818,0.5445665445665445,0,1
819,0.5439024390243903,1,0
820,0.5444579780755177,1,1
821,0.5437956204379562,0,1
822,0.543134872417983,1,0
823,0.5424757281553398,1,0
824,0.5418181818181819,0,1
825,0.5411622276029056,1,0
826,0.5405078597339782,1,0
827,0.5398550724637681,0,1
828,0.5392038600723763,1,0
829,0.5397590361445783,1,1
830,0.5403128760529483,1,1
831,0.5396634615384616,0,1
832,0.5402160864345739,0,0
833,0.5407673860911271,1,1
834,0.5401197604790419,0,1
835,0.5406698564593302,1,1
836,0.5412186379928315,0,0
837,0.5417661097852029,0,0
838,0.5411203814064363,1,0
839,0.5404761904761904,0,1
840,0.5410225921521997,0,0
841,0.5415676959619953,0,0
842,0.5421115065243179,0,0
843,0.542654028436019,0,0
844,0.5420118343195266,1,0
845,0.541371158392435,1,0
846,0.5419126328217237,0,0
847,0.5424528301886793,0,0
848,0.541813898704358,1,0
849,0.5411764705882353,0,1
850,0.5417156286721504,0,0
851,0.5422535211267606,0,0
852,0.5427901524032825,0,0
853,0.5433255269320844,0,0
854,0.5426900584795321,1,0
855,0.5420560747663551,1,0
856,0.5414235705950992,0,1
857,0.541958041958042,0,0
858,0.5424912689173458,1,1
859,0.541860465116279,0,1
860,0.5423925667828107,0,0
861,0.5417633410672854,0,1
862,0.541135573580533,1,0
863,0.5405092592592593,0,1
864,0.5398843930635838,0,1
865,0.5392609699769053,0,1
866,0.5397923875432526,0,0
867,0.5403225806451613,0,0
868,0.5408515535097813,1,1
869,0.5402298850574713,0,1
870,0.539609644087256,0,1
871,0.5389908256880734,0,1
872,0.5383734249713631,0,1
873,0.5389016018306636,1,1
874,0.5394285714285715,1,1
875,0.5399543378995434,1,1
876,0.540478905359179,0,0
877,0.541002277904328,1,1
878,0.540386803185438,0,1
879,0.5397727272727273,0,1
880,0.5391600454029511,1,0
881,0.5396825396825397,1,1
882,0.5402038505096263,1,1
883,0.5395927601809954,0,1
884,0.5401129943502825,0,0
885,0.5395033860045146,0,1
886,0.5400225479143179,1,1
887,0.5394144144144144,0,1
888,0.5399325084364455,0,0
889,0.5393258426966292,1,0
890,0.5398428731762065,1,1
891,0.5403587443946188,0,0
892,0.5408734602463606,0,0
893,0.5413870246085011,0,0
894,0.5418994413407822,0,0
895,0.5424107142857143,1,1
896,0.5418060200668896,1,0
897,0.5412026726057907,0,1
898,0.5417130144605117,1,1
899,0.5422222222222223,1,1
900,0.5416204217536071,1,0
901,0.5421286031042128,0,0
902,0.5426356589147286,1,1
903,0.543141592920354,1,1
904,0.543646408839779,1,1
905,0.5441501103752759,1,1
906,0.5446527012127894,1,1
907,0.5451541850220264,0,0
908,0.5445544554455446,0,1
909,0.545054945054945,1,1
910,0.544456641053787,1,0
911,0.543859649122807,1,0
912,0.5443592552026287,0,0
913,0.5448577680525164,1,1
914,0.5453551912568306,0,0
915,0.5447598253275109,1,0
916,0.5452562704471101,0,0
917,0.545751633986928,1,1
918,0.545157780195865,0,1
919,0.5456521739130434,0,0
920,0.5461454940282302,0,0
921,0.5455531453362256,0,1
922,0.5460455037919827,1,1
923,0.5465367965367965,1,1
924,0.547027027027027,0,0
925,0.5464362850971922,1,0
926,0.5458468176914779,0,1
927,0.5452586206896551,0,1
928,0.5457481162540366,0,0
929,0.546236559139785,1,1
930,0.5467239527389903,1,1
931,0.546137339055794,1,0
932,0.5455519828510182,1,0
933,0.5460385438972163,1,1
934,0.5454545454545454,1,0
935,0.5448717948717948,0,1
936,0.544290288153682,0,1
937,0.5437100213219617,1,0
938,0.5431309904153354,1,0
939,0.5436170212765957,0,0
940,0.5441020191285866,0,0
941,0.5445859872611465,0,0
942,0.5440084835630965,0,1
943,0.5444915254237288,0,0
944,0.544973544973545,0,0
945,0.5454545454545454,0,0
946,0.5448785638859557,1,0
947,0.5453586497890295,1,1
948,0.5447839831401475,1,0
949,0.5442105263157895,0,1
950,0.5436382754994742,1,0
951,0.5441176470588235,1,1
