,acc,ypred,ytrue
95,0.8854166666666666,0,0
96,0.8865979381443299,0,0
97,0.8877551020408163,0,0
98,0.8888888888888888,0,0
99,0.89,0,0
100,0.8910891089108911,1,1
101,0.8921568627450981,0,0
102,0.8932038834951457,0,0
103,0.8942307692307693,0,0
104,0.8952380952380953,0,0
105,0.8867924528301887,0,1
106,0.8785046728971962,0,1
107,0.8703703703703703,0,1
108,0.8623853211009175,0,1
109,0.8545454545454545,0,1
110,0.8468468468468469,0,1
111,0.8392857142857143,0,1
112,0.8407079646017699,1,1
113,0.8421052631578947,1,1
114,0.8434782608695652,1,1
115,0.8448275862068966,1,1
116,0.8461538461538461,1,1
117,0.847457627118644,1,1
118,0.8487394957983193,0,0
119,0.85,0,0
120,0.8512396694214877,0,0
121,0.8524590163934426,0,0
122,0.8536585365853658,0,0
123,0.8548387096774194,0,0
124,0.856,0,0
125,0.8571428571428571,0,0
126,0.8582677165354331,0,0
127,0.859375,0,0
128,0.8604651162790697,0,0
129,0.8615384615384616,0,0
130,0.8625954198473282,0,0
131,0.8636363636363636,0,0
132,0.8646616541353384,0,0
133,0.8656716417910447,0,0
134,0.8666666666666667,0,0
135,0.8676470588235294,0,0
136,0.8686131386861314,0,0
137,0.8695652173913043,1,1
138,0.8633093525179856,1,0
139,0.8642857142857143,0,0
140,0.8652482269503546,0,0
141,0.8661971830985915,0,0
142,0.8671328671328671,0,0
143,0.8680555555555556,0,0
144,0.8689655172413793,0,0
145,0.8698630136986302,0,0
146,0.8707482993197279,0,0
147,0.8716216216216216,0,0
148,0.87248322147651,0,0
149,0.8733333333333333,0,0
150,0.8741721854304636,0,0
151,0.875,0,0
152,0.8758169934640523,0,0
153,0.8766233766233766,1,1
154,0.8774193548387097,0,0
155,0.8782051282051282,1,1
156,0.8789808917197452,1,1
157,0.879746835443038,1,1
158,0.8805031446540881,1,1
159,0.88125,0,0
160,0.8819875776397516,1,1
161,0.8827160493827161,1,1
162,0.8834355828220859,1,1
163,0.8841463414634146,1,1
164,0.8787878787878788,0,1
165,0.8795180722891566,1,1
166,0.8802395209580839,0,0
167,0.8809523809523809,0,0
168,0.8816568047337278,0,0
169,0.8823529411764706,0,0
170,0.8830409356725146,0,0
171,0.8837209302325582,0,0
172,0.884393063583815,0,0
173,0.8850574712643678,0,0
174,0.8857142857142857,0,0
175,0.8863636363636364,0,0
176,0.8870056497175142,0,0
177,0.8876404494382022,0,0
178,0.888268156424581,0,0
179,0.8888888888888888,0,0
180,0.8895027624309392,0,0
181,0.8901098901098901,0,0
182,0.8907103825136612,0,0
183,0.8913043478260869,0,0
184,0.8918918918918919,0,0
185,0.8924731182795699,0,0
186,0.893048128342246,0,0
187,0.8936170212765957,0,0
188,0.8941798941798942,0,0
189,0.8947368421052632,0,0
190,0.8952879581151832,0,0
191,0.8958333333333334,0,0
192,0.8963730569948186,0,0
193,0.8969072164948454,0,0
194,0.8974358974358975,0,0
195,0.8979591836734694,0,0
196,0.8984771573604061,0,0
197,0.898989898989899,0,0
198,0.8994974874371859,0,0
199,0.9,0,0
200,0.900497512437811,0,0
201,0.900990099009901,0,0
202,0.9014778325123153,0,0
203,0.9019607843137255,0,0
204,0.9024390243902439,0,0
205,0.9029126213592233,0,0
206,0.9033816425120773,0,0
207,0.9038461538461539,0,0
208,0.8995215311004785,0,1
209,0.9,0,0
210,0.9004739336492891,1,1
211,0.8962264150943396,0,1
212,0.892018779342723,0,1
213,0.8878504672897196,0,1
214,0.8837209302325582,0,1
215,0.8796296296296297,0,1
216,0.8755760368663594,0,1
217,0.8715596330275229,0,1
218,0.8721461187214612,1,1
219,0.8727272727272727,1,1
220,0.8733031674208145,1,1
221,0.8738738738738738,0,0
222,0.874439461883408,0,0
223,0.875,0,0
224,0.8755555555555555,0,0
225,0.8761061946902655,0,0
226,0.8766519823788547,0,0
227,0.8771929824561403,0,0
228,0.8777292576419214,0,0
229,0.8782608695652174,0,0
230,0.8787878787878788,0,0
231,0.8793103448275862,0,0
232,0.8798283261802575,0,0
233,0.8760683760683761,0,1
234,0.8765957446808511,1,1
235,0.8771186440677966,1,1
236,0.8734177215189873,0,1
237,0.8739495798319328,0,0
238,0.8744769874476988,0,0
239,0.875,0,0
240,0.8755186721991701,0,0
241,0.8760330578512396,0,0
242,0.8765432098765432,0,0
243,0.8770491803278688,0,0
244,0.8775510204081632,0,0
245,0.8780487804878049,0,0
246,0.8785425101214575,0,0
247,0.8790322580645161,0,0
248,0.8795180722891566,0,0
249,0.88,0,0
250,0.8804780876494024,0,0
251,0.8809523809523809,0,0
252,0.8814229249011858,0,0
253,0.8818897637795275,0,0
254,0.8823529411764706,0,0
255,0.8828125,0,0
256,0.8832684824902723,0,0
257,0.8837209302325582,0,0
258,0.8841698841698842,0,0
259,0.8846153846153846,0,0
260,0.8850574712643678,0,0
261,0.8854961832061069,0,0
262,0.8859315589353612,0,0
263,0.8863636363636364,0,0
264,0.8867924528301887,0,0
265,0.8872180451127819,0,0
266,0.8876404494382022,0,0
267,0.8880597014925373,0,0
268,0.8884758364312267,0,0
269,0.8888888888888888,0,0
270,0.8892988929889298,1,1
271,0.8897058823529411,1,1
272,0.8901098901098901,1,1
273,0.8905109489051095,1,1
274,0.8909090909090909,1,1
275,0.8913043478260869,1,1
276,0.8916967509025271,1,1
277,0.8920863309352518,1,1
278,0.8924731182795699,1,1
279,0.8928571428571429,1,1
280,0.8896797153024911,0,1
281,0.8900709219858156,1,1
282,0.8904593639575972,1,1
283,0.8908450704225352,1,1
284,0.8912280701754386,1,1
285,0.8916083916083916,1,1
286,0.89198606271777,0,0
287,0.8923611111111112,0,0
288,0.8927335640138409,0,0
289,0.8931034482758621,0,0
290,0.8934707903780069,0,0
291,0.8938356164383562,0,0
292,0.89419795221843,0,0
293,0.8945578231292517,0,0
294,0.8949152542372881,0,0
295,0.8952702702702703,0,0
296,0.8956228956228957,0,0
297,0.8959731543624161,0,0
298,0.8963210702341137,0,0
299,0.8966666666666666,0,0
300,0.8970099667774086,0,0
301,0.8973509933774835,0,0
302,0.8976897689768977,0,0
303,0.8980263157894737,0,0
304,0.898360655737705,0,0
305,0.8986928104575164,0,0
306,0.8990228013029316,0,0
307,0.8993506493506493,1,1
308,0.8996763754045307,1,1
309,0.896774193548387,0,1
310,0.8971061093247589,0,0
311,0.8974358974358975,0,0
312,0.8977635782747604,0,0
313,0.8980891719745223,0,0
314,0.8984126984126984,0,0
315,0.8987341772151899,0,0
316,0.8990536277602523,0,0
317,0.89937106918239,0,0
318,0.8996865203761756,0,0
319,0.9,0,0
320,0.9003115264797508,1,1
321,0.9006211180124224,1,1
322,0.9009287925696594,1,1
323,0.9012345679012346,0,0
324,0.9015384615384615,1,1
325,0.901840490797546,0,0
326,0.9021406727828746,0,0
327,0.9024390243902439,1,1
328,0.9027355623100304,0,0
329,0.9030303030303031,1,1
330,0.9033232628398792,0,0
331,0.9036144578313253,0,0
332,0.9039039039039038,0,0
333,0.9041916167664671,0,0
334,0.9044776119402985,0,0
335,0.9047619047619048,0,0
336,0.9050445103857567,0,0
337,0.9053254437869822,0,0
338,0.9056047197640118,0,0
339,0.9058823529411765,0,0
340,0.906158357771261,0,0
341,0.9064327485380117,0,0
342,0.9037900874635568,0,1
343,0.9040697674418605,1,1
344,0.9014492753623189,0,1
345,0.8988439306358381,0,1
346,0.899135446685879,1,1
347,0.8994252873563219,0,0
348,0.8968481375358166,0,1
349,0.8971428571428571,0,0
350,0.8974358974358975,0,0
351,0.8977272727272727,0,0
352,0.8980169971671388,0,0
353,0.8983050847457628,0,0
354,0.8985915492957747,0,0
355,0.898876404494382,0,0
356,0.896358543417367,0,1
357,0.8966480446927374,0,0
358,0.8969359331476323,0,0
359,0.8972222222222223,0,0
360,0.8975069252077562,0,0
361,0.8977900552486188,0,0
362,0.8980716253443526,0,0
363,0.8983516483516484,0,0
364,0.8986301369863013,0,0
365,0.8989071038251366,0,0
366,0.8991825613079019,0,0
367,0.8994565217391305,0,0
368,0.8997289972899729,0,0
369,0.9,0,0
370,0.9002695417789758,0,0
371,0.9005376344086021,0,0
372,0.900804289544236,0,0
373,0.9010695187165776,0,0
374,0.9013333333333333,0,0
375,0.901595744680851,0,0
376,0.9018567639257294,0,0
377,0.9021164021164021,1,1
378,0.9023746701846965,0,0
379,0.9026315789473685,0,0
380,0.9028871391076115,0,0
381,0.9031413612565445,0,0
382,0.9033942558746736,0,0
383,0.9036458333333334,0,0
384,0.9038961038961039,0,0
385,0.9041450777202072,0,0
386,0.9043927648578811,0,0
387,0.904639175257732,0,0
388,0.9048843187660668,0,0
389,0.9051282051282051,0,0
390,0.9053708439897699,0,0
391,0.9056122448979592,0,0
392,0.905852417302799,0,0
393,0.9060913705583756,0,0
394,0.9063291139240506,0,0
395,0.9065656565656566,0,0
396,0.906801007556675,0,0
397,0.907035175879397,1,1
398,0.9072681704260651,0,0
399,0.9075,1,1
400,0.9077306733167082,0,0
401,0.9079601990049752,0,0
402,0.9057071960297767,0,1
403,0.905940594059406,1,1
404,0.9061728395061729,1,1
405,0.9064039408866995,1,1
406,0.9066339066339066,0,0
407,0.9068627450980392,0,0
408,0.9070904645476773,0,0
409,0.9073170731707317,0,0
410,0.9075425790754258,0,0
411,0.9077669902912622,0,0
412,0.9079903147699758,0,0
413,0.9082125603864735,0,0
414,0.908433734939759,0,0
415,0.9086538461538461,0,0
416,0.9088729016786571,0,0
417,0.9090909090909091,0,0
418,0.9093078758949881,0,0
419,0.9095238095238095,0,0
420,0.9097387173396675,0,0
421,0.909952606635071,0,0
422,0.9101654846335697,0,0
423,0.910377358490566,0,0
424,0.9105882352941177,0,0
425,0.9107981220657277,0,0
426,0.9110070257611241,0,0
427,0.9112149532710281,0,0
428,0.9114219114219114,0,0
429,0.9116279069767442,0,0
430,0.9118329466357309,0,0
431,0.9120370370370371,0,0
432,0.9122401847575058,0,0
433,0.9124423963133641,0,0
434,0.9126436781609195,0,0
435,0.9128440366972477,0,0
436,0.9130434782608695,0,0
437,0.91324200913242,0,0
438,0.9134396355353075,0,0
439,0.9136363636363637,0,0
440,0.9115646258503401,1,0
441,0.9117647058823529,1,1
442,0.9119638826185101,0,0
443,0.9121621621621622,0,0
444,0.9123595505617977,0,0
445,0.9125560538116592,0,0
446,0.912751677852349,0,0
447,0.9129464285714286,0,0
448,0.9131403118040089,0,0
449,0.9133333333333333,0,0
450,0.9135254988913526,1,1
451,0.9137168141592921,1,1
452,0.9139072847682119,1,1
453,0.9140969162995595,1,1
454,0.9142857142857143,0,0
455,0.9144736842105263,0,0
456,0.9146608315098468,0,0
457,0.9148471615720524,0,0
458,0.9150326797385621,0,0
459,0.9152173913043479,0,0
460,0.9154013015184381,0,0
461,0.9155844155844156,0,0
462,0.9157667386609071,0,0
463,0.915948275862069,0,0
464,0.9161290322580645,0,0
465,0.9163090128755365,0,0
466,0.9164882226980728,0,0
467,0.9166666666666666,0,0
468,0.9168443496801706,0,0
469,0.9170212765957447,0,0
470,0.9171974522292994,0,0
471,0.9173728813559322,0,0
472,0.9175475687103594,0,0
473,0.9177215189873418,0,0
474,0.9178947368421052,0,0
475,0.9180672268907563,0,0
476,0.9182389937106918,0,0
477,0.9184100418410042,0,0
478,0.918580375782881,0,0
479,0.91875,0,0
480,0.918918918918919,0,0
481,0.9190871369294605,0,0
482,0.9192546583850931,0,0
483,0.9194214876033058,0,0
484,0.9175257731958762,0,1
485,0.9156378600823045,1,0
486,0.9158110882956879,1,1
487,0.9159836065573771,0,0
488,0.9161554192229039,1,1
489,0.9163265306122449,0,0
490,0.9164969450101833,0,0
491,0.9166666666666666,0,0
492,0.9168356997971603,0,0
493,0.917004048582996,0,0
494,0.9171717171717172,0,0
495,0.9173387096774194,0,0
496,0.9175050301810865,1,1
497,0.9176706827309237,1,1
498,0.9178356713426854,1,1
499,0.918,1,1
500,0.9181636726546906,1,1
501,0.9183266932270916,1,1
502,0.9184890656063618,0,0
503,0.9186507936507936,0,0
504,0.9188118811881189,0,0
505,0.9189723320158103,0,0
506,0.9191321499013807,0,0
507,0.9192913385826772,0,0
508,0.9194499017681729,0,0
509,0.9196078431372549,0,0
510,0.9197651663405088,0,0
511,0.919921875,0,0
512,0.9200779727095516,0,0
513,0.9202334630350194,0,0
514,0.920388349514563,0,0
515,0.9205426356589147,0,0
516,0.9206963249516441,0,0
517,0.9208494208494209,0,0
518,0.9210019267822736,0,0
519,0.9211538461538461,0,0
520,0.9213051823416507,0,0
521,0.921455938697318,0,0
522,0.9216061185468452,0,0
523,0.9217557251908397,0,0
524,0.9219047619047619,0,0
525,0.9220532319391636,0,0
526,0.9222011385199241,0,0
527,0.9223484848484849,0,0
528,0.9224952741020794,0,0
529,0.9226415094339623,0,0
530,0.9227871939736346,0,0
531,0.9229323308270677,0,0
532,0.9212007504690432,0,1
533,0.9213483146067416,1,1
534,0.9196261682242991,0,1
535,0.9197761194029851,1,1
536,0.9180633147113594,0,1
537,0.9182156133828996,1,1
538,0.9183673469387755,0,0
539,0.9185185185185185,0,0
540,0.9186691312384473,0,0
541,0.9188191881918819,0,0
542,0.9189686924493554,0,0
543,0.9191176470588235,0,0
544,0.9192660550458716,0,0
545,0.9194139194139194,1,1
546,0.9195612431444241,1,1
547,0.9197080291970803,1,1
548,0.9198542805100182,1,1
549,0.92,1,1
550,0.9183303085299456,0,1
551,0.9184782608695652,1,1
552,0.918625678119349,1,1
553,0.9187725631768953,1,1
554,0.918918918918919,1,1
555,0.9190647482014388,1,1
556,0.9192100538599641,1,1
557,0.9193548387096774,0,0
558,0.9194991055456172,0,0
559,0.9196428571428571,0,0
560,0.9197860962566845,0,0
561,0.9199288256227758,0,0
562,0.9200710479573713,0,0
563,0.9184397163120568,0,1
564,0.9185840707964602,0,0
565,0.9187279151943463,0,0
566,0.9188712522045855,0,0
567,0.9190140845070423,0,0
568,0.9173989455184535,0,1
569,0.9175438596491228,0,0
570,0.9176882661996497,1,1
571,0.9178321678321678,1,1
572,0.9179755671902269,1,1
573,0.9181184668989547,1,1
574,0.9182608695652174,1,1
575,0.9184027777777778,1,1
576,0.9185441941074524,1,1
577,0.9186851211072664,0,0
578,0.918825561312608,0,0
579,0.9189655172413793,0,0
580,0.9173838209982789,0,1
581,0.915807560137457,1,0
582,0.9159519725557461,0,0
583,0.916095890410959,0,0
584,0.9162393162393162,0,0
585,0.9163822525597269,0,0
586,0.9165247018739353,0,0
587,0.9166666666666666,0,0
588,0.9168081494057725,0,0
589,0.9169491525423729,0,0
590,0.9170896785109983,0,0
591,0.9172297297297297,0,0
592,0.9156829679595279,1,0
593,0.9141414141414141,1,0
594,0.9126050420168067,1,0
595,0.912751677852349,0,0
596,0.9128978224455612,0,0
597,0.9130434782608695,0,0
598,0.9131886477462438,1,1
599,0.9133333333333333,1,1
600,0.9118136439267887,0,1
601,0.9119601328903655,1,1
602,0.912106135986733,1,1
603,0.9122516556291391,1,1
604,0.912396694214876,1,1
605,0.9108910891089109,0,1
606,0.9110378912685337,1,1
607,0.9111842105263158,0,0
608,0.9113300492610837,0,0
609,0.9114754098360656,0,0
610,0.911620294599018,0,0
611,0.9117647058823529,0,0
612,0.9119086460032626,0,0
613,0.9120521172638436,0,0
614,0.9121951219512195,0,0
615,0.9123376623376623,0,0
616,0.9124797406807131,0,0
617,0.912621359223301,1,1
618,0.9127625201938611,1,1
619,0.9129032258064517,1,1
620,0.9130434782608695,1,1
621,0.9131832797427653,1,1
622,0.913322632423756,1,1
623,0.9134615384615384,0,0
624,0.9136,1,1
625,0.9137380191693291,0,0
626,0.9138755980861244,0,0
627,0.9140127388535032,0,0
628,0.9125596184419714,0,1
629,0.9126984126984127,0,0
630,0.9128367670364501,0,0
631,0.9129746835443038,0,0
632,0.9131121642969984,0,0
633,0.9132492113564669,0,0
634,0.9133858267716536,0,0
635,0.9135220125786163,0,0
636,0.9136577708006279,0,0
637,0.9137931034482759,0,0
638,0.9123630672926447,1,0
639,0.9125,0,0
640,0.9126365054602185,0,0
641,0.9127725856697819,0,0
642,0.911353032659409,0,1
643,0.9099378881987578,0,1
644,0.9100775193798449,1,1
645,0.9102167182662538,1,1
646,0.910355486862442,1,1
647,0.9104938271604939,1,1
648,0.9106317411402157,1,1
649,0.9092307692307692,0,1
650,0.9093701996927803,1,1
651,0.9095092024539877,1,1
652,0.9096477794793262,1,1
653,0.9097859327217125,1,1
654,0.9083969465648855,0,1
655,0.9085365853658537,1,1
656,0.9071537290715372,0,1
657,0.9072948328267477,1,1
658,0.9074355083459787,1,1
659,0.9075757575757576,1,1
660,0.9077155824508321,1,1
661,0.9078549848942599,1,1
662,0.9079939668174962,1,1
663,0.9081325301204819,1,1
664,0.9082706766917293,1,1
665,0.9084084084084084,1,1
666,0.9085457271364318,1,1
667,0.9086826347305389,1,1
668,0.9088191330343797,1,1
669,0.908955223880597,1,1
670,0.9090909090909091,1,1
671,0.9092261904761905,1,1
672,0.9093610698365527,1,1
673,0.9094955489614244,1,1
674,0.9096296296296297,0,0
675,0.9097633136094675,0,0
676,0.9084194977843427,0,1
677,0.9085545722713865,0,0
678,0.9086892488954345,0,0
679,0.9088235294117647,0,0
680,0.9074889867841409,1,0
681,0.907624633431085,0,0
682,0.9077598828696926,0,0
683,0.9078947368421053,0,0
684,0.908029197080292,0,0
685,0.9081632653061225,0,0
686,0.9082969432314411,0,0
687,0.9084302325581395,0,0
688,0.9085631349782293,0,0
689,0.908695652173913,0,0
690,0.9088277858176556,0,0
691,0.9089595375722543,0,0
692,0.9076479076479076,1,0
693,0.9063400576368876,1,0
694,0.9064748201438849,0,0
695,0.9066091954022989,0,0
696,0.9067431850789096,0,0
697,0.9068767908309455,0,0
698,0.9070100143061517,1,1
699,0.9071428571428571,1,1
700,0.9072753209700428,0,0
701,0.9074074074074074,1,1
702,0.9075391180654339,0,0
703,0.9076704545454546,1,1
704,0.9078014184397163,1,1
705,0.9065155807365439,0,1
706,0.9052333804809052,0,1
707,0.905367231638418,1,1
708,0.9055007052186178,0,0
709,0.9056338028169014,1,1
710,0.9057665260196905,1,1
711,0.9058988764044944,1,1
712,0.906030855539972,1,1
713,0.9061624649859944,1,1
714,0.9062937062937063,1,1
715,0.9064245810055865,1,1
716,0.9065550906555091,1,1
717,0.9066852367688022,1,1
718,0.9054242002781642,0,1
719,0.9055555555555556,0,0
720,0.9056865464632455,1,1
721,0.9058171745152355,1,1
722,0.9059474412171508,0,0
723,0.9046961325966851,1,0
724,0.9048275862068965,1,1
725,0.9035812672176309,1,0
726,0.9023383768913342,1,0
727,0.9024725274725275,0,0
728,0.9026063100137174,0,0
729,0.9027397260273973,0,0
730,0.9028727770177839,0,0
731,0.9030054644808743,0,0
732,0.903137789904502,0,0
733,0.9032697547683923,0,0
734,0.9034013605442177,0,0
735,0.9021739130434783,1,0
736,0.9023066485753053,0,0
737,0.9024390243902439,0,0
738,0.9012178619756428,1,0
739,0.9,1,0
740,0.9001349527665317,0,0
741,0.9002695417789758,0,0
742,0.9004037685060565,1,1
743,0.9005376344086021,1,1
744,0.8993288590604027,1,0
745,0.8994638069705094,0,0
746,0.8995983935742972,1,1
747,0.8983957219251337,0,1
748,0.8985313751668892,1,1
749,0.8986666666666666,1,1
750,0.8988015978695073,1,1
751,0.898936170212766,1,1
752,0.899070385126162,1,1
753,0.8978779840848806,0,1
754,0.8980132450331125,1,1
755,0.8981481481481481,1,1
756,0.8982826948480845,1,1
757,0.8984168865435356,1,1
758,0.8985507246376812,1,1
759,0.8986842105263158,1,1
760,0.8988173455978975,1,1
761,0.8989501312335958,1,1
762,0.8990825688073395,1,1
763,0.8992146596858639,1,1
764,0.8993464052287582,1,1
765,0.8994778067885117,1,1
766,0.8996088657105606,1,1
767,0.8997395833333334,1,1
768,0.8998699609882965,1,1
769,0.9,1,1
770,0.9001297016861219,1,1
771,0.8989637305699482,1,0
772,0.8990944372574385,1,1
773,0.8979328165374677,1,0
774,0.8980645161290323,1,1
775,0.8981958762886598,0,0
776,0.8983268983268984,0,0
777,0.8984575835475579,0,0
778,0.8985879332477535,0,0
779,0.8974358974358975,1,0
780,0.8975672215108835,0,0
781,0.8976982097186701,0,0
782,0.8978288633461047,0,0
783,0.8979591836734694,0,0
784,0.8980891719745223,0,0
785,0.8982188295165394,0,0
786,0.8970775095298602,1,0
787,0.8959390862944162,1,0
788,0.8960709759188846,0,0
789,0.8949367088607595,1,0
790,0.8938053097345132,1,0
791,0.8926767676767676,1,0
792,0.89281210592686,0,0
793,0.8929471032745592,0,0
794,0.8930817610062893,0,0
795,0.8932160804020101,0,0
796,0.8933500627352572,0,0
797,0.893483709273183,0,0
798,0.8936170212765957,0,0
799,0.89375,0,0
800,0.8938826466916354,0,0
801,0.8940149625935162,0,0
802,0.8941469489414695,1,1
803,0.8942786069651741,1,1
804,0.8944099378881988,0,0
805,0.8945409429280397,0,0
806,0.8946716232961586,0,0
807,0.8935643564356436,1,0
808,0.8936959208899876,0,0
809,0.8938271604938272,1,1
810,0.8939580764488286,1,1
811,0.8940886699507389,1,1
812,0.8942189421894219,1,1
813,0.8943488943488943,1,1
814,0.894478527607362,1,1
815,0.8946078431372549,1,1
816,0.8947368421052632,1,1
817,0.8948655256723717,1,1
818,0.894993894993895,1,1
819,0.8951219512195122,0,0
820,0.8952496954933008,1,1
821,0.8941605839416058,1,0
822,0.8942891859052248,0,0
823,0.8944174757281553,0,0
824,0.8933333333333333,1,0
825,0.8934624697336562,0,0
826,0.8923821039903265,1,0
827,0.892512077294686,0,0
828,0.8914354644149578,1,0
829,0.891566265060241,0,0
830,0.8916967509025271,0,0
831,0.8918269230769231,0,0
832,0.8919567827130852,0,0
833,0.8920863309352518,0,0
834,0.8922155688622755,0,0
835,0.8911483253588517,1,0
836,0.8900836320191159,1,0
837,0.8890214797136038,1,0
838,0.8891537544696066,0,0
839,0.8892857142857142,0,0
840,0.8894173602853745,0,0
841,0.8895486935866983,0,0
842,0.8896797153024911,0,0
843,0.8886255924170616,1,0
844,0.8887573964497042,0,0
845,0.8888888888888888,0,0
846,0.8890200708382526,0,0
847,0.8891509433962265,0,0
848,0.889281507656066,0,0
849,0.8894117647058823,0,0
850,0.8895417156286721,0,0
851,0.8896713615023474,0,0
852,0.8898007033997656,0,0
853,0.8899297423887588,0,0
854,0.8900584795321638,0,0
855,0.8901869158878505,0,0
856,0.8903150525087514,0,0
857,0.8892773892773893,0,1
858,0.889406286379511,1,1
859,0.8883720930232558,0,1
860,0.8885017421602788,1,1
861,0.888631090487239,0,0
862,0.8887601390498262,0,0
863,0.8888888888888888,0,0
864,0.8890173410404625,1,1
865,0.8891454965357968,1,1
866,0.889273356401384,0,0
867,0.8894009216589862,0,0
868,0.8895281933256617,1,1
869,0.8896551724137931,1,1
870,0.8897818599311137,1,1
871,0.8899082568807339,1,1
872,0.8888888888888888,0,1
873,0.8890160183066361,1,1
874,0.8891428571428571,0,0
875,0.889269406392694,0,0
876,0.8882554161915621,1,0
877,0.8883826879271071,0,0
878,0.888509670079636,0,0
879,0.8886363636363637,0,0
880,0.887627695800227,1,0
881,0.8877551020408163,0,0
882,0.8878822197055493,0,0
883,0.8880090497737556,0,0
884,0.888135593220339,0,0
885,0.8871331828442438,1,0
886,0.887260428410372,0,0
887,0.8873873873873874,1,1
888,0.8875140607424072,1,1
889,0.8876404494382022,1,1
890,0.8877665544332211,1,1
891,0.8878923766816144,1,1
892,0.8880179171332587,1,1
893,0.8881431767337807,1,1
894,0.8871508379888268,1,0
895,0.8872767857142857,0,0
896,0.887402452619844,0,0
897,0.8864142538975501,1,0
898,0.8865406006674083,0,0
899,0.8855555555555555,1,0
900,0.8856825749167592,0,0
901,0.885809312638581,0,0
902,0.8859357696566998,0,0
903,0.8860619469026548,0,0
904,0.8861878453038674,0,0
905,0.8863134657836644,1,1
906,0.886438809261301,1,1
907,0.8865638766519823,1,1
908,0.8866886688668867,1,1
909,0.8868131868131868,1,1
910,0.8869374313940724,1,1
911,0.8870614035087719,1,1
912,0.8860898138006572,1,0
913,0.8862144420131292,0,0
914,0.8863387978142077,0,0
915,0.8864628820960698,0,0
916,0.8865866957470011,0,0
917,0.8867102396514162,0,0
918,0.8868335146898803,0,0
919,0.8869565217391304,0,0
920,0.8870792616720955,0,0
921,0.8872017353579176,0,0
922,0.8873239436619719,0,0
923,0.8874458874458875,0,0
924,0.8875675675675676,0,0
925,0.8876889848812095,0,0
926,0.8878101402373247,0,0
927,0.8879310344827587,0,0
928,0.8880516684607105,0,0
929,0.8881720430107527,0,0
930,0.8882921589688507,0,0
931,0.8884120171673819,0,0
932,0.8885316184351554,0,0
933,0.8886509635974305,0,0
934,0.8887700534759359,0,0
935,0.8888888888888888,0,0
936,0.887940234791889,1,0
937,0.8869936034115139,1,0
938,0.8871139510117146,0,0
939,0.8872340425531915,0,0
940,0.8862911795961743,1,0
941,0.886411889596603,0,0
942,0.8854718981972428,1,0
943,0.885593220338983,0,0
944,0.8846560846560847,0,1
945,0.8847780126849895,0,0
946,0.8848996832101372,1,1
947,0.8839662447257384,1,0
948,0.8840885142255005,0,0
949,0.8842105263157894,0,0
950,0.8843322818086226,0,0
