,acc,ypred,ytrue
174,0.5657142857142857,0,1
175,0.5681818181818182,1,1
176,0.5706214689265536,1,1
177,0.5730337078651685,1,1
178,0.5754189944134078,0,0
179,0.5722222222222222,1,0
180,0.569060773480663,1,0
181,0.5659340659340659,0,1
182,0.5628415300546448,1,0
183,0.5597826086956522,0,1
184,0.5621621621621622,1,1
185,0.5591397849462365,0,1
186,0.5614973262032086,1,1
187,0.5638297872340425,1,1
188,0.5608465608465608,1,0
189,0.5578947368421052,0,1
190,0.5549738219895288,1,0
191,0.5572916666666666,0,0
192,0.5595854922279793,1,1
193,0.5567010309278351,1,0
194,0.558974358974359,1,1
195,0.5612244897959183,1,1
196,0.5583756345177665,0,1
197,0.5606060606060606,1,1
198,0.5577889447236181,0,1
199,0.56,1,1
200,0.5621890547263682,1,1
201,0.5643564356435643,1,1
202,0.5615763546798029,1,0
203,0.5588235294117647,1,0
204,0.5609756097560976,0,0
205,0.558252427184466,1,0
206,0.5603864734299517,1,1
207,0.5576923076923077,0,1
208,0.5550239234449761,0,1
209,0.5523809523809524,0,1
210,0.5497630331753555,0,1
211,0.5471698113207547,1,0
212,0.5492957746478874,1,1
213,0.5514018691588785,1,1
214,0.5534883720930233,1,1
215,0.5555555555555556,0,0
216,0.5576036866359447,0,0
217,0.5596330275229358,1,1
218,0.5570776255707762,1,0
219,0.5590909090909091,0,0
220,0.5565610859728507,1,0
221,0.5540540540540541,0,1
222,0.5515695067264574,1,0
223,0.5491071428571429,1,0
224,0.5511111111111111,1,1
225,0.5486725663716814,1,0
226,0.5462555066079295,0,1
227,0.5482456140350878,0,0
228,0.5502183406113537,0,0
229,0.5478260869565217,1,0
230,0.5454545454545454,1,0
231,0.5474137931034483,1,1
232,0.5493562231759657,1,1
233,0.5512820512820513,1,1
234,0.5531914893617021,1,1
235,0.5508474576271186,0,1
236,0.5485232067510548,1,0
237,0.5462184873949579,1,0
238,0.5439330543933054,1,0
239,0.5458333333333333,1,1
240,0.5477178423236515,0,0
241,0.5495867768595041,1,1
242,0.5473251028806584,1,0
243,0.5491803278688525,1,1
244,0.5510204081632653,0,0
245,0.5528455284552846,0,0
246,0.5546558704453441,0,0
247,0.5564516129032258,1,1
248,0.5542168674698795,1,0
249,0.556,1,1
250,0.5537848605577689,1,0
251,0.5555555555555556,1,1
252,0.5573122529644269,0,0
253,0.5551181102362205,0,1
254,0.5529411764705883,1,0
255,0.55078125,1,0
256,0.5525291828793775,0,0
257,0.5503875968992248,1,0
258,0.5521235521235521,1,1
259,0.55,0,1
260,0.5517241379310345,0,0
261,0.5534351145038168,1,1
262,0.5513307984790875,1,0
263,0.553030303030303,1,1
264,0.5509433962264151,1,0
265,0.5526315789473685,0,0
266,0.550561797752809,0,1
267,0.5522388059701493,1,1
268,0.550185873605948,1,0
269,0.5481481481481482,1,0
270,0.5498154981549815,1,1
271,0.5477941176470589,1,0
272,0.5457875457875457,0,1
273,0.5474452554744526,1,1
274,0.5490909090909091,1,1
275,0.5471014492753623,0,1
276,0.5451263537906137,1,0
277,0.5431654676258992,1,0
278,0.5448028673835126,0,0
279,0.5428571428571428,0,1
280,0.5444839857651246,0,0
281,0.5425531914893617,1,0
282,0.5441696113074205,0,0
283,0.5422535211267606,0,1
284,0.5403508771929825,0,1
285,0.541958041958042,1,1
286,0.5400696864111498,1,0
287,0.5416666666666666,0,0
288,0.5397923875432526,0,1
289,0.5413793103448276,1,1
290,0.5429553264604811,1,1
291,0.5445205479452054,0,0
292,0.5426621160409556,0,1
293,0.5408163265306123,1,0
294,0.5389830508474577,1,0
295,0.5405405405405406,0,0
296,0.5387205387205387,1,0
297,0.540268456375839,1,1
298,0.5418060200668896,0,0
299,0.54,1,0
300,0.5415282392026578,0,0
301,0.543046357615894,0,0
302,0.5445544554455446,1,1
303,0.5460526315789473,1,1
304,0.5475409836065573,0,0
305,0.5490196078431373,0,0
306,0.5472312703583062,1,0
307,0.5454545454545454,1,0
308,0.5436893203883495,1,0
309,0.5451612903225806,0,0
310,0.5466237942122186,0,0
311,0.5480769230769231,1,1
312,0.549520766773163,1,1
313,0.5509554140127388,1,1
314,0.5523809523809524,1,1
315,0.5506329113924051,1,0
316,0.5488958990536278,0,1
317,0.5471698113207547,1,0
318,0.54858934169279,1,1
319,0.55,1,1
320,0.5514018691588785,1,1
321,0.5496894409937888,0,1
322,0.5510835913312694,1,1
323,0.5524691358024691,0,0
324,0.5538461538461539,1,1
325,0.5521472392638037,1,0
326,0.5504587155963303,1,0
327,0.5487804878048781,0,1
328,0.5501519756838906,1,1
329,0.5515151515151515,0,0
330,0.552870090634441,1,1
331,0.5512048192771084,1,0
332,0.5525525525525525,1,1
333,0.5538922155688623,0,0
334,0.5522388059701493,1,0
335,0.5535714285714286,1,1
336,0.5519287833827893,0,1
337,0.5502958579881657,1,0
338,0.5486725663716814,0,1
339,0.55,0,0
340,0.5513196480938416,1,1
341,0.5497076023391813,1,0
342,0.5510204081632653,1,1
343,0.5523255813953488,0,0
344,0.553623188405797,1,1
345,0.5549132947976878,1,1
346,0.553314121037464,1,0
347,0.5517241379310345,0,1
348,0.5530085959885387,1,1
349,0.5542857142857143,1,1
350,0.5555555555555556,1,1
351,0.5568181818181818,1,1
352,0.5552407932011332,1,0
353,0.556497175141243,0,0
354,0.5549295774647888,0,1
355,0.5561797752808989,1,1
356,0.5574229691876751,0,0
357,0.5558659217877095,1,0
358,0.5543175487465181,0,1
359,0.5555555555555556,1,1
360,0.554016620498615,1,0
361,0.5552486187845304,0,0
362,0.5564738292011019,0,0
363,0.554945054945055,1,0
364,0.5561643835616439,0,0
365,0.5573770491803278,0,0
366,0.55858310626703,1,1
367,0.5597826086956522,1,1
368,0.5609756097560976,0,0
369,0.5621621621621622,1,1
370,0.5606469002695418,0,1
371,0.5591397849462365,1,0
372,0.5576407506702413,0,1
373,0.5561497326203209,0,1
374,0.5573333333333333,1,1
375,0.5558510638297872,0,1
376,0.5543766578249337,0,1
377,0.5555555555555556,1,1
378,0.5567282321899736,0,0
379,0.5578947368421052,1,1
380,0.5590551181102362,1,1
381,0.5575916230366492,1,0
382,0.5587467362924282,1,1
383,0.5598958333333334,1,1
384,0.561038961038961,0,0
385,0.5595854922279793,1,0
386,0.5581395348837209,1,0
387,0.5592783505154639,1,1
388,0.5578406169665809,0,1
389,0.5564102564102564,1,0
390,0.5575447570332481,0,0
391,0.5586734693877551,1,1
392,0.5572519083969466,0,1
393,0.5583756345177665,0,0
394,0.5594936708860759,0,0
395,0.5606060606060606,1,1
396,0.5591939546599496,1,0
397,0.5603015075376885,0,0
398,0.5614035087719298,0,0
399,0.56,1,0
400,0.5586034912718204,1,0
401,0.5597014925373134,1,1
402,0.5583126550868487,1,0
403,0.5594059405940595,0,0
404,0.5580246913580247,1,0
405,0.5566502463054187,1,0
406,0.5577395577395577,1,1
407,0.5588235294117647,0,0
408,0.5574572127139364,0,1
409,0.5560975609756098,1,0
410,0.5571776155717761,1,1
411,0.558252427184466,1,1
412,0.5569007263922519,0,1
413,0.5579710144927537,1,1
414,0.5566265060240964,1,0
415,0.5576923076923077,0,0
416,0.5587529976019184,1,1
417,0.5598086124401914,1,1
418,0.5608591885441527,1,1
419,0.5595238095238095,0,1
420,0.5581947743467933,0,1
421,0.5592417061611374,1,1
422,0.557919621749409,1,0
423,0.5566037735849056,1,0
424,0.5552941176470588,0,1
425,0.5539906103286385,1,0
426,0.5526932084309133,1,0
427,0.5537383177570093,0,0
428,0.5524475524475524,1,0
429,0.5534883720930233,0,0
430,0.5545243619489559,1,1
431,0.5555555555555556,1,1
432,0.5542725173210161,1,0
433,0.5529953917050692,1,0
434,0.5540229885057472,1,1
435,0.555045871559633,1,1
436,0.5560640732265446,1,1
437,0.5570776255707762,1,1
438,0.5580865603644647,1,1
439,0.5590909090909091,1,1
440,0.5600907029478458,1,1
441,0.5588235294117647,1,0
442,0.5598194130925508,1,1
443,0.5608108108108109,0,0
444,0.5617977528089888,1,1
445,0.5627802690582959,0,0
446,0.5637583892617449,1,1
447,0.5647321428571429,1,1
448,0.5634743875278396,1,0
449,0.5644444444444444,0,0
450,0.565410199556541,0,0
451,0.5641592920353983,1,0
452,0.5629139072847682,1,0
453,0.5616740088105727,1,0
454,0.5626373626373626,1,1
455,0.5635964912280702,1,1
456,0.562363238512035,1,0
457,0.5611353711790393,1,0
458,0.5599128540305011,0,1
459,0.5608695652173913,1,1
460,0.561822125813449,0,0
461,0.5606060606060606,0,1
462,0.5593952483801296,0,1
463,0.5603448275862069,1,1
464,0.5591397849462365,0,1
465,0.5600858369098712,1,1
466,0.5610278372591007,0,0
467,0.561965811965812,1,1
468,0.5607675906183369,1,0
469,0.5595744680851064,1,0
470,0.5605095541401274,1,1
471,0.5614406779661016,1,1
472,0.5602536997885835,1,0
473,0.5611814345991561,1,1
474,0.5621052631578948,1,1
475,0.5609243697478992,1,0
476,0.5618448637316562,0,0
477,0.5606694560669456,1,0
478,0.5615866388308977,1,1
479,0.5625,1,1
480,0.5634095634095634,1,1
481,0.5622406639004149,1,0
482,0.5631469979296067,1,1
483,0.5619834710743802,1,0
484,0.5628865979381443,0,0
485,0.5637860082304527,1,1
486,0.5626283367556468,1,0
487,0.5635245901639344,1,1
488,0.5623721881390593,0,1
489,0.563265306122449,0,0
490,0.5621181262729125,0,1
491,0.5609756097560976,0,1
492,0.5618661257606491,0,0
493,0.562753036437247,0,0
494,0.5636363636363636,0,0
495,0.5625,1,0
496,0.5613682092555332,1,0
497,0.5602409638554217,0,1
498,0.5591182364729459,1,0
499,0.56,1,1
500,0.5608782435129741,1,1
501,0.5617529880478087,0,0
502,0.562624254473161,1,1
503,0.5615079365079365,1,0
504,0.5603960396039604,1,0
505,0.5612648221343873,1,1
506,0.5621301775147929,1,1
507,0.5610236220472441,0,1
508,0.5599214145383105,1,0
509,0.5607843137254902,0,0
510,0.5616438356164384,1,1
511,0.560546875,1,0
512,0.5614035087719298,1,1
513,0.5622568093385214,1,1
514,0.5611650485436893,0,1
515,0.560077519379845,0,1
516,0.5609284332688588,1,1
517,0.5598455598455598,1,0
518,0.558766859344894,0,1
519,0.5596153846153846,0,0
520,0.5604606525911708,0,0
521,0.5593869731800766,0,1
522,0.5583173996175909,1,0
523,0.5572519083969466,0,1
524,0.5580952380952381,1,1
525,0.5570342205323194,1,0
526,0.5559772296015181,0,1
527,0.5568181818181818,0,0
528,0.555765595463138,1,0
529,0.5547169811320755,0,1
530,0.5536723163841808,0,1
531,0.5526315789473685,0,1
532,0.5534709193245778,1,1
533,0.5543071161048689,1,1
534,0.5551401869158878,1,1
535,0.5541044776119403,1,0
536,0.5549348230912476,0,0
537,0.5539033457249071,0,1
538,0.5528756957328386,1,0
539,0.5518518518518518,1,0
540,0.5526802218114603,1,1
541,0.5535055350553506,1,1
542,0.5524861878453039,1,0
543,0.5514705882352942,1,0
544,0.5522935779816514,0,0
545,0.5512820512820513,1,0
546,0.5521023765996343,1,1
547,0.551094890510949,1,0
548,0.5500910746812386,1,0
549,0.5490909090909091,0,1
550,0.5499092558983666,0,0
551,0.5507246376811594,0,0
552,0.5515370705244123,1,1
553,0.5505415162454874,1,0
554,0.5513513513513514,0,0
555,0.552158273381295,0,0
556,0.5529622980251346,1,1
557,0.5519713261648745,1,0
558,0.552772808586762,0,0
559,0.5517857142857143,1,0
560,0.5525846702317291,0,0
561,0.5516014234875445,0,1
562,0.5506216696269982,0,1
563,0.549645390070922,0,1
564,0.5504424778761062,1,1
565,0.549469964664311,1,0
566,0.5502645502645502,0,0
567,0.551056338028169,1,1
568,0.5518453427065027,0,0
569,0.5526315789473685,0,0
570,0.5516637478108581,1,0
571,0.5506993006993007,1,0
572,0.5497382198952879,0,1
573,0.5505226480836237,1,1
574,0.551304347826087,1,1
575,0.5503472222222222,1,0
576,0.5511265164644714,0,0
577,0.5519031141868512,1,1
578,0.5526770293609672,1,1
579,0.553448275862069,1,1
580,0.5542168674698795,0,0
581,0.5549828178694158,1,1
582,0.5557461406518011,0,0
583,0.5565068493150684,1,1
584,0.5572649572649573,1,1
585,0.5563139931740614,1,0
586,0.555366269165247,1,0
587,0.5561224489795918,1,1
588,0.5568760611205433,1,1
589,0.5559322033898305,0,1
590,0.5549915397631133,1,0
591,0.5540540540540541,0,1
592,0.5531197301854974,1,0
593,0.5538720538720538,1,1
594,0.5546218487394958,0,0
595,0.5536912751677853,1,0
596,0.5544388609715243,1,1
597,0.5551839464882943,1,1
598,0.5559265442404007,1,1
599,0.555,0,1
600,0.5540765391014975,1,0
601,0.5548172757475083,1,1
602,0.5538971807628524,1,0
603,0.554635761589404,0,0
604,0.5537190082644629,1,0
605,0.5528052805280528,1,0
606,0.5535420098846787,0,0
607,0.5526315789473685,1,0
608,0.5533661740558292,1,1
609,0.5524590163934426,0,1
610,0.5531914893617021,1,1
611,0.5522875816993464,0,1
612,0.5513866231647635,1,0
613,0.5521172638436482,1,1
614,0.551219512195122,1,0
615,0.5503246753246753,1,0
616,0.5510534846029174,0,0
617,0.551779935275081,0,0
618,0.5508885298869144,0,1
619,0.5516129032258065,0,0
620,0.5507246376811594,0,1
621,0.5498392282958199,0,1
622,0.5489566613162119,0,1
623,0.5496794871794872,1,1
624,0.5504,0,0
625,0.5511182108626198,1,1
626,0.5502392344497608,1,0
627,0.5509554140127388,1,1
628,0.5516693163751988,1,1
629,0.5523809523809524,1,1
630,0.5530903328050714,0,0
631,0.5537974683544303,1,1
632,0.5545023696682464,1,1
633,0.555205047318612,1,1
634,0.5559055118110237,1,1
635,0.5566037735849056,1,1
636,0.5557299843014128,1,0
637,0.5564263322884012,1,1
638,0.5555555555555556,1,0
639,0.55625,0,0
640,0.5569422776911076,1,1
641,0.5560747663551402,0,1
642,0.5567651632970451,1,1
643,0.5559006211180124,1,0
644,0.5565891472868217,1,1
645,0.5572755417956656,0,0
646,0.5564142194744977,1,0
647,0.5570987654320988,0,0
648,0.5562403697996918,1,0
649,0.556923076923077,1,1
650,0.5576036866359447,1,1
651,0.5567484662576687,0,1
652,0.555895865237366,0,1
653,0.5565749235474006,0,0
654,0.5572519083969466,0,0
655,0.5579268292682927,1,1
656,0.5570776255707762,1,0
657,0.5577507598784195,1,1
658,0.5584218512898331,1,1
659,0.5590909090909091,0,0
660,0.5582450832072617,1,0
661,0.5574018126888217,1,0
662,0.5580693815987934,1,1
663,0.5572289156626506,0,1
664,0.5578947368421052,1,1
665,0.5570570570570571,0,1
666,0.5562218890554723,0,1
667,0.5568862275449101,1,1
668,0.5560538116591929,1,0
669,0.5552238805970149,1,0
670,0.5543964232488823,0,1
671,0.5550595238095238,1,1
672,0.5542347696879644,0,1
673,0.5534124629080118,1,0
674,0.554074074074074,1,1
675,0.5547337278106509,0,0
676,0.5539143279172821,0,1
677,0.5530973451327433,1,0
678,0.5537555228276878,0,0
679,0.5529411764705883,0,1
680,0.5521292217327459,1,0
681,0.5527859237536656,1,1
682,0.5519765739385066,0,1
683,0.5511695906432749,1,0
684,0.5518248175182482,1,1
685,0.5524781341107872,1,1
686,0.5516739446870451,0,1
687,0.5523255813953488,1,1
688,0.5515239477503628,0,1
689,0.5521739130434783,1,1
690,0.552821997105644,1,1
691,0.5534682080924855,0,0
692,0.5541125541125541,1,1
693,0.5547550432276657,1,1
694,0.5539568345323741,1,0
695,0.5531609195402298,1,0
696,0.5538020086083214,1,1
697,0.5530085959885387,1,0
698,0.5522174535050072,1,0
699,0.5514285714285714,1,0
700,0.5520684736091298,0,0
701,0.5527065527065527,0,0
702,0.5533428165007113,1,1
703,0.5525568181818182,0,1
704,0.5517730496453901,1,0
705,0.5509915014164306,1,0
706,0.5502121640735502,0,1
707,0.5494350282485876,0,1
708,0.5500705218617772,1,1
709,0.5507042253521127,0,0
710,0.5513361462728551,1,1
711,0.5519662921348315,1,1
712,0.5511921458625526,1,0
713,0.5518207282913166,0,0
714,0.5524475524475524,1,1
715,0.5516759776536313,0,1
716,0.5509065550906556,0,1
717,0.5515320334261838,0,0
718,0.5507649513212796,0,1
719,0.5513888888888889,0,0
720,0.5520110957004161,1,1
721,0.5526315789473685,1,1
722,0.5532503457814661,1,1
723,0.5524861878453039,1,0
724,0.5531034482758621,0,0
725,0.5523415977961432,1,0
726,0.5529573590096286,1,1
727,0.5521978021978022,1,0
728,0.551440329218107,1,0
729,0.5506849315068493,1,0
730,0.5512995896032832,1,1
731,0.5505464480874317,1,0
732,0.5511596180081856,1,1
733,0.5517711171662125,0,0
734,0.5523809523809524,0,0
735,0.5516304347826086,1,0
736,0.5508819538670285,0,1
737,0.551490514905149,0,0
738,0.550744248985115,0,1
739,0.5513513513513514,1,1
740,0.5519568151147098,1,1
741,0.5512129380053908,0,1
742,0.5518169582772544,0,0
743,0.5510752688172043,1,0
744,0.5516778523489932,0,0
745,0.5522788203753352,0,0
746,0.5528781793842035,1,1
747,0.5521390374331551,1,0
748,0.5527369826435247,1,1
749,0.552,1,0
750,0.5512649800266312,1,0
751,0.550531914893617,1,0
752,0.5511288180610889,0,0
753,0.5517241379310345,0,0
754,0.5509933774834437,1,0
755,0.5502645502645502,1,0
756,0.5508586525759577,0,0
757,0.5501319261213721,1,0
758,0.549407114624506,0,1
759,0.5486842105263158,1,0
760,0.5479632063074902,1,0
761,0.547244094488189,1,0
762,0.546526867627785,0,1
763,0.5458115183246073,0,1
764,0.5464052287581699,1,1
765,0.5469973890339426,0,0
766,0.5475880052151239,1,1
767,0.546875,1,0
768,0.5461638491547465,1,0
769,0.5454545454545454,1,0
770,0.5460440985732814,0,0
771,0.5453367875647669,1,0
772,0.5459249676584734,1,1
773,0.5465116279069767,0,0
774,0.5458064516129032,1,0
775,0.5463917525773195,1,1
776,0.546975546975547,0,0
777,0.5475578406169666,1,1
778,0.5468549422336328,1,0
779,0.5461538461538461,0,1
780,0.5454545454545454,0,1
781,0.5447570332480819,1,0
782,0.5440613026819924,1,0
783,0.5433673469387755,0,1
784,0.5439490445859873,0,0
785,0.5432569974554707,0,1
786,0.542566709021601,0,1
787,0.5431472081218274,1,1
788,0.5437262357414449,0,0
789,0.5443037974683544,0,0
790,0.5436156763590392,0,1
791,0.5429292929292929,1,0
792,0.5422446406052963,1,0
793,0.5428211586901763,0,0
794,0.5421383647798742,0,1
795,0.5414572864321608,1,0
796,0.5420326223337516,1,1
797,0.5426065162907269,0,0
798,0.5431789737171464,1,1
799,0.54375,1,1
800,0.5430711610486891,0,1
801,0.5423940149625935,1,0
802,0.5417185554171855,1,0
803,0.5422885572139303,1,1
804,0.5428571428571428,1,1
805,0.5421836228287841,1,0
806,0.5415117719950434,1,0
807,0.5420792079207921,0,0
808,0.5414091470951793,1,0
809,0.5419753086419753,0,0
810,0.5413070283600493,1,0
811,0.5406403940886699,0,1
812,0.5399753997539976,0,1
813,0.5393120393120393,0,1
814,0.5398773006134969,0,0
815,0.5392156862745098,0,1
816,0.5397796817625459,0,0
817,0.5403422982885085,0,0
818,0.5396825396825397,0,1
819,0.5390243902439025,1,0
820,0.5395858708891595,1,1
821,0.5401459854014599,1,1
822,0.5394896719319563,1,0
823,0.5400485436893204,0,0
824,0.5406060606060606,1,1
825,0.5399515738498789,1,0
826,0.5392986698911729,1,0
827,0.5398550724637681,1,1
828,0.5392038600723763,1,0
829,0.5397590361445783,1,1
830,0.5403128760529483,1,1
831,0.5408653846153846,1,1
832,0.5414165666266506,0,0
833,0.5419664268585132,1,1
834,0.5425149700598803,1,1
835,0.5418660287081339,0,1
836,0.5412186379928315,1,0
837,0.5405727923627685,1,0
838,0.5411203814064363,0,0
839,0.5416666666666666,1,1
840,0.5422116527942925,0,0
841,0.5415676959619953,1,0
842,0.5421115065243179,0,0
843,0.542654028436019,0,0
844,0.5420118343195266,1,0
845,0.541371158392435,1,0
846,0.5419126328217237,0,0
847,0.5424528301886793,0,0
848,0.541813898704358,1,0
849,0.5423529411764706,1,1
850,0.5428907168037603,0,0
851,0.5434272300469484,0,0
852,0.5439624853458382,0,0
853,0.5433255269320844,1,0
854,0.543859649122807,0,0
855,0.5432242990654206,1,0
856,0.543757292882147,1,1
857,0.5431235431235432,1,0
858,0.5424912689173458,0,1
859,0.5430232558139535,1,1
860,0.5423925667828107,1,0
861,0.54292343387471,1,1
862,0.5422943221320974,1,0
863,0.5428240740740741,1,1
864,0.5433526011560693,1,1
865,0.5438799076212472,1,1
866,0.5432525951557093,1,0
867,0.543778801843318,0,0
868,0.5443037974683544,1,1
869,0.5436781609195402,0,1
870,0.5442020665901263,1,1
871,0.5447247706422018,1,1
872,0.54524627720504,1,1
873,0.5446224256292906,0,1
874,0.544,0,1
875,0.5445205479452054,1,1
876,0.5450399087799316,0,0
877,0.5444191343963554,0,1
878,0.5449374288964732,1,1
879,0.5454545454545454,1,1
880,0.5448354143019296,1,0
881,0.5453514739229025,1,1
882,0.5458663646659117,1,1
883,0.5463800904977375,1,1
884,0.5468926553672316,0,0
885,0.5474040632054176,1,1
886,0.5479143179255919,1,1
887,0.5472972972972973,0,1
888,0.547806524184477,0,0
889,0.5483146067415731,0,0
890,0.5488215488215489,1,1
891,0.5493273542600897,0,0
892,0.5487122060470325,1,0
893,0.5492170022371364,0,0
894,0.5497206703910614,0,0
895,0.5502232142857143,1,1
896,0.5496098104793757,1,0
897,0.5489977728285078,0,1
898,0.5494994438264739,1,1
899,0.55,1,1
900,0.5504994450610433,0,0
901,0.5509977827050998,0,0
902,0.5503875968992248,0,1
903,0.5508849557522124,1,1
904,0.5513812154696133,1,1
905,0.5518763796909493,1,1
906,0.5523704520396913,1,1
907,0.552863436123348,0,0
908,0.5533553355335533,1,1
909,0.5527472527472528,0,1
910,0.5532381997804611,0,0
911,0.5526315789473685,1,0
912,0.552026286966046,1,0
913,0.5514223194748359,0,1
914,0.5508196721311476,1,0
915,0.5502183406113537,1,0
916,0.549618320610687,1,0
917,0.5501089324618736,1,1
918,0.5495103373231773,0,1
919,0.5489130434782609,1,0
920,0.5494028230184582,0,0
921,0.5498915401301518,1,1
922,0.5503791982665223,1,1
923,0.5508658008658008,1,1
924,0.5502702702702703,1,0
925,0.5496760259179265,1,0
926,0.5501618122977346,1,1
927,0.5506465517241379,1,1
928,0.5511302475780409,0,0
929,0.5516129032258065,1,1
930,0.5510204081632653,0,1
931,0.5504291845493562,1,0
932,0.5498392282958199,1,0
933,0.550321199143469,1,1
934,0.5508021390374331,0,0
935,0.5512820512820513,1,1
936,0.551760939167556,1,1
937,0.5522388059701493,0,0
938,0.5516506922257721,1,0
939,0.5521276595744681,0,0
940,0.5515409139213603,1,0
941,0.5509554140127388,1,0
942,0.5514316012725344,1,1
943,0.551906779661017,0,0
944,0.5513227513227513,1,0
945,0.5507399577167019,1,0
946,0.5501583949313622,1,0
947,0.54957805907173,0,1
948,0.5500526870389885,0,0
949,0.5505263157894736,1,1
