,acc,ypred,ytrue
95,0.6354166666666666,0,0
96,0.6391752577319587,0,0
97,0.6428571428571429,0,0
98,0.6464646464646465,0,0
99,0.65,0,0
100,0.6435643564356436,0,1
101,0.6470588235294118,0,0
102,0.6504854368932039,0,0
103,0.6538461538461539,0,0
104,0.6571428571428571,0,0
105,0.6509433962264151,0,1
106,0.6448598130841121,0,1
107,0.6388888888888888,0,1
108,0.6330275229357798,0,1
109,0.6272727272727273,0,1
110,0.6216216216216216,0,1
111,0.6160714285714286,0,1
112,0.6106194690265486,0,1
113,0.6052631578947368,0,1
114,0.6,0,1
115,0.5948275862068966,0,1
116,0.5897435897435898,0,1
117,0.5932203389830508,1,1
118,0.5966386554621849,0,0
119,0.5916666666666667,1,0
120,0.5867768595041323,1,0
121,0.5819672131147541,1,0
122,0.5772357723577236,1,0
123,0.5725806451612904,1,0
124,0.568,1,0
125,0.5714285714285714,0,0
126,0.5748031496062992,0,0
127,0.578125,0,0
128,0.5813953488372093,0,0
129,0.5846153846153846,0,0
130,0.5877862595419847,0,0
131,0.5909090909090909,0,0
132,0.5939849624060151,0,0
133,0.5970149253731343,0,0
134,0.6,0,0
135,0.6029411764705882,0,0
136,0.6058394160583942,0,0
137,0.6014492753623188,0,1
138,0.5971223021582733,1,0
139,0.5928571428571429,1,0
140,0.5886524822695035,1,0
141,0.5845070422535211,1,0
142,0.5804195804195804,1,0
143,0.5833333333333334,0,0
144,0.5862068965517241,0,0
145,0.589041095890411,0,0
146,0.5918367346938775,0,0
147,0.5945945945945946,0,0
148,0.5973154362416108,0,0
149,0.6,0,0
150,0.6026490066225165,0,0
151,0.6052631578947368,0,0
152,0.6013071895424836,1,0
153,0.6038961038961039,1,1
154,0.6,1,0
155,0.6025641025641025,1,1
156,0.6050955414012739,1,1
157,0.6012658227848101,0,1
158,0.5974842767295597,0,1
159,0.6,0,0
160,0.5962732919254659,0,1
161,0.5925925925925926,0,1
162,0.588957055214724,0,1
163,0.5914634146341463,1,1
164,0.593939393939394,1,1
165,0.5963855421686747,1,1
166,0.592814371257485,1,0
167,0.5892857142857143,1,0
168,0.5857988165680473,1,0
169,0.5823529411764706,1,0
170,0.5789473684210527,1,0
171,0.5755813953488372,1,0
172,0.5722543352601156,1,0
173,0.5689655172413793,1,0
174,0.5657142857142857,1,0
175,0.5625,1,0
176,0.559322033898305,1,0
177,0.5561797752808989,1,0
178,0.553072625698324,1,0
179,0.55,1,0
180,0.5469613259668509,1,0
181,0.5494505494505495,0,0
182,0.5519125683060109,0,0
183,0.5543478260869565,0,0
184,0.5567567567567567,0,0
185,0.553763440860215,1,0
186,0.5508021390374331,1,0
187,0.5478723404255319,1,0
188,0.544973544973545,1,0
189,0.5421052631578948,1,0
190,0.5392670157068062,1,0
191,0.5364583333333334,1,0
192,0.533678756476684,1,0
193,0.5309278350515464,1,0
194,0.5333333333333333,0,0
195,0.5357142857142857,0,0
196,0.5380710659898477,0,0
197,0.5404040404040404,0,0
198,0.542713567839196,0,0
199,0.545,0,0
200,0.5472636815920398,0,0
201,0.5495049504950495,0,0
202,0.5517241379310345,0,0
203,0.553921568627451,0,0
204,0.5560975609756098,0,0
205,0.558252427184466,0,0
206,0.5603864734299517,0,0
207,0.5625,0,0
208,0.5598086124401914,0,1
209,0.5619047619047619,0,0
210,0.5592417061611374,0,1
211,0.5566037735849056,0,1
212,0.5539906103286385,0,1
213,0.5514018691588785,0,1
214,0.5488372093023256,0,1
215,0.5462962962962963,0,1
216,0.543778801843318,0,1
217,0.5412844036697247,0,1
218,0.54337899543379,1,1
219,0.5454545454545454,1,1
220,0.5429864253393665,0,1
221,0.545045045045045,0,0
222,0.547085201793722,0,0
223,0.5491071428571429,0,0
224,0.5511111111111111,0,0
225,0.5530973451327433,0,0
226,0.5550660792951542,0,0
227,0.5570175438596491,0,0
228,0.5589519650655022,0,0
229,0.5608695652173913,0,0
230,0.5627705627705628,0,0
231,0.5646551724137931,0,0
232,0.5665236051502146,0,0
233,0.5641025641025641,0,1
234,0.5617021276595745,0,1
235,0.5635593220338984,1,1
236,0.5611814345991561,0,1
237,0.5630252100840336,0,0
238,0.5648535564853556,0,0
239,0.5666666666666667,0,0
240,0.5684647302904564,0,0
241,0.5702479338842975,0,0
242,0.5720164609053497,0,0
243,0.5737704918032787,0,0
244,0.5755102040816327,0,0
245,0.5772357723577236,0,0
246,0.5789473684210527,0,0
247,0.5806451612903226,0,0
248,0.5823293172690763,0,0
249,0.584,0,0
250,0.5856573705179283,0,0
251,0.5873015873015873,0,0
252,0.5889328063241107,0,0
253,0.5905511811023622,0,0
254,0.592156862745098,0,0
255,0.59375,0,0
256,0.5953307392996109,0,0
257,0.5968992248062015,0,0
258,0.5984555984555985,0,0
259,0.6,0,0
260,0.6015325670498084,0,0
261,0.6030534351145038,0,0
262,0.6045627376425855,0,0
263,0.6060606060606061,0,0
264,0.6075471698113207,0,0
265,0.6090225563909775,0,0
266,0.6104868913857678,0,0
267,0.6119402985074627,0,0
268,0.6133828996282528,0,0
269,0.6148148148148148,0,0
270,0.6125461254612546,0,1
271,0.6102941176470589,0,1
272,0.608058608058608,0,1
273,0.6058394160583942,0,1
274,0.6036363636363636,0,1
275,0.6014492753623188,0,1
276,0.5992779783393501,0,1
277,0.5971223021582733,0,1
278,0.5949820788530465,0,1
279,0.5928571428571429,0,1
280,0.5907473309608541,0,1
281,0.5921985815602837,1,1
282,0.5936395759717314,1,1
283,0.5950704225352113,1,1
284,0.5964912280701754,1,1
285,0.5979020979020979,1,1
286,0.5993031358885017,0,0
287,0.6006944444444444,0,0
288,0.6020761245674741,0,0
289,0.603448275862069,0,0
290,0.6048109965635738,0,0
291,0.6061643835616438,0,0
292,0.6075085324232082,0,0
293,0.608843537414966,0,0
294,0.6101694915254238,0,0
295,0.6114864864864865,0,0
296,0.6127946127946128,0,0
297,0.6140939597315436,0,0
298,0.6153846153846154,0,0
299,0.6166666666666667,0,0
300,0.6179401993355482,0,0
301,0.6192052980132451,0,0
302,0.6204620462046204,0,0
303,0.6217105263157895,0,0
304,0.6229508196721312,0,0
305,0.6241830065359477,0,0
306,0.6254071661237784,0,0
307,0.6233766233766234,0,1
308,0.6213592233009708,0,1
309,0.6225806451612903,1,1
310,0.6205787781350482,1,0
311,0.6185897435897436,1,0
312,0.6166134185303515,1,0
313,0.6146496815286624,1,0
314,0.6126984126984127,1,0
315,0.6107594936708861,1,0
316,0.6088328075709779,1,0
317,0.6069182389937107,1,0
318,0.6050156739811913,1,0
319,0.60625,0,0
320,0.6074766355140186,1,1
321,0.6086956521739131,1,1
322,0.6099071207430341,1,1
323,0.6111111111111112,0,0
324,0.6123076923076923,1,1
325,0.6134969325153374,0,0
326,0.6146788990825688,0,0
327,0.6158536585365854,1,1
328,0.6170212765957447,0,0
329,0.6181818181818182,1,1
330,0.6163141993957704,1,0
331,0.6144578313253012,1,0
332,0.6126126126126126,1,0
333,0.6107784431137725,1,0
334,0.608955223880597,1,0
335,0.6101190476190477,0,0
336,0.6112759643916914,0,0
337,0.6124260355029586,0,0
338,0.6135693215339233,0,0
339,0.6147058823529412,0,0
340,0.6158357771260997,0,0
341,0.6169590643274854,0,0
342,0.6151603498542274,0,1
343,0.6133720930232558,0,1
344,0.6115942028985507,0,1
345,0.6098265895953757,0,1
346,0.6080691642651297,0,1
347,0.6091954022988506,0,0
348,0.6074498567335244,0,1
349,0.6085714285714285,0,0
350,0.6096866096866097,0,0
351,0.6107954545454546,0,0
352,0.6118980169971672,0,0
353,0.6129943502824858,0,0
354,0.6140845070422535,0,0
355,0.6151685393258427,0,0
356,0.6134453781512605,0,1
357,0.6145251396648045,0,0
358,0.6155988857938719,0,0
359,0.6166666666666667,0,0
360,0.6177285318559557,0,0
361,0.6187845303867403,0,0
362,0.6198347107438017,0,0
363,0.6208791208791209,0,0
364,0.6219178082191781,0,0
365,0.6229508196721312,0,0
366,0.6239782016348774,0,0
367,0.625,0,0
368,0.6260162601626016,0,0
369,0.6270270270270271,0,0
370,0.628032345013477,0,0
371,0.6290322580645161,0,0
372,0.6300268096514745,0,0
373,0.6310160427807486,0,0
374,0.632,0,0
375,0.6329787234042553,0,0
376,0.6339522546419099,0,0
377,0.6322751322751323,0,1
378,0.633245382585752,0,0
379,0.6342105263157894,0,0
380,0.6351706036745407,0,0
381,0.6361256544502618,0,0
382,0.6370757180156658,0,0
383,0.6380208333333334,0,0
384,0.638961038961039,0,0
385,0.6398963730569949,0,0
386,0.6408268733850129,0,0
387,0.6417525773195877,0,0
388,0.6426735218508998,0,0
389,0.6435897435897436,0,0
390,0.6445012787723785,0,0
391,0.6454081632653061,0,0
392,0.6463104325699746,0,0
393,0.6472081218274112,0,0
394,0.6481012658227848,0,0
395,0.648989898989899,0,0
396,0.6498740554156172,0,0
397,0.6482412060301508,0,1
398,0.6491228070175439,0,0
399,0.6475,0,1
400,0.6483790523690773,0,0
401,0.6492537313432836,0,0
402,0.6476426799007444,0,1
403,0.6460396039603961,0,1
404,0.6444444444444445,0,1
405,0.6428571428571429,0,1
406,0.6437346437346437,0,0
407,0.6446078431372549,0,0
408,0.6454767726161369,0,0
409,0.6463414634146342,0,0
410,0.6472019464720195,0,0
411,0.6480582524271845,0,0
412,0.648910411622276,0,0
413,0.6497584541062802,0,0
414,0.6506024096385542,0,0
415,0.6514423076923077,0,0
416,0.6522781774580336,0,0
417,0.65311004784689,0,0
418,0.6539379474940334,0,0
419,0.6547619047619048,0,0
420,0.6555819477434679,0,0
421,0.6563981042654028,0,0
422,0.6572104018912529,0,0
423,0.6580188679245284,0,0
424,0.6588235294117647,0,0
425,0.6596244131455399,0,0
426,0.6604215456674473,0,0
427,0.6612149532710281,0,0
428,0.662004662004662,0,0
429,0.6627906976744186,0,0
430,0.6635730858468677,0,0
431,0.6643518518518519,0,0
432,0.6651270207852193,0,0
433,0.6658986175115207,0,0
434,0.6666666666666666,0,0
435,0.6674311926605505,0,0
436,0.6681922196796338,0,0
437,0.6689497716894978,0,0
438,0.6697038724373576,0,0
439,0.6704545454545454,0,0
440,0.671201814058957,0,0
441,0.669683257918552,0,1
442,0.6704288939051919,0,0
443,0.6711711711711712,0,0
444,0.6719101123595506,0,0
445,0.672645739910314,0,0
446,0.6733780760626398,0,0
447,0.6741071428571429,0,0
448,0.6748329621380846,0,0
449,0.6755555555555556,0,0
450,0.6740576496674058,0,1
451,0.672566371681416,0,1
452,0.6710816777041942,0,1
453,0.6696035242290749,0,1
454,0.6703296703296703,0,0
455,0.6710526315789473,0,0
456,0.6717724288840262,0,0
457,0.6724890829694323,0,0
458,0.673202614379085,0,0
459,0.6739130434782609,0,0
460,0.6746203904555315,0,0
461,0.6753246753246753,0,0
462,0.6760259179265659,0,0
463,0.6767241379310345,0,0
464,0.6774193548387096,0,0
465,0.6781115879828327,0,0
466,0.6788008565310493,0,0
467,0.6794871794871795,0,0
468,0.6801705756929638,0,0
469,0.6808510638297872,0,0
470,0.6815286624203821,0,0
471,0.6822033898305084,0,0
472,0.6828752642706131,0,0
473,0.6835443037974683,0,0
474,0.6842105263157895,0,0
475,0.6848739495798319,0,0
476,0.6855345911949685,0,0
477,0.6861924686192469,0,0
478,0.6868475991649269,0,0
479,0.6875,0,0
480,0.6881496881496881,0,0
481,0.6887966804979253,0,0
482,0.6894409937888198,0,0
483,0.6900826446280992,0,0
484,0.688659793814433,0,1
485,0.6893004115226338,0,0
486,0.6878850102669405,0,1
487,0.6885245901639344,0,0
488,0.689161554192229,1,1
489,0.689795918367347,0,0
490,0.6904276985743381,0,0
491,0.6910569105691057,0,0
492,0.691683569979716,0,0
493,0.6923076923076923,0,0
494,0.692929292929293,0,0
495,0.6935483870967742,0,0
496,0.6921529175050302,0,1
497,0.6907630522088354,0,1
498,0.6893787575150301,0,1
499,0.688,0,1
500,0.6866267465069861,0,1
501,0.6872509960159362,1,1
502,0.6878727634194831,0,0
503,0.6865079365079365,1,0
504,0.6851485148514852,1,0
505,0.6837944664031621,1,0
506,0.6824457593688363,1,0
507,0.6811023622047244,1,0
508,0.6797642436149313,1,0
509,0.6803921568627451,0,0
510,0.6810176125244618,0,0
511,0.681640625,0,0
512,0.682261208576998,0,0
513,0.6828793774319066,0,0
514,0.683495145631068,0,0
515,0.6841085271317829,0,0
516,0.6847195357833655,0,0
517,0.6853281853281853,0,0
518,0.6859344894026975,0,0
519,0.6865384615384615,0,0
520,0.6871401151631478,0,0
521,0.6877394636015326,0,0
522,0.6883365200764818,0,0
523,0.6870229007633588,1,0
524,0.6876190476190476,0,0
525,0.688212927756654,0,0
526,0.6888045540796964,0,0
527,0.6893939393939394,0,0
528,0.6899810964083176,0,0
529,0.690566037735849,0,0
530,0.6911487758945386,0,0
531,0.6917293233082706,0,0
532,0.6904315196998124,0,1
533,0.6891385767790262,0,1
534,0.6878504672897197,0,1
535,0.6865671641791045,0,1
536,0.6852886405959032,0,1
537,0.6840148698884758,0,1
538,0.6846011131725418,0,0
539,0.6851851851851852,0,0
540,0.6857670979667283,0,0
541,0.6863468634686347,0,0
542,0.6869244935543278,0,0
543,0.6875,0,0
544,0.6880733944954128,0,0
545,0.6868131868131868,0,1
546,0.6855575868372943,0,1
547,0.6843065693430657,0,1
548,0.6830601092896175,0,1
549,0.6818181818181818,0,1
550,0.6805807622504537,0,1
551,0.6793478260869565,0,1
552,0.6781193490054249,0,1
553,0.6768953068592057,0,1
554,0.6774774774774774,1,1
555,0.6762589928057554,0,1
556,0.6750448833034112,0,1
557,0.6756272401433692,0,0
558,0.6762075134168157,0,0
559,0.6767857142857143,0,0
560,0.6773618538324421,0,0
561,0.6779359430604982,0,0
562,0.6785079928952042,0,0
563,0.6773049645390071,0,1
564,0.6778761061946903,0,0
565,0.6784452296819788,0,0
566,0.6790123456790124,0,0
567,0.6795774647887324,0,0
568,0.6783831282952548,0,1
569,0.6789473684210526,0,0
570,0.6795096322241682,1,1
571,0.6800699300699301,1,1
572,0.680628272251309,1,1
573,0.681184668989547,1,1
574,0.68,0,1
575,0.6788194444444444,0,1
576,0.6776429809358753,0,1
577,0.6782006920415224,0,0
578,0.6787564766839378,0,0
579,0.6793103448275862,0,0
580,0.6781411359724613,0,1
581,0.6786941580756014,0,0
582,0.6792452830188679,0,0
583,0.6797945205479452,0,0
584,0.6803418803418804,0,0
585,0.6808873720136519,0,0
586,0.6814310051107325,0,0
587,0.6819727891156463,0,0
588,0.6825127334465195,0,0
589,0.6830508474576271,0,0
590,0.6835871404399323,0,0
591,0.6841216216216216,0,0
592,0.684654300168634,0,0
593,0.6851851851851852,0,0
594,0.6857142857142857,0,0
595,0.6862416107382551,0,0
596,0.6867671691792295,0,0
597,0.6872909698996655,0,0
598,0.6861435726210351,0,1
599,0.685,0,1
600,0.6838602329450915,0,1
601,0.6827242524916943,0,1
602,0.6832504145936982,1,1
603,0.6837748344370861,1,1
604,0.684297520661157,1,1
605,0.6831683168316832,0,1
606,0.6820428336079077,0,1
607,0.6825657894736842,0,0
608,0.6830870279146142,0,0
609,0.6836065573770492,0,0
610,0.6841243862520459,0,0
611,0.684640522875817,0,0
612,0.6851549755301795,0,0
613,0.6856677524429967,0,0
614,0.6861788617886179,0,0
615,0.6866883116883117,0,0
616,0.6871961102106969,0,0
617,0.686084142394822,0,1
618,0.6865912762520194,1,1
619,0.6870967741935484,1,1
620,0.6876006441223832,1,1
621,0.6881028938906752,1,1
622,0.6886035313001605,1,1
623,0.6891025641025641,0,0
624,0.6896,1,1
625,0.6900958466453674,0,0
626,0.6905901116427432,0,0
627,0.6910828025477707,0,0
628,0.6899841017488076,0,1
629,0.6904761904761905,0,0
630,0.6909667194928685,0,0
631,0.6914556962025317,0,0
632,0.6919431279620853,0,0
633,0.692429022082019,0,0
634,0.6929133858267716,0,0
635,0.6933962264150944,0,0
636,0.6938775510204082,0,0
637,0.6943573667711599,0,0
638,0.6948356807511737,0,0
639,0.6953125,0,0
640,0.6957878315132605,0,0
641,0.6962616822429907,0,0
642,0.6951788491446346,0,1
643,0.6940993788819876,0,1
644,0.6930232558139535,0,1
645,0.6919504643962848,0,1
646,0.6908809891808346,0,1
647,0.6898148148148148,0,1
648,0.6887519260400616,0,1
649,0.6876923076923077,0,1
650,0.6881720430107527,1,1
651,0.6886503067484663,1,1
652,0.6891271056661562,1,1
653,0.6896024464831805,1,1
654,0.6900763358778625,1,1
655,0.6905487804878049,1,1
656,0.6910197869101978,1,1
657,0.6914893617021277,1,1
658,0.6919575113808801,1,1
659,0.6924242424242424,1,1
660,0.6913767019667171,0,1
661,0.6918429003021148,1,1
662,0.6923076923076923,1,1
663,0.6927710843373494,1,1
664,0.6932330827067669,1,1
665,0.6936936936936937,1,1
666,0.6941529235382309,1,1
667,0.6946107784431138,1,1
668,0.695067264573991,1,1
669,0.6955223880597015,1,1
670,0.6959761549925484,1,1
671,0.6964285714285714,1,1
672,0.6968796433878157,1,1
673,0.6973293768545994,1,1
674,0.6977777777777778,0,0
675,0.6982248520710059,0,0
676,0.6986706056129985,1,1
677,0.6991150442477876,0,0
678,0.6995581737849779,0,0
679,0.7,0,0
680,0.7004405286343612,0,0
681,0.7008797653958945,0,0
682,0.7013177159590044,0,0
683,0.7017543859649122,0,0
684,0.7021897810218978,0,0
685,0.7026239067055393,0,0
686,0.7030567685589519,0,0
687,0.7034883720930233,0,0
688,0.7039187227866474,0,0
689,0.7043478260869566,0,0
690,0.7047756874095513,0,0
691,0.7052023121387283,0,0
692,0.7056277056277056,0,0
693,0.7060518731988472,0,0
694,0.7064748201438849,0,0
695,0.7068965517241379,0,0
696,0.7073170731707317,0,0
697,0.7077363896848138,0,0
698,0.7081545064377682,1,1
699,0.7085714285714285,1,1
700,0.7089871611982882,0,0
701,0.7094017094017094,1,1
702,0.7098150782361309,0,0
703,0.7088068181818182,0,1
704,0.7092198581560284,1,1
705,0.7082152974504249,0,1
706,0.7072135785007072,0,1
707,0.7076271186440678,1,1
708,0.7080394922425952,0,0
709,0.7070422535211267,0,1
710,0.7074542897327707,1,1
711,0.7078651685393258,1,1
712,0.7082748948106592,1,1
713,0.7086834733893558,1,1
714,0.7090909090909091,1,1
715,0.7094972067039106,1,1
716,0.7099023709902371,1,1
717,0.7103064066852368,1,1
718,0.7107093184979137,1,1
719,0.7111111111111111,0,0
720,0.7115117891816921,1,1
721,0.7119113573407202,1,1
722,0.7123098201936376,0,0
723,0.712707182320442,0,0
724,0.7117241379310345,0,1
725,0.7121212121212122,0,0
726,0.7125171939477304,0,0
727,0.7129120879120879,0,0
728,0.7133058984910837,0,0
729,0.7136986301369863,0,0
730,0.7140902872777017,0,0
731,0.7144808743169399,0,0
732,0.7148703956343793,0,0
733,0.715258855585831,0,0
734,0.7156462585034014,0,0
735,0.7160326086956522,0,0
736,0.7164179104477612,0,0
737,0.7168021680216802,0,0
738,0.7171853856562923,0,0
739,0.7175675675675676,0,0
740,0.717948717948718,0,0
741,0.7183288409703504,0,0
742,0.7173620457604307,0,1
743,0.7163978494623656,0,1
744,0.7167785234899329,0,0
745,0.7171581769436998,0,0
746,0.7175368139223561,1,1
747,0.7179144385026738,1,1
748,0.7182910547396528,1,1
749,0.7186666666666667,1,1
750,0.7190412782956058,1,1
751,0.7194148936170213,1,1
752,0.7197875166002656,1,1
753,0.7201591511936339,1,1
754,0.7205298013245033,1,1
755,0.7208994708994709,1,1
756,0.7212681638044914,1,1
757,0.7216358839050132,1,1
758,0.7220026350461133,1,1
759,0.7223684210526315,1,1
760,0.7227332457293035,1,1
761,0.7230971128608924,1,1
762,0.7234600262123198,1,1
763,0.7238219895287958,1,1
764,0.7241830065359477,1,1
765,0.7245430809399478,1,1
766,0.7249022164276402,1,1
767,0.7252604166666666,1,1
768,0.7256176853055917,1,1
769,0.7259740259740259,1,1
770,0.7263294422827496,1,1
771,0.7266839378238342,0,0
772,0.7270375161707633,1,1
773,0.727390180878553,0,0
774,0.727741935483871,1,1
775,0.7280927835051546,0,0
776,0.7271557271557272,1,0
777,0.7275064267352185,0,0
778,0.7278562259306803,0,0
779,0.7282051282051282,0,0
780,0.7285531370038413,0,0
781,0.7289002557544757,0,0
782,0.7292464878671775,0,0
783,0.7295918367346939,0,0
784,0.729936305732484,0,0
785,0.7302798982188295,0,0
786,0.7306226175349428,0,0
787,0.7309644670050761,0,0
788,0.7313054499366286,0,0
789,0.730379746835443,1,0
790,0.7307206068268015,0,0
791,0.7297979797979798,1,0
792,0.7288776796973518,1,0
793,0.7279596977329975,1,0
794,0.7270440251572327,1,0
795,0.7261306532663316,1,0
796,0.7252195734002509,1,0
797,0.7243107769423559,1,0
798,0.723404255319149,1,0
799,0.7225,1,0
800,0.7215980024968789,1,0
801,0.7206982543640897,1,0
802,0.7210460772104608,1,1
803,0.7213930348258707,1,1
804,0.7204968944099379,1,0
805,0.7196029776674938,1,0
806,0.7187112763320942,1,0
807,0.7178217821782178,1,0
808,0.7169344870210136,1,0
809,0.717283950617284,1,1
810,0.717632552404439,1,1
811,0.7179802955665024,1,1
812,0.7183271832718328,1,1
813,0.7186732186732187,1,1
814,0.7190184049079754,1,1
815,0.7193627450980392,1,1
816,0.7197062423500612,1,1
817,0.7200488997555012,1,1
818,0.7203907203907204,1,1
819,0.7207317073170731,0,0
820,0.7210718635809987,1,1
821,0.7201946472019465,1,0
822,0.7193195625759417,1,0
823,0.7184466019417476,1,0
824,0.7175757575757575,1,0
825,0.7167070217917676,1,0
826,0.7158403869407497,1,0
827,0.716183574879227,0,0
828,0.7165259348612787,0,0
829,0.7168674698795181,0,0
830,0.717208182912154,0,0
831,0.7175480769230769,0,0
832,0.7178871548619448,0,0
833,0.7182254196642686,0,0
834,0.718562874251497,0,0
835,0.7188995215311005,0,0
836,0.7192353643966547,0,0
837,0.7183770883054893,1,0
838,0.7175208581644815,1,0
839,0.7166666666666667,1,0
840,0.7158145065398336,1,0
841,0.7149643705463183,1,0
842,0.7141162514827996,1,0
843,0.7132701421800948,1,0
844,0.7124260355029586,1,0
845,0.7115839243498818,1,0
846,0.7107438016528925,1,0
847,0.7099056603773585,1,0
848,0.7102473498233216,0,0
849,0.7105882352941176,0,0
850,0.7109283196239718,0,0
851,0.7112676056338029,0,0
852,0.7116060961313013,0,0
853,0.711943793911007,0,0
854,0.712280701754386,0,0
855,0.7126168224299065,0,0
856,0.7129521586931156,0,0
857,0.7132867132867133,1,1
858,0.7136204889406287,1,1
859,0.713953488372093,1,1
860,0.7142857142857143,1,1
861,0.7134570765661253,1,0
862,0.712630359212051,1,0
863,0.7118055555555556,1,0
864,0.7121387283236994,1,1
865,0.7124711316397229,1,1
866,0.71280276816609,0,0
867,0.7131336405529954,0,0
868,0.713463751438435,1,1
869,0.7137931034482758,1,1
870,0.7141216991963261,1,1
871,0.7144495412844036,1,1
872,0.7147766323024055,1,1
873,0.7151029748283753,1,1
874,0.7154285714285714,0,0
875,0.7157534246575342,0,0
876,0.7160775370581528,0,0
877,0.7164009111617312,0,0
878,0.7167235494880546,0,0
879,0.7170454545454545,0,0
880,0.717366628830874,0,0
881,0.717687074829932,0,0
882,0.7180067950169875,0,0
883,0.7183257918552036,0,0
884,0.7186440677966102,0,0
885,0.718961625282167,0,0
886,0.7192784667418264,0,0
887,0.7184684684684685,0,1
888,0.718785151856018,1,1
889,0.7191011235955056,1,1
890,0.7194163860830527,1,1
891,0.7197309417040358,1,1
892,0.7200447928331467,1,1
893,0.7203579418344519,1,1
894,0.7206703910614525,0,0
895,0.7209821428571429,0,0
896,0.7212931995540691,0,0
897,0.7216035634743875,0,0
898,0.7219132369299222,0,0
899,0.7222222222222222,0,0
900,0.7225305216426193,0,0
901,0.7228381374722838,0,0
902,0.7231450719822813,0,0
903,0.7234513274336283,0,0
904,0.7237569060773481,0,0
905,0.7240618101545254,1,1
906,0.7243660418963617,1,1
907,0.724669603524229,1,1
908,0.724972497249725,1,1
909,0.7252747252747253,1,1
910,0.725576289791438,1,1
911,0.7258771929824561,1,1
912,0.7261774370208105,0,0
913,0.7264770240700219,0,0
914,0.726775956284153,0,0
915,0.7270742358078602,0,0
916,0.7273718647764449,0,0
917,0.7276688453159041,0,0
918,0.7279651795429815,0,0
919,0.7282608695652174,0,0
920,0.7285559174809989,0,0
921,0.7288503253796096,0,0
922,0.7291440953412784,0,0
923,0.7294372294372294,0,0
924,0.7297297297297297,0,0
925,0.7300215982721382,0,0
926,0.7303128371089536,0,0
927,0.7306034482758621,0,0
928,0.7308934337997847,0,0
929,0.7311827956989247,0,0
930,0.7314715359828142,0,0
931,0.7317596566523605,0,0
932,0.7320471596998929,0,0
933,0.7323340471092077,0,0
934,0.732620320855615,0,0
935,0.7329059829059829,0,0
936,0.7331910352187834,0,0
937,0.7334754797441365,0,0
938,0.7337593184238551,0,0
939,0.7340425531914894,0,0
940,0.7343251859723698,0,0
941,0.7346072186836518,0,0
942,0.7348886532343585,0,0
943,0.7351694915254238,0,0
944,0.7343915343915344,0,1
945,0.7346723044397463,0,0
946,0.73389651531151,0,1
947,0.7341772151898734,0,0
948,0.7344573234984194,0,0
949,0.7347368421052631,0,0
950,0.7350157728706624,0,0
951,0.7342436974789915,0,1
