@relation 'generators.SEAGenerator '

@attribute attrib1 numeric
@attribute attrib2 numeric
@attribute attrib3 numeric
@attribute class {groupA,groupB}

@data
7.419588313146178,9.600478460853566,4.941103704583534,groupB
7.579882835982779,8.658270837784043,4.2595779711014785,groupB
0.380966971167801,6.6514442375732,2.0971076447893786,groupA
4.964608688682567,3.1206295328920364,2.0512067960099287,groupB
9.796070032269677,7.5197868003776405,6.103655246931904,groupB
6.839803929375886,1.764803349916726,5.463029850658977,groupB
3.2065339188231787,2.2592676395930402,4.839821134258666,groupA
5.550013409885017,8.486947309625778,0.34601984572503297,groupB
9.051642410437674,4.226027905317494,3.9219286872390025,groupB
7.61959363998394,3.3264354478707037,4.825136979262881,groupB
0.5776629801248045,5.008963428858689,7.804949952129282,groupA
8.133833701537046,8.859100522523843,2.258760040011026,groupB
7.734925887749125,3.541521349583092,1.1849546005148848,groupB
1.5097118295289347,0.4798454909912786,4.677812131809642,groupA
9.00544138315828,3.869902179249313,2.5040260428751457,groupB
1.524247666211872,8.24845430138068,7.345335323743916,groupB
1.2821087733689296,7.0212697851216355,6.187219463597012,groupB
5.481891520023096,3.6005960956315333,1.3137858315990492,groupB
6.999610035132911,6.522536640684514,1.2091612644759497,groupB
2.357697281584741,2.2965991372690295,8.657772891670646,groupA
0.3036258460565511,1.1777055586882157,5.057751490891,groupA
4.284635539724548,1.4170925439880244,0.577420053690969,groupA
9.941866120045805,7.276156582035535,7.240829387046932,groupA
5.1523650752803585,8.619464454179635,2.1670325750337547,groupB
9.232027780169258,8.21172424391907,6.7765018101538566,groupB
4.84466454377506,6.668164392259608,4.403398170646544,groupB
1.858078410130447,4.025529349940276,4.827462462205481,groupA
8.047730836780893,7.748507367451348,2.0839519564112576,groupB
1.0863808109412998,3.23644769478297,4.761436692075901,groupA
5.824191794626586,1.7317507245757835,7.5330017152946365,groupA
4.048403778269494,9.953766656361177,3.5922514942264385,groupB
6.791884512170322,6.5241498187956415,1.1083146237393016,groupB
3.588925534929328,6.205733015646526,5.035283402982715,groupB
3.6182537986209837,1.6842799258938512,9.216479581823215,groupA
7.368134921384216,7.870799315448239,7.872415379146145,groupB
7.018007377369396,9.314282762919019,9.164720617586674,groupB
8.321172611660572,9.88478017546958,0.020829593224628296,groupB
6.097261063774143,8.062595945850449,4.3922187157249954,groupB
6.375181756796206,7.565893717634888,4.399303273406609,groupB
1.0586004095175094,4.514581223689857,7.859970631855768,groupA
3.6014094624896265,6.313202914037794,3.1965725252299073,groupB
2.668806148958679,8.132154483849922,1.2615907979302998,groupB
3.879032876598888,6.5459701383061875,4.076899822545046,groupB
9.513816943842965,7.9239277507481525,1.7845096137524874,groupB
5.969724142707867,8.243264402295004,5.99262568170337,groupA
4.5796323731497885,3.874886147235017,8.963822179631935,groupB
5.2912598188835265,0.32009377135614914,0.24825587327748866,groupA
5.270610842874981,9.732465873027797,7.163279790366383,groupB
0.8399151843148767,1.2629911145763606,8.33612517402351,groupA
1.60237419843405,1.074560778415673,7.278077248913556,groupA
5.083240239113892,1.8591765445296005,9.834464670484142,groupA
3.6330445936045463,4.935561957011062,5.241119858994869,groupB
2.3735381953100374,8.854765568689688,5.6757037637357675,groupB
9.619782560109883,9.89238613168626,4.9890011667687,groupB
6.440687892505416,8.987160898560798,7.813175508540722,groupB
3.360458083334188,5.386803541045949,3.385250518119963,groupB
6.897130648693062,0.9575889031405083,1.729434490333599,groupA
0.36800364730729784,4.005392572647594,0.26480637439848853,groupA
8.548430995501406,9.818029487920988,4.761182923593843,groupB
0.627495180054578,5.788432476032192,4.1419227740752405,groupA
5.260349134166664,6.002190906859051,9.807250684044645,groupB
7.435138915333146,9.758093239230893,3.599930163447741,groupB
9.868052367575007,7.607907158905753,1.5499864939221397,groupB
8.84516176466859,1.5183921102803566,8.554129160282619,groupB
3.0551352993952086,3.522905042340575,9.648243193771984,groupA
7.205624090214286,0.6059174349009255,5.522441762029098,groupA
6.154650360359128,8.803051491714621,2.0297780331735247,groupB
8.760857911578867,7.108271628315604,8.809374576069972,groupB
5.31259482492474,5.812872541777346,8.17018229954815,groupB
5.937488600147307,5.3777039281498435,9.28352254867754,groupB
7.009984074143637,8.98620745648421,0.7852088798491141,groupB
3.8521325043813484,4.68345007143323,9.836561001562746,groupB
4.48730694643748,1.5175880270179354,4.331628562900429,groupA
3.6696424515425963,3.243556714699195,5.525110740991572,groupA
7.544263038298817,6.8028602396034525,8.258432284776395,groupB
8.52696766344275,8.991995431140976,4.623509015396538,groupB
8.644285891369902,5.237671400445496,2.028350709516613,groupA
6.76003612696955,9.651814750148821,6.823472349745162,groupB
2.6182397724221937,2.8264017220642312,4.01791963740086,groupA
0.5446528255741301,2.4874447475364523,2.8147384926368204,groupA
5.791569633009371,6.1604712285788,3.2514663042266823,groupB
