,acc,ypred,ytrue
137,0.7028985507246377,0,0
138,0.697841726618705,0,1
139,0.6928571428571428,0,1
140,0.6879432624113475,0,1
141,0.6901408450704225,0,0
142,0.6923076923076923,1,1
143,0.6944444444444444,1,1
144,0.696551724137931,0,0
145,0.6986301369863014,0,0
146,0.7006802721088435,0,0
147,0.6959459459459459,0,1
148,0.697986577181208,1,1
149,0.6933333333333334,0,1
150,0.695364238410596,0,0
151,0.6973684210526315,0,0
152,0.6928104575163399,1,0
153,0.6883116883116883,0,1
154,0.6903225806451613,0,0
155,0.6923076923076923,0,0
156,0.6942675159235668,1,1
157,0.6962025316455697,1,1
158,0.6981132075471698,0,0
159,0.7,0,0
160,0.6956521739130435,0,1
161,0.6975308641975309,1,1
162,0.6993865030674846,0,0
163,0.6951219512195121,1,0
164,0.696969696969697,0,0
165,0.6987951807228916,1,1
166,0.6946107784431138,0,1
167,0.6964285714285714,0,0
168,0.6923076923076923,0,1
169,0.6882352941176471,0,1
170,0.6842105263157895,0,1
171,0.6802325581395349,0,1
172,0.6820809248554913,0,0
173,0.6781609195402298,0,1
174,0.6742857142857143,1,0
175,0.6761363636363636,0,0
176,0.6779661016949152,1,1
177,0.6797752808988764,1,1
178,0.6815642458100558,0,0
179,0.6833333333333333,1,1
180,0.6795580110497238,0,1
181,0.6813186813186813,0,0
182,0.6830601092896175,0,0
183,0.6847826086956522,0,0
184,0.6864864864864865,0,0
185,0.6881720430107527,0,0
186,0.6898395721925134,0,0
187,0.6914893617021277,1,1
188,0.6931216931216931,0,0
189,0.6947368421052632,0,0
190,0.6963350785340314,0,0
191,0.6979166666666666,1,1
192,0.6994818652849741,1,1
193,0.7010309278350515,1,1
194,0.7025641025641025,1,1
195,0.6989795918367347,0,1
196,0.6954314720812182,0,1
197,0.696969696969697,1,1
198,0.6984924623115578,1,1
199,0.7,0,0
200,0.7014925373134329,0,0
201,0.7029702970297029,0,0
202,0.6995073891625616,1,0
203,0.7009803921568627,1,1
204,0.7024390243902439,1,1
205,0.6990291262135923,0,1
206,0.7004830917874396,0,0
207,0.7019230769230769,0,0
208,0.6985645933014354,0,1
209,0.6952380952380952,1,0
210,0.6966824644549763,1,1
211,0.6933962264150944,1,0
212,0.6901408450704225,0,1
213,0.6915887850467289,1,1
214,0.6930232558139535,0,0
215,0.6944444444444444,0,0
216,0.695852534562212,0,0
217,0.6926605504587156,1,0
218,0.6940639269406392,0,0
219,0.6954545454545454,0,0
220,0.6968325791855203,0,0
221,0.6981981981981982,0,0
222,0.695067264573991,0,1
223,0.6964285714285714,1,1
224,0.6933333333333334,1,0
225,0.6946902654867256,0,0
226,0.6960352422907489,1,1
227,0.6973684210526315,0,0
228,0.6986899563318777,0,0
229,0.6956521739130435,0,1
230,0.6926406926406926,0,1
231,0.6939655172413793,0,0
232,0.6909871244635193,0,1
233,0.688034188034188,1,0
234,0.6893617021276596,1,1
235,0.6864406779661016,0,1
236,0.6835443037974683,1,0
237,0.680672268907563,0,1
238,0.6820083682008368,1,1
239,0.6833333333333333,0,0
240,0.6846473029045643,0,0
241,0.6859504132231405,1,1
242,0.6831275720164609,0,1
243,0.680327868852459,0,1
244,0.6816326530612244,0,0
245,0.6788617886178862,0,1
246,0.680161943319838,0,0
247,0.6774193548387096,1,0
248,0.6746987951807228,1,0
249,0.676,1,1
250,0.6733067729083665,0,1
251,0.6706349206349206,0,1
252,0.6679841897233202,1,0
253,0.6653543307086615,0,1
254,0.6666666666666666,0,0
255,0.6640625,0,1
256,0.6614785992217899,1,0
257,0.6589147286821705,1,0
258,0.6602316602316602,0,0
259,0.6576923076923077,1,0
260,0.6551724137931034,0,1
261,0.6564885496183206,1,1
262,0.6577946768060836,1,1
263,0.6553030303030303,1,0
264,0.6566037735849056,0,0
265,0.6578947368421053,0,0
266,0.6554307116104869,1,0
267,0.6567164179104478,1,1
268,0.654275092936803,0,1
269,0.6555555555555556,1,1
270,0.6531365313653137,1,0
271,0.6544117647058824,0,0
272,0.6556776556776557,1,1
273,0.6532846715328468,0,1
274,0.6545454545454545,1,1
275,0.6557971014492754,0,0
276,0.6534296028880866,1,0
277,0.6546762589928058,0,0
278,0.6559139784946236,1,1
279,0.6535714285714286,0,1
280,0.6548042704626335,1,1
281,0.6560283687943262,1,1
282,0.6537102473498233,0,1
283,0.6549295774647887,0,0
284,0.6526315789473685,0,1
285,0.6538461538461539,0,0
286,0.6515679442508711,1,0
287,0.6493055555555556,1,0
288,0.6505190311418685,0,0
289,0.6482758620689655,1,0
290,0.6460481099656358,1,0
291,0.6472602739726028,0,0
292,0.6450511945392492,1,0
293,0.6462585034013606,1,1
294,0.6440677966101694,1,0
295,0.6452702702702703,1,1
296,0.6430976430976431,0,1
297,0.6442953020134228,0,0
298,0.6421404682274248,0,1
299,0.64,0,1
300,0.6411960132890365,0,0
301,0.6423841059602649,0,0
302,0.6435643564356436,0,0
303,0.6447368421052632,1,1
304,0.6459016393442623,0,0
305,0.6470588235294118,1,1
306,0.6482084690553745,0,0
307,0.6461038961038961,1,0
308,0.6440129449838188,0,1
309,0.6451612903225806,0,0
310,0.6430868167202572,1,0
311,0.6442307692307693,0,0
312,0.6421725239616614,1,0
313,0.6401273885350318,0,1
314,0.638095238095238,0,1
315,0.6360759493670886,1,0
316,0.637223974763407,1,1
317,0.6352201257861635,1,0
318,0.6363636363636364,0,0
319,0.634375,0,1
320,0.632398753894081,1,0
321,0.6304347826086957,0,1
322,0.631578947368421,1,1
323,0.6296296296296297,0,1
324,0.6276923076923077,1,0
325,0.6288343558282209,0,0
326,0.6269113149847095,0,1
327,0.6280487804878049,0,0
328,0.6261398176291794,1,0
329,0.6242424242424243,0,1
330,0.6253776435045317,0,0
331,0.6234939759036144,1,0
332,0.6216216216216216,0,1
333,0.6197604790419161,0,1
334,0.6208955223880597,0,0
335,0.6190476190476191,0,1
336,0.6172106824925816,0,1
337,0.6183431952662722,1,1
338,0.616519174041298,1,0
339,0.6176470588235294,1,1
340,0.6158357771260997,0,1
341,0.6169590643274854,1,1
342,0.6180758017492711,1,1
343,0.6191860465116279,1,1
344,0.6173913043478261,1,0
345,0.6184971098265896,0,0
346,0.6195965417867435,1,1
347,0.6206896551724138,0,0
348,0.6189111747851003,1,0
349,0.6171428571428571,1,0
350,0.6182336182336182,0,0
351,0.6164772727272727,0,1
352,0.6147308781869688,1,0
353,0.6129943502824858,0,1
354,0.6112676056338028,0,1
355,0.6123595505617978,0,0
356,0.6106442577030813,0,1
357,0.6089385474860335,0,1
358,0.6072423398328691,1,0
359,0.6055555555555555,1,0
360,0.6066481994459834,1,1
361,0.6049723756906077,0,1
362,0.6060606060606061,0,0
363,0.6043956043956044,1,0
364,0.6054794520547945,0,0
365,0.6038251366120219,0,1
366,0.6021798365122616,0,1
367,0.6005434782608695,1,0
368,0.5989159891598916,0,1
369,0.5972972972972973,0,1
370,0.5956873315363881,1,0
371,0.5967741935483871,0,0
372,0.5951742627345844,1,0
373,0.5935828877005348,0,1
374,0.5946666666666667,0,0
375,0.5930851063829787,0,1
376,0.5915119363395226,0,1
377,0.5925925925925926,1,1
378,0.5910290237467019,0,1
379,0.5921052631578947,1,1
380,0.5931758530183727,1,1
381,0.5916230366492147,1,0
382,0.5900783289817232,0,1
383,0.5911458333333334,1,1
384,0.5896103896103896,0,1
385,0.5880829015544041,1,0
386,0.58656330749354,0,1
387,0.5850515463917526,1,0
388,0.5861182519280206,1,1
389,0.5846153846153846,0,1
390,0.5856777493606138,1,1
391,0.5867346938775511,0,0
392,0.5877862595419847,0,0
393,0.5862944162436549,0,1
394,0.5848101265822785,1,0
395,0.5833333333333334,0,1
396,0.5818639798488665,1,0
397,0.5829145728643216,1,1
398,0.5839598997493735,0,0
399,0.5825,0,1
400,0.5810473815461347,1,0
401,0.5796019900497512,1,0
402,0.5781637717121588,1,0
403,0.5792079207920792,0,0
404,0.5802469135802469,1,1
405,0.5788177339901478,1,0
406,0.5773955773955773,1,0
407,0.5784313725490197,1,1
408,0.5770171149144254,1,0
409,0.5756097560975609,1,0
410,0.5742092457420924,1,0
411,0.5728155339805825,0,1
412,0.5738498789346247,0,0
413,0.572463768115942,1,0
414,0.5734939759036145,0,0
415,0.5721153846153846,1,0
416,0.5731414868105515,1,1
417,0.5741626794258373,1,1
418,0.5751789976133651,0,0
419,0.5738095238095238,1,0
420,0.5748218527315915,1,1
421,0.5734597156398105,1,0
422,0.5721040189125296,1,0
423,0.5731132075471698,0,0
424,0.5741176470588235,0,0
425,0.5727699530516432,0,1
426,0.5714285714285714,0,1
427,0.5700934579439252,0,1
428,0.5687645687645687,0,1
429,0.5674418604651162,0,1
430,0.5661252900232019,0,1
431,0.5648148148148148,0,1
432,0.5635103926096998,0,1
433,0.5622119815668203,1,0
434,0.5609195402298851,0,1
435,0.5596330275229358,0,1
436,0.5606407322654462,0,0
437,0.5593607305936074,1,0
438,0.5580865603644647,1,0
439,0.5590909090909091,0,0
440,0.5578231292517006,1,0
441,0.5588235294117647,1,1
442,0.5575620767494357,1,0
443,0.5585585585585585,0,0
444,0.5573033707865168,0,1
445,0.5582959641255605,1,1
446,0.5570469798657718,1,0
447,0.5580357142857143,1,1
448,0.5590200445434298,0,0
449,0.5577777777777778,0,1
450,0.5565410199556541,0,1
451,0.5575221238938053,1,1
452,0.5562913907284768,1,0
453,0.5550660792951542,0,1
454,0.5560439560439561,1,1
455,0.5548245614035088,1,0
456,0.5557986870897156,0,0
457,0.5567685589519651,1,1
458,0.5555555555555556,0,1
459,0.5565217391304348,0,0
460,0.5553145336225597,0,1
461,0.5541125541125541,0,1
462,0.5550755939524838,1,1
463,0.5560344827586207,0,0
464,0.5548387096774193,0,1
465,0.555793991416309,0,0
466,0.556745182012848,0,0
467,0.5576923076923077,1,1
468,0.55863539445629,0,0
469,0.5574468085106383,0,1
470,0.5583864118895966,0,0
471,0.5572033898305084,0,1
472,0.5581395348837209,0,0
473,0.5590717299578059,0,0
474,0.56,1,1
475,0.5588235294117647,0,1
476,0.5576519916142557,0,1
477,0.5585774058577406,1,1
478,0.55741127348643,0,1
479,0.5583333333333333,0,0
480,0.5592515592515592,0,0
481,0.558091286307054,0,1
482,0.556935817805383,1,0
483,0.5578512396694215,1,1
484,0.5567010309278351,1,0
485,0.5576131687242798,1,1
486,0.5564681724845996,1,0
487,0.555327868852459,0,1
488,0.556237218813906,1,1
489,0.5551020408163265,0,1
490,0.5560081466395111,1,1
491,0.556910569105691,1,1
492,0.5578093306288032,0,0
493,0.5587044534412956,0,0
494,0.5595959595959596,0,0
495,0.5604838709677419,0,0
496,0.5593561368209256,1,0
497,0.5602409638554217,1,1
498,0.561122244488978,0,0
499,0.56,0,1
500,0.5608782435129741,1,1
501,0.5597609561752988,1,0
502,0.558648111332008,0,1
503,0.5595238095238095,1,1
504,0.5584158415841585,0,1
505,0.5592885375494071,1,1
506,0.5601577909270217,1,1
507,0.5610236220472441,0,0
508,0.5618860510805501,1,1
509,0.5607843137254902,1,0
510,0.5616438356164384,1,1
511,0.5625,1,1
512,0.5614035087719298,0,1
513,0.5622568093385214,1,1
514,0.5611650485436893,1,0
515,0.560077519379845,0,1
516,0.5609284332688588,0,0
517,0.5598455598455598,1,0
518,0.558766859344894,0,1
519,0.5596153846153846,0,0
520,0.5585412667946257,0,1
521,0.5574712643678161,1,0
522,0.5564053537284895,0,1
523,0.5572519083969466,1,1
524,0.5561904761904762,0,1
525,0.5551330798479087,1,0
526,0.5540796963946869,0,1
527,0.553030303030303,0,1
528,0.553875236294896,0,0
529,0.5547169811320755,0,0
530,0.5555555555555556,0,0
531,0.5545112781954887,1,0
532,0.5553470919324578,0,0
533,0.5561797752808989,0,0
534,0.5551401869158878,1,0
535,0.5559701492537313,0,0
536,0.5549348230912476,1,0
537,0.5557620817843866,0,0
538,0.5565862708719852,0,0
539,0.5574074074074075,1,1
540,0.55637707948244,0,1
541,0.5553505535055351,1,0
542,0.5543278084714549,0,1
543,0.5533088235294118,1,0
544,0.5522935779816514,0,1
545,0.5512820512820513,0,1
546,0.5521023765996343,1,1
547,0.551094890510949,0,1
548,0.5500910746812386,1,0
549,0.5490909090909091,0,1
550,0.5480943738656987,1,0
551,0.5471014492753623,0,1
552,0.5479204339963833,1,1
553,0.5469314079422383,1,0
554,0.5477477477477477,0,0
555,0.5485611510791367,1,1
556,0.547576301615799,1,0
557,0.546594982078853,1,0
558,0.5456171735241503,1,0
559,0.5464285714285714,1,1
560,0.5472370766488414,0,0
561,0.5480427046263345,0,0
562,0.5470692717584369,0,1
563,0.5460992907801419,0,1
564,0.5469026548672566,0,0
565,0.5477031802120141,0,0
566,0.5485008818342152,0,0
567,0.5475352112676056,1,0
568,0.546572934973638,0,1
569,0.5456140350877193,1,0
570,0.5464098073555166,1,1
571,0.5454545454545454,0,1
572,0.5462478184991274,0,0
573,0.5470383275261324,1,1
574,0.5460869565217391,0,1
575,0.5451388888888888,0,1
576,0.5459272097053726,0,0
577,0.5467128027681661,1,1
578,0.5457685664939551,1,0
579,0.5465517241379311,0,0
580,0.5473321858864028,0,0
581,0.5463917525773195,0,1
582,0.5471698113207547,0,0
583,0.547945205479452,0,0
584,0.5487179487179488,0,0
585,0.5494880546075085,0,0
586,0.5485519591141397,0,1
587,0.5476190476190477,0,1
588,0.5466893039049237,1,0
589,0.5474576271186441,0,0
590,0.5482233502538071,1,1
591,0.5472972972972973,1,0
592,0.5463743676222597,0,1
593,0.5471380471380471,1,1
594,0.5478991596638656,1,1
595,0.5486577181208053,1,1
596,0.5494137353433836,0,0
597,0.5484949832775919,0,1
598,0.5475792988313857,1,0
599,0.5466666666666666,0,1
600,0.5457570715474209,0,1
601,0.5448504983388704,1,0
602,0.5439469320066335,1,0
603,0.5447019867549668,1,1
604,0.5454545454545454,0,0
605,0.5462046204620462,1,1
606,0.5453047775947282,0,1
607,0.5444078947368421,1,0
608,0.5435139573070608,0,1
609,0.5442622950819672,0,0
610,0.5450081833060556,0,0
611,0.545751633986928,0,0
612,0.5464926590538336,0,0
613,0.5472312703583062,0,0
614,0.5463414634146342,0,1
615,0.547077922077922,1,1
616,0.5478119935170178,1,1
617,0.5485436893203883,1,1
618,0.5476575121163166,0,1
619,0.5467741935483871,0,1
620,0.5475040257648953,1,1
621,0.5482315112540193,0,0
622,0.5489566613162119,1,1
623,0.5480769230769231,1,0
624,0.5472,0,1
625,0.547923322683706,1,1
626,0.5486443381180224,0,0
627,0.5477707006369427,0,1
628,0.5468998410174881,1,0
629,0.546031746031746,1,0
630,0.5451664025356577,0,1
631,0.5443037974683544,1,0
632,0.5450236966824644,0,0
633,0.5457413249211357,1,1
634,0.5448818897637795,1,0
635,0.5440251572327044,1,0
636,0.5447409733124019,1,1
637,0.5438871473354232,1,0
638,0.5446009389671361,0,0
639,0.54375,0,1
640,0.5444617784711389,0,0
641,0.5451713395638629,1,1
642,0.5458786936236392,0,0
643,0.546583850931677,0,0
644,0.5457364341085271,0,1
645,0.5464396284829721,1,1
646,0.5455950540958269,1,0
647,0.5462962962962963,1,1
648,0.5454545454545454,0,1
649,0.5461538461538461,0,0
650,0.5453149001536098,0,1
651,0.5460122699386503,0,0
652,0.5451761102603369,0,1
653,0.5443425076452599,0,1
654,0.5450381679389313,0,0
655,0.5442073170731707,0,1
656,0.5449010654490106,1,1
657,0.5440729483282675,1,0
658,0.543247344461305,0,1
659,0.543939393939394,1,1
660,0.5446293494704992,1,1
661,0.5438066465256798,1,0
662,0.5444947209653092,0,0
663,0.5436746987951807,1,0
664,0.544360902255639,0,0
665,0.5435435435435435,0,1
666,0.5442278860569715,1,1
667,0.5449101796407185,0,0
668,0.5455904334828101,0,0
669,0.5462686567164179,0,0
670,0.5454545454545454,0,1
671,0.5446428571428571,1,0
672,0.5438335809806835,1,0
673,0.5445103857566765,0,0
674,0.5437037037037037,1,0
675,0.5443786982248521,0,0
676,0.5450516986706057,1,1
677,0.5442477876106194,1,0
678,0.5434462444771723,0,1
679,0.5426470588235294,0,1
680,0.5433186490455213,0,0
681,0.5425219941348973,0,1
682,0.541727672035139,1,0
683,0.5409356725146199,1,0
684,0.5416058394160584,1,1
685,0.5408163265306123,0,1
686,0.5414847161572053,0,0
687,0.5406976744186046,0,1
688,0.5413642960812772,0,0
689,0.5405797101449276,1,0
690,0.5397973950795948,0,1
691,0.5390173410404624,0,1
692,0.5396825396825397,1,1
693,0.5403458213256485,0,0
694,0.539568345323741,1,0
695,0.5387931034482759,1,0
696,0.539454806312769,0,0
697,0.5401146131805158,1,1
698,0.5393419170243204,1,0
699,0.5385714285714286,0,1
700,0.5392296718972895,1,1
701,0.5398860398860399,1,1
702,0.5391180654338549,1,0
703,0.5397727272727273,0,0
704,0.5404255319148936,1,1
705,0.5396600566572238,1,0
706,0.5388967468175389,1,0
707,0.538135593220339,0,1
708,0.53737658674189,1,0
709,0.5366197183098591,1,0
710,0.5372714486638537,1,1
711,0.5365168539325843,0,1
712,0.5371669004207573,1,1
713,0.5378151260504201,0,0
714,0.5370629370629371,0,1
715,0.5363128491620112,0,1
716,0.5369595536959554,1,1
717,0.5376044568245125,1,1
718,0.5368567454798331,0,1
719,0.5375,0,0
720,0.5381414701803051,1,1
721,0.538781163434903,0,0
722,0.5380359612724758,0,1
723,0.537292817679558,1,0
724,0.5365517241379311,0,1
725,0.5371900826446281,0,0
726,0.5378266850068776,0,0
727,0.5370879120879121,1,0
728,0.5363511659807956,0,1
729,0.5356164383561643,0,1
730,0.5348837209302325,1,0
731,0.5341530054644809,0,1
732,0.5334242837653479,1,0
733,0.5326975476839237,0,1
734,0.5333333333333333,0,0
735,0.5339673913043478,0,0
736,0.5345997286295794,0,0
737,0.5338753387533876,1,0
738,0.5331529093369418,1,0
739,0.5337837837837838,0,0
740,0.5344129554655871,0,0
741,0.5336927223719676,1,0
742,0.5329744279946165,0,1
743,0.532258064516129,0,1
744,0.5315436241610738,0,1
745,0.532171581769437,1,1
746,0.5327978580990629,0,0
747,0.5320855614973262,1,0
748,0.5313751668891856,1,0
749,0.532,0,0
750,0.5312916111850865,0,1
751,0.5319148936170213,0,0
752,0.5325365205843293,0,0
753,0.5318302387267905,0,1
754,0.5311258278145695,1,0
755,0.5304232804232805,1,0
756,0.5297225891677675,1,0
757,0.5290237467018469,0,1
758,0.5296442687747036,0,0
759,0.5302631578947369,0,0
760,0.5295663600525624,1,0
761,0.5288713910761155,1,0
762,0.5294888597640891,1,1
763,0.5287958115183246,0,1
764,0.5281045751633987,1,0
765,0.5287206266318538,0,0
766,0.5280312907431551,1,0
767,0.52734375,1,0
768,0.5266579973992198,1,0
769,0.5272727272727272,0,0
770,0.5265888456549935,1,0
771,0.5259067357512953,0,1
772,0.5265200517464425,1,1
773,0.5258397932816538,1,0
774,0.5251612903225806,0,1
775,0.5257731958762887,0,0
776,0.525096525096525,1,0
777,0.5244215938303342,0,1
778,0.5250320924261874,0,0
779,0.5243589743589744,0,1
780,0.5236875800256082,1,0
781,0.5230179028132992,0,1
782,0.5236270753512133,0,0
783,0.5229591836734694,1,0
784,0.5222929936305732,0,1
785,0.5216284987277354,0,1
786,0.5222363405336722,1,1
787,0.5215736040609137,0,1
788,0.5221799746514575,0,0
789,0.5227848101265823,0,0
790,0.5221238938053098,0,1
791,0.5214646464646465,0,1
792,0.5220680958385876,0,0
793,0.5214105793450882,1,0
794,0.5207547169811321,0,1
795,0.5201005025125628,0,1
796,0.5194479297365119,0,1
797,0.518796992481203,0,1
798,0.5193992490613266,1,1
799,0.52,1,1
800,0.519350811485643,0,1
801,0.5187032418952618,1,0
802,0.5193026151930261,0,0
803,0.5186567164179104,0,1
804,0.5192546583850932,0,0
805,0.5186104218362283,0,1
806,0.5192069392812887,0,0
807,0.5185643564356436,0,1
808,0.5179233621755254,0,1
809,0.5172839506172839,0,1
810,0.5166461159062885,1,0
811,0.5160098522167488,1,0
812,0.5153751537515375,1,0
813,0.515970515970516,1,1
814,0.5165644171779141,0,0
815,0.5159313725490197,0,1
816,0.5152998776009792,1,0
817,0.5158924205378973,1,1
818,0.5152625152625152,1,0
819,0.5146341463414634,1,0
820,0.5140073081607796,0,1
821,0.5145985401459854,0,0
822,0.5139732685297691,1,0
823,0.5133495145631068,0,1
824,0.5127272727272727,1,0
825,0.513317191283293,1,1
826,0.5126964933494559,0,1
827,0.5120772946859904,1,0
828,0.51145958986731,1,0
829,0.5120481927710844,1,1
830,0.5126353790613718,1,1
831,0.5132211538461539,0,0
832,0.5126050420168067,1,0
833,0.511990407673861,0,1
834,0.511377245508982,1,0
835,0.5107655502392344,0,1
836,0.5101553166069295,0,1
837,0.5095465393794749,1,0
838,0.5101311084624554,1,1
839,0.5095238095238095,0,1
840,0.5101070154577884,0,0
841,0.5106888361045131,1,1
842,0.5100830367734283,0,1
843,0.509478672985782,1,0
844,0.5100591715976331,0,0
845,0.5106382978723404,0,0
846,0.5100354191263282,0,1
847,0.5094339622641509,0,1
848,0.508833922261484,1,0
849,0.508235294117647,0,1
850,0.5076380728554641,1,0
851,0.5082159624413145,0,0
852,0.5076201641266119,0,1
853,0.5070257611241218,0,1
854,0.5076023391812865,1,1
855,0.508177570093458,0,0
856,0.5087514585764294,0,0
857,0.5081585081585082,1,0
858,0.5075669383003493,0,1
859,0.5069767441860465,1,0
860,0.5075493612078978,1,1
861,0.5069605568445475,1,0
862,0.5063731170336037,1,0
863,0.5069444444444444,0,0
864,0.5063583815028901,0,1
865,0.5057736720554272,0,1
866,0.5063437139561707,0,0
867,0.5069124423963134,1,1
868,0.5074798619102416,0,0
869,0.5080459770114942,1,1
870,0.5074626865671642,1,0
871,0.5068807339449541,1,0
872,0.5063001145475372,0,1
873,0.505720823798627,0,1
874,0.5051428571428571,0,1
875,0.5045662100456622,0,1
876,0.5051311288483467,1,1
877,0.5056947608200456,0,0
878,0.5062571103526735,0,0
879,0.5056818181818182,0,1
880,0.5051078320090806,0,1
881,0.5056689342403629,1,1
882,0.5062287655719139,1,1
883,0.5067873303167421,0,0
884,0.5062146892655367,0,1
885,0.5056433408577878,0,1
886,0.5050732807215332,0,1
887,0.5045045045045045,0,1
888,0.5039370078740157,1,0
889,0.5044943820224719,1,1
890,0.5039281705948373,0,1
891,0.5033632286995515,1,0
892,0.5027995520716685,0,1
893,0.5033557046979866,1,1
894,0.5039106145251396,1,1
895,0.5033482142857143,0,1
896,0.5027870680044593,1,0
897,0.5033407572383074,0,0
898,0.5027808676307007,1,0
899,0.5022222222222222,0,1
900,0.5027746947835738,0,0
901,0.5033259423503326,1,1
902,0.5038759689922481,0,0
903,0.5033185840707964,0,1
904,0.5038674033149171,1,1
905,0.5044150110375276,0,0
906,0.5049614112458655,0,0
907,0.5044052863436124,1,0
908,0.504950495049505,1,1
909,0.5054945054945055,1,1
910,0.5049396267837541,0,1
911,0.5054824561403509,0,0
912,0.5049288061336255,1,0
913,0.5043763676148797,1,0
914,0.5038251366120219,1,0
915,0.5043668122270742,0,0
916,0.504907306434024,0,0
917,0.5043572984749455,1,0
918,0.5038084874863983,0,1
919,0.5032608695652174,0,1
920,0.50271444082519,0,1
921,0.5032537960954447,1,1
922,0.5037919826652221,1,1
923,0.5032467532467533,1,0
924,0.5027027027027027,0,1
925,0.5021598272138229,1,0
926,0.5016181229773463,1,0
927,0.5010775862068966,0,1
928,0.5005382131324004,0,1
929,0.5,0,1
930,0.49946294307196565,0,1
931,0.4989270386266094,1,0
932,0.4983922829581994,0,1
933,0.49785867237687365,0,1
934,0.49732620320855614,0,1
935,0.49786324786324787,1,1
936,0.4983991462113127,0,0
937,0.4978678038379531,0,1
938,0.4984025559105431,0,0
939,0.4978723404255319,0,1
940,0.49840595111583424,0,0
941,0.4978768577494692,0,1
942,0.4984093319194062,0,0
943,0.4989406779661017,1,1
944,0.4984126984126984,0,1
945,0.4989429175475687,0,0
946,0.498416050686378,0,1
947,0.4978902953586498,1,0
948,0.49736564805057953,0,1
949,0.4978947368421053,1,1
