,acc,ypred,ytrue
371,0.9731182795698925,4,4
372,0.9731903485254692,4,4
373,0.9732620320855615,4,4
374,0.9733333333333334,4,4
375,0.973404255319149,4,4
376,0.9734748010610079,4,4
377,0.9735449735449735,4,4
378,0.9736147757255936,4,4
379,0.9736842105263158,4,4
380,0.973753280839895,4,4
381,0.9738219895287958,4,4
382,0.9738903394255874,4,4
383,0.9739583333333334,4,4
384,0.974025974025974,4,4
385,0.9740932642487047,4,4
386,0.9741602067183462,4,4
387,0.9742268041237113,4,4
388,0.974293059125964,4,4
389,0.9743589743589743,4,4
390,0.9744245524296675,4,4
391,0.9744897959183674,4,4
392,0.9745547073791349,4,4
393,0.9746192893401016,4,4
394,0.9746835443037974,4,4
395,0.9747474747474747,4,4
396,0.9748110831234257,4,4
397,0.9748743718592965,4,4
398,0.974937343358396,4,4
399,0.975,4,4
400,0.9750623441396509,4,4
401,0.9751243781094527,4,4
402,0.9751861042183623,4,4
403,0.9752475247524752,4,4
404,0.9753086419753086,4,4
405,0.9753694581280788,4,4
406,0.9754299754299754,4,4
407,0.9754901960784313,4,4
408,0.9755501222493888,4,4
409,0.975609756097561,4,4
410,0.975669099756691,4,4
411,0.9757281553398058,4,4
412,0.9757869249394673,4,4
413,0.9758454106280193,4,4
414,0.9759036144578314,4,4
415,0.9759615384615384,4,4
416,0.9760191846522782,4,4
417,0.9760765550239234,4,4
418,0.9761336515513126,4,4
419,0.9761904761904762,4,4
420,0.9762470308788599,4,4
421,0.976303317535545,4,4
422,0.9763593380614657,4,4
423,0.9764150943396226,4,4
424,0.9764705882352941,4,4
425,0.9765258215962441,4,4
426,0.9765807962529274,4,4
427,0.9766355140186916,4,4
428,0.9766899766899767,4,4
429,0.9767441860465116,4,4
430,0.9767981438515081,4,4
431,0.9768518518518519,4,4
432,0.976905311778291,4,4
433,0.9769585253456221,4,4
434,0.9770114942528736,4,4
435,0.9770642201834863,4,4
436,0.977116704805492,4,4
437,0.9771689497716894,4,4
438,0.9772209567198178,4,4
439,0.9772727272727273,4,4
440,0.9773242630385488,4,4
441,0.9773755656108597,4,4
442,0.9774266365688488,4,4
443,0.9774774774774775,4,4
444,0.9775280898876404,4,4
445,0.9775784753363229,4,4
446,0.9776286353467561,4,4
447,0.9776785714285714,4,4
448,0.977728285077951,4,4
449,0.9777777777777777,4,4
450,0.9778270509977827,4,4
451,0.9778761061946902,4,4
452,0.977924944812362,4,4
453,0.9779735682819384,4,4
454,0.978021978021978,4,4
455,0.9780701754385965,4,4
456,0.9781181619256017,4,4
457,0.9781659388646288,4,4
458,0.9782135076252724,4,4
459,0.9782608695652174,4,4
460,0.9783080260303688,4,4
461,0.9783549783549783,4,4
462,0.978401727861771,4,4
463,0.978448275862069,4,4
464,0.978494623655914,4,4
465,0.9785407725321889,4,4
466,0.9785867237687366,4,4
467,0.9786324786324786,4,4
468,0.9786780383795309,4,4
469,0.9787234042553191,4,4
470,0.9787685774946921,4,4
471,0.9788135593220338,4,4
472,0.9788583509513742,4,4
473,0.9789029535864979,4,4
474,0.9789473684210527,4,4
475,0.976890756302521,4,5
476,0.9748427672955975,3,5
477,0.9748953974895398,5,5
478,0.9749478079331941,5,5
479,0.9729166666666667,3,5
480,0.972972972972973,5,5
481,0.9730290456431535,5,5
482,0.9710144927536232,4,5
483,0.96900826446281,0,5
484,0.9690721649484536,5,5
485,0.9691358024691358,5,5
486,0.9671457905544147,4,5
487,0.9651639344262295,4,5
488,0.9652351738241309,5,5
489,0.9653061224489796,5,5
490,0.9653767820773931,5,5
491,0.9654471544715447,5,5
492,0.9655172413793104,5,5
493,0.9635627530364372,4,5
494,0.9636363636363636,5,5
495,0.9637096774193549,5,5
496,0.9637826961770624,5,5
497,0.963855421686747,5,5
498,0.9639278557114228,5,5
499,0.964,5,5
500,0.9640718562874252,5,5
501,0.9641434262948207,5,5
502,0.9642147117296223,5,5
503,0.9642857142857143,5,5
504,0.9643564356435643,5,5
505,0.9644268774703557,5,5
506,0.9644970414201184,5,5
507,0.9645669291338582,5,5
508,0.9646365422396856,5,5
509,0.9647058823529412,5,5
510,0.9647749510763209,5,5
511,0.96484375,5,5
512,0.9649122807017544,5,5
513,0.9649805447470817,5,5
514,0.9650485436893204,5,5
515,0.9651162790697675,5,5
516,0.965183752417795,5,5
517,0.9652509652509652,5,5
518,0.9633911368015414,4,5
519,0.9634615384615385,5,5
520,0.963531669865643,5,5
521,0.9636015325670498,5,5
522,0.9636711281070746,5,5
523,0.9637404580152672,5,5
524,0.9619047619047619,4,5
525,0.9619771863117871,5,5
526,0.9620493358633776,5,5
527,0.9621212121212122,5,5
528,0.9621928166351607,5,5
529,0.960377358490566,3,5
530,0.96045197740113,5,5
531,0.9605263157894737,5,5
532,0.9606003752345216,5,5
533,0.9606741573033708,5,5
534,0.9607476635514018,5,5
535,0.960820895522388,5,5
536,0.9608938547486033,5,5
537,0.9609665427509294,5,5
538,0.961038961038961,5,5
539,0.9611111111111111,5,5
540,0.9611829944547134,5,5
541,0.9612546125461254,5,5
542,0.9613259668508287,5,5
543,0.9613970588235294,5,5
544,0.9614678899082569,5,5
545,0.9615384615384616,5,5
546,0.9616087751371115,5,5
547,0.9616788321167883,5,5
548,0.9617486338797814,5,5
549,0.9618181818181818,5,5
550,0.9618874773139746,5,5
551,0.9619565217391305,5,5
552,0.9620253164556962,5,5
553,0.9620938628158845,5,5
554,0.9621621621621622,5,5
555,0.9622302158273381,5,5
556,0.9622980251346499,5,5
557,0.9623655913978495,5,5
558,0.962432915921288,5,5
559,0.9625,5,5
560,0.9625668449197861,5,5
561,0.9626334519572953,5,5
562,0.9626998223801065,5,5
563,0.9627659574468085,5,5
564,0.9628318584070796,5,5
565,0.9628975265017667,5,5
566,0.9629629629629629,5,5
567,0.9630281690140845,5,5
568,0.9630931458699473,5,5
569,0.9631578947368421,5,5
570,0.9632224168126094,5,5
571,0.9632867132867133,5,5
572,0.9633507853403142,5,5
573,0.9634146341463414,5,5
574,0.9634782608695652,5,5
575,0.9635416666666666,5,5
576,0.9636048526863085,5,5
577,0.9636678200692042,5,5
578,0.9637305699481865,5,5
579,0.9637931034482758,5,5
580,0.963855421686747,5,5
581,0.9639175257731959,5,5
582,0.9639794168096055,5,5
583,0.964041095890411,5,5
584,0.9641025641025641,5,5
585,0.9641638225255973,5,5
586,0.9642248722316865,5,5
587,0.9642857142857143,5,5
588,0.9643463497453311,5,5
589,0.964406779661017,5,5
590,0.9644670050761421,5,5
591,0.964527027027027,5,5
592,0.9645868465430016,5,5
593,0.9646464646464646,5,5
594,0.9647058823529412,5,5
595,0.964765100671141,5,5
596,0.964824120603015,5,5
597,0.9648829431438127,5,5
598,0.9649415692821369,5,5
599,0.965,5,5
600,0.9650582362728786,5,5
601,0.9651162790697675,5,5
602,0.9651741293532339,5,5
603,0.9652317880794702,5,5
604,0.9652892561983472,5,5
605,0.9653465346534653,5,5
606,0.9654036243822076,5,5
607,0.9654605263157895,5,5
608,0.9655172413793104,5,5
609,0.9655737704918033,5,5
610,0.9656301145662848,5,5
611,0.9656862745098039,5,5
612,0.965742251223491,5,5
613,0.9657980456026058,5,5
614,0.9658536585365853,5,5
615,0.9659090909090909,5,5
616,0.965964343598055,5,5
617,0.9660194174757282,5,5
618,0.9660743134087237,5,5
619,0.9661290322580646,5,5
620,0.966183574879227,5,5
621,0.9662379421221865,5,5
622,0.9662921348314607,5,5
623,0.9663461538461539,5,5
624,0.9664,5,5
625,0.9664536741214057,5,5
626,0.9665071770334929,5,5
627,0.9665605095541401,5,5
628,0.9666136724960255,5,5
629,0.9666666666666667,5,5
630,0.9667194928684627,5,5
631,0.9667721518987342,5,5
632,0.966824644549763,5,5
633,0.9668769716088328,5,5
634,0.9669291338582677,5,5
635,0.9669811320754716,5,5
636,0.967032967032967,5,5
637,0.9670846394984326,5,5
638,0.9671361502347418,5,5
639,0.9671875,5,5
640,0.9672386895475819,5,5
641,0.9672897196261683,5,5
642,0.9673405909797823,5,5
643,0.967391304347826,5,5
644,0.9674418604651163,5,5
645,0.9674922600619195,5,5
646,0.9675425038639877,5,5
647,0.9675925925925926,5,5
648,0.9676425269645609,5,5
649,0.9676923076923077,5,5
650,0.967741935483871,5,5
651,0.9677914110429447,5,5
652,0.9678407350689127,5,5
653,0.9678899082568807,5,5
654,0.9679389312977099,5,5
655,0.9679878048780488,5,5
656,0.9680365296803652,5,5
657,0.9680851063829787,5,5
658,0.9681335356600911,5,5
659,0.9681818181818181,5,5
660,0.9682299546142209,5,5
661,0.9682779456193353,5,5
662,0.9683257918552036,5,5
663,0.9683734939759037,5,5
664,0.968421052631579,5,5
665,0.9684684684684685,5,5
666,0.9685157421289355,5,5
667,0.968562874251497,5,5
668,0.968609865470852,5,5
669,0.9686567164179104,5,5
670,0.9687034277198212,5,5
671,0.96875,5,5
672,0.9687964338781575,5,5
673,0.9688427299703264,5,5
674,0.9688888888888889,5,5
675,0.9689349112426036,5,5
676,0.9689807976366323,5,5
677,0.9690265486725663,5,5
678,0.9690721649484536,5,5
679,0.9691176470588235,5,5
680,0.9691629955947136,5,5
681,0.969208211143695,5,5
682,0.9692532942898975,5,5
683,0.9692982456140351,5,5
684,0.9693430656934306,5,5
685,0.9693877551020408,5,5
686,0.9694323144104804,5,5
687,0.9694767441860465,5,5
688,0.969521044992743,5,5
689,0.9695652173913043,5,5
690,0.9696092619392185,5,5
691,0.9696531791907514,5,5
692,0.9696969696969697,5,5
693,0.9697406340057637,5,5
694,0.9697841726618706,5,5
695,0.9698275862068966,5,5
696,0.96987087517934,5,5
697,0.9699140401146131,5,5
698,0.9699570815450643,5,5
699,0.97,5,5
700,0.9700427960057061,5,5
701,0.9700854700854701,5,5
702,0.9701280227596017,5,5
703,0.9701704545454546,5,5
704,0.9702127659574468,5,5
705,0.9688385269121813,4,5
706,0.9688826025459689,5,5
707,0.9689265536723164,5,5
708,0.9689703808180536,5,5
709,0.9690140845070423,5,5
710,0.9690576652601969,5,5
711,0.9691011235955056,5,5
712,0.9691444600280504,5,5
713,0.969187675070028,5,5
714,0.9692307692307692,5,5
715,0.9692737430167597,5,5
716,0.9693165969316597,5,5
717,0.9693593314763231,5,5
718,0.9694019471488178,5,5
719,0.9694444444444444,5,5
720,0.9694868238557559,5,5
721,0.9695290858725761,5,5
722,0.9695712309820194,5,5
723,0.9696132596685083,5,5
724,0.9696551724137931,5,5
725,0.9696969696969697,5,5
726,0.9697386519944979,5,5
727,0.9697802197802198,5,5
728,0.9698216735253772,5,5
729,0.9684931506849315,4,5
730,0.9685362517099864,5,5
731,0.9685792349726776,5,5
732,0.9686221009549796,5,5
733,0.9686648501362398,5,5
734,0.9687074829931973,5,5
735,0.96875,5,5
736,0.9687924016282226,5,5
737,0.9688346883468835,5,5
738,0.9688768606224628,5,5
739,0.9689189189189189,5,5
740,0.9689608636977058,5,5
741,0.9690026954177897,5,5
742,0.9690444145356663,5,5
743,0.9690860215053764,5,5
744,0.9691275167785235,5,5
745,0.9691689008042895,5,5
746,0.9692101740294511,5,5
747,0.9692513368983957,5,5
748,0.9692923898531375,5,5
749,0.9693333333333334,5,5
750,0.9693741677762983,5,5
751,0.9694148936170213,5,5
752,0.9694555112881806,5,5
753,0.9694960212201591,5,5
754,0.9695364238410596,5,5
755,0.9695767195767195,5,5
756,0.9696169088507266,5,5
757,0.9696569920844327,5,5
758,0.9696969696969697,5,5
759,0.9697368421052631,5,5
760,0.9697766097240473,5,5
761,0.9698162729658792,5,5
762,0.9698558322411533,5,5
763,0.9698952879581152,5,5
764,0.9699346405228758,5,5
765,0.9699738903394256,5,5
766,0.970013037809648,5,5
767,0.9700520833333334,5,5
768,0.9700910273081924,5,5
769,0.9701298701298702,5,5
770,0.9701686121919585,5,5
771,0.9702072538860104,5,5
772,0.9702457956015524,5,5
773,0.9702842377260982,5,5
774,0.9703225806451613,5,5
775,0.970360824742268,5,5
776,0.9703989703989704,5,5
777,0.9704370179948586,5,5
778,0.9704749679075738,5,5
779,0.9705128205128205,5,5
780,0.970550576184379,5,5
781,0.9705882352941176,5,5
782,0.9706257982120051,5,5
783,0.9706632653061225,5,5
784,0.9707006369426752,5,5
785,0.9707379134860051,5,5
786,0.9707750952986023,5,5
787,0.9708121827411168,5,5
788,0.9708491761723701,5,5
789,0.970886075949367,5,5
790,0.9709228824273072,5,5
791,0.9709595959595959,5,5
792,0.9709962168978562,5,5
793,0.9710327455919395,5,5
794,0.9710691823899371,5,5
795,0.9711055276381909,5,5
796,0.9711417816813049,5,5
797,0.9711779448621554,5,5
798,0.9712140175219024,5,5
799,0.97125,5,5
800,0.9712858926342073,5,5
801,0.9713216957605985,5,5
802,0.9713574097135741,5,5
803,0.9713930348258707,5,5
804,0.9714285714285714,5,5
805,0.9714640198511166,5,5
806,0.9714993804213135,5,5
807,0.9715346534653465,5,5
808,0.9715698393077874,5,5
809,0.971604938271605,5,5
810,0.9716399506781751,5,5
811,0.9716748768472906,5,5
812,0.971709717097171,5,5
813,0.9717444717444718,5,5
814,0.9717791411042945,5,5
815,0.9718137254901961,5,5
816,0.9718482252141983,5,5
817,0.9718826405867971,5,5
818,0.9719169719169719,5,5
819,0.9719512195121951,5,5
820,0.9719853836784409,5,5
821,0.9720194647201946,5,5
822,0.9720534629404617,5,5
823,0.9720873786407767,5,5
824,0.9721212121212122,5,5
825,0.9721549636803875,5,5
826,0.9721886336154776,5,5
827,0.9722222222222222,5,5
828,0.9722557297949337,5,5
829,0.9722891566265061,5,5
830,0.9723225030084236,5,5
831,0.9723557692307693,5,5
832,0.9723889555822329,5,5
833,0.9724220623501199,5,5
834,0.9712574850299401,4,5
835,0.9712918660287081,5,5
836,0.970131421744325,4,5
837,0.9701670644391408,5,5
838,0.9702026221692491,5,5
839,0.9702380952380952,5,5
840,0.9702734839476813,5,5
841,0.9691211401425178,0,5
842,0.9691577698695136,5,5
843,0.9691943127962085,5,5
844,0.9692307692307692,5,5
845,0.9692671394799054,5,5
846,0.9693034238488784,5,5
847,0.9693396226415094,5,5
848,0.9693757361601885,5,5
849,0.9694117647058823,5,5
850,0.9694477085781433,5,5
851,0.9694835680751174,5,5
852,0.9695193434935522,5,5
853,0.9695550351288056,5,5
854,0.9695906432748538,5,5
855,0.969626168224299,5,5
856,0.969661610268378,5,5
857,0.9696969696969697,5,5
858,0.969732246798603,5,5
859,0.9686046511627907,4,5
860,0.9686411149825784,5,5
861,0.968677494199536,5,5
862,0.9687137891077636,5,5
863,0.96875,5,5
864,0.96878612716763,5,5
865,0.9688221709006929,5,5
866,0.9688581314878892,5,5
867,0.9688940092165899,5,5
868,0.9677790563866513,0,5
869,0.967816091954023,5,5
870,0.9667049368541906,4,5
871,0.966743119266055,5,5
872,0.9656357388316151,3,5
873,0.965675057208238,5,5
874,0.9657142857142857,5,5
875,0.9657534246575342,5,5
876,0.9657924743443558,5,5
877,0.9658314350797267,5,5
878,0.9658703071672355,5,5
879,0.9659090909090909,5,5
880,0.9659477866061293,5,5
881,0.9659863945578231,5,5
882,0.9660249150622876,5,5
883,0.9660633484162896,5,5
884,0.9661016949152542,5,5
885,0.9661399548532731,5,5
886,0.9661781285231116,5,5
887,0.9662162162162162,5,5
888,0.9662542182227222,5,5
889,0.9662921348314607,5,5
890,0.9663299663299664,5,5
891,0.9663677130044843,5,5
892,0.9664053751399776,5,5
893,0.9664429530201343,5,5
894,0.9664804469273743,5,5
895,0.9665178571428571,5,5
896,0.9665551839464883,5,5
897,0.9665924276169265,5,5
898,0.9666295884315906,5,5
899,0.9666666666666667,5,5
900,0.9655937846836848,2,5
901,0.9656319290465631,5,5
902,0.9656699889258029,5,5
903,0.9657079646017699,5,5
904,0.9657458563535911,5,5
905,0.9657836644591612,5,5
906,0.9658213891951488,5,5
907,0.9658590308370044,5,5
908,0.9658965896589659,5,5
909,0.9659340659340659,5,5
910,0.9659714599341384,5,5
911,0.9660087719298246,5,5
912,0.9660460021905805,5,5
913,0.9660831509846827,5,5
914,0.966120218579235,5,5
915,0.9661572052401747,5,5
916,0.9661941112322792,5,5
917,0.9662309368191722,5,5
918,0.9662676822633297,5,5
919,0.966304347826087,5,5
920,0.9663409337676439,5,5
921,0.9663774403470716,5,5
922,0.9664138678223185,5,5
923,0.9664502164502164,5,5
924,0.9664864864864865,5,5
925,0.9665226781857451,5,5
926,0.9665587918015103,5,5
927,0.9665948275862069,5,5
928,0.9666307857911733,5,5
929,0.9666666666666667,5,5
930,0.966702470461869,5,5
931,0.9667381974248928,5,5
932,0.9667738478027867,5,5
933,0.9668094218415417,0,0
934,0.9668449197860962,0,0
935,0.9658119658119658,0,1
936,0.9658484525080042,1,1
937,0.9658848614072495,0,0
938,0.9659211927582535,0,0
939,0.9648936170212766,4,1
940,0.9649309245483528,1,1
941,0.964968152866242,0,0
942,0.9650053022269353,0,0
943,0.965042372881356,1,1
944,0.964021164021164,5,1
945,0.9640591966173362,0,0
946,0.9640971488912354,0,0
947,0.9641350210970464,1,1
948,0.964172813487882,1,1
949,0.9642105263157895,0,0
950,0.964248159831756,0,0
951,0.9632352941176471,0,1
