,acc,ypred,ytrue
428,0.9300699300699301,1,1
429,0.9302325581395349,1,1
430,0.9303944315545244,0,0
431,0.9305555555555556,1,1
432,0.930715935334873,1,1
433,0.9308755760368663,0,0
434,0.9310344827586207,0,0
435,0.9311926605504587,1,1
436,0.931350114416476,1,1
437,0.9315068493150684,0,0
438,0.9316628701594533,1,1
439,0.9295454545454546,1,0
440,0.9297052154195011,0,0
441,0.9298642533936652,1,1
442,0.9300225733634312,0,0
443,0.9301801801801802,0,0
444,0.9303370786516854,0,0
445,0.9304932735426009,1,1
446,0.930648769574944,1,1
447,0.9285714285714286,0,1
448,0.9287305122494433,0,0
449,0.9288888888888889,0,0
450,0.9290465631929047,1,1
451,0.9292035398230089,0,0
452,0.9293598233995585,0,0
453,0.9295154185022027,0,0
454,0.9296703296703297,0,0
455,0.9298245614035088,1,1
456,0.9299781181619255,0,0
457,0.9301310043668122,0,0
458,0.9281045751633987,0,1
459,0.9282608695652174,1,1
460,0.928416485900217,0,0
461,0.9285714285714286,0,0
462,0.9287257019438445,0,0
463,0.9288793103448276,1,1
464,0.9290322580645162,1,1
465,0.9291845493562232,0,0
466,0.9293361884368309,0,0
467,0.9294871794871795,0,0
468,0.929637526652452,0,0
469,0.9297872340425531,0,0
470,0.9299363057324841,0,0
471,0.9300847457627118,1,1
472,0.9302325581395349,1,1
473,0.930379746835443,0,0
474,0.9305263157894736,0,0
475,0.930672268907563,1,1
476,0.9308176100628931,0,0
477,0.9288702928870293,1,0
478,0.9269311064718163,0,1
479,0.9270833333333334,0,0
480,0.9272349272349273,0,0
481,0.9273858921161826,1,1
482,0.927536231884058,1,1
483,0.9276859504132231,0,0
484,0.9278350515463918,1,1
485,0.9279835390946503,0,0
486,0.9260780287474333,0,1
487,0.9262295081967213,0,0
488,0.9263803680981595,0,0
489,0.926530612244898,0,0
490,0.9266802443991853,1,1
491,0.9247967479674797,0,1
492,0.9249492900608519,0,0
493,0.9251012145748988,0,0
494,0.9252525252525252,0,0
495,0.9254032258064516,0,0
496,0.9255533199195171,1,1
497,0.9257028112449799,1,1
498,0.9258517034068137,0,0
499,0.926,1,1
500,0.9261477045908184,0,0
501,0.9262948207171314,0,0
502,0.9264413518886679,0,0
503,0.9265873015873016,0,0
504,0.9267326732673268,0,0
505,0.9268774703557312,0,0
506,0.9270216962524654,0,0
507,0.9271653543307087,1,1
508,0.9273084479371316,0,0
509,0.9274509803921569,0,0
510,0.9256360078277887,0,1
511,0.923828125,0,1
512,0.9239766081871345,0,0
513,0.9241245136186771,1,1
514,0.9242718446601942,0,0
515,0.9244186046511628,1,1
516,0.9245647969052224,0,0
517,0.9247104247104247,1,1
518,0.9248554913294798,0,0
519,0.925,0,0
520,0.9251439539347409,1,1
521,0.9252873563218391,1,1
522,0.9254302103250478,0,0
523,0.9255725190839694,1,1
524,0.9257142857142857,1,1
525,0.9258555133079848,0,0
526,0.9259962049335864,0,0
527,0.9261363636363636,0,0
528,0.9262759924385633,0,0
529,0.9264150943396227,1,1
530,0.9265536723163842,0,0
531,0.9266917293233082,0,0
532,0.926829268292683,0,0
533,0.9269662921348315,0,0
534,0.9271028037383178,1,1
535,0.9272388059701493,0,0
536,0.9273743016759777,0,0
537,0.9275092936802974,1,1
538,0.9276437847866419,1,1
539,0.9277777777777778,1,1
540,0.9279112754158965,1,1
541,0.9280442804428044,0,0
542,0.9281767955801105,0,0
543,0.9283088235294118,0,0
544,0.9284403669724771,0,0
545,0.9285714285714286,0,0
546,0.9287020109689214,0,0
547,0.9288321167883211,1,1
548,0.9289617486338798,1,1
549,0.9290909090909091,1,1
550,0.9292196007259528,1,1
551,0.9293478260869565,1,1
552,0.9294755877034359,1,1
553,0.927797833935018,0,1
554,0.9279279279279279,1,1
555,0.9280575539568345,1,1
556,0.9281867145421903,1,1
557,0.9283154121863799,0,0
558,0.9284436493738819,1,1
559,0.9285714285714286,1,1
560,0.928698752228164,1,1
561,0.9288256227758007,0,0
562,0.9289520426287744,1,1
563,0.9290780141843972,1,1
564,0.9292035398230089,1,1
565,0.9293286219081273,1,1
566,0.9294532627865961,1,1
567,0.9278169014084507,0,1
568,0.9261862917398945,0,1
569,0.9263157894736842,1,1
570,0.9264448336252189,0,0
571,0.9265734265734266,0,0
572,0.9267015706806283,0,0
573,0.926829268292683,0,0
574,0.9269565217391305,0,0
575,0.9270833333333334,0,0
576,0.9272097053726169,0,0
577,0.9273356401384083,0,0
578,0.927461139896373,0,0
579,0.9275862068965517,1,1
580,0.927710843373494,1,1
581,0.9278350515463918,0,0
582,0.9279588336192109,1,1
583,0.928082191780822,0,0
584,0.9282051282051282,0,0
585,0.9283276450511946,1,1
586,0.9284497444633731,1,1
587,0.9285714285714286,0,0
588,0.9286926994906621,1,1
589,0.9288135593220339,0,0
590,0.9289340101522843,0,0
591,0.9273648648648649,0,1
592,0.927487352445194,0,0
593,0.9276094276094277,1,1
594,0.9277310924369748,0,0
595,0.9278523489932886,0,0
596,0.9279731993299832,1,1
597,0.9280936454849499,1,1
598,0.9265442404006677,0,1
599,0.9266666666666666,0,0
600,0.9267886855241264,1,1
601,0.9269102990033222,1,1
602,0.9270315091210614,0,0
603,0.9271523178807947,0,0
604,0.9272727272727272,0,0
605,0.9273927392739274,0,0
606,0.9275123558484349,0,0
607,0.9276315789473685,0,0
608,0.9277504105090312,0,0
609,0.9278688524590164,0,0
610,0.9279869067103109,0,0
611,0.9281045751633987,1,1
612,0.9282218597063622,0,0
613,0.9283387622149837,1,1
614,0.9284552845528455,0,0
615,0.926948051948052,1,0
616,0.9270664505672609,0,0
617,0.9271844660194175,0,0
618,0.9273021001615509,0,0
619,0.9274193548387096,0,0
620,0.927536231884058,0,0
621,0.927652733118971,0,0
622,0.92776886035313,1,1
623,0.9278846153846154,0,0
624,0.928,1,1
625,0.9281150159744409,0,0
626,0.9282296650717703,1,1
627,0.928343949044586,0,0
628,0.9268680445151033,0,1
629,0.926984126984127,0,0
630,0.9270998415213946,1,1
631,0.9272151898734177,0,0
632,0.9273301737756714,0,0
633,0.9274447949526814,1,1
634,0.9275590551181102,1,1
635,0.9276729559748428,1,1
636,0.9277864992150706,0,0
637,0.9278996865203761,1,1
638,0.9280125195618153,0,0
639,0.928125,1,1
640,0.9282371294851794,1,1
641,0.9283489096573209,1,1
642,0.9284603421461898,0,0
643,0.9285714285714286,1,1
644,0.9286821705426357,1,1
645,0.9287925696594427,0,0
646,0.9289026275115919,0,0
647,0.9290123456790124,0,0
648,0.9291217257318952,0,0
649,0.9292307692307692,1,1
650,0.9293394777265745,0,0
651,0.9294478527607362,0,0
652,0.9295558958652373,0,0
653,0.9296636085626911,1,1
654,0.9297709923664123,1,1
655,0.9298780487804879,1,1
656,0.9299847792998478,1,1
657,0.9300911854103343,1,1
658,0.9301972685887708,0,0
659,0.9303030303030303,0,0
660,0.9304084720121029,0,0
661,0.9305135951661632,0,0
662,0.9306184012066365,0,0
663,0.9307228915662651,0,0
664,0.9308270676691729,0,0
665,0.9309309309309309,0,0
666,0.9310344827586207,0,0
667,0.9311377245508982,0,0
668,0.9312406576980568,1,1
669,0.9313432835820895,0,0
670,0.9314456035767511,1,1
671,0.9315476190476191,0,0
672,0.9316493313521546,1,1
673,0.9317507418397626,1,1
674,0.9318518518518518,0,0
675,0.9319526627218935,1,1
676,0.9320531757754801,0,0
677,0.9321533923303835,0,0
678,0.9322533136966127,0,0
679,0.9323529411764706,1,1
680,0.9324522760646109,0,0
681,0.9325513196480938,0,0
682,0.9326500732064422,0,0
683,0.9327485380116959,0,0
684,0.9328467153284672,0,0
685,0.9329446064139941,0,0
686,0.9330422125181951,1,1
687,0.9331395348837209,0,0
688,0.9332365747460087,0,0
689,0.9318840579710145,0,1
690,0.9319826338639653,1,1
691,0.9320809248554913,0,0
692,0.9321789321789322,0,0
693,0.9322766570605188,1,1
694,0.9323741007194245,1,1
695,0.9324712643678161,1,1
696,0.9325681492109039,0,0
697,0.9326647564469914,0,0
698,0.932761087267525,0,0
699,0.9328571428571428,0,0
700,0.9329529243937232,1,1
701,0.9330484330484331,0,0
702,0.9317211948790897,1,0
703,0.9318181818181818,1,1
704,0.9319148936170213,0,0
705,0.9320113314447592,1,1
706,0.9321074964639321,0,0
707,0.9322033898305084,0,0
708,0.9322990126939351,1,1
709,0.9323943661971831,0,0
710,0.9324894514767933,1,1
711,0.9325842696629213,0,0
712,0.9326788218793829,0,0
713,0.9327731092436975,0,0
714,0.9328671328671329,1,1
715,0.9329608938547486,1,1
716,0.9330543933054394,0,0
717,0.9331476323119777,1,1
718,0.933240611961057,0,0
719,0.9333333333333333,1,1
720,0.9334257975034674,1,1
721,0.9335180055401662,1,1
722,0.9322268326417704,0,1
723,0.9323204419889503,0,0
724,0.9324137931034483,0,0
725,0.9325068870523416,0,0
726,0.9325997248968363,0,0
727,0.9326923076923077,1,1
728,0.9327846364883402,0,0
729,0.9328767123287671,1,1
730,0.93296853625171,0,0
731,0.9330601092896175,1,1
732,0.9331514324693042,0,0
733,0.9332425068119891,1,1
734,0.9333333333333333,1,1
735,0.9334239130434783,0,0
736,0.9335142469470827,0,0
737,0.9336043360433605,1,1
738,0.9336941813261164,0,0
739,0.9337837837837838,0,0
740,0.9338731443994602,0,0
741,0.9339622641509434,0,0
742,0.9340511440107672,0,0
743,0.9341397849462365,0,0
744,0.934228187919463,0,0
745,0.9343163538873994,0,0
746,0.9344042838018741,0,0
747,0.9344919786096256,1,1
748,0.9345794392523364,1,1
749,0.9346666666666666,0,0
750,0.9347536617842876,1,1
751,0.9348404255319149,0,0
752,0.9349269588313412,0,0
753,0.9336870026525199,1,0
754,0.9337748344370861,0,0
755,0.9338624338624338,1,1
756,0.9339498018494056,0,0
757,0.9340369393139841,0,0
758,0.932806324110672,0,1
759,0.9328947368421052,1,1
760,0.9329829172141918,1,1
761,0.9330708661417323,1,1
762,0.9331585845347313,1,1
763,0.9332460732984293,0,0
764,0.9333333333333333,1,1
765,0.933420365535248,1,1
766,0.9335071707953064,0,0
767,0.9322916666666666,0,1
768,0.9323797139141743,0,0
769,0.9324675324675324,0,0
770,0.9325551232166018,1,1
771,0.9326424870466321,1,1
772,0.9327296248382924,0,0
773,0.9328165374677002,1,1
774,0.9329032258064516,1,1
775,0.9329896907216495,1,1
776,0.9330759330759331,0,0
777,0.9331619537275064,0,0
778,0.9332477535301669,1,1
779,0.9333333333333333,1,1
780,0.9334186939820742,1,1
781,0.9335038363171355,0,0
782,0.933588761174968,0,0
783,0.9336734693877551,1,1
784,0.9337579617834395,0,0
785,0.9338422391857506,1,1
786,0.9339263024142312,0,0
787,0.934010152284264,1,1
788,0.9340937896070975,0,0
789,0.9341772151898734,1,1
790,0.934260429835651,1,1
791,0.9343434343434344,1,1
792,0.9344262295081968,0,0
793,0.9345088161209067,0,0
794,0.9345911949685535,1,1
795,0.9346733668341709,0,0
796,0.9347553324968633,1,1
797,0.9348370927318296,1,1
798,0.934918648310388,0,0
799,0.935,0,0
800,0.9350811485642946,1,1
801,0.9351620947630923,0,0
802,0.9352428393524284,1,1
803,0.9353233830845771,0,0
804,0.9354037267080745,1,1
805,0.9354838709677419,0,0
806,0.9355638166047088,0,0
807,0.9356435643564357,0,0
808,0.9357231149567367,1,1
809,0.9358024691358025,0,0
810,0.935881627620222,0,0
811,0.9359605911330049,0,0
812,0.9360393603936039,0,0
813,0.9361179361179361,1,1
814,0.9361963190184049,1,1
815,0.9362745098039216,0,0
816,0.9363525091799265,0,0
817,0.9364303178484108,0,0
818,0.9365079365079365,0,0
819,0.9365853658536586,0,0
820,0.9366626065773447,1,1
821,0.9367396593673966,1,1
822,0.93681652490887,1,1
823,0.9368932038834952,0,0
824,0.936969696969697,0,0
825,0.937046004842615,1,1
826,0.9371221281741233,0,0
827,0.9371980676328503,1,1
828,0.9372738238841978,1,1
829,0.9373493975903614,0,0
830,0.937424789410349,0,0
831,0.9375,1,1
832,0.9375750300120048,1,1
833,0.9376498800959233,1,1
834,0.9377245508982036,1,1
835,0.937799043062201,1,1
836,0.937873357228196,1,1
837,0.9379474940334129,1,1
838,0.9380214541120382,1,1
839,0.9380952380952381,0,0
840,0.9381688466111772,0,0
841,0.9370546318289786,0,1
842,0.9371293001186239,0,0
843,0.9372037914691943,0,0
844,0.9372781065088758,0,0
845,0.9373522458628841,0,0
846,0.9374262101534829,0,0
847,0.9375,1,1
848,0.9375736160188457,0,0
849,0.9364705882352942,1,0
850,0.936545240893067,1,1
851,0.9366197183098591,1,1
852,0.936694021101993,0,0
853,0.936768149882904,1,1
854,0.9368421052631579,0,0
855,0.9369158878504673,0,0
856,0.9369894982497082,0,0
857,0.9370629370629371,1,1
858,0.9371362048894063,1,1
859,0.9372093023255814,0,0
860,0.9372822299651568,1,1
861,0.9373549883990719,0,0
862,0.9374275782155272,0,0
863,0.9375,1,1
864,0.9375722543352601,0,0
865,0.9376443418013857,1,1
866,0.9377162629757786,0,0
867,0.9377880184331797,1,1
868,0.9378596087456847,0,0
869,0.9379310344827586,0,0
870,0.9380022962112514,1,1
871,0.9380733944954128,0,0
872,0.9369988545246277,0,1
873,0.937070938215103,0,0
874,0.9371428571428572,1,1
875,0.9372146118721462,1,1
876,0.9372862029646523,0,0
877,0.9373576309794989,0,0
878,0.9374288964732651,0,0
879,0.9375,1,1
880,0.9375709421112373,1,1
881,0.937641723356009,0,0
882,0.9377123442808607,0,0
883,0.9377828054298643,0,0
884,0.9378531073446328,1,1
885,0.9379232505643341,0,0
886,0.9368658399098083,1,0
887,0.9369369369369369,0,0
888,0.937007874015748,0,0
889,0.9370786516853933,1,1
890,0.9371492704826038,0,0
891,0.9372197309417041,1,1
892,0.9372900335946248,1,1
893,0.9373601789709173,0,0
894,0.9374301675977653,1,1
895,0.9375,0,0
896,0.9375696767001115,1,1
897,0.9376391982182628,1,1
898,0.9377085650723026,1,1
899,0.9377777777777778,1,1
900,0.9378468368479467,1,1
901,0.9379157427937915,0,0
902,0.937984496124031,0,0
903,0.9369469026548672,1,0
904,0.9370165745856354,0,0
905,0.9370860927152318,1,1
906,0.9371554575523704,0,0
907,0.9372246696035242,0,0
908,0.9372937293729373,0,0
909,0.9373626373626374,1,1
910,0.9374313940724479,1,1
911,0.9375,0,0
912,0.9375684556407448,0,0
913,0.937636761487965,1,1
914,0.9377049180327869,1,1
915,0.9377729257641921,1,1
916,0.9367502726281353,0,1
917,0.9368191721132898,0,0
918,0.9368879216539717,1,1
919,0.9369565217391305,1,1
920,0.9370249728555917,1,1
921,0.9370932754880694,0,0
922,0.9371614301191766,1,1
923,0.9372294372294372,0,0
924,0.9372972972972973,0,0
925,0.937365010799136,0,0
926,0.9374325782092773,1,1
927,0.9375,0,0
928,0.93756727664155,1,1
929,0.9376344086021505,1,1
930,0.9377013963480129,1,1
931,0.9377682403433476,0,0
932,0.9378349410503751,1,1
933,0.9379014989293362,1,1
934,0.9379679144385027,0,0
935,0.938034188034188,0,0
936,0.9381003201707577,1,1
937,0.9381663113006397,0,0
938,0.9382321618743344,0,0
939,0.9382978723404255,1,1
940,0.9383634431455898,0,0
941,0.9384288747346072,0,0
942,0.9384941675503712,0,0
943,0.9375,1,0
944,0.9365079365079365,1,0
945,0.9365750528541226,1,1
946,0.9366420274551215,0,0
947,0.9367088607594937,0,0
948,0.9367755532139094,0,0
949,0.9368421052631579,0,0
950,0.9369085173501577,1,1
951,0.9359243697478992,0,1
952,0.9359916054564533,0,0
953,0.9360587002096437,1,1
954,0.9361256544502617,0,0
955,0.9361924686192469,1,1
956,0.9362591431556949,1,1
