learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1200.0,0.042384,1.2445949845843847E-10,1200.0,75.5,50.98706603131382,47.87234042553191,48.51138353765324,75.50048032612005,75.51238881211437,75.48857559552746,638.0,3224.0,0.0,0.0
1300.0,0.044157,1.2857657753758964E-10,1300.0,74.84615384615385,49.668720489128646,46.305418719211836,47.001620745542965,74.83933421958318,74.85119047619048,74.82748171838863,52.0,3224.0,1.0,2.0
1400.0,0.045556,1.3272275941239467E-10,1400.0,75.07142857142857,50.12860817376392,47.518796992481185,47.83258594917787,75.06863052566783,75.07761437908496,75.05964882202505,152.0,3224.0,0.0,2.0
1500.0,0.047172,1.3774951712952724E-10,1500.0,75.13333333333333,50.250393017449255,47.832167832167826,48.050139275766014,75.13022705847057,75.1406211352543,75.11983585687972,252.0,3224.0,0.0,1.0
1600.0,0.048545,1.420203948186504E-10,1600.0,75.875,51.73552065619687,49.67405475880053,49.739583333333336,75.87293919899246,75.88329496546893,75.86258625862587,352.0,3224.0,0.0,0.0
1700.0,0.050087,1.45601069347726E-10,1700.0,75.58823529411765,51.15686573157391,49.57472660996354,49.14215686274509,75.5848316691418,75.59796247258053,75.57170542635659,53.0,3224.0,1.0,1.0
1800.0,0.051475,1.4991860629783739E-10,1800.0,75.72222222222223,51.42009451651075,49.712313003452245,49.30394431554525,75.71362308068079,75.72386885642995,75.70338007715446,153.0,3224.0,0.0,1.0
1900.0,0.052947,1.544974351094829E-10,1900.0,75.57894736842105,51.14165373531369,49.83783783783784,49.34497816593887,75.57650000165881,75.58784383318545,75.56515957446808,253.0,3224.0,0.0,4.0
2000.0,0.054362,1.5889895872937312E-10,2000.0,75.94999999999999,51.88604695361655,50.918367346938766,50.207039337474114,75.9477107439438,75.9573301146264,75.93809380938094,353.0,3224.0,0.0,0.0
2100.0,0.056787,1.664422059224712E-10,2100.0,75.28571428571429,50.55573197840585,49.75798644724106,48.917322834645674,75.28503960182942,75.29795010328937,75.27213352685051,453.0,3224.0,0.0,2.0
2200.0,0.059697,1.7549410255418887E-10,2200.0,75.0,49.98032283774443,49.402023919043245,48.21092278719398,74.99429695833778,75.00421890665794,74.9843776347243,553.0,3224.0,0.0,3.0
2300.0,0.061841,1.80472679850128E-10,2300.0,75.43478260869566,50.85135513347099,50.39508340649692,49.19064748201439,75.42992161446612,75.4398213846474,75.42002444218576,39.0,3224.0,1.0,1.0
2400.0,0.063835,1.866752509441641E-10,2400.0,75.875,51.73263715697731,51.22156697556866,50.17211703958693,75.8710751327777,75.88161940066634,75.86053379487764,139.0,3224.0,0.0,2.0
2500.0,0.065836,1.9260556540555426E-10,2500.0,76.4,52.79637476158169,52.53419147224457,51.71849427168576,76.40390089453275,76.41137295081968,76.39643029944627,239.0,3224.0,0.0,1.0
2600.0,0.067343,1.9707182422280313E-10,2600.0,76.8076923076923,53.61472588959843,53.32817337461301,52.63157894736842,76.81155975664836,76.81612194452075,76.80699811064977,339.0,3224.0,0.0,0.0
2700.0,0.068695,2.0107871335413723E-10,2700.0,77.48148148148148,54.96540928640915,54.388597149287335,53.65853658536586,77.4857207471541,77.48602239161009,77.48541910504665,439.0,3224.0,0.0,0.0
2800.0,0.070023,2.0501447427603936E-10,2800.0,77.96428571428572,55.93108965201991,55.675287356321846,54.76539589442816,77.96931909142738,77.97079618562424,77.96784205319418,539.0,3224.0,0.0,0.0
2900.0,0.071487,2.093532950513893E-10,2900.0,78.37931034482759,56.76006030714793,56.668970283344855,55.720338983050866,78.38246674222525,78.38362101770248,78.38131250074318,639.0,3224.0,0.0,0.0
3000.0,0.072864,2.1343427606754836E-10,3000.0,78.66666666666666,57.33576045451635,57.30486991327551,56.01374570446735,78.67155001006468,78.67032662262393,78.67277343555534,739.0,3224.0,0.0,0.0
3100.0,0.074152,2.1725148997373055E-10,3100.0,78.96774193548387,57.93828506738365,57.8811369509044,56.67774086378737,78.97321843052526,78.97227772227772,78.97415916118429,839.0,3224.0,0.0,0.0
3200.0,0.075567,2.2144509065482354E-10,3200.0,79.3125,58.62689088037772,58.443188951663515,57.50962772785621,79.31621661759917,79.31571272372291,79.31672051787795,939.0,3224.0,0.0,0.0
3300.0,0.076861,2.252800866133637E-10,3300.0,79.66666666666666,59.33521533989611,59.283980582524265,58.37468982630273,79.67049013241427,79.67111681869476,79.66986345599263,1039.0,3224.0,0.0,0.0
3400.0,0.078181,2.2919213813212186E-10,3400.0,80.14705882352942,60.29623334950317,60.08279124778239,59.26372963186483,80.15137681743195,80.15098556029508,80.15176807838871,1139.0,3224.0,0.0,0.0
3500.0,0.079502,2.33107153326273E-10,3500.0,80.45714285714286,60.91581717614331,60.689655172413794,60.02337814143777,80.46031548129972,80.46053430757235,80.46009665621735,1239.0,3224.0,0.0,0.0
3600.0,0.081151,2.379942540493277E-10,3600.0,80.77777777777779,61.556967506440365,61.23249299719888,60.770975056689345,80.78121978729166,80.78235990802884,80.78007969873619,1339.0,3224.0,0.0,0.0
3700.0,0.082537,2.4210190814402374E-10,3700.0,81.10810810810811,62.216216216216225,61.865793780687405,61.48760330578513,81.10974886551917,81.1113896893142,81.10810810810811,1439.0,3224.0,0.0,0.0
3800.0,0.083834,2.459457951287429E-10,3800.0,81.26315789473684,62.52684518861366,62.248144220572634,61.76154672395273,81.26515474030543,81.2663673075213,81.2639422092742,1539.0,3224.0,0.0,0.0
3900.0,0.085148,2.4984006459514303E-10,3900.0,81.53846153846153,63.07785523363513,62.75219865494051,62.24436287362348,81.54058651653806,81.54091831485532,81.54025472092101,1639.0,3224.0,0.0,0.0
4000.0,0.086532,2.5414515907565756E-10,4000.0,81.675,63.351099467015985,62.97979797979798,62.4102564102564,81.6776443627569,81.67700683210931,81.67828190335706,1739.0,3224.0,0.0,1.0
4100.0,0.088103,2.590319390098254E-10,4100.0,81.5609756097561,63.12353069945843,62.703502713369495,62.29426433915211,81.56470952437314,81.56555080034724,81.5638682657529,91.0,3224.0,1.0,4.0
4200.0,0.089501,2.6338058213392893E-10,4200.0,81.76190476190476,63.52559602522868,63.066538090646084,62.57938446507083,81.76603929452955,81.76539097875303,81.76668762058709,191.0,3224.0,0.0,1.0
4300.0,0.090919,2.677914376060168E-10,4300.0,81.95348837209302,63.90872567776056,63.327032136105856,63.03001429252024,81.95747374642787,81.95726633298025,81.9576811609253,291.0,3224.0,0.0,0.0
4400.0,0.092245,2.719161162773768E-10,4400.0,82.04545454545455,64.09268961869658,63.61123906034085,63.17016317016317,82.04973504009264,82.04888740491452,82.05058269278453,391.0,3224.0,0.0,0.0
4500.0,0.09355,2.759754719833533E-10,4500.0,82.31111111111112,64.62356390631705,64.2247191011236,63.66955727978093,82.31505008793039,82.31341591281351,82.31668432793539,491.0,3224.0,0.0,0.0
4600.0,0.09488,2.799749643438392E-10,4600.0,82.26086956521739,64.52343583567742,64.22621657167909,63.603925066904544,82.2652431679231,82.2639988551723,82.26648751831705,591.0,3224.0,0.0,4.0
4700.0,0.096333,2.8434433456924223E-10,4700.0,82.34042553191489,64.68284634711449,64.40823327615782,63.73962429008301,82.34565178250531,82.34409371652244,82.34720990745087,691.0,3224.0,0.0,0.0
4800.0,0.097784,2.88707690520419E-10,4800.0,82.39583333333333,64.79287691152284,64.54049517415024,63.935125906956905,82.39914112777046,82.39800768031634,82.40027460640789,791.0,3224.0,0.0,0.0
4900.0,0.099346,2.923348070018821E-10,4900.0,82.34693877551021,64.6947598144153,64.38863729930013,63.73165618448636,82.3506810189687,82.34832298343599,82.35303918954946,89.0,3224.0,1.0,1.0
5000.0,0.100624,2.961223841541343E-10,5000.0,82.5,65.00117596048773,64.67501009285425,64.19803600654663,82.5030867482544,82.50220003520057,82.50397348036877,189.0,3224.0,0.0,1.0
5100.0,0.102046,3.00545682095819E-10,5100.0,82.52941176470588,65.06043550470567,64.55847255369929,64.36,82.53328207210379,82.53371987511726,82.53284427373497,289.0,3224.0,0.0,1.0
5200.0,0.103415,3.048041173153453E-10,5200.0,82.6923076923077,65.38638190802392,64.93961823139851,64.70588235294117,82.69668294630772,82.69741818553553,82.69594772015341,389.0,3224.0,0.0,0.0
5300.0,0.104732,3.0890080043011234E-10,5300.0,82.81132075471697,65.62412962115985,65.21573119511264,64.90755007704159,82.81492679426023,82.814681460798,82.81517212917602,489.0,3224.0,0.0,0.0
5400.0,0.106049,3.129974835448794E-10,5400.0,82.92592592592592,65.85297603371082,65.48109322351179,65.14177693761815,82.92880064175536,82.92822245048461,82.92937884108868,589.0,3224.0,0.0,0.0
5500.0,0.107363,3.1708483480744883E-10,5500.0,82.98181818181818,65.96478399736603,65.66397652237711,65.30763528539659,82.98462506463903,82.98448548882446,82.98476464092313,689.0,3224.0,0.0,0.0
5600.0,0.109086,3.2108580900563127E-10,5600.0,82.94642857142858,65.89417961344357,65.56076451496575,65.22214129643118,82.94966390029286,82.94944324712642,82.94988455463319,20.0,3224.0,1.0,1.0
5700.0,0.110888,3.2527022891574426E-10,5700.0,82.77192982456141,65.54404629879507,65.21431101664896,64.84067311134982,82.7731852013028,82.7722168161117,82.77415360915319,120.0,3224.0,0.0,0.0
5800.0,0.112307,3.2856528543763683E-10,5800.0,82.70689655172414,65.41422079917206,65.14940931202224,64.83169705469847,82.70796795300203,82.7077637689514,82.7081721380608,65.0,3224.0,1.0,1.0
5900.0,0.113652,3.3274906583958195E-10,5900.0,82.77966101694916,65.55979693471622,65.30054644808743,65.02581755593805,82.78081002699504,82.78089289842889,82.78072715572715,165.0,3224.0,0.0,2.0
6000.0,0.11508,3.37191027485662E-10,6000.0,82.93333333333334,65.86706488424304,65.72958500669344,65.3820148749155,82.9344180035946,82.93474003516754,82.93409597452252,265.0,3224.0,0.0,0.0
6100.0,0.116462,3.4128682687878607E-10,6100.0,83.08196721311475,66.16442545579827,66.03028308097431,65.66866267465069,83.08323695203966,83.08349301649326,83.08298088916442,365.0,3224.0,0.0,1.0
6200.0,0.117961,3.457945254113939E-10,6200.0,83.16129032258065,66.32319741074461,66.10389610389612,65.84887144259078,83.16315159157507,83.16387630761008,83.16242688817074,465.0,3224.0,0.0,1.0
6300.0,0.119336,3.4992933894197143E-10,6300.0,83.31746031746032,66.63546536201675,66.52866242038216,66.1949179800579,83.31956109590007,83.320724697234,83.31839752706586,565.0,3224.0,0.0,0.0
6400.0,0.120659,3.539077813426653E-10,6400.0,83.359375,66.71910100948153,66.64578766050737,66.30813033850048,83.3611159437548,83.36227745119746,83.35995446867885,665.0,3224.0,0.0,0.0
6500.0,0.121987,3.5790125942892495E-10,6500.0,83.43076923076923,66.8616263076415,66.73872760963557,66.4799253034547,83.43214413323723,83.43338336308229,83.43090494020402,765.0,3224.0,0.0,0.0
6600.0,0.123293,3.6182858049869537E-10,6600.0,83.56060606060606,67.12103700827791,67.07132018209407,66.71779141104294,83.561641883993,83.56293171952031,83.5603520882836,865.0,3224.0,0.0,0.0
6700.0,0.124663,3.659483583437072E-10,6700.0,83.70149253731344,67.40263651738759,67.3249551166966,66.93914623069938,83.70233334989135,83.70366079703429,83.70100594485143,965.0,3224.0,0.0,0.0
6800.0,0.12598,3.6990875792172223E-10,6800.0,83.88235294117648,67.76463059213029,67.76470588235296,67.34207389749702,83.88330602406509,83.88437298511299,83.88223909015909,1065.0,3224.0,0.0,0.0
6900.0,0.127291,3.7385111467705836E-10,6900.0,84.0,68.00006721262925,67.97214969538729,67.55803702615339,84.00099915801385,84.00189045843616,84.00010787650561,1165.0,3224.0,0.0,0.0
7000.0,0.128577,3.777182930045658E-10,7000.0,84.07142857142857,68.14307559033881,68.14285714285715,67.66241299303944,84.07287429739222,84.07395216150977,84.07179646091168,1265.0,3224.0,0.0,0.0
7100.0,0.129882,3.8164260693722304E-10,7100.0,84.12676056338027,68.25343547842144,68.29817158931081,67.75393419170243,84.12819231867104,84.12975631805624,84.1266283774353,1365.0,3224.0,0.0,0.0
7200.0,0.131196,3.855939851038986E-10,7200.0,84.27777777777777,68.55377214679999,68.62527716186253,67.94109317473801,84.27841507844747,84.2812931624138,84.27553719103919,1465.0,3224.0,0.0,0.0
7300.0,0.132513,3.8955438468191365E-10,7300.0,84.41095890410959,68.8184351158906,68.9071038251366,68.1410974244121,84.41108294831663,84.41530436704726,84.40686195177214,1565.0,3224.0,0.0,0.0
7400.0,0.13381,3.934546415176657E-10,7400.0,84.48648648648648,68.96848485025592,68.99810964083176,68.25221238938055,84.48587533475408,84.49022932351593,84.48152179471258,1665.0,3224.0,0.0,0.0
7500.0,0.135202,3.9778462093737394E-10,7500.0,84.50666666666666,69.00802420126583,69.0875232774674,68.27736827736827,84.50597590778746,84.51117938310631,84.50077307320012,1765.0,3224.0,0.0,1.0
7600.0,0.136661,4.0232301172282963E-10,7600.0,84.57894736842105,69.15292801645694,69.19032597266036,68.45222072678331,84.57878293853942,84.58436891101971,84.5731977038084,1865.0,3224.0,0.0,1.0
7700.0,0.13803,4.065814469423559E-10,7700.0,84.55844155844156,69.11171509889999,69.2048692048692,68.41965471447541,84.55865767164717,84.56500023622951,84.55231605840662,1965.0,3224.0,0.0,3.0
7800.0,0.139398,4.10836771544483E-10,7800.0,84.65384615384616,69.30057553118495,69.37835763622411,68.54139290407359,84.65259577889361,84.65910840011355,84.64608415959712,2065.0,3224.0,0.0,0.0
7900.0,0.140715,4.1493345465925005E-10,7900.0,84.69620253164557,69.38601639925628,69.45426983324911,68.67064006219228,84.69590163228476,84.70299246746791,84.68881198420807,2165.0,3224.0,0.0,0.0
8000.0,0.142024,4.190052528348234E-10,8000.0,84.7,69.39495016677752,69.4458312531203,68.74361593462717,84.70112457854039,84.70854893768585,84.69370152071053,2265.0,3224.0,0.0,0.0
8100.0,0.143324,4.2304905545380383E-10,8100.0,84.74074074074073,69.47553383972881,69.49654491609081,68.80363452801615,84.74158130612423,84.74971793980895,84.73344623465005,2365.0,3224.0,0.0,0.0
8200.0,0.144625,4.2709596869018343E-10,8200.0,84.76829268292683,69.52870742191884,69.44716242661447,68.81398252184768,84.76872585795782,84.778612283618,84.75884173783233,2465.0,3224.0,0.0,0.0
8300.0,0.145952,4.3122375797894267E-10,8300.0,84.81927710843374,69.62821132004018,69.5357833655706,68.8504326328801,84.8182494092925,84.82899482982288,84.80750671069556,2565.0,3224.0,0.0,0.0
8400.0,0.147262,4.352986667719152E-10,8400.0,84.8452380952381,69.67799672654392,69.60362941738299,68.84483602545276,84.84267676457078,84.853587946776,84.83176838810643,2665.0,3224.0,0.0,0.0
8500.0,0.148865,4.390209892557727E-10,8500.0,84.69411764705882,69.37769698349892,69.29431201321688,68.57487922705313,84.69175580125872,84.70058108565017,84.68293235575737,50.0,3224.0,1.0,1.0
8600.0,0.150155,4.4303368570076094E-10,8600.0,84.72093023255815,69.4303534483505,69.43475226796932,68.60965121834688,84.71812347657922,84.72738191731095,84.70886705902718,150.0,3224.0,0.0,5.0
8700.0,0.151489,4.471832493113147E-10,8700.0,84.77011494252874,69.52796538429737,69.51219512195122,68.69092627599245,84.76676421548783,84.77601602129093,84.75751442880699,250.0,3224.0,0.0,0.0
8800.0,0.152791,4.510985418326325E-10,8800.0,84.88636363636364,69.76053152015027,69.7245618028682,68.93974778141056,84.88329924614226,84.89302416175741,84.87357655834623,350.0,3224.0,0.0,1.0
8900.0,0.154109,4.5506194854776065E-10,8900.0,84.92134831460673,69.83031795649016,69.82235214751516,69.01408450704224,84.91833597951084,84.92839318993019,84.90828115075682,450.0,3224.0,0.0,0.0
9000.0,0.155456,4.5911256223917007E-10,9000.0,84.97777777777777,69.94092680660142,69.91544281263906,69.08300937571461,84.97378659564718,84.98493088223846,84.96264523142905,550.0,3224.0,0.0,0.0
9100.0,0.156749,4.6300079052646955E-10,9100.0,85.0,69.98392376508669,69.95377503852079,69.11065852002714,84.9957606820346,85.00828556016788,84.98323949411717,650.0,3224.0,0.0,0.0
9200.0,0.1581,4.670634327663316E-10,9200.0,85.03260869565217,70.0521314748401,70.0261210274271,69.2565304755526,85.03024267184249,85.04229893860997,85.01818982297331,750.0,3224.0,0.0,0.0
9300.0,0.159443,4.711020179092883E-10,9300.0,85.13978494623656,70.26666585234634,70.26678141135973,69.47879858657245,85.13731828712605,85.1490428198155,85.12559698279331,850.0,3224.0,0.0,0.0
9400.0,0.160768,4.750864745842085E-10,9400.0,85.25531914893617,70.49928005327538,70.53571428571429,69.75780056731399,85.25378038843274,85.2651633137797,85.24240050192812,950.0,3224.0,0.0,0.0
9500.0,0.16206,4.789716957343949E-10,9500.0,85.35789473684211,70.70542844627154,70.71578947368423,69.99568593615186,85.35689316449702,85.36793899048433,85.34585019659646,1050.0,3224.0,0.0,0.0
9600.0,0.163375,4.829260810381837E-10,9600.0,85.42708333333333,70.84446080791652,70.8723714345201,70.15148282483464,85.42610895376762,85.43643123645383,85.41578916502098,1150.0,3224.0,0.0,0.0
9700.0,0.164674,4.86832352148162E-10,9700.0,85.49484536082474,70.979347044133,71.00762415001032,70.26627218934912,85.49306305434197,85.50292552683456,85.4832028567925,1250.0,3224.0,0.0,0.0
9800.0,0.16597,4.907296018468009E-10,9800.0,85.55102040816327,71.09131173173017,71.12561174551388,70.37037037037038,85.54888335190964,85.55866085597172,85.5391080823066,1350.0,3224.0,0.0,0.0
9900.0,0.167317,4.947802155382103E-10,9900.0,85.60606060606061,71.2007719479208,71.22955784373109,70.46632124352332,85.6034583299623,85.61323956653494,85.5936793281295,1450.0,3224.0,0.0,0.0
10000.0,0.168644,4.987706864873567E-10,10000.0,85.66,71.30946598353052,71.31426285257052,70.60873129739701,85.65823048104384,85.66842042331702,85.64804296259436,1550.0,3224.0,0.0,0.0
10100.0,0.169959,5.027250717911455E-10,10100.0,85.74257425742574,71.47465221591585,71.50771666007122,70.77922077922078,85.7407626189363,85.75087303700096,85.73065458471913,1650.0,3224.0,0.0,0.0
10200.0,0.171464,5.072508131464322E-10,10200.0,85.7843137254902,71.55913622846839,71.57420113703195,70.90690208667736,85.78375651608758,85.79460108347698,85.77291468989112,1750.0,3224.0,0.0,0.0
10300.0,0.172808,5.112924054265021E-10,10300.0,85.8252427184466,71.64125688333152,71.70542635658914,70.99145638784026,85.82432952820783,85.83433026844409,85.81433111811509,1850.0,3224.0,0.0,0.0
10400.0,0.174115,5.15357982367277E-10,10400.0,85.8173076923077,71.62727037324751,71.73788082008046,71.02161100196463,85.81679029235599,85.82506533453595,85.80851684574068,1950.0,3224.0,0.0,1.0
10500.0,0.17561,5.18829518308242E-10,10500.0,85.74285714285715,71.47738180057172,71.61008913332068,70.84712755598832,85.74196162907054,85.75085071466131,85.73307438620557,38.0,3224.0,1.0,1.0
10600.0,0.17683,5.21662477403879E-10,10600.0,85.74528301886792,71.48148356539609,71.6244131455399,70.84699980706154,85.74471563854921,85.75502543014501,85.73440832561923,138.0,3224.0,0.0,0.0
10700.0,0.178028,5.244443503518897E-10,10700.0,85.73831775700934,71.46814249538161,71.65676077265971,70.85561497326202,85.73827206269044,85.748618574371,85.727928047549,238.0,3224.0,0.0,0.0
10800.0,0.179277,5.283295114835101E-10,10800.0,85.82407407407408,71.63920224218874,71.83072677092916,71.02025364376301,85.82383596410482,85.83449753599031,85.81317704045519,338.0,3224.0,0.0,1.0
10900.0,0.180595,5.324293052156764E-10,10900.0,85.81651376146789,71.62418017111573,71.82944606413994,71.0106881680105,85.81634744366433,85.82698881916988,85.80570870660236,438.0,3224.0,0.0,0.0
11000.0,0.181915,5.365353201826411E-10,11000.0,85.88181818181818,71.75578400474313,71.96750902527076,71.17668893838159,85.88238418533878,85.89286437929172,85.87190654854973,538.0,3224.0,0.0,0.0
11100.0,0.183372,5.410674897332983E-10,11100.0,85.97297297297297,71.93918638951416,72.12674543501612,71.39445158919713,85.97401570490365,85.98382543555026,85.96420821234862,638.0,3224.0,0.0,0.0
11200.0,0.184709,5.452263851960497E-10,11200.0,86.00892857142857,72.01122051772224,72.22123736926075,71.47797597378957,86.01036755702232,86.02056072851842,86.00017680095885,738.0,3224.0,0.0,0.0
11300.0,0.186012,5.492795196672277E-10,11300.0,86.05309734513274,72.09920955071594,72.30228471001759,71.56261277517142,86.05459775179159,86.06532617760496,86.04387200033685,838.0,3224.0,0.0,0.0
11400.0,0.187312,5.533233222862081E-10,11400.0,86.14912280701755,72.29049650511682,72.51044568245125,71.73796312869159,86.15027256424183,86.16153607231428,86.1390120006394,938.0,3224.0,0.0,0.0
11500.0,0.18862,5.573920098443822E-10,11500.0,86.21739130434783,72.42790261464108,72.59681881051175,71.90214500975004,86.21889766174633,86.22957021791768,86.20822774711334,1038.0,3224.0,0.0,0.0
11600.0,0.189929,5.612714609338174E-10,11600.0,86.23275862068965,72.45981927295301,72.61190190361859,71.97262197262197,86.23497971644524,86.24506695995342,86.22489483227389,1138.0,3224.0,0.0,3.0
11700.0,0.191243,5.651657304002175E-10,11700.0,86.27350427350427,72.53991935678332,72.68242898452118,72.01603066736367,86.27505293923281,86.28606977357909,86.26403891774252,1238.0,3224.0,0.0,0.0
11800.0,0.192555,5.690540725158316E-10,11800.0,86.33050847457628,72.65577747876425,72.80391165064913,72.18965517241381,86.33300617925947,86.34287874247516,86.3231358734705,1338.0,3224.0,0.0,0.0
11900.0,0.194543,5.749458591971128E-10,11900.0,86.42016806722688,72.83657956058268,72.98110683832135,72.42320819112628,86.42343592564102,86.43228731265123,86.41458635135686,1438.0,3224.0,0.0,0.0
12000.0,0.196217,5.799070518049924E-10,12000.0,86.47500000000001,72.94647552695059,73.1024196221412,72.54271696836408,86.47820514546751,86.48668485870341,86.46972709488031,1538.0,3224.0,0.0,0.0
12100.0,0.19883,5.876511356068977E-10,12100.0,86.54545454545455,73.0867326724016,73.24568611339359,72.66621893888517,86.54856283519283,86.55783490698899,86.53929274963184,1638.0,3224.0,0.0,0.0
12200.0,0.200918,5.938392898274787E-10,12200.0,86.61475409836066,73.22524697426987,73.34747837440835,72.80146568954031,86.61744796982154,86.62636572902603,86.60853204650712,1738.0,3224.0,0.0,0.0
12300.0,0.202279,5.978728520373498E-10,12300.0,86.6178861788618,73.23121446284992,73.34844559585491,72.79338842975207,86.61988661384676,86.62835390935616,86.61142097340947,1838.0,3224.0,0.0,0.0
12400.0,0.203572,6.017048843204969E-10,12400.0,86.68548387096774,73.36640871408268,73.52044907778668,72.92998852270863,86.68733347198054,86.69563565189327,86.67903288198846,1938.0,3224.0,0.0,0.0
12500.0,0.204859,6.055191345512861E-10,12500.0,86.736,73.46704627631343,73.63231552162851,73.0187144019528,86.73750509910934,86.74590123351871,86.7291105898661,2038.0,3224.0,0.0,0.0
12600.0,0.206392,6.090789102017873E-10,12600.0,86.68253968253968,73.36005341597327,73.50805178402274,72.9092670326122,86.6839400132597,86.69227641833737,86.67560521129985,22.0,3224.0,1.0,2.0
12700.0,0.207618,6.119258018831405E-10,12700.0,86.5748031496063,73.1449708970784,73.31350759117232,72.7112676056338,86.57675480118822,86.58524905105831,86.56826221777294,122.0,3224.0,0.0,0.0
12800.0,0.208821,6.15667874614397E-10,12800.0,86.515625,73.02624576273317,73.18210068365444,72.58141382049244,86.51740605104307,86.52614665483115,86.50866721297415,222.0,3224.0,0.0,1.0
12900.0,0.210171,6.198672081033382E-10,12900.0,86.54263565891472,73.08022222159714,73.24290998766952,72.63987391646965,86.54468285682238,86.5538258159612,86.53554182907992,322.0,3224.0,0.0,1.0
13000.0,0.211511,6.240354354182872E-10,13000.0,86.53846153846155,73.07300416337516,73.23749808839273,72.66906137747931,86.54082809282842,86.54887427053156,86.53278341104206,422.0,3224.0,0.0,2.0
13100.0,0.212833,6.281476716200504E-10,13100.0,86.55725190839695,73.11125729998984,73.26552299984819,72.73571760334417,86.56015047629124,86.56792101280463,86.55238133465527,522.0,3224.0,0.0,0.0
13200.0,0.214139,6.322101379434261E-10,13200.0,86.53787878787878,73.07318976194378,73.22585505499472,72.72448196469685,86.54104587893578,86.54817628680914,86.53391664586539,622.0,3224.0,0.0,0.0
13300.0,0.215661,6.369444976250324E-10,13300.0,86.55639097744361,73.10997027537007,73.27753698998656,72.75220969216703,86.55928695704353,86.5664567399822,86.55211836166717,722.0,3224.0,0.0,0.0
13400.0,0.21767,6.431937279800567E-10,13400.0,86.58955223880596,73.17644303580488,73.33827893175075,72.82214156079854,86.59205744056156,86.59858249664123,86.58553336771158,822.0,3224.0,0.0,0.0
13500.0,0.219547,6.490323568383845E-10,13500.0,86.59259259259258,73.18193611604632,73.35884604062406,72.80649038461537,86.59482616369057,86.6018336421373,86.58781981918706,922.0,3224.0,0.0,0.0
13600.0,0.220874,6.531601461271438E-10,13600.0,86.59558823529412,73.18840021756579,73.37131171486999,72.83159463487333,86.59792466495622,86.60441382950324,86.59143647278695,1022.0,3224.0,0.0,0.0
13700.0,0.22218,6.572226124505194E-10,13700.0,86.58394160583941,73.16511122156942,73.31203717148252,72.8066281994378,86.58600132941915,86.59215958336853,86.57984395133187,1122.0,3224.0,0.0,0.0
13800.0,0.223494,6.613099637130889E-10,13800.0,86.53623188405797,73.06957388054937,73.20836337418889,72.70456882620832,86.53803568394271,86.54403869456075,86.53203350604836,1222.0,3224.0,0.0,3.0
