learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
4300.0,0.087338,3.955065003699726E-10,4300.0,83.41860465116278,66.83686493661804,66.30434782608695,66.03144354454503,83.4190433941254,83.41815051668029,83.41993629068479,1983.0,3224.0,0.0,1.0
4400.0,0.088982,4.041010431117481E-10,4400.0,83.5,66.99945453643862,66.55918931368032,66.15384615384615,83.50061328106557,83.4992842951547,83.50194230928176,2083.0,3224.0,0.0,3.0
4500.0,0.090481,4.1193755136595826E-10,4500.0,83.8,67.5989247643181,67.23595505617978,66.72752167959835,83.8004272415059,83.7986678784644,83.80218667842504,2183.0,3224.0,0.0,0.0
4600.0,0.092021,4.1998840040630757E-10,4600.0,83.76086956521739,67.52117428129183,67.25120561157387,66.6815343443354,83.76173919179452,83.76010210994966,83.76337633763377,2283.0,3224.0,0.0,3.0
4700.0,0.093472,4.275739731060133E-10,4700.0,83.82978723404256,67.65926994695106,67.40994854202401,66.79772826561818,83.83139938222133,83.82934093569285,83.83345792984346,2383.0,3224.0,0.0,0.0
4800.0,0.094973,4.3542093700832785E-10,4800.0,83.83333333333334,67.66617267763813,67.43600503566934,66.880068288519,83.8340379689807,83.83266342406507,83.83541255897197,2483.0,3224.0,0.0,0.0
4900.0,0.096749,4.4330514139599266E-10,4900.0,83.6734693877551,67.34465385333085,67.0646356525319,66.45702306079664,83.67304510522467,83.67107030900134,83.67501999466809,92.0,3224.0,2.0,0.0
5000.0,0.098181,4.4966222511397464E-10,5000.0,83.82,67.63913013981815,67.33952361727896,66.89852700490997,83.82002234725454,83.81900230658363,83.82104241275265,192.0,3224.0,0.0,0.0
5100.0,0.099496,4.5653681374258464E-10,5100.0,83.86274509803921,67.7257879973426,67.26332537788386,67.08000000000001,83.86383400629065,83.86328978279684,83.86437823684787,292.0,3224.0,0.0,1.0
5200.0,0.100881,4.6377735005484684E-10,5200.0,84.0,68.00049703369992,67.58862485391506,67.37254901960785,84.00146571360767,84.00102308433893,84.00190834754116,392.0,3224.0,0.0,0.0
5300.0,0.102266,4.710178863671091E-10,5300.0,84.09433962264151,68.18867924528303,67.81214203894616,67.52696456086287,84.09521598868459,84.0943396226415,84.09609237299347,492.0,3224.0,0.0,0.0
5400.0,0.103633,4.781643218464322E-10,5400.0,84.18518518518519,68.37002326500155,68.0269561961812,67.71266540642722,84.18561189436879,84.18471151651362,84.18651229148375,592.0,3224.0,0.0,0.0
5500.0,0.104996,4.852898460295465E-10,5500.0,84.23636363636363,68.47272727272727,68.19515774027879,67.86508524833208,84.23701782547913,84.23636363636365,84.23767202475571,692.0,3224.0,0.0,0.0
5600.0,0.106535,4.933354672458437E-10,5600.0,84.21428571428572,68.42864794077667,68.12116840966463,67.80772032046613,84.2151968156348,84.21441125183817,84.21598239408728,792.0,3224.0,0.0,2.0
5700.0,0.108152,5.005138222542074E-10,5700.0,84.17543859649122,68.35019139842241,68.04817569961034,67.70497672753312,84.17550805779358,84.17462445995265,84.17639167418533,65.0,3224.0,1.0,2.0
5800.0,0.109413,5.061117849416203E-10,5800.0,84.24137931034483,68.48290477606587,68.24183460736623,67.95231416549791,84.24197354947827,84.2416478210262,84.24229928044927,165.0,3224.0,0.0,0.0
5900.0,0.110646,5.115854471094078E-10,5900.0,84.40677966101696,68.81377433766616,68.5792349726776,68.33046471600689,84.4073932439114,84.40726672353944,84.40751976466262,265.0,3224.0,0.0,0.0
6000.0,0.111875,5.170413520601061E-10,6000.0,84.55,69.1002403314641,68.97590361445783,68.66125760649088,84.55067489186175,84.55077278636429,84.55057699758588,365.0,3224.0,0.0,0.0
6100.0,0.11316,5.227458580500549E-10,6100.0,84.65573770491804,69.31180200285964,69.19025674786043,68.8622754491018,84.65664609751529,84.65672060878191,84.65657158637984,465.0,3224.0,0.0,0.0
6200.0,0.114464,5.285347108211782E-10,6200.0,84.75806451612902,69.51656043161096,69.31818181818181,69.0873405299313,84.75941051643717,84.7598174388387,84.7590035979428,565.0,3224.0,0.0,0.0
6300.0,0.115703,5.340350088145998E-10,6300.0,84.88888888888889,69.77817982164409,69.68152866242039,69.3792216146671,84.8904682918294,84.89125597056082,84.88968062771505,665.0,3224.0,0.0,0.0
6400.0,0.116968,5.39650728719102E-10,6400.0,84.9375,69.87528241922732,69.80895709364235,69.5033217336286,84.9389787202317,84.93993412129433,84.93802334066147,765.0,3224.0,0.0,0.0
6500.0,0.118305,5.455860785312123E-10,6500.0,85.03076923076924,70.06160648723734,69.95058678196418,69.71677559912854,85.031839701487,85.03279326759025,85.03088615677028,865.0,3224.0,0.0,0.0
6600.0,0.119581,5.512506307827102E-10,6600.0,85.13636363636363,70.27260170244979,70.22761760242791,69.90797546012269,85.13701231812279,85.1378593138271,85.13616533927102,965.0,3224.0,0.0,0.0
6700.0,0.120813,5.567198536462254E-10,6700.0,85.22388059701493,70.4475083948145,70.3770197486535,70.02724795640326,85.22438196136636,85.22526083762463,85.22350310323455,1065.0,3224.0,0.0,0.0
6800.0,0.122077,5.623311342464554E-10,6800.0,85.38235294117648,70.76465277315816,70.76470588235296,70.38140643623362,85.38293855676253,85.3836119526705,85.38226517147622,1165.0,3224.0,0.0,0.0
6900.0,0.123842,5.701665062871245E-10,6900.0,85.4927536231884,70.98555599990591,70.96025529445896,70.58477813693801,85.49343553902445,85.49403046521202,85.49284062111663,1265.0,3224.0,0.0,0.0
7000.0,0.125643,5.781616932815976E-10,7000.0,85.54285714285714,71.08587714893687,71.08571428571429,70.64965197215777,85.54391930032162,85.54467372509393,85.54316488885584,1365.0,3224.0,0.0,0.0
7100.0,0.12794,5.883587751951483E-10,7100.0,85.54929577464789,71.09852504322366,71.1392405063291,70.64377682403432,85.5503683392904,85.55155317248308,85.54918353891557,1465.0,3224.0,0.0,0.0
7200.0,0.129406,5.948667952583896E-10,7200.0,85.68055555555556,71.35965257489966,71.42461197339249,70.80147267063155,85.68098414192347,85.68333973346635,85.67862867989606,1565.0,3224.0,0.0,0.0
7300.0,0.130677,6.005091509885259E-10,7300.0,85.79452054794521,71.5861234615797,71.66666666666667,70.96864501679731,85.7945250385778,85.79811657577442,85.79093380205443,1665.0,3224.0,0.0,0.0
7400.0,0.132408,6.081935866839356E-10,7400.0,85.87837837837839,71.75273322350519,71.77963813124494,71.10066371681417,85.87797235370785,85.88233037588299,85.87361477379814,1765.0,3224.0,0.0,0.0
7500.0,0.134104,6.157226467298137E-10,7500.0,85.88,71.75522776328287,71.82761372705507,71.0892710892711,85.87955501889346,85.88478056550767,85.87433010812357,1865.0,3224.0,0.0,0.0
7600.0,0.135755,6.243537842399544E-10,7600.0,85.94736842105263,71.89033156650518,71.92429022082018,71.25168236877522,85.94736228280671,85.95280072542006,85.94192452835676,1965.0,3224.0,0.0,1.0
7700.0,0.137175,6.317772943940428E-10,7700.0,85.92207792207792,71.8396209259673,71.92437192437193,71.20849933598937,85.92237552960368,85.92839733295916,85.9163545701968,2065.0,3224.0,0.0,3.0
7800.0,0.13858,6.391223871873485E-10,7800.0,86.0,71.99373403530059,72.06446661550268,71.30091984231275,85.99895561198156,86.00512092557898,85.99279118224703,2165.0,3224.0,0.0,0.0
7900.0,0.139953,6.463001896109846E-10,7900.0,86.0253164556962,72.04499801434096,72.10712481051034,71.39155221559989,86.02516017444326,86.03192313056358,86.0183982815092,2265.0,3224.0,0.0,0.0
8000.0,0.141482,6.5429353258676E-10,8000.0,86.02499999999999,72.04559718155609,72.09186220668995,71.45045965270683,86.02608275993407,86.0330155598619,86.0191510772481,2365.0,3224.0,0.0,0.0
8100.0,0.143803,6.664273122118579E-10,8100.0,86.01234567901234,72.01952940685781,72.03849950641657,71.40333165068148,86.01308702954829,86.02051629383102,86.00565904842921,434.0,3224.0,1.0,5.0
8200.0,0.145541,6.74142823037174E-10,8200.0,85.95121951219512,71.8960642292032,71.81996086105676,71.23595505617976,85.95092514184593,85.95837918034091,85.9434723960201,88.0,3224.0,1.0,1.0
8300.0,0.146881,6.800914907621012E-10,8300.0,86.0,71.99162310062948,71.90522243713733,71.27317676143386,85.99842609843164,86.0063725362893,85.99048112883821,188.0,3224.0,0.0,0.0
8400.0,0.148567,6.87576157765256E-10,8400.0,86.02380952380952,72.03696646341463,71.96752626552053,71.26774351443956,86.02124644270253,86.03038351081405,86.0121113152344,288.0,3224.0,0.0,0.0
8500.0,0.15026,6.950918998983171E-10,8500.0,85.85882352941177,71.7078229184966,71.63087089922115,70.96618357487922,85.85702669518902,85.86636997896282,85.8476854445151,50.0,3224.0,1.0,1.0
8600.0,0.151654,7.012802900539504E-10,8600.0,85.87209302325581,71.73345423735783,71.73761339846476,70.97467749641663,85.86988133842173,85.8796731663588,85.86009174311926,150.0,3224.0,0.0,0.0
8700.0,0.152973,7.071357323891587E-10,8700.0,85.9080459770115,71.80464841854165,71.79015186378278,71.03024574669188,85.90530223616693,85.91508401161407,85.89552268785464,250.0,3224.0,0.0,0.0
8800.0,0.154202,7.125916373398569E-10,8800.0,86.01136363636364,72.01134676248525,71.97814705212838,71.25175151798226,86.00891366754726,86.01918048458425,85.99864930100914,350.0,3224.0,0.0,0.0
8900.0,0.155473,7.182339930699932E-10,8900.0,86.03370786516854,72.05585847650158,72.04857207105914,71.29993073193258,86.0313176954402,86.04192407962066,86.02071392583444,450.0,3224.0,0.0,0.0
9000.0,0.156695,7.236588228907851E-10,9000.0,86.07777777777777,72.14189751894163,72.11838006230529,71.34690144065858,86.07448801072076,86.08622473148809,86.06275448981118,550.0,3224.0,0.0,0.0
9100.0,0.15796,7.292745427952873E-10,9100.0,86.08791208791209,72.16081031020957,72.13295179396874,71.3509843856076,86.08443993295658,86.09760667457229,86.0712772178541,650.0,3224.0,0.0,0.0
9200.0,0.159439,7.35840273814069E-10,9200.0,86.10869565217392,72.20515815869244,72.18110579016108,71.46684527796384,86.10700654240668,86.11967004465656,86.09434676382905,750.0,3224.0,0.0,0.0
9300.0,0.160701,7.414426758057543E-10,9300.0,86.20430107526882,72.39653564828062,72.39672977624785,71.66519434628977,86.20249216365326,86.21480431190243,86.19018353144408,850.0,3224.0,0.0,0.0
9400.0,0.161941,7.469474131034481E-10,9400.0,86.30851063829788,72.60639617937824,72.64030612244899,71.91795766964871,86.3075814925584,86.31952765883103,86.29563863240072,950.0,3224.0,0.0,0.0
9500.0,0.163156,7.523411677943336E-10,9500.0,86.4,72.79030400195794,72.8,72.1311475409836,86.39957286304953,86.41116005717392,86.38798877604847,1050.0,3224.0,0.0,0.0
9600.0,0.164468,7.581655349996356E-10,9600.0,86.45833333333334,72.90757824098198,72.93358317718094,72.2637081288671,86.45789386961376,86.46872351407227,86.44706693750041,1150.0,3224.0,0.0,0.0
9700.0,0.165691,7.635948041246998E-10,9700.0,86.51546391752576,73.0212385343028,73.0475994230373,72.35841081994927,86.51421119233635,86.52456175848995,86.50386310227513,1250.0,3224.0,0.0,0.0
9800.0,0.166904,7.689796802070406E-10,9800.0,86.56122448979592,73.11239496384779,73.14437194127244,72.44193345888262,86.55961808462115,86.56987708091899,86.54936151952775,1350.0,3224.0,0.0,0.0
9900.0,0.168126,7.744045100278325E-10,9900.0,86.60606060606061,73.2014827394187,73.22834645669293,72.51813471502591,86.60399801046779,86.61425825990328,86.59374019158477,1450.0,3224.0,0.0,0.0
10000.0,0.169336,7.797760681973563E-10,10000.0,86.65,73.29012161857942,73.29465893178637,72.63783562205371,86.64875889776172,86.65943369020785,86.63808673485411,1550.0,3224.0,0.0,0.0
10100.0,0.170583,7.853118806249566E-10,10100.0,86.72277227722772,73.43569901880701,73.46656113969134,72.78814935064935,86.72148192508095,86.73206941724186,86.71089701746138,1650.0,3224.0,0.0,0.0
10200.0,0.171821,7.908077393141058E-10,10200.0,86.75490196078431,73.50089753349627,73.51499705940012,72.89325842696628,86.75486185840758,86.76619949296884,86.74352718640925,1750.0,3224.0,0.0,0.0
10300.0,0.17306,7.963080373075274E-10,10300.0,86.7864077669903,73.56414993758345,73.62403100775194,72.95847407113054,86.78597882113908,86.79643892479531,86.77552123833708,1850.0,3224.0,0.0,0.0
10400.0,0.174299,8.01808335300949E-10,10400.0,86.76923076923076,73.53155468379617,73.63479593791914,72.96660117878191,86.76911090882318,86.77777677455892,86.76044677370867,1950.0,3224.0,0.0,0.0
10500.0,0.175674,8.089965933726895E-10,10500.0,86.74285714285715,73.47802495773014,73.60136544661484,72.89191820837391,86.74228066631281,86.75124310504945,86.73332007923862,2050.0,3224.0,0.0,2.0
10600.0,0.177272,8.160906015998789E-10,10600.0,86.70754716981132,73.40674430348012,73.53990610328638,72.81497202392435,86.70724893638517,86.71746751025992,86.69703277049008,130.0,3224.0,1.0,0.0
10700.0,0.178578,8.218883329795468E-10,10700.0,86.70093457943925,73.39411675897527,73.56983655274887,72.82276546982428,86.70106238914755,86.71114668757622,86.69098043600559,230.0,3224.0,0.0,0.0
10800.0,0.179877,8.276549892293084E-10,10800.0,86.76851851851852,73.52891596989942,73.70745170193193,72.95097482491009,86.7683955249366,86.77861124544421,86.75818220936861,330.0,3224.0,0.0,0.0
10900.0,0.18111,8.331286513970959E-10,10900.0,86.75229357798166,73.49654845231906,73.68804664723032,72.92330770673168,86.75223656248426,86.76243767656082,86.74203784692246,430.0,3224.0,0.0,0.0
11000.0,0.182352,8.386422673033345E-10,11000.0,86.81818181818181,73.62928495186145,73.82671480144404,73.08834446919079,86.81873715546772,86.82862284323065,86.80885371847633,530.0,3224.0,0.0,0.0
11100.0,0.183573,8.440626578198541E-10,11100.0,86.90090090090091,73.79571490431427,73.97064088793414,73.28679037295609,86.90188744801176,86.91112589138447,86.89265096847888,630.0,3224.0,0.0,0.0
11200.0,0.184807,8.49540759291914E-10,11200.0,86.92857142857143,73.85115930864792,74.04715475979437,73.35274845285767,86.92993690564168,86.93956240517998,86.92031353723868,730.0,3224.0,0.0,0.0
11300.0,0.186038,8.550055428511569E-10,11300.0,86.96460176991151,73.92289553134289,74.11247803163445,73.42114760014437,86.96603671104377,86.97619316074694,86.95588263305687,830.0,3224.0,0.0,0.0
11400.0,0.187387,8.609941643145352E-10,11400.0,87.05263157894737,74.09825477863217,74.30362116991644,73.58152854841596,87.05374929531573,87.06442959068461,87.0430716199541,930.0,3224.0,0.0,0.0
11500.0,0.188634,8.665299767421354E-10,11500.0,87.11304347826086,74.2198685353972,74.37759336099585,73.72806240028362,87.11448329281795,87.1245911388641,87.10437779184335,1030.0,3224.0,0.0,0.0
11600.0,0.189854,8.719459279543826E-10,11600.0,87.12068965517241,74.23623268381793,74.3783227576745,73.78027378027377,87.12278882768439,87.13233631961548,87.11324342784951,1130.0,3224.0,0.0,0.0
11700.0,0.191075,8.773663184709021E-10,11700.0,87.15384615384615,74.30127184964027,74.43442762374552,73.81076842655514,87.15533389072596,87.16578947368421,87.14488081577238,1230.0,3224.0,0.0,0.0
11800.0,0.192287,8.827467552489707E-10,11800.0,87.20338983050847,74.40204392883946,74.54054965435843,73.9655172413793,87.20574624649281,87.21509381898454,87.19640067750169,1330.0,3224.0,0.0,0.0
11900.0,0.193566,8.884246254132856E-10,11900.0,87.28571428571429,74.56804075644962,74.70322688513627,74.18088737201366,87.28877501403757,87.29713314319244,87.2804184852018,1430.0,3224.0,0.0,0.0
12000.0,0.194839,8.940758597519665E-10,12000.0,87.33333333333333,74.66348904591783,74.80941332449453,74.28523092539334,87.3363280751145,87.34432491419159,87.32833270020994,1530.0,3224.0,0.0,0.0
12100.0,0.196084,8.99602793571022E-10,12100.0,87.39669421487604,74.78961401775337,74.93837304847987,74.39556749496306,87.3996158589399,87.40839063134376,87.39084284812668,1630.0,3224.0,0.0,0.0
12200.0,0.197301,9.050054268704523E-10,12200.0,87.45901639344262,74.91418193515757,75.02856210217071,74.51698867421719,87.46154059928966,87.46996625896064,87.4531165626879,1730.0,3224.0,0.0,0.0
12300.0,0.198578,9.106744184262226E-10,12300.0,87.46341463414635,74.92268137470236,75.03238341968911,74.51239669421487,87.46535411282036,87.47346974145913,87.45723998994828,1830.0,3224.0,0.0,0.0
12400.0,0.199831,9.162368666794568E-10,12400.0,87.5241935483871,75.04423732479137,75.18845228548517,74.63518609608131,87.5259865964973,87.53393932731004,87.51803531061397,1930.0,3224.0,0.0,0.0
12500.0,0.201136,9.220301587548523E-10,12500.0,87.568,75.1314869020326,75.28625954198475,74.71114727420668,87.56946911594864,87.57751257908583,87.56142713016231,2030.0,3224.0,0.0,0.0
12600.0,0.202384,9.283710995482076E-10,12600.0,87.51587301587301,75.02713275226353,75.16577202399748,74.60445592508879,87.51731176843433,87.52543318561762,87.50919185827122,2130.0,3224.0,0.0,3.0
12700.0,0.203907,9.35132159954972E-10,12700.0,87.44094488188976,74.87767306321015,75.03521677883863,74.47183098591549,87.44285388749917,87.45101776140156,87.43469153770978,101.0,3224.0,1.0,0.0
12800.0,0.205153,9.406635330782999E-10,12800.0,87.4140625,74.82373636420022,74.96892479801119,74.40826052422558,87.41548750913972,87.42325429160438,87.40772210657225,201.0,3224.0,0.0,0.0
12900.0,0.206377,9.460972415076363E-10,12900.0,87.44961240310077,74.89491616372594,75.04623921085079,74.48384554767533,87.45102487335666,87.4586789281171,87.44337215818722,301.0,3224.0,0.0,0.0
13000.0,0.207622,9.516241753266918E-10,13000.0,87.43076923076923,74.85818641808505,75.0114696436764,74.48071216617211,87.43252487226799,87.4393099644568,87.42574083301302,401.0,3224.0,0.0,0.0
13100.0,0.208949,9.575151320960788E-10,13100.0,87.41984732824427,74.83698201834005,74.98102322756944,74.48521442947825,87.42186933106046,87.42808843031813,87.4156511165172,501.0,3224.0,0.0,0.0
13200.0,0.210223,9.63170805739032E-10,13200.0,87.40151515151516,74.80091418145261,74.9434985686304,74.47429009976976,87.40370747777942,87.40927425929262,87.39814140527756,601.0,3224.0,0.0,0.0
13300.0,0.211512,9.688930689460701E-10,13300.0,87.3984962406015,74.79470578008005,74.9514272903901,74.45900640048767,87.40033734559319,87.40573774644992,87.39493761202735,701.0,3224.0,0.0,0.0
13400.0,0.212742,9.743534132010406E-10,13400.0,87.41791044776119,74.83368604759343,74.98516320474778,74.50090744101632,87.41937933188812,87.42412671520418,87.41463246413741,801.0,3224.0,0.0,0.0
13500.0,0.213979,9.798448325859176E-10,13500.0,87.41481481481482,74.82704396303423,74.99264056520458,74.47415865384615,87.4159570578409,87.42092192044267,87.41099275914216,901.0,3224.0,0.0,0.0
13600.0,0.215185,9.85198633538352E-10,13600.0,87.41176470588236,74.82133390177967,74.9926964650891,74.48584202682565,87.41300416585801,87.41755548910155,87.40845331651164,1001.0,3224.0,0.0,0.0
13700.0,0.2164,9.905923882292376E-10,13700.0,87.3941605839416,74.78613414813752,74.92376942064759,74.44888297085367,87.39519102865407,87.39946792182545,87.39091455404176,1101.0,3224.0,0.0,0.0
13800.0,0.21761,9.959639463987614E-10,13800.0,87.34057971014492,74.67887780688493,74.80894015861571,74.33524313206993,87.34141622094813,87.34556566571214,87.33726717041307,1201.0,3224.0,0.0,0.0
13900.0,0.219101,1.0025829490688111E-9,13900.0,87.25179856115108,74.50092592899334,74.63135289906944,74.13138686131387,87.25204282460504,87.25589351092556,87.24819247813848,93.0,3224.0,1.0,1.0
