learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1600.0,0.042101,9.00949744714631E-11,1600.0,74.0625,48.10878399499843,45.89308996088657,45.96354166666666,74.05982907677372,74.07038123167156,74.0492799279928,272.0,3224.0,0.0,0.0
1700.0,0.043284,9.262656172116598E-11,1700.0,73.3529411764706,46.68005262064668,44.95747266099636,44.48529411764706,73.35014040823272,73.36834078541472,73.33194905869324,372.0,3224.0,0.0,0.0
1800.0,0.044545,9.532506681150861E-11,1800.0,72.55555555555556,45.082635440598814,43.15304948216339,42.69141531322505,72.54488515503417,72.55469039673712,72.53508256318813,472.0,3224.0,0.0,0.0
1900.0,0.045871,9.816267010238436E-11,1900.0,72.52631578947368,45.03679730448661,43.56756756756756,43.01310043668122,72.52159535364241,72.52878610460579,72.5144060283688,572.0,3224.0,0.0,0.0
2000.0,0.047055,1.0069639732440313E-10,2000.0,73.15,46.28764615861649,45.20408163265307,44.40993788819876,73.1457800760223,73.15074674502813,73.14081408140814,672.0,3224.0,0.0,0.0
2100.0,0.048242,1.0323654446336959E-10,2100.0,73.19047619047619,46.36976421384962,45.498547918683464,44.586614173228355,73.18666019582545,73.191172907454,73.18214804063861,772.0,3224.0,0.0,0.0
2200.0,0.049437,1.057938113808632E-10,2200.0,73.5909090909091,47.16531280019709,46.55013799448023,45.29190207156311,73.58430469579126,73.58950144343162,73.57910868206751,872.0,3224.0,0.0,0.0
2300.0,0.050628,1.0834251840909324E-10,2300.0,73.95652173913044,47.898151607794134,47.410008779631255,46.13309352517985,73.95060720286098,73.95543554821525,73.94577948792411,972.0,3224.0,0.0,0.0
2400.0,0.0518,1.1085056596332127E-10,2400.0,73.58333333333333,47.15330819734988,46.58803706823926,45.43889845094664,73.57783373374794,73.58176477290728,73.57390311459059,1072.0,3224.0,0.0,0.0
2500.0,0.053091,1.1361327022314073E-10,2500.0,73.8,47.59745114002344,47.30490748189863,46.39934533551555,73.80043948157518,73.80306746070612,73.7978116895917,1172.0,3224.0,0.0,0.0
2600.0,0.0543,1.1620049675305685E-10,2600.0,73.88461538461539,47.768798084717844,47.44582043343652,46.66142969363707,73.88559338572531,73.88697150675463,73.88421531610373,1272.0,3224.0,0.0,0.0
2700.0,0.05546,1.1868286463949416E-10,2700.0,74.29629629629629,48.59335417253078,47.93698424606151,47.10365853658535,74.29763698507126,74.29715702299764,74.29811695334607,1372.0,3224.0,0.0,0.0
2800.0,0.056637,1.2120161205530166E-10,2800.0,74.60714285714286,49.214648466796675,48.92241379310345,47.87390029325513,74.60783271011555,74.60755021949024,74.60811520288007,1472.0,3224.0,0.0,0.0
2900.0,0.057796,1.2368183996942307E-10,2900.0,74.9655172413793,49.93139169042789,49.82722874913614,48.728813559322035,74.96607582582445,74.96598082940665,74.96617082248302,1572.0,3224.0,0.0,0.0
3000.0,0.058973,1.2620058738523057E-10,3000.0,75.2,50.4,50.36691127418279,48.865979381443296,75.20143373579478,75.2,75.20286752626077,1672.0,3224.0,0.0,0.0
3100.0,0.060125,1.2866583549314072E-10,3100.0,75.38709677419355,50.77321003707878,50.71059431524548,49.30232558139536,75.38749800224228,75.38619291393807,75.38880313573475,1772.0,3224.0,0.0,0.0
3200.0,0.061295,1.3116960310273698E-10,3200.0,75.71875,51.43651355418157,51.2241054613936,50.12836970474967,75.71866367781854,75.71789511184446,75.71943225939526,1872.0,3224.0,0.0,0.0
3300.0,0.062459,1.3366053087843786E-10,3300.0,75.96969696969697,51.939076181219924,51.88106796116504,50.806451612903224,75.96977179967212,75.96940454641623,75.97013905647881,1972.0,3224.0,0.0,0.0
3400.0,0.063669,1.3624989738066987E-10,3400.0,76.44117647058823,52.88075512595237,52.63157894736842,51.6596258298129,76.44060173219471,76.43992925831616,76.44127421790543,2072.0,3224.0,0.0,0.0
3500.0,0.064971,1.3903614133596417E-10,3500.0,76.77142857142857,53.54149183159668,53.27586206896551,52.483927527761544,76.77075028682933,76.77066724050498,76.77083333333334,2172.0,3224.0,0.0,0.0
3600.0,0.066144,1.415463288625081E-10,3600.0,77.25,54.49941017753933,54.11764705882353,53.571428571428555,77.24970929409723,77.24965462579215,77.24976396247968,2272.0,3224.0,0.0,0.0
3700.0,0.06731,1.4404153658284077E-10,3700.0,77.64864864864865,55.29729729729729,54.88270594653572,54.43526170798897,77.64874963044066,77.64885061249534,77.64864864864865,2372.0,3224.0,0.0,0.0
3800.0,0.068457,1.4649608482917145E-10,3800.0,78.05263157894737,56.104934856853504,55.779427359490995,55.209452201933416,78.0526073057563,78.05288705923873,78.05232755427922,2472.0,3224.0,0.0,0.0
3900.0,0.06963,1.4900627235571538E-10,3900.0,78.33333333333333,56.66548144906527,56.28556647697879,55.68956476140534,78.33283386936358,78.3332250664132,78.33244267622123,2572.0,3224.0,0.0,0.0
4000.0,0.072288,1.5469431877136224E-10,4000.0,78.45,56.89725219982773,56.464646464646464,55.794871794871796,78.44864032630149,78.448867930708,78.44841272321568,2672.0,3224.0,0.0,0.0
4100.0,0.075426,1.6140955189863834E-10,4100.0,78.5609756097561,57.1206247902969,56.63542180562408,56.159600997506246,78.56034297948344,78.5605774509433,78.56010850942319,2772.0,3224.0,0.0,0.0
4200.0,0.078711,1.684393609563509E-10,4200.0,78.76190476190476,57.52103538734503,56.991321118611395,56.424035173424535,78.76053073893439,78.76030898845829,78.76075249065917,2872.0,3224.0,0.0,0.0
4300.0,0.081279,1.739348098635673E-10,4300.0,79.04651162790698,58.09113747032858,57.41965973534972,57.07479752262983,79.045597013929,79.04532366894539,79.04587036080311,2972.0,3224.0,0.0,0.0
4400.0,0.083308,1.782768136925167E-10,4400.0,79.29545454545455,58.588342252618965,58.03777061262091,57.52913752913753,79.29424679366632,79.29371716660383,79.29477642780395,3072.0,3224.0,0.0,0.0
4500.0,0.08454,1.809132595856984E-10,4500.0,79.64444444444445,59.285028506406526,58.8314606741573,58.19260611592879,79.64256110583491,79.64204579127238,79.64307642706608,3172.0,3224.0,0.0,0.0
4600.0,0.085867,1.8375300284889005E-10,4600.0,79.8695652173913,59.736154411413025,59.403770276194656,58.69759143621766,79.86817885369648,79.86750126802768,79.86885645086248,3272.0,3224.0,0.0,0.0
4700.0,0.087063,1.8631240973869955E-10,4700.0,80.08510638297872,60.1668371353154,59.86277873070325,59.10878112712975,80.08359292020324,80.08263409206806,80.08455177129876,3372.0,3224.0,0.0,0.0
4800.0,0.088251,1.888546968499819E-10,4800.0,80.22916666666666,60.45516150774593,60.17624842635333,59.4963721724285,80.22758337826814,80.22747054071327,80.22769621614039,3472.0,3224.0,0.0,0.0
4900.0,0.089523,1.9157674163579935E-10,4900.0,80.20408163265306,60.40301780156354,60.065870728694925,59.32914046121592,80.20154916453053,80.20098556705429,80.20211276992801,3572.0,3224.0,0.0,0.0
5000.0,0.091089,1.949279382824897E-10,5000.0,80.17999999999999,60.35680317260783,59.99192571659264,59.451718494271674,80.17842331871651,80.17874927353306,80.17809736655019,3672.0,3224.0,0.0,0.0
5100.0,0.092985,1.9898532579342517E-10,5100.0,80.07843137254902,60.1545648537978,59.58631662688941,59.36,80.0775137345438,80.07843891185236,80.07658857861287,3772.0,3224.0,0.0,0.0
5200.0,0.094578,2.0239430169264468E-10,5200.0,80.1923076923077,60.38241766370176,59.87534086482276,59.60784313725491,80.19143217012832,80.19232547387887,80.1905388862795,3872.0,3224.0,0.0,0.0
5300.0,0.095769,2.0494300872087472E-10,5300.0,80.32075471698114,60.63895355825171,60.17563955708286,59.822804314329744,80.31953075560281,80.31999491877156,80.31906659779877,3972.0,3224.0,0.0,0.0
5400.0,0.097023,2.0762653400500608E-10,5400.0,80.44444444444444,60.8856696024364,60.464245600898536,60.07561436672967,80.4430436406869,80.44408774745854,80.44199956101843,4072.0,3224.0,0.0,0.0
5500.0,0.098215,2.10177381005552E-10,5500.0,80.41818181818182,60.83337014055422,60.491562729273674,60.08154188287621,80.41726637288616,80.4190101653886,80.41552265600629,4172.0,3224.0,0.0,0.0
5600.0,0.09941,2.1273464792304562E-10,5600.0,80.375,60.74676561359519,60.36783267219617,59.9781500364166,80.37381874009762,80.37535891771796,80.37227862150284,4272.0,3224.0,0.0,0.0
5700.0,0.100705,2.1550591207212866E-10,5700.0,80.33333333333333,60.662298232441444,60.29047113000354,59.863945578231295,80.33182333412591,80.33405867068333,80.32958812196381,4372.0,3224.0,0.0,0.0
5800.0,0.101921,2.1810811840825605E-10,5800.0,80.25862068965517,60.5152882710964,60.21542738012508,59.85273492286115,80.25829363636404,80.25983187489179,80.25675545679812,4472.0,3224.0,0.0,0.0
5900.0,0.103129,2.2069320496585628E-10,5900.0,80.25423728813558,60.507067761103805,60.21174863387977,59.89672977624784,80.25430052374203,80.25579727907902,80.25280382423239,4572.0,3224.0,0.0,0.0
6000.0,0.104624,2.2389246357811815E-10,6000.0,80.10000000000001,60.19910226864007,60.04016064257029,59.634888438133885,80.100360554205,80.10168505745926,80.09903609475207,4672.0,3224.0,0.0,0.0
6100.0,0.105902,2.26627348197831E-10,6100.0,79.95081967213115,59.90047547738553,59.74325213956549,59.31470392548237,79.95094773206439,79.95226627676959,79.94962923084844,4772.0,3224.0,0.0,0.0
6200.0,0.107304,2.296275893847147E-10,6200.0,79.8225806451613,59.644388612643574,59.383116883116884,59.07752698724239,79.82254344320626,79.8232649851381,79.82182191431868,18.0,3224.0,1.0,0.0
6300.0,0.108682,2.3257647123601696E-10,6300.0,79.87301587301587,59.745739651625584,59.617834394904456,59.21518173045997,79.87292401800526,79.87308659354694,79.87276144312541,118.0,3224.0,0.0,0.0
6400.0,0.109931,2.3524929665856884E-10,6400.0,79.953125,59.906109044914615,59.81835264641403,59.41157861436255,79.95309108660643,79.95318615313265,79.95299602030627,218.0,3224.0,0.0,0.0
6500.0,0.111419,2.3843357546461947E-10,6500.0,80.04615384615384,60.092269909841335,59.94441012970969,59.632741985683154,80.04625016236562,80.04639097174885,80.04610935347782,318.0,3224.0,0.0,0.0
6600.0,0.113672,2.4325493309232916E-10,6600.0,80.18181818181817,60.36368004002198,60.303490136570545,59.87730061349692,80.18192870881695,80.18197305335444,80.18188436432851,418.0,3224.0,0.0,0.0
6700.0,0.115059,2.462230746944745E-10,6700.0,80.31343283582089,60.62693583972227,60.53261520047876,60.06660611565244,80.31357731596071,80.31358947112825,80.31356516079684,518.0,3224.0,0.0,0.0
6800.0,0.116459,2.492190359367264E-10,6800.0,80.54411764705883,61.0882622226559,61.088235294117645,60.57806912991657,80.54423812191752,80.54432135264416,80.54415489136288,618.0,3224.0,0.0,0.0
6900.0,0.117693,2.518597617745399E-10,6900.0,80.71014492753623,61.420263924563024,61.386713083841016,60.88745224801645,80.71019517604951,80.71027645097189,80.71011390129081,718.0,3224.0,0.0,0.0
7000.0,0.118925,2.544962076677216E-10,7000.0,80.85714285714286,61.714220081520146,61.71428571428572,61.136890951276115,80.8571301924407,80.85718057157942,80.85707981336476,818.0,3224.0,0.0,0.0
7100.0,0.120146,2.5710911386542846E-10,7100.0,80.97183098591549,61.94366197183099,61.9971870604782,61.3447782546495,80.97183221471268,80.97183098591549,80.9718334435099,918.0,3224.0,0.0,0.0
7200.0,0.121408,2.5980975892808696E-10,7200.0,81.16666666666667,62.3326793867949,62.4168514412417,61.59728122344944,81.16633969339746,81.16633969339746,81.16633969339746,1018.0,3224.0,0.0,0.0
7300.0,0.122723,2.626238225234879E-10,7300.0,81.27397260273973,62.54612346691737,62.650273224043715,61.730123180291166,81.27307229785147,81.27325188220095,81.27289271429562,1118.0,3224.0,0.0,0.0
7400.0,0.123966,2.652838081121444E-10,7400.0,81.37837837837839,62.75414492177684,62.78692951660815,61.891592920353986,81.3770770455465,81.377219157956,81.37693493363332,1218.0,3224.0,0.0,0.0
7500.0,0.125197,2.679181140330102E-10,7500.0,81.44,62.87660246665775,62.96887470071828,61.99836199836199,81.4383414826439,81.43882442324961,81.43785854776594,1318.0,3224.0,0.0,0.0
7600.0,0.126486,2.706765383481979E-10,7600.0,81.53947368421053,63.07577659023351,63.117770767613045,62.234185733512795,81.53797676703448,81.53867464539006,81.5372789006249,1418.0,3224.0,0.0,0.0
7700.0,0.12773,2.733386639091703E-10,7700.0,81.51948051948052,63.0352502244786,63.14426314426316,62.204515272244365,81.51793244141456,81.5193604726955,81.51650446016436,1518.0,3224.0,0.0,0.0
7800.0,0.12894,2.759280304114023E-10,7800.0,81.61538461538461,63.22551538756983,63.315425940138134,62.31274638633377,81.61290738870439,81.614079812636,81.61173499845708,1618.0,3224.0,0.0,0.0
7900.0,0.130416,2.790866295496622E-10,7900.0,81.68354430379748,63.362223139006204,63.441131884790316,62.503239181135015,81.6814781925967,81.6832724718777,81.67968399214134,1718.0,3224.0,0.0,0.0
8000.0,0.131647,2.81720935470528E-10,8000.0,81.72500000000001,63.446161846993945,63.5047428856715,62.66598569969357,81.72375125290415,81.7259682897848,81.72153433630642,1818.0,3224.0,0.0,0.0
8100.0,0.132845,2.842846223049693E-10,8100.0,81.79012345679013,63.57549024234714,63.59822309970383,62.77132761231701,81.7885603127543,81.79128667073898,81.78583413651954,1918.0,3224.0,0.0,0.0
8200.0,0.134044,2.868504491117265E-10,8200.0,81.80487804878048,63.603453280934,63.50293542074363,62.7465667915106,81.80257833017043,81.80575745528448,81.79939945214034,2018.0,3224.0,0.0,0.0
8300.0,0.135259,2.89450515475538E-10,8300.0,81.86746987951807,63.726561431927784,63.612185686653774,62.79357231149567,81.86395544517305,81.86717839531758,81.86073274878095,2118.0,3224.0,0.0,0.0
8400.0,0.13658,2.922774189048343E-10,8400.0,81.92857142857143,63.84681337525008,63.75358166189111,62.84875183553598,81.92392823065273,81.92705653690047,81.92080016329864,2218.0,3224.0,0.0,0.0
8500.0,0.137965,2.952412805623478E-10,8500.0,81.83529411764707,63.66112453590682,63.55912202029739,62.70531400966184,81.83125349234712,81.83470868952323,81.82779858692697,2318.0,3224.0,0.0,0.0
8600.0,0.139295,2.9808744374248715E-10,8600.0,81.88372093023256,63.75779818101951,63.75901372412189,62.78069756330626,81.87931658202876,81.88201052670534,81.87662281460966,2418.0,3224.0,0.0,0.0
8700.0,0.1405,3.006661103831397E-10,8700.0,81.80459770114943,63.59922306103044,63.575701794753805,62.59451795841211,81.79985451635022,81.80192640714267,81.7977827305094,2518.0,3224.0,0.0,0.0
8800.0,0.141665,3.031591781311565E-10,8800.0,81.85227272727272,63.694343865218315,63.64671067607557,62.70434376459597,81.84753488799974,81.8501093512429,81.84496058670264,2618.0,3224.0,0.0,0.0
8900.0,0.14304,3.061016400655111E-10,8900.0,81.73033707865169,63.449036544649104,63.43602428603552,62.45670745786192,81.7253391351779,81.7294933873643,81.72118530528543,57.0,3224.0,1.0,0.0
9000.0,0.144254,3.086995664570067E-10,9000.0,81.8,63.586216708694906,63.551401869158866,62.54287674365423,81.79391291920464,81.79838652896207,81.78943979875,157.0,3224.0,0.0,0.0
9100.0,0.14545,3.112589733468162E-10,9100.0,81.81318681318682,63.61067361607239,63.57032797710763,62.54808780267028,81.806506357654,81.81229156842626,81.80072196500569,257.0,3224.0,0.0,0.0
9200.0,0.146682,3.138954192399979E-10,9200.0,81.8913043478261,63.770104587608856,63.73530692207227,62.804197365483375,81.8863824487017,81.89195455160811,81.88081110401917,357.0,3224.0,0.0,0.0
9300.0,0.147879,3.1645696610212334E-10,9300.0,81.97849462365592,63.94474321628769,63.941480206540454,62.98586572438164,81.97355550078389,81.97876287617933,81.9683487869021,457.0,3224.0,0.0,0.0
9400.0,0.149178,3.1923679014046995E-10,9400.0,82.12765957446808,64.2446119560022,64.28571428571429,63.342788566441186,82.12358947823503,82.12872200815482,82.118457589777,557.0,3224.0,0.0,0.0
9500.0,0.15048,3.220230340957642E-10,9500.0,82.26315789473684,64.51678545018628,64.52631578947367,63.65401207937877,82.2595952047271,82.26431593515144,82.25487501606905,657.0,3224.0,0.0,0.0
9600.0,0.151676,3.2458244098557375E-10,9600.0,82.32291666666667,64.63732111905061,64.66791588590465,63.79347130360572,82.31952022027099,82.32327727769209,82.3157635057623,757.0,3224.0,0.0,0.0
9700.0,0.152836,3.2706480887201105E-10,9700.0,82.38144329896907,64.75396814192287,64.78466927673604,63.88419273034657,82.37756319916473,82.38069765773372,82.3744289791093,857.0,3224.0,0.0,0.0
9800.0,0.154005,3.295664365092914E-10,9800.0,82.47959183673468,64.94979413060591,64.98776508972267,64.07198158610588,82.47546616883804,82.47866403030835,82.47226855533299,957.0,3224.0,0.0,0.0
9900.0,0.155176,3.320723440912035E-10,9900.0,82.60606060606061,65.2019370713494,65.23319200484555,64.31088082901553,82.60156767309242,82.60500167828263,82.59813395340309,1057.0,3224.0,0.0,0.0
10000.0,0.156343,3.345696917838521E-10,10000.0,82.69,65.37071935278654,65.37307461492297,64.52141832342693,82.68607201013276,82.68967587034814,82.68246846403741,1157.0,3224.0,0.0,0.0
10100.0,0.15751,3.3706703947650066E-10,10100.0,82.8118811881188,65.61459383346995,65.65096952908587,64.77272727272727,82.80795598032323,82.81141512209473,82.80449712752545,1257.0,3224.0,0.0,0.0
10200.0,0.158692,3.3959648675388765E-10,10200.0,82.91176470588235,65.81546233401792,65.83022936679083,65.02808988764045,82.90859768083858,82.91236732457317,82.90482837986514,1357.0,3224.0,0.0,0.0
10300.0,0.159866,3.421088142527475E-10,10300.0,83.00970873786407,66.01174777303879,66.08527131782944,65.22948539638385,83.0065113807633,83.00965829639458,83.0033647037236,1457.0,3224.0,0.0,0.0
10400.0,0.161099,3.447474001182451E-10,10400.0,83.04807692307692,66.09032499373411,66.2195822954589,65.36345776031433,83.04560812507945,83.04790188595015,83.04331449091137,1557.0,3224.0,0.0,0.0
10500.0,0.162335,3.4739240590069033E-10,10500.0,83.07619047619048,66.14593747257983,66.30001896453632,65.39435248296009,83.07334387740347,83.07554927029126,83.07113860160496,1657.0,3224.0,0.0,0.0
10600.0,0.163511,3.4990901334418195E-10,10600.0,83.00943396226415,66.01200740768964,66.17840375586856,65.25178468068687,83.00643219421028,83.00885979937254,83.00400473103515,1757.0,3224.0,0.0,0.0
10700.0,0.164704,3.5246200031704376E-10,10700.0,83.00934579439252,66.01227937142478,66.23328380386329,65.27883880825055,83.00665883383496,83.00925408186089,83.00406374808256,1857.0,3224.0,0.0,0.0
10800.0,0.16589,3.550000074836943E-10,10800.0,83.06481481481481,66.12289603242125,66.34774609015639,65.37951921256861,83.06192499674235,83.06447385825571,83.05937629164957,1957.0,3224.0,0.0,0.0
10900.0,0.167046,3.5747381548086805E-10,10900.0,83.03669724770643,66.06691690661933,66.30830903790088,65.32908306769174,83.03386400841947,83.03616170052265,83.03156644347156,2057.0,3224.0,0.0,0.0
11000.0,0.168219,3.59984003007412E-10,11000.0,83.07272727272728,66.14000112679305,66.38989169675091,65.44172234595398,83.0703702106288,83.07238871982834,83.06835179951912,2157.0,3224.0,0.0,0.0
11100.0,0.169436,3.625883493158553E-10,11100.0,83.16216216216216,66.31992002720136,66.54135338345867,65.66231857431565,83.16024484297321,83.16184214918444,83.15864759812038,2257.0,3224.0,0.0,0.0
11200.0,0.170649,3.65184135735035E-10,11200.0,83.20535714285714,66.40642510606264,66.65484843112922,65.76265016381507,83.20354351882045,83.20525108206841,83.20183602565731,2357.0,3224.0,0.0,0.0
11300.0,0.171821,3.6769218328926307E-10,11300.0,83.26548672566372,66.52650018168299,66.76625659050967,65.8787441356911,83.2635758167933,83.26530844357416,83.2618432621177,2457.0,3224.0,0.0,0.0
11400.0,0.173031,3.702815497914951E-10,11400.0,83.36842105263158,66.73182781658411,66.991643454039,66.06407732235546,83.36620977489738,83.36796004545253,83.36445957783289,2557.0,3224.0,0.0,0.0
11500.0,0.174233,3.7285379651519994E-10,11500.0,83.45217391304348,66.89994282793023,67.09889349930845,66.2648466583939,83.45028767356125,83.45199524444807,83.44858017255265,2657.0,3224.0,0.0,0.0
11600.0,0.175401,3.753532841801644E-10,11600.0,83.55172413793103,67.09988051022894,67.27833990739154,66.51456651456652,83.55033130610603,83.55206292257553,83.54859976141054,2757.0,3224.0,0.0,0.0
11700.0,0.176575,3.7786561167902423E-10,11700.0,83.63247863247864,67.26015857857931,67.4264330668481,66.63181738978918,83.63055163402086,83.63276067203284,83.62834271270285,2857.0,3224.0,0.0,0.0
11800.0,0.177732,3.8034155964851387E-10,11800.0,83.73728813559322,67.47118041567455,67.64457932894959,66.91379310344828,83.7361180359441,83.73811719590404,83.73411897143762,2957.0,3224.0,0.0,0.0
11900.0,0.178912,3.828667269812691E-10,11900.0,83.82352941176471,67.64472282781013,67.81474669787661,67.15017064846417,83.82294668469459,83.82473583767694,83.82115760808587,3057.0,3224.0,0.0,0.0
12000.0,0.180078,3.8536193470160177E-10,12000.0,83.89166666666667,67.78114066096165,67.96486576068942,67.29825748604297,83.89114704256858,83.89287708604782,83.88941707044198,3157.0,3224.0,0.0,0.0
12100.0,0.181253,3.878764021727775E-10,12100.0,83.98347107438016,67.96421141560323,68.15119145439607,67.46138347884487,83.98277616569217,83.98485797079145,83.98069446379733,3257.0,3224.0,0.0,0.0
12200.0,0.182403,3.9033737033605586E-10,12200.0,84.06557377049181,68.12841348819819,68.27158478864045,67.62158560959361,84.06473599156185,84.06657265583607,84.06289940753977,3357.0,3224.0,0.0,0.0
12300.0,0.183688,3.9308723476197994E-10,12300.0,84.08943089430895,68.1759589413272,68.31282383419689,67.65289256198348,84.08835853371781,84.08994000694135,84.08677711997848,3457.0,3224.0,0.0,0.0
12400.0,0.184919,3.9572154068284575E-10,12400.0,84.16935483870968,68.3357673090746,68.51643945469125,67.81439580259058,84.16825750384663,84.16984300242409,84.16667206499979,3557.0,3224.0,0.0,0.0
12500.0,0.186098,3.9824456804328503E-10,12500.0,84.256,68.50875191709372,68.70229007633588,67.97396257119608,84.2547197911081,84.25631599790447,84.25312364478977,3657.0,3224.0,0.0,0.0
12600.0,0.18727,4.007526155975131E-10,12600.0,84.23809523809524,68.47288604701323,68.6454057467635,67.9367129480142,84.23678124406645,84.2383755506053,84.23518699787458,3757.0,3224.0,0.0,0.0
12700.0,0.18843,4.032349834839504E-10,12700.0,84.15748031496064,68.31209380663914,68.50837376741275,67.797695262484,84.15637902630401,84.15784973005248,84.1549083739573,3857.0,3224.0,0.0,0.0
12800.0,0.189596,4.057301912042831E-10,12800.0,84.0078125,68.01259806714131,68.19453076444996,67.48212867355045,84.00655853798585,84.0078766966748,84.00524042066245,3957.0,3224.0,0.0,0.0
12900.0,0.190954,4.0863627360926744E-10,12900.0,83.91472868217055,67.82645983674846,68.01787916152898,67.29708431836092,83.91348471498003,83.91477896192016,83.91219050796252,77.0,3224.0,1.0,0.0
13000.0,0.192153,4.1120210041602463E-10,13000.0,83.93076923076923,67.85944495130192,68.0532191466585,67.37466812431673,83.92989957941843,83.9308019068547,83.92899727138354,177.0,3224.0,0.0,0.0
13100.0,0.19333,4.1372084783183213E-10,13100.0,83.96946564885496,67.93746577403141,68.11902231668438,67.48722712494192,83.96883424367239,83.96940434839028,83.9682641466958,277.0,3224.0,0.0,0.0
13200.0,0.194553,4.163380339741708E-10,13200.0,83.93939393939394,67.87775917066213,68.05785746572246,67.45970836531082,83.93895594565161,83.93937045971491,83.93854143568227,377.0,3224.0,0.0,0.0
13300.0,0.196083,4.1961219161748897E-10,13300.0,83.94736842105263,67.89367540400113,68.09146614855777,67.46418774763791,83.94686879360638,83.94713479003283,83.94660279886563,477.0,3224.0,0.0,0.0
13400.0,0.19727,4.221523387564554E-10,13400.0,84.0,67.99912744335019,68.18991097922849,67.57410768300059,83.99956523656023,83.9996182558534,83.999512217334,577.0,3224.0,0.0,0.0
13500.0,0.198443,4.2466252628299936E-10,13500.0,84.03703703703704,68.0729809349851,68.28083603179273,67.6231971153846,84.03649084103486,84.03646133240464,84.0365203496858,677.0,3224.0,0.0,0.0
13600.0,0.199598,4.271341943078572E-10,13600.0,84.08823529411765,68.1756777331477,68.39030090563834,67.74962742175859,84.08784476444713,84.08774450368452,84.0879450254488,777.0,3224.0,0.0,0.0
13700.0,0.200757,4.2961442222197863E-10,13700.0,84.13138686131387,68.26204795519114,68.43328009292871,67.8354786210978,84.13104725531136,84.13085521976109,84.1312392917383,877.0,3224.0,0.0,0.0
13800.0,0.20191,4.3208181030220467E-10,13800.0,84.10869565217392,68.21666231033907,68.37779379956741,67.78316438959895,84.10837450030341,84.10811049692563,84.10863850533852,977.0,3224.0,0.0,0.0
