learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
6500.0,0.100775,2.730109521912202E-10,6500.0,92.2,84.19246748891099,84.05660377358491,82.6903379993172,92.12149531875701,92.2907810386323,91.95282949146797,6500.0,1408.0,0.0,0.0
6600.0,0.101665,2.754220635526708E-10,6600.0,92.24242424242424,84.2696738005533,84.16331580575316,82.7376938637896,92.15983373138812,92.3317036887934,91.9886024364927,6600.0,1408.0,0.0,0.0
6700.0,0.102515,2.777248103585506E-10,6700.0,92.25373134328359,84.29204287373808,84.18165193538556,82.76320159415476,92.17160368215418,92.34576427255985,91.99809877561978,6700.0,1408.0,0.0,0.0
6800.0,0.103436,2.802199042505686E-10,6800.0,92.27941176470588,84.34703731946918,84.22949834785221,82.8263002944063,92.19750249867008,92.36494790727043,92.0306631041121,6800.0,1408.0,0.0,0.0
6900.0,0.104262,2.824576323231059E-10,6900.0,92.23188405797102,84.24994717191073,84.11851851851851,82.71525314414706,92.14865633255566,92.31520420159562,91.98270832656024,6900.0,1408.0,0.0,0.0
7000.0,0.105074,2.8465743280119343E-10,7000.0,92.17142857142858,84.12712205605906,84.02332361516035,82.57551669316375,92.08653883419726,92.25050725105713,91.92315226648026,7000.0,1408.0,0.0,0.0
7100.0,0.105866,2.8680305100149556E-10,7100.0,92.21126760563381,84.20855851645476,84.1183228029868,82.67543859649123,92.12863902509861,92.29740821210814,91.96048591283737,7100.0,1408.0,0.0,0.0
7200.0,0.106654,2.889378327462406E-10,7200.0,92.22222222222223,84.23157064819509,84.13597733711049,82.71604938271606,92.14234841191798,92.31847645562601,91.96689113355781,7200.0,1408.0,0.0,0.0
7300.0,0.107539,2.9133539853824487E-10,7300.0,92.21917808219177,84.23593240216955,84.12520961430965,82.77744087325651,92.14715563254352,92.32756628609576,91.96744865893311,7300.0,1408.0,0.0,0.0
7400.0,0.108404,2.936787820524637E-10,7400.0,92.24324324324324,84.28791511479187,84.18297051529348,82.83492822966507,92.17069540042002,92.34186851540278,92.00015571473061,7400.0,1408.0,0.0,0.0
7500.0,0.109272,2.960302929083504E-10,7500.0,92.24,84.28682148497276,84.21052631578948,82.85714285714285,92.17022765543781,92.33936605206776,92.00170774891068,7500.0,1408.0,0.0,0.0
7600.0,0.110101,2.982761483225555E-10,7600.0,92.26315789473685,84.33134190934773,84.28227746591821,82.89205702647658,92.1918080936298,92.35976111264725,92.02446479931726,7600.0,1408.0,0.0,0.0
7700.0,0.110942,3.005545131034319E-10,7700.0,92.2987012987013,84.40447365260815,84.37005798629416,82.97933409873708,92.22888936888005,92.39812252672152,92.06027500070803,7700.0,1408.0,0.0,0.0
7800.0,0.111741,3.027190951009589E-10,7800.0,92.35897435897435,84.53095017859884,84.49128285193858,83.13048400792526,92.29108710320453,92.45515692594137,92.12759856164826,7800.0,1408.0,0.0,0.0
7900.0,0.112538,3.0487825887070737E-10,7900.0,92.35443037974683,84.52301292008605,84.47300771208226,83.123777591506,92.28646701616853,92.44784565539283,92.12565080612762,7900.0,1408.0,0.0,0.0
8000.0,0.11332,3.0699678593211677E-10,8000.0,92.3875,84.5908120502886,84.55882352941177,83.2,92.3201277175973,92.4804160128082,92.16039408866995,8000.0,1408.0,0.0,0.0
8100.0,0.114102,3.0911531299352616E-10,8100.0,92.34567901234568,84.51267284005138,84.45725745800952,83.13384113166487,92.27934885590767,92.43113538667043,92.128060022786,8100.0,1408.0,0.0,0.0
8200.0,0.114921,3.113340772688386E-10,8200.0,92.34146341463415,84.50440112200461,84.45929225439248,83.12281644719162,92.274651721661,92.42441738802974,92.12537063434192,8200.0,1408.0,0.0,0.0
8300.0,0.115695,3.1343093141913384E-10,8300.0,92.36144578313254,84.54450885978349,84.52526238711253,83.16963100610566,92.29552874111809,92.44825397821607,92.1433072783483,8300.0,1408.0,0.0,0.0
8400.0,0.116473,3.155386220249862E-10,8400.0,92.33333333333333,84.48787980836727,84.46320868516285,83.10598111227702,92.26664700807002,92.4173000325244,92.11648435491647,8400.0,1408.0,0.0,0.0
8500.0,0.117311,3.1780885946419474E-10,8500.0,92.3529411764706,84.53671725002661,84.50536352800955,83.20413436692508,92.29184340130615,92.4413082210644,92.14286112924918,8500.0,1408.0,0.0,0.0
8600.0,0.118984,3.2234120700094405E-10,8600.0,92.37209302325581,84.57950702420185,84.55380268424771,83.2695740882428,92.31335448923463,92.46148391867874,92.1656989269642,8600.0,1408.0,0.0,0.0
8700.0,0.120904,3.2754270566834316E-10,8700.0,92.41379310344827,84.66187610738609,84.62971588262691,83.3543505674653,92.35534784475541,92.50699242119555,92.2041996295463,8700.0,1408.0,0.0,0.0
8800.0,0.122737,3.3250851142737573E-10,8800.0,92.38636363636363,84.60612997689874,84.59770114942528,83.3000997008973,92.32890983596508,92.48515869186717,92.17318803822451,8800.0,1408.0,0.0,0.0
8900.0,0.124518,3.3733344326416625E-10,8900.0,92.46067415730337,84.75762585787008,84.74306502955888,83.46883468834689,92.40445479872517,92.55963787369215,92.249791204603,8900.0,1408.0,0.0,0.0
9000.0,0.125579,3.402078131006821E-10,9000.0,92.43333333333334,84.7020669506839,84.67596759675968,83.4145153433999,92.37809873893798,92.5377444489977,92.21900292036274,9000.0,1408.0,0.0,0.0
9100.0,0.127012,3.440899733040065E-10,9100.0,92.41758241758242,84.66506763953166,84.62224203253845,83.3534378769602,92.36002367094837,92.52331986867578,92.19730286693633,9100.0,1408.0,0.0,0.0
9200.0,0.127989,3.4673677757382365E-10,9200.0,92.42391304347825,84.67710909590545,84.59668508287292,83.3651551312649,92.36646264698919,92.53140096618357,92.2021112905454,9200.0,1408.0,0.0,0.0
9300.0,0.128787,3.4889865045746137E-10,9300.0,92.38709677419354,84.60117693744435,84.5381087573706,83.27822390174775,92.32888258150189,92.49560321188733,92.16276188790722,9300.0,1408.0,0.0,0.0
9400.0,0.12979,3.516158916883995E-10,9400.0,92.41489361702128,84.65963066290391,84.59710520630806,83.35667600373483,92.35919613257249,92.52819023469492,92.19081820896197,9400.0,1408.0,0.0,0.0
9500.0,0.130912,3.5465551747216086E-10,9500.0,92.43157894736842,84.69501572645672,84.64331482272533,83.40258541089565,92.376948035728,92.54536667685538,92.20914127423822,9500.0,1408.0,0.0,0.0
9600.0,0.13176,3.569528460502621E-10,9600.0,92.39583333333333,84.62072171652409,84.5731191885038,83.3180987202925,92.34084471788732,92.51322503050031,92.1691056045645,9600.0,1408.0,0.0,0.0
9700.0,0.132544,3.590767913394501E-10,9700.0,92.43298969072164,84.69531646331501,84.63792381749685,83.39366515837104,92.37754454214536,92.54850888105605,92.20721068147539,9700.0,1408.0,0.0,0.0
9800.0,0.133359,3.6128471915920544E-10,9800.0,92.40816326530611,84.64861860306472,84.58989229494614,83.35570469798658,92.3535581461819,92.52090921782393,92.18681138798998,9800.0,1408.0,0.0,0.0
9900.0,0.13414,3.634005371067256E-10,9900.0,92.41414141414141,84.66142618842846,84.62640736949847,83.377600708278,92.36099115070739,92.53102306456178,92.19158298060081,9900.0,1408.0,0.0,0.0
10000.0,0.134931,3.6554344619313845E-10,10000.0,92.41,84.65325578246721,84.6387370977535,83.36985100788783,92.3569448147379,92.52698220301903,92.18753123752515,10000.0,1408.0,0.0,0.0
10100.0,0.135829,3.679762304657032E-10,10100.0,92.43564356435644,84.69992326961157,84.71694338867775,83.40212904627418,92.38133219106741,92.55701491569022,92.20631513067129,10100.0,1408.0,0.0,0.0
10200.0,0.1366,3.700649572743307E-10,10200.0,92.45098039215686,84.72594981780242,84.7131228906095,83.40874811463047,92.39440855363942,92.57274320872313,92.21675967493562,10200.0,1408.0,0.0,0.0
10300.0,0.137383,3.721861934496294E-10,10300.0,92.44660194174757,84.71333156813206,84.68202402047648,83.37606837606837,92.38750258630952,92.56586366390655,92.20982753900904,10300.0,1408.0,0.0,0.0
10400.0,0.138171,3.743209751943744E-10,10400.0,92.45192307692308,84.72883201752632,84.68890189194461,83.41782847486272,92.3962282319037,92.57519660949083,92.2179504902612,10400.0,1408.0,0.0,0.0
10500.0,0.139001,3.765695397224688E-10,10500.0,92.37142857142857,84.57035072498162,84.51575488111347,83.27067669172932,92.31821530740608,92.49838969959411,92.13874146149688,10500.0,1408.0,0.0,0.0
10600.0,0.139786,3.78696194125546E-10,10600.0,92.38679245283019,84.60469473482792,84.53133985048879,83.31955353451839,92.33476486834526,92.5115782678536,92.15862605122382,10600.0,1408.0,0.0,0.0
10700.0,0.140601,3.809041219453014E-10,10700.0,92.37383177570094,84.58386826255789,84.51612903225806,83.31970564186426,92.32402810438569,92.49720491424122,92.15149853924662,10700.0,1408.0,0.0,0.0
10800.0,0.141435,3.8316352292895283E-10,10800.0,92.32407407407408,84.485843253993,84.4114328694998,83.23220064724917,92.27655288298826,92.45256907642015,92.10120563425114,10800.0,1408.0,0.0,0.0
10900.0,0.142258,3.8539312365982235E-10,10900.0,92.3394495412844,84.51656080688427,84.4419601267002,83.26653306613227,92.29256396376148,92.47056618565115,92.11524571986614,10900.0,1408.0,0.0,0.0
11000.0,0.143033,3.874926869240069E-10,11000.0,92.34545454545454,84.53562942893427,84.44485497875485,83.3201267828843,92.30239082261183,92.47751961043835,92.12792407937562,11000.0,1408.0,0.0,0.0
11100.0,0.143806,3.8958683196041287E-10,11100.0,92.28828828828829,84.42066640510912,84.34241814523504,83.19591676482136,92.24424001903392,92.41720129795748,92.07192493411574,11100.0,1408.0,0.0,0.0
11200.0,0.144573,3.9166472231348325E-10,11200.0,92.27678571428571,84.39782932706909,84.32971014492753,83.17447967321533,92.23312253627462,92.4066469792596,92.06024857236848,11200.0,1408.0,0.0,0.0
11300.0,0.145338,3.9373719443877506E-10,11300.0,92.30088495575221,84.44555155115397,84.36657681940702,83.21759259259261,92.25610210091986,92.42783494730351,92.0850062374343,11300.0,1408.0,0.0,0.0
11400.0,0.146099,3.957988301085098E-10,11400.0,92.28947368421052,84.42187634570915,84.35386258454966,83.19311663479922,92.24516839536875,92.41961623088676,92.07137788162669,11400.0,1408.0,0.0,0.0
11500.0,0.146873,3.97895684258805E-10,11500.0,92.27826086956522,84.39772085719765,84.360690383938,83.15629742033384,92.23219834122912,92.40502100231635,92.06002092464108,11500.0,1408.0,0.0,0.0
11600.0,0.14764,3.999735746118754E-10,11600.0,92.27586206896552,84.38937174791094,84.36027229883052,83.12617702448212,92.22688466649073,92.39838064383787,92.05602411983268,11600.0,1408.0,0.0,0.0
11700.0,0.148407,4.020514649649458E-10,11700.0,92.26495726495727,84.36868532383933,84.36420179682102,83.10621616576444,92.21569718036982,92.38415045765267,92.04785710045758,11700.0,1408.0,0.0,0.0
11800.0,0.14919,4.041727011402445E-10,11800.0,92.26271186440678,84.36414307626188,84.37179048271139,83.09885227693447,92.21289465017034,92.37985889770881,92.04653284492018,11800.0,1408.0,0.0,0.0
11900.0,0.149961,4.0626142794887194E-10,11900.0,92.27731092436974,84.39527981507378,84.42108832005425,83.13761467889908,92.22795109639854,92.39269518139899,92.0637934713036,11900.0,1408.0,0.0,0.0
12000.0,0.150734,4.083555729852779E-10,12000.0,92.29166666666667,84.42588334004472,84.43808882907135,83.17570025463806,92.24275361294968,92.40532778942547,92.0807504845866,12000.0,1408.0,0.0,0.0
12100.0,0.1515,4.1043075422445903E-10,12100.0,92.30578512396694,84.4578827952925,84.46002336838592,83.21917808219177,92.25721607333104,92.41373674817036,92.10122469855708,12100.0,1408.0,0.0,0.0
12200.0,0.152268,4.1251135369141867E-10,12200.0,92.33606557377048,84.51908518447001,84.53778733256159,83.28566321058275,92.28788629965439,92.44464187382235,92.13166143691649,12200.0,1408.0,0.0,0.0
12300.0,0.153036,4.145919531583783E-10,12300.0,92.30081300813008,84.445320455964,84.45247085864389,83.19432120674357,92.25103703674026,92.40906451272305,92.09354911931177,12300.0,1408.0,0.0,0.0
12400.0,0.153916,4.1697597338093623E-10,12400.0,92.30645161290323,84.45963945196976,84.48023426061494,83.2248988922103,92.25849086847595,92.41594401037699,92.10157333383695,12400.0,1408.0,0.0,0.0
12500.0,0.154749,4.1923266525069843E-10,12500.0,92.32000000000001,84.48123885235658,84.49111470113087,83.21678321678321,92.26836409098406,92.42595414389947,92.11131051839017,12500.0,1408.0,0.0,0.0
12600.0,0.15552,4.213213920593259E-10,12600.0,92.30952380952381,84.45951508555018,84.46617505610773,83.19458896982309,92.25829183541123,92.41843276861866,92.09870492064375,12600.0,1408.0,0.0,0.0
12700.0,0.156289,4.234047006401748E-10,12700.0,92.28346456692913,84.40570526156466,84.4097995545657,83.13253012048192,92.23166652166053,92.39312100764134,92.07077532606063,12700.0,1408.0,0.0,0.0
12800.0,0.157085,4.25561155296034E-10,12800.0,92.2890625,84.41332098466712,84.4100458063497,83.12532056761839,92.23578157844952,92.39990705515247,92.07223812418803,12800.0,1408.0,0.0,0.0
12900.0,0.157855,4.276471729907722E-10,12900.0,92.27131782945736,84.38172832345936,84.3999374119856,83.11314363143632,92.22049247874854,92.38399317820416,92.05756948221284,12900.0,1408.0,0.0,0.0
13000.0,0.158632,4.2975215448273524E-10,13000.0,92.21538461538461,84.27091143229515,84.29303119664752,83.0001679825298,92.16433933080877,92.32453698949952,92.00469664564848,13000.0,1408.0,0.0,0.0
13100.0,0.15941,4.3185984508858756E-10,13100.0,92.23664122137404,84.31214575537606,84.33215221075336,83.03586321934947,92.18477703406336,92.34531817514281,92.02479312164313,13100.0,1408.0,0.0,0.0
13200.0,0.160202,4.340054632888897E-10,13200.0,92.23484848484848,84.3045357177261,84.31282522191613,83.00729442970822,92.1805507522702,92.34174049950789,92.0199227631205,13200.0,1408.0,0.0,0.0
13300.0,0.160985,4.361266994641884E-10,13300.0,92.2781954887218,84.39708012894572,84.3920972644377,83.12797765730244,92.22641087495708,92.38414498481113,92.06921446867366,13300.0,1408.0,0.0,0.0
13400.0,0.161778,4.3827502677837977E-10,13400.0,92.21641791044776,84.27103172452388,84.27796201386795,82.99086757990867,92.1643309308891,92.32527273771835,92.00394925651445,13400.0,1408.0,0.0,0.0
13500.0,0.162563,4.40401681181457E-10,13500.0,92.2074074074074,84.25327807234044,84.26562967394555,82.97734627831714,92.15619221406538,92.31901911557337,91.9939386704865,13500.0,1408.0,0.0,0.0
13600.0,0.163364,4.4257168140676254E-10,13600.0,92.23529411764706,84.30826394501756,84.32071269487751,83.03069259199742,92.18374455055579,92.34745364161148,92.02061486344881,13600.0,1408.0,0.0,0.0
13700.0,0.164165,4.447416816320681E-10,13700.0,92.21167883211679,84.25929674820559,84.28108426635238,82.96887470071826,92.1585864302152,92.32089951272513,91.99684308433129,13700.0,1408.0,0.0,0.0
