learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1900.0,0.05661,2.7597465862830475E-10,1900.0,91.52631578947368,82.70375530365399,82.5,80.53204353083436,91.36682852818963,91.52562582614502,91.20858130364864,1900.0,1408.0,0.0,0.0
2000.0,0.05805,2.8315403809150056E-10,2000.0,91.64999999999999,82.97127754166428,82.71221532091097,80.87056128293241,91.49914940062912,91.64701257861635,91.35176257863074,2000.0,1408.0,0.0,0.0
2100.0,0.059383,2.8979994977513944E-10,2100.0,91.66666666666666,83.00112678245327,82.82630029440628,80.91603053435114,91.51706920191656,91.68171884756043,91.35300987914023,2100.0,1408.0,0.0,0.0
2200.0,0.06079,2.968148017923037E-10,2200.0,91.81818181818183,83.30847870271474,83.05084745762713,81.26951092611863,91.67262360648918,91.8472778949811,91.49863229300257,2200.0,1408.0,0.0,0.0
2300.0,0.063297,3.0931390201052027E-10,2300.0,91.91304347826087,83.53049514769427,83.25832583258325,81.62055335968378,91.78421810736205,91.95415634116988,91.61490683229813,2300.0,1408.0,0.0,0.0
2400.0,0.065071,3.181584986547629E-10,2400.0,92.0,83.71456380264935,83.37662337662339,81.86968838526913,91.87907532740914,92.05949889165807,91.69935758904711,2400.0,1408.0,0.0,0.0
2500.0,0.066121,3.233934628466765E-10,2500.0,91.88,83.4883960025976,83.15352697095435,81.67870036101083,91.76524839684564,91.93682713194866,91.59430889248516,2500.0,1408.0,0.0,0.0
2600.0,0.067047,3.28010202695926E-10,2600.0,91.88461538461539,83.51617974395094,83.28050713153725,81.7946505608283,91.78170410413229,91.95758339854505,91.60649630355681,2600.0,1408.0,0.0,0.0
2700.0,0.067948,3.3250230054060616E-10,2700.0,91.7037037037037,83.14699730652903,82.80890253261703,81.3488759367194,91.5923648756822,91.74939933813863,91.43586704208579,2700.0,1408.0,0.0,0.0
2800.0,0.068808,3.3678998549779255E-10,2800.0,91.85714285714286,83.49111250868889,83.25991189427313,81.84713375796179,91.76309806633594,91.90507044125465,91.6215636447642,2800.0,1408.0,0.0,0.0
2900.0,0.069646,3.409679854909579E-10,2900.0,91.86206896551724,83.50317860291881,83.29794762915782,81.86010760953113,91.76793951724392,91.90431100761135,91.63197213477486,2900.0,1408.0,0.0,0.0
3000.0,0.070505,3.452506847679615E-10,3000.0,92.03333333333333,83.86579945526259,83.70824812542604,82.30940044411548,91.94745629557404,92.07172581204486,91.8235217809147,3000.0,1408.0,0.0,0.0
3100.0,0.071326,3.4934392819801964E-10,3100.0,92.0967741935484,84.00306332385806,83.82838283828384,82.51249107780157,92.01811325432425,92.14811577098084,91.88847703586818,3100.0,1408.0,0.0,0.0
3200.0,0.072143,3.534172289073467E-10,3200.0,92.21875,84.24922906618171,84.02822322001285,82.79198341395993,92.14326309310601,92.28174603174604,92.00519516153767,3200.0,1408.0,0.0,0.0
3300.0,0.072958,3.5748055825630823E-10,3300.0,92.18181818181819,84.18290609469004,83.99503722084368,82.75401069518718,92.10970778368791,92.24363984582891,91.97616407982261,3300.0,1408.0,0.0,0.0
3400.0,0.073819,3.617732288936774E-10,3400.0,92.08823529411765,84.00343088453717,83.85354141656663,82.60025873221217,92.01957498382188,92.14837101071997,91.89113849151026,3400.0,1408.0,0.0,0.0
3500.0,0.074673,3.6603099976976713E-10,3500.0,92.11428571428571,84.05866937746299,83.88791593695272,82.64150943396227,92.04292643838171,92.15421710995855,91.9319042444598,3500.0,1408.0,0.0,0.0
3600.0,0.075566,3.704832121729851E-10,3600.0,92.02777777777777,83.88153584064997,83.65603644646924,82.44648318042813,91.95540078392814,92.07156306493532,91.83953124635245,3600.0,1408.0,0.0,0.0
3700.0,0.0764,3.746412694454193E-10,3700.0,92.16216216216216,84.16542803814228,83.97790055248619,82.81990521327015,92.09841960050947,92.2147848917975,91.9823476204385,3700.0,1408.0,0.0,0.0
3800.0,0.07725,3.7887909760077795E-10,3800.0,92.23684210526316,84.32053799716903,84.17381974248927,83.00691244239631,92.17577994081928,92.28998744309054,92.06185474940163,3800.0,1408.0,0.0,0.0
3900.0,0.078154,3.833861524860064E-10,3900.0,92.35897435897435,84.55682800276813,84.43051201671891,83.2207207207207,92.29499295584003,92.41720339281315,92.17310530869854,3900.0,1408.0,0.0,0.0
4000.0,0.07899,3.875541811188062E-10,4000.0,92.30000000000001,84.43448015333048,84.27769270035733,83.06761957119298,92.23298394537225,92.35304928671471,92.11323038516208,4000.0,1408.0,0.0,0.0
4100.0,0.079817,3.9167733862996104E-10,4100.0,92.39024390243902,84.62198354292573,84.47761194029852,83.29764453961457,92.32713229981407,92.44701214899891,92.20756295426462,4100.0,1408.0,0.0,0.0
4200.0,0.080635,3.957556250194709E-10,4200.0,92.26190476190477,84.36026255510001,84.23860329776916,82.99319727891158,92.19492626354025,92.31024552783336,92.07989476665755,4200.0,1408.0,0.0,0.0
4300.0,0.081466,3.998987252513568E-10,4300.0,92.27906976744185,84.38673988435512,84.27285646612978,82.98308559712967,92.20802327461323,92.32557501686789,92.09077049265105,4300.0,1408.0,0.0,0.0
4400.0,0.08229,4.040069257219633E-10,4400.0,92.22727272727272,84.28552064446909,84.18131359851988,82.89144572286142,92.15774792313692,92.27539792734802,92.04039754154462,4400.0,1408.0,0.0,0.0
4500.0,0.083105,4.080702550709248E-10,4500.0,92.2,84.23201371410501,84.11764705882354,82.86132812500001,92.13398988395639,92.26244893273396,92.00588805057096,4500.0,1408.0,0.0,0.0
4600.0,0.083922,4.1214355578025187E-10,4600.0,92.21739130434783,84.2714194461339,84.16629809818664,82.93612964728312,92.15566833029717,92.28951751681743,92.02220682938874,4600.0,1408.0,0.0,0.0
4700.0,0.084733,4.161869424084823E-10,4700.0,92.29787234042554,84.43550293432943,84.37634872680191,83.11567164179105,92.23690257556382,92.36751247263291,92.10666152804055,4700.0,1408.0,0.0,0.0
4800.0,0.085549,4.2025525743762657E-10,4800.0,92.27083333333333,84.38031203589581,84.31289640591967,83.0516217450891,92.2090347604279,92.33886385577547,92.07957023374593,4800.0,1408.0,0.0,0.0
4900.0,0.086363,4.243136011064053E-10,4900.0,92.28571428571428,84.40853182109055,84.31535269709542,83.07210031347961,92.22290650655991,92.35263379038852,92.09354316603842,4900.0,1408.0,0.0,0.0
5000.0,0.087176,4.283669590950013E-10,5000.0,92.30000000000001,84.42464391904116,84.29853181076673,83.01720335244818,92.22879352339865,92.35514538880652,92.10278691178462,5000.0,1408.0,0.0,0.0
5100.0,0.088002,4.324851309259733E-10,5100.0,92.19607843137256,84.2066023529346,84.0608730476572,82.76310090948463,92.12248076773109,92.26174400512589,91.98363731470594,5100.0,1408.0,0.0,0.0
5200.0,0.088811,4.365185461938382E-10,5200.0,92.15384615384615,84.11143563244214,83.93700787401575,82.63829787234042,92.07826138741603,92.23319020209841,91.92385218365062,5200.0,1408.0,0.0,0.0
5300.0,0.089627,4.4058686122298245E-10,5300.0,92.20754716981132,84.21911700880568,84.06635802469135,82.75574112734864,92.13287066299195,92.2909966728144,91.97528557414867,5300.0,1408.0,0.0,0.0
5400.0,0.090467,4.4477483257651335E-10,5400.0,92.24074074074075,84.28853433815608,84.14680287552025,82.84193284193286,92.16778082833868,92.32580352212561,92.01029814620078,5400.0,1408.0,0.0,0.0
5500.0,0.091306,4.4895781824986147E-10,5500.0,92.18181818181819,84.17358121676453,84.03267731154847,82.74478330658107,92.11202818514951,92.27399901809427,91.9506249786551,5500.0,1408.0,0.0,0.0
5600.0,0.092134,4.5308596144119903E-10,5600.0,92.125,84.05767125802636,83.94612304331999,82.62411347517731,92.05580653834802,92.22366456502274,91.88855844462664,5600.0,1408.0,0.0,0.0
5700.0,0.092963,4.572190903127194E-10,5700.0,92.10526315789474,84.02521885450169,83.92857142857142,82.61877172653533,92.03913426150014,92.20237684866667,91.8764686886475,5700.0,1408.0,0.0,0.0
5800.0,0.093787,4.6132729078332585E-10,5800.0,92.10344827586206,84.00813343299453,83.87323943661971,82.53241800152554,92.02870672698491,92.19125213578462,91.86673348761676,5800.0,1408.0,0.0,0.0
5900.0,0.094627,4.6551526213685675E-10,5900.0,92.13559322033899,84.05625504866815,83.87208898157805,82.5103656238221,92.05200522103547,92.21848773909711,91.88612272327461,5900.0,1408.0,0.0,0.0
6000.0,0.095506,4.698976750175158E-10,6000.0,92.2,84.19043365843163,84.02730375426621,82.67308404294707,92.11928404276476,92.28519956171381,91.95396403765896,6000.0,1408.0,0.0,0.0
6100.0,0.09644,4.745543003082276E-10,6100.0,92.18032786885246,84.1434797914789,83.96099529253532,82.59124087591242,92.09550121096672,92.26295081041069,91.92865832464372,6100.0,1408.0,0.0,0.0
6200.0,0.097494,4.798092072208723E-10,6200.0,92.2258064516129,84.24712883312046,84.07138136153337,82.75491949910554,92.14794558978141,92.31331568799199,91.98316692016108,6200.0,1408.0,0.0,0.0
6300.0,0.099206,4.883446916937829E-10,6300.0,92.2063492063492,84.21160945116853,84.06361570918533,82.73558368495077,92.13077718890634,92.29660771799965,91.96554149085794,6300.0,1408.0,0.0,0.0
6400.0,0.1005,4.947961618502936E-10,6400.0,92.25,84.29810801698716,84.17862838915471,82.82548476454294,92.17466132986362,92.34350594856883,92.00643302898175,6400.0,1408.0,0.0,0.0
6500.0,0.10222,5.033715317646664E-10,6500.0,92.2,84.19246748891099,84.05660377358491,82.6903379993172,92.12149531875701,92.2907810386323,91.95282949146797,6500.0,1408.0,0.0,0.0
6600.0,0.104152,5.130038658777874E-10,6600.0,92.24242424242424,84.2696738005533,84.16331580575316,82.7376938637896,92.15983373138812,92.3317036887934,91.9886024364927,6600.0,1408.0,0.0,0.0
6700.0,0.105903,5.217337918778262E-10,6700.0,92.25373134328359,84.29204287373808,84.18165193538556,82.76320159415476,92.17160368215418,92.34576427255985,91.99809877561978,6700.0,1408.0,0.0,0.0
6800.0,0.107379,5.290926558276019E-10,6800.0,92.27941176470588,84.34703731946918,84.22949834785221,82.8263002944063,92.19750249867008,92.36494790727043,92.0306631041121,6800.0,1408.0,0.0,0.0
6900.0,0.108285,5.336096820731959E-10,6900.0,92.23188405797102,84.24994717191073,84.11851851851851,82.71525314414706,92.14865633255566,92.31520420159562,91.98270832656024,6900.0,1408.0,0.0,0.0
7000.0,0.109112,5.377328395843506E-10,7000.0,92.17142857142858,84.12712205605906,84.02332361516035,82.57551669316375,92.08653883419726,92.25050725105713,91.92315226648026,7000.0,1408.0,0.0,0.0
7100.0,0.110033,5.423246510326863E-10,7100.0,92.21126760563381,84.20855851645476,84.1183228029868,82.67543859649123,92.12863902509861,92.29740821210814,91.96048591283737,7100.0,1408.0,0.0,0.0
7200.0,0.110906,5.466771498322487E-10,7200.0,92.22222222222223,84.23157064819509,84.13597733711049,82.71604938271606,92.14234841191798,92.31847645562601,91.96689113355781,7200.0,1408.0,0.0,0.0
7300.0,0.111748,5.508750925461452E-10,7300.0,92.21917808219177,84.23593240216955,84.12520961430965,82.77744087325651,92.14715563254352,92.32756628609576,91.96744865893311,7300.0,1408.0,0.0,0.0
7400.0,0.11256,5.549234648545584E-10,7400.0,92.24324324324324,84.28791511479187,84.18297051529348,82.83492822966507,92.17069540042002,92.34186851540278,92.00015571473061,7400.0,1408.0,0.0,0.0
7500.0,0.113566,5.599390591184299E-10,7500.0,92.24,84.28682148497276,84.21052631578948,82.85714285714285,92.17022765543781,92.33936605206776,92.00170774891068,7500.0,1408.0,0.0,0.0
7600.0,0.114693,5.655579206844171E-10,7600.0,92.26315789473685,84.33134190934773,84.28227746591821,82.89205702647658,92.1918080936298,92.35976111264725,92.02446479931726,7600.0,1408.0,0.0,0.0
7700.0,0.115538,5.697708204388618E-10,7700.0,92.2987012987013,84.40447365260815,84.37005798629416,82.97933409873708,92.22888936888005,92.39812252672152,92.06027500070803,7700.0,1408.0,0.0,0.0
7800.0,0.116407,5.741033765176932E-10,7800.0,92.35897435897435,84.53095017859884,84.49128285193858,83.13048400792526,92.29108710320453,92.45515692594137,92.12759856164826,7800.0,1408.0,0.0,0.0
7900.0,0.117263,5.783711187541484E-10,7900.0,92.35443037974683,84.52301292008605,84.47300771208226,83.123777591506,92.28646701616853,92.44784565539283,92.12565080612762,7900.0,1408.0,0.0,0.0
8000.0,0.118079,5.824394337832927E-10,8000.0,92.3875,84.5908120502886,84.55882352941177,83.2,92.3201277175973,92.4804160128082,92.16039408866995,8000.0,1408.0,0.0,0.0
8100.0,0.118897,5.865177201728025E-10,8100.0,92.34567901234568,84.51267284005138,84.45725745800952,83.13384113166487,92.27934885590767,92.43113538667043,92.128060022786,8100.0,1408.0,0.0,0.0
8200.0,0.119726,5.906508490443229E-10,8200.0,92.34146341463415,84.50440112200461,84.45929225439248,83.12281644719162,92.274651721661,92.42441738802974,92.12537063434192,8200.0,1408.0,0.0,0.0
8300.0,0.120537,5.946942356725532E-10,8300.0,92.36144578313254,84.54450885978349,84.52526238711253,83.16963100610566,92.29552874111809,92.44825397821607,92.1433072783483,8300.0,1408.0,0.0,0.0
8400.0,0.121348,5.987376223007836E-10,8400.0,92.33333333333333,84.48787980836727,84.46320868516285,83.10598111227702,92.26664700807002,92.4173000325244,92.11648435491647,8400.0,1408.0,0.0,0.0
8500.0,0.122159,6.02781008929014E-10,8500.0,92.3529411764706,84.53671725002661,84.50536352800955,83.20413436692508,92.29184340130615,92.4413082210644,92.14286112924918,8500.0,1408.0,0.0,0.0
8600.0,0.122996,6.069540232419966E-10,8600.0,92.37209302325581,84.57950702420185,84.55380268424771,83.2695740882428,92.31335448923463,92.46148391867874,92.1656989269642,8600.0,1408.0,0.0,0.0
8700.0,0.123846,6.111918513973552E-10,8700.0,92.41379310344827,84.66187610738609,84.62971588262691,83.3543505674653,92.35534784475541,92.50699242119555,92.2041996295463,8700.0,1408.0,0.0,0.0
8800.0,0.124826,6.160778179764746E-10,8800.0,92.38636363636363,84.60612997689874,84.59770114942528,83.3000997008973,92.32890983596508,92.48515869186717,92.17318803822451,8800.0,1408.0,0.0,0.0
8900.0,0.125672,6.202957034111022E-10,8900.0,92.46067415730337,84.75762585787008,84.74306502955888,83.46883468834689,92.40445479872517,92.55963787369215,92.249791204603,8900.0,1408.0,0.0,0.0
9000.0,0.126566,6.247529014945029E-10,9000.0,92.43333333333334,84.7020669506839,84.67596759675968,83.4145153433999,92.37809873893798,92.5377444489977,92.21900292036274,9000.0,1408.0,0.0,0.0
9100.0,0.127444,6.291303286949793E-10,9100.0,92.41758241758242,84.66506763953166,84.62224203253845,83.3534378769602,92.36002367094837,92.52331986867578,92.19730286693633,9100.0,1408.0,0.0,0.0
9200.0,0.128275,6.332734289268652E-10,9200.0,92.42391304347825,84.67710909590545,84.59668508287292,83.3651551312649,92.36646264698919,92.53140096618357,92.2021112905454,9200.0,1408.0,0.0,0.0
9300.0,0.1291,6.373866150776545E-10,9300.0,92.38709677419354,84.60117693744435,84.5381087573706,83.27822390174775,92.32888258150189,92.49560321188733,92.16276188790722,9300.0,1408.0,0.0,0.0
9400.0,0.129918,6.414649014671643E-10,9400.0,92.41489361702128,84.65963066290391,84.59710520630806,83.35667600373483,92.35919613257249,92.52819023469492,92.19081820896197,9400.0,1408.0,0.0,0.0
9500.0,0.130734,6.455332164963086E-10,9500.0,92.43157894736842,84.69501572645672,84.64331482272533,83.40258541089565,92.376948035728,92.54536667685538,92.20914127423822,9500.0,1408.0,0.0,0.0
9600.0,0.131545,6.49576603124539E-10,9600.0,92.39583333333333,84.62072171652409,84.5731191885038,83.3180987202925,92.34084471788732,92.51322503050031,92.1691056045645,9600.0,1408.0,0.0,0.0
9700.0,0.132353,6.536050327122211E-10,9700.0,92.43298969072164,84.69531646331501,84.63792381749685,83.39366515837104,92.37754454214536,92.54850888105605,92.20721068147539,9700.0,1408.0,0.0,0.0
9800.0,0.133185,6.577531186242897E-10,9800.0,92.40816326530611,84.64861860306472,84.58989229494614,83.35570469798658,92.3535581461819,92.52090921782393,92.18681138798998,9800.0,1408.0,0.0,0.0
9900.0,0.134001,6.61821433653434E-10,9900.0,92.41414141414141,84.66142618842846,84.62640736949847,83.377600708278,92.36099115070739,92.53102306456178,92.19158298060081,9900.0,1408.0,0.0,0.0
10000.0,0.134822,6.659146770834922E-10,10000.0,92.41,84.65325578246721,84.6387370977535,83.36985100788783,92.3569448147379,92.52698220301903,92.18753123752515,10000.0,1408.0,0.0,0.0
10100.0,0.135635,6.699680350720881E-10,10100.0,92.43564356435644,84.69992326961157,84.71694338867775,83.40212904627418,92.38133219106741,92.55701491569022,92.20631513067129,10100.0,1408.0,0.0,0.0
10200.0,0.136456,6.740612785021463E-10,10200.0,92.45098039215686,84.72594981780242,84.7131228906095,83.40874811463047,92.39440855363942,92.57274320872313,92.21675967493562,10200.0,1408.0,0.0,0.0
10300.0,0.137268,6.781096508105595E-10,10300.0,92.44660194174757,84.71333156813206,84.68202402047648,83.37606837606837,92.38750258630952,92.56586366390655,92.20982753900904,10300.0,1408.0,0.0,0.0
10400.0,0.13808,6.821580231189727E-10,10400.0,92.45192307692308,84.72883201752632,84.68890189194461,83.41782847486272,92.3962282319037,92.57519660949083,92.2179504902612,10400.0,1408.0,0.0,0.0
10500.0,0.13889,6.861964240670204E-10,10500.0,92.37142857142857,84.57035072498162,84.51575488111347,83.27067669172932,92.31821530740608,92.49838969959411,92.13874146149688,10500.0,1408.0,0.0,0.0
10600.0,0.139699,6.902298393348853E-10,10600.0,92.38679245283019,84.60469473482792,84.53133985048879,83.31955353451839,92.33476486834526,92.5115782678536,92.15862605122382,10600.0,1408.0,0.0,0.0
10700.0,0.140506,6.942532832423846E-10,10700.0,92.37383177570094,84.58386826255789,84.51612903225806,83.31970564186426,92.32402810438569,92.49720491424122,92.15149853924662,10700.0,1408.0,0.0,0.0
10800.0,0.141354,6.984811400373777E-10,10800.0,92.32407407407408,84.485843253993,84.4114328694998,83.23220064724917,92.27655288298826,92.45256907642015,92.10120563425114,10800.0,1408.0,0.0,0.0
10900.0,0.14217,7.025494550665219E-10,10900.0,92.3394495412844,84.51656080688427,84.4419601267002,83.26653306613227,92.29256396376148,92.47056618565115,92.11524571986614,10900.0,1408.0,0.0,0.0
11000.0,0.143103,7.072010946770509E-10,11000.0,92.34545454545454,84.53562942893427,84.44485497875485,83.3201267828843,92.30239082261183,92.47751961043835,92.12792407937562,11000.0,1408.0,0.0,0.0
11100.0,0.143949,7.114189801116785E-10,11100.0,92.28828828828829,84.42066640510912,84.34241814523504,83.19591676482136,92.24424001903392,92.41720129795748,92.07192493411574,11100.0,1408.0,0.0,0.0
11200.0,0.14477,7.155122235417367E-10,11200.0,92.27678571428571,84.39782932706909,84.32971014492753,83.17447967321533,92.23312253627462,92.4066469792596,92.06024857236848,11200.0,1408.0,0.0,0.0
11300.0,0.14559,7.196004812916121E-10,11300.0,92.30088495575221,84.44555155115397,84.36657681940702,83.21759259259261,92.25610210091986,92.42783494730351,92.0850062374343,11300.0,1408.0,0.0,0.0
11400.0,0.14641,7.236887390414875E-10,11400.0,92.28947368421052,84.42187634570915,84.35386258454966,83.19311663479922,92.24516839536875,92.41961623088676,92.07137788162669,11400.0,1408.0,0.0,0.0
11500.0,0.147236,7.278069108724595E-10,11500.0,92.27826086956522,84.39772085719765,84.360690383938,83.15629742033384,92.23219834122912,92.40502100231635,92.06002092464108,11500.0,1408.0,0.0,0.0
11600.0,0.148053,7.318802115817866E-10,11600.0,92.27586206896552,84.38937174791094,84.36027229883052,83.12617702448212,92.22688466649073,92.39838064383787,92.05602411983268,11600.0,1408.0,0.0,0.0
11700.0,0.148878,7.360429130494597E-10,11700.0,92.26495726495727,84.36868532383933,84.36420179682102,83.10621616576444,92.21569718036982,92.38415045765267,92.04785710045758,11700.0,1408.0,0.0,2.0
11800.0,0.149721,7.402964370946091E-10,11800.0,92.26271186440678,84.36414307626188,84.37179048271139,83.09885227693447,92.21289465017034,92.37985889770881,92.04653284492018,11800.0,1408.0,0.0,0.0
11900.0,0.150553,7.44494458453523E-10,11900.0,92.27731092436974,84.39527981507378,84.42108832005425,83.13761467889908,92.22795109639854,92.39269518139899,92.0637934713036,11900.0,1408.0,0.0,0.0
12000.0,0.151381,7.486722970174421E-10,12000.0,92.29166666666667,84.42588334004472,84.43808882907135,83.17570025463806,92.24275361294968,92.40532778942547,92.0807504845866,12000.0,1408.0,0.0,0.0
12100.0,0.152199,7.527996785938742E-10,12100.0,92.30578512396694,84.4578827952925,84.46002336838592,83.21917808219177,92.25721607333104,92.41373674817036,92.10122469855708,12100.0,1408.0,0.0,0.0
12200.0,0.153019,7.569371515678037E-10,12200.0,92.33606557377048,84.51908518447001,84.53778733256159,83.28566321058275,92.28788629965439,92.44464187382235,92.13166143691649,12200.0,1408.0,0.0,0.0
12300.0,0.153833,7.610443503492411E-10,12300.0,92.30081300813008,84.445320455964,84.45247085864389,83.19432120674357,92.25103703674026,92.40906451272305,92.09354911931177,12300.0,1408.0,0.0,0.0
12400.0,0.154656,7.651969604194167E-10,12400.0,92.30645161290323,84.45963945196976,84.48023426061494,83.2248988922103,92.25849086847595,92.41594401037699,92.10157333383695,12400.0,1408.0,0.0,0.0
12500.0,0.155489,7.694000274770792E-10,12500.0,92.32000000000001,84.48123885235658,84.49111470113087,83.21678321678321,92.26836409098406,92.42595414389947,92.11131051839017,12500.0,1408.0,0.0,0.0
12600.0,0.156332,7.736535515222286E-10,12600.0,92.30952380952381,84.45951508555018,84.46617505610773,83.19458896982309,92.25829183541123,92.41843276861866,92.09870492064375,12600.0,1408.0,0.0,0.0
12700.0,0.157164,7.778515728811425E-10,12700.0,92.28346456692913,84.40570526156466,84.4097995545657,83.13253012048192,92.23166652166053,92.39312100764134,92.07077532606063,12700.0,1408.0,0.0,0.0
12800.0,0.157988,7.820092286500667E-10,12800.0,92.2890625,84.41332098466712,84.4100458063497,83.12532056761839,92.23578157844952,92.39990705515247,92.07223812418803,12800.0,1408.0,0.0,0.0
12900.0,0.158856,7.863888951639336E-10,12900.0,92.27131782945736,84.38172832345936,84.3999374119856,83.11314363143632,92.22049247874854,92.38399317820416,92.05756948221284,12900.0,1408.0,0.0,0.0
13000.0,0.159735,7.908240643640361E-10,13000.0,92.21538461538461,84.27091143229515,84.29303119664752,83.0001679825298,92.16433933080877,92.32453698949952,92.00469664564848,13000.0,1408.0,0.0,2.0
13100.0,0.160606,7.952188679741491E-10,13100.0,92.23664122137404,84.31214575537606,84.33215221075336,83.03586321934947,92.18477703406336,92.34531817514281,92.02479312164313,13100.0,1408.0,0.0,0.0
13200.0,0.161451,7.99482483416796E-10,13200.0,92.23484848484848,84.3045357177261,84.31282522191613,83.00729442970822,92.1805507522702,92.34174049950789,92.0199227631205,13200.0,1408.0,0.0,0.0
13300.0,0.162295,8.037410531606941E-10,13300.0,92.2781954887218,84.39708012894572,84.3920972644377,83.12797765730244,92.22641087495708,92.38414498481113,92.06921446867366,13300.0,1408.0,0.0,0.0
13400.0,0.163133,8.079693487121001E-10,13400.0,92.21641791044776,84.27103172452388,84.27796201386795,82.99086757990867,92.1643309308891,92.32527273771835,92.00394925651445,13400.0,1408.0,0.0,1.0
13500.0,0.163976,8.122228727572496E-10,13500.0,92.2074074074074,84.25327807234044,84.26562967394555,82.97734627831714,92.15619221406538,92.31901911557337,91.9939386704865,13500.0,1408.0,0.0,0.0
13600.0,0.164812,8.164410769111583E-10,13600.0,92.23529411764706,84.30826394501756,84.32071269487751,83.03069259199742,92.18374455055579,92.34745364161148,92.02061486344881,13600.0,1408.0,0.0,0.0
13700.0,0.165648,8.206592810650669E-10,13700.0,92.21167883211679,84.25929674820559,84.28108426635238,82.96887470071826,92.1585864302152,92.32089951272513,91.99684308433129,13700.0,1408.0,0.0,1.0
13800.0,0.166506,8.249884905914468E-10,13800.0,92.22463768115942,84.28597625736384,84.30598215591633,82.9979401045793,92.17151500845014,92.3324251029754,92.0111647825568,13800.0,1408.0,0.0,0.0
