learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected
2100.0,0.079182,3.283292882972294E-10,2100.0,92.23809523809524,84.1394431614728,84.00392541707558,82.22464558342422,92.10666312101547,92.36685319227567,91.84793480154607,906.0,1520.0,0.0
2200.0,0.081188,3.366574562258191E-10,2200.0,92.36363636363636,84.39564800702533,84.18079096045197,82.5182101977107,92.23646398804975,92.50324254215305,91.97121978299776,1006.0,1520.0,0.0
2300.0,0.083013,3.442341792914603E-10,2300.0,92.52173913043478,84.74744608399547,84.51845184518453,83.00395256916997,92.41222439438542,92.66746589807936,92.1583850931677,1106.0,1520.0,0.0
2400.0,0.084878,3.519769675201841E-10,2400.0,92.58333333333333,84.88094808346905,84.58874458874458,83.19169027384325,92.48199680340358,92.74411495696671,92.2213560976228,1206.0,1520.0,0.0
2500.0,0.086674,3.594332933425904E-10,2500.0,92.64,85.00749625187406,84.73029045643153,83.39350180505414,92.5513636785029,92.82758620689656,92.276780156853,1306.0,1520.0,0.0
2600.0,0.088453,3.668190414706867E-10,2600.0,92.76923076923077,85.29430346805333,85.10301109350237,83.77911993097499,92.69116957153464,92.94540289954126,92.43832325720503,1406.0,1520.0,0.0
2700.0,0.0902,3.7407193746831694E-10,2700.0,92.5925925925926,84.93265734909637,84.65080583269379,83.34721065778517,92.50422435066825,92.7401395694969,92.26950634311301,1506.0,1520.0,0.0
2800.0,0.091981,3.8146598885456733E-10,2800.0,92.75,85.28266399317265,85.09544787077826,83.8375796178344,92.67783215581038,92.89583397365804,92.4608511270255,1606.0,1520.0,0.0
2900.0,0.093763,3.888641918698948E-10,2900.0,92.6896551724138,85.16377044868254,84.99646142958245,83.70484242890086,92.61466177534679,92.819131510938,92.41109090568231,1706.0,1520.0,0.0
3000.0,0.095592,3.9645752145184426E-10,3000.0,92.83333333333333,85.47038120313354,85.34423994546694,84.0858623242043,92.76477290866669,92.95231264127978,92.57798840918771,1806.0,1520.0,0.0
3100.0,0.097707,4.052382169498339E-10,3100.0,92.80645161290323,85.43037815682166,85.2805280528053,84.08279800142756,92.74084677447675,92.90882484451852,92.57347501301308,89.0,1520.0,1.0
3200.0,0.099546,4.12873062822554E-10,3200.0,92.96875,85.76048502952325,85.56767158434894,84.45058742225294,92.9062677713938,93.07515766453056,92.73798968773444,189.0,1520.0,0.0
3300.0,0.101296,4.201384137074154E-10,3300.0,92.96969696969697,85.7687337444588,85.60794044665012,84.49197860962568,92.91155982780016,93.08130250123621,92.7424351115169,289.0,1520.0,0.0
3400.0,0.103439,4.2903535481956284E-10,3400.0,93.0,85.83698318640576,85.71428571428572,84.60543337645538,92.94775935944682,93.12063542082842,92.77552398855103,389.0,1520.0,0.0
3500.0,0.105391,4.371393347779911E-10,3500.0,92.97142857142858,85.78241312575547,85.63922942206655,84.52830188679246,92.91370848633582,93.06323536628553,92.76466133227963,489.0,1520.0,0.0
3600.0,0.107381,4.4540107664134783E-10,3600.0,92.72222222222221,85.27572883737267,85.07972665148063,83.97553516819572,92.66214769613967,92.81834215167548,92.50647804468099,80.0,1520.0,1.0
3700.0,0.109239,4.531148034665321E-10,3700.0,92.7027027027027,85.25182617527739,85.08287292817678,84.00473933649289,92.64733919290566,92.78711360066389,92.50798526377282,77.0,1520.0,1.0
3800.0,0.111147,4.6103611174556955E-10,3800.0,92.6842105263158,85.2207100326812,85.08583690987125,83.98617511520737,92.62926628020094,92.75774932614556,92.50113867752651,177.0,1520.0,0.0
3900.0,0.112877,4.682184300488897E-10,3900.0,92.66666666666666,85.1773298462716,85.0574712643678,83.89639639639638,92.60662910843249,92.73495839556219,92.4786545019596,277.0,1520.0,0.0
4000.0,0.115007,4.770613999830353E-10,4000.0,92.4,84.62959990191258,84.4818785094436,83.28752061572293,92.33699190622616,92.48320103553957,92.19124433894706,86.0,1520.0,2.0
4100.0,0.116744,4.842727796898948E-10,4100.0,92.29268292682927,84.41801102814188,84.27860696517413,83.08351177730194,92.23139696657987,92.37584387910542,92.08740108831634,186.0,1520.0,0.0
4200.0,0.118598,4.919698999987709E-10,4200.0,92.11904761904762,84.05771972411668,83.94762366634336,82.67922553636839,92.0563354174302,92.2205910000774,91.89266391101253,85.0,1520.0,1.0
4300.0,0.120179,4.985336255696085E-10,4300.0,91.95348837209303,83.71133302780679,83.60966366650877,82.2655048692978,91.88541464027378,92.061230556572,91.71026898039865,185.0,1520.0,0.0
4400.0,0.122287,5.072852596640587E-10,4400.0,91.95454545454545,83.71773050920561,83.62627197039778,82.29114557278639,91.88870095720452,92.06293983227837,91.71512036734735,27.0,1520.0,1.0
4500.0,0.124105,5.148329213261604E-10,4500.0,91.8,83.41403405451904,83.30316742081449,81.98242187500001,91.7333636000073,91.89279947442972,91.5744800163132,106.0,1520.0,1.0
4600.0,0.12591,5.223266118102604E-10,4600.0,91.82608695652173,83.4729443996826,83.37019018133567,82.07816968541466,91.76363580763265,91.92305211558308,91.60477147357425,76.0,1520.0,1.0
4700.0,0.127501,5.289318536718686E-10,4700.0,91.8936170212766,83.60931534955994,83.55632283124731,82.22947761194031,91.83266326247376,91.99481446513758,91.67108267348702,176.0,1520.0,0.0
4800.0,0.129148,5.357695867617925E-10,4800.0,91.85416666666667,83.52852545548437,83.46723044397464,82.13796253997259,91.79236875378524,91.95518899364437,91.63012408933704,276.0,1520.0,0.0
4900.0,0.130693,5.421838536858558E-10,4900.0,91.81632653061224,83.45198540803501,83.36099585062242,82.04209583519929,91.75171186230703,91.90718921874324,91.59675965269231,376.0,1520.0,0.0
5000.0,0.132303,5.488679764999283E-10,5000.0,91.78,83.366530123821,83.23817292006524,81.87031318923687,91.7046086754106,91.85025133860889,91.55942715856177,476.0,1520.0,0.0
5100.0,0.134213,5.567975880371199E-10,5100.0,91.66666666666666,83.128230739484,82.9795754905887,81.5937635339974,91.58895561043059,91.74958670293715,91.42888598646364,29.0,1520.0,1.0
5200.0,0.136144,5.648143837849299E-10,5200.0,91.67307692307692,83.13850301419103,82.95275590551181,81.57446808510637,91.59100638170777,91.74204641793466,91.44046285927585,15.0,1520.0,1.0
5300.0,0.13777,5.715649326642354E-10,5300.0,91.66037735849056,83.11039526116306,82.94753086419753,81.54488517745303,91.57873902448637,91.73685282998865,91.42116931789191,115.0,1520.0,0.0
5400.0,0.139511,5.787929188874032E-10,5400.0,91.7037037037037,83.20050398488044,83.0495648883844,81.65438165438164,91.6239907939166,91.78199823236382,91.46652645638447,215.0,1520.0,0.0
5500.0,0.141091,5.853524928291638E-10,5500.0,91.61818181818182,83.03202092880262,82.88154474563683,81.5008025682183,91.54144273294338,91.70319247754504,91.3802625849527,315.0,1520.0,0.0
5600.0,0.142677,5.919369765453868E-10,5600.0,91.53571428571429,82.86644658467553,82.7448125227521,81.32387706855792,91.45822036622033,91.61787154187408,91.2991246315315,415.0,1520.0,0.0
5700.0,0.144249,5.984633374545309E-10,5700.0,91.54385964912281,82.88923441748848,82.78571428571428,81.38277327153341,91.47078554202886,91.6318190571057,91.3103170337527,515.0,1520.0,0.0
5800.0,0.14588,6.052346444792217E-10,5800.0,91.55172413793103,82.89079777765791,82.74647887323944,81.31197559115179,91.46971323138132,91.63009468080783,91.3098922368169,615.0,1520.0,0.0
5900.0,0.147513,6.120142547620666E-10,5900.0,91.57627118644068,82.92173409833653,82.72506082725062,81.26649076517151,91.48491004052983,91.65107204993772,91.31934943920514,715.0,1520.0,0.0
6000.0,0.149074,6.18494947751363E-10,6000.0,91.63333333333334,83.04187541994162,82.8668941979522,81.41429100333211,91.54467877772348,91.70832862504848,91.38161194325993,815.0,1520.0,0.0
6100.0,0.15068,6.251624640491272E-10,6100.0,91.57377049180327,82.91409638816836,82.71687962340282,81.24087591240875,91.48000131537775,91.64312926957436,91.31745307612096,915.0,1520.0,0.0
6200.0,0.152262,6.317303412490419E-10,6200.0,91.62903225806451,83.038428938302,82.84864507600793,81.43112701252235,91.54278617606381,91.70397613775178,91.38216187391477,1015.0,1520.0,0.0
6300.0,0.15373,6.378249327341714E-10,6300.0,91.61904761904762,83.02238326051088,82.86270691333984,81.43459915611815,91.53535363229099,91.69707516521484,91.37420153539615,1115.0,1520.0,0.0
6400.0,0.155228,6.440440730916128E-10,6400.0,91.640625,83.06400618559475,82.93460925039872,81.47506925207756,91.55677920754084,91.72140066158794,91.39274761955842,1215.0,1520.0,0.0
6500.0,0.156733,6.502922748525936E-10,6500.0,91.60000000000001,82.97702766911716,82.83018867924528,81.3588255377262,91.51296453474036,91.67806957465153,91.34845310832999,1315.0,1520.0,0.0
6600.0,0.158241,6.565529315008056E-10,6600.0,91.65151515151516,83.0719917477938,82.95700587689451,81.42279163857046,91.56019980627482,91.72788469857066,91.3931268743429,1415.0,1520.0,0.0
6700.0,0.160058,6.640964415338302E-10,6700.0,91.58208955223881,82.92955845343282,82.81011886619933,81.2686815011624,91.49039254365702,91.66345527541935,91.31798207332129,33.0,1520.0,1.0
6800.0,0.161644,6.706809252500532E-10,6800.0,91.55882352941175,82.88454972798658,82.7575848603184,81.22342165521752,91.46711969504673,91.63669643967185,91.29816940592018,133.0,1520.0,0.0
6900.0,0.164263,6.815540418028829E-10,6900.0,91.39130434782608,82.54357483361538,82.39999999999999,80.84488874556595,91.29665858009966,91.46643335295207,91.12751289206183,39.0,1520.0,2.0
7000.0,0.16589,6.883087423112655E-10,7000.0,91.37142857142857,82.49890618163634,82.39067055393585,80.79491255961844,91.27700884994798,91.45746036635262,91.09726801647149,139.0,1520.0,0.0
7100.0,0.16746,6.948267999622555E-10,7100.0,91.42253521126761,82.60341351129654,82.51005169442848,80.92105263157895,91.33069469903621,91.51570537471997,91.14643055951035,239.0,1520.0,0.0
7200.0,0.16926,7.022997323009702E-10,7200.0,91.40277777777777,82.56485367433739,82.46458923512748,80.89506172839506,91.31323864596672,91.50352973584265,91.12373737373738,80.0,1520.0,1.0
7300.0,0.170916,7.091748300525875E-10,7300.0,91.43835616438356,82.64979548624684,82.5321408608161,81.04912067919952,91.3575392415689,91.54857875851417,91.16729536990147,180.0,1520.0,0.0
7400.0,0.172442,7.155102160241867E-10,7400.0,91.47297297297298,82.72356069138318,82.61228988702123,81.13038277511963,91.39180388578507,91.57345030392395,91.21087667393336,280.0,1520.0,0.0
7500.0,0.175191,7.269230443570347E-10,7500.0,91.4,82.58279428506827,82.50135648399349,81.00147275405008,91.32055026488409,91.49658022773008,91.14519632833984,72.0,1520.0,1.0
7600.0,0.176835,7.337483225597274E-10,7600.0,91.42105263157895,82.62148599060721,82.57150494520182,81.02996799534478,91.3404011422631,91.51958322097853,91.16191931762914,172.0,1520.0,0.0
7700.0,0.178422,7.403369579050274E-10,7700.0,91.49350649350649,82.77046660862794,82.73589878755931,81.19977037887486,91.4145787042109,91.59207394911869,91.23777006080385,272.0,1520.0,0.0
7800.0,0.180085,7.472411170601843E-10,7800.0,91.52564102564102,82.84179400594957,82.79989591465001,81.29068780073592,91.44791749232488,91.61571473623984,91.28073377723351,372.0,1520.0,0.0
7900.0,0.181777,7.54265673458576E-10,7900.0,91.53164556962025,82.85537999998704,82.80205655526993,81.30762782900253,91.45402978716322,91.61910783189072,91.28954554322158,472.0,1520.0,0.0
8000.0,0.183422,7.610951032903458E-10,8000.0,91.53750000000001,82.86780754752793,82.83468559837729,81.32413793103449,91.46033581856844,91.62550248688423,91.29576354679803,572.0,1520.0,0.0
8100.0,0.185014,7.677044967810311E-10,8100.0,91.48148148148148,82.76092233908098,82.70243168713964,81.22959738846573,91.40582652381852,91.56497485733321,91.24723045924202,672.0,1520.0,0.0
8200.0,0.186971,7.758292348848447E-10,8200.0,91.45121951219512,82.6988202980443,82.65280871071518,81.16097823165816,91.37521657386793,91.53605051689746,91.21494682791844,106.0,1520.0,1.0
8300.0,0.188568,7.824593865209153E-10,8300.0,91.49397590361446,82.7854381928253,82.76787893580668,81.25829572604194,91.41900286355447,91.58140997820945,91.25717074287131,206.0,1520.0,0.0
8400.0,0.190112,7.888695018159017E-10,8400.0,91.47619047619048,82.7497669910665,82.72617611580218,81.21720881427072,91.40053259247865,91.56075387367353,91.2408710711185,306.0,1520.0,0.0
8500.0,0.191892,7.96259401573075E-10,8500.0,91.48235294117647,82.77481641212357,82.74135876042908,81.29198966408269,91.41174469944133,91.56297272239301,91.26101539783794,24.0,1520.0,1.0
8600.0,0.193445,8.027068815297549E-10,8600.0,91.47674418604652,82.76840859236393,82.74075818224628,81.30578933945422,91.40829293802508,91.55682568794445,91.26024133725934,124.0,1520.0,0.0
8700.0,0.195002,8.09170968002743E-10,8700.0,91.52873563218391,82.8713713962401,82.83651606893339,81.41235813366961,91.4605783240726,91.61258170692133,91.30907851301848,224.0,1520.0,0.0
8800.0,0.197001,8.174700745277933E-10,8800.0,91.51136363636364,82.8359404586566,82.82758620689657,81.38085742771686,91.44429044322455,91.60081396680258,91.28830092845939,324.0,1520.0,0.0
8900.0,0.19869,8.244821760389538E-10,8900.0,91.59550561797752,83.00748347650571,82.99226921327876,81.57181571815717,91.52985580907482,91.68533146534091,91.37490655671236,424.0,1520.0,0.0
9000.0,0.200955,8.33885615898503E-10,9000.0,91.47777777777777,82.77084712522488,82.74077407740774,81.32001948368242,91.41121106304834,91.56491103983231,91.25802622016361,45.0,1520.0,2.0
9100.0,0.202554,8.405240707927279E-10,9100.0,91.42857142857143,82.66417318632642,82.61644751504346,81.18214716525934,91.35960027495786,91.52134977537128,91.19842149916194,145.0,1520.0,0.0
9200.0,0.204067,8.468054855863252E-10,9200.0,91.46739130434783,82.74115896630487,82.65193370165746,81.26491646778042,91.39919762516352,91.56497081190712,91.23402359957889,245.0,1520.0,0.0
9300.0,0.205613,8.532239041394656E-10,9300.0,91.47311827956989,82.75077001606736,82.68180825507751,81.27066603684459,91.40474365325433,91.57354777512752,91.236560723905,345.0,1520.0,0.0
9400.0,0.207208,8.598457525173822E-10,9400.0,91.51063829787233,82.82919993759069,82.76085547634477,81.37254901960783,91.44504288269098,91.6160452209865,91.27467771054212,445.0,1520.0,0.0
9500.0,0.208723,8.661354705691336E-10,9500.0,91.53684210526316,82.88406122907769,82.82785134557882,81.4404432132964,91.47252271432022,91.64292415510525,91.302753788496,545.0,1520.0,0.0
9600.0,0.21031,8.727241059144336E-10,9600.0,91.52083333333333,82.849774701381,82.79797125950972,81.39853747714807,91.45608463794281,91.6293080084918,91.2835149821804,645.0,1520.0,0.0
9700.0,0.211928,8.794414417611227E-10,9700.0,91.55670103092784,82.92202859033377,82.85893679363751,81.47058823529412,91.49126661734189,91.6619521780419,91.32121554915673,745.0,1520.0,0.0
9800.0,0.213744,8.869808001650703E-10,9800.0,91.51020408163265,82.83162034163256,82.76719138359569,81.38702460850111,91.44572695832021,91.61379569012894,91.27827375331059,18.0,1520.0,1.0
9900.0,0.215337,8.935943452848327E-10,9900.0,91.51515151515152,82.84336662165836,82.8045035823951,81.40770252324037,91.45163742678353,91.61908073837043,91.28480503848597,118.0,1520.0,0.0
10000.0,0.216916,9.001497675975163E-10,10000.0,91.55,82.91375998382368,82.89819874519327,81.48553900087641,91.4872189749956,91.65587301587301,91.31918446762228,218.0,1520.0,0.0
10100.0,0.218396,9.062941786315705E-10,10100.0,91.5940594059406,82.99738820974588,83.01660332066415,81.55550727786228,91.52976027198733,91.70297175695117,91.35720188813119,318.0,1520.0,0.0
10200.0,0.219879,9.124510445528559E-10,10200.0,91.62745098039215,83.05847998460582,83.04546356958507,81.59879336349924,91.56134891264706,91.74044878811773,91.38294696848394,418.0,1520.0,0.0
10300.0,0.221342,9.185248778926001E-10,10300.0,91.6504854368932,83.10032204398723,83.06753297893286,81.62393162393163,91.58232393757324,91.76369968090329,91.40166377710861,518.0,1520.0,0.0
10400.0,0.222909,9.250304806563588E-10,10400.0,91.67307692307692,83.1516122925286,83.10903062219623,81.70680185889312,91.60862627871171,91.78950851976789,91.42845553588576,618.0,1520.0,0.0
10500.0,0.224388,9.31170740061336E-10,10500.0,91.67619047619048,83.16329675748983,83.10458148076552,81.74603174603175,91.6151044745937,91.79537206420395,91.43554351565187,718.0,1520.0,0.0
10600.0,0.225883,9.373774255315462E-10,10600.0,91.71698113207547,83.24937744011439,83.1704044470002,81.85200496072757,91.65753490524332,91.83455072337932,91.48120018843073,818.0,1520.0,0.0
10700.0,0.227371,9.43555049598217E-10,10700.0,91.7196261682243,83.26086452915006,83.18785578747628,81.88879803761243,91.66264634524676,91.8350879294838,91.49085114506397,918.0,1520.0,0.0
10800.0,0.22885,9.496953090031941E-10,10800.0,91.74074074074075,83.30763357635823,83.22677698382851,81.95792880258901,91.68604960120132,91.85668671232413,91.51604528091677,1018.0,1520.0,0.0
10900.0,0.230338,9.55872933069865E-10,10900.0,91.78899082568807,83.4060560453632,83.32401714179244,82.06412825651303,91.73440368124156,91.9023433957596,91.56707662363644,1118.0,1520.0,0.0
11000.0,0.231811,9.619882827003796E-10,11000.0,91.82727272727273,83.49099662494469,83.39183447256605,82.19096671949286,91.77690024166239,91.94139963960937,91.61298842935774,1218.0,1520.0,0.0
11100.0,0.23332,9.682530909776687E-10,11100.0,91.8108108108108,83.45877899988392,83.3729650631059,82.1554770318021,91.759629476281,91.92042068130148,91.59939981494752,1318.0,1520.0,0.0
11200.0,0.234788,9.743476824627982E-10,11200.0,91.83928571428571,83.51717482109336,83.44202898550725,82.2213577125073,91.78859195906833,91.94837068663524,91.62936756338075,1418.0,1520.0,0.0
11300.0,0.236287,9.805709744493167E-10,11300.0,91.89380530973452,83.62602983521245,83.53998203054806,82.33024691358024,91.84253316836073,92.00165870430126,91.6839571272275,1518.0,1520.0,0.0
11400.0,0.237767,9.86715385483371E-10,11400.0,91.89473684210526,83.62747182649373,83.55286578853685,82.33269598470363,91.84385682895282,92.00487012987013,91.68340610677089,1618.0,1520.0,0.0
11500.0,0.239314,9.931379556655884E-10,11500.0,91.9304347826087,83.69729668426967,83.65621697780908,82.39757207890743,91.87883746536913,92.04119325994546,91.71705343628997,1718.0,1520.0,0.0
11600.0,0.241462,1.0020556549231211E-9,11600.0,91.92241379310346,83.6762474772915,83.64461511607611,82.35404896421846,91.86863615712699,92.03416395876806,91.70370270569673,32.0,1520.0,1.0
11700.0,0.24417,1.0132982664638094E-9,11700.0,91.8974358974359,83.62526692943756,83.62128541810642,82.30352809408251,91.84455891171791,92.01421167007595,91.6755306023043,132.0,1520.0,0.0
11800.0,0.246823,1.0243125384052594E-9,11800.0,91.88135593220339,83.59229610665815,83.60150633344745,82.26582747130693,91.82808208195024,91.99795210000174,91.65883822219064,232.0,1520.0,0.0
11900.0,0.249504,1.035443055960867E-9,11900.0,91.89915966386555,83.62860527179575,83.65824716053568,82.3119266055046,91.8473908594303,92.02030051620389,91.67512979162223,332.0,1520.0,0.0
12000.0,0.251209,1.0425215835372605E-9,12000.0,91.93333333333334,83.69891217182693,83.71467025572005,82.3935976718807,91.88257614459317,92.05503394183943,91.71076331103987,432.0,1520.0,0.0
12100.0,0.252774,1.049018883042865E-9,12100.0,91.95041322314049,83.737112116035,83.74228008679687,82.44412400865176,91.90003355231143,92.06625357589051,91.73441264735425,532.0,1520.0,0.0
12200.0,0.254318,1.0554289983378513E-9,12200.0,91.98360655737704,83.80423699273203,83.8266909211179,82.51698248122989,91.93364312598594,92.10002618486514,91.76786014079572,632.0,1520.0,0.0
12300.0,0.256501,1.0644920046130814E-9,12300.0,91.95934959349593,83.7527797255334,83.76292891150878,82.44897959183672,91.90766008920384,92.07447665056361,91.741446896773,732.0,1520.0,0.0
12400.0,0.258128,1.071246705121464E-9,12400.0,91.95967741935483,83.75633674726883,83.78070603546445,82.46878846491998,91.90998275286134,92.07689522785994,91.74367432435658,832.0,1520.0,0.0
12500.0,0.259752,1.0779889507426152E-9,12500.0,91.976,83.78323773366043,83.79644588045234,82.46503496503496,91.92243725968929,92.08954408447778,91.75593580460837,932.0,1520.0,0.0
12600.0,0.26248,1.089314594864845E-9,12600.0,91.96825396825396,83.76702735865427,83.77685155498557,82.4488380159556,91.9151352380949,92.08473718056037,91.74615689380727,1032.0,1520.0,0.0
12700.0,0.265862,1.1033554044034743E-9,12700.0,91.85826771653544,83.54331012585575,83.55074769328668,82.20309810671257,91.80373905566648,91.97507680702014,91.63303847777591,47.0,1520.0,2.0
12800.0,0.268823,1.1156483781006597E-9,12800.0,91.8125,83.44843529450405,83.4465329331859,82.0824072491024,91.75475638878002,91.92275221701458,91.58737349070192,33.0,1520.0,1.0
12900.0,0.270883,1.1242007339994109E-9,12900.0,91.81395348837209,83.45725817169478,83.47676419965576,82.11382113821138,91.75818134015186,91.92069314444726,91.59624314939548,133.0,1520.0,0.0
13000.0,0.272681,1.1316653630799713E-9,13000.0,91.75384615384615,83.33792090490967,83.36178798696258,81.99227280362842,91.69801016024226,91.85801435486289,91.53856240755984,79.0,1520.0,1.0
13100.0,0.274255,1.1382000272472695E-9,13100.0,91.7557251908397,83.33924294829454,83.36157756894163,81.98498748957465,91.69920113472588,91.86183526590736,91.53714184762225,179.0,1520.0,0.0
13200.0,0.275816,1.144680720236566E-9,13200.0,91.78030303030303,83.3853389316613,83.39455157636976,82.01259946949602,91.72111787518324,91.88212709884712,91.56067195197043,279.0,1520.0,0.0
13300.0,0.277361,1.1510949871606292E-9,13300.0,91.81954887218046,83.4696865621634,83.46504559270518,82.12584195827174,91.7631088131217,91.92142877223421,91.60533327794168,379.0,1520.0,0.0
13400.0,0.279469,1.1598466212550794E-9,13400.0,91.80597014925374,83.44223892368026,83.4488996080796,82.09393346379649,91.74895518617241,91.90600421848401,91.59244196921084,92.0,1520.0,1.0
13500.0,0.281639,1.1688556563523076E-9,13500.0,91.74074074074075,83.31216936144229,83.32336224947653,81.95792880258901,91.68323463201602,91.83739552531813,91.5295904292005,64.0,1520.0,1.0
13600.0,0.283697,1.1773997089929045E-9,13600.0,91.7720588235294,83.3739959437899,83.38530066815146,82.01831913867909,91.71422108664616,91.8692887051326,91.55967606820309,164.0,1520.0,0.0
13700.0,0.285654,1.185524447096718E-9,13700.0,91.7956204379562,83.41904238799901,83.4413671184443,82.05905826017558,91.73748850069819,91.89591052173296,91.57961175626379,264.0,1520.0,0.0
13800.0,0.287156,1.1917601939704678E-9,13800.0,91.81884057971016,83.46544604878264,83.48690946321486,82.11060053874189,91.76142764541221,91.92227438216929,91.60114282863374,364.0,1520.0,0.0
13900.0,0.28862,1.197838178939289E-9,13900.0,91.84172661870504,83.51168322548656,83.52701917489831,82.1642025794275,91.78528111141176,91.94829760403532,91.62284162449328,464.0,1520.0,0.0
14000.0,0.290084,1.2039161639081101E-9,14000.0,91.82857142857142,83.48357069031745,83.50634371395617,82.1361648969394,91.77309674845677,91.94208984284333,91.60472374592105,564.0,1520.0,0.0
14100.0,0.291551,1.2100066037641625E-9,14100.0,91.83687943262412,83.50184008905558,83.51947308132877,82.16609854353891,91.78295328262017,91.953277582669,91.61325879657328,664.0,1520.0,0.0
14200.0,0.293015,1.2160845887329837E-9,14200.0,91.84507042253522,83.51624722661933,83.55113636363637,82.17090069284066,91.78995294679348,91.9607386847475,91.61980038556091,764.0,1520.0,0.0
14300.0,0.294938,1.2240681714481772E-9,14300.0,91.88111888111888,83.58951234391934,83.59242509892594,82.25313359828799,91.826859583467,91.99829059913954,91.65606627381375,864.0,1520.0,0.0
14400.0,0.29744,1.2344555473989905E-9,14400.0,91.88194444444444,83.59443305363877,83.60448807854138,82.27982416249809,91.83072051385702,92.00442001105709,91.65767565173712,964.0,1520.0,0.0
14500.0,0.30053,1.247284081247117E-9,14500.0,91.79310344827586,83.41412718418306,83.4215658957927,82.07831325301204,91.7398075176003,91.9116344749821,91.5686218155063,84.0,1520.0,2.0
