learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
4200.0,0.056554,2.162216872804694E-10,4200.0,87.07142857142857,70.74120735177519,71.850699844479,64.03973509933773,85.78547486609015,87.71698288214611,83.93719687830819,4200.0,1112.0,0.0,0.0
4300.0,0.057581,2.2016233661108539E-10,4300.0,87.18604651162791,70.98465773824101,72.1153846153846,64.33656957928801,85.91308283920048,87.86666060421717,84.04448516671658,4300.0,1112.0,0.0,0.0
4400.0,0.058376,2.2321279057198094E-10,4400.0,87.1590909090909,70.95832390978062,72.11253701875617,64.33080808080808,85.89671733787159,87.83344075656517,84.0435606060606,4400.0,1112.0,0.0,0.0
4500.0,0.059006,2.2563013144665288E-10,4500.0,87.13333333333333,70.80304567208239,71.90684133915573,63.97013067828251,85.79694237781167,87.69784522918545,83.97669760989932,4500.0,1112.0,0.0,0.0
4600.0,0.059629,2.280206129782729E-10,4600.0,87.15217391304347,70.83869484012448,71.9639468690702,63.985374771480785,85.80851877065263,87.69522206524191,84.00128796579868,4600.0,1112.0,0.0,0.0
4700.0,0.060338,2.3074108072453068E-10,4700.0,87.2340425531915,71.01374791211616,72.10599721059972,64.17910447761196,85.8935535443282,87.77853725222147,84.08782533612927,4700.0,1112.0,0.0,0.0
4800.0,0.061023,2.333694592946105E-10,4800.0,87.1875,70.96677111547788,72.04545454545453,64.18171228887593,85.86970681388227,87.73959706270004,84.07785494353371,4800.0,1112.0,0.0,0.0
4900.0,0.061632,2.357062221401267E-10,4900.0,87.26530612244898,71.09277916985904,72.1801159161837,64.26116838487974,85.92631811337802,87.79266405913269,84.13767204829445,4900.0,1112.0,0.0,0.0
5000.0,0.062261,2.381197259657912E-10,5000.0,87.26,71.10746318265309,72.14691735898559,64.2937219730942,85.92974613404269,87.77978148997916,84.15608337237579,5000.0,1112.0,0.0,0.0
5100.0,0.062876,2.4047951110535186E-10,5100.0,87.19607843137254,71.00976177916128,72.03426124197001,64.19956140350878,85.87365955909482,87.69243920358194,84.12879153010732,5100.0,1112.0,0.0,0.0
5200.0,0.063497,2.4286231853895706E-10,5200.0,87.21153846153847,71.09130732832851,72.16408539137716,64.343163538874,85.91295689124773,87.71822439855227,84.18049688292584,5200.0,1112.0,0.0,0.0
5300.0,0.06411,2.452144295805029E-10,5300.0,87.24528301886792,71.15608640550639,72.3404255319149,64.40231700895208,85.94316613707917,87.74611419763684,84.21281786991064,5300.0,1112.0,0.0,0.0
5400.0,0.064712,2.475243330829672E-10,5400.0,87.29629629629629,71.25848186686726,72.44979919678714,64.52947259565666,85.99914932177595,87.81911403113462,84.25308701279559,5400.0,1112.0,0.0,0.0
5500.0,0.065453,2.5036758639746233E-10,5500.0,87.25454545454545,71.22323099934617,72.36893969255024,64.57806973218796,85.99007464726387,87.81828125743093,84.23643513925471,5500.0,1112.0,0.0,0.0
5600.0,0.066065,2.5271586039000077E-10,5600.0,87.25,71.25284369222655,72.3470178156468,64.60089241447696,85.98820924175673,87.76366864055039,84.2831605370538,5600.0,1112.0,0.0,0.0
5700.0,0.066683,2.5508715667658373E-10,5700.0,87.36842105263159,71.50356205474317,72.6235741444867,64.87804878048782,86.11062188957953,87.8852093387935,84.4062813230872,5700.0,1112.0,0.0,0.0
5800.0,0.06734,2.576080978744559E-10,5800.0,87.43103448275862,71.67746417850981,72.81879194630872,65.10292005744375,86.19107088962909,87.94281608363957,84.50774926960187,5800.0,1112.0,0.0,0.0
5900.0,0.067953,2.5996020891600173E-10,5900.0,87.33898305084746,71.45673804392683,72.64738191138778,64.83050847457629,86.0837643012559,87.84403395959734,84.39265536723164,5900.0,1112.0,0.0,0.0
6000.0,0.068564,2.6230464585953276E-10,6000.0,87.38333333333334,71.58498005318151,72.7403673028448,65.00231160425336,86.14352806257034,87.88715911667539,84.46773640265218,6000.0,1112.0,0.0,0.0
6100.0,0.069176,2.646529198520712E-10,6100.0,87.44262295081967,71.72140885313686,72.8465083303793,65.16598453842656,86.21016354130194,87.95056240281673,84.53730745454314,6100.0,1112.0,0.0,0.0
6200.0,0.069779,2.669666604035429E-10,6200.0,87.48387096774194,71.82689514957886,72.91448516579408,65.29516994633275,86.25912685107839,87.98771121351767,84.5971525482473,6200.0,1112.0,0.0,0.0
6300.0,0.070384,2.692880750530295E-10,6300.0,87.42857142857143,71.70338734771205,72.83950617283952,65.15618125824902,86.20034272034276,87.93516233479058,84.53264922835533,6300.0,1112.0,0.0,0.0
6400.0,0.070994,2.716286749475531E-10,6400.0,87.390625,71.6216973574464,72.74569402228977,65.06493506493507,86.1606643268551,87.89673473977732,84.49184474856847,6400.0,1112.0,0.0,0.0
6500.0,0.071623,2.740421787732176E-10,6500.0,87.41538461538461,71.64096361200146,72.77870216306157,65.05766766339171,86.17296345431933,87.92493007031312,84.48945119250091,6500.0,1112.0,0.0,0.0
6600.0,0.072223,2.7634440817766703E-10,6600.0,87.43939393939394,71.63837450159551,72.77504105090311,64.99155405405405,86.17119667729688,87.93506097812033,84.47670260052114,6600.0,1112.0,0.0,0.0
6700.0,0.072829,2.78669659876161E-10,6700.0,87.41791044776119,71.64561745795814,72.81522089648502,65.07870753935376,86.18016014367392,87.94541333291643,84.48437737401323,6700.0,1112.0,0.0,0.0
6800.0,0.07359,2.815896541708044E-10,6800.0,87.42647058823529,71.70342463513283,72.95159759569756,65.18729641693811,86.20799823588729,87.9620316193255,84.52255085452397,6800.0,1112.0,0.0,0.0
6900.0,0.074382,2.846285969846777E-10,6900.0,87.37681159420289,71.62496742246546,72.78975320212433,65.14605842336934,86.17403346293735,87.93305728088336,84.48400491757711,6900.0,1112.0,0.0,0.0
7000.0,0.074994,2.869768709772161E-10,7000.0,87.4857142857143,71.88365482041716,73.03785780240075,65.4710287741427,86.30216680698459,88.05783350039826,84.61513936116086,7000.0,1112.0,0.0,0.0
7100.0,0.075622,2.893865377538732E-10,7100.0,87.47887323943661,71.83252834017419,73.01153612629022,65.35463756819952,86.27204637415821,88.02366548905209,84.58877946861007,7100.0,1112.0,0.0,0.0
7200.0,0.07624,2.917578340404562E-10,7200.0,87.48611111111111,71.89205077802067,73.1365533691115,65.49214860206817,86.30717942936525,88.06326427540561,84.61976205902263,7200.0,1112.0,0.0,0.0
7300.0,0.076866,2.9415982671909844E-10,7300.0,87.5068493150685,71.90867111339148,73.13696612665684,65.45454545454544,86.30800890169473,88.05180366849767,84.63194173494603,7300.0,1112.0,0.0,0.0
7400.0,0.077637,2.97118191503816E-10,7400.0,87.5,71.88660935176641,73.10264611805756,65.44639521852821,86.30478952684085,88.07056158534485,84.60843149796445,7400.0,1112.0,0.0,0.0
7500.0,0.078482,3.0036049791508236E-10,7500.0,87.50666666666666,71.91247002398082,73.12105565117612,65.48802946593003,86.31721979328269,88.07936507936508,84.62419970326238,7500.0,1112.0,0.0,0.0
7600.0,0.079124,3.028238833778433E-10,7600.0,87.52631578947368,71.97403568362496,73.19004524886878,65.56483835815474,86.34285216125662,88.08796375396004,84.66554219861507,7600.0,1112.0,0.0,0.0
7700.0,0.079749,3.0522203900747813E-10,7700.0,87.6103896103896,72.1555827378107,73.38169642857142,65.7696447793326,86.43138897285422,88.17457500335907,84.7557913142574,7700.0,1112.0,0.0,0.0
7800.0,0.080353,3.0753961660795727E-10,7800.0,87.66666666666667,72.26314628392106,73.50592123381989,65.86231369765792,86.48000414991226,88.215309819543,84.81165268066529,7800.0,1112.0,0.0,0.0
7900.0,0.080996,3.100068391197256E-10,7900.0,87.67088607594937,72.26142794849494,73.5110144139244,65.84852734922862,86.47932893456624,88.21780822084962,84.80804473408712,7900.0,1112.0,0.0,0.0
8000.0,0.081894,3.1345250912838495E-10,8000.0,87.675,72.2818171742676,73.50174684224672,65.89415427187825,86.49211737285074,88.23509205595917,84.81666938499276,8000.0,1112.0,0.0,0.0
8100.0,0.082544,3.159465909832052E-10,8100.0,87.74074074074075,72.40347408877908,73.61148020196651,65.9931506849315,86.54688501500675,88.28140357043681,84.879211403184,8100.0,1112.0,0.0,0.0
8200.0,0.083163,3.183217243187956E-10,8200.0,87.71951219512195,72.35219739327033,73.52090454904024,65.94521474467365,86.52673716150949,88.27624892339688,84.84522352330765,8200.0,1112.0,0.0,0.0
8300.0,0.083778,3.2068150945835627E-10,8300.0,87.65060240963855,72.21503353007779,73.38353674370293,65.82194064688231,86.46539438651482,88.2281890445093,84.77166098062368,8300.0,1112.0,0.0,0.0
8400.0,0.084388,3.230221093528799E-10,8400.0,87.6547619047619,72.23412230909285,73.3829568788501,65.85446163977609,86.47453653776506,88.23412698412699,84.78375441774703,8400.0,1112.0,0.0,0.0
8500.0,0.084994,3.2534736105137385E-10,8500.0,87.70588235294117,72.38139905804792,73.51077313054499,66.0493827160494,86.54222271025127,88.27989032967729,84.87164175312525,8500.0,1112.0,0.0,0.0
8600.0,0.085761,3.282903776400617E-10,8600.0,87.69767441860465,72.38750094683911,73.5168961201502,66.06799230275819,86.5404276804509,88.25926526640175,84.88725946411826,8600.0,1112.0,0.0,0.0
8700.0,0.086396,3.3072690375977075E-10,8700.0,87.62068965517241,72.24131413450633,73.38769458858414,65.92850363808921,86.46985376186338,88.18715117043867,84.81816179186453,8700.0,1112.0,0.0,0.0
8800.0,0.087009,3.330790148013166E-10,8800.0,87.60227272727272,72.18526776402092,73.35124572545188,65.85289514866979,86.44448351574778,88.17172988830322,84.78360897868129,8800.0,1112.0,0.0,0.0
8900.0,0.087691,3.3569588222437417E-10,8900.0,87.62921348314606,72.21628365255114,73.38651196519216,65.86046511627906,86.4607795030355,88.19767720881124,84.79097087047091,8900.0,1112.0,0.0,0.0
9000.0,0.088305,3.3805183031492743E-10,9000.0,87.65555555555555,72.27839181735976,73.45914954610606,65.9306961054891,86.4892853612139,88.21944876038641,84.82568067899344,9000.0,1112.0,0.0,0.0
9100.0,0.088977,3.406303272479108E-10,9100.0,87.63736263736264,72.237486896365,73.44819447722445,65.88841722255913,86.47108170886887,88.20673402593538,84.80241647293786,9100.0,1112.0,0.0,0.0
9200.0,0.089644,3.4318963893585714E-10,9200.0,87.65217391304347,72.2443415764636,73.4765351389213,65.8653846153846,86.47384327747717,88.21424100230361,84.80079025623559,9200.0,1112.0,0.0,0.0
9300.0,0.090274,3.4560697981052906E-10,9300.0,87.68817204301075,72.30842925328326,73.51376359009946,65.92261904761904,86.5052512896198,88.24881970453367,84.82924482924483,9300.0,1112.0,0.0,0.0
9400.0,0.090884,3.4794757970505267E-10,9400.0,87.68085106382979,72.30603334226173,73.53142857142858,65.9211300765156,86.49982251490862,88.22863874945011,84.8374555940643,9400.0,1112.0,0.0,0.0
9500.0,0.091496,3.502958536975911E-10,9500.0,87.67368421052632,72.30004012877463,73.50079203439692,65.91967403958091,86.49522752929838,88.21724539923521,84.83915072751343,9500.0,1112.0,0.0,0.0
9600.0,0.092106,3.526364535921147E-10,9600.0,87.69791666666666,72.36614853195164,73.53797893793411,66.00460564191133,86.52579535164759,88.23911472762187,84.87774298736323,9600.0,1112.0,0.0,0.0
9700.0,0.092719,3.549885646336606E-10,9700.0,87.65979381443299,72.30991262630207,73.45898004434589,65.96531134489621,86.4966025475842,88.19927215465444,84.85842729367319,9700.0,1112.0,0.0,0.0
9800.0,0.093321,3.572984681361249E-10,9800.0,87.66326530612245,72.33786052745637,73.52747974600395,66.02023608768972,86.51012636004235,88.20703281242209,84.87727697861357,9800.0,1112.0,0.0,0.0
9900.0,0.093926,3.5961988278561144E-10,9900.0,87.70707070707071,72.4299307937099,73.61803598525906,66.11915367483297,86.55438359554248,88.24911395532864,84.923517772885,9900.0,1112.0,0.0,0.0
10000.0,0.09453,3.619374603860906E-10,10000.0,87.7,72.39092811688576,73.57679914070891,66.01271069356176,86.52507333349514,88.19841750267005,84.91404196772861,10000.0,1112.0,0.0,0.0
10100.0,0.09514,3.642780602806142E-10,10100.0,87.73267326732673,72.48070907360099,73.63268780591615,66.12903225806451,86.56666933739461,88.2281547035721,84.96660447796029,10100.0,1112.0,0.0,0.0
10200.0,0.095731,3.665457562439969E-10,10200.0,87.73529411764706,72.4719364852098,73.57972544878564,66.08837083220385,86.55834838338421,88.21244178707227,84.96514583261082,10200.0,1112.0,0.0,0.0
10300.0,0.096343,3.6889403023653536E-10,10300.0,87.74757281553399,72.53624887238595,73.61488605477734,66.20246384574183,86.58892120529792,88.23068469485496,85.00714022228418,10300.0,1112.0,0.0,0.0
10400.0,0.09695,3.7122311898403674E-10,10400.0,87.76923076923076,72.57960522740244,73.6536868268434,66.25099495887503,86.61107854667792,88.25588783453051,85.02645561288047,10400.0,1112.0,0.0,0.0
10500.0,0.097647,3.7389754214220554E-10,10500.0,87.77142857142857,72.57807134143633,73.65072850400163,66.22830089426617,86.60640063516432,88.24197706910955,85.03035208481211,10500.0,1112.0,0.0,0.0
10600.0,0.098347,3.765834764473966E-10,10600.0,87.81132075471699,72.66507459102199,73.70777370777371,66.31908237747653,86.64635307525303,88.27368489043668,85.07793513966166,10600.0,1112.0,0.0,0.0
10700.0,0.098976,3.789969802730611E-10,10700.0,87.80373831775701,72.66518578864506,73.7265955305013,66.34863331614234,86.64930994517536,88.28060406773393,85.07720977954254,10700.0,1112.0,0.0,0.0
10800.0,0.099597,3.813797877066663E-10,10800.0,87.82407407407408,72.69441625614722,73.74725494110601,66.36828644501279,86.6646574646748,88.30219580262198,85.08674865162827,10800.0,1112.0,0.0,0.0
10900.0,0.100209,3.837280616992047E-10,10900.0,87.81651376146789,72.68854511333407,73.80670611439841,66.3627152988855,86.65857683236362,88.28472752556775,85.09124807771455,10900.0,1112.0,0.0,0.0
11000.0,0.10082,3.8607249864273575E-10,11000.0,87.83636363636363,72.73188899422134,73.8262910798122,66.4156626506024,86.68067554238952,88.3087702139858,85.11152649365994,11000.0,1112.0,0.0,0.0
11100.0,0.101417,3.8836321690016295E-10,11100.0,87.90090090090091,72.85371676436364,73.91726548844436,66.52542372881356,86.73791336604806,88.36260338007911,85.17188980462676,11100.0,1112.0,0.0,0.0
11200.0,0.102029,3.907114908927014E-10,11200.0,87.90178571428572,72.85779775296332,73.93729563377573,66.52667984189723,86.73821648706993,88.35760427266257,85.17711953205826,11200.0,1112.0,0.0,0.0
11300.0,0.102635,3.9303674259119535E-10,11300.0,87.87610619469027,72.7875262140444,73.89481707317073,66.43802057814796,86.70629278354204,88.33684109484821,85.13484783875685,11300.0,1112.0,0.0,0.0
11400.0,0.103247,3.953850165837338E-10,11400.0,87.89473684210526,72.83150059365899,73.93767705382434,66.4885866925692,86.72671474830474,88.3528825290546,85.15932557528734,11400.0,1112.0,0.0,0.0
11500.0,0.103846,3.976834089391758E-10,11500.0,87.90434782608696,72.85371876815806,73.92689784442362,66.5142031776601,86.73719419277384,88.36169990322573,85.17134233454946,11500.0,1112.0,0.0,0.0
11600.0,0.104449,3.9999714949064755E-10,11600.0,87.88793103448276,72.82721234808297,73.89931265093814,66.49976156413925,86.72572706902287,88.35247553766803,85.15779908053776,11600.0,1112.0,0.0,0.0
11700.0,0.105327,4.033660785191586E-10,11700.0,87.85470085470085,72.74596936005476,73.83538943104399,66.40661938534278,86.68894751096322,88.32703471405023,85.11051297388134,11700.0,1112.0,0.0,0.0
11800.0,0.106004,4.059637606971791E-10,11800.0,87.86440677966102,72.77240868663546,73.88291081524713,66.44798500468603,86.7032979090398,88.34370979100014,85.12269549329298,11800.0,1112.0,0.0,0.0
11900.0,0.106616,4.0831203468971755E-10,11900.0,87.84033613445378,72.73435097136793,73.85727190605239,66.39572689270784,86.6774251173399,88.29463546747418,85.11839106851046,11900.0,1112.0,0.0,0.0
12000.0,0.107232,4.106756568782857E-10,12000.0,87.86666666666667,72.8113172642907,73.91148539688228,66.51333946642136,86.71692770411481,88.33358741572515,85.15837986449178,12000.0,1112.0,0.0,0.0
12100.0,0.108088,4.1396017082863357E-10,12100.0,87.89256198347107,72.86013580878985,73.9833066950808,66.56777727065267,86.7428983873944,88.36663385390338,85.17775845472106,12100.0,1112.0,0.0,0.0
12200.0,0.108767,4.165655271046689E-10,12200.0,87.8688524590164,72.81064969627164,73.92070484581497,66.50825978728217,86.71717873888183,88.33677737027807,85.15589948057307,12200.0,1112.0,0.0,0.0
12300.0,0.109367,4.1886775650911834E-10,12300.0,87.88617886178862,72.8418197151466,73.98288807403529,66.53941163260725,86.73330010149931,88.35656191501,85.16860650486248,12300.0,1112.0,0.0,0.0
12400.0,0.109979,4.212160305016568E-10,12400.0,87.87096774193547,72.81056576375883,73.92510402219139,66.51079937653083,86.71946727020585,88.34667434494673,85.15111733983414,12400.0,1112.0,0.0,0.0
12500.0,0.110587,4.2354895629816557E-10,12500.0,87.856,72.7765648503975,73.86813565157514,66.47526501766785,86.70430454874636,88.33631644218984,85.13150155402568,12500.0,1112.0,0.0,0.0
12600.0,0.111202,4.2590874143772624E-10,12600.0,87.83333333333333,72.7104423056383,73.8217213114754,66.38157894736841,86.6724161113243,88.31056183363116,85.09393820371824,12600.0,1112.0,0.0,0.0
12700.0,0.111794,4.281802744501164E-10,12700.0,87.75590551181102,72.56780919191269,73.64406779661017,66.26898047722344,86.60866038953488,88.25851235997331,85.01935921533507,12700.0,1112.0,0.0,0.0
12800.0,0.112421,4.3058610417776606E-10,12800.0,87.6875,72.4121090010527,73.49924331595761,66.07834696513129,86.5311896199101,88.18087232696364,84.94209772258539,12800.0,1112.0,0.0,0.0
12900.0,0.113052,4.3303601236806946E-10,12900.0,87.5813953488372,72.18783911791773,73.29109703234413,65.83493282149712,86.42306215672753,88.07781383477776,84.82934078802735,12900.0,1112.0,0.0,2.0
13000.0,0.113683,4.3548592055837285E-10,13000.0,87.53846153846155,72.10352163235463,73.20542507442939,65.77946768060838,86.39072999383787,88.06797678159312,84.7761752731398,13000.0,1112.0,0.0,0.0
13100.0,0.114445,4.3842079117894147E-10,13100.0,87.48091603053435,72.02860206936786,73.1015253403313,65.72622779519331,86.34632617038869,87.99126463026512,84.7617611409678,275.0,1112.0,1.0,2.0
13200.0,0.115086,4.4088962591356675E-10,13200.0,87.42424242424242,71.92871266347119,72.99495688953962,65.60298383754663,86.28683690793343,87.89877734435034,84.73295325030182,375.0,1112.0,0.0,0.0
13300.0,0.11597,4.4429438395632613E-10,13300.0,87.41353383458646,71.92377914240525,72.96511627906976,65.57680444170265,86.27243353685996,87.84765702857452,84.75270655866439,475.0,1112.0,0.0,0.0
13400.0,0.116636,4.4685950709713804E-10,13400.0,87.40298507462687,71.9332114862394,72.99632058870583,65.60717196414019,86.27173368792872,87.82464848017158,84.77278197688145,575.0,1112.0,0.0,0.0
13500.0,0.117248,4.4921664728058686E-10,13500.0,87.44444444444444,72.05648857310962,73.09950801460087,65.77831617201697,86.32936893819804,87.86547425919463,84.84605059408209,675.0,1112.0,0.0,0.0
13600.0,0.117863,4.5158534207277804E-10,13600.0,87.47794117647058,72.15946966535202,73.18954659949621,65.91955173103862,86.37613922788361,87.89377617902575,84.91002191690464,775.0,1112.0,0.0,0.0
13700.0,0.118477,4.5395018532872175E-10,13700.0,87.5036496350365,72.24898401233186,73.2416380118787,66.05195320245886,86.41690424668738,87.91694103309413,84.96719594186084,875.0,1112.0,0.0,0.0
