learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected
2400.0,0.063217,2.2647411252061527E-10,2400.0,82.04166666666667,59.62327547980539,61.414503133393026,50.057937427578224,80.05985971103898,81.37224617487774,78.78913415021212,45.0,1224.0,2.0
2500.0,0.06447,2.3096296936273576E-10,2500.0,82.12,59.877611455866464,61.49870801033593,50.553097345132755,80.2028392020857,81.55183934845797,78.89774214296804,145.0,1224.0,0.0
2600.0,0.065588,2.3496819039185843E-10,2600.0,82.26923076923077,60.13352243246048,61.80613090306546,50.74786324786326,80.32664142567025,81.6774726649477,79.01976495726495,245.0,1224.0,0.0
2700.0,0.066696,2.389375865459442E-10,2700.0,82.66666666666667,60.91981324643899,62.5,51.5527950310559,80.71524516267755,82.0763885451054,79.39851132268765,345.0,1224.0,0.0
2800.0,0.067874,2.431577568252881E-10,2800.0,82.89285714285714,61.254239442560255,62.78166278166278,51.85929648241206,80.89775440516989,82.32927391555728,79.51516585698577,445.0,1224.0,0.0
2900.0,0.069082,2.474854017297427E-10,2900.0,83.06896551724138,61.746522826356774,63.303437967115094,52.60617760617761,81.15194176948488,82.59902496920762,79.75468954546207,545.0,1224.0,0.0
3000.0,0.070241,2.516375047465165E-10,3000.0,83.2,61.95927831316571,63.76707404744787,52.808988764044926,81.26442905345411,82.74265875886012,79.83809058552586,645.0,1224.0,0.0
3100.0,0.07141,2.5582543263832725E-10,3100.0,83.41935483870968,62.398900143051264,64.33032616238724,53.2302092811647,81.47485163078835,82.94005707426382,80.0605156930179,745.0,1224.0,0.0
3200.0,0.072525,2.598199062049389E-10,3200.0,83.46875,62.73289737633259,64.61538461538461,53.919860627177705,81.64952154830749,83.10837722541326,80.24099883855982,845.0,1224.0,0.0
3300.0,0.073847,2.6455595468481383E-10,3300.0,83.51515151515152,62.979597947545365,64.78964401294499,54.32409739714528,81.76315942516493,83.17710997136835,80.39647761243943,97.0,1224.0,1.0
3400.0,0.074976,2.6860058307647705E-10,3400.0,83.5,63.00362321651627,64.73915776241357,54.27872860635695,81.75019490347537,83.08588657105607,80.4567690231038,197.0,1224.0,0.0
3500.0,0.076425,2.737916074693203E-10,3500.0,83.05714285714285,61.96237840056885,63.686466625841994,53.01109350237716,81.23811565848997,82.59334239523383,79.92664522461051,62.0,1224.0,2.0
3600.0,0.077658,2.78208814561367E-10,3600.0,83.22222222222221,62.3519243215503,64.02620607504466,53.502694380292525,81.43251059238067,82.78831127350917,80.12040151234577,162.0,1224.0,0.0
3700.0,0.078771,2.8219612315297127E-10,3700.0,83.2972972972973,62.58236347373648,64.09064497385242,53.914988814317674,81.55878677464108,82.93895355947771,80.22380215836094,262.0,1224.0,0.0
3800.0,0.07994,2.86384051044782E-10,3800.0,83.47368421052632,62.93581173430083,64.33844406587166,54.2274052478134,81.72343430401455,83.07993730407523,80.41051676024611,362.0,1224.0,0.0
3900.0,0.081304,2.912705639998118E-10,3900.0,83.61538461538461,63.2555242778054,64.61794019933555,54.61647727272727,81.88310972767079,83.24230361896579,80.56758901211148,462.0,1224.0,0.0
4000.0,0.082633,2.9603168989221257E-10,4000.0,83.775,63.67960825463449,65.05115778136779,55.241379310344826,82.1014443566047,83.47306490163633,80.77417173766058,562.0,1224.0,0.0
4100.0,0.083779,3.001372205714385E-10,4100.0,83.90243902439025,63.87530170664502,65.09783183500792,55.405405405405396,82.2046963631971,83.60720771748122,80.84846296678357,662.0,1224.0,0.0
4200.0,0.085036,3.046404073635737E-10,4200.0,84.04761904761905,64.13148220850138,65.26697770865734,55.629139072847686,82.33116418083033,83.74257321625743,80.96654275092936,762.0,1224.0,0.0
4300.0,0.086166,3.0868861824274066E-10,4300.0,84.18604651162791,64.42878640605441,65.58704453441297,55.98705501618123,82.48206461165117,83.90529183570882,81.10631449732466,862.0,1224.0,0.0
4400.0,0.087355,3.1294819588462517E-10,4400.0,84.25,64.60312595770765,65.79466929911155,56.250000000000014,82.57242437998038,84.0018696042671,81.19081439393939,962.0,1224.0,0.0
4500.0,0.089209,3.195901277164619E-10,4500.0,84.17777777777778,64.28674135240892,65.45366327025715,55.693839452395764,82.41414099284611,83.86334924966374,81.01416826788952,55.0,1224.0,1.0
4600.0,0.090547,3.243834959963958E-10,4600.0,84.10869565217392,64.10331958357887,65.3225806451613,55.45399146861669,82.32502678780756,83.78364389233954,80.91632773642792,42.0,1224.0,1.0
4700.0,0.091679,3.2840372994542127E-10,4700.0,84.08510638297872,64.08310048374821,65.22547652254765,55.34328358208956,82.29262832543502,83.68181721526915,80.94880967065498,142.0,1224.0,0.0
4800.0,0.092792,3.323910385370255E-10,4800.0,84.04166666666667,64.05559417076526,65.1818181818182,55.38730343622598,82.27875922969785,83.65709706748031,80.94510429845144,242.0,1224.0,0.0
4900.0,0.093894,3.363389397660892E-10,4900.0,84.16326530612245,64.26060508081403,65.40347748551048,55.55555555555556,82.38031773175932,83.76817607080766,81.03769754365626,342.0,1224.0,0.0
5000.0,0.095726,3.4290205687284473E-10,5000.0,84.14,64.25462463118707,65.32575426322694,55.5493273542601,82.36842774091132,83.72319190054111,81.0568095620552,442.0,1224.0,0.0
5100.0,0.097082,3.4775990992784504E-10,5100.0,84.09803921568627,64.22139294444933,65.26766595289078,55.537280701754376,82.34486564291615,83.66981256150822,81.06122678491099,542.0,1224.0,0.0
5200.0,0.098581,3.531300586958727E-10,5200.0,83.84615384615385,63.72891348664954,64.83884470489744,54.95978552278821,82.08864242515254,83.36818855734155,80.8477798634195,63.0,1224.0,2.0
5300.0,0.100028,3.5831391811370857E-10,5300.0,83.58490566037736,63.10148539927939,64.40261865793782,54.18641390205372,81.78131700742584,83.07906030986625,80.52349315220147,36.0,1224.0,2.0
5400.0,0.101303,3.6288158968091016E-10,5400.0,83.57407407407408,63.06105961037123,64.37751004016066,54.13650465356774,81.76400305531125,83.07212153774248,80.49644321465846,58.0,1224.0,1.0
5500.0,0.102532,3.6728446682294217E-10,5500.0,83.58181818181818,63.18514982417229,64.40677966101694,54.37089439110662,81.81968905563485,83.09563745360232,80.58233289930524,158.0,1224.0,0.0
5600.0,0.103661,3.713290952146054E-10,5600.0,83.625,63.339670885165056,64.48489542989931,54.53644025780865,81.88249506715916,83.10872534994304,80.69192356180946,258.0,1224.0,0.0
5700.0,0.104776,3.75323568781217E-10,5700.0,83.7017543859649,63.495291538556984,64.67680608365018,54.68292682926828,81.95644499179832,83.17458421644012,80.77347143334447,358.0,1224.0,0.0
5800.0,0.105863,3.7921773269772537E-10,5800.0,83.87931034482759,63.94052707073668,65.137956748695,55.241742460507425,82.17260618387299,83.36866824089071,81.01037772247362,458.0,1224.0,0.0
5900.0,0.106964,3.8316205143928535E-10,5900.0,83.84745762711864,63.85606141056178,65.10435737824973,55.13182674199625,82.13175714550161,83.33308725951933,80.96457156308851,558.0,1224.0,0.0
6000.0,0.108443,3.884605504572392E-10,6000.0,83.71666666666667,63.59387005731821,64.81814908174287,54.83125288950531,81.9981682021155,83.18520091407309,80.84453620977148,62.0,1224.0,2.0
6100.0,0.109873,3.935835075875124E-10,6100.0,83.59016393442623,63.329158234793326,64.51612903225808,54.47930877671671,81.85822596960732,83.01671117737203,80.73162872965841,55.0,1224.0,2.0
6200.0,0.111379,3.9897873376806585E-10,6200.0,83.35483870967741,62.818607989675854,63.979057591623025,53.84615384615383,81.59890053556825,82.73795218085684,80.490785585475,41.0,1224.0,2.0
6300.0,0.112524,4.030806819597881E-10,6300.0,83.3015873015873,62.72554571171115,63.92318244170095,53.71755389353277,81.54580432998986,82.65994672005516,80.4612967178977,141.0,1224.0,0.0
6400.0,0.113815,4.077056733270487E-10,6400.0,83.09375,62.22833616606266,63.458291117865585,53.160173160173166,81.30997898181236,82.46382360882009,80.18797828088782,93.0,1224.0,1.0
6500.0,0.114938,4.117288067936898E-10,6500.0,83.15384615384616,62.290024178889446,63.560732113144766,53.22511747116617,81.35196365215653,82.54984354124805,80.18835135076563,193.0,1224.0,0.0
6600.0,0.116053,4.1572328036030144E-10,6600.0,83.22727272727273,62.374690446831835,63.64532019704433,53.251689189189186,81.39672500230304,82.61305602296076,80.21569093904868,293.0,1224.0,0.0
6700.0,0.118226,4.2350802570581446E-10,6700.0,83.2089552238806,62.39377457438982,63.72138019993551,53.39685169842585,81.41426275666832,82.64720989940804,80.21756157984939,37.0,1224.0,1.0
6800.0,0.121534,4.3535889436801284E-10,6800.0,83.11764705882354,62.27340069839443,63.68237899398924,53.25732899022802,81.34018264906649,82.51909611391002,80.19447993713295,96.0,1224.0,1.0
6900.0,0.124013,4.4423988088965425E-10,6900.0,83.05797101449275,62.20198230478638,63.4801624492346,53.22128851540614,81.30112858816506,82.46126044274786,80.17318720262475,196.0,1224.0,0.0
7000.0,0.125693,4.502584598958493E-10,7000.0,83.2,62.5392730125223,63.804247460757146,53.64603862830113,81.46825004749712,82.62427574086679,80.3441267316757,296.0,1224.0,0.0
7100.0,0.127684,4.573911925156912E-10,7100.0,83.2394366197183,62.58793539956209,63.87370977534912,53.62431800467654,81.48756646603088,82.63359744432077,80.37288886153668,396.0,1224.0,0.0
7200.0,0.128965,4.6198035900791493E-10,7200.0,83.31944444444444,62.83255859614424,64.19200954084675,54.00229797012639,81.60994308132436,82.74997051716653,80.50090056826646,496.0,1224.0,0.0
7300.0,0.13025,4.665838554501534E-10,7300.0,83.36986301369863,62.91625170517787,64.24153166421208,54.015151515151516,81.64380707596112,82.76329437195477,80.55420080634673,596.0,1224.0,0.0
7400.0,0.131568,4.713055739800135E-10,7400.0,83.28378378378378,62.68623862545394,64.03024134922943,53.79155771385879,81.54387147345764,82.71300275962157,80.40733039210515,110.0,1224.0,1.0
7500.0,0.132701,4.753645323216916E-10,7500.0,83.33333333333334,62.80386268495408,64.14228341939186,53.959484346224684,81.60514932655722,82.78202047967378,80.46127112234942,210.0,1224.0,0.0
7600.0,0.134143,4.80530479302009E-10,7600.0,83.27631578947368,62.70760485967056,64.0554298642534,53.83218307301127,81.54994677864849,82.70019703789268,80.43125450630934,84.0,1224.0,2.0
7700.0,0.135272,4.845751076936723E-10,7700.0,83.35064935064935,62.8694930046191,64.22991071428572,54.00071761750986,81.62732750536343,82.76853762914178,80.51715931846347,184.0,1224.0,0.0
7800.0,0.136436,4.887451231479646E-10,7800.0,83.44871794871796,63.06385231351058,64.44505645827597,54.18736692689853,81.72139524692186,82.85777986149562,80.61575967307716,284.0,1224.0,0.0
7900.0,0.137972,4.942478239536287E-10,7900.0,83.37974683544303,62.89781821558418,64.29154201794941,53.96213183730715,81.63720869169742,82.769919237776,80.53508200656584,17.0,1224.0,2.0
8000.0,0.139142,4.984393343329431E-10,8000.0,83.3875,62.93702208035974,64.28379467884979,54.02974749221724,81.65586675338017,82.78318420937184,80.55883977644324,117.0,1224.0,0.0
8100.0,0.140255,5.024266429245473E-10,8100.0,83.49382716049382,63.140590379529705,64.46983789529631,54.21232876712329,81.75394500730114,82.8755907856053,80.6622547204739,217.0,1224.0,0.0
8200.0,0.141347,5.063387192785741E-10,8200.0,83.46341463414633,63.06701116021175,64.34393899552984,54.14271220831923,81.72107209126558,82.85524457262233,80.617530783754,317.0,1224.0,0.0
8300.0,0.14246,5.103260278701784E-10,8300.0,83.43373493975903,63.02768603496498,64.29498831472345,54.15138379459822,81.7049910351693,82.84666830186478,80.59435205057034,417.0,1224.0,0.0
8400.0,0.143558,5.142595991492273E-10,8400.0,83.47619047619048,63.139381962463716,64.37371663244355,54.2970036219954,81.7592137687188,82.89463619593815,80.65447522080062,517.0,1224.0,0.0
8500.0,0.144936,5.191962669293088E-10,8500.0,83.56470588235294,63.37723767560545,64.58808618504436,54.61338531513971,81.87480062849383,82.99663137468521,80.7828920704017,617.0,1224.0,0.0
8600.0,0.146318,5.24147264659405E-10,8600.0,83.53488372093022,63.33349632768899,64.55569461827284,54.58627325208466,81.85274584084766,82.97066855667168,80.76454775662094,46.0,1224.0,1.0
8700.0,0.147456,5.282241354386014E-10,8700.0,83.47126436781609,63.229590888711975,64.46750679515691,54.50806706738373,81.80116774878013,82.91445357177894,80.71738183456425,146.0,1224.0,0.0
8800.0,0.148589,5.322830937802795E-10,8800.0,83.4659090909091,63.203216873411485,64.46018563751834,54.46009389671362,81.78824292981159,82.90398773975416,80.70213131300441,246.0,1224.0,0.0
8900.0,0.149699,5.362596549093726E-10,8900.0,83.52808988764045,63.29871097952897,64.56369349770364,54.54263565891472,81.83868660178753,82.96932482978995,80.73844892941298,346.0,1224.0,0.0
9000.0,0.15091,5.405980472763382E-10,9000.0,83.57777777777777,63.415099019336516,64.69182990922121,54.67647960748236,81.89466308274935,83.01864517662318,80.80070942483786,446.0,1224.0,0.0
9100.0,0.152025,5.445925208429498E-10,9100.0,83.6043956043956,63.46603297927006,64.78640547557235,54.760460885385086,81.92489686094927,83.06538983306326,80.81529779258904,546.0,1224.0,0.0
9200.0,0.153301,5.491637748976551E-10,9200.0,83.66304347826087,63.56062519421894,64.90777492411861,54.83774038461537,81.97301082799623,83.1216868033076,80.85564969346049,646.0,1224.0,0.0
9300.0,0.154524,5.535451571146649E-10,9300.0,83.72043010752688,63.659761086970654,64.97802452000924,54.94047619047618,82.02505767870664,83.18622220031212,80.8958633958634,746.0,1224.0,0.0
9400.0,0.155838,5.582525456945103E-10,9400.0,83.70212765957447,63.63155151304544,64.98285714285714,54.914655679811645,82.00996533135937,83.16610854868263,80.88552589591973,23.0,1224.0,1.0
9500.0,0.156973,5.623186690111957E-10,9500.0,83.66315789473684,63.55223875874311,64.87893188504185,54.83119906868451,81.9709436290516,83.1273256274246,80.84629301421239,123.0,1224.0,0.0
9600.0,0.158097,5.663453849653404E-10,9600.0,83.67708333333333,63.59779043001708,64.88908805736052,54.893494530800226,81.99210378758167,83.14194681291457,80.87363129039733,223.0,1224.0,0.0
9700.0,0.159207,5.703219460944336E-10,9700.0,83.69072164948453,63.66479474399917,64.92239467849224,55.018481660506104,82.02548125817458,83.17069650212996,80.9113756334554,323.0,1224.0,0.0
9800.0,0.160313,5.74284177273512E-10,9800.0,83.71428571428572,63.74449913501211,65.05364571929057,55.143338954468824,82.06453615510071,83.20436210291722,80.95551738490585,423.0,1224.0,0.0
9900.0,0.161511,5.785759973029297E-10,9900.0,83.76767676767678,63.85540362090734,65.16366789507913,55.26169265033408,82.11890108030916,83.25740698414815,81.01111220170803,523.0,1224.0,0.0
10000.0,0.162952,5.837383617957435E-10,10000.0,83.71,63.67577761708997,65.00537056928034,54.98756562586349,82.03010021793189,83.17693281043574,80.91446227118286,83.0,1224.0,1.0
10100.0,0.164116,5.879083772500358E-10,10100.0,83.7029702970297,63.66555190262019,64.9712704830815,55.002733734281016,82.02819415875669,83.18421850780916,80.90386031118571,183.0,1224.0,0.0
10200.0,0.165214,5.918419485290847E-10,10200.0,83.7156862745098,63.66232432779311,64.9208025343189,54.974247763621584,82.02862154194601,83.19517321444292,80.89433196002228,283.0,1224.0,0.0
10300.0,0.166318,5.957970147331558E-10,10300.0,83.74757281553397,63.7740231201495,65.00104536901526,55.16871987145151,82.0859593595821,83.2527048659806,80.95146459802254,383.0,1224.0,0.0
10400.0,0.167417,5.997341684997083E-10,10400.0,83.79807692307692,63.87589767074988,65.09942004971003,55.293181215176446,82.1389556852061,83.31444981663508,80.99617045115485,483.0,1224.0,0.0
10500.0,0.168527,6.037107296288015E-10,10500.0,83.83809523809524,63.95523275713491,65.17545659757849,55.365597054182004,82.17668087427256,83.34826923868019,81.03757290759731,583.0,1224.0,0.0
10600.0,0.169789,6.082318288584551E-10,10600.0,83.88679245283018,64.0528087446137,65.24216524216523,55.474452554744516,82.22595149159919,83.40144730736654,81.08313102118868,683.0,1224.0,0.0
10700.0,0.17126,6.135016679763796E-10,10700.0,83.80373831775701,63.90407017713247,65.10972417958524,55.31201650335223,82.14772105811753,83.30491356894956,81.02223731158892,15.0,1224.0,2.0
10800.0,0.173097,6.200826975206535E-10,10800.0,83.7037037037037,63.6519675896711,64.86324615691754,54.987212276214834,82.02436583723895,83.19149109291995,80.88953559590051,72.0,1224.0,2.0
10900.0,0.174295,6.243745175500712E-10,10900.0,83.6880733944954,63.63179573605407,64.93096646942801,54.96453900709219,82.01186904081436,83.16937173565621,80.8861429888901,172.0,1224.0,0.0
11000.0,0.175527,6.287881421546143E-10,11000.0,83.72727272727273,63.71590953987425,64.98435054773083,55.07028112449799,82.05502175313192,83.21714320145546,80.92491116117834,272.0,1224.0,0.0
11100.0,0.176627,6.327288784086706E-10,11100.0,83.81981981981981,63.893333086048884,65.11944066809089,55.23429710867397,82.14102190034271,83.30021700308589,81.01364641965752,372.0,1224.0,0.0
11200.0,0.177735,6.366982745627564E-10,11200.0,83.83928571428572,63.937819350960446,65.18561261781113,55.28656126482214,82.16275851094362,83.32063623159513,81.03662095126933,472.0,1224.0,0.0
11300.0,0.178856,6.407142430543902E-10,11300.0,83.84070796460176,63.92087288483761,65.20579268292683,55.26702596766291,82.15816349967837,83.33070747599092,81.01815932160451,572.0,1224.0,0.0
11400.0,0.180228,6.456294159094495E-10,11400.0,83.89473684210526,64.04269852242882,65.3257790368272,55.41525012141817,82.21877442433077,83.39135232744783,81.07871485225934,672.0,1224.0,0.0
11500.0,0.181351,6.496525493760906E-10,11500.0,83.93913043478261,64.1410518701318,65.37956888472351,55.536831969186316,82.26832302668846,83.44308214376291,81.12618253856002,772.0,1224.0,0.0
11600.0,0.182461,6.536291105051837E-10,11600.0,83.99137931034483,64.26919581108356,65.50250789522572,55.72246065808297,82.33482147194265,83.51676160044865,81.18586844805233,872.0,1224.0,0.0
11700.0,0.18391,6.588201348980269E-10,11700.0,83.88888888888889,64.04529661713268,65.29184312281349,55.43735224586289,82.22011098697604,83.39071563357618,81.08191631775328,95.0,1224.0,1.0
11800.0,0.185106,6.631047899524372E-10,11800.0,83.88983050847457,64.04221666065654,65.32919934342513,55.45923149015931,82.22355715795868,83.41029515023477,81.07011459011996,195.0,1224.0,0.0
11900.0,0.186478,6.680199628074965E-10,11900.0,83.88235294117648,64.04840179345618,65.34778681120146,55.45750116117048,82.22091541749667,83.38682444859703,81.08716013974902,295.0,1224.0,0.0
12000.0,0.187605,6.720574262241523E-10,12000.0,83.93333333333334,64.18522628200049,65.45421967389358,55.65777368905245,82.29019822675225,83.45693038628383,81.15563824911717,395.0,1224.0,0.0
12100.0,0.188891,6.766645051538945E-10,12100.0,83.96694214876032,64.24860043490173,65.54786006038003,55.72797809219533,82.32295382231935,83.49517319776855,81.18319318269313,495.0,1224.0,0.0
12200.0,0.190042,6.807879482706389E-10,12200.0,83.97540983606558,64.26704917648665,65.55066079295155,55.75922154333559,82.33364091444258,83.51062274056544,81.189374294426,595.0,1224.0,0.0
12300.0,0.19136,6.85509666800499E-10,12300.0,83.94308943089432,64.18726308752275,65.51423083638905,55.647877835167314,82.29299014996585,83.46794248651797,81.1506575151868,82.0,1224.0,1.0
12400.0,0.192656,6.901525706052781E-10,12400.0,83.88709677419355,64.06621903472215,65.36061026352289,55.51102204408818,82.23343707187333,83.40973345230604,81.0898570437119,81.0,1224.0,1.0
12500.0,0.193981,6.94899366547664E-10,12500.0,83.784,63.860780845042854,65.1058702014116,55.23409893992933,82.12209682863717,83.26637753435456,81.0088401277262,83.0,1224.0,1.0
12600.0,0.195588,7.006564239660899E-10,12600.0,83.73015873015873,63.730019916894996,64.9931693989071,55.043859649122815,82.05404335756047,83.19015310350784,80.94854673998428,31.0,1224.0,2.0
12700.0,0.196741,7.047870320578416E-10,12700.0,83.70866141732284,63.735098657733694,64.9322033898305,55.11930585683299,82.05735405242565,83.18892996013815,80.95614950033382,131.0,1224.0,0.0
12800.0,0.198042,7.094478483001391E-10,12800.0,83.6328125,63.56994339919054,64.77215402724063,54.907447266465766,81.9725222627115,83.09505568360206,80.87991326246551,67.0,1224.0,1.0
12900.0,0.199438,7.144490008552869E-10,12900.0,83.58914728682171,63.49441438192789,64.70490163387797,54.851780763489025,81.93625180463512,83.05993611633984,80.8425654052547,37.0,1224.0,1.0
13000.0,0.200641,7.18758733322223E-10,13000.0,83.61538461538461,63.593822230566666,64.77009593119418,55.0063371356147,81.98344851356862,83.0947591405089,80.9014709575806,137.0,1224.0,0.0
13100.0,0.201741,7.226994695762793E-10,13100.0,83.6030534351145,63.6383607101806,64.76955879940954,55.10971786833856,81.99981729825363,83.08350760561639,80.94403298542059,237.0,1224.0,0.0
13200.0,0.202981,7.271417540808519E-10,13200.0,83.56818181818181,63.59763046140438,64.71449487554905,55.05594695399917,81.97218267450802,83.02771830851701,80.94314828592952,337.0,1224.0,0.0
13300.0,0.204454,7.324187581737836E-10,13300.0,83.57894736842105,63.61932187844796,64.72868217054264,55.08945095619987,81.98444450847644,83.04495234582996,80.95068111484008,107.0,1224.0,1.0
13400.0,0.205665,7.367571505407492E-10,13400.0,83.55223880597015,63.58030366945433,64.74164133738601,55.09372453137734,81.96877854991517,83.03845284735127,80.92631216071429,207.0,1224.0,0.0
13500.0,0.206773,7.407265466948351E-10,13500.0,83.60740740740741,63.7301272346481,64.87859069988892,55.3200080759136,82.04508555266152,83.11672355010815,81.00072942592628,307.0,1224.0,0.0
13600.0,0.207888,7.447210202614466E-10,13600.0,83.65441176470588,63.865295604944826,65.00314861460957,55.51330798479087,82.11115157165816,83.17500463905012,81.07416931851543,407.0,1224.0,0.0
13700.0,0.209209,7.494534862538179E-10,13700.0,83.64963503649635,63.89405531292365,64.98905908096279,55.58199484433869,82.12311854846041,83.17437264781033,81.09810670396998,80.0,1224.0,1.0
13800.0,0.210356,7.535625994205475E-10,13800.0,83.66666666666667,63.96448163810702,65.05426356589147,55.69097700019658,82.15560113417672,83.19445638509511,81.14237043039769,180.0,1224.0,0.0
13900.0,0.211459,7.575140831371148E-10,13900.0,83.65467625899281,63.96615058175622,65.0569055675177,55.702866055761376,82.15256993163496,83.1754875416664,81.15450695952752,280.0,1224.0,0.0
14000.0,0.212583,7.615407990912596E-10,14000.0,83.66428571428571,64.02192493870984,65.11060259344012,55.81530139103555,82.18044806353842,83.19914006231441,81.1864000947255,380.0,1224.0,0.0
14100.0,0.21404,7.667604833841323E-10,14100.0,83.60283687943263,63.92540289618842,64.92718446601943,55.717295537253406,82.12757848932102,83.12575053056244,81.15309406019887,30.0,1224.0,2.0
14200.0,0.215307,7.712994950513044E-10,14200.0,83.61971830985915,63.98601650987285,65.03832857357582,55.80467414022422,82.15546640016093,83.143306589816,81.19082399818979,130.0,1224.0,0.0
14300.0,0.217145,7.778841070830821E-10,14300.0,83.65734265734265,64.08795477135426,65.12460826742277,55.95552205050887,82.20673363881338,83.19374383465801,81.2428686176092,27.0,1224.0,1.0
14400.0,0.218991,7.844973790148894E-10,14400.0,83.65277777777777,64.0659300120128,65.11041944567955,55.90108654926939,82.19401731039756,83.17703815774738,81.23396056259205,38.0,1224.0,1.0
14500.0,0.220529,7.900072447955608E-10,14500.0,83.62758620689655,64.06557884148545,65.08823529411765,55.94730005566896,82.19009130097855,83.15380637537707,81.24845834998585,138.0,1224.0,0.0
