learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
4700.0,0.05798,7.457363936636183E-11,4700.0,85.31914893617021,66.7948251941576,67.92189679218967,58.805970149253724,83.69406331664125,85.25716482142884,82.18724559023067,1105.0,1112.0,0.0,0.0
4800.0,0.05852,7.533695134851668E-11,4800.0,85.3125,66.83385643842664,67.95454545454547,58.940011648223646,83.7196580610808,85.29079819421766,82.20535482026958,1205.0,1112.0,0.0,1.0
4900.0,0.059127,7.619497055808703E-11,4900.0,85.42857142857143,67.0288038540846,68.16763263486403,59.106529209622,83.81748880090349,85.40379101624721,82.28904040833255,1305.0,1112.0,0.0,0.0
5000.0,0.059665,7.695545545882649E-11,5000.0,85.46000000000001,67.12779987947161,68.21163095758637,59.248878923766824,83.86508652385989,85.4423484864545,82.34500145014836,1405.0,1112.0,0.0,1.0
5100.0,0.060217,7.773572992947367E-11,5100.0,85.43137254901961,67.10564008971143,68.17987152034263,59.265350877193,83.85342887539889,85.42130264255437,82.34207313154683,1505.0,1112.0,0.0,0.0
5200.0,0.060782,7.853438042932087E-11,5200.0,85.48076923076923,67.26734888870732,68.39681875261616,59.517426273458426,83.93431113481155,85.49520673443429,82.42938852289673,1605.0,1112.0,0.0,0.0
5300.0,0.061317,7.929062470793724E-11,5300.0,85.47169811320755,67.21660194335422,68.49427168576105,59.45234333859927,83.91563759858191,85.49991506196572,82.38900400851654,1705.0,1112.0,0.0,1.0
5400.0,0.061856,8.00525231493844E-11,5400.0,85.55555555555556,67.38991075426857,68.67469879518072,59.66907962771456,84.00754224028539,85.61124235836589,82.46281949456113,1805.0,1112.0,0.0,0.0
5500.0,0.06239,8.080735388729308E-11,5500.0,85.52727272727273,67.3946832629566,68.62435947970043,59.77766548762001,84.01645121995554,85.62532252418352,82.4669251508921,1905.0,1112.0,0.0,0.0
5600.0,0.062932,8.157349295086332E-11,5600.0,85.53571428571428,67.46095134823999,68.6289697908598,59.84134853743183,84.03368063678998,85.59124656223834,82.53178986153283,2005.0,1112.0,0.0,0.0
5700.0,0.063465,8.23269101480643E-11,5700.0,85.64912280701755,67.6966564591445,68.89733840304181,60.09756097560975,84.14951071111975,85.70783309526162,82.64684263280988,2105.0,1112.0,0.0,0.0
5800.0,0.064006,8.309163567092684E-11,5800.0,85.77586206896551,68.0172456893129,69.2393736017897,60.507419818094775,84.3053310250232,85.84839060045508,82.81676265779392,2205.0,1112.0,0.0,0.0
5900.0,0.064532,8.383515808317397E-11,5900.0,85.72881355932203,67.89886235398176,69.16880263639693,60.35781544256121,84.24806804368275,85.79745433396073,82.75364877589453,2305.0,1112.0,0.0,0.0
6000.0,0.065053,8.457161279188263E-11,6000.0,85.8,68.08920639878828,69.3194094346417,60.61026352288488,84.34029194460332,85.8780416211489,82.85664402776527,2405.0,1112.0,0.0,0.0
6100.0,0.065574,8.530806750059129E-11,6100.0,85.8688524590164,68.24277876833295,69.44345976604043,60.800363801728075,84.41813089016745,85.96077471859414,82.9298792219763,2505.0,1112.0,0.0,0.0
6200.0,0.066096,8.604593575000765E-11,6200.0,85.93548387096774,68.40550168772032,69.56369982547993,61.001788908765654,84.49692245582015,86.03181639085895,83.01583662623722,2605.0,1112.0,0.0,0.0
6300.0,0.066618,8.6783803999424E-11,6300.0,85.90476190476191,68.33648719519256,69.54732510288066,60.93268807743071,84.46586365385271,86.00955165805956,82.9766104749824,2705.0,1112.0,0.0,0.0
6400.0,0.067136,8.751601808600958E-11,6400.0,85.890625,68.30783168142,69.50354609929079,60.9090909090909,84.45334986974815,86.00113943790429,82.96028747128992,2805.0,1112.0,0.0,0.0
6500.0,0.067681,8.82863977717029E-11,6500.0,85.93846153846154,68.3740963780382,69.58402662229618,60.956856044425464,84.48956073822545,86.05447191378613,82.98054922552585,2905.0,1112.0,0.0,0.0
6600.0,0.068193,8.901013061404231E-11,6600.0,85.98484848484848,68.41507302041923,69.6223316912972,60.9375,84.51024478365036,86.08821306057621,82.98908253716854,3005.0,1112.0,0.0,0.0
6700.0,0.068717,8.975082594487405E-11,6700.0,85.98507462686568,68.4758997193582,69.71944534021284,61.101905550952786,84.54628678256833,86.12901254079442,83.02068042191277,3105.0,1112.0,0.0,0.0
6800.0,0.069237,9.048586711287501E-11,6800.0,86.01470588235294,68.58400063426622,69.91458399240746,61.278501628664486,84.60011857567707,86.1754512522151,83.08134774236507,3205.0,1112.0,0.0,0.0
6900.0,0.06983,9.132409675253764E-11,6900.0,85.98550724637681,68.55400154960722,69.79069040924712,61.304521808723486,84.59062175290772,86.17359169990748,83.06475964618976,3305.0,1112.0,0.0,0.0
7000.0,0.070413,9.214819098512333E-11,7000.0,86.1,68.82262780525399,70.05232379193598,61.64761529365392,84.72595030101401,86.3124420593876,83.1967278629852,3405.0,1112.0,0.0,0.0
7100.0,0.070949,9.29058488044474E-11,7100.0,86.11267605633803,68.81118053642311,70.06678809957499,61.57443491816057,84.71662380862168,86.30115402087225,83.1892300006773,3505.0,1112.0,0.0,0.0
7200.0,0.07148,9.3656438920233E-11,7200.0,86.13888888888889,68.9166158458642,70.24448419797257,61.77709689774032,84.774913189313,86.36644570165515,83.24097581022141,3605.0,1112.0,0.0,0.0
7300.0,0.072012,9.44084425767263E-11,7300.0,86.17808219178083,68.9711359992451,70.279823269514,61.78030303030303,84.79586185206853,86.37762526263624,83.27098777474313,3705.0,1112.0,0.0,0.0
7400.0,0.072528,9.513782958189649E-11,7400.0,86.1891891891892,68.98801650178035,70.28205873800523,61.822936122525206,84.8120130830773,86.41653573174763,83.26598763899565,3805.0,1112.0,0.0,0.0
7500.0,0.073054,9.588135199414361E-11,7500.0,86.2,69.02607196724844,70.30981067125646,61.87845303867403,84.82953188277757,86.42763285349686,83.28945773220873,3905.0,1112.0,0.0,0.0
7600.0,0.073584,9.663052856922152E-11,7600.0,86.23684210526315,69.12713154872702,70.41855203619909,62.005085361423895,84.87592770254145,86.46027542047403,83.34860010921933,4005.0,1112.0,0.0,0.0
7700.0,0.074104,9.736556973722249E-11,7700.0,86.33766233766234,69.34466288552386,70.64732142857142,62.25331898098313,84.98316856893209,86.56762943257812,83.45566645056344,4105.0,1112.0,0.0,0.0
7800.0,0.074623,9.809919736451576E-11,7800.0,86.41025641025641,69.48637914480375,70.80694023684936,62.38466997870832,85.04977874839192,86.62853023460816,83.52754087888863,4205.0,1112.0,0.0,0.0
7900.0,0.075264,9.900527695814772E-11,7900.0,86.43037974683544,69.51874398566751,70.84579820505846,62.41234221598877,85.06662063901584,86.6501567801653,83.53992416143035,4305.0,1112.0,0.0,0.0
8000.0,0.075838,9.981664932436416E-11,8000.0,86.45,69.57429342155666,70.86804622413331,62.50432376340368,85.0972923004133,86.68709725568672,83.56474988454731,4405.0,1112.0,0.0,0.0
8100.0,0.076386,1.0059126963218056E-10,8100.0,86.51851851851852,69.69680359039364,70.9806005846399,62.60273972602739,85.15465932030853,86.74155679971103,83.62478182683662,4505.0,1112.0,0.0,0.0
8200.0,0.076898,1.0131500247451998E-10,8200.0,86.51219512195122,69.67818798787903,70.91769655535104,62.59722691917483,85.1508724278048,86.75368871514138,83.60620737790974,4605.0,1112.0,0.0,0.0
8300.0,0.077424,1.020585248867671E-10,8300.0,86.4578313253012,69.57487333028207,70.81277590236303,62.52084028009337,85.10638315863564,86.72371253120298,83.54827324381975,4705.0,1112.0,0.0,0.0
8400.0,0.07795,1.0280204729901423E-10,8400.0,86.47619047619047,69.62616539823608,70.84188911704311,62.59466578860716,85.13211533557802,86.74819883692572,83.57514453936903,4805.0,1112.0,0.0,0.0
8500.0,0.078473,1.0354132908913827E-10,8500.0,86.54117647058823,69.80671078455603,71.00126742712294,62.833008447043525,85.21735082775392,86.81462582226823,83.67778949813157,4905.0,1112.0,0.0,0.0
8600.0,0.078999,1.042848515013854E-10,8600.0,86.54651162790698,69.84482671882547,71.03879849812265,62.89288005131494,85.23236722499784,86.81360827179485,83.70769787366386,5005.0,1112.0,0.0,0.0
8700.0,0.079591,1.0512166760034035E-10,8700.0,86.48275862068967,69.7301972170314,70.94143810229801,62.7965833596963,85.17783107716285,86.75943045831833,83.65286351492584,5105.0,1112.0,0.0,0.0
8800.0,0.080136,1.0589204728603366E-10,8800.0,86.47727272727272,69.70148498021715,70.93307278944798,62.75430359937402,85.16631959940415,86.75872592027464,83.63131509844078,5205.0,1112.0,0.0,0.0
8900.0,0.080875,1.0693665386901965E-10,8900.0,86.51685393258427,69.757936064086,70.9934735315446,62.79069767441862,85.19563314445996,86.79839194565125,83.65099204316498,5305.0,1112.0,0.0,0.0
9000.0,0.082399,1.0909088990754555E-10,9000.0,86.55555555555556,69.84750813328165,71.0941232680363,62.8948175406317,85.2384369364165,86.8362682023726,83.69834504406894,5405.0,1112.0,0.0,0.0
9100.0,0.083848,1.1113911039299438E-10,9100.0,86.56043956043956,69.85590813691404,71.13523719612934,62.91691934505761,85.24644698861333,86.85524840239844,83.69616068903281,5505.0,1112.0,0.0,0.0
9200.0,0.084859,1.1256820004847317E-10,9200.0,86.58695652173914,69.8865488300083,71.18841933224377,62.92067307692308,85.26146972553273,86.87588679164159,83.70595950796479,5605.0,1112.0,0.0,0.0
9300.0,0.086026,1.1421780205435226E-10,9300.0,86.63440860215054,69.9745820690601,71.24681933842238,63.00595238095238,85.30522048974518,86.92382791138374,83.74579124579125,5705.0,1112.0,0.0,0.0
9400.0,0.086936,1.1550412409835395E-10,9400.0,86.62765957446808,69.97620721524405,71.26857142857143,63.00765155974102,85.30114120236337,86.90288759492658,83.75737124313476,5805.0,1112.0,0.0,0.0
9500.0,0.088244,1.1735303534401792E-10,9500.0,86.63157894736842,69.9955036776336,71.26046616881648,63.03841676367872,85.3096519812613,86.90631294058409,83.77060097800411,5905.0,1112.0,0.0,0.0
9600.0,0.089425,1.1902242691980472E-10,9600.0,86.66666666666667,70.08641637020865,71.31974008514452,63.15486470926886,85.35313350900313,86.94287595485788,83.8204837164508,6005.0,1112.0,0.0,0.0
9700.0,0.090887,1.210890234344536E-10,9700.0,86.63917525773196,70.0559279006045,71.26385809312639,63.1504122831959,85.33724474169478,86.91833758872569,83.81264614730762,6105.0,1112.0,0.0,0.0
9800.0,0.092146,1.2286867118544053E-10,9800.0,86.65306122448979,70.10831189662322,71.35975476242609,63.237774030354124,85.36335745735728,86.9403464086685,83.84255849736117,6205.0,1112.0,0.0,0.0
9900.0,0.09311,1.242313244276577E-10,9900.0,86.70707070707071,70.22233550653937,71.47192716236722,63.3630289532294,85.41900974025121,86.99504251584035,83.899064785693,6305.0,1112.0,0.0,0.0
10000.0,0.093889,1.2533247263895145E-10,10000.0,86.71,70.20383268839988,71.45005370569281,63.277148383531355,85.40085081105163,86.95734996943614,83.8990931344561,6405.0,1112.0,0.0,0.0
10100.0,0.09449,1.2618201060427563E-10,10100.0,86.74257425742574,70.29235839296726,71.50457544158331,63.39529797703663,85.44332359509136,86.99260860041453,83.94825663119404,6505.0,1112.0,0.0,0.0
10200.0,0.09502,1.2693118717935353E-10,10200.0,86.75490196078431,70.30399390400271,71.46779303062301,63.37760910815939,85.44570888185584,86.98885255715444,83.95636027509632,6605.0,1112.0,0.0,0.0
10300.0,0.095565,1.2770156686504684E-10,10300.0,86.77669902912622,70.39192925434246,71.52414802425257,63.52437064809855,85.48849566060497,87.02120102120101,84.00884692547885,6705.0,1112.0,0.0,0.0
10400.0,0.096185,1.2857796210381723E-10,10400.0,86.79807692307693,70.43567992221747,71.56172328086166,63.57123905545239,85.5099585597524,87.04284917855712,84.03012431179135,6805.0,1112.0,0.0,0.0
10500.0,0.096978,1.296988998850187E-10,10500.0,86.80952380952381,70.45411732160566,71.57808331623231,63.57180431351922,85.51576895799738,87.04078948329756,84.0432672907613,6905.0,1112.0,0.0,0.0
10600.0,0.097505,1.3044383583797352E-10,10600.0,86.85849056603774,70.56090000730505,71.65242165242167,63.68613138686132,85.5660866666087,87.08419606709505,84.09999975334054,7005.0,1112.0,0.0,0.0
10700.0,0.098014,1.3116332805818985E-10,10700.0,86.85981308411215,70.58183062274175,71.69317495470102,63.74419804022692,85.57954977252966,87.102615416193,84.10883304008858,7105.0,1112.0,0.0,0.0
10800.0,0.098565,1.3194218898812934E-10,10800.0,86.8888888888889,70.62915466632457,71.73088440806549,63.78516624040922,85.60413548993515,87.1340291996299,84.12703833347564,7205.0,1112.0,0.0,0.0
10900.0,0.099092,1.3268712494108416E-10,10900.0,86.88073394495413,70.62412769471376,71.7948717948718,63.779128672745685,85.59786553266558,87.11435040929474,84.1332751546864,7305.0,1112.0,0.0,0.0
11000.0,0.099614,1.3342499319050052E-10,11000.0,86.9090909090909,70.68608767643127,71.83098591549297,63.85542168674699,85.62949541018376,87.148809612732,84.16224762218772,7405.0,1112.0,0.0,0.0
11100.0,0.100129,1.3415296665496302E-10,11100.0,86.98198198198199,70.82465837047363,71.93629831035152,63.983050847457626,85.69554883841892,87.21233749291576,84.23061796551654,7505.0,1112.0,0.0,0.0
11200.0,0.100654,1.3489507552650245E-10,11200.0,86.98214285714285,70.82859814921946,71.95614541257933,63.98221343873517,85.6951077033999,87.20431360279038,84.23725141700046,7605.0,1112.0,0.0,0.0
11300.0,0.101177,1.356343573166265E-10,11300.0,86.96460176991151,70.77545568791533,71.93216463414635,63.914747672709474,85.6717834282149,87.19254474816678,84.20316118626077,7705.0,1112.0,0.0,0.0
11400.0,0.10171,1.3638777451382749E-10,11400.0,86.99122807017544,70.83716997281779,71.99244570349387,63.98737251092764,85.70141377230013,87.21892670600742,84.23580387895187,7805.0,1112.0,0.0,0.0
11500.0,0.102262,1.3716804898447465E-10,11500.0,87.00869565217391,70.87673486922552,71.99625117150892,64.0346653827636,85.72084168225756,87.23768640808352,84.2558437273597,7905.0,1112.0,0.0,0.0
11600.0,0.102789,1.3791298493742948E-10,11600.0,87.0,70.86794757456278,71.98588147872933,64.04387219837864,85.71837068664261,87.23837614692772,84.25042603588244,8005.0,1112.0,0.0,0.0
11700.0,0.103313,1.3865368026826122E-10,11700.0,86.97435897435898,70.80304879127098,71.9388694531394,63.97163120567377,85.68975984557056,87.22150472531055,84.21088609758182,8105.0,1112.0,0.0,0.0
11800.0,0.103845,1.394056839247545E-10,11800.0,86.98305084745763,70.82567361325373,71.98613897501369,64.01124648547331,85.70320706133072,87.24057483984228,84.21908448352322,8205.0,1112.0,0.0,0.0
11900.0,0.104356,1.4012800322638623E-10,11900.0,86.96638655462185,70.80509103002005,71.97831978319782,63.98049233627495,85.68669453537623,87.20271815551007,84.22248246195294,8305.0,1112.0,0.0,0.0
12000.0,0.10488,1.4086869855721798E-10,12000.0,87.0,70.89919256451984,72.04802006808815,64.12143514259428,85.73493433428462,87.25140579442527,84.27027634001803,8405.0,1112.0,0.0,0.0
12100.0,0.105407,1.416136345101728E-10,12100.0,87.03305785123968,70.96314464146751,72.13638785295686,64.19443176631675,85.76858329117653,87.29260155014833,84.29686676714287,8505.0,1112.0,0.0,0.0
12200.0,0.105932,1.4235574338171223E-10,12200.0,87.01639344262296,70.92948127699317,72.08810572687226,64.15478615071282,85.75103852058291,87.27190413552599,84.28227246791764,8605.0,1112.0,0.0,0.0
12300.0,0.106457,1.4309785225325166E-10,12300.0,87.04065040650406,70.97541077161598,72.16692858390081,64.20390747810464,85.77470446893948,87.29982238591036,84.30195888462053,8705.0,1112.0,0.0,0.0
12400.0,0.106979,1.4383572050266802E-10,12400.0,87.03225806451613,70.95938797294659,72.12205270457699,64.19505678022713,85.76859099618648,87.29831217717432,84.2915569411677,8805.0,1112.0,0.0,0.0
12500.0,0.107504,1.4457782937420745E-10,12500.0,87.016,70.92082075254208,72.06059562747463,64.15636042402828,85.75203511186366,87.28947375798828,84.26781721892347,8905.0,1112.0,0.0,0.0
12600.0,0.10803,1.453213517864546E-10,12600.0,87.0,70.86850770335641,72.02868852459015,64.07894736842105,85.7271650369913,87.27113636277257,84.23687483634458,9005.0,1112.0,0.0,0.0
12700.0,0.108581,1.4610021271639407E-10,12700.0,86.92913385826772,70.74234668528912,71.86440677966101,63.99132321041214,85.67146654415959,87.22769652117834,84.1697926526147,9105.0,1112.0,0.0,0.0
12800.0,0.109201,1.4697660795516446E-10,12800.0,86.8671875,70.60088111004409,71.73364721708424,63.818338355574674,85.60127742530335,87.15803814533626,84.09915254890494,9205.0,1112.0,0.0,0.0
12900.0,0.109775,1.477879803213809E-10,12900.0,86.76744186046511,70.3916095966666,71.54051350450149,63.595649392194474,85.50063999397356,87.06309301346415,83.99327852646525,9305.0,1112.0,0.0,0.0
13000.0,0.110303,1.485343298150434E-10,13000.0,86.73076923076923,70.3217982600117,71.46873966258684,63.56147021546262,85.47525948623561,87.06021243867077,83.94698364304493,9405.0,1112.0,0.0,0.0
13100.0,0.110822,1.4926795744233666E-10,13100.0,86.64885496183206,70.17089837647322,71.31376086599967,63.44827586206895,85.40848522923075,87.00794414839183,83.8667702173622,9505.0,1112.0,0.0,1.0
13200.0,0.11137,1.5004257775015305E-10,13200.0,86.57575757575758,70.01293818950472,71.1729298844965,63.2822213012847,85.33453434788156,86.9443189167395,83.78327685470124,9605.0,1112.0,0.0,0.0
13300.0,0.111907,1.5080164911018483E-10,13300.0,86.59398496240601,70.05920358509279,71.2047803617571,63.335389677154005,85.35523010235545,86.95789413558039,83.81057229800943,9705.0,1112.0,0.0,0.0
13400.0,0.112448,1.5156637463304736E-10,13400.0,86.53731343283582,69.95099796060185,71.1406175011998,63.24368378158108,85.30596464609064,86.9160777622528,83.75442095940721,9805.0,1112.0,0.0,0.0
13500.0,0.112974,1.523098970452945E-10,13500.0,86.51851851851852,69.9258015545019,71.11569592128234,63.25459317585301,85.2993828679874,86.92117140389352,83.73700499684752,9905.0,1112.0,0.0,0.0
13600.0,0.113522,1.5308451735311089E-10,13600.0,86.51470588235294,69.94101703110178,71.1272040302267,63.297978787272356,85.30638428994071,86.92147129121919,83.75022223609652,10005.0,1112.0,0.0,0.0
13700.0,0.114062,1.5384782933526574E-10,13700.0,86.4963503649635,69.92201417335929,71.08471397311659,63.31548681340472,85.30105550928764,86.92175118303311,83.73969080187848,10105.0,1112.0,0.0,0.0
13800.0,0.114597,1.5460407361388212E-10,13800.0,86.46376811594203,69.86470047312083,71.03875968992249,63.27894633379202,85.27650752765969,86.90359505314854,83.7092278278532,10205.0,1112.0,0.0,0.0
