,acc,ypred,ytrue
96,0.845360824742268,0,0
97,0.8469387755102041,0,0
98,0.8484848484848485,0,0
99,0.85,0,0
100,0.8514851485148515,1,1
101,0.8529411764705882,0,0
102,0.8543689320388349,0,0
103,0.8557692307692307,0,0
104,0.8571428571428571,0,0
105,0.8490566037735849,0,1
106,0.8411214953271028,0,1
107,0.8333333333333334,0,1
108,0.8256880733944955,0,1
109,0.8181818181818182,0,1
110,0.8108108108108109,0,1
111,0.8035714285714286,0,1
112,0.7964601769911505,0,1
113,0.7894736842105263,0,1
114,0.782608695652174,0,1
115,0.7758620689655172,0,1
116,0.7692307692307693,0,1
117,0.7711864406779662,1,1
118,0.773109243697479,0,0
119,0.775,0,0
120,0.7768595041322314,0,0
121,0.7786885245901639,0,0
122,0.7804878048780488,0,0
123,0.782258064516129,0,0
124,0.784,0,0
125,0.7857142857142857,0,0
126,0.7874015748031497,0,0
127,0.7890625,0,0
128,0.7906976744186046,0,0
129,0.7923076923076923,0,0
130,0.7938931297709924,0,0
131,0.7954545454545454,0,0
132,0.7969924812030075,0,0
133,0.7985074626865671,0,0
134,0.8,0,0
135,0.8014705882352942,0,0
136,0.8029197080291971,0,0
137,0.7971014492753623,0,1
138,0.7985611510791367,0,0
139,0.8,0,0
140,0.8014184397163121,0,0
141,0.8028169014084507,0,0
142,0.8041958041958042,0,0
143,0.8055555555555556,0,0
144,0.8068965517241379,0,0
145,0.8082191780821918,0,0
146,0.8095238095238095,0,0
147,0.8108108108108109,0,0
148,0.8120805369127517,0,0
149,0.8133333333333334,0,0
150,0.8145695364238411,0,0
151,0.8157894736842105,0,0
152,0.8104575163398693,1,0
153,0.8116883116883117,1,1
154,0.8064516129032258,1,0
155,0.8076923076923077,1,1
156,0.8089171974522293,1,1
157,0.810126582278481,1,1
158,0.8113207547169812,1,1
159,0.8125,0,0
160,0.8136645962732919,1,1
161,0.8148148148148148,1,1
162,0.8159509202453987,1,1
163,0.8170731707317073,1,1
164,0.8181818181818182,1,1
165,0.8192771084337349,1,1
166,0.8143712574850299,1,0
167,0.8095238095238095,1,0
168,0.8047337278106509,1,0
169,0.8,1,0
170,0.7953216374269005,1,0
171,0.7906976744186046,1,0
172,0.7861271676300579,1,0
173,0.7816091954022989,1,0
174,0.7771428571428571,1,0
175,0.7727272727272727,1,0
176,0.768361581920904,1,0
177,0.7640449438202247,1,0
178,0.7597765363128491,1,0
179,0.7555555555555555,1,0
180,0.7513812154696132,1,0
181,0.7472527472527473,1,0
182,0.7431693989071039,1,0
183,0.7391304347826086,1,0
184,0.7351351351351352,1,0
185,0.7311827956989247,1,0
186,0.7272727272727273,1,0
187,0.723404255319149,1,0
188,0.7195767195767195,1,0
189,0.7157894736842105,1,0
190,0.7120418848167539,1,0
191,0.7083333333333334,1,0
192,0.7046632124352331,1,0
193,0.7010309278350515,1,0
194,0.6974358974358974,1,0
195,0.6989795918367347,0,0
196,0.6954314720812182,1,0
197,0.6919191919191919,1,0
198,0.6934673366834171,0,0
199,0.695,0,0
200,0.6965174129353234,0,0
201,0.698019801980198,0,0
202,0.6995073891625616,0,0
203,0.7009803921568627,0,0
204,0.7024390243902439,0,0
205,0.7038834951456311,0,0
206,0.7053140096618358,0,0
207,0.7067307692307693,0,0
208,0.7033492822966507,0,1
209,0.7047619047619048,0,0
210,0.7014218009478673,0,1
211,0.6981132075471698,0,1
212,0.6948356807511737,0,1
213,0.6915887850467289,0,1
214,0.6883720930232559,0,1
215,0.6851851851851852,0,1
216,0.6820276497695853,0,1
217,0.6788990825688074,0,1
218,0.680365296803653,1,1
219,0.6818181818181818,1,1
220,0.6787330316742082,0,1
221,0.6801801801801802,0,0
222,0.6816143497757847,0,0
223,0.6830357142857143,0,0
224,0.6844444444444444,0,0
225,0.6858407079646017,0,0
226,0.6872246696035242,0,0
227,0.6885964912280702,0,0
228,0.6899563318777293,0,0
229,0.691304347826087,0,0
230,0.6926406926406926,0,0
231,0.6939655172413793,0,0
232,0.6952789699570815,0,0
233,0.6923076923076923,0,1
234,0.6893617021276596,0,1
235,0.690677966101695,1,1
236,0.6877637130801688,0,1
237,0.6890756302521008,0,0
238,0.6903765690376569,0,0
239,0.6916666666666667,0,0
240,0.6929460580912863,0,0
241,0.6942148760330579,0,0
242,0.6954732510288066,0,0
243,0.6967213114754098,0,0
244,0.6979591836734694,0,0
245,0.6991869918699187,0,0
246,0.7004048582995951,0,0
247,0.7016129032258065,0,0
248,0.7028112449799196,0,0
249,0.704,0,0
250,0.7051792828685259,0,0
251,0.7063492063492064,0,0
252,0.7075098814229249,0,0
253,0.7086614173228346,0,0
254,0.7098039215686275,0,0
255,0.7109375,0,0
256,0.7120622568093385,0,0
257,0.7131782945736435,0,0
258,0.7142857142857143,0,0
259,0.7153846153846154,0,0
260,0.7164750957854407,0,0
261,0.7175572519083969,0,0
262,0.7186311787072244,0,0
263,0.7196969696969697,0,0
264,0.720754716981132,0,0
265,0.7218045112781954,0,0
266,0.7228464419475655,0,0
267,0.7238805970149254,0,0
268,0.724907063197026,0,0
269,0.725925925925926,0,0
270,0.7232472324723247,0,1
271,0.7205882352941176,0,1
272,0.717948717948718,0,1
273,0.7153284671532847,0,1
274,0.7127272727272728,0,1
275,0.7101449275362319,0,1
276,0.7075812274368231,0,1
277,0.7050359712230215,0,1
278,0.7025089605734767,0,1
279,0.7,0,1
280,0.697508896797153,0,1
281,0.6950354609929078,0,1
282,0.696113074204947,1,1
283,0.6971830985915493,1,1
284,0.6947368421052632,0,1
285,0.6923076923076923,0,1
286,0.6933797909407665,0,0
287,0.6944444444444444,0,0
288,0.6955017301038062,0,0
289,0.696551724137931,0,0
290,0.697594501718213,0,0
291,0.6986301369863014,0,0
292,0.6996587030716723,0,0
293,0.7006802721088435,0,0
294,0.7016949152542373,0,0
295,0.7027027027027027,0,0
296,0.7003367003367004,1,0
297,0.697986577181208,1,0
298,0.6956521739130435,1,0
299,0.6933333333333334,1,0
300,0.6910299003322259,1,0
301,0.6920529801324503,0,0
302,0.693069306930693,0,0
303,0.694078947368421,0,0
304,0.6950819672131148,0,0
305,0.696078431372549,0,0
306,0.6970684039087948,0,0
307,0.698051948051948,1,1
308,0.6990291262135923,1,1
309,0.7,1,1
310,0.6977491961414791,1,0
311,0.6955128205128205,1,0
312,0.6932907348242812,1,0
313,0.6910828025477707,1,0
314,0.6888888888888889,1,0
315,0.6867088607594937,1,0
316,0.6845425867507886,1,0
317,0.6823899371069182,1,0
318,0.6802507836990596,1,0
319,0.678125,1,0
320,0.6791277258566978,1,1
321,0.6801242236024845,1,1
322,0.6811145510835913,1,1
323,0.6790123456790124,1,0
324,0.68,1,1
325,0.6779141104294478,1,0
326,0.6758409785932722,1,0
327,0.676829268292683,1,1
328,0.6747720364741642,1,0
329,0.6757575757575758,1,1
330,0.6737160120845922,1,0
331,0.6716867469879518,1,0
332,0.6696696696696697,1,0
333,0.6676646706586826,1,0
334,0.6656716417910448,1,0
335,0.6636904761904762,1,0
336,0.6617210682492581,1,0
337,0.6597633136094675,1,0
338,0.6578171091445427,1,0
339,0.6558823529411765,1,0
340,0.6539589442815249,1,0
341,0.652046783625731,1,0
342,0.6530612244897959,1,1
343,0.6540697674418605,1,1
344,0.6521739130434783,0,1
345,0.6502890173410405,0,1
346,0.6484149855907781,0,1
347,0.6494252873563219,0,0
348,0.6475644699140402,0,1
349,0.6485714285714286,0,0
350,0.6495726495726496,0,0
351,0.6505681818181818,0,0
352,0.6515580736543909,0,0
353,0.652542372881356,0,0
354,0.6535211267605634,0,0
355,0.6544943820224719,0,0
356,0.6526610644257703,0,1
357,0.6536312849162011,0,0
358,0.6545961002785515,0,0
359,0.6555555555555556,0,0
360,0.6565096952908587,0,0
361,0.6574585635359116,0,0
362,0.6584022038567493,0,0
363,0.6593406593406593,0,0
364,0.6602739726027397,0,0
365,0.6612021857923497,0,0
366,0.662125340599455,0,0
367,0.6630434782608695,0,0
368,0.6639566395663956,0,0
369,0.6648648648648648,0,0
370,0.6657681940700808,0,0
371,0.6666666666666666,0,0
372,0.6675603217158177,0,0
373,0.6684491978609626,0,0
374,0.6693333333333333,0,0
375,0.6702127659574468,0,0
376,0.6710875331564987,0,0
377,0.6693121693121693,0,1
378,0.6701846965699209,0,0
379,0.6710526315789473,0,0
380,0.6719160104986877,0,0
381,0.6727748691099477,0,0
382,0.6736292428198434,0,0
383,0.6744791666666666,0,0
384,0.6753246753246753,0,0
385,0.6761658031088082,0,0
386,0.6770025839793282,0,0
387,0.6778350515463918,0,0
388,0.6786632390745502,0,0
389,0.6794871794871795,0,0
390,0.680306905370844,0,0
391,0.6811224489795918,0,0
392,0.6819338422391857,0,0
393,0.682741116751269,0,0
394,0.6835443037974683,0,0
395,0.6843434343434344,0,0
396,0.6851385390428212,0,0
397,0.6834170854271356,0,1
398,0.6842105263157895,0,0
399,0.6825,0,1
400,0.683291770573566,0,0
401,0.6840796019900498,0,0
402,0.6823821339950372,0,1
403,0.6806930693069307,0,1
404,0.6790123456790124,0,1
405,0.6773399014778325,0,1
406,0.6781326781326781,0,0
407,0.678921568627451,0,0
408,0.6797066014669927,0,0
409,0.6804878048780488,0,0
410,0.681265206812652,0,0
411,0.6820388349514563,0,0
412,0.6828087167070218,0,0
413,0.6835748792270532,0,0
414,0.6843373493975904,0,0
415,0.6850961538461539,0,0
416,0.6858513189448441,0,0
417,0.6866028708133971,0,0
418,0.6873508353221957,0,0
419,0.6880952380952381,0,0
420,0.6888361045130641,0,0
421,0.6895734597156398,0,0
422,0.6903073286052009,0,0
423,0.6910377358490566,0,0
424,0.691764705882353,0,0
425,0.6924882629107981,0,0
426,0.6932084309133489,0,0
427,0.6939252336448598,0,0
428,0.6946386946386947,0,0
429,0.6953488372093023,0,0
430,0.6960556844547564,0,0
431,0.6967592592592593,0,0
432,0.6974595842956121,0,0
433,0.6981566820276498,0,0
434,0.6988505747126437,0,0
435,0.6995412844036697,0,0
436,0.700228832951945,0,0
437,0.7009132420091324,0,0
438,0.7015945330296127,0,0
439,0.7022727272727273,0,0
440,0.7029478458049887,0,0
441,0.7013574660633484,0,1
442,0.7020316027088036,0,0
443,0.7027027027027027,0,0
444,0.7033707865168539,0,0
445,0.7040358744394619,0,0
446,0.7046979865771812,0,0
447,0.7053571428571429,0,0
448,0.7060133630289532,0,0
449,0.7066666666666667,0,0
450,0.70509977827051,0,1
451,0.7035398230088495,0,1
452,0.7019867549668874,0,1
453,0.7004405286343612,0,1
454,0.701098901098901,0,0
455,0.7017543859649122,0,0
456,0.7024070021881839,0,0
457,0.7030567685589519,0,0
458,0.7037037037037037,0,0
459,0.7043478260869566,0,0
460,0.7049891540130152,0,0
461,0.7056277056277056,0,0
462,0.7062634989200864,0,0
463,0.7068965517241379,0,0
464,0.7075268817204301,0,0
465,0.7081545064377682,0,0
466,0.708779443254818,0,0
467,0.7094017094017094,0,0
468,0.7100213219616205,0,0
469,0.7106382978723405,0,0
470,0.7112526539278131,0,0
471,0.711864406779661,0,0
472,0.7124735729386892,0,0
473,0.7130801687763713,0,0
474,0.7136842105263158,0,0
475,0.7142857142857143,0,0
476,0.7148846960167715,0,0
477,0.7154811715481172,0,0
478,0.7160751565762005,0,0
479,0.7166666666666667,0,0
480,0.7172557172557172,0,0
481,0.7178423236514523,0,0
482,0.7184265010351967,0,0
483,0.71900826446281,0,0
484,0.7175257731958763,0,1
485,0.7181069958847737,0,0
486,0.7166324435318275,0,1
487,0.7172131147540983,0,0
488,0.7177914110429447,1,1
489,0.7183673469387755,0,0
490,0.7189409368635438,0,0
491,0.7195121951219512,0,0
492,0.7200811359026369,0,0
493,0.7206477732793523,0,0
494,0.7212121212121212,0,0
495,0.7217741935483871,0,0
496,0.7203219315895373,0,1
497,0.7188755020080321,0,1
498,0.717434869739479,0,1
499,0.718,1,1
500,0.718562874251497,1,1
501,0.7191235059760956,1,1
502,0.7176938369781312,1,0
503,0.7162698412698413,1,0
504,0.7148514851485148,1,0
505,0.7134387351778656,1,0
506,0.7120315581854043,1,0
507,0.7106299212598425,1,0
508,0.7092337917485265,1,0
509,0.707843137254902,1,0
510,0.7064579256360078,1,0
511,0.705078125,1,0
512,0.7037037037037037,1,0
513,0.7042801556420234,0,0
514,0.7048543689320388,0,0
515,0.7054263565891473,0,0
516,0.7059961315280464,0,0
517,0.7065637065637066,0,0
518,0.7071290944123314,0,0
519,0.7076923076923077,0,0
520,0.708253358925144,0,0
521,0.7088122605363985,0,0
522,0.7093690248565966,0,0
523,0.7099236641221374,0,0
524,0.7104761904761905,0,0
525,0.7110266159695817,0,0
526,0.7115749525616698,0,0
527,0.7121212121212122,0,0
528,0.7126654064272212,0,0
529,0.7132075471698113,0,0
530,0.7137476459510358,0,0
531,0.7142857142857143,0,0
532,0.7148217636022514,1,1
533,0.7153558052434457,1,1
534,0.7158878504672898,1,1
535,0.7164179104477612,1,1
536,0.7150837988826816,0,1
537,0.7137546468401487,0,1
538,0.7142857142857143,0,0
539,0.7148148148148148,0,0
540,0.7153419593345656,0,0
541,0.7158671586715867,0,0
542,0.716390423572744,0,0
543,0.7169117647058824,0,0
544,0.7174311926605504,0,0
545,0.7161172161172161,0,1
546,0.7148080438756855,0,1
547,0.7135036496350365,0,1
548,0.7122040072859745,0,1
549,0.7109090909090909,0,1
550,0.7096188747731398,0,1
551,0.7083333333333334,0,1
552,0.7088607594936709,1,1
553,0.7093862815884476,1,1
554,0.7099099099099099,1,1
555,0.7086330935251799,0,1
556,0.7073608617594255,0,1
557,0.7078853046594982,0,0
558,0.7084078711985689,0,0
559,0.7089285714285715,0,0
560,0.7094474153297683,0,0
561,0.7099644128113879,0,0
562,0.7104795737122558,0,0
563,0.7092198581560284,0,1
564,0.7097345132743362,0,0
565,0.7102473498233216,0,0
566,0.7107583774250441,0,0
567,0.7112676056338029,0,0
568,0.7100175746924429,0,1
569,0.7105263157894737,0,0
570,0.7110332749562172,1,1
571,0.7115384615384616,1,1
572,0.7120418848167539,1,1
573,0.7125435540069687,1,1
574,0.711304347826087,0,1
575,0.7100694444444444,0,1
576,0.708838821490468,0,1
577,0.7093425605536332,0,0
578,0.7098445595854922,0,0
579,0.7103448275862069,0,0
580,0.7091222030981067,0,1
581,0.7096219931271478,0,0
582,0.7101200686106347,0,0
583,0.7106164383561644,0,0
584,0.7111111111111111,0,0
585,0.71160409556314,0,0
586,0.7120954003407155,0,0
587,0.7125850340136054,0,0
588,0.7130730050933786,0,0
589,0.7135593220338983,0,0
590,0.7140439932318104,0,0
591,0.714527027027027,0,0
592,0.715008431703204,0,0
593,0.7154882154882155,0,0
594,0.7159663865546219,0,0
595,0.7164429530201343,0,0
596,0.7169179229480737,0,0
597,0.717391304347826,0,0
598,0.7161936560934892,0,1
599,0.715,0,1
600,0.7138103161397671,0,1
601,0.7126245847176079,0,1
602,0.7131011608623549,1,1
603,0.7135761589403974,1,1
604,0.7140495867768595,1,1
605,0.7128712871287128,0,1
606,0.7116968698517299,0,1
607,0.712171052631579,0,0
608,0.7126436781609196,0,0
609,0.7131147540983607,0,0
610,0.7135842880523732,0,0
611,0.7140522875816994,0,0
612,0.7145187601957586,0,0
613,0.7149837133550488,0,0
614,0.7154471544715447,0,0
615,0.7159090909090909,0,0
616,0.7163695299837926,0,0
617,0.7152103559870551,0,1
618,0.715670436187399,1,1
619,0.7161290322580646,1,1
620,0.71658615136876,1,1
621,0.7170418006430869,1,1
622,0.7174959871589085,1,1
623,0.717948717948718,0,0
624,0.7184,1,1
625,0.7188498402555911,0,0
626,0.7192982456140351,0,0
627,0.7197452229299363,0,0
628,0.7186009538950715,0,1
629,0.719047619047619,0,0
630,0.7194928684627575,0,0
631,0.7199367088607594,0,0
632,0.7203791469194313,0,0
633,0.7208201892744479,0,0
634,0.721259842519685,0,0
635,0.7216981132075472,0,0
636,0.7221350078492935,0,0
637,0.7225705329153606,0,0
638,0.7230046948356808,0,0
639,0.7234375,0,0
640,0.7238689547581904,0,0
641,0.7242990654205608,0,0
642,0.7231726283048211,0,1
643,0.7220496894409938,0,1
644,0.7224806201550388,1,1
645,0.7213622291021672,0,1
646,0.7217928902627512,1,1
647,0.7222222222222222,1,1
648,0.7226502311248074,1,1
649,0.7230769230769231,1,1
650,0.7235023041474654,1,1
651,0.7239263803680982,1,1
652,0.7243491577335375,1,1
653,0.7247706422018348,1,1
654,0.7251908396946565,1,1
655,0.725609756097561,1,1
656,0.726027397260274,1,1
657,0.7264437689969605,1,1
658,0.7268588770864947,1,1
659,0.7272727272727273,1,1
660,0.7276853252647504,1,1
661,0.7280966767371602,1,1
662,0.7285067873303167,1,1
663,0.7289156626506024,1,1
664,0.7293233082706767,1,1
665,0.7297297297297297,1,1
666,0.7301349325337332,1,1
667,0.7305389221556886,1,1
668,0.7309417040358744,1,1
669,0.7313432835820896,1,1
670,0.7317436661698957,1,1
671,0.7321428571428571,1,1
672,0.7325408618127786,1,1
673,0.7329376854599406,1,1
674,0.7318518518518519,1,0
675,0.7307692307692307,1,0
676,0.7311669128508124,1,1
677,0.7300884955752213,1,0
678,0.7290132547864506,1,0
679,0.7279411764705882,1,0
680,0.7283406754772394,0,0
681,0.7287390029325513,0,0
682,0.7291361639824304,0,0
683,0.72953216374269,0,0
684,0.7299270072992701,0,0
685,0.7303206997084548,0,0
686,0.7307132459970888,0,0
687,0.7311046511627907,0,0
688,0.7314949201741655,0,0
689,0.7318840579710145,0,0
690,0.7322720694645442,0,0
691,0.7326589595375722,0,0
692,0.733044733044733,0,0
693,0.7334293948126801,0,0
694,0.7338129496402878,0,0
695,0.7341954022988506,0,0
696,0.7345767575322812,0,0
697,0.7349570200573066,0,0
698,0.7353361945636624,1,1
699,0.7357142857142858,1,1
700,0.7360912981455064,0,0
701,0.7364672364672364,1,1
702,0.7368421052631579,0,0
703,0.7357954545454546,0,1
704,0.7361702127659574,1,1
705,0.7351274787535411,0,1
706,0.7340876944837341,0,1
707,0.7344632768361582,1,1
708,0.7348377997179125,0,0
709,0.7338028169014085,0,1
710,0.7341772151898734,1,1
711,0.7345505617977528,1,1
712,0.7349228611500701,1,1
713,0.7352941176470589,1,1
714,0.7356643356643356,1,1
715,0.7360335195530726,1,1
716,0.7364016736401674,1,1
717,0.7367688022284122,1,1
718,0.7371349095966621,1,1
719,0.7375,0,0
720,0.7378640776699029,1,1
721,0.7382271468144044,1,1
722,0.7385892116182573,0,0
723,0.738950276243094,0,0
724,0.7379310344827587,0,1
725,0.7382920110192838,0,0
726,0.7386519944979367,0,0
727,0.739010989010989,0,0
728,0.7393689986282579,0,0
729,0.7397260273972602,0,0
730,0.7400820793433652,0,0
731,0.7404371584699454,0,0
732,0.7407912687585266,0,0
733,0.7411444141689373,0,0
734,0.7414965986394558,0,0
735,0.7418478260869565,0,0
736,0.7421981004070556,0,0
737,0.7425474254742548,0,0
738,0.7428958051420839,0,0
739,0.7432432432432432,0,0
740,0.7435897435897436,0,0
741,0.7439353099730458,0,0
742,0.7429340511440108,0,1
743,0.7419354838709677,0,1
744,0.7422818791946308,0,0
745,0.7426273458445041,0,0
746,0.7429718875502008,1,1
747,0.7433155080213903,1,1
748,0.7436582109479306,1,1
749,0.744,1,1
750,0.7443408788282291,1,1
751,0.7446808510638298,1,1
752,0.7450199203187251,1,1
753,0.7453580901856764,1,1
754,0.7456953642384105,1,1
755,0.746031746031746,1,1
756,0.7463672391017173,1,1
757,0.7467018469656992,1,1
758,0.7470355731225297,1,1
759,0.7473684210526316,1,1
760,0.7477003942181341,1,1
761,0.7480314960629921,1,1
762,0.7483617300131061,1,1
763,0.7486910994764397,1,1
764,0.7490196078431373,1,1
765,0.7493472584856397,1,1
766,0.7496740547588006,1,1
767,0.75,1,1
768,0.7503250975292588,1,1
769,0.7506493506493507,1,1
770,0.7509727626459144,1,1
771,0.7512953367875648,0,0
772,0.7516170763260026,1,1
773,0.7506459948320413,1,0
774,0.7509677419354839,1,1
775,0.75,1,0
776,0.7503217503217503,0,0
777,0.7506426735218509,0,0
778,0.7509627727856226,0,0
779,0.7512820512820513,0,0
780,0.7516005121638925,0,0
781,0.7519181585677749,0,0
782,0.7522349936143039,0,0
783,0.7525510204081632,0,0
784,0.7528662420382166,0,0
785,0.7531806615776081,0,0
786,0.7534942820838628,0,0
787,0.7538071065989848,0,0
788,0.7541191381495564,0,0
789,0.7531645569620253,1,0
790,0.7534766118836915,0,0
791,0.7525252525252525,1,0
792,0.7528373266078184,0,0
793,0.7531486146095718,0,0
794,0.7522012578616353,1,0
795,0.7512562814070352,1,0
796,0.7503136762860728,1,0
797,0.7493734335839599,1,0
798,0.7484355444305382,1,0
799,0.7475,1,0
800,0.7465667915106118,1,0
801,0.7456359102244389,1,0
802,0.7459526774595268,1,1
803,0.746268656716418,1,1
804,0.7453416149068323,1,0
805,0.7444168734491315,1,0
806,0.7434944237918215,1,0
807,0.7425742574257426,1,0
808,0.7416563658838071,1,0
809,0.7419753086419754,1,1
810,0.7422934648581998,1,1
811,0.7426108374384236,1,1
812,0.7429274292742928,1,1
813,0.7432432432432432,1,1
814,0.743558282208589,1,1
815,0.7438725490196079,1,1
816,0.7441860465116279,1,1
817,0.7444987775061125,1,1
818,0.7448107448107448,1,1
819,0.7439024390243902,1,0
820,0.7442143727161997,1,1
821,0.7433090024330901,1,0
822,0.7424058323207776,1,0
823,0.741504854368932,1,0
824,0.7406060606060606,1,0
825,0.7397094430992736,1,0
826,0.7400241837968561,0,0
827,0.7403381642512077,0,0
828,0.7406513872135102,0,0
829,0.7409638554216867,0,0
830,0.7412755716004813,0,0
831,0.7415865384615384,0,0
832,0.7418967587034814,0,0
833,0.7422062350119905,0,0
834,0.7425149700598802,0,0
835,0.742822966507177,0,0
836,0.7431302270011948,0,0
837,0.7422434367541766,1,0
838,0.7413587604290822,1,0
839,0.7404761904761905,1,0
840,0.7395957193816884,1,0
841,0.7387173396674585,1,0
842,0.7390272835112692,0,0
843,0.7393364928909952,0,0
844,0.7396449704142012,0,0
845,0.7399527186761229,0,0
846,0.7402597402597403,0,0
847,0.7405660377358491,0,0
848,0.7408716136631331,0,0
849,0.7411764705882353,0,0
850,0.7414806110458284,0,0
851,0.7417840375586855,0,0
852,0.7420867526377491,0,0
853,0.7423887587822015,0,0
854,0.7426900584795322,0,0
855,0.7429906542056075,0,0
856,0.7432905484247374,0,0
857,0.7435897435897436,1,1
858,0.7438882421420256,1,1
859,0.7441860465116279,1,1
860,0.7444831591173054,1,1
861,0.7436194895591647,1,0
862,0.7427578215527231,1,0
863,0.7418981481481481,1,0
864,0.7421965317919075,1,1
865,0.7424942263279446,1,1
866,0.7427912341407151,0,0
867,0.7430875576036866,0,0
868,0.7433831990794016,1,1
869,0.7436781609195402,1,1
870,0.7439724454649828,1,1
871,0.7442660550458715,1,1
872,0.7445589919816724,1,1
873,0.7448512585812357,1,1
874,0.7451428571428571,0,0
875,0.7454337899543378,0,0
876,0.7457240592930444,0,0
877,0.7460136674259681,0,0
878,0.7463026166097838,0,0
879,0.7465909090909091,0,0
880,0.7468785471055619,0,0
881,0.7471655328798186,0,0
882,0.7474518686296716,0,0
883,0.747737556561086,0,0
884,0.7480225988700565,0,0
885,0.7483069977426636,0,0
886,0.7485907553551296,0,0
887,0.7477477477477478,0,1
888,0.7480314960629921,1,1
889,0.748314606741573,1,1
890,0.7485970819304153,1,1
891,0.7488789237668162,1,1
892,0.7491601343784995,1,1
893,0.7494407158836689,1,1
894,0.7497206703910615,0,0
895,0.75,0,0
896,0.750278706800446,0,0
897,0.7505567928730512,0,0
898,0.7508342602892102,0,0
899,0.7511111111111111,0,0
900,0.7513873473917869,0,0
901,0.7516629711751663,0,0
902,0.751937984496124,0,0
903,0.7522123893805309,0,0
904,0.7524861878453039,0,0
905,0.7527593818984547,1,1
906,0.75303197353914,1,1
907,0.7533039647577092,1,1
908,0.7535753575357536,1,1
909,0.7538461538461538,1,1
910,0.7541163556531284,1,1
911,0.7543859649122807,1,1
912,0.7546549835706462,0,0
913,0.7549234135667396,0,0
914,0.7551912568306011,0,0
915,0.7554585152838428,0,0
916,0.7557251908396947,0,0
917,0.7559912854030502,0,0
918,0.7562568008705114,0,0
919,0.7565217391304347,0,0
920,0.756786102062975,0,0
921,0.7570498915401301,0,0
922,0.7573131094257854,0,0
923,0.7575757575757576,0,0
924,0.7578378378378379,0,0
925,0.7580993520518359,0,0
926,0.7583603020496225,0,0
927,0.7586206896551724,0,0
928,0.7588805166846071,0,0
929,0.7591397849462366,0,0
930,0.7593984962406015,0,0
931,0.759656652360515,0,0
932,0.759914255091104,0,0
933,0.7601713062098501,0,0
934,0.760427807486631,0,0
935,0.7606837606837606,0,0
936,0.7609391675560299,0,0
937,0.7611940298507462,0,0
938,0.7614483493077743,0,0
939,0.7617021276595745,0,0
940,0.7619553666312433,0,0
941,0.7622080679405521,0,0
942,0.7624602332979852,0,0
943,0.7627118644067796,0,0
944,0.7619047619047619,0,1
945,0.7621564482029598,0,0
946,0.7613516367476241,0,1
947,0.7616033755274262,0,0
948,0.761854583772392,0,0
949,0.7621052631578947,0,0
950,0.7623554153522608,0,0
951,0.7615546218487395,0,1
