,acc,ypred,ytrue
126,0.8110236220472441,0,0
127,0.8125,1,1
128,0.813953488372093,1,1
129,0.8153846153846154,1,1
130,0.816793893129771,0,0
131,0.8106060606060606,1,0
132,0.8120300751879699,1,1
133,0.8059701492537313,1,0
134,0.8074074074074075,1,1
135,0.8088235294117647,1,1
136,0.8102189781021898,1,1
137,0.8115942028985508,1,1
138,0.8057553956834532,1,0
139,0.8071428571428572,1,1
140,0.8085106382978723,1,1
141,0.8098591549295775,0,0
142,0.8111888111888111,1,1
143,0.8125,1,1
144,0.8137931034482758,1,1
145,0.8082191780821918,1,0
146,0.8027210884353742,0,1
147,0.8040540540540541,0,0
148,0.8053691275167785,0,0
149,0.8066666666666666,0,0
150,0.8079470198675497,1,1
151,0.8026315789473685,0,1
152,0.803921568627451,0,0
153,0.8051948051948052,0,0
154,0.8,1,0
155,0.8012820512820513,0,0
156,0.802547770700637,1,1
157,0.8037974683544303,0,0
158,0.7987421383647799,1,0
159,0.79375,1,0
160,0.7950310559006211,1,1
161,0.7962962962962963,1,1
162,0.7975460122699386,0,0
163,0.7987804878048781,0,0
164,0.8,0,0
165,0.8012048192771084,0,0
166,0.8023952095808383,1,1
167,0.8035714285714286,0,0
168,0.8047337278106509,1,1
169,0.8058823529411765,1,1
170,0.8070175438596491,1,1
171,0.8081395348837209,1,1
172,0.8092485549132948,0,0
173,0.8103448275862069,0,0
174,0.8114285714285714,0,0
175,0.8068181818181818,0,1
176,0.807909604519774,1,1
177,0.8089887640449438,0,0
178,0.8100558659217877,1,1
179,0.8111111111111111,1,1
180,0.8066298342541437,0,1
181,0.8076923076923077,0,0
182,0.8087431693989071,1,1
183,0.8097826086956522,1,1
184,0.8108108108108109,1,1
185,0.8064516129032258,0,1
186,0.8074866310160428,0,0
187,0.8085106382978723,1,1
188,0.8095238095238095,0,0
189,0.8052631578947368,1,0
190,0.8010471204188482,1,0
191,0.796875,0,1
192,0.7979274611398963,1,1
193,0.7938144329896907,1,0
194,0.7948717948717948,1,1
195,0.7959183673469388,1,1
196,0.7969543147208121,1,1
197,0.797979797979798,0,0
198,0.7939698492462312,0,1
199,0.795,0,0
200,0.7960199004975125,1,1
201,0.7970297029702971,0,0
202,0.7980295566502463,1,1
203,0.7990196078431373,0,0
204,0.7951219512195122,0,1
205,0.7961165048543689,1,1
206,0.7922705314009661,1,0
207,0.7932692307692307,1,1
208,0.7894736842105263,1,0
209,0.7857142857142857,1,0
210,0.7867298578199052,1,1
211,0.7877358490566038,0,0
212,0.7887323943661971,1,1
213,0.7897196261682243,1,1
214,0.7906976744186046,1,1
215,0.7870370370370371,0,1
216,0.7880184331797235,0,0
217,0.7889908256880734,0,0
218,0.7899543378995434,1,1
219,0.7909090909090909,1,1
220,0.7918552036199095,1,1
221,0.7927927927927928,1,1
222,0.7892376681614349,1,0
223,0.7901785714285714,1,1
224,0.7866666666666666,0,1
225,0.7876106194690266,0,0
226,0.788546255506608,1,1
227,0.7850877192982456,1,0
228,0.7860262008733624,1,1
229,0.7869565217391304,1,1
230,0.7878787878787878,1,1
231,0.7887931034482759,1,1
232,0.7896995708154506,1,1
233,0.7905982905982906,0,0
234,0.7914893617021277,1,1
235,0.7923728813559322,1,1
236,0.7890295358649789,0,1
237,0.7899159663865546,1,1
238,0.7907949790794979,1,1
239,0.7916666666666666,0,0
240,0.7925311203319502,1,1
241,0.7933884297520661,1,1
242,0.7942386831275721,1,1
243,0.7950819672131147,1,1
244,0.7959183673469388,1,1
245,0.7926829268292683,0,1
246,0.7935222672064778,1,1
247,0.7943548387096774,0,0
248,0.7951807228915663,0,0
249,0.796,0,0
250,0.796812749003984,1,1
251,0.7936507936507936,1,0
252,0.7905138339920948,1,0
253,0.7874015748031497,0,1
254,0.788235294117647,0,0
255,0.7890625,1,1
256,0.7898832684824902,0,0
257,0.7906976744186046,1,1
258,0.7915057915057915,1,1
259,0.7884615384615384,0,1
260,0.789272030651341,0,0
261,0.7862595419847328,0,1
262,0.7870722433460076,1,1
263,0.7840909090909091,0,1
264,0.7849056603773585,1,1
265,0.7857142857142857,1,1
266,0.7865168539325843,0,0
267,0.7873134328358209,1,1
268,0.7881040892193308,0,0
269,0.7888888888888889,1,1
270,0.7896678966789668,0,0
271,0.7904411764705882,1,1
272,0.7912087912087912,1,1
273,0.791970802919708,1,1
274,0.7927272727272727,0,0
275,0.7934782608695652,0,0
276,0.7942238267148014,1,1
277,0.7949640287769785,1,1
278,0.7956989247311828,1,1
279,0.7964285714285714,1,1
280,0.7935943060498221,0,1
281,0.7907801418439716,0,1
282,0.7915194346289752,0,0
283,0.7922535211267606,1,1
284,0.7929824561403509,1,1
285,0.7937062937062938,1,1
286,0.7909407665505227,1,0
287,0.7916666666666666,1,1
288,0.7923875432525952,1,1
289,0.7896551724137931,1,0
290,0.7903780068728522,0,0
291,0.791095890410959,1,1
292,0.78839590443686,0,1
293,0.7891156462585034,1,1
294,0.7898305084745763,1,1
295,0.7905405405405406,0,0
296,0.7912457912457912,0,0
297,0.7919463087248322,0,0
298,0.7892976588628763,1,0
299,0.79,0,0
300,0.7906976744186046,1,1
301,0.7913907284768212,1,1
302,0.7920792079207921,0,0
303,0.7927631578947368,1,1
304,0.7934426229508197,1,1
305,0.7908496732026143,1,0
306,0.7882736156351792,1,0
307,0.788961038961039,1,1
308,0.7896440129449838,0,0
309,0.7903225806451613,1,1
310,0.7877813504823151,0,1
311,0.7852564102564102,1,0
312,0.7859424920127795,1,1
313,0.7866242038216561,1,1
314,0.7841269841269841,1,0
315,0.7848101265822784,1,1
316,0.7854889589905363,0,0
317,0.7861635220125787,1,1
318,0.7836990595611285,0,1
319,0.784375,0,0
320,0.7850467289719626,1,1
321,0.782608695652174,0,1
322,0.7832817337461301,1,1
323,0.7839506172839507,1,1
324,0.7846153846153846,1,1
325,0.7852760736196319,1,1
326,0.7859327217125383,0,0
327,0.7865853658536586,1,1
328,0.78419452887538,1,0
329,0.7818181818181819,0,1
330,0.7794561933534743,1,0
331,0.7801204819277109,0,0
332,0.7807807807807807,1,1
333,0.7784431137724551,0,1
334,0.7791044776119403,1,1
335,0.7767857142857143,1,0
336,0.7774480712166172,1,1
337,0.7781065088757396,1,1
338,0.7787610619469026,1,1
339,0.7794117647058824,1,1
340,0.7800586510263929,1,1
341,0.7807017543859649,1,1
342,0.7784256559766763,1,0
343,0.7790697674418605,1,1
344,0.7768115942028986,1,0
345,0.7745664739884393,0,1
346,0.7752161383285303,1,1
347,0.7758620689655172,1,1
348,0.7736389684813754,1,0
349,0.7742857142857142,0,0
350,0.7749287749287749,0,0
351,0.7727272727272727,1,0
352,0.7705382436260623,1,0
353,0.7711864406779662,1,1
354,0.7690140845070422,0,1
355,0.7696629213483146,0,0
356,0.7703081232492998,1,1
357,0.770949720670391,0,0
358,0.7715877437325905,1,1
359,0.7722222222222223,1,1
360,0.7700831024930748,0,1
361,0.7707182320441989,0,0
362,0.7713498622589532,1,1
363,0.771978021978022,1,1
364,0.7726027397260274,0,0
365,0.773224043715847,1,1
366,0.773841961852861,1,1
367,0.7744565217391305,1,1
368,0.7750677506775068,1,1
369,0.7756756756756756,0,0
370,0.7762803234501348,1,1
371,0.7768817204301075,0,0
372,0.7774798927613941,1,1
373,0.7780748663101604,0,0
374,0.7786666666666666,0,0
375,0.7792553191489362,1,1
376,0.7798408488063661,0,0
377,0.7777777777777778,1,0
378,0.7757255936675461,1,0
379,0.7736842105263158,0,1
380,0.7742782152230971,1,1
381,0.774869109947644,0,0
382,0.7754569190600522,0,0
383,0.7760416666666666,1,1
384,0.7766233766233767,0,0
385,0.7772020725388601,1,1
386,0.7777777777777778,1,1
387,0.7757731958762887,1,0
388,0.7763496143958869,0,0
389,0.7769230769230769,1,1
390,0.7774936061381074,1,1
391,0.7755102040816326,0,1
392,0.7760814249363868,0,0
393,0.7766497461928934,1,1
394,0.7772151898734178,1,1
395,0.7777777777777778,1,1
396,0.7783375314861462,1,1
397,0.7788944723618091,1,1
398,0.7794486215538847,1,1
399,0.78,0,0
400,0.7805486284289277,0,0
401,0.7810945273631841,1,1
402,0.7791563275434243,0,1
403,0.7797029702970297,0,0
404,0.7802469135802469,1,1
405,0.7807881773399015,1,1
406,0.7813267813267813,1,1
407,0.7818627450980392,1,1
408,0.78239608801956,1,1
409,0.7829268292682927,0,0
410,0.781021897810219,0,1
411,0.7815533980582524,1,1
412,0.7820823244552058,1,1
413,0.782608695652174,0,0
414,0.7831325301204819,1,1
415,0.7836538461538461,1,1
416,0.7841726618705036,0,0
417,0.784688995215311,0,0
418,0.7852028639618138,1,1
419,0.7857142857142857,0,0
420,0.7838479809976246,0,1
421,0.7843601895734598,0,0
422,0.7848699763593381,1,1
423,0.785377358490566,1,1
424,0.7858823529411765,0,0
425,0.784037558685446,1,0
426,0.7845433255269321,1,1
427,0.7850467289719626,1,1
428,0.7855477855477856,1,1
429,0.786046511627907,1,1
430,0.7842227378190255,0,1
431,0.7824074074074074,1,0
432,0.7806004618937644,0,1
433,0.7788018433179723,1,0
434,0.7793103448275862,1,1
435,0.7775229357798165,1,0
436,0.7780320366132724,1,1
437,0.7785388127853882,1,1
438,0.7790432801822323,0,0
439,0.7772727272727272,0,1
440,0.7777777777777778,1,1
441,0.7760180995475113,1,0
442,0.7742663656884876,0,1
443,0.7747747747747747,0,0
444,0.7752808988764045,0,0
445,0.7757847533632287,0,0
446,0.7740492170022372,1,0
447,0.7723214285714286,0,1
448,0.7728285077951003,1,1
449,0.7733333333333333,1,1
450,0.7716186252771619,1,0
451,0.7721238938053098,1,1
452,0.7726269315673289,1,1
453,0.7731277533039648,1,1
454,0.7736263736263737,1,1
455,0.7719298245614035,1,0
456,0.7724288840262582,1,1
457,0.7729257641921398,1,1
458,0.7734204793028322,1,1
459,0.7739130434782608,1,1
460,0.7744034707158352,0,0
461,0.7727272727272727,1,0
462,0.7710583153347732,0,1
463,0.771551724137931,1,1
464,0.7720430107526882,1,1
465,0.7703862660944206,1,0
466,0.7708779443254818,0,0
467,0.7713675213675214,1,1
468,0.7718550106609808,0,0
469,0.7723404255319148,0,0
470,0.7707006369426752,1,0
471,0.7690677966101694,0,1
472,0.7695560253699789,0,0
473,0.770042194092827,1,1
474,0.7705263157894737,0,0
475,0.7710084033613446,0,0
476,0.7714884696016772,1,1
477,0.7698744769874477,0,1
478,0.7703549060542797,1,1
479,0.7708333333333334,1,1
480,0.7692307692307693,1,0
481,0.7676348547717843,1,0
482,0.7681159420289855,1,1
483,0.768595041322314,0,0
484,0.7690721649484537,0,0
485,0.7695473251028807,1,1
486,0.7700205338809035,0,0
487,0.7704918032786885,1,1
488,0.7689161554192229,1,0
489,0.7693877551020408,0,0
490,0.769857433808554,0,0
491,0.7682926829268293,1,0
492,0.768762677484787,1,1
493,0.7692307692307693,1,1
494,0.7696969696969697,1,1
495,0.7701612903225806,1,1
496,0.7706237424547284,0,0
497,0.7710843373493976,1,1
498,0.7715430861723447,1,1
499,0.772,1,1
500,0.7724550898203593,0,0
501,0.7729083665338645,0,0
502,0.7713717693836978,1,0
503,0.7718253968253969,0,0
504,0.7722772277227723,0,0
505,0.7727272727272727,1,1
506,0.7712031558185405,1,0
507,0.7696850393700787,0,1
508,0.7701375245579568,1,1
509,0.7705882352941177,1,1
510,0.7710371819960861,0,0
511,0.771484375,0,0
512,0.7719298245614035,1,1
513,0.7723735408560312,1,1
514,0.7728155339805826,1,1
515,0.7732558139534884,0,0
516,0.7736943907156673,1,1
517,0.7741312741312741,1,1
518,0.7726396917148363,1,0
519,0.7730769230769231,0,0
520,0.7715930902111324,1,0
521,0.7720306513409961,1,1
522,0.7705544933078394,0,1
523,0.7709923664122137,1,1
524,0.7714285714285715,1,1
525,0.7718631178707225,0,0
526,0.7722960151802657,0,0
527,0.7727272727272727,1,1
528,0.7731568998109641,1,1
529,0.7716981132075472,0,1
530,0.7721280602636534,1,1
531,0.7725563909774437,0,0
532,0.7729831144465291,1,1
533,0.7715355805243446,0,1
534,0.77196261682243,1,1
535,0.7723880597014925,1,1
536,0.7728119180633147,0,0
537,0.7732342007434945,1,1
538,0.7736549165120594,1,1
539,0.7722222222222223,1,0
540,0.7726432532347505,0,0
541,0.7730627306273062,1,1
542,0.7734806629834254,1,1
543,0.7720588235294118,0,1
544,0.7724770642201835,1,1
545,0.7728937728937729,1,1
546,0.773308957952468,1,1
547,0.7737226277372263,1,1
548,0.7723132969034608,1,0
549,0.7727272727272727,0,0
550,0.7731397459165155,0,0
551,0.7735507246376812,0,0
552,0.7739602169981917,1,1
553,0.7743682310469314,0,0
554,0.7747747747747747,1,1
555,0.7751798561151079,1,1
556,0.7737881508078994,1,0
557,0.7741935483870968,0,0
558,0.774597495527728,0,0
559,0.775,0,0
560,0.7754010695187166,0,0
561,0.7758007117437722,1,1
562,0.7761989342806395,1,1
563,0.774822695035461,0,1
564,0.7752212389380531,0,0
565,0.7756183745583038,0,0
566,0.7760141093474426,1,1
567,0.7746478873239436,0,1
568,0.7750439367311072,1,1
569,0.7736842105263158,0,1
570,0.7740805604203153,0,0
571,0.7744755244755245,0,0
572,0.774869109947644,0,0
573,0.7735191637630662,1,0
574,0.7739130434782608,1,1
575,0.7743055555555556,1,1
576,0.7729636048526863,0,1
577,0.7716262975778547,0,1
578,0.772020725388601,0,0
579,0.7706896551724138,0,1
580,0.7710843373493976,1,1
581,0.7714776632302406,1,1
582,0.7718696397941681,1,1
583,0.7722602739726028,1,1
584,0.770940170940171,0,1
585,0.7713310580204779,1,1
586,0.7717206132879046,0,0
587,0.7721088435374149,1,1
588,0.7707979626485568,1,0
589,0.7694915254237288,1,0
590,0.7698815566835872,1,1
591,0.768581081081081,0,1
592,0.7689713322091062,1,1
593,0.7693602693602694,1,1
594,0.7697478991596639,1,1
595,0.7701342281879194,1,1
596,0.7688442211055276,0,1
597,0.7692307692307693,1,1
598,0.7696160267111853,0,0
599,0.77,0,0
600,0.7703826955074875,1,1
601,0.770764119601329,1,1
602,0.7711442786069652,1,1
603,0.7715231788079471,1,1
604,0.7702479338842976,0,1
605,0.768976897689769,0,1
606,0.7693574958813838,1,1
607,0.7697368421052632,0,0
608,0.7701149425287356,1,1
609,0.7688524590163934,1,0
610,0.7692307692307693,1,1
611,0.7696078431372549,0,0
612,0.7699836867862969,1,1
613,0.7687296416938111,1,0
614,0.7691056910569106,1,1
615,0.7694805194805194,0,0
616,0.7698541329011345,0,0
617,0.7702265372168284,1,1
618,0.7705977382875606,1,1
619,0.7709677419354839,0,0
620,0.7713365539452496,0,0
621,0.7717041800643086,1,1
622,0.7720706260032103,1,1
623,0.7724358974358975,1,1
624,0.7728,0,0
625,0.7715654952076677,1,0
626,0.7719298245614035,0,0
627,0.7707006369426752,1,0
628,0.7710651828298887,1,1
629,0.7714285714285715,1,1
630,0.7717908082408875,0,0
631,0.7721518987341772,1,1
632,0.7725118483412322,0,0
633,0.7728706624605678,1,1
634,0.7716535433070866,0,1
635,0.7720125786163522,1,1
636,0.7723704866562009,0,0
637,0.7727272727272727,0,0
638,0.7730829420970265,1,1
639,0.7734375,0,0
640,0.7737909516380655,0,0
641,0.7725856697819314,0,1
642,0.7713841368584758,1,0
643,0.7717391304347826,1,1
644,0.772093023255814,1,1
645,0.7724458204334366,1,1
646,0.7727975270479135,0,0
647,0.7731481481481481,1,1
648,0.773497688751926,0,0
649,0.7738461538461539,0,0
650,0.7741935483870968,1,1
651,0.7730061349693251,0,1
652,0.7733537519142419,0,0
653,0.7737003058103975,1,1
654,0.7740458015267175,1,1
655,0.774390243902439,1,1
656,0.7747336377473364,0,0
657,0.7750759878419453,1,1
658,0.7754172989377845,1,1
659,0.7742424242424243,1,0
660,0.7745839636913767,1,1
661,0.7749244712990937,1,1
662,0.77526395173454,1,1
663,0.7756024096385542,0,0
664,0.7759398496240602,1,1
665,0.7762762762762763,1,1
666,0.7766116941529235,1,1
667,0.7769461077844312,0,0
668,0.7772795216741405,1,1
669,0.7776119402985074,1,1
670,0.7779433681073026,1,1
671,0.7782738095238095,1,1
672,0.7786032689450223,0,0
673,0.7774480712166172,0,1
674,0.7762962962962963,0,1
675,0.7766272189349113,1,1
676,0.7769571639586411,1,1
677,0.7772861356932154,1,1
678,0.7776141384388807,1,1
679,0.7779411764705882,1,1
680,0.7782672540381792,1,1
681,0.7771260997067448,1,0
682,0.7774524158125915,1,1
683,0.7777777777777778,1,1
684,0.7781021897810219,0,0
685,0.7784256559766763,1,1
686,0.777292576419214,0,1
687,0.7761627906976745,0,1
688,0.7764876632801161,0,0
689,0.7768115942028986,1,1
690,0.7756874095513748,1,0
691,0.7760115606936416,1,1
692,0.7763347763347763,1,1
693,0.776657060518732,0,0
694,0.7769784172661871,1,1
695,0.7772988505747126,0,0
696,0.7776183644189383,0,0
697,0.7779369627507163,1,1
698,0.776824034334764,1,0
699,0.7771428571428571,1,1
700,0.776034236804565,1,0
701,0.7763532763532763,0,0
702,0.7766714082503556,1,1
703,0.7755681818181818,1,0
704,0.774468085106383,0,1
705,0.7747875354107648,1,1
706,0.7751060820367751,1,1
707,0.7754237288135594,1,1
708,0.7743300423131171,1,0
709,0.7746478873239436,1,1
710,0.7749648382559775,0,0
711,0.7752808988764045,1,1
712,0.7755960729312763,1,1
713,0.7745098039215687,0,1
714,0.7748251748251749,1,1
715,0.7751396648044693,0,0
716,0.7754532775453278,1,1
717,0.775766016713092,0,0
718,0.7760778859527121,1,1
719,0.775,0,1
720,0.7753120665742025,0,0
721,0.775623268698061,0,0
722,0.7759336099585062,1,1
723,0.7762430939226519,1,1
724,0.776551724137931,1,1
725,0.7768595041322314,1,1
726,0.7771664374140302,1,1
727,0.7774725274725275,0,0
728,0.7777777777777778,0,0
729,0.7767123287671233,1,0
730,0.7770177838577291,1,1
731,0.7773224043715847,1,1
732,0.7776261937244202,1,1
733,0.7779291553133515,1,1
734,0.7782312925170068,0,0
735,0.7785326086956522,0,0
736,0.7788331071913162,1,1
737,0.7791327913279132,0,0
738,0.7780784844384303,0,1
739,0.777027027027027,0,1
740,0.7773279352226721,1,1
741,0.7776280323450134,1,1
742,0.7779273216689099,0,0
743,0.7782258064516129,0,0
744,0.7785234899328859,1,1
745,0.7788203753351206,1,1
746,0.7777777777777778,0,1
747,0.7780748663101604,1,1
748,0.7783711615487316,0,0
749,0.7786666666666666,1,1
750,0.7776298268974701,1,0
751,0.7779255319148937,0,0
752,0.7768924302788844,0,1
753,0.7771883289124668,0,0
754,0.7774834437086092,1,1
755,0.7777777777777778,1,1
756,0.7767503302509907,1,0
757,0.7770448548812665,0,0
758,0.7760210803689065,0,1
759,0.7763157894736842,1,1
760,0.7766097240473062,1,1
761,0.7769028871391076,1,1
762,0.7771952817824378,1,1
763,0.7774869109947644,1,1
764,0.7764705882352941,1,0
765,0.7767624020887729,0,0
766,0.7757496740547588,0,1
767,0.7760416666666666,1,1
768,0.776332899869961,0,0
769,0.7766233766233767,1,1
770,0.7769130998702983,1,1
771,0.7759067357512953,1,0
772,0.7761966364812419,0,0
773,0.7764857881136951,1,1
774,0.7767741935483871,1,1
775,0.7770618556701031,1,1
776,0.7773487773487774,1,1
777,0.7776349614395887,0,0
778,0.7779204107830552,1,1
779,0.7769230769230769,0,1
780,0.7772087067861716,1,1
781,0.7762148337595908,1,0
782,0.776500638569604,1,1
783,0.7767857142857143,1,1
784,0.7770700636942676,0,0
785,0.7760814249363868,0,1
786,0.7763659466327827,1,1
787,0.7766497461928934,1,1
788,0.7769328263624842,1,1
789,0.7772151898734178,0,0
790,0.7774968394437421,0,0
791,0.7777777777777778,1,1
792,0.7780580075662042,1,1
793,0.7770780856423174,0,1
794,0.7773584905660378,0,0
795,0.7776381909547738,0,0
796,0.7779171894604768,1,1
797,0.7781954887218046,0,0
798,0.7784730913642053,1,1
799,0.77875,1,1
800,0.7790262172284644,1,1
801,0.7793017456359103,1,1
802,0.7795765877957659,0,0
803,0.7786069651741293,1,0
804,0.7788819875776397,1,1
805,0.7791563275434243,1,1
806,0.7794299876084263,1,1
807,0.7797029702970297,1,1
808,0.7799752781211372,1,1
809,0.7790123456790123,1,0
810,0.7792848335388409,1,1
811,0.7783251231527094,1,0
812,0.7785977859778598,1,1
813,0.7788697788697788,0,0
814,0.7791411042944786,1,1
815,0.7794117647058824,1,1
816,0.7796817625458996,1,1
817,0.7799511002444988,1,1
818,0.7802197802197802,1,1
819,0.7792682926829269,0,1
820,0.7795371498172959,1,1
821,0.7798053527980535,1,1
822,0.7800729040097205,1,1
823,0.779126213592233,1,0
824,0.7793939393939394,1,1
825,0.7784503631961259,1,0
826,0.7787182587666264,1,1
827,0.7789855072463768,1,1
828,0.7780458383594693,0,1
829,0.7783132530120482,1,1
830,0.7773766546329723,0,1
831,0.7776442307692307,1,1
832,0.7779111644657863,1,1
833,0.7769784172661871,0,1
834,0.7760479041916167,0,1
835,0.7763157894736842,1,1
836,0.7753882915173238,1,0
837,0.7756563245823389,1,1
838,0.7747318235995232,0,1
839,0.775,1,1
840,0.7752675386444708,0,0
841,0.7755344418052257,1,1
842,0.7758007117437722,0,0
843,0.7748815165876777,0,1
844,0.7751479289940828,1,1
845,0.7754137115839244,1,1
846,0.7756788665879575,0,0
847,0.7759433962264151,1,1
848,0.7762073027090695,0,0
849,0.7764705882352941,0,0
850,0.7755581668625147,1,0
851,0.7758215962441315,1,1
852,0.776084407971864,1,1
853,0.7763466042154566,1,1
854,0.776608187134503,1,1
855,0.7768691588785047,0,0
856,0.7771295215869312,1,1
857,0.7773892773892774,0,0
858,0.7776484284051223,1,1
859,0.7767441860465116,0,1
860,0.7770034843205574,0,0
861,0.777262180974478,1,1
862,0.7775202780996524,1,1
863,0.7777777777777778,1,1
864,0.7780346820809249,1,1
865,0.7771362586605081,1,0
866,0.7773933102652826,0,0
867,0.7776497695852534,1,1
868,0.7779056386651323,0,0
869,0.7770114942528735,1,0
870,0.7761194029850746,0,1
871,0.7763761467889908,0,0
872,0.7766323024054983,1,1
873,0.7768878718535469,1,1
874,0.776,0,1
875,0.776255707762557,0,0
876,0.7765108323831242,1,1
877,0.7767653758542141,1,1
878,0.7770193401592719,1,1
879,0.7772727272727272,1,1
880,0.7763904653802497,1,0
881,0.7766439909297053,0,0
882,0.7768969422423556,0,0
883,0.7771493212669683,1,1
884,0.7774011299435029,1,1
885,0.7765237020316027,0,1
886,0.7767756482525366,1,1
887,0.7759009009009009,0,1
888,0.7761529808773904,1,1
889,0.7764044943820225,1,1
890,0.77665544332211,1,1
891,0.7769058295964125,0,0
892,0.7771556550951848,0,0
893,0.7774049217002237,1,1
894,0.7776536312849162,1,1
895,0.7779017857142857,1,1
896,0.778149386845039,0,0
897,0.7783964365256125,1,1
898,0.778642936596218,0,0
899,0.7788888888888889,1,1
900,0.779134295227525,1,1
901,0.779379157427938,0,0
902,0.778516057585825,1,0
903,0.7776548672566371,1,0
904,0.7779005524861878,1,1
905,0.7781456953642384,1,1
906,0.7783902976846747,1,1
907,0.7786343612334802,1,1
908,0.7788778877887789,1,1
909,0.7791208791208791,1,1
910,0.7793633369923162,1,1
911,0.7796052631578947,1,1
912,0.778751369112815,1,0
913,0.7789934354485777,0,0
914,0.7792349726775957,1,1
915,0.7794759825327511,1,1
916,0.7797164667393675,1,1
917,0.7799564270152506,1,1
918,0.779107725788901,0,1
919,0.7793478260869565,1,1
920,0.7795874049945711,1,1
921,0.779826464208243,0,0
922,0.7800650054171181,0,0
923,0.7803030303030303,1,1
924,0.7794594594594595,0,1
925,0.7796976241900648,0,0
926,0.778856526429342,0,1
927,0.7790948275862069,0,0
928,0.7793326157158235,1,1
929,0.7795698924731183,1,1
930,0.7798066595059077,1,1
931,0.7800429184549357,1,1
932,0.7792068595927116,0,1
933,0.778372591006424,1,0
934,0.7786096256684492,1,1
935,0.7788461538461539,0,0
936,0.7790821771611526,0,0
937,0.779317697228145,0,0
938,0.7784877529286475,0,1
939,0.7787234042553192,0,0
940,0.7789585547290117,1,1
941,0.7791932059447984,1,1
942,0.7794273594909862,1,1
943,0.7796610169491526,1,1
944,0.7798941798941799,0,0
945,0.7790697674418605,0,1
946,0.7793030623020063,0,0
947,0.7795358649789029,0,0
948,0.779768177028451,0,0
949,0.7789473684210526,0,1
