,acc,ypred,ytrue
423,0.9599056603773585,0,0
424,0.96,0,0
425,0.960093896713615,1,1
426,0.9601873536299765,1,1
427,0.9602803738317757,0,0
428,0.9603729603729604,1,1
429,0.9604651162790697,1,1
430,0.9605568445475638,0,0
431,0.9606481481481481,1,1
432,0.9607390300230947,1,1
433,0.9608294930875576,0,0
434,0.960919540229885,0,0
435,0.9610091743119266,1,1
436,0.9610983981693364,1,1
437,0.9611872146118722,0,0
438,0.9612756264236902,1,1
439,0.9613636363636363,0,0
440,0.9614512471655329,0,0
441,0.9615384615384616,1,1
442,0.9616252821670429,0,0
443,0.9617117117117117,0,0
444,0.9617977528089887,0,0
445,0.9618834080717489,1,1
446,0.9619686800894854,1,1
447,0.9620535714285714,1,1
448,0.9621380846325167,0,0
449,0.9622222222222222,0,0
450,0.9623059866962306,1,1
451,0.9623893805309734,0,0
452,0.9624724061810155,0,0
453,0.9625550660792952,0,0
454,0.9626373626373627,0,0
455,0.9627192982456141,1,1
456,0.962800875273523,0,0
457,0.962882096069869,0,0
458,0.9629629629629629,1,1
459,0.9630434782608696,1,1
460,0.9631236442516269,0,0
461,0.9632034632034632,0,0
462,0.9632829373650108,0,0
463,0.9633620689655172,1,1
464,0.9634408602150538,1,1
465,0.9635193133047211,0,0
466,0.9635974304068522,0,0
467,0.9636752136752137,0,0
468,0.9637526652452025,0,0
469,0.9638297872340426,0,0
470,0.9639065817409767,0,0
471,0.9639830508474576,1,1
472,0.9640591966173362,1,1
473,0.9641350210970464,0,0
474,0.9642105263157895,0,0
475,0.9642857142857143,1,1
476,0.9643605870020965,0,0
477,0.9644351464435147,0,0
478,0.964509394572025,1,1
479,0.9645833333333333,0,0
480,0.9646569646569647,0,0
481,0.9647302904564315,1,1
482,0.9648033126293996,1,1
483,0.9648760330578512,0,0
484,0.9649484536082474,1,1
485,0.9650205761316872,0,0
486,0.9630390143737166,0,1
487,0.9631147540983607,0,0
488,0.9631901840490797,0,0
489,0.963265306122449,0,0
490,0.9633401221995926,1,1
491,0.9634146341463414,1,1
492,0.9634888438133874,0,0
493,0.9635627530364372,0,0
494,0.9636363636363636,0,0
495,0.9637096774193549,0,0
496,0.9637826961770624,1,1
497,0.963855421686747,1,1
498,0.9639278557114228,0,0
499,0.964,1,1
500,0.9640718562874252,0,0
501,0.9641434262948207,0,0
502,0.9642147117296223,0,0
503,0.9642857142857143,0,0
504,0.9643564356435643,0,0
505,0.9644268774703557,0,0
506,0.9644970414201184,0,0
507,0.9645669291338582,1,1
508,0.9646365422396856,0,0
509,0.9647058823529412,0,0
510,0.9628180039138943,0,1
511,0.962890625,1,1
512,0.9629629629629629,0,0
513,0.9630350194552529,1,1
514,0.9631067961165048,0,0
515,0.9631782945736435,1,1
516,0.9632495164410058,0,0
517,0.9633204633204633,1,1
518,0.9633911368015414,0,0
519,0.9634615384615385,0,0
520,0.963531669865643,1,1
521,0.9636015325670498,1,1
522,0.9636711281070746,0,0
523,0.9637404580152672,1,1
524,0.9638095238095238,1,1
525,0.9638783269961977,0,0
526,0.9639468690702088,0,0
527,0.9640151515151515,0,0
528,0.9640831758034026,0,0
529,0.9641509433962264,1,1
530,0.9642184557438794,0,0
531,0.9642857142857143,0,0
532,0.9643527204502814,0,0
533,0.9644194756554307,0,0
534,0.9644859813084112,1,1
535,0.9645522388059702,0,0
536,0.9646182495344506,0,0
537,0.9646840148698885,1,1
538,0.9647495361781077,1,1
539,0.9648148148148148,1,1
540,0.9648798521256932,1,1
541,0.9649446494464945,0,0
542,0.9650092081031307,0,0
543,0.9650735294117647,0,0
544,0.9651376146788991,0,0
545,0.9652014652014652,0,0
546,0.9652650822669104,0,0
547,0.9653284671532847,1,1
548,0.9653916211293261,1,1
549,0.9654545454545455,1,1
550,0.9655172413793104,1,1
551,0.9655797101449275,1,1
552,0.9656419529837251,1,1
553,0.9657039711191335,1,1
554,0.9657657657657658,1,1
555,0.9658273381294964,1,1
556,0.9658886894075404,1,1
557,0.9659498207885304,0,0
558,0.9660107334525939,1,1
559,0.9660714285714286,1,1
560,0.966131907308378,1,1
561,0.9661921708185054,0,0
562,0.9662522202486679,1,1
563,0.9663120567375887,1,1
564,0.9663716814159292,1,1
565,0.9664310954063604,1,1
566,0.9664902998236331,1,1
567,0.9647887323943662,0,1
568,0.9648506151142355,1,1
569,0.9649122807017544,1,1
570,0.9649737302977233,0,0
571,0.965034965034965,0,0
572,0.9650959860383944,0,0
573,0.9651567944250871,0,0
574,0.9652173913043478,0,0
575,0.9652777777777778,0,0
576,0.9653379549393414,0,0
577,0.9653979238754326,0,0
578,0.9654576856649395,0,0
579,0.9637931034482758,0,1
580,0.963855421686747,1,1
581,0.9639175257731959,0,0
582,0.9639794168096055,1,1
583,0.964041095890411,0,0
584,0.9641025641025641,0,0
585,0.9641638225255973,1,1
586,0.9642248722316865,1,1
587,0.9642857142857143,0,0
588,0.9643463497453311,1,1
589,0.964406779661017,0,0
590,0.9644670050761421,0,0
591,0.964527027027027,1,1
592,0.9645868465430016,0,0
593,0.9646464646464646,1,1
594,0.9647058823529412,0,0
595,0.964765100671141,0,0
596,0.964824120603015,1,1
597,0.9648829431438127,1,1
598,0.9632721202003339,0,1
599,0.9633333333333334,0,0
600,0.9633943427620633,1,1
601,0.9634551495016611,1,1
602,0.9635157545605307,0,0
603,0.9635761589403974,0,0
604,0.9636363636363636,0,0
605,0.9636963696369637,0,0
606,0.9637561779242174,0,0
607,0.9638157894736842,0,0
608,0.9638752052545156,0,0
609,0.9639344262295082,0,0
610,0.9639934533551555,0,0
611,0.9640522875816994,1,1
612,0.964110929853181,0,0
613,0.9641693811074918,1,1
614,0.9642276422764228,0,0
615,0.9642857142857143,0,0
616,0.9643435980551054,0,0
617,0.9644012944983819,0,0
618,0.9644588045234249,0,0
619,0.964516129032258,0,0
620,0.964573268921095,0,0
621,0.9646302250803859,0,0
622,0.9646869983948636,1,1
623,0.9647435897435898,0,0
624,0.9648,1,1
625,0.9648562300319489,0,0
626,0.9649122807017544,1,1
627,0.964968152866242,0,0
628,0.9650238473767886,1,1
629,0.9650793650793651,0,0
630,0.9635499207606973,0,1
631,0.9636075949367089,0,0
632,0.9636650868878357,0,0
633,0.9637223974763407,1,1
634,0.9637795275590552,1,1
635,0.9638364779874213,1,1
636,0.9638932496075353,0,0
637,0.9639498432601881,1,1
638,0.9640062597809077,0,0
639,0.9640625,1,1
640,0.9641185647425897,1,1
641,0.9626168224299065,0,1
642,0.9626749611197511,0,0
643,0.9627329192546584,1,1
644,0.9627906976744186,1,1
645,0.9628482972136223,0,0
646,0.9629057187017002,0,0
647,0.9629629629629629,0,0
648,0.963020030816641,0,0
649,0.963076923076923,1,1
650,0.9631336405529954,0,0
651,0.9631901840490797,0,0
652,0.9632465543644717,0,0
653,0.963302752293578,1,1
654,0.9633587786259542,1,1
655,0.9634146341463414,1,1
656,0.9634703196347032,1,1
657,0.9635258358662614,1,1
658,0.9635811836115327,0,0
659,0.9636363636363636,0,0
660,0.9636913767019667,0,0
661,0.9637462235649547,0,0
662,0.9638009049773756,0,0
663,0.963855421686747,0,0
664,0.9639097744360903,0,0
665,0.963963963963964,0,0
666,0.9640179910044977,0,0
667,0.9640718562874252,0,0
668,0.9641255605381166,1,1
669,0.9641791044776119,0,0
670,0.9642324888226528,1,1
671,0.9642857142857143,0,0
672,0.9643387815750372,1,1
673,0.9643916913946587,1,1
674,0.9644444444444444,0,0
675,0.9644970414201184,1,1
676,0.9645494830132939,0,0
677,0.9646017699115044,0,0
678,0.9646539027982327,0,0
679,0.9647058823529412,1,1
680,0.9647577092511013,0,0
681,0.9648093841642229,0,0
682,0.9648609077598829,0,0
683,0.9649122807017544,0,0
684,0.964963503649635,0,0
685,0.9650145772594753,0,0
686,0.9650655021834061,1,1
687,0.9651162790697675,0,0
688,0.965166908563135,0,0
689,0.9637681159420289,0,1
690,0.9638205499276411,1,1
691,0.9638728323699421,0,0
692,0.963924963924964,0,0
693,0.9639769452449568,1,1
694,0.9640287769784173,1,1
695,0.9640804597701149,1,1
696,0.9641319942611191,0,0
697,0.9641833810888252,0,0
698,0.9642346208869814,0,0
699,0.9642857142857143,0,0
700,0.9643366619115549,1,1
701,0.9643874643874644,0,0
702,0.9644381223328592,0,0
703,0.9644886363636364,1,1
704,0.9645390070921985,0,0
705,0.9645892351274787,1,1
706,0.9646393210749646,0,0
707,0.9646892655367232,0,0
708,0.9647390691114246,1,1
709,0.9647887323943662,0,0
710,0.9648382559774965,1,1
711,0.9648876404494382,0,0
712,0.9649368863955119,0,0
713,0.9649859943977591,0,0
714,0.965034965034965,1,1
715,0.9650837988826816,1,1
716,0.9651324965132496,0,0
717,0.9651810584958217,1,1
718,0.9652294853963839,0,0
719,0.9652777777777778,1,1
720,0.9653259361997226,1,1
721,0.9653739612188366,1,1
722,0.9654218533886584,1,1
723,0.9654696132596685,0,0
724,0.9655172413793104,0,0
725,0.9655647382920111,0,0
726,0.9656121045392022,0,0
727,0.9656593406593407,1,1
728,0.9657064471879286,0,0
729,0.9657534246575342,1,1
730,0.9658002735978112,0,0
731,0.9658469945355191,1,1
732,0.965893587994543,0,0
733,0.9659400544959128,1,1
734,0.9659863945578231,1,1
735,0.9660326086956522,0,0
736,0.966078697421981,0,0
737,0.9661246612466124,1,1
738,0.9661705006765899,0,0
739,0.9662162162162162,0,0
740,0.9662618083670715,0,0
741,0.9663072776280324,0,0
742,0.9663526244952894,0,0
743,0.9663978494623656,0,0
744,0.9664429530201343,0,0
745,0.9664879356568364,0,0
746,0.9665327978580991,0,0
747,0.9665775401069518,1,1
748,0.9666221628838452,1,1
749,0.9666666666666667,0,0
750,0.966711051930759,1,1
751,0.9667553191489362,0,0
752,0.9667994687915007,0,0
753,0.96684350132626,0,0
754,0.9668874172185431,0,0
755,0.966931216931217,1,1
756,0.9669749009247027,0,0
757,0.9670184696569921,0,0
758,0.9657444005270093,0,1
759,0.9657894736842105,1,1
760,0.9658344283837057,1,1
761,0.9658792650918635,1,1
762,0.9659239842726082,1,1
763,0.9659685863874345,0,0
764,0.9660130718954248,1,1
765,0.9660574412532638,1,1
766,0.9661016949152542,0,0
767,0.96484375,0,1
768,0.9648894668400521,0,0
769,0.964935064935065,0,0
770,0.9649805447470817,1,1
771,0.9650259067357513,1,1
772,0.9650711513583441,0,0
773,0.9651162790697675,1,1
774,0.9651612903225807,1,1
775,0.9652061855670103,1,1
776,0.9652509652509652,0,0
777,0.9652956298200515,0,0
778,0.9653401797175867,1,1
779,0.9653846153846154,1,1
780,0.9654289372599232,1,1
781,0.9654731457800512,0,0
782,0.9655172413793104,0,0
783,0.9655612244897959,1,1
784,0.9656050955414013,0,0
785,0.9656488549618321,1,1
786,0.96569250317662,0,0
787,0.9657360406091371,1,1
788,0.9657794676806084,0,0
789,0.9658227848101266,1,1
790,0.965865992414665,1,1
791,0.9659090909090909,1,1
792,0.9659520807061791,0,0
793,0.9659949622166247,0,0
794,0.9660377358490566,1,1
795,0.9660804020100503,0,0
796,0.9661229611041405,1,1
797,0.9661654135338346,1,1
798,0.9662077596996246,0,0
799,0.96625,0,0
800,0.9662921348314607,1,1
801,0.9663341645885287,0,0
802,0.9663760896637609,1,1
803,0.9664179104477612,0,0
804,0.9664596273291925,1,1
805,0.966501240694789,0,0
806,0.966542750929368,0,0
807,0.9665841584158416,0,0
808,0.965389369592089,0,1
809,0.9654320987654321,0,0
810,0.9654747225647349,0,0
811,0.9655172413793104,0,0
812,0.965559655596556,0,0
813,0.9656019656019657,1,1
814,0.9656441717791411,1,1
815,0.9656862745098039,0,0
816,0.9657282741738066,0,0
817,0.9657701711491442,0,0
818,0.9658119658119658,0,0
819,0.9658536585365853,0,0
820,0.9658952496954933,1,1
821,0.9659367396593674,1,1
822,0.9659781287970839,1,1
823,0.9660194174757282,0,0
824,0.9660606060606061,0,0
825,0.9661016949152542,1,1
826,0.966142684401451,0,0
827,0.966183574879227,1,1
828,0.9662243667068757,1,1
829,0.9662650602409638,0,0
830,0.9663056558363418,0,0
831,0.9663461538461539,1,1
832,0.9663865546218487,1,1
833,0.9664268585131894,1,1
834,0.9664670658682635,1,1
835,0.9665071770334929,1,1
836,0.966547192353644,1,1
837,0.9665871121718377,1,1
838,0.966626936829559,1,1
839,0.9666666666666667,0,0
840,0.9667063020214031,0,0
841,0.9655581947743468,0,1
842,0.9655990510083037,0,0
843,0.9656398104265402,0,0
844,0.9656804733727811,0,0
845,0.9657210401891253,0,0
846,0.9657615112160567,0,0
847,0.9658018867924528,1,1
848,0.9658421672555948,0,0
849,0.9658823529411765,0,0
850,0.9659224441833137,1,1
851,0.965962441314554,1,1
852,0.9660023446658851,0,0
853,0.9660421545667447,1,1
854,0.9660818713450292,0,0
855,0.9661214953271028,0,0
856,0.9661610268378062,0,0
857,0.9662004662004662,1,1
858,0.9662398137369034,1,1
859,0.9662790697674418,0,0
860,0.9663182346109176,1,1
861,0.9663573085846868,0,0
862,0.966396292004635,0,0
863,0.9664351851851852,1,1
864,0.9664739884393063,0,0
865,0.9665127020785219,1,1
866,0.9665513264129181,0,0
867,0.966589861751152,1,1
868,0.9666283084004603,0,0
869,0.9666666666666667,0,0
870,0.9667049368541906,1,1
871,0.966743119266055,0,0
872,0.9667812142038946,1,1
873,0.9668192219679634,0,0
874,0.9668571428571429,1,1
875,0.9668949771689498,1,1
876,0.9669327251995439,0,0
877,0.9669703872437357,0,0
878,0.9670079635949943,0,0
879,0.9670454545454545,1,1
880,0.9670828603859251,1,1
881,0.9671201814058957,0,0
882,0.9671574178935447,0,0
883,0.9671945701357466,0,0
884,0.9672316384180791,1,1
885,0.9672686230248307,0,0
886,0.9661781285231116,1,0
887,0.9662162162162162,0,0
888,0.9662542182227222,0,0
889,0.9662921348314607,1,1
890,0.9663299663299664,0,0
891,0.9663677130044843,1,1
892,0.9664053751399776,1,1
893,0.9664429530201343,0,0
894,0.9664804469273743,1,1
895,0.9665178571428571,0,0
896,0.9665551839464883,1,1
897,0.9665924276169265,1,1
898,0.9666295884315906,1,1
899,0.9666666666666667,1,1
900,0.9667036625971143,1,1
901,0.9667405764966741,0,0
902,0.9667774086378738,0,0
903,0.9657079646017699,1,0
904,0.9657458563535911,0,0
905,0.9657836644591612,1,1
906,0.9658213891951488,0,0
907,0.9658590308370044,0,0
908,0.9658965896589659,0,0
909,0.9648351648351648,0,1
910,0.964873765093304,1,1
911,0.9649122807017544,0,0
912,0.9649507119386638,0,0
913,0.9638949671772429,0,1
914,0.9639344262295082,1,1
915,0.9639737991266376,1,1
916,0.9640130861504908,1,1
917,0.9640522875816994,0,0
918,0.9640914036996736,1,1
919,0.9641304347826087,1,1
920,0.9641693811074918,1,1
921,0.9642082429501084,0,0
922,0.9642470205850487,1,1
923,0.9642857142857143,0,0
924,0.9643243243243244,0,0
925,0.9643628509719222,0,0
926,0.9644012944983819,1,1
927,0.9644396551724138,0,0
928,0.9644779332615716,1,1
929,0.964516129032258,1,1
930,0.9645542427497314,1,1
931,0.9645922746781116,0,0
932,0.9646302250803859,1,1
933,0.9646680942184154,1,1
934,0.9647058823529412,0,0
935,0.9647435897435898,0,0
936,0.9647812166488794,1,1
937,0.964818763326226,0,0
938,0.9648562300319489,0,0
939,0.9648936170212766,1,1
940,0.9649309245483528,0,0
941,0.964968152866242,0,0
942,0.9650053022269353,0,0
943,0.965042372881356,0,0
944,0.9650793650793651,0,0
945,0.9651162790697675,1,1
946,0.9651531151003168,0,0
947,0.9651898734177216,0,0
948,0.9652265542676501,0,0
949,0.9652631578947368,0,0
950,0.9652996845425867,1,1
