,acc,ypred,ytrue
359,0.8444444444444444,4,4
360,0.8448753462603878,4,4
361,0.8453038674033149,4,4
362,0.8457300275482094,4,4
363,0.8461538461538461,4,4
364,0.8465753424657534,4,4
365,0.8469945355191257,4,4
366,0.8474114441416893,4,4
367,0.8478260869565217,4,4
368,0.8482384823848238,4,4
369,0.8486486486486486,4,4
370,0.8490566037735849,4,4
371,0.8494623655913979,4,4
372,0.8498659517426274,4,4
373,0.8502673796791443,4,4
374,0.8506666666666667,4,4
375,0.851063829787234,4,4
376,0.8514588859416445,4,4
377,0.8518518518518519,4,4
378,0.8522427440633246,4,4
379,0.8526315789473684,4,4
380,0.8530183727034121,4,4
381,0.8534031413612565,4,4
382,0.8537859007832899,4,4
383,0.8541666666666666,4,4
384,0.8545454545454545,4,4
385,0.8549222797927462,4,4
386,0.8552971576227391,4,4
387,0.8556701030927835,4,4
388,0.8560411311053985,4,4
389,0.8564102564102564,4,4
390,0.8542199488491049,3,4
391,0.8545918367346939,4,4
392,0.8549618320610687,4,4
393,0.8553299492385786,4,4
394,0.8531645569620253,3,4
395,0.8535353535353535,4,4
396,0.853904282115869,4,4
397,0.8517587939698492,0,4
398,0.849624060150376,3,4
399,0.85,4,4
400,0.8478802992518704,3,4
401,0.845771144278607,0,4
402,0.8436724565756824,3,4
403,0.8415841584158416,3,4
404,0.8395061728395061,3,4
405,0.8374384236453202,3,4
406,0.8353808353808354,3,4
407,0.8357843137254902,4,4
408,0.8361858190709046,4,4
409,0.8365853658536585,4,4
410,0.8369829683698297,4,4
411,0.837378640776699,4,4
412,0.837772397094431,4,4
413,0.8381642512077294,4,4
414,0.8385542168674699,4,4
415,0.8389423076923077,4,4
416,0.8393285371702638,4,4
417,0.8397129186602871,4,4
418,0.8400954653937948,4,4
419,0.8404761904761905,4,4
420,0.8408551068883611,4,4
421,0.8412322274881516,4,4
422,0.8416075650118203,4,4
423,0.8419811320754716,4,4
424,0.8423529411764706,4,4
425,0.8427230046948356,4,4
426,0.8430913348946136,4,4
427,0.8434579439252337,4,4
428,0.8438228438228438,4,4
429,0.8441860465116279,4,4
430,0.8445475638051044,4,4
431,0.8449074074074074,4,4
432,0.8452655889145496,4,4
433,0.8456221198156681,4,4
434,0.8459770114942529,4,4
435,0.8463302752293578,4,4
436,0.8466819221967964,4,4
437,0.8470319634703196,4,4
438,0.8473804100227791,4,4
439,0.8477272727272728,4,4
440,0.8480725623582767,4,4
441,0.8484162895927602,4,4
442,0.8487584650112867,4,4
443,0.8490990990990991,4,4
444,0.849438202247191,4,4
445,0.8497757847533632,4,4
446,0.8501118568232662,4,4
447,0.8504464285714286,4,4
448,0.8507795100222717,4,4
449,0.8511111111111112,4,4
450,0.8514412416851441,4,4
451,0.8517699115044248,4,4
452,0.8520971302428256,4,4
453,0.8524229074889867,4,4
454,0.8527472527472527,4,4
455,0.8530701754385965,4,4
456,0.8533916849015317,4,4
457,0.8537117903930131,4,4
458,0.8540305010893247,4,4
459,0.8543478260869565,4,4
460,0.8546637744034707,4,4
461,0.854978354978355,4,4
462,0.8552915766738661,4,4
463,0.8556034482758621,4,4
464,0.8559139784946237,4,4
465,0.8562231759656652,4,4
466,0.8565310492505354,4,4
467,0.8568376068376068,4,4
468,0.8571428571428571,4,4
469,0.8574468085106383,4,4
470,0.8577494692144374,4,4
471,0.8580508474576272,4,4
472,0.8583509513742071,4,4
473,0.8586497890295358,4,4
474,0.8589473684210527,4,4
475,0.8571428571428571,4,5
476,0.8553459119496856,4,5
477,0.8535564853556485,4,5
478,0.8517745302713987,4,5
479,0.85,4,5
480,0.8482328482328483,3,5
481,0.8464730290456431,3,5
482,0.84472049689441,3,5
483,0.8429752066115702,3,5
484,0.8412371134020619,3,5
485,0.8395061728395061,3,5
486,0.837782340862423,3,5
487,0.8360655737704918,3,5
488,0.8343558282208589,4,5
489,0.8326530612244898,4,5
490,0.8309572301425662,4,5
491,0.8292682926829268,4,5
492,0.8275862068965517,4,5
493,0.8259109311740891,4,5
494,0.8242424242424242,4,5
495,0.8225806451612904,4,5
496,0.8209255533199196,4,5
497,0.8192771084337349,4,5
498,0.8176352705410822,4,5
499,0.816,4,5
500,0.8143712574850299,3,5
501,0.8127490039840638,3,5
502,0.8111332007952287,4,5
503,0.8095238095238095,4,5
504,0.807920792079208,3,5
505,0.8063241106719368,3,5
506,0.8047337278106509,4,5
507,0.8031496062992126,4,5
508,0.8015717092337917,4,5
509,0.8,4,5
510,0.7984344422700587,4,5
511,0.796875,4,5
512,0.7953216374269005,4,5
513,0.7937743190661478,4,5
514,0.7922330097087379,4,5
515,0.7906976744186046,4,5
516,0.7891682785299806,4,5
517,0.7876447876447876,3,5
518,0.7861271676300579,3,5
519,0.7846153846153846,3,5
520,0.783109404990403,4,5
521,0.7835249042145593,5,5
522,0.7820267686424475,3,5
523,0.7805343511450382,3,5
524,0.7790476190476191,4,5
525,0.7775665399239544,4,5
526,0.7760910815939279,4,5
527,0.7746212121212122,4,5
528,0.7731568998109641,4,5
529,0.7716981132075472,4,5
530,0.7702448210922788,4,5
531,0.768796992481203,4,5
532,0.7673545966228893,4,5
533,0.7659176029962547,4,5
534,0.7644859813084112,4,5
535,0.7630597014925373,4,5
536,0.7616387337057728,4,5
537,0.7602230483271375,4,5
538,0.7588126159554731,4,5
539,0.7574074074074074,4,5
540,0.756007393715342,4,5
541,0.7546125461254612,4,5
542,0.7532228360957642,4,5
543,0.7518382352941176,4,5
544,0.7504587155963303,4,5
545,0.7490842490842491,4,5
546,0.7477148080438757,4,5
547,0.7463503649635036,4,5
548,0.7449908925318761,4,5
549,0.7436363636363637,4,5
550,0.7422867513611615,4,5
551,0.7409420289855072,4,5
552,0.7396021699819169,4,5
553,0.7382671480144405,4,5
554,0.736936936936937,4,5
555,0.7356115107913669,4,5
556,0.7342908438061041,4,5
557,0.7329749103942652,4,5
558,0.7316636851520573,4,5
559,0.7303571428571428,4,5
560,0.7290552584670231,4,5
561,0.7277580071174378,4,5
562,0.7264653641207816,4,5
563,0.725177304964539,4,5
564,0.7238938053097345,4,5
565,0.7226148409893993,4,5
566,0.7213403880070547,4,5
567,0.7200704225352113,4,5
568,0.718804920913884,4,5
569,0.7175438596491228,4,5
570,0.7180385288966725,5,5
571,0.7185314685314685,5,5
572,0.7190226876090751,5,5
573,0.7195121951219512,5,5
574,0.72,5,5
575,0.7204861111111112,5,5
576,0.7209705372616985,5,5
577,0.7214532871972318,5,5
578,0.7219343696027634,5,5
579,0.7224137931034482,5,5
580,0.7228915662650602,5,5
581,0.7233676975945017,5,5
582,0.7238421955403087,5,5
583,0.7243150684931506,5,5
584,0.7247863247863248,5,5
585,0.7252559726962458,5,5
586,0.7257240204429302,5,5
587,0.7261904761904762,5,5
588,0.7266553480475382,5,5
589,0.7271186440677966,5,5
590,0.727580372250423,5,5
591,0.7280405405405406,5,5
592,0.7284991568296796,5,5
593,0.7289562289562289,5,5
594,0.7294117647058823,5,5
595,0.7298657718120806,5,5
596,0.7303182579564489,5,5
597,0.7307692307692307,5,5
598,0.7312186978297162,5,5
599,0.7316666666666667,5,5
600,0.7321131447587355,5,5
601,0.7325581395348837,5,5
602,0.7330016583747927,5,5
603,0.7334437086092715,5,5
604,0.7338842975206612,5,5
605,0.7343234323432343,5,5
606,0.7347611202635914,5,5
607,0.7351973684210527,5,5
608,0.735632183908046,5,5
609,0.7360655737704918,5,5
610,0.7364975450081833,5,5
611,0.7369281045751634,5,5
612,0.7373572593800979,5,5
613,0.737785016286645,5,5
614,0.7382113821138211,5,5
615,0.7386363636363636,5,5
616,0.7390599675850892,5,5
617,0.7394822006472492,5,5
618,0.7399030694668821,5,5
619,0.7403225806451613,5,5
620,0.7407407407407407,5,5
621,0.7411575562700965,5,5
622,0.7415730337078652,5,5
623,0.7419871794871795,5,5
624,0.7424,5,5
625,0.7428115015974441,5,5
626,0.7432216905901117,5,5
627,0.7436305732484076,5,5
628,0.7440381558028617,5,5
629,0.7444444444444445,5,5
630,0.7448494453248812,5,5
631,0.745253164556962,5,5
632,0.7456556082148499,5,5
633,0.7460567823343849,5,5
634,0.7464566929133858,5,5
635,0.7468553459119497,5,5
636,0.7472527472527473,5,5
637,0.7476489028213166,5,5
638,0.7480438184663537,5,5
639,0.7484375,5,5
640,0.748829953198128,5,5
641,0.7492211838006231,5,5
642,0.749611197511664,5,5
643,0.75,5,5
644,0.7503875968992249,5,5
645,0.7507739938080495,5,5
646,0.7511591962905718,5,5
647,0.7515432098765432,5,5
648,0.7519260400616333,5,5
649,0.7523076923076923,5,5
650,0.7526881720430108,5,5
651,0.7530674846625767,5,5
652,0.7534456355283308,5,5
653,0.753822629969419,5,5
654,0.7541984732824427,5,5
655,0.7545731707317073,5,5
656,0.7549467275494672,5,5
657,0.7553191489361702,5,5
658,0.7556904400606981,5,5
659,0.7560606060606061,5,5
660,0.75642965204236,5,5
661,0.756797583081571,5,5
662,0.7571644042232277,5,5
663,0.7575301204819277,5,5
664,0.7578947368421053,5,5
665,0.7582582582582582,5,5
666,0.7586206896551724,5,5
667,0.7589820359281437,5,5
668,0.7593423019431988,5,5
669,0.7597014925373134,5,5
670,0.7600596125186289,5,5
671,0.7604166666666666,5,5
672,0.7607726597325408,5,5
673,0.7611275964391692,5,5
674,0.7614814814814815,5,5
675,0.7618343195266272,5,5
676,0.7621861152141802,5,5
677,0.7625368731563422,5,5
678,0.7628865979381443,5,5
679,0.763235294117647,5,5
680,0.7635829662261381,5,5
681,0.7639296187683284,5,5
682,0.7642752562225475,5,5
683,0.7646198830409356,5,5
684,0.7649635036496351,5,5
685,0.7653061224489796,5,5
686,0.7656477438136827,5,5
687,0.7659883720930233,5,5
688,0.7663280116110305,5,5
689,0.7666666666666667,5,5
690,0.7670043415340086,5,5
691,0.7673410404624278,5,5
692,0.7676767676767676,5,5
693,0.7680115273775217,5,5
694,0.7683453237410072,5,5
695,0.7686781609195402,5,5
696,0.7690100430416069,5,5
697,0.7693409742120344,5,5
698,0.7696709585121603,5,5
699,0.77,5,5
700,0.7703281027104137,5,5
701,0.7706552706552706,5,5
702,0.7709815078236131,5,5
703,0.7713068181818182,5,5
704,0.7716312056737589,5,5
705,0.7719546742209632,5,5
706,0.7722772277227723,5,5
707,0.7725988700564972,5,5
708,0.7729196050775741,5,5
709,0.7732394366197183,5,5
710,0.7735583684950773,5,5
711,0.773876404494382,5,5
712,0.7741935483870968,5,5
713,0.7745098039215687,5,5
714,0.7748251748251749,5,5
715,0.7751396648044693,5,5
716,0.7754532775453278,5,5
717,0.775766016713092,5,5
718,0.7760778859527121,5,5
719,0.7763888888888889,5,5
720,0.7766990291262136,5,5
721,0.7770083102493075,5,5
722,0.7773167358229599,5,5
723,0.7776243093922652,5,5
724,0.7779310344827586,5,5
725,0.778236914600551,5,5
726,0.7785419532324622,5,5
727,0.7788461538461539,5,5
728,0.7791495198902606,5,5
729,0.7780821917808219,4,5
730,0.7783857729138167,5,5
731,0.7786885245901639,5,5
732,0.7789904502046384,5,5
733,0.779291553133515,5,5
734,0.7795918367346939,5,5
735,0.779891304347826,5,5
736,0.7801899592944369,5,5
737,0.7804878048780488,5,5
738,0.7807848443843031,5,5
739,0.7810810810810811,5,5
740,0.7813765182186235,5,5
741,0.7816711590296496,5,5
742,0.7819650067294751,5,5
743,0.782258064516129,5,5
744,0.7825503355704698,5,5
745,0.7828418230563002,5,5
746,0.7831325301204819,5,5
747,0.7834224598930482,5,5
748,0.7837116154873164,5,5
749,0.784,5,5
750,0.7842876165113183,5,5
751,0.7845744680851063,5,5
752,0.7848605577689243,5,5
753,0.7851458885941645,5,5
754,0.785430463576159,5,5
755,0.7857142857142857,5,5
756,0.7859973579920739,5,5
757,0.7862796833773087,5,5
758,0.7865612648221344,5,5
759,0.7868421052631579,5,5
760,0.7871222076215506,5,5
761,0.7874015748031497,5,5
762,0.7876802096985583,5,5
763,0.7879581151832461,5,5
764,0.788235294117647,5,5
765,0.7885117493472585,5,5
766,0.788787483702738,5,5
767,0.7890625,5,5
768,0.7893368010403121,5,5
769,0.7896103896103897,5,5
770,0.7898832684824902,5,5
771,0.7901554404145078,5,5
772,0.7904269081500647,5,5
773,0.789405684754522,3,5
774,0.7896774193548387,5,5
775,0.7899484536082474,5,5
776,0.7902187902187903,5,5
777,0.7904884318766067,5,5
778,0.7907573812580231,5,5
779,0.791025641025641,5,5
780,0.7912932138284251,5,5
781,0.7915601023017903,5,5
782,0.7918263090676884,5,5
783,0.7920918367346939,5,5
784,0.7923566878980892,5,5
785,0.7926208651399491,5,5
786,0.7928843710292249,5,5
787,0.7931472081218274,5,5
788,0.7934093789607097,5,5
789,0.7936708860759494,5,5
790,0.7939317319848294,5,5
791,0.7941919191919192,5,5
792,0.7944514501891551,5,5
793,0.7947103274559194,5,5
794,0.7949685534591195,5,5
795,0.7952261306532663,5,5
796,0.795483061480552,5,5
797,0.7957393483709273,5,5
798,0.7959949937421777,5,5
799,0.79625,5,5
800,0.7965043695380774,5,5
801,0.7967581047381546,5,5
802,0.797011207970112,5,5
803,0.7972636815920398,5,5
804,0.7975155279503106,5,5
805,0.7977667493796526,5,5
806,0.7980173482032218,5,5
807,0.7982673267326733,5,5
808,0.7985166872682324,5,5
809,0.7987654320987654,5,5
810,0.7990135635018496,5,5
811,0.7992610837438424,5,5
812,0.7995079950799509,5,5
813,0.7997542997542998,5,5
814,0.8,5,5
815,0.8002450980392157,5,5
816,0.8004895960832313,5,5
817,0.8007334963325183,5,5
818,0.800976800976801,5,5
819,0.801219512195122,5,5
820,0.8014616321559074,5,5
821,0.8017031630170316,5,5
822,0.8019441069258809,5,5
823,0.8021844660194175,5,5
824,0.8024242424242424,5,5
825,0.8026634382566586,5,5
826,0.8029020556227328,5,5
827,0.8031400966183575,5,5
828,0.8033775633293124,5,5
829,0.8036144578313253,5,5
830,0.8038507821901324,5,5
831,0.8040865384615384,5,5
832,0.8043217286914766,5,5
833,0.8045563549160671,5,5
834,0.8035928143712575,0,5
835,0.8038277511961722,5,5
836,0.8028673835125448,0,5
837,0.8031026252983293,5,5
838,0.8021454112038141,0,5
839,0.8023809523809524,5,5
840,0.8014268727705113,0,5
841,0.8016627078384798,5,5
842,0.800711743772242,0,5
843,0.8009478672985783,5,5
844,0.8,0,5
845,0.8002364066193853,5,5
846,0.7992916174734357,0,5
847,0.7995283018867925,5,5
848,0.7985865724381626,0,5
849,0.7988235294117647,5,5
850,0.7978848413631022,0,5
851,0.7981220657276995,5,5
852,0.7971864009378663,0,5
853,0.797423887587822,5,5
854,0.7964912280701755,0,5
855,0.7967289719626168,5,5
856,0.7957992998833139,0,5
857,0.796037296037296,5,5
858,0.7951105937136205,0,5
859,0.7953488372093023,5,5
860,0.794425087108014,0,5
861,0.7946635730858469,5,5
862,0.7937427578215527,0,5
863,0.7939814814814815,5,5
864,0.793063583815029,0,5
865,0.7933025404157044,5,5
866,0.7923875432525952,0,5
867,0.7926267281105991,5,5
868,0.7917146144994246,0,5
869,0.7919540229885057,5,5
870,0.7910447761194029,0,5
871,0.7912844036697247,5,5
872,0.7903780068728522,0,5
873,0.7906178489702517,5,5
874,0.7897142857142857,0,5
875,0.7899543378995434,5,5
876,0.7890535917901939,0,5
877,0.7892938496583144,5,5
878,0.78839590443686,0,5
879,0.7886363636363637,5,5
880,0.7877412031782066,0,5
881,0.7879818594104309,5,5
882,0.7870894677236693,0,5
883,0.7873303167420814,5,5
884,0.7864406779661017,0,5
885,0.7866817155756207,5,5
886,0.7857948139797069,0,5
887,0.786036036036036,5,5
888,0.7851518560179978,0,5
889,0.7853932584269663,5,5
890,0.7845117845117845,0,5
891,0.7847533632286996,5,5
892,0.7838745800671892,0,5
893,0.7841163310961968,5,5
894,0.7832402234636872,0,5
895,0.7834821428571429,5,5
896,0.782608695652174,0,5
897,0.7828507795100222,5,5
898,0.7819799777530589,0,5
899,0.7822222222222223,5,5
900,0.781354051054384,0,5
901,0.7815964523281597,5,5
902,0.7807308970099668,0,5
903,0.7809734513274337,5,5
904,0.7812154696132597,5,5
905,0.7814569536423841,5,5
906,0.7816979051819184,5,5
907,0.7819383259911894,5,5
908,0.7821782178217822,5,5
909,0.7824175824175824,5,5
910,0.7826564215148188,5,5
911,0.7828947368421053,5,5
912,0.7831325301204819,5,5
913,0.7833698030634574,5,5
914,0.7836065573770492,5,5
915,0.7838427947598253,5,5
916,0.7840785169029444,5,5
917,0.7843137254901961,5,5
918,0.7845484221980413,5,5
919,0.7847826086956522,5,5
920,0.7850162866449512,5,5
921,0.7852494577006508,5,5
922,0.7854821235102926,5,5
923,0.7857142857142857,5,5
924,0.7859459459459459,5,5
925,0.7861771058315334,5,5
926,0.7864077669902912,5,5
927,0.7866379310344828,5,5
928,0.7868675995694295,5,5
929,0.7870967741935484,5,5
930,0.7873254564983888,5,5
931,0.7875536480686696,5,5
932,0.7877813504823151,5,5
933,0.7880085653104925,0,0
934,0.788235294117647,0,0
935,0.7873931623931624,3,1
936,0.7876200640341515,1,1
937,0.7878464818763327,0,0
938,0.7870074547390842,4,0
939,0.7861702127659574,3,1
940,0.7853347502656748,0,1
941,0.7845010615711253,3,0
942,0.7847295864262991,0,0
943,0.7838983050847458,2,1
944,0.783068783068783,2,1
945,0.7832980972515856,0,0
946,0.7824709609292503,3,0
947,0.7816455696202531,2,1
948,0.7808219178082192,2,1
949,0.7810526315789473,0,0
