,acc,ypred,ytrue
137,0.7028985507246377,0,0
138,0.697841726618705,0,1
139,0.6928571428571428,0,1
140,0.6879432624113475,0,1
141,0.6901408450704225,0,0
142,0.6923076923076923,1,1
143,0.6944444444444444,1,1
144,0.696551724137931,0,0
145,0.6986301369863014,0,0
146,0.7006802721088435,0,0
147,0.7027027027027027,1,1
148,0.7046979865771812,1,1
149,0.7,0,1
150,0.7019867549668874,0,0
151,0.7039473684210527,0,0
152,0.6993464052287581,1,0
153,0.6948051948051948,0,1
154,0.6967741935483871,0,0
155,0.6923076923076923,1,0
156,0.6942675159235668,1,1
157,0.6962025316455697,1,1
158,0.6981132075471698,0,0
159,0.7,0,0
160,0.6956521739130435,0,1
161,0.6975308641975309,1,1
162,0.6993865030674846,0,0
163,0.6951219512195121,1,0
164,0.696969696969697,0,0
165,0.6987951807228916,1,1
166,0.7005988023952096,1,1
167,0.7023809523809523,0,0
168,0.6982248520710059,0,1
169,0.7,1,1
170,0.695906432748538,0,1
171,0.6918604651162791,0,1
172,0.6936416184971098,0,0
173,0.6896551724137931,0,1
174,0.6857142857142857,1,0
175,0.6818181818181818,1,0
176,0.6836158192090396,1,1
177,0.6853932584269663,1,1
178,0.6871508379888268,0,0
179,0.6888888888888889,1,1
180,0.6850828729281768,0,1
181,0.6868131868131868,0,0
182,0.6885245901639344,0,0
183,0.6902173913043478,0,0
184,0.6918918918918919,0,0
185,0.6935483870967742,0,0
186,0.6951871657754011,0,0
187,0.6968085106382979,1,1
188,0.6984126984126984,0,0
189,0.7,0,0
190,0.7015706806282722,0,0
191,0.703125,1,1
192,0.7046632124352331,1,1
193,0.7061855670103093,1,1
194,0.7076923076923077,1,1
195,0.7091836734693877,1,1
196,0.7055837563451777,0,1
197,0.7070707070707071,1,1
198,0.7085427135678392,1,1
199,0.71,0,0
200,0.7114427860696517,0,0
201,0.7128712871287128,0,0
202,0.7093596059113301,1,0
203,0.7107843137254902,1,1
204,0.7121951219512195,1,1
205,0.7135922330097088,1,1
206,0.714975845410628,0,0
207,0.7163461538461539,0,0
208,0.7129186602870813,0,1
209,0.7095238095238096,1,0
210,0.7109004739336493,1,1
211,0.7075471698113207,1,0
212,0.704225352112676,0,1
213,0.705607476635514,1,1
214,0.7069767441860465,0,0
215,0.7083333333333334,0,0
216,0.7096774193548387,0,0
217,0.7064220183486238,1,0
218,0.7077625570776256,0,0
219,0.7090909090909091,0,0
220,0.7104072398190046,0,0
221,0.7072072072072072,1,0
222,0.7040358744394619,0,1
223,0.7053571428571429,1,1
224,0.7022222222222222,1,0
225,0.7035398230088495,0,0
226,0.7048458149779736,1,1
227,0.706140350877193,0,0
228,0.7074235807860262,0,0
229,0.7043478260869566,0,1
230,0.7012987012987013,0,1
231,0.7025862068965517,0,0
232,0.6995708154506438,0,1
233,0.6965811965811965,1,0
234,0.6978723404255319,1,1
235,0.6949152542372882,0,1
236,0.6919831223628692,1,0
237,0.6890756302521008,0,1
238,0.6903765690376569,1,1
239,0.6916666666666667,0,0
240,0.6929460580912863,0,0
241,0.6942148760330579,1,1
242,0.691358024691358,0,1
243,0.6885245901639344,0,1
244,0.689795918367347,0,0
245,0.6869918699186992,0,1
246,0.6882591093117408,0,0
247,0.6854838709677419,1,0
248,0.6827309236947792,1,0
249,0.684,1,1
250,0.6812749003984063,0,1
251,0.6785714285714286,0,1
252,0.6758893280632411,1,0
253,0.6732283464566929,0,1
254,0.6745098039215687,0,0
255,0.67578125,1,1
256,0.6731517509727627,1,0
257,0.6705426356589147,1,0
258,0.6718146718146718,0,0
259,0.6692307692307692,1,0
260,0.6666666666666666,0,1
261,0.6679389312977099,1,1
262,0.6692015209125475,1,1
263,0.6666666666666666,1,0
264,0.6679245283018868,0,0
265,0.6654135338345865,1,0
266,0.6629213483146067,1,0
267,0.664179104477612,1,1
268,0.6617100371747212,0,1
269,0.662962962962963,1,1
270,0.6605166051660517,1,0
271,0.6617647058823529,0,0
272,0.663003663003663,1,1
273,0.6642335766423357,1,1
274,0.6654545454545454,1,1
275,0.6666666666666666,0,0
276,0.6678700361010831,0,0
277,0.6690647482014388,0,0
278,0.6702508960573477,1,1
279,0.6678571428571428,0,1
280,0.6690391459074733,1,1
281,0.6702127659574468,1,1
282,0.6678445229681979,0,1
283,0.6690140845070423,0,0
284,0.6666666666666666,0,1
285,0.6678321678321678,0,0
286,0.6655052264808362,1,0
287,0.6631944444444444,1,0
288,0.6643598615916955,0,0
289,0.6620689655172414,1,0
290,0.6597938144329897,1,0
291,0.660958904109589,0,0
292,0.658703071672355,1,0
293,0.6598639455782312,1,1
294,0.6576271186440678,1,0
295,0.6554054054054054,0,1
296,0.6531986531986532,0,1
297,0.6543624161073825,0,0
298,0.6521739130434783,0,1
299,0.65,0,1
300,0.6511627906976745,0,0
301,0.652317880794702,0,0
302,0.6534653465346535,0,0
303,0.6546052631578947,1,1
304,0.6524590163934426,1,0
305,0.6503267973856209,0,1
306,0.6514657980456026,0,0
307,0.6493506493506493,1,0
308,0.6472491909385113,0,1
309,0.6483870967741936,0,0
310,0.6463022508038585,1,0
311,0.6474358974358975,0,0
312,0.645367412140575,1,0
313,0.643312101910828,0,1
314,0.6412698412698413,0,1
315,0.6392405063291139,1,0
316,0.637223974763407,0,1
317,0.6352201257861635,1,0
318,0.6363636363636364,0,0
319,0.634375,0,1
320,0.632398753894081,1,0
321,0.6335403726708074,1,1
322,0.6346749226006192,1,1
323,0.6327160493827161,0,1
324,0.6307692307692307,1,0
325,0.6319018404907976,0,0
326,0.6299694189602446,0,1
327,0.6310975609756098,0,0
328,0.6291793313069909,1,0
329,0.6272727272727273,0,1
330,0.6283987915407855,0,0
331,0.6265060240963856,1,0
332,0.6246246246246246,0,1
333,0.625748502994012,1,1
334,0.6268656716417911,0,0
335,0.625,0,1
336,0.6231454005934718,0,1
337,0.6242603550295858,1,1
338,0.6224188790560472,1,0
339,0.6235294117647059,1,1
340,0.6217008797653959,0,1
341,0.6228070175438597,1,1
342,0.6239067055393586,1,1
343,0.625,1,1
344,0.6231884057971014,1,0
345,0.6242774566473989,0,0
346,0.6253602305475504,1,1
347,0.6264367816091954,0,0
348,0.6246418338108882,1,0
349,0.6228571428571429,1,0
350,0.6239316239316239,0,0
351,0.6221590909090909,0,1
352,0.6203966005665722,1,0
353,0.6186440677966102,0,1
354,0.6169014084507042,0,1
355,0.6179775280898876,0,0
356,0.6162464985994398,0,1
357,0.6145251396648045,0,1
358,0.6128133704735376,1,0
359,0.6111111111111112,1,0
360,0.6121883656509696,1,1
361,0.6132596685082873,1,1
362,0.6143250688705234,0,0
363,0.6126373626373627,1,0
364,0.6136986301369863,0,0
365,0.6120218579234973,0,1
366,0.6103542234332425,0,1
367,0.6086956521739131,1,0
368,0.6070460704607046,0,1
369,0.6054054054054054,0,1
370,0.6037735849056604,1,0
371,0.6048387096774194,0,0
372,0.6032171581769437,1,0
373,0.6016042780748663,0,1
374,0.6,1,0
375,0.598404255319149,0,1
376,0.596816976127321,0,1
377,0.5978835978835979,1,1
378,0.5989445910290238,1,1
379,0.6,1,1
380,0.6010498687664042,1,1
381,0.599476439790576,1,0
382,0.597911227154047,0,1
383,0.5989583333333334,1,1
384,0.5974025974025974,0,1
385,0.5984455958549223,0,0
386,0.5968992248062015,0,1
387,0.595360824742268,1,0
388,0.596401028277635,1,1
389,0.5948717948717949,0,1
390,0.5959079283887468,1,1
391,0.5969387755102041,0,0
392,0.5979643765903307,0,0
393,0.5964467005076142,0,1
394,0.5949367088607594,1,0
395,0.5959595959595959,1,1
396,0.5944584382871536,1,0
397,0.5954773869346733,1,1
398,0.5964912280701754,0,0
399,0.595,0,1
400,0.5935162094763092,1,0
401,0.5920398009950248,1,0
402,0.5905707196029777,1,0
403,0.5915841584158416,0,0
404,0.5925925925925926,1,1
405,0.5911330049261084,1,0
406,0.5896805896805897,1,0
407,0.5906862745098039,1,1
408,0.589242053789731,1,0
409,0.5878048780487805,1,0
410,0.5863746958637469,1,0
411,0.5849514563106796,0,1
412,0.585956416464891,0,0
413,0.5845410628019324,1,0
414,0.5855421686746988,0,0
415,0.5841346153846154,1,0
416,0.5851318944844125,1,1
417,0.5861244019138756,1,1
418,0.5871121718377088,0,0
419,0.5857142857142857,1,0
420,0.5866983372921615,1,1
421,0.5853080568720379,1,0
422,0.5839243498817966,1,0
423,0.5849056603773585,0,0
424,0.5858823529411765,0,0
425,0.5845070422535211,0,1
426,0.5831381733021077,0,1
427,0.5817757009345794,0,1
428,0.5804195804195804,0,1
429,0.5790697674418605,0,1
430,0.5777262180974478,0,1
431,0.5763888888888888,0,1
432,0.5750577367205543,0,1
433,0.5737327188940092,1,0
434,0.5724137931034483,0,1
435,0.573394495412844,1,1
436,0.5743707093821511,0,0
437,0.5753424657534246,0,0
438,0.5740318906605922,1,0
439,0.575,0,0
440,0.5736961451247166,1,0
441,0.5746606334841629,1,1
442,0.5733634311512416,1,0
443,0.5720720720720721,1,0
444,0.5707865168539326,0,1
445,0.5717488789237668,1,1
446,0.5704697986577181,1,0
447,0.5714285714285714,1,1
448,0.5701559020044543,1,0
449,0.5688888888888889,0,1
450,0.5676274944567627,0,1
451,0.5685840707964602,1,1
452,0.5673289183222958,1,0
453,0.566079295154185,0,1
454,0.567032967032967,1,1
455,0.5657894736842105,1,0
456,0.5667396061269147,0,0
457,0.5676855895196506,1,1
458,0.5686274509803921,1,1
459,0.5695652173913044,0,0
460,0.5683297180043384,0,1
461,0.5670995670995671,0,1
462,0.5680345572354212,1,1
463,0.5689655172413793,0,0
464,0.567741935483871,0,1
465,0.5686695278969958,0,0
466,0.5674518201284796,1,0
467,0.5683760683760684,1,1
468,0.5671641791044776,1,0
469,0.5659574468085107,0,1
470,0.5668789808917197,0,0
471,0.565677966101695,0,1
472,0.5665961945031712,0,0
473,0.5675105485232067,0,0
474,0.5684210526315789,1,1
475,0.5672268907563025,0,1
476,0.5660377358490566,0,1
477,0.5669456066945606,1,1
478,0.5657620041753654,0,1
479,0.5645833333333333,1,0
480,0.5654885654885655,0,0
481,0.5643153526970954,0,1
482,0.5631469979296067,1,0
483,0.5640495867768595,1,1
484,0.5628865979381443,1,0
485,0.5637860082304527,1,1
486,0.5646817248459959,0,0
487,0.5635245901639344,0,1
488,0.5644171779141104,1,1
489,0.5653061224489796,1,1
490,0.5661914460285132,1,1
491,0.5670731707317073,1,1
492,0.5679513184584178,0,0
493,0.5688259109311741,0,0
494,0.5696969696969697,0,0
495,0.5705645161290323,0,0
496,0.5694164989939637,1,0
497,0.570281124497992,1,1
498,0.5711422845691383,0,0
499,0.57,0,1
500,0.5708582834331337,1,1
501,0.5697211155378487,1,0
502,0.5705765407554672,1,1
503,0.5714285714285714,1,1
504,0.5702970297029702,0,1
505,0.5711462450592886,1,1
506,0.571992110453649,1,1
507,0.5728346456692913,0,0
508,0.5736738703339882,1,1
509,0.5725490196078431,1,0
510,0.5733855185909981,1,1
511,0.57421875,1,1
512,0.5750487329434698,1,1
513,0.5758754863813229,1,1
514,0.574757281553398,1,0
515,0.5736434108527132,0,1
516,0.574468085106383,0,0
517,0.5733590733590733,1,0
518,0.5722543352601156,0,1
519,0.573076923076923,0,0
520,0.5719769673704415,0,1
521,0.5708812260536399,1,0
522,0.5697896749521989,0,1
523,0.5706106870229007,1,1
524,0.5695238095238095,0,1
525,0.5684410646387833,1,0
526,0.5673624288425048,0,1
527,0.5662878787878788,0,1
528,0.5671077504725898,0,0
529,0.5679245283018868,0,0
530,0.5668549905838042,1,0
531,0.5676691729323309,0,0
532,0.5666041275797373,1,0
533,0.5674157303370787,0,0
534,0.5663551401869159,1,0
535,0.5652985074626866,1,0
536,0.5642458100558659,1,0
537,0.5650557620817844,0,0
538,0.5658627087198516,0,0
539,0.5666666666666667,1,1
540,0.5656192236598891,0,1
541,0.5645756457564576,1,0
542,0.56353591160221,0,1
543,0.5643382352941176,0,0
544,0.563302752293578,0,1
545,0.5622710622710623,0,1
546,0.5630712979890311,1,1
547,0.5620437956204379,0,1
548,0.5610200364298725,1,0
549,0.56,0,1
550,0.558983666061706,1,0
551,0.5579710144927537,0,1
552,0.5587703435804702,1,1
553,0.5577617328519856,1,0
554,0.5585585585585585,0,0
555,0.5593525179856115,1,1
556,0.5583482944344704,1,0
557,0.557347670250896,1,0
558,0.556350626118068,1,0
559,0.5571428571428572,1,1
560,0.5579322638146168,0,0
561,0.5569395017793595,1,0
562,0.5559502664298401,0,1
563,0.5549645390070922,0,1
564,0.5557522123893806,0,0
565,0.5565371024734982,0,0
566,0.5555555555555556,1,0
567,0.5545774647887324,1,0
568,0.5536028119507909,0,1
569,0.5526315789473685,1,0
570,0.553415061295972,1,1
571,0.5524475524475524,0,1
572,0.5532286212914486,0,0
573,0.5522648083623694,0,1
574,0.551304347826087,0,1
575,0.5520833333333334,1,1
576,0.5528596187175043,0,0
577,0.5536332179930796,1,1
578,0.5526770293609672,1,0
579,0.553448275862069,0,0
580,0.5542168674698795,0,0
581,0.5532646048109966,0,1
582,0.5540308747855918,0,0
583,0.5547945205479452,0,0
584,0.5555555555555556,0,0
585,0.5563139931740614,0,0
586,0.5570698466780238,1,1
587,0.5561224489795918,0,1
588,0.5551782682512734,1,0
589,0.5559322033898305,0,0
590,0.55668358714044,1,1
591,0.5574324324324325,0,0
592,0.5564924114671164,0,1
593,0.5555555555555556,0,1
594,0.5563025210084034,1,1
595,0.5570469798657718,1,1
596,0.5577889447236181,0,0
597,0.5585284280936454,1,1
598,0.5575959933222037,1,0
599,0.5566666666666666,0,1
600,0.5557404326123128,0,1
601,0.5548172757475083,1,0
602,0.5538971807628524,1,0
603,0.554635761589404,1,1
604,0.5553719008264463,0,0
605,0.5561056105610561,1,1
606,0.5551894563426688,0,1
607,0.5542763157894737,1,0
608,0.5533661740558292,0,1
609,0.5540983606557377,0,0
610,0.5548281505728314,0,0
611,0.5555555555555556,0,0
612,0.5546492659053833,1,0
613,0.5553745928338762,0,0
614,0.5544715447154471,0,1
615,0.5551948051948052,1,1
616,0.5559157212317666,1,1
617,0.5566343042071198,1,1
618,0.555735056542811,0,1
619,0.5548387096774193,0,1
620,0.5555555555555556,1,1
621,0.5562700964630225,0,0
622,0.5569823434991974,1,1
623,0.5560897435897436,1,0
624,0.5552,0,1
625,0.5559105431309904,1,1
626,0.5566188197767146,0,0
627,0.5573248407643312,1,1
628,0.5564387917329093,1,0
629,0.5555555555555556,1,0
630,0.554675118858954,0,1
631,0.5537974683544303,1,0
632,0.5545023696682464,0,0
633,0.555205047318612,1,1
634,0.5559055118110237,0,0
635,0.5566037735849056,0,0
636,0.5572998430141287,1,1
637,0.5564263322884012,1,0
638,0.5571205007824727,0,0
639,0.55625,0,1
640,0.5569422776911076,0,0
641,0.557632398753894,1,1
642,0.5583203732503889,0,0
643,0.5590062111801242,0,0
644,0.5581395348837209,0,1
645,0.5588235294117647,1,1
646,0.5579598145285936,1,0
647,0.558641975308642,1,1
648,0.5577812018489985,0,1
649,0.5584615384615385,0,0
650,0.5576036866359447,0,1
651,0.5567484662576687,1,0
652,0.555895865237366,0,1
653,0.555045871559633,0,1
654,0.5557251908396946,0,0
655,0.5548780487804879,0,1
656,0.5540334855403348,0,1
657,0.5531914893617021,1,0
658,0.5523520485584219,0,1
659,0.553030303030303,1,1
660,0.5537065052950075,1,1
661,0.552870090634441,1,0
662,0.5520361990950227,1,0
663,0.5512048192771084,1,0
664,0.5518796992481203,0,0
665,0.5525525525525525,1,1
666,0.553223388305847,1,1
667,0.5538922155688623,0,0
668,0.5530642750373692,1,0
669,0.5537313432835821,0,0
670,0.5543964232488823,1,1
671,0.5535714285714286,1,0
672,0.5527488855869243,1,0
673,0.5534124629080118,0,0
674,0.5525925925925926,1,0
675,0.5532544378698225,0,0
676,0.5539143279172821,1,1
677,0.5530973451327433,1,0
678,0.5522827687776142,0,1
679,0.5514705882352942,0,1
680,0.5521292217327459,0,0
681,0.5527859237536656,1,1
682,0.5534407027818448,0,0
683,0.5526315789473685,1,0
684,0.5532846715328467,1,1
685,0.5539358600583091,1,1
686,0.5545851528384279,0,0
687,0.5552325581395349,1,1
688,0.555878084179971,0,0
689,0.5565217391304348,0,0
690,0.5557163531114327,0,1
691,0.5549132947976878,0,1
692,0.5555555555555556,1,1
693,0.5561959654178674,0,0
694,0.5568345323741007,0,0
695,0.5560344827586207,1,0
696,0.5566714490674318,0,0
697,0.5558739255014327,0,1
698,0.5550786838340487,1,0
699,0.5542857142857143,0,1
700,0.5549215406562055,1,1
701,0.5555555555555556,1,1
702,0.5547652916073968,1,0
703,0.5553977272727273,0,0
704,0.5560283687943263,1,1
705,0.5552407932011332,1,0
706,0.5544554455445545,1,0
707,0.5536723163841808,0,1
708,0.5528913963328632,1,0
709,0.5521126760563381,1,0
710,0.5527426160337553,1,1
711,0.5519662921348315,0,1
712,0.5511921458625526,0,1
713,0.5518207282913166,0,0
714,0.551048951048951,0,1
715,0.5502793296089385,0,1
716,0.5509065550906556,1,1
717,0.5515320334261838,1,1
718,0.5507649513212796,0,1
719,0.5513888888888889,0,0
720,0.5520110957004161,1,1
721,0.5526315789473685,0,0
722,0.5518672199170125,0,1
723,0.5511049723756906,1,0
724,0.5503448275862068,0,1
725,0.5509641873278237,0,0
726,0.5515818431911967,0,0
727,0.5508241758241759,1,0
728,0.5500685871056241,0,1
729,0.5493150684931507,0,1
730,0.5485636114911081,1,0
731,0.5478142076502732,0,1
732,0.5470668485675307,1,0
733,0.5463215258855586,0,1
734,0.5469387755102041,0,0
735,0.5475543478260869,0,0
736,0.5481682496607869,0,0
737,0.5487804878048781,0,0
738,0.5480378890392422,1,0
739,0.5472972972972973,1,0
740,0.5479082321187584,0,0
741,0.5471698113207547,1,0
742,0.5464333781965006,0,1
743,0.5456989247311828,0,1
744,0.5449664429530201,0,1
745,0.5455764075067024,1,1
746,0.5461847389558233,0,0
747,0.5454545454545454,1,0
748,0.5447263017356475,1,0
749,0.5453333333333333,0,0
750,0.5446071904127829,0,1
751,0.5438829787234043,1,0
752,0.5444887118193891,0,0
753,0.5437665782493368,0,1
754,0.543046357615894,1,0
755,0.5423280423280423,1,0
756,0.5416116248348745,1,0
757,0.5408970976253298,0,1
758,0.541501976284585,0,0
759,0.5421052631578948,0,0
760,0.5413929040735874,1,0
761,0.5406824146981627,1,0
762,0.5412844036697247,1,1
763,0.5405759162303665,0,1
764,0.5398692810457516,1,0
765,0.5404699738903395,0,0
766,0.5397653194263363,1,0
767,0.5390625,1,0
768,0.5383615084525357,1,0
769,0.538961038961039,0,0
770,0.5382619974059663,1,0
771,0.5375647668393783,0,1
772,0.536869340232859,0,1
773,0.5361757105943152,1,0
774,0.535483870967742,0,1
775,0.5360824742268041,0,0
776,0.5366795366795367,0,0
777,0.5359897172236504,0,1
778,0.5365853658536586,0,0
779,0.5358974358974359,0,1
780,0.5352112676056338,1,0
781,0.5345268542199488,0,1
782,0.5351213282247765,0,0
783,0.5344387755102041,1,0
784,0.5337579617834395,0,1
785,0.5330788804071247,0,1
786,0.5336721728081322,1,1
787,0.5329949238578681,0,1
788,0.5335868187579215,0,0
789,0.5341772151898734,0,0
790,0.5335018963337548,0,1
791,0.5328282828282829,0,1
792,0.5334174022698613,0,0
793,0.5327455919395466,1,0
794,0.5320754716981132,0,1
795,0.5314070351758794,0,1
796,0.5307402760351317,0,1
797,0.5300751879699248,0,1
798,0.5306633291614519,1,1
799,0.53125,1,1
800,0.5305867665418227,0,1
801,0.529925187032419,1,0
802,0.5305105853051059,0,0
803,0.5298507462686567,0,1
804,0.529192546583851,1,0
805,0.5297766749379652,1,1
806,0.530359355638166,0,0
807,0.5297029702970297,0,1
808,0.5290482076637825,0,1
809,0.528395061728395,0,1
810,0.5277435265104808,1,0
811,0.5270935960591133,1,0
812,0.5264452644526445,1,0
813,0.527027027027027,1,1
814,0.5276073619631901,0,0
815,0.5281862745098039,1,1
816,0.5275397796817626,1,0
817,0.5281173594132029,1,1
818,0.5274725274725275,1,0
819,0.526829268292683,1,0
820,0.5261875761266748,0,1
821,0.5267639902676399,0,0
822,0.5261239368165249,1,0
823,0.5254854368932039,0,1
824,0.5248484848484849,1,0
825,0.5254237288135594,1,1
826,0.524788391777509,0,1
827,0.5241545893719807,1,0
828,0.5235223160434258,1,0
829,0.5240963855421686,1,1
830,0.5246690734055355,1,1
831,0.5252403846153846,0,0
832,0.524609843937575,1,0
833,0.5239808153477218,0,1
834,0.5233532934131736,1,0
835,0.5227272727272727,0,1
836,0.5221027479091995,0,1
837,0.5214797136038186,1,0
838,0.5220500595947557,1,1
839,0.5214285714285715,0,1
840,0.5219976218787158,0,0
841,0.5225653206650831,1,1
842,0.5219454329774614,0,1
843,0.5213270142180095,1,0
844,0.5218934911242603,0,0
845,0.5224586288416075,0,0
846,0.5218417945690673,0,1
847,0.5212264150943396,0,1
848,0.5206124852767963,1,0
849,0.52,0,1
850,0.5193889541715628,1,0
851,0.5187793427230047,1,0
852,0.5181711606096131,0,1
853,0.5175644028103045,0,1
854,0.5181286549707602,1,1
855,0.5186915887850467,0,0
856,0.5192532088681447,0,0
857,0.5186480186480187,1,0
858,0.5180442374854481,0,1
859,0.5174418604651163,1,0
860,0.5180023228803716,1,1
861,0.5174013921113689,1,0
862,0.5179606025492468,0,0
863,0.5185185185185185,0,0
864,0.5179190751445086,0,1
865,0.5173210161662818,0,1
866,0.5178777393310265,0,0
867,0.5184331797235023,1,1
868,0.5189873417721519,0,0
869,0.5195402298850574,1,1
870,0.5189437428243399,1,0
871,0.518348623853211,1,0
872,0.5177548682703322,0,1
873,0.517162471395881,0,1
874,0.5165714285714286,0,1
875,0.5159817351598174,0,1
876,0.5165336374002281,1,1
877,0.5159453302961275,1,0
878,0.515358361774744,1,0
879,0.5147727272727273,0,1
880,0.5141884222474461,0,1
881,0.5147392290249433,1,1
882,0.5152887882219706,1,1
883,0.5158371040723982,0,0
884,0.5152542372881356,0,1
885,0.5146726862302483,0,1
886,0.5140924464487034,0,1
887,0.5135135135135135,0,1
888,0.5129358830146231,1,0
889,0.5134831460674157,1,1
890,0.5129068462401796,0,1
891,0.5134529147982063,0,0
892,0.5128779395296752,0,1
893,0.5134228187919463,1,1
894,0.5139664804469274,1,1
895,0.5145089285714286,1,1
896,0.5139353400222966,1,0
897,0.5144766146993318,0,0
898,0.5139043381535039,1,0
899,0.5133333333333333,0,1
900,0.5138734739178691,0,0
901,0.5133037694013304,0,1
902,0.5138427464008859,0,0
903,0.5132743362831859,0,1
904,0.5138121546961326,1,1
905,0.5143487858719646,0,0
906,0.5148842337375965,0,0
907,0.51431718061674,1,0
908,0.5148514851485149,1,1
909,0.5153846153846153,1,1
910,0.5148188803512623,0,1
911,0.5142543859649122,1,0
912,0.5136911281489595,1,0
913,0.513129102844639,1,0
914,0.512568306010929,1,0
915,0.5131004366812227,0,0
916,0.5136314067611778,0,0
917,0.5130718954248366,1,0
918,0.5125136017410229,0,1
919,0.5119565217391304,0,1
920,0.511400651465798,0,1
921,0.5119305856832972,1,1
922,0.5124593716143012,1,1
923,0.512987012987013,0,0
924,0.5124324324324324,0,1
925,0.5118790496760259,1,0
926,0.511326860841424,1,0
927,0.5107758620689655,0,1
928,0.5102260495156081,0,1
929,0.5096774193548387,0,1
930,0.5091299677765844,0,1
931,0.509656652360515,0,0
932,0.5091103965702036,0,1
933,0.5085653104925053,0,1
934,0.5080213903743316,0,1
935,0.5085470085470085,1,1
936,0.5090715048025614,0,0
937,0.5085287846481876,0,1
938,0.5090521831735889,0,0
939,0.5085106382978724,0,1
940,0.5079702444208289,1,0
941,0.5074309978768577,0,1
942,0.5068928950159067,1,0
943,0.5074152542372882,1,1
944,0.5068783068783069,0,1
945,0.5063424947145877,1,0
946,0.5058078141499472,0,1
947,0.5052742616033755,1,0
948,0.505795574288725,1,1
949,0.5063157894736842,1,1
950,0.5057833859095688,0,1
951,0.5063025210084033,0,0
952,0.5068205666316894,0,0
