,acc,ypred,ytrue
127,0.8515625,1,1
128,0.8527131782945736,1,1
129,0.8461538461538461,0,1
130,0.8473282442748091,0,0
131,0.8409090909090909,1,0
132,0.8421052631578947,1,1
133,0.835820895522388,1,0
134,0.837037037037037,1,1
135,0.8382352941176471,1,1
136,0.8394160583941606,1,1
137,0.8405797101449275,1,1
138,0.841726618705036,0,0
139,0.8428571428571429,1,1
140,0.8439716312056738,1,1
141,0.8380281690140845,1,0
142,0.8391608391608392,1,1
143,0.8402777777777778,1,1
144,0.8413793103448276,1,1
145,0.8356164383561644,1,0
146,0.8367346938775511,1,1
147,0.8378378378378378,0,0
148,0.8389261744966443,0,0
149,0.84,0,0
150,0.8410596026490066,1,1
151,0.8421052631578947,1,1
152,0.8366013071895425,1,0
153,0.8376623376623377,0,0
154,0.832258064516129,1,0
155,0.8333333333333334,0,0
156,0.8343949044585988,1,1
157,0.8291139240506329,1,0
158,0.8238993710691824,1,0
159,0.81875,1,0
160,0.8198757763975155,1,1
161,0.8209876543209876,1,1
162,0.8220858895705522,0,0
163,0.823170731707317,0,0
164,0.8181818181818182,1,0
165,0.8192771084337349,0,0
166,0.8203592814371258,1,1
167,0.8214285714285714,0,0
168,0.8224852071005917,1,1
169,0.8235294117647058,1,1
170,0.8245614035087719,1,1
171,0.8255813953488372,1,1
172,0.8265895953757225,0,0
173,0.8275862068965517,0,0
174,0.8285714285714286,0,0
175,0.8295454545454546,1,1
176,0.8305084745762712,1,1
177,0.8314606741573034,0,0
178,0.8324022346368715,1,1
179,0.8333333333333334,1,1
180,0.8342541436464088,1,1
181,0.8351648351648352,0,0
182,0.8360655737704918,1,1
183,0.8369565217391305,1,1
184,0.8378378378378378,1,1
185,0.8387096774193549,1,1
186,0.839572192513369,0,0
187,0.8404255319148937,1,1
188,0.8412698412698413,0,0
189,0.8421052631578947,0,0
190,0.837696335078534,1,0
191,0.8385416666666666,1,1
192,0.8393782383419689,1,1
193,0.8402061855670103,0,0
194,0.841025641025641,1,1
195,0.8418367346938775,1,1
196,0.8426395939086294,1,1
197,0.8434343434343434,0,0
198,0.8442211055276382,1,1
199,0.845,0,0
200,0.845771144278607,1,1
201,0.8465346534653465,0,0
202,0.8472906403940886,1,1
203,0.8480392156862745,0,0
204,0.848780487804878,1,1
205,0.8495145631067961,1,1
206,0.8454106280193237,1,0
207,0.8461538461538461,1,1
208,0.84688995215311,0,0
209,0.8428571428571429,1,0
210,0.8436018957345972,1,1
211,0.8443396226415094,0,0
212,0.8450704225352113,1,1
213,0.8457943925233645,1,1
214,0.8465116279069768,1,1
215,0.8472222222222222,1,1
216,0.847926267281106,0,0
217,0.8486238532110092,0,0
218,0.8493150684931506,1,1
219,0.85,1,1
220,0.8506787330316742,1,1
221,0.8513513513513513,1,1
222,0.8475336322869955,1,0
223,0.8482142857142857,1,1
224,0.8488888888888889,1,1
225,0.8495575221238938,0,0
226,0.8502202643171806,1,1
227,0.8464912280701754,1,0
228,0.8471615720524017,1,1
229,0.8478260869565217,1,1
230,0.8484848484848485,1,1
231,0.8491379310344828,1,1
232,0.8497854077253219,1,1
233,0.8504273504273504,0,0
234,0.851063829787234,1,1
235,0.8516949152542372,1,1
236,0.8523206751054853,1,1
237,0.8529411764705882,1,1
238,0.8535564853556485,1,1
239,0.8541666666666666,0,0
240,0.8547717842323651,1,1
241,0.8553719008264463,1,1
242,0.8559670781893004,1,1
243,0.8565573770491803,1,1
244,0.8571428571428571,1,1
245,0.8577235772357723,1,1
246,0.8582995951417004,1,1
247,0.8588709677419355,0,0
248,0.8554216867469879,1,0
249,0.856,0,0
250,0.8565737051792829,1,1
251,0.8531746031746031,1,0
252,0.849802371541502,1,0
253,0.8464566929133859,0,1
254,0.8470588235294118,0,0
255,0.84765625,1,1
256,0.8443579766536965,1,0
257,0.8449612403100775,1,1
258,0.8455598455598455,1,1
259,0.8423076923076923,0,1
260,0.842911877394636,0,0
261,0.8435114503816794,1,1
262,0.844106463878327,1,1
263,0.8409090909090909,0,1
264,0.8415094339622642,1,1
265,0.8421052631578947,1,1
266,0.8426966292134831,0,0
267,0.8432835820895522,1,1
268,0.8438661710037175,0,0
269,0.8444444444444444,1,1
270,0.8450184501845018,0,0
271,0.8455882352941176,1,1
272,0.8461538461538461,1,1
273,0.8467153284671532,1,1
274,0.8436363636363636,1,0
275,0.8442028985507246,0,0
276,0.8447653429602888,1,1
277,0.8453237410071942,1,1
278,0.8458781362007168,1,1
279,0.8464285714285714,1,1
280,0.8469750889679716,1,1
281,0.8439716312056738,0,1
282,0.8445229681978799,0,0
283,0.8450704225352113,1,1
284,0.8456140350877193,1,1
285,0.8461538461538461,1,1
286,0.8432055749128919,1,0
287,0.84375,1,1
288,0.8442906574394463,1,1
289,0.8413793103448276,1,0
290,0.8419243986254296,0,0
291,0.8424657534246576,1,1
292,0.8430034129692833,1,1
293,0.8435374149659864,1,1
294,0.8440677966101695,1,1
295,0.8445945945945946,0,0
296,0.8451178451178452,0,0
297,0.8456375838926175,0,0
298,0.842809364548495,1,0
299,0.8433333333333334,0,0
300,0.8438538205980066,1,1
301,0.8443708609271523,1,1
302,0.8448844884488449,0,0
303,0.8453947368421053,1,1
304,0.8459016393442623,1,1
305,0.8431372549019608,1,0
306,0.8403908794788274,1,0
307,0.8409090909090909,1,1
308,0.8414239482200647,0,0
309,0.8419354838709677,1,1
310,0.842443729903537,1,1
311,0.842948717948718,0,0
312,0.8434504792332268,1,1
313,0.8439490445859873,1,1
314,0.8412698412698413,1,0
315,0.8417721518987342,1,1
316,0.8391167192429022,1,0
317,0.839622641509434,1,1
318,0.8369905956112853,0,1
319,0.8375,0,0
320,0.838006230529595,1,1
321,0.8385093167701864,1,1
322,0.8390092879256966,1,1
323,0.8395061728395061,1,1
324,0.84,1,1
325,0.8374233128834356,0,1
326,0.8379204892966361,0,0
327,0.8384146341463414,1,1
328,0.8358662613981763,1,0
329,0.8363636363636363,1,1
330,0.8338368580060423,1,0
331,0.8343373493975904,0,0
332,0.8348348348348348,1,1
333,0.8353293413173652,1,1
334,0.835820895522388,1,1
335,0.8333333333333334,1,0
336,0.8338278931750742,1,1
337,0.834319526627219,1,1
338,0.8348082595870207,1,1
339,0.8352941176470589,1,1
340,0.8357771260997068,1,1
341,0.8362573099415205,1,1
342,0.8338192419825073,1,0
343,0.8343023255813954,1,1
344,0.8318840579710145,1,0
345,0.8323699421965318,1,1
346,0.8328530259365994,1,1
347,0.8333333333333334,1,1
348,0.830945558739255,1,0
349,0.8285714285714286,1,0
350,0.8290598290598291,0,0
351,0.8295454545454546,0,0
352,0.8271954674220963,1,0
353,0.827683615819209,1,1
354,0.8253521126760563,0,1
355,0.8258426966292135,0,0
356,0.8263305322128851,1,1
357,0.8240223463687151,1,0
358,0.8245125348189415,1,1
359,0.825,1,1
360,0.8227146814404432,0,1
361,0.8232044198895028,0,0
362,0.8236914600550964,1,1
363,0.8241758241758241,1,1
364,0.821917808219178,1,0
365,0.8224043715846995,1,1
366,0.8228882833787466,1,1
367,0.8233695652173914,1,1
368,0.8238482384823849,1,1
369,0.8243243243243243,0,0
370,0.8247978436657682,1,1
371,0.8252688172043011,0,0
372,0.8257372654155496,1,1
373,0.8262032085561497,0,0
374,0.824,1,0
375,0.824468085106383,1,1
376,0.8249336870026526,0,0
377,0.8227513227513228,1,0
378,0.820580474934037,1,0
379,0.8184210526315789,0,1
380,0.8188976377952756,1,1
381,0.819371727748691,0,0
382,0.8172323759791122,1,0
383,0.8177083333333334,1,1
384,0.8181818181818182,0,0
385,0.8186528497409327,1,1
386,0.8191214470284238,1,1
387,0.8195876288659794,0,0
388,0.8200514138817481,0,0
389,0.8205128205128205,1,1
390,0.8209718670076727,1,1
391,0.8214285714285714,1,1
392,0.821882951653944,0,0
393,0.8223350253807107,1,1
394,0.8227848101265823,1,1
395,0.8232323232323232,1,1
396,0.8236775818639799,1,1
397,0.8241206030150754,1,1
398,0.8245614035087719,1,1
399,0.825,0,0
400,0.8254364089775561,0,0
401,0.8258706467661692,1,1
402,0.8238213399503722,0,1
403,0.8242574257425742,0,0
404,0.8246913580246914,1,1
405,0.8251231527093597,1,1
406,0.8255528255528255,1,1
407,0.8259803921568627,1,1
408,0.8264058679706602,1,1
409,0.8268292682926829,0,0
410,0.8272506082725061,1,1
411,0.8276699029126213,1,1
412,0.8280871670702179,1,1
413,0.8285024154589372,0,0
414,0.8289156626506025,1,1
415,0.8293269230769231,1,1
416,0.829736211031175,0,0
417,0.8301435406698564,0,0
418,0.8305489260143198,1,1
419,0.8285714285714286,1,0
420,0.828978622327791,1,1
421,0.8293838862559242,0,0
422,0.8297872340425532,1,1
423,0.8301886792452831,1,1
424,0.8305882352941176,0,0
425,0.8309859154929577,0,0
426,0.8313817330210773,1,1
427,0.8317757009345794,1,1
428,0.8321678321678322,1,1
429,0.8325581395348837,1,1
430,0.8306264501160093,0,1
431,0.8287037037037037,1,0
432,0.8290993071593533,1,1
433,0.8294930875576036,0,0
434,0.8298850574712644,1,1
435,0.8302752293577982,0,0
436,0.8306636155606407,1,1
437,0.8310502283105022,1,1
438,0.8314350797266514,0,0
439,0.8318181818181818,1,1
440,0.8321995464852607,1,1
441,0.830316742081448,1,0
442,0.8306997742663657,1,1
443,0.831081081081081,0,0
444,0.8314606741573034,0,0
445,0.8318385650224215,0,0
446,0.8299776286353467,1,0
447,0.8303571428571429,1,1
448,0.8307349665924276,1,1
449,0.8311111111111111,1,1
450,0.8292682926829268,1,0
451,0.8296460176991151,1,1
452,0.8300220750551877,1,1
453,0.8303964757709251,1,1
454,0.8307692307692308,1,1
455,0.8289473684210527,1,0
456,0.8293216630196937,1,1
457,0.8296943231441049,1,1
458,0.8300653594771242,1,1
459,0.8304347826086956,1,1
460,0.8308026030368764,0,0
461,0.829004329004329,1,0
462,0.8293736501079914,1,1
463,0.8297413793103449,1,1
464,0.8301075268817204,1,1
465,0.8283261802575107,1,0
466,0.828693790149893,0,0
467,0.8290598290598291,1,1
468,0.8294243070362474,0,0
469,0.8297872340425532,0,0
470,0.8301486199575372,0,0
471,0.8305084745762712,1,1
472,0.8308668076109936,0,0
473,0.8312236286919831,1,1
474,0.8315789473684211,0,0
475,0.8319327731092437,0,0
476,0.8322851153039832,1,1
477,0.8305439330543933,0,1
478,0.8308977035490606,1,1
479,0.8291666666666667,0,1
480,0.8274428274428275,1,0
481,0.8257261410788381,1,0
482,0.8260869565217391,1,1
483,0.8264462809917356,0,0
484,0.8268041237113402,0,0
485,0.8271604938271605,1,1
486,0.8275154004106776,0,0
487,0.8278688524590164,1,1
488,0.8282208588957055,0,0
489,0.8285714285714286,0,0
490,0.8289205702647657,0,0
491,0.8272357723577236,1,0
492,0.8275862068965517,1,1
493,0.8279352226720648,1,1
494,0.8282828282828283,1,1
495,0.8286290322580645,1,1
496,0.8289738430583501,0,0
497,0.8293172690763052,1,1
498,0.8296593186372746,1,1
499,0.83,1,1
500,0.8303393213572854,0,0
501,0.8306772908366534,0,0
502,0.8290258449304175,1,0
503,0.8293650793650794,0,0
504,0.8297029702970297,0,0
505,0.8300395256916996,1,1
506,0.8303747534516766,0,0
507,0.8307086614173228,1,1
508,0.831041257367387,1,1
509,0.8313725490196079,1,1
510,0.8297455968688845,1,0
511,0.830078125,0,0
512,0.8304093567251462,1,1
513,0.830739299610895,1,1
514,0.8310679611650486,1,1
515,0.8313953488372093,0,0
516,0.8317214700193424,1,1
517,0.832046332046332,1,1
518,0.8304431599229287,1,0
519,0.8307692307692308,0,0
520,0.8291746641074856,1,0
521,0.8295019157088123,1,1
522,0.8298279158699808,1,1
523,0.8301526717557252,1,1
524,0.8304761904761905,1,1
525,0.8307984790874525,0,0
526,0.8292220113851992,1,0
527,0.8295454545454546,1,1
528,0.8298676748582231,1,1
529,0.8301886792452831,1,1
530,0.8305084745762712,1,1
531,0.8308270676691729,0,0
532,0.8311444652908068,1,1
533,0.8295880149812734,0,1
534,0.8299065420560747,1,1
535,0.8302238805970149,1,1
536,0.8305400372439479,0,0
537,0.8308550185873605,1,1
538,0.8311688311688312,1,1
539,0.8296296296296296,1,0
540,0.8299445471349353,0,0
541,0.8302583025830258,1,1
542,0.8305709023941068,1,1
543,0.8308823529411765,1,1
544,0.8311926605504587,1,1
545,0.8315018315018315,1,1
546,0.8318098720292505,1,1
547,0.8321167883211679,1,1
548,0.8306010928961749,1,0
549,0.8309090909090909,0,0
550,0.8312159709618875,0,0
551,0.8315217391304348,0,0
552,0.8318264014466547,1,1
553,0.8321299638989169,0,0
554,0.8324324324324325,1,1
555,0.8327338129496403,1,1
556,0.8312387791741472,1,0
557,0.8297491039426523,1,0
558,0.8300536672629696,0,0
559,0.8285714285714286,1,0
560,0.8288770053475936,0,0
561,0.8291814946619217,1,1
562,0.8294849023090586,1,1
563,0.8297872340425532,1,1
564,0.8283185840707965,1,0
565,0.8286219081272085,0,0
566,0.8271604938271605,0,1
567,0.8274647887323944,1,1
568,0.827768014059754,1,1
569,0.8263157894736842,0,1
570,0.8266199649737302,0,0
571,0.8269230769230769,0,0
572,0.8272251308900523,0,0
573,0.8257839721254355,1,0
574,0.8260869565217391,1,1
575,0.8263888888888888,1,1
576,0.8266897746967071,1,1
577,0.8269896193771626,1,1
578,0.8272884283246977,0,0
579,0.8275862068965517,1,1
580,0.8278829604130808,1,1
581,0.8281786941580757,1,1
582,0.8284734133790738,1,1
583,0.8287671232876712,1,1
584,0.8290598290598291,1,1
585,0.8293515358361775,1,1
586,0.82793867120954,1,0
587,0.8282312925170068,1,1
588,0.8268251273344652,1,0
589,0.8254237288135593,1,0
590,0.8257191201353637,1,1
591,0.8260135135135135,1,1
592,0.8263069139966274,1,1
593,0.8265993265993266,1,1
594,0.826890756302521,1,1
595,0.8271812080536913,1,1
596,0.8274706867671692,1,1
597,0.8277591973244147,1,1
598,0.8280467445742905,0,0
599,0.8283333333333334,0,0
600,0.8286189683860233,1,1
601,0.8289036544850499,1,1
602,0.8291873963515755,1,1
603,0.8294701986754967,1,1
604,0.8297520661157025,1,1
605,0.83003300330033,1,1
606,0.8303130148270181,1,1
607,0.8305921052631579,0,0
608,0.8308702791461412,1,1
609,0.8295081967213115,1,0
610,0.8297872340425532,1,1
611,0.8300653594771242,0,0
612,0.8303425774877651,1,1
613,0.8306188925081434,0,0
614,0.8308943089430895,1,1
615,0.8311688311688312,0,0
616,0.8314424635332253,0,0
617,0.8317152103559871,1,1
618,0.8319870759289176,1,1
619,0.832258064516129,0,0
620,0.8325281803542673,0,0
621,0.8327974276527331,1,1
622,0.8330658105939005,1,1
623,0.8333333333333334,1,1
624,0.8336,0,0
625,0.8338658146964856,0,0
626,0.8341307814992025,0,0
627,0.8328025477707006,1,0
628,0.8330683624801272,1,1
629,0.8333333333333334,1,1
630,0.8335974643423137,0,0
631,0.8338607594936709,1,1
632,0.8341232227488151,0,0
633,0.8343848580441641,1,1
634,0.8346456692913385,1,1
635,0.8349056603773585,1,1
636,0.8351648351648352,0,0
637,0.835423197492163,0,0
638,0.8356807511737089,1,1
639,0.834375,1,0
640,0.8330733229329174,1,0
641,0.8333333333333334,1,1
642,0.8320373250388803,1,0
643,0.8322981366459627,1,1
644,0.8325581395348837,1,1
645,0.8328173374613003,1,1
646,0.8330757341576507,0,0
647,0.8333333333333334,1,1
648,0.8335901386748844,0,0
649,0.8338461538461538,0,0
650,0.8341013824884793,1,1
651,0.8328220858895705,0,1
652,0.8330781010719756,0,0
653,0.8333333333333334,1,1
654,0.833587786259542,1,1
655,0.8338414634146342,1,1
656,0.8340943683409436,0,0
657,0.8343465045592705,1,1
658,0.834597875569044,1,1
659,0.8348484848484848,0,0
660,0.8350983358547656,1,1
661,0.8353474320241692,1,1
662,0.8355957767722474,1,1
663,0.8358433734939759,0,0
664,0.8360902255639098,1,1
665,0.8363363363363363,1,1
666,0.8365817091454273,1,1
667,0.8353293413173652,1,0
668,0.8355754857997011,1,1
669,0.835820895522388,1,1
670,0.8360655737704918,1,1
671,0.8363095238095238,1,1
672,0.836552748885587,0,0
673,0.8367952522255193,1,1
674,0.8355555555555556,0,1
675,0.8357988165680473,1,1
676,0.8360413589364845,1,1
677,0.8362831858407079,1,1
678,0.8365243004418262,1,1
679,0.836764705882353,1,1
680,0.8370044052863436,1,1
681,0.8357771260997068,1,0
682,0.83601756954612,1,1
683,0.8362573099415205,1,1
684,0.8364963503649635,0,0
685,0.8367346938775511,1,1
686,0.8355167394468704,0,1
687,0.8357558139534884,1,1
688,0.8359941944847605,0,0
689,0.836231884057971,1,1
690,0.8350217076700435,1,0
691,0.8352601156069365,1,1
692,0.8354978354978355,1,1
693,0.8342939481268011,1,0
694,0.8345323741007195,1,1
695,0.8347701149425287,0,0
696,0.8350071736011477,0,0
697,0.835243553008596,1,1
698,0.8340486409155937,1,0
699,0.8342857142857143,1,1
700,0.8345221112696148,0,0
701,0.8347578347578347,0,0
702,0.8349928876244666,1,1
703,0.8338068181818182,1,0
704,0.8340425531914893,1,1
705,0.8342776203966006,1,1
706,0.8345120226308345,1,1
707,0.8347457627118644,1,1
708,0.8335684062059239,1,0
709,0.8338028169014085,1,1
710,0.8340365682137834,0,0
711,0.8342696629213483,1,1
712,0.8345021037868162,1,1
713,0.834733893557423,1,1
714,0.8349650349650349,1,1
715,0.835195530726257,0,0
716,0.8354253835425384,1,1
717,0.8356545961002786,0,0
718,0.8358831710709318,1,1
719,0.8361111111111111,1,1
720,0.8363384188626907,0,0
721,0.8365650969529086,0,0
722,0.8367911479944675,1,1
723,0.8370165745856354,1,1
724,0.8372413793103448,1,1
725,0.837465564738292,1,1
726,0.8376891334250344,1,1
727,0.8379120879120879,0,0
728,0.8381344307270233,0,0
729,0.836986301369863,1,0
730,0.8372093023255814,1,1
731,0.837431693989071,1,1
732,0.8376534788540245,1,1
733,0.837874659400545,1,1
734,0.8380952380952381,0,0
735,0.8383152173913043,0,0
736,0.8385345997286295,1,1
737,0.8387533875338753,0,0
738,0.8389715832205683,1,1
739,0.8391891891891892,1,1
740,0.8394062078272605,1,1
741,0.839622641509434,1,1
742,0.8398384925975774,0,0
743,0.8400537634408602,0,0
744,0.8402684563758389,1,1
745,0.8404825737265416,1,1
746,0.8406961178045516,1,1
747,0.8409090909090909,1,1
748,0.8411214953271028,0,0
749,0.8413333333333334,1,1
750,0.8402130492676432,1,0
751,0.8404255319148937,0,0
752,0.8406374501992032,1,1
753,0.8408488063660478,0,0
754,0.8410596026490066,1,1
755,0.8412698412698413,1,1
756,0.8414795244385733,0,0
757,0.841688654353562,0,0
758,0.8405797101449275,0,1
759,0.8407894736842105,1,1
760,0.8409986859395532,1,1
761,0.8412073490813649,1,1
762,0.8414154652686763,1,1
763,0.8416230366492147,1,1
764,0.8418300653594771,0,0
765,0.8420365535248042,0,0
766,0.8422425032594524,1,1
767,0.8424479166666666,1,1
768,0.8413524057217165,1,0
769,0.8415584415584415,1,1
770,0.8417639429312581,1,1
771,0.8419689119170984,0,0
772,0.8421733505821475,0,0
773,0.8423772609819121,1,1
774,0.8425806451612903,1,1
775,0.8427835051546392,1,1
776,0.842985842985843,1,1
777,0.8431876606683805,0,0
778,0.8433889602053916,1,1
779,0.8435897435897436,1,1
780,0.8437900128040973,1,1
781,0.8439897698209718,0,0
782,0.8441890166028098,1,1
783,0.8443877551020408,1,1
784,0.8445859872611465,0,0
785,0.8435114503816794,0,1
786,0.843710292249047,1,1
787,0.8439086294416244,1,1
788,0.844106463878327,1,1
789,0.8443037974683544,0,0
790,0.8445006321112516,0,0
791,0.8446969696969697,1,1
792,0.8448928121059268,1,1
793,0.845088161209068,1,1
794,0.8452830188679246,0,0
795,0.8454773869346733,0,0
796,0.8456712672521958,1,1
797,0.8458646616541353,0,0
798,0.8460575719649562,1,1
799,0.84625,1,1
800,0.846441947565543,1,1
801,0.8466334164588528,1,1
802,0.8468244084682441,0,0
803,0.845771144278607,1,0
804,0.8459627329192546,1,1
805,0.8461538461538461,1,1
806,0.8463444857496902,1,1
807,0.8465346534653465,1,1
808,0.8467243510506799,1,1
809,0.8469135802469135,0,0
810,0.8471023427866831,1,1
811,0.8460591133004927,1,0
812,0.8462484624846248,1,1
813,0.8464373464373465,0,0
814,0.8466257668711656,1,1
815,0.8468137254901961,1,1
816,0.847001223990208,1,1
817,0.8471882640586798,1,1
818,0.8473748473748474,1,1
819,0.8475609756097561,1,1
820,0.8477466504263094,1,1
821,0.8479318734793188,1,1
822,0.8481166464155528,1,1
823,0.8470873786407767,1,0
824,0.8472727272727273,1,1
825,0.847457627118644,0,0
826,0.8476420798065296,1,1
827,0.8478260869565217,1,1
828,0.8480096501809409,1,1
829,0.8481927710843373,1,1
830,0.8471720818291215,0,1
831,0.8473557692307693,1,1
832,0.8475390156062425,1,1
833,0.8477218225419664,1,1
834,0.8479041916167664,1,1
835,0.8480861244019139,1,1
836,0.8482676224611708,0,0
837,0.8484486873508353,1,1
838,0.8474374255065554,0,1
839,0.8476190476190476,1,1
840,0.8478002378121284,0,0
841,0.8479809976247031,1,1
842,0.8481613285883749,0,0
843,0.8471563981042654,0,1
844,0.8473372781065088,1,1
845,0.8475177304964538,1,1
846,0.8476977567886659,0,0
847,0.847877358490566,1,1
848,0.8480565371024735,0,0
849,0.8482352941176471,0,0
850,0.8484136310223267,0,0
851,0.8485915492957746,1,1
852,0.8487690504103166,1,1
853,0.8489461358313818,1,1
854,0.8491228070175438,1,1
855,0.8492990654205608,0,0
856,0.8494749124854143,1,1
857,0.8496503496503497,0,0
858,0.8498253783469151,1,1
859,0.85,1,1
860,0.8501742160278746,0,0
861,0.8503480278422274,1,1
862,0.8505214368482039,1,1
863,0.8506944444444444,1,1
864,0.8508670520231214,1,1
865,0.851039260969977,0,0
866,0.8512110726643599,0,0
867,0.8513824884792627,1,1
868,0.8515535097813579,0,0
869,0.8505747126436781,1,0
870,0.8507462686567164,1,1
871,0.8497706422018348,1,0
872,0.849942726231386,1,1
873,0.8501144164759725,1,1
874,0.8502857142857143,1,1
875,0.8493150684931506,1,0
876,0.8494868871151653,1,1
877,0.8496583143507973,1,1
878,0.8498293515358362,1,1
879,0.85,1,1
880,0.8490351872871736,1,0
881,0.8492063492063492,0,0
882,0.8493771234428086,0,0
883,0.8495475113122172,1,1
884,0.8497175141242937,1,1
885,0.8498871331828443,1,1
886,0.8500563697857948,1,1
887,0.8490990990990991,0,1
888,0.8492688413948256,1,1
889,0.849438202247191,1,1
890,0.8496071829405163,1,1
891,0.8497757847533632,0,0
892,0.8499440089585666,0,0
893,0.8501118568232662,1,1
894,0.8502793296089386,1,1
895,0.8504464285714286,1,1
896,0.850613154960981,0,0
897,0.8507795100222717,1,1
898,0.8509454949944383,0,0
899,0.8511111111111112,1,1
900,0.8512763596004439,1,1
901,0.8514412416851441,0,0
902,0.8516057585825028,0,0
903,0.8506637168141593,1,0
904,0.850828729281768,1,1
905,0.8509933774834437,1,1
906,0.8511576626240352,1,1
907,0.8513215859030837,1,1
908,0.8514851485148515,1,1
909,0.8516483516483516,1,1
910,0.8518111964873765,1,1
911,0.8519736842105263,1,1
912,0.8521358159912377,0,0
913,0.8522975929978118,0,0
914,0.8524590163934426,1,1
915,0.8526200873362445,1,1
916,0.8527808069792803,1,1
917,0.8529411764705882,1,1
918,0.85310119695321,1,1
919,0.8532608695652174,1,1
920,0.8534201954397395,1,1
921,0.8535791757049892,0,0
922,0.8537378114842904,0,0
923,0.8538961038961039,1,1
924,0.8540540540540541,1,1
925,0.8542116630669546,0,0
926,0.8543689320388349,1,1
927,0.8545258620689655,0,0
928,0.8546824542518837,1,1
929,0.8548387096774194,1,1
930,0.8549946294307197,1,1
931,0.8551502145922747,1,1
932,0.8553054662379421,1,1
933,0.854389721627409,1,0
934,0.8545454545454545,1,1
935,0.8547008547008547,0,0
936,0.8548559231590181,0,0
937,0.8550106609808102,0,0
938,0.8551650692225772,1,1
939,0.8553191489361702,0,0
940,0.8554729011689692,1,1
941,0.8556263269639066,1,1
942,0.855779427359491,1,1
943,0.8559322033898306,1,1
944,0.8560846560846561,0,0
945,0.8562367864693446,1,1
946,0.856388595564942,0,0
947,0.8554852320675106,1,0
948,0.8556375131717597,0,0
949,0.8547368421052631,0,1
