,acc,ypred,ytrue
176,0.5706214689265536,1,1
177,0.5730337078651685,1,1
178,0.5754189944134078,0,0
179,0.5777777777777777,0,0
180,0.574585635359116,1,0
181,0.5714285714285714,0,1
182,0.5683060109289617,1,0
183,0.5706521739130435,1,1
184,0.572972972972973,1,1
185,0.5752688172043011,1,1
186,0.5721925133689839,0,1
187,0.574468085106383,1,1
188,0.5767195767195767,0,0
189,0.5736842105263158,0,1
190,0.5759162303664922,0,0
191,0.578125,0,0
192,0.5751295336787565,0,1
193,0.5721649484536082,1,0
194,0.5743589743589743,1,1
195,0.576530612244898,1,1
196,0.5786802030456852,1,1
197,0.5808080808080808,1,1
198,0.5778894472361809,0,1
199,0.58,1,1
200,0.5771144278606966,0,1
201,0.5792079207920792,1,1
202,0.5763546798029556,1,0
203,0.5784313725490197,0,0
204,0.5756097560975609,1,0
205,0.5728155339805825,1,0
206,0.5700483091787439,0,1
207,0.5673076923076923,0,1
208,0.5645933014354066,0,1
209,0.5619047619047619,0,1
210,0.5592417061611374,0,1
211,0.5566037735849056,1,0
212,0.5539906103286385,0,1
213,0.5560747663551402,1,1
214,0.5581395348837209,1,1
215,0.5555555555555556,1,0
216,0.5576036866359447,0,0
217,0.555045871559633,0,1
218,0.5570776255707762,0,0
219,0.5545454545454546,1,0
220,0.5520361990950227,1,0
221,0.5540540540540541,1,1
222,0.5515695067264574,1,0
223,0.5491071428571429,1,0
224,0.5511111111111111,1,1
225,0.5530973451327433,0,0
226,0.5550660792951542,1,1
227,0.5570175438596491,0,0
228,0.5545851528384279,1,0
229,0.5521739130434783,1,0
230,0.5497835497835498,1,0
231,0.5517241379310345,1,1
232,0.5536480686695279,1,1
233,0.5555555555555556,1,1
234,0.5531914893617021,0,1
235,0.5550847457627118,1,1
236,0.5569620253164557,0,0
237,0.5588235294117647,0,0
238,0.5564853556485355,1,0
239,0.5541666666666667,0,1
240,0.5518672199170125,1,0
241,0.5537190082644629,1,1
242,0.5555555555555556,0,0
243,0.5573770491803278,1,1
244,0.5551020408163265,1,0
245,0.556910569105691,0,0
246,0.5546558704453441,1,0
247,0.5564516129032258,1,1
248,0.5582329317269076,0,0
249,0.556,0,1
250,0.5537848605577689,1,0
251,0.5555555555555556,1,1
252,0.5533596837944664,1,0
253,0.5511811023622047,0,1
254,0.5490196078431373,1,0
255,0.546875,1,0
256,0.5486381322957199,0,0
257,0.5465116279069767,1,0
258,0.5482625482625483,1,1
259,0.5461538461538461,0,1
260,0.5478927203065134,0,0
261,0.5458015267175572,0,1
262,0.5437262357414449,1,0
263,0.5416666666666666,0,1
264,0.539622641509434,1,0
265,0.5413533834586466,0,0
266,0.5430711610486891,1,1
267,0.5447761194029851,1,1
268,0.5464684014869888,0,0
269,0.5444444444444444,1,0
270,0.5461254612546126,1,1
271,0.5441176470588235,1,0
272,0.5421245421245421,0,1
273,0.5401459854014599,0,1
274,0.5381818181818182,0,1
275,0.5362318840579711,0,1
276,0.5342960288808665,1,0
277,0.5359712230215827,0,0
278,0.5376344086021505,0,0
279,0.5357142857142857,0,1
280,0.5373665480427047,0,0
281,0.5354609929078015,1,0
282,0.5371024734982333,0,0
283,0.5352112676056338,0,1
284,0.5333333333333333,0,1
285,0.5314685314685315,0,1
286,0.5296167247386759,1,0
287,0.5277777777777778,1,0
288,0.5294117647058824,1,1
289,0.5310344827586206,1,1
290,0.5326460481099656,1,1
291,0.5342465753424658,0,0
292,0.5324232081911263,0,1
293,0.5306122448979592,1,0
294,0.5288135593220339,1,0
295,0.527027027027027,1,0
296,0.5252525252525253,1,0
297,0.5234899328859061,0,1
298,0.5250836120401338,0,0
299,0.5233333333333333,1,0
300,0.5249169435215947,0,0
301,0.5231788079470199,1,0
302,0.5247524752475248,1,1
303,0.5263157894736842,1,1
304,0.5278688524590164,0,0
305,0.5261437908496732,1,0
306,0.5244299674267101,1,0
307,0.525974025974026,0,0
308,0.5275080906148867,0,0
309,0.5290322580645161,0,0
310,0.5305466237942122,0,0
311,0.5288461538461539,0,1
312,0.5303514376996805,1,1
313,0.5286624203821656,0,1
314,0.526984126984127,0,1
315,0.5253164556962026,1,0
316,0.526813880126183,1,1
317,0.5283018867924528,0,0
318,0.5266457680250783,0,1
319,0.525,0,1
320,0.5264797507788161,1,1
321,0.5248447204968945,0,1
322,0.5263157894736842,1,1
323,0.5277777777777778,0,0
324,0.5261538461538462,0,1
325,0.5276073619631901,0,0
326,0.5290519877675841,0,0
327,0.5274390243902439,0,1
328,0.5258358662613982,0,1
329,0.5242424242424243,1,0
330,0.5226586102719033,0,1
331,0.5240963855421686,0,0
332,0.5225225225225225,0,1
333,0.5239520958083832,0,0
334,0.5223880597014925,1,0
335,0.5208333333333334,0,1
336,0.5192878338278932,0,1
337,0.5207100591715976,0,0
338,0.5191740412979351,0,1
339,0.5176470588235295,1,0
340,0.5190615835777126,1,1
341,0.5175438596491229,1,0
342,0.5189504373177842,1,1
343,0.5203488372093024,0,0
344,0.518840579710145,0,1
345,0.5202312138728323,1,1
346,0.5187319884726225,1,0
347,0.5172413793103449,0,1
348,0.5157593123209169,0,1
349,0.5171428571428571,1,1
350,0.5185185185185185,1,1
351,0.5198863636363636,1,1
352,0.5212464589235127,0,0
353,0.5225988700564972,0,0
354,0.523943661971831,1,1
355,0.5252808988764045,1,1
356,0.5266106442577031,0,0
357,0.5251396648044693,1,0
358,0.5236768802228412,0,1
359,0.5222222222222223,0,1
360,0.5207756232686981,1,0
361,0.5220994475138122,0,0
362,0.5234159779614325,0,0
363,0.521978021978022,1,0
364,0.5232876712328767,0,0
365,0.5218579234972678,1,0
366,0.5231607629427792,1,1
367,0.5244565217391305,1,1
368,0.5257452574525745,0,0
369,0.5243243243243243,0,1
370,0.522911051212938,0,1
371,0.5241935483870968,0,0
372,0.5227882037533512,0,1
373,0.5240641711229946,1,1
374,0.5226666666666666,0,1
375,0.5212765957446809,0,1
376,0.5225464190981433,1,1
377,0.5211640211640212,0,1
378,0.5224274406332454,0,0
379,0.5236842105263158,1,1
380,0.5249343832020997,1,1
381,0.5235602094240838,1,0
382,0.5248041775456919,1,1
383,0.5260416666666666,1,1
384,0.5246753246753246,1,0
385,0.5233160621761658,1,0
386,0.5219638242894057,1,0
387,0.5231958762886598,1,1
388,0.5244215938303342,1,1
389,0.5230769230769231,1,0
390,0.5242966751918159,0,0
391,0.5255102040816326,1,1
392,0.5241730279898219,0,1
393,0.5228426395939086,1,0
394,0.5215189873417722,1,0
395,0.5227272727272727,1,1
396,0.5214105793450882,1,0
397,0.5201005025125628,1,0
398,0.5213032581453634,0,0
399,0.52,1,0
400,0.5187032418952618,1,0
401,0.5199004975124378,1,1
402,0.5186104218362283,1,0
403,0.5198019801980198,0,0
404,0.5185185185185185,1,0
405,0.5172413793103449,1,0
406,0.5184275184275184,1,1
407,0.5171568627450981,1,0
408,0.5183374083129584,1,1
409,0.5170731707317073,1,0
410,0.5182481751824818,1,1
411,0.5169902912621359,0,1
412,0.5157384987893463,0,1
413,0.5144927536231884,0,1
414,0.5156626506024097,0,0
415,0.5144230769230769,1,0
416,0.5155875299760192,1,1
417,0.5167464114832536,1,1
418,0.5155131264916468,0,1
419,0.5166666666666667,1,1
420,0.517814726840855,1,1
421,0.518957345971564,1,1
422,0.5177304964539007,1,0
423,0.5165094339622641,1,0
424,0.5176470588235295,1,1
425,0.5164319248826291,1,0
426,0.5152224824355972,1,0
427,0.5163551401869159,0,0
428,0.5151515151515151,1,0
429,0.5162790697674419,0,0
430,0.5174013921113689,1,1
431,0.5185185185185185,1,1
432,0.5196304849884527,0,0
433,0.5207373271889401,0,0
434,0.5218390804597701,1,1
435,0.5229357798165137,1,1
436,0.5240274599542334,1,1
437,0.5251141552511416,1,1
438,0.5261958997722096,1,1
439,0.5272727272727272,1,1
440,0.5260770975056689,0,1
441,0.5248868778280543,1,0
442,0.5237020316027088,0,1
443,0.5225225225225225,1,0
444,0.5235955056179775,1,1
445,0.5246636771300448,0,0
446,0.5257270693512305,1,1
447,0.5245535714285714,0,1
448,0.5233853006681515,1,0
449,0.5244444444444445,0,0
450,0.5232815964523282,1,0
451,0.5221238938053098,1,0
452,0.5231788079470199,0,0
453,0.5220264317180616,1,0
454,0.5230769230769231,1,1
455,0.5219298245614035,0,1
456,0.5207877461706784,1,0
457,0.5218340611353712,0,0
458,0.5206971677559913,0,1
459,0.5217391304347826,1,1
460,0.5227765726681128,0,0
461,0.5216450216450217,0,1
462,0.5205183585313174,0,1
463,0.521551724137931,1,1
464,0.5204301075268817,0,1
465,0.51931330472103,0,1
466,0.5203426124197003,0,0
467,0.5192307692307693,0,1
468,0.5181236673773987,1,0
469,0.5170212765957447,1,0
470,0.5180467091295117,1,1
471,0.5190677966101694,1,1
472,0.5179704016913319,1,0
473,0.5189873417721519,1,1
474,0.52,1,1
475,0.5210084033613446,0,0
476,0.519916142557652,1,0
477,0.5188284518828452,1,0
478,0.5198329853862212,1,1
479,0.5208333333333334,1,1
480,0.5218295218295218,1,1
481,0.520746887966805,1,0
482,0.5217391304347826,1,1
483,0.5227272727272727,0,0
484,0.5216494845360825,1,0
485,0.5205761316872428,0,1
486,0.5215605749486653,0,0
487,0.5225409836065574,1,1
488,0.5214723926380368,0,1
489,0.5204081632653061,1,0
490,0.5193482688391039,0,1
491,0.5203252032520326,1,1
492,0.5212981744421906,0,0
493,0.520242914979757,1,0
494,0.5191919191919192,1,0
495,0.5181451612903226,1,0
496,0.5171026156941649,1,0
497,0.5180722891566265,1,1
498,0.5170340681362725,1,0
499,0.518,1,1
500,0.5189620758483033,1,1
501,0.5179282868525896,1,0
502,0.5188866799204771,1,1
503,0.5198412698412699,0,0
504,0.5188118811881188,1,0
505,0.5177865612648221,0,1
506,0.5187376725838264,1,1
507,0.5177165354330708,0,1
508,0.518664047151277,0,0
509,0.5176470588235295,1,0
510,0.5185909980430529,1,1
511,0.517578125,1,0
512,0.5165692007797271,0,1
513,0.5175097276264592,1,1
514,0.516504854368932,0,1
515,0.5155038759689923,0,1
516,0.5164410058027079,1,1
517,0.5154440154440154,1,0
518,0.5144508670520231,0,1
519,0.5153846153846153,0,0
520,0.5163147792706334,0,0
521,0.5153256704980843,0,1
522,0.51434034416826,1,0
523,0.5133587786259542,0,1
524,0.5123809523809524,0,1
525,0.5114068441064639,1,0
526,0.5104364326375711,0,1
527,0.5113636363636364,0,0
528,0.5122873345935728,0,0
529,0.5132075471698113,1,1
530,0.5141242937853108,1,1
531,0.5150375939849624,1,1
532,0.5159474671669794,1,1
533,0.5168539325842697,1,1
534,0.5158878504672897,0,1
535,0.5149253731343284,1,0
536,0.5139664804469274,1,0
537,0.5130111524163569,0,1
538,0.5139146567717996,0,0
539,0.512962962962963,1,0
540,0.512014787430684,0,1
541,0.511070110701107,0,1
542,0.5101289134438306,1,0
543,0.5091911764705882,1,0
544,0.5100917431192661,0,0
545,0.5091575091575091,1,0
546,0.5082266910420475,0,1
547,0.5072992700729927,1,0
548,0.5063752276867031,1,0
549,0.5054545454545455,0,1
550,0.5045372050816697,1,0
551,0.5054347826086957,0,0
552,0.5063291139240507,1,1
553,0.5072202166064982,0,0
554,0.5063063063063064,1,0
555,0.5071942446043165,0,0
556,0.5062836624775583,0,1
557,0.5053763440860215,1,0
558,0.5044722719141324,1,0
559,0.5035714285714286,1,0
560,0.5044563279857398,0,0
561,0.505338078291815,1,1
562,0.5062166962699822,1,1
563,0.5070921985815603,1,1
564,0.5079646017699115,1,1
565,0.508833922261484,0,0
566,0.5079365079365079,1,0
567,0.5070422535211268,0,1
568,0.5061511423550088,1,0
569,0.5070175438596491,0,0
570,0.5078809106830122,0,0
571,0.506993006993007,1,0
572,0.5078534031413613,1,1
573,0.5087108013937283,1,1
574,0.5095652173913043,1,1
575,0.5104166666666666,0,0
576,0.5095320623916811,1,0
577,0.5086505190311419,0,1
578,0.5094991364421416,1,1
579,0.5103448275862069,1,1
580,0.5094664371772806,1,0
581,0.5085910652920962,0,1
582,0.5094339622641509,0,0
583,0.5085616438356164,0,1
584,0.5076923076923077,0,1
585,0.5068259385665529,1,0
586,0.5059625212947189,1,0
587,0.5068027210884354,1,1
588,0.5059422750424448,0,1
589,0.5067796610169492,1,1
590,0.505922165820643,1,0
591,0.5050675675675675,0,1
592,0.5042158516020236,1,0
593,0.5050505050505051,1,1
594,0.5042016806722689,1,0
595,0.5033557046979866,1,0
596,0.5041876046901173,1,1
597,0.5050167224080268,1,1
598,0.5058430717863105,1,1
599,0.505,0,1
600,0.5041597337770383,1,0
601,0.5049833887043189,1,1
602,0.5041459369817579,1,0
603,0.5049668874172185,0,0
604,0.5057851239669422,0,0
605,0.5066006600660066,0,0
606,0.5074135090609555,0,0
607,0.5082236842105263,0,0
608,0.5090311986863711,1,1
609,0.5081967213114754,0,1
610,0.5090016366612111,1,1
611,0.5081699346405228,0,1
612,0.5073409461663948,1,0
613,0.506514657980456,0,1
614,0.5073170731707317,0,0
615,0.5064935064935064,1,0
616,0.5072933549432739,0,0
617,0.5080906148867314,0,0
618,0.5088852988691438,1,1
619,0.5096774193548387,0,0
620,0.5104669887278583,1,1
621,0.5112540192926045,1,1
622,0.5104333868378812,0,1
623,0.5112179487179487,1,1
624,0.512,0,0
625,0.512779552715655,1,1
626,0.5135566188197768,0,0
627,0.5143312101910829,1,1
628,0.5151033386327504,1,1
629,0.5142857142857142,0,1
630,0.5134706814580031,1,0
631,0.5126582278481012,0,1
632,0.5134281200631912,1,1
633,0.5141955835962145,1,1
634,0.5133858267716536,0,1
635,0.5141509433962265,1,1
636,0.5133437990580848,1,0
637,0.5141065830721003,1,1
638,0.513302034428795,1,0
639,0.5125,1,0
640,0.5132605304212169,1,1
641,0.514018691588785,1,1
642,0.5132192846034215,0,1
643,0.5124223602484472,1,0
644,0.5131782945736434,1,1
645,0.5123839009287926,1,0
646,0.5115919629057187,1,0
647,0.5123456790123457,0,0
648,0.5115562403697997,1,0
649,0.5107692307692308,0,1
650,0.511520737327189,1,1
651,0.5107361963190185,0,1
652,0.5114854517611026,1,1
653,0.5107033639143731,1,0
654,0.5114503816793893,0,0
655,0.510670731707317,0,1
656,0.5098934550989346,1,0
657,0.5106382978723404,1,1
658,0.511380880121396,1,1
659,0.5121212121212121,0,0
660,0.5128593040847201,0,0
661,0.5120845921450151,1,0
662,0.5128205128205128,1,1
663,0.5135542168674698,1,1
664,0.5142857142857142,1,1
665,0.515015015015015,1,1
666,0.5142428785607196,0,1
667,0.5149700598802395,1,1
668,0.515695067264574,0,0
669,0.5149253731343284,1,0
670,0.5141579731743666,0,1
671,0.5148809523809523,1,1
672,0.5156017830609212,1,1
673,0.516320474777448,0,0
674,0.5170370370370371,1,1
675,0.5162721893491125,1,0
676,0.5155096011816839,0,1
677,0.5162241887905604,0,0
678,0.5169366715758469,0,0
679,0.5176470588235295,1,1
680,0.5183553597650514,0,0
681,0.5190615835777126,1,1
682,0.5183016105417276,0,1
683,0.5175438596491229,1,0
684,0.5182481751824818,1,1
685,0.5189504373177842,1,1
686,0.5181950509461426,0,1
687,0.5188953488372093,1,1
688,0.5181422351233672,0,1
689,0.518840579710145,1,1
690,0.5195369030390738,1,1
691,0.5187861271676301,1,0
692,0.5194805194805194,1,1
693,0.5201729106628242,1,1
694,0.520863309352518,0,0
695,0.5201149425287356,1,0
696,0.5193687230989957,0,1
697,0.5200573065902578,0,0
698,0.51931330472103,1,0
699,0.5185714285714286,1,0
700,0.5192582025677603,0,0
701,0.5185185185185185,1,0
702,0.519203413940256,1,1
703,0.5184659090909091,0,1
704,0.5177304964539007,1,0
705,0.5184135977337111,0,0
706,0.5190947666195191,1,1
707,0.518361581920904,0,1
708,0.5190409026798307,1,1
709,0.5183098591549296,1,0
710,0.5189873417721519,1,1
711,0.5196629213483146,1,1
712,0.520336605890603,0,0
713,0.5210084033613446,0,0
714,0.5216783216783217,1,1
715,0.5223463687150838,1,1
716,0.5230125523012552,1,1
717,0.5222841225626741,1,0
718,0.5229485396383866,1,1
719,0.5236111111111111,0,0
720,0.5242718446601942,1,1
721,0.5249307479224377,1,1
722,0.5255878284923928,1,1
723,0.5262430939226519,0,0
724,0.5255172413793103,1,0
725,0.5261707988980716,0,0
726,0.5268225584594223,1,1
727,0.5260989010989011,1,0
728,0.5267489711934157,0,0
729,0.5273972602739726,0,0
730,0.5280437756497948,1,1
731,0.5273224043715847,1,0
732,0.5279672578444747,1,1
733,0.5286103542234333,0,0
734,0.527891156462585,1,0
735,0.5271739130434783,1,0
736,0.5278154681139756,1,1
737,0.5284552845528455,0,0
738,0.5290933694181326,1,1
739,0.5297297297297298,1,1
740,0.5303643724696356,1,1
741,0.5296495956873315,0,1
742,0.5302826379542396,0,0
743,0.5309139784946236,0,0
744,0.5302013422818792,1,0
745,0.5308310991957105,0,0
746,0.5314591700133868,1,1
747,0.5320855614973262,0,0
748,0.5327102803738317,1,1
749,0.5333333333333333,0,0
750,0.5339547270306259,0,0
751,0.5345744680851063,0,0
752,0.5351925630810093,0,0
753,0.5358090185676393,0,0
754,0.5364238410596026,0,0
755,0.5370370370370371,0,0
756,0.5376486129458389,0,0
757,0.5369393139841688,1,0
758,0.5362318840579711,0,1
759,0.5355263157894737,1,0
760,0.5348226018396847,1,0
761,0.5354330708661418,0,0
762,0.5360419397116645,1,1
763,0.5366492146596858,1,1
764,0.5359477124183006,0,1
765,0.5365535248041775,0,0
766,0.5358539765319427,0,1
767,0.5364583333333334,0,0
768,0.5357607282184655,1,0
769,0.5363636363636364,0,0
770,0.5369649805447471,0,0
771,0.5362694300518135,1,0
772,0.536869340232859,1,1
773,0.537467700258398,0,0
774,0.5367741935483871,1,0
775,0.5373711340206185,1,1
776,0.5379665379665379,0,0
777,0.538560411311054,1,1
778,0.5378690629011553,1,0
779,0.5384615384615384,1,1
780,0.5390524967989757,1,1
781,0.5383631713554987,1,0
782,0.5389527458492975,0,0
783,0.5382653061224489,0,1
784,0.5375796178343949,1,0
785,0.5368956743002544,0,1
786,0.5374841168996188,1,1
787,0.5380710659898477,1,1
788,0.5386565272496832,0,0
789,0.5379746835443038,1,0
790,0.5372945638432364,0,1
791,0.5378787878787878,0,0
792,0.5384615384615384,0,0
793,0.5390428211586902,0,0
794,0.5383647798742138,0,1
795,0.5376884422110553,1,0
796,0.5370138017565872,0,1
797,0.5375939849624061,0,0
798,0.5381727158948686,1,1
799,0.53875,1,1
800,0.5380774032459426,0,1
801,0.5374064837905237,1,0
802,0.5379825653798257,0,0
803,0.5385572139303483,1,1
804,0.537888198757764,0,1
805,0.5372208436724566,1,0
806,0.5377942998760843,0,0
807,0.5371287128712872,1,0
808,0.5364647713226205,1,0
809,0.5370370370370371,0,0
810,0.5363748458692972,1,0
811,0.5357142857142857,0,1
812,0.5362853628536285,1,1
813,0.5368550368550369,1,1
814,0.5374233128834356,0,0
815,0.5367647058823529,0,1
816,0.5361077111383109,1,0
817,0.5354523227383863,1,0
818,0.5347985347985348,0,1
819,0.5341463414634147,1,0
820,0.5347137637028014,1,1
821,0.5340632603406326,0,1
822,0.534629404617254,0,0
823,0.5339805825242718,1,0
824,0.5345454545454545,1,1
825,0.5338983050847458,1,0
826,0.5332527206771464,1,0
827,0.533816425120773,1,1
828,0.53437876960193,0,0
829,0.5349397590361445,1,1
830,0.5354993983152828,1,1
831,0.5348557692307693,0,1
832,0.5354141656662665,0,0
833,0.5347721822541966,0,1
834,0.5353293413173653,1,1
835,0.534688995215311,0,1
836,0.5340501792114696,1,0
837,0.5334128878281623,1,0
838,0.532777115613826,1,0
839,0.5321428571428571,0,1
840,0.5326991676575505,0,0
841,0.5320665083135392,1,0
842,0.5326215895610913,0,0
843,0.533175355450237,0,0
844,0.5325443786982249,1,0
845,0.5319148936170213,1,0
846,0.5324675324675324,0,0
847,0.5330188679245284,0,0
848,0.5323910482921084,1,0
849,0.5317647058823529,0,1
850,0.5311398354876615,1,0
851,0.5316901408450704,0,0
852,0.5310668229777257,1,0
853,0.531615925058548,0,0
854,0.5321637426900585,0,0
855,0.5327102803738317,0,0
856,0.5320886814469078,0,1
857,0.5314685314685315,1,0
858,0.5308498253783469,0,1
859,0.5313953488372093,1,1
860,0.5307781649245064,1,0
861,0.531322505800464,1,1
862,0.5318655851680185,0,0
863,0.53125,0,1
864,0.530635838150289,0,1
865,0.5311778290993071,1,1
866,0.5305651672433679,1,0
867,0.5311059907834101,0,0
868,0.5316455696202531,1,1
869,0.532183908045977,1,1
870,0.5327210103329506,1,1
871,0.533256880733945,1,1
872,0.5326460481099656,0,1
873,0.5331807780320366,1,1
874,0.5325714285714286,0,1
875,0.5319634703196348,0,1
876,0.5324971493728621,0,0
877,0.5330296127562643,1,1
878,0.5324232081911263,0,1
879,0.5329545454545455,1,1
880,0.5334846765039728,0,0
881,0.5328798185941043,0,1
882,0.5322763306908267,0,1
883,0.5328054298642534,1,1
884,0.5322033898305085,1,0
885,0.5327313769751693,1,1
886,0.532130777903044,0,1
887,0.5326576576576577,1,1
888,0.5331833520809899,0,0
889,0.5337078651685393,0,0
890,0.5342312008978676,1,1
891,0.5347533632286996,0,0
892,0.5352743561030235,0,0
893,0.5357941834451901,0,0
894,0.5363128491620112,0,0
895,0.5368303571428571,1,1
896,0.5373467112597548,0,0
897,0.5367483296213809,0,1
898,0.5361512791991101,0,1
899,0.5355555555555556,0,1
900,0.5360710321864595,0,0
901,0.5365853658536586,0,0
902,0.5370985603543743,1,1
903,0.5376106194690266,1,1
904,0.5370165745856353,0,1
905,0.5375275938189845,1,1
906,0.5369349503858876,0,1
907,0.5363436123348018,1,0
908,0.5368536853685368,1,1
909,0.5362637362637362,0,1
910,0.5367727771679474,0,0
911,0.5361842105263158,1,0
912,0.5355969331872946,1,0
913,0.5350109409190372,0,1
914,0.5355191256830601,0,0
915,0.5349344978165939,1,0
916,0.5354416575790621,0,0
917,0.5348583877995643,0,1
918,0.5353645266594124,1,1
919,0.5347826086956522,1,0
920,0.5342019543973942,1,0
921,0.5336225596529284,0,1
922,0.5330444203683641,0,1
923,0.5335497835497836,1,1
924,0.534054054054054,0,0
925,0.5334773218142549,1,0
926,0.5339805825242718,1,1
927,0.5344827586206896,1,1
928,0.534983853606028,0,0
929,0.535483870967742,1,1
930,0.5349087003222341,0,1
931,0.5354077253218884,0,0
932,0.5348338692390139,1,0
933,0.5353319057815846,1,1
934,0.5358288770053476,0,0
935,0.5363247863247863,1,1
936,0.535752401280683,0,1
937,0.5362473347547975,0,0
938,0.5356762513312034,1,0
939,0.5361702127659574,0,0
940,0.5356004250797024,1,0
941,0.535031847133758,1,0
942,0.5355249204665959,1,1
943,0.5360169491525424,0,0
944,0.5354497354497354,1,0
945,0.5359408033826638,0,0
946,0.5353748680042238,1,0
947,0.5348101265822784,0,1
948,0.5353003161222339,0,0
