,acc,ypred,ytrue
422,0.5271867612293144,1,0
423,0.5259433962264151,1,0
424,0.5270588235294118,1,1
425,0.5258215962441315,1,0
426,0.5245901639344263,1,0
427,0.5257009345794392,0,0
428,0.5244755244755245,1,0
429,0.5255813953488372,0,0
430,0.5266821345707656,1,1
431,0.5277777777777778,1,1
432,0.5288683602771362,0,0
433,0.5299539170506913,0,0
434,0.5310344827586206,1,1
435,0.5298165137614679,0,1
436,0.5308924485125858,1,1
437,0.5319634703196348,1,1
438,0.5330296127562643,1,1
439,0.5318181818181819,0,1
440,0.5328798185941043,1,1
441,0.5316742081447964,1,0
442,0.5327313769751693,1,1
443,0.5315315315315315,1,0
444,0.5325842696629214,1,1
445,0.5336322869955157,0,0
446,0.5346756152125279,1,1
447,0.5334821428571429,0,1
448,0.532293986636971,1,0
449,0.5311111111111111,1,0
450,0.5299334811529933,1,0
451,0.5287610619469026,1,0
452,0.5298013245033113,0,0
453,0.5308370044052864,0,0
454,0.5318681318681319,1,1
455,0.5307017543859649,0,1
456,0.5295404814004376,1,0
457,0.5283842794759825,1,0
458,0.5294117647058824,1,1
459,0.5304347826086957,1,1
460,0.5292841648590022,1,0
461,0.5303030303030303,1,1
462,0.5291576673866091,0,1
463,0.5301724137931034,1,1
464,0.5290322580645161,0,1
465,0.5278969957081545,0,1
466,0.5289079229122056,0,0
467,0.5299145299145299,1,1
468,0.5287846481876333,1,0
469,0.5276595744680851,1,0
470,0.5286624203821656,1,1
471,0.5296610169491526,1,1
472,0.5285412262156448,1,0
473,0.5295358649789029,1,1
474,0.5305263157894737,1,1
475,0.5294117647058824,1,0
476,0.5283018867924528,1,0
477,0.5271966527196653,1,0
478,0.5281837160751566,1,1
479,0.5291666666666667,1,1
480,0.5301455301455301,1,1
481,0.529045643153527,1,0
482,0.5300207039337475,1,1
483,0.5289256198347108,1,0
484,0.5278350515463918,1,0
485,0.5288065843621399,1,1
486,0.5277207392197125,1,0
487,0.5286885245901639,1,1
488,0.5276073619631901,0,1
489,0.5265306122448979,1,0
490,0.5254582484725051,0,1
491,0.524390243902439,0,1
492,0.5253549695740365,0,0
493,0.5242914979757085,1,0
494,0.5232323232323233,1,0
495,0.5241935483870968,0,0
496,0.5231388329979879,1,0
497,0.5240963855421686,1,1
498,0.5230460921843687,1,0
499,0.524,1,1
500,0.5249500998003992,1,1
501,0.5239043824701195,1,0
502,0.5248508946322068,1,1
503,0.5257936507936508,0,0
504,0.5247524752475248,1,0
505,0.525691699604743,1,1
506,0.52465483234714,0,1
507,0.5236220472440944,0,1
508,0.5245579567779961,0,0
509,0.5235294117647059,1,0
510,0.5244618395303327,1,1
511,0.5234375,1,0
512,0.5243664717348928,1,1
513,0.5252918287937743,1,1
514,0.5242718446601942,0,1
515,0.5232558139534884,0,1
516,0.5241779497098646,1,1
517,0.5231660231660231,1,0
518,0.5221579961464354,0,1
519,0.5230769230769231,0,0
520,0.5239923224568138,0,0
521,0.5229885057471264,0,1
522,0.5219885277246654,1,0
523,0.5229007633587787,1,1
524,0.5219047619047619,0,1
525,0.5209125475285171,1,0
526,0.5199240986717267,0,1
527,0.5208333333333334,0,0
528,0.5217391304347826,0,0
529,0.5226415094339623,1,1
530,0.5235404896421846,1,1
531,0.5244360902255639,1,1
532,0.525328330206379,1,1
533,0.5243445692883895,0,1
534,0.525233644859813,1,1
535,0.5242537313432836,1,0
536,0.5232774674115456,1,0
537,0.5241635687732342,1,1
538,0.5250463821892394,0,0
539,0.524074074074074,1,0
540,0.5231053604436229,0,1
541,0.5239852398523985,1,1
542,0.5230202578268877,1,0
543,0.5220588235294118,1,0
544,0.5211009174311927,1,0
545,0.5201465201465202,1,0
546,0.5191956124314442,0,1
547,0.5182481751824818,1,0
548,0.517304189435337,1,0
549,0.5163636363636364,0,1
550,0.515426497277677,1,0
551,0.5163043478260869,0,0
552,0.515370705244123,0,1
553,0.516245487364621,0,0
554,0.5153153153153153,1,0
555,0.5161870503597122,0,0
556,0.5170556552962298,1,1
557,0.5161290322580645,1,0
558,0.5152057245080501,1,0
559,0.5142857142857142,1,0
560,0.5151515151515151,0,0
561,0.5142348754448398,0,1
562,0.5133214920071048,0,1
563,0.5141843971631206,1,1
564,0.5150442477876106,1,1
565,0.5159010600706714,0,0
566,0.5167548500881834,0,0
567,0.5158450704225352,0,1
568,0.5149384885764499,1,0
569,0.5157894736842106,0,0
570,0.5148861646234676,1,0
571,0.513986013986014,1,0
572,0.5148342059336823,1,1
573,0.5156794425087108,1,1
574,0.5165217391304348,1,1
575,0.515625,1,0
576,0.5164644714038128,0,0
577,0.5155709342560554,0,1
578,0.5164075993091537,1,1
579,0.5172413793103449,1,1
580,0.5163511187607573,1,0
581,0.5154639175257731,0,1
582,0.516295025728988,0,0
583,0.5171232876712328,1,1
584,0.5162393162393163,0,1
585,0.515358361774744,1,0
586,0.514480408858603,1,0
587,0.5153061224489796,1,1
588,0.5161290322580645,1,1
589,0.5169491525423728,1,1
590,0.5160744500846024,1,0
591,0.5168918918918919,1,1
592,0.5160202360876898,1,0
593,0.5168350168350169,1,1
594,0.5159663865546219,1,0
595,0.5151006711409396,1,0
596,0.5159128978224455,1,1
597,0.5167224080267558,1,1
598,0.5175292153589316,1,1
599,0.5166666666666667,0,1
600,0.5158069883527454,1,0
601,0.5166112956810631,1,1
602,0.5157545605306799,1,0
603,0.5165562913907285,0,0
604,0.5173553719008265,0,0
605,0.5181518151815182,0,0
606,0.5189456342668863,0,0
607,0.5197368421052632,0,0
608,0.5205254515599343,1,1
609,0.519672131147541,0,1
610,0.5204582651391162,1,1
611,0.5212418300653595,1,1
612,0.5203915171288744,1,0
613,0.5211726384364821,1,1
614,0.5219512195121951,0,0
615,0.5211038961038961,1,0
616,0.520259319286872,1,0
617,0.5210355987055016,0,0
618,0.5218093699515347,1,1
619,0.5225806451612903,0,0
620,0.5233494363929146,1,1
621,0.5241157556270096,1,1
622,0.5232744783306581,0,1
623,0.5240384615384616,1,1
624,0.5232,1,0
625,0.5239616613418531,1,1
626,0.5247208931419458,0,0
627,0.5254777070063694,1,1
628,0.5262321144674086,1,1
629,0.526984126984127,1,1
630,0.526148969889065,1,0
631,0.5253164556962026,0,1
632,0.5260663507109005,1,1
633,0.526813880126183,1,1
634,0.525984251968504,0,1
635,0.5267295597484277,1,1
636,0.5274725274725275,0,0
637,0.5282131661442007,1,1
638,0.5273865414710485,1,0
639,0.528125,0,0
640,0.5288611544461779,1,1
641,0.5280373831775701,0,1
642,0.5287713841368584,1,1
643,0.5295031055900621,0,0
644,0.5302325581395348,1,1
645,0.5294117647058824,1,0
646,0.5285935085007728,1,0
647,0.529320987654321,0,0
648,0.5285053929121726,1,0
649,0.5276923076923077,0,1
650,0.5284178187403994,1,1
651,0.5276073619631901,0,1
652,0.5283307810107197,1,1
653,0.5290519877675841,0,0
654,0.5297709923664122,0,0
655,0.5304878048780488,1,1
656,0.5296803652968036,1,0
657,0.5303951367781155,1,1
658,0.5311077389984825,1,1
659,0.5318181818181819,0,0
660,0.5325264750378215,0,0
661,0.5317220543806647,1,0
662,0.5324283559577677,1,1
663,0.5331325301204819,1,1
664,0.5323308270676692,0,1
665,0.5330330330330331,1,1
666,0.5337331334332833,1,1
667,0.5329341317365269,0,1
668,0.5336322869955157,0,0
669,0.5328358208955224,1,0
670,0.5320417287630402,0,1
671,0.5327380952380952,1,1
672,0.5334323922734027,1,1
673,0.5341246290801187,0,0
674,0.5348148148148149,1,1
675,0.5355029585798816,0,0
676,0.534711964549483,0,1
677,0.5353982300884956,0,0
678,0.5360824742268041,0,0
679,0.5367647058823529,1,1
680,0.5374449339207048,0,0
681,0.5381231671554252,1,1
682,0.5373352855051244,0,1
683,0.5365497076023392,1,0
684,0.5357664233576642,0,1
685,0.5364431486880467,1,1
686,0.5356622998544396,0,1
687,0.5363372093023255,1,1
688,0.5370101596516691,1,1
689,0.5376811594202898,1,1
690,0.5383502170767004,1,1
691,0.5375722543352601,1,0
692,0.5382395382395382,1,1
693,0.5389048991354467,1,1
694,0.5381294964028777,1,0
695,0.5373563218390804,1,0
696,0.5365853658536586,0,1
697,0.5358166189111748,1,0
698,0.5350500715307582,1,0
699,0.5342857142857143,1,0
700,0.5335235378031383,1,0
701,0.5327635327635327,1,0
702,0.5334281650071123,1,1
703,0.5340909090909091,1,1
704,0.5333333333333333,1,0
705,0.5325779036827195,1,0
706,0.5332390381895332,1,1
707,0.5324858757062146,0,1
708,0.5331452750352609,1,1
709,0.532394366197183,1,0
710,0.5330520393811533,1,1
711,0.5337078651685393,1,1
712,0.5343618513323983,0,0
713,0.5350140056022409,0,0
714,0.5356643356643357,1,1
715,0.5363128491620112,1,1
716,0.5369595536959554,1,1
717,0.5362116991643454,1,0
718,0.5354659248956884,0,1
719,0.5347222222222222,1,0
720,0.5353675450762829,1,1
721,0.53601108033241,1,1
722,0.5366528354080221,1,1
723,0.5359116022099447,1,0
724,0.5351724137931034,1,0
725,0.5358126721763086,0,0
726,0.5364511691884457,1,1
727,0.5370879120879121,0,0
728,0.5363511659807956,1,0
729,0.5356164383561643,1,0
730,0.5362517099863201,1,1
731,0.5355191256830601,1,0
732,0.5361527967257844,1,1
733,0.5367847411444142,0,0
734,0.5360544217687074,1,0
735,0.5353260869565217,1,0
736,0.5359565807327001,1,1
737,0.5365853658536586,0,0
738,0.5372124492557511,1,1
739,0.5378378378378378,1,1
740,0.5384615384615384,1,1
741,0.5377358490566038,0,1
742,0.5383580080753702,0,0
743,0.5376344086021505,1,0
744,0.5369127516778524,1,0
745,0.5375335120643432,0,0
746,0.5381526104417671,1,1
747,0.5387700534759359,0,0
748,0.5393858477970628,1,1
749,0.5386666666666666,1,0
750,0.5392809587217043,0,0
751,0.538563829787234,1,0
752,0.5391766268260292,0,0
753,0.5397877984084881,0,0
754,0.5403973509933775,0,0
755,0.541005291005291,0,0
756,0.5416116248348745,0,0
757,0.5408970976253298,1,0
758,0.5401844532279315,0,1
759,0.5394736842105263,1,0
760,0.5387647831800263,1,0
761,0.5393700787401575,0,0
762,0.5399737876802096,1,1
763,0.5405759162303665,1,1
764,0.5411764705882353,1,1
765,0.54177545691906,0,0
766,0.5410691003911343,0,1
767,0.5416666666666666,0,0
768,0.540962288686606,1,0
769,0.5415584415584416,0,0
770,0.5421530479896238,0,0
771,0.5414507772020726,1,0
772,0.5420439844760673,1,1
773,0.5426356589147286,0,0
774,0.5419354838709678,1,0
775,0.5425257731958762,1,1
776,0.5431145431145431,0,0
777,0.5424164524421594,0,1
778,0.5417201540436457,1,0
779,0.5423076923076923,1,1
780,0.5428937259923176,1,1
781,0.5421994884910486,1,0
782,0.5427841634738186,0,0
783,0.5420918367346939,0,1
784,0.5426751592356688,0,0
785,0.5419847328244275,0,1
786,0.542566709021601,1,1
787,0.5431472081218274,1,1
788,0.5437262357414449,0,0
789,0.5430379746835443,1,0
790,0.5423514538558787,0,1
791,0.5429292929292929,0,0
792,0.5435056746532156,0,0
793,0.5440806045340051,0,0
794,0.5446540880503145,1,1
795,0.5439698492462312,1,0
796,0.5445420326223338,1,1
797,0.5451127819548872,0,0
798,0.5456821026282853,1,1
799,0.54625,1,1
800,0.5455680399500624,0,1
801,0.5448877805486284,1,0
802,0.5454545454545454,0,0
803,0.5460199004975125,1,1
804,0.546583850931677,1,1
805,0.5471464019851117,0,0
806,0.5477075588599752,0,0
807,0.5470297029702971,1,0
808,0.5475896168108776,0,0
809,0.5481481481481482,0,0
810,0.5474722564734895,1,0
811,0.5467980295566502,0,1
812,0.5473554735547356,1,1
813,0.547911547911548,1,1
814,0.5484662576687117,0,0
815,0.5477941176470589,0,1
816,0.5471236230110159,1,0
817,0.5476772616136919,0,0
818,0.5482295482295483,1,1
819,0.5475609756097561,1,0
820,0.5481120584652862,1,1
821,0.5474452554744526,0,1
822,0.5479951397326853,0,0
823,0.5485436893203883,0,0
824,0.5490909090909091,1,1
825,0.5484261501210653,1,0
826,0.5477629987908101,1,0
827,0.5483091787439613,1,1
828,0.548854041013269,0,0
829,0.5493975903614458,1,1
830,0.5499398315282792,1,1
831,0.5492788461538461,0,1
832,0.5498199279711885,0,0
833,0.5491606714628298,0,1
834,0.548502994011976,0,1
835,0.5478468899521531,0,1
836,0.5471923536439666,1,0
837,0.5465393794749404,1,0
838,0.5470798569725864,0,0
839,0.5476190476190477,1,1
840,0.5469678953626635,1,0
841,0.5463182897862233,1,0
842,0.5468564650059312,0,0
843,0.5462085308056872,1,0
844,0.5455621301775148,1,0
845,0.5460992907801419,0,0
846,0.5466351829988194,0,0
847,0.5471698113207547,0,0
848,0.5465253239104829,1,0
849,0.5458823529411765,0,1
850,0.54524089306698,1,0
851,0.5446009389671361,1,0
852,0.5439624853458382,1,0
853,0.544496487119438,0,0
854,0.5450292397660819,0,0
855,0.5455607476635514,0,0
856,0.544924154025671,0,1
857,0.5442890442890443,1,0
858,0.5448195576251456,1,1
859,0.5453488372093023,1,1
860,0.5447154471544715,1,0
861,0.5452436194895591,1,1
862,0.5457705677867902,0,0
863,0.5451388888888888,0,1
864,0.5445086705202312,0,1
865,0.5450346420323325,1,1
866,0.5455594002306805,0,0
867,0.5460829493087558,0,0
868,0.5466052934407365,1,1
869,0.5471264367816092,1,1
870,0.5464982778415615,0,1
871,0.5470183486238532,1,1
872,0.5463917525773195,0,1
873,0.5469107551487414,1,1
874,0.5462857142857143,0,1
875,0.5468036529680366,1,1
876,0.5473204104903079,0,0
877,0.5478359908883826,1,1
878,0.5472127417519909,0,1
879,0.5465909090909091,0,1
880,0.547105561861521,0,0
881,0.546485260770975,0,1
882,0.5458663646659117,0,1
883,0.5463800904977375,1,1
884,0.5457627118644067,1,0
885,0.5451467268623025,0,1
886,0.5445321307779031,0,1
887,0.543918918918919,0,1
888,0.5444319460067492,0,0
889,0.5449438202247191,0,0
890,0.5454545454545454,1,1
891,0.5459641255605381,0,0
892,0.5464725643896976,0,0
893,0.5469798657718121,0,0
894,0.547486033519553,0,0
895,0.5479910714285714,1,1
896,0.5473801560758083,1,0
897,0.5467706013363028,0,1
898,0.5461624026696329,0,1
899,0.5466666666666666,1,1
900,0.5471698113207547,0,0
901,0.5465631929046563,1,0
902,0.5470653377630121,1,1
903,0.547566371681416,1,1
904,0.5480662983425414,1,1
905,0.5485651214128036,1,1
906,0.5490628445424476,1,1
907,0.5484581497797357,1,0
908,0.5489548954895489,1,1
909,0.5494505494505495,1,1
910,0.5499451152579583,0,0
911,0.5493421052631579,1,0
912,0.5487404162102957,1,0
913,0.5492341356673961,1,1
914,0.5497267759562842,0,0
915,0.5491266375545851,1,0
916,0.5485278080697928,1,0
917,0.5479302832244008,0,1
918,0.5473340587595212,0,1
919,0.5467391304347826,1,0
920,0.5472312703583062,0,0
921,0.5477223427331888,1,1
922,0.5482123510292525,1,1
923,0.5487012987012987,1,1
924,0.5481081081081081,1,0
925,0.5475161987041036,1,0
926,0.5480043149946062,1,1
927,0.5474137931034483,0,1
928,0.5468245425188375,1,0
929,0.5473118279569893,1,1
930,0.5467239527389903,0,1
931,0.5472103004291845,0,0
932,0.5466237942122186,1,0
933,0.5471092077087795,1,1
934,0.5475935828877005,0,0
935,0.5470085470085471,0,1
936,0.5464247598719317,0,1
937,0.5469083155650319,0,0
938,0.5463258785942492,1,0
939,0.5457446808510639,1,0
940,0.5451647183846972,1,0
941,0.5445859872611465,1,0
942,0.545068928950159,1,1
943,0.5455508474576272,0,0
944,0.544973544973545,1,0
945,0.5454545454545454,0,0
946,0.5448785638859557,1,0
947,0.5443037974683544,0,1
