,acc,ypred,ytrue
125,0.8809523809523809,1,1
126,0.8818897637795275,0,0
127,0.8828125,1,1
128,0.8837209302325582,1,1
129,0.8846153846153846,1,1
130,0.8854961832061069,0,0
131,0.8787878787878788,1,0
132,0.8796992481203008,1,1
133,0.8731343283582089,1,0
134,0.8740740740740741,1,1
135,0.875,1,1
136,0.8759124087591241,1,1
137,0.8768115942028986,1,1
138,0.8776978417266187,0,0
139,0.8785714285714286,1,1
140,0.8794326241134752,1,1
141,0.8802816901408451,0,0
142,0.8811188811188811,1,1
143,0.8819444444444444,1,1
144,0.8827586206896552,1,1
145,0.8835616438356164,0,0
146,0.8775510204081632,0,1
147,0.8783783783783784,0,0
148,0.8791946308724832,0,0
149,0.88,0,0
150,0.8807947019867549,1,1
151,0.881578947368421,1,1
152,0.8823529411764706,0,0
153,0.8831168831168831,0,0
154,0.8774193548387097,1,0
155,0.8782051282051282,0,0
156,0.8789808917197452,1,1
157,0.879746835443038,0,0
158,0.8805031446540881,0,0
159,0.875,1,0
160,0.8757763975155279,1,1
161,0.8765432098765432,1,1
162,0.8773006134969326,0,0
163,0.8780487804878049,0,0
164,0.8787878787878788,0,0
165,0.8795180722891566,0,0
166,0.8802395209580839,1,1
167,0.8809523809523809,0,0
168,0.8816568047337278,1,1
169,0.8823529411764706,1,1
170,0.8830409356725146,1,1
171,0.8837209302325582,1,1
172,0.884393063583815,0,0
173,0.8850574712643678,0,0
174,0.8857142857142857,0,0
175,0.8863636363636364,1,1
176,0.8870056497175142,1,1
177,0.8876404494382022,0,0
178,0.888268156424581,1,1
179,0.8888888888888888,1,1
180,0.8895027624309392,1,1
181,0.8901098901098901,0,0
182,0.8907103825136612,1,1
183,0.8913043478260869,1,1
184,0.8918918918918919,1,1
185,0.8924731182795699,1,1
186,0.893048128342246,0,0
187,0.8936170212765957,1,1
188,0.8941798941798942,0,0
189,0.8947368421052632,0,0
190,0.8952879581151832,0,0
191,0.8958333333333334,1,1
192,0.8963730569948186,1,1
193,0.8969072164948454,0,0
194,0.8974358974358975,1,1
195,0.8979591836734694,1,1
196,0.8984771573604061,1,1
197,0.898989898989899,0,0
198,0.8994974874371859,1,1
199,0.9,0,0
200,0.900497512437811,1,1
201,0.900990099009901,0,0
202,0.9014778325123153,1,1
203,0.9019607843137255,0,0
204,0.9024390243902439,1,1
205,0.9029126213592233,1,1
206,0.8985507246376812,1,0
207,0.8990384615384616,1,1
208,0.8995215311004785,0,0
209,0.8952380952380953,1,0
210,0.8957345971563981,1,1
211,0.8962264150943396,0,0
212,0.8967136150234741,1,1
213,0.897196261682243,1,1
214,0.8976744186046511,1,1
215,0.8981481481481481,1,1
216,0.8986175115207373,0,0
217,0.8990825688073395,0,0
218,0.8995433789954338,1,1
219,0.9,1,1
220,0.9004524886877828,1,1
221,0.9009009009009009,1,1
222,0.8968609865470852,1,0
223,0.8973214285714286,1,1
224,0.8977777777777778,1,1
225,0.8982300884955752,0,0
226,0.8986784140969163,1,1
227,0.8947368421052632,1,0
228,0.8951965065502183,1,1
229,0.8956521739130435,1,1
230,0.8961038961038961,1,1
231,0.896551724137931,1,1
232,0.8969957081545065,1,1
233,0.8974358974358975,0,0
234,0.8978723404255319,1,1
235,0.8983050847457628,1,1
236,0.8987341772151899,1,1
237,0.8991596638655462,1,1
238,0.899581589958159,1,1
239,0.9,0,0
240,0.9004149377593361,1,1
241,0.9008264462809917,1,1
242,0.9012345679012346,1,1
243,0.9016393442622951,1,1
244,0.9020408163265307,1,1
245,0.9024390243902439,1,1
246,0.902834008097166,1,1
247,0.9032258064516129,0,0
248,0.9036144578313253,0,0
249,0.904,0,0
250,0.9043824701195219,1,1
251,0.9007936507936508,1,0
252,0.8972332015810277,1,0
253,0.8937007874015748,0,1
254,0.8941176470588236,0,0
255,0.89453125,1,1
256,0.8949416342412452,0,0
257,0.8953488372093024,1,1
258,0.8957528957528957,1,1
259,0.8961538461538462,1,1
260,0.896551724137931,0,0
261,0.8969465648854962,1,1
262,0.8973384030418251,1,1
263,0.8939393939393939,0,1
264,0.8943396226415095,1,1
265,0.8947368421052632,1,1
266,0.8951310861423221,0,0
267,0.8955223880597015,1,1
268,0.895910780669145,0,0
269,0.8962962962962963,1,1
270,0.8966789667896679,0,0
271,0.8970588235294118,1,1
272,0.8974358974358975,1,1
273,0.8978102189781022,1,1
274,0.8981818181818182,0,0
275,0.8985507246376812,0,0
276,0.8989169675090253,1,1
277,0.8992805755395683,1,1
278,0.899641577060932,1,1
279,0.9,1,1
280,0.900355871886121,1,1
281,0.8971631205673759,0,1
282,0.8975265017667845,0,0
283,0.897887323943662,1,1
284,0.8982456140350877,1,1
285,0.8986013986013986,1,1
286,0.8954703832752613,1,0
287,0.8958333333333334,1,1
288,0.8961937716262975,1,1
289,0.8931034482758621,1,0
290,0.8934707903780069,0,0
291,0.8938356164383562,1,1
292,0.89419795221843,1,1
293,0.8945578231292517,1,1
294,0.8949152542372881,1,1
295,0.8952702702702703,0,0
296,0.8956228956228957,0,0
297,0.8959731543624161,0,0
298,0.8929765886287625,1,0
299,0.8933333333333333,0,0
300,0.893687707641196,1,1
301,0.8940397350993378,1,1
302,0.8943894389438944,0,0
303,0.8947368421052632,1,1
304,0.8950819672131147,1,1
305,0.8921568627450981,1,0
306,0.8892508143322475,1,0
307,0.8896103896103896,1,1
308,0.889967637540453,0,0
309,0.8903225806451613,1,1
310,0.8906752411575563,1,1
311,0.8910256410256411,0,0
312,0.8913738019169329,1,1
313,0.89171974522293,1,1
314,0.8888888888888888,1,0
315,0.8892405063291139,1,1
316,0.886435331230284,1,0
317,0.8867924528301887,1,1
318,0.8840125391849529,0,1
319,0.884375,0,0
320,0.8847352024922118,1,1
321,0.8850931677018633,1,1
322,0.8854489164086687,1,1
323,0.8858024691358025,1,1
324,0.8861538461538462,1,1
325,0.8865030674846626,1,1
326,0.8868501529051988,0,0
327,0.8871951219512195,1,1
328,0.8875379939209727,0,0
329,0.8878787878787879,1,1
330,0.8851963746223565,1,0
331,0.8855421686746988,0,0
332,0.8858858858858859,1,1
333,0.8862275449101796,1,1
334,0.8865671641791045,1,1
335,0.8839285714285714,1,0
336,0.884272997032641,1,1
337,0.8846153846153846,1,1
338,0.8849557522123894,1,1
339,0.8852941176470588,1,1
340,0.8856304985337243,1,1
341,0.8859649122807017,1,1
342,0.8833819241982507,1,0
343,0.8837209302325582,1,1
344,0.881159420289855,1,0
345,0.8815028901734104,1,1
346,0.8818443804034583,1,1
347,0.882183908045977,1,1
348,0.8796561604584527,1,0
349,0.88,0,0
350,0.8803418803418803,0,0
351,0.8806818181818182,0,0
352,0.8810198300283286,0,0
353,0.8813559322033898,1,1
354,0.8788732394366198,0,1
355,0.8792134831460674,0,0
356,0.8795518207282913,1,1
357,0.8798882681564246,0,0
358,0.8802228412256268,1,1
359,0.8805555555555555,1,1
360,0.8781163434903048,0,1
361,0.8784530386740331,0,0
362,0.8787878787878788,1,1
363,0.8791208791208791,1,1
364,0.8794520547945206,0,0
365,0.8797814207650273,1,1
366,0.8801089918256131,1,1
367,0.8804347826086957,1,1
368,0.8807588075880759,1,1
369,0.8810810810810811,0,0
370,0.8814016172506739,1,1
371,0.8817204301075269,0,0
372,0.8820375335120644,1,1
373,0.8823529411764706,0,0
374,0.88,1,0
375,0.8803191489361702,1,1
376,0.8806366047745358,0,0
377,0.8783068783068783,1,0
378,0.8759894459102903,1,0
379,0.8736842105263158,0,1
380,0.8740157480314961,1,1
381,0.8743455497382199,0,0
382,0.8720626631853786,1,0
383,0.8723958333333334,1,1
384,0.8727272727272727,0,0
385,0.8730569948186528,1,1
386,0.8733850129198967,1,1
387,0.8737113402061856,0,0
388,0.8740359897172236,0,0
389,0.8743589743589744,1,1
390,0.8746803069053708,1,1
391,0.875,1,1
392,0.8753180661577609,0,0
393,0.8756345177664975,1,1
394,0.8759493670886076,1,1
395,0.8762626262626263,1,1
396,0.8765743073047859,1,1
397,0.8768844221105527,1,1
398,0.8771929824561403,1,1
399,0.8775,0,0
400,0.8778054862842892,0,0
401,0.8781094527363185,1,1
402,0.8759305210918115,0,1
403,0.8762376237623762,0,0
404,0.8765432098765432,1,1
405,0.8768472906403941,1,1
406,0.8771498771498771,1,1
407,0.8774509803921569,1,1
408,0.8777506112469438,1,1
409,0.8780487804878049,0,0
410,0.878345498783455,1,1
411,0.8786407766990292,1,1
412,0.8789346246973365,1,1
413,0.8792270531400966,0,0
414,0.8795180722891566,1,1
415,0.8798076923076923,1,1
416,0.8800959232613909,0,0
417,0.8803827751196173,0,0
418,0.8806682577565632,1,1
419,0.8809523809523809,0,0
420,0.8812351543942993,1,1
421,0.8815165876777251,0,0
422,0.8817966903073287,1,1
423,0.8820754716981132,1,1
424,0.8823529411764706,0,0
425,0.8826291079812206,0,0
426,0.882903981264637,1,1
427,0.883177570093458,1,1
428,0.8834498834498834,1,1
429,0.8837209302325582,1,1
430,0.8816705336426914,0,1
431,0.8819444444444444,0,0
432,0.8822170900692841,1,1
433,0.8824884792626728,0,0
434,0.8827586206896552,1,1
435,0.8830275229357798,0,0
436,0.8832951945080092,1,1
437,0.8835616438356164,1,1
438,0.8838268792710706,0,0
439,0.884090909090909,1,1
440,0.8843537414965986,1,1
441,0.8823529411764706,1,0
442,0.8826185101580135,1,1
443,0.8828828828828829,0,0
444,0.8831460674157303,0,0
445,0.8834080717488789,0,0
446,0.8814317673378076,1,0
447,0.8816964285714286,1,1
448,0.8819599109131403,1,1
449,0.8822222222222222,1,1
450,0.8802660753880266,1,0
451,0.8805309734513275,1,1
452,0.8807947019867549,1,1
453,0.8810572687224669,1,1
454,0.8813186813186813,1,1
455,0.8793859649122807,1,0
456,0.8796498905908097,1,1
457,0.8799126637554585,1,1
458,0.8801742919389978,1,1
459,0.8804347826086957,1,1
460,0.8806941431670282,0,0
461,0.8787878787878788,1,0
462,0.8790496760259179,1,1
463,0.8793103448275862,1,1
464,0.8795698924731182,1,1
465,0.8776824034334764,1,0
466,0.8779443254817987,0,0
467,0.8782051282051282,1,1
468,0.8784648187633263,0,0
469,0.8787234042553191,0,0
470,0.8789808917197452,0,0
471,0.8792372881355932,1,1
472,0.879492600422833,0,0
473,0.879746835443038,1,1
474,0.88,0,0
475,0.8802521008403361,0,0
476,0.8805031446540881,1,1
477,0.8786610878661087,0,1
478,0.8789144050104384,1,1
479,0.8791666666666667,1,1
480,0.8773388773388774,1,0
481,0.8755186721991701,1,0
482,0.8757763975155279,1,1
483,0.8760330578512396,0,0
484,0.8762886597938144,0,0
485,0.8765432098765432,1,1
486,0.8767967145790554,0,0
487,0.8770491803278688,1,1
488,0.8773006134969326,0,0
489,0.8775510204081632,0,0
490,0.8778004073319755,0,0
491,0.8760162601626016,1,0
492,0.8762677484787018,1,1
493,0.8765182186234818,1,1
494,0.8767676767676768,1,1
495,0.8770161290322581,1,1
496,0.8772635814889336,0,0
497,0.8775100401606426,1,1
498,0.8777555110220441,1,1
499,0.878,1,1
500,0.8782435129740519,0,0
501,0.8784860557768924,0,0
502,0.8767395626242545,1,0
503,0.876984126984127,0,0
504,0.8772277227722772,0,0
505,0.8774703557312253,1,1
506,0.8777120315581854,0,0
507,0.8779527559055118,1,1
508,0.8781925343811395,1,1
509,0.8784313725490196,1,1
510,0.8786692759295499,0,0
511,0.87890625,0,0
512,0.8791423001949318,1,1
513,0.8793774319066148,1,1
514,0.8796116504854369,1,1
515,0.8798449612403101,0,0
516,0.8800773694390716,1,1
517,0.8803088803088803,1,1
518,0.8786127167630058,1,0
519,0.8788461538461538,0,0
520,0.8771593090211133,1,0
521,0.8773946360153256,1,1
522,0.8776290630975143,1,1
523,0.8778625954198473,1,1
524,0.878095238095238,1,1
525,0.8783269961977186,0,0
526,0.8785578747628083,0,0
527,0.8787878787878788,1,1
528,0.8790170132325141,1,1
529,0.879245283018868,1,1
530,0.879472693032015,1,1
531,0.8796992481203008,0,0
532,0.8799249530956847,1,1
533,0.8782771535580525,0,1
534,0.8785046728971962,1,1
535,0.878731343283582,1,1
536,0.8789571694599627,0,0
537,0.879182156133829,1,1
538,0.8794063079777366,1,1
539,0.8777777777777778,1,0
540,0.878003696857671,0,0
541,0.8782287822878229,1,1
542,0.8784530386740331,1,1
543,0.8786764705882353,1,1
544,0.8788990825688073,1,1
545,0.8791208791208791,1,1
546,0.8793418647166362,1,1
547,0.8795620437956204,1,1
548,0.8779599271402551,1,0
549,0.8781818181818182,0,0
550,0.8784029038112523,0,0
551,0.8786231884057971,0,0
552,0.8788426763110307,1,1
553,0.8790613718411552,0,0
554,0.8792792792792793,1,1
555,0.8794964028776978,1,1
556,0.8779174147217235,1,0
557,0.8763440860215054,1,0
558,0.8765652951699463,0,0
559,0.8767857142857143,0,0
560,0.8770053475935828,0,0
561,0.8772241992882562,1,1
562,0.8774422735346359,1,1
563,0.8776595744680851,1,1
564,0.8778761061946903,0,0
565,0.8780918727915195,0,0
566,0.8783068783068783,1,1
567,0.8785211267605634,1,1
568,0.8787346221441125,1,1
569,0.8771929824561403,0,1
570,0.8774080560420315,0,0
571,0.8776223776223776,0,0
572,0.8778359511343804,0,0
573,0.8763066202090593,1,0
574,0.8765217391304347,1,1
575,0.8767361111111112,1,1
576,0.8769497400346621,1,1
577,0.8771626297577855,1,1
578,0.8773747841105354,0,0
579,0.8775862068965518,1,1
580,0.8777969018932874,1,1
581,0.8780068728522337,1,1
582,0.8782161234991424,1,1
583,0.8784246575342466,1,1
584,0.8786324786324786,1,1
585,0.878839590443686,1,1
586,0.879045996592845,0,0
587,0.8792517006802721,1,1
588,0.8777589134125636,1,0
589,0.8762711864406779,1,0
590,0.8764805414551607,1,1
591,0.8766891891891891,1,1
592,0.8768971332209107,1,1
593,0.877104377104377,1,1
594,0.8773109243697479,1,1
595,0.87751677852349,1,1
596,0.8777219430485762,1,1
597,0.8779264214046822,1,1
598,0.8781302170283807,0,0
599,0.8783333333333333,0,0
600,0.8785357737104825,1,1
601,0.8787375415282392,1,1
602,0.87893864013267,1,1
603,0.8791390728476821,1,1
604,0.8793388429752066,1,1
605,0.8795379537953796,1,1
606,0.8797364085667215,1,1
607,0.8799342105263158,0,0
608,0.8801313628899836,1,1
609,0.8786885245901639,1,0
610,0.8788870703764321,1,1
611,0.8790849673202614,0,0
612,0.8792822185970636,1,1
613,0.8794788273615635,0,0
614,0.8796747967479674,1,1
615,0.8798701298701299,0,0
616,0.880064829821718,0,0
617,0.8802588996763754,1,1
618,0.8804523424878837,1,1
619,0.8806451612903226,0,0
620,0.8808373590982287,0,0
621,0.8810289389067524,1,1
622,0.8812199036918138,1,1
623,0.8814102564102564,1,1
624,0.8816,0,0
625,0.8817891373801917,0,0
626,0.8819776714513556,0,0
627,0.8805732484076433,1,0
628,0.8807631160572337,1,1
629,0.8809523809523809,1,1
630,0.8811410459587956,0,0
631,0.8813291139240507,1,1
632,0.8815165876777251,0,0
633,0.8817034700315457,1,1
634,0.8818897637795275,1,1
635,0.8820754716981132,1,1
636,0.8822605965463108,0,0
637,0.8824451410658307,0,0
638,0.8826291079812206,1,1
639,0.88125,1,0
640,0.8814352574102964,0,0
641,0.881619937694704,1,1
642,0.880248833592535,1,0
643,0.8804347826086957,1,1
644,0.8806201550387597,1,1
645,0.8808049535603715,1,1
646,0.8809891808346213,0,0
647,0.8811728395061729,1,1
648,0.8813559322033898,0,0
649,0.8815384615384615,0,0
650,0.8817204301075269,1,1
651,0.8803680981595092,0,1
652,0.8805513016845329,0,0
653,0.8807339449541285,1,1
654,0.8809160305343512,1,1
655,0.8810975609756098,1,1
656,0.8812785388127854,0,0
657,0.8814589665653495,1,1
658,0.881638846737481,1,1
659,0.8818181818181818,0,0
660,0.8819969742813918,1,1
661,0.8821752265861027,1,1
662,0.8823529411764706,1,1
663,0.8825301204819277,0,0
664,0.8827067669172932,1,1
665,0.8828828828828829,1,1
666,0.8830584707646177,1,1
667,0.8832335329341318,0,0
668,0.8834080717488789,1,1
669,0.8835820895522388,1,1
670,0.8837555886736215,1,1
671,0.8839285714285714,1,1
672,0.8841010401188707,0,0
673,0.884272997032641,1,1
674,0.882962962962963,0,1
675,0.8831360946745562,1,1
676,0.8833087149187593,1,1
677,0.883480825958702,1,1
678,0.8836524300441826,1,1
679,0.8838235294117647,1,1
680,0.8839941262848752,1,1
681,0.8826979472140762,1,0
682,0.8828696925329429,1,1
683,0.8830409356725146,1,1
684,0.8832116788321168,0,0
685,0.8833819241982507,1,1
686,0.8820960698689956,0,1
687,0.8822674418604651,1,1
688,0.8824383164005806,0,0
689,0.8826086956521739,1,1
690,0.8813314037626628,1,0
691,0.8815028901734104,1,1
692,0.8816738816738817,1,1
693,0.8818443804034583,0,0
694,0.8820143884892087,1,1
695,0.882183908045977,0,0
696,0.8823529411764706,0,0
697,0.8825214899713467,1,1
698,0.882689556509299,0,0
699,0.8828571428571429,1,1
700,0.8830242510699001,0,0
701,0.8831908831908832,0,0
702,0.883357041251778,1,1
703,0.8821022727272727,1,0
704,0.8822695035460993,1,1
705,0.8824362606232294,1,1
706,0.8826025459688827,1,1
707,0.882768361581921,1,1
708,0.8815232722143864,1,0
709,0.8816901408450705,1,1
710,0.8818565400843882,0,0
711,0.8820224719101124,1,1
712,0.8821879382889201,1,1
713,0.8823529411764706,1,1
714,0.8825174825174825,1,1
715,0.88268156424581,0,0
716,0.8828451882845189,1,1
717,0.883008356545961,0,0
718,0.8831710709318498,1,1
719,0.8833333333333333,1,1
720,0.883495145631068,0,0
721,0.8836565096952909,0,0
722,0.8838174273858921,1,1
723,0.8839779005524862,1,1
724,0.8841379310344828,1,1
725,0.8842975206611571,1,1
726,0.8844566712517193,1,1
727,0.8846153846153846,0,0
728,0.8847736625514403,0,0
729,0.8849315068493151,0,0
730,0.8850889192886456,1,1
731,0.8852459016393442,1,1
732,0.8854024556616644,1,1
733,0.885558583106267,1,1
734,0.8857142857142857,0,0
735,0.8858695652173914,0,0
736,0.8860244233378561,1,1
737,0.8861788617886179,0,0
738,0.8863328822733424,1,1
739,0.8864864864864865,1,1
740,0.8866396761133604,1,1
741,0.8867924528301887,1,1
742,0.8869448183041723,0,0
743,0.8870967741935484,0,0
744,0.887248322147651,1,1
745,0.8873994638069705,1,1
746,0.8875502008032129,1,1
747,0.8877005347593583,1,1
748,0.8878504672897196,0,0
749,0.888,1,1
750,0.8868175765645806,1,0
751,0.886968085106383,0,0
752,0.8871181938911022,1,1
753,0.8872679045092838,0,0
754,0.8874172185430463,1,1
755,0.8875661375661376,1,1
756,0.8877146631439894,0,0
757,0.8878627968337731,0,0
758,0.8866930171277997,0,1
759,0.8868421052631579,1,1
760,0.8869908015768725,1,1
761,0.8871391076115486,1,1
762,0.8872870249017037,1,1
763,0.887434554973822,1,1
764,0.8875816993464052,0,0
765,0.8877284595300261,0,0
766,0.8878748370273793,1,1
767,0.8880208333333334,1,1
768,0.8881664499349805,0,0
769,0.8883116883116883,1,1
770,0.8884565499351491,1,1
771,0.8886010362694301,0,0
772,0.888745148771022,0,0
773,0.8888888888888888,1,1
774,0.8890322580645161,1,1
775,0.8891752577319587,1,1
776,0.8893178893178894,1,1
777,0.8894601542416453,0,0
778,0.889602053915276,1,1
779,0.8897435897435897,1,1
780,0.8898847631241997,1,1
781,0.8900255754475703,0,0
782,0.8901660280970626,1,1
783,0.8903061224489796,1,1
784,0.8904458598726115,0,0
785,0.8893129770992366,0,1
786,0.8894536213468869,1,1
787,0.8895939086294417,1,1
788,0.8897338403041825,1,1
789,0.889873417721519,0,0
790,0.8900126422250316,0,0
791,0.8901515151515151,1,1
792,0.8902900378310215,1,1
793,0.8904282115869018,1,1
794,0.8905660377358491,0,0
795,0.8907035175879398,0,0
796,0.890840652446675,1,1
797,0.8909774436090225,0,0
798,0.8911138923654568,1,1
799,0.89125,1,1
800,0.8913857677902621,1,1
801,0.8915211970074813,1,1
802,0.8916562889165629,0,0
803,0.8905472636815921,1,0
804,0.8906832298136645,1,1
805,0.890818858560794,1,1
806,0.8909541511771994,1,1
807,0.8910891089108911,1,1
808,0.8912237330037083,1,1
809,0.891358024691358,0,0
810,0.8914919852034525,1,1
811,0.8903940886699507,1,0
812,0.8905289052890529,1,1
813,0.8906633906633906,0,0
814,0.8907975460122699,1,1
815,0.8909313725490197,1,1
816,0.8910648714810282,1,1
817,0.89119804400978,1,1
818,0.8913308913308914,1,1
819,0.8914634146341464,1,1
820,0.8915956151035322,1,1
821,0.8917274939172749,1,1
822,0.8918590522478737,1,1
823,0.8907766990291263,1,0
824,0.8909090909090909,1,1
825,0.8910411622276029,0,0
826,0.8911729141475212,1,1
827,0.8913043478260869,1,1
828,0.8914354644149578,1,1
829,0.891566265060241,1,1
830,0.8904933814681107,0,1
831,0.890625,1,1
832,0.8907563025210085,1,1
833,0.8908872901678657,1,1
834,0.8910179640718563,1,1
835,0.8911483253588517,1,1
836,0.8912783751493429,0,0
837,0.8914081145584726,1,1
838,0.8903456495828367,0,1
839,0.8904761904761904,1,1
840,0.8906064209274673,0,0
841,0.8907363420427553,1,1
842,0.8908659549228944,0,0
843,0.8898104265402843,0,1
844,0.8899408284023669,1,1
845,0.8900709219858156,1,1
846,0.8902007083825265,0,0
847,0.8903301886792453,1,1
848,0.8904593639575972,0,0
849,0.8905882352941177,0,0
850,0.8907168037602821,0,0
851,0.8908450704225352,1,1
852,0.8909730363423212,1,1
853,0.8911007025761124,1,1
854,0.8912280701754386,1,1
855,0.8913551401869159,0,0
856,0.8914819136522754,1,1
857,0.8916083916083916,0,0
858,0.8917345750873108,1,1
859,0.891860465116279,1,1
860,0.89198606271777,0,0
861,0.8921113689095128,1,1
862,0.8922363847045192,1,1
863,0.8923611111111112,1,1
864,0.892485549132948,1,1
865,0.8926096997690531,0,0
866,0.8927335640138409,0,0
867,0.8928571428571429,1,1
868,0.8929804372842347,0,0
869,0.8919540229885058,1,0
870,0.8920780711825488,1,1
871,0.8922018348623854,0,0
872,0.8923253150057274,1,1
873,0.8924485125858124,1,1
874,0.8925714285714286,1,1
875,0.8926940639269406,0,0
876,0.8928164196123147,1,1
877,0.8929384965831435,1,1
878,0.8930602957906713,1,1
879,0.8931818181818182,1,1
880,0.8933030646992054,0,0
881,0.8934240362811792,0,0
882,0.8935447338618346,0,0
883,0.8936651583710408,1,1
884,0.8937853107344633,1,1
885,0.8939051918735892,1,1
886,0.8940248027057497,1,1
887,0.8930180180180181,0,1
888,0.8931383577052868,1,1
889,0.8932584269662921,1,1
890,0.8933782267115601,1,1
891,0.8934977578475336,0,0
892,0.8936170212765957,0,0
893,0.8937360178970917,1,1
894,0.8938547486033519,1,1
895,0.8939732142857143,1,1
896,0.8940914158305463,0,0
897,0.8942093541202673,1,1
898,0.8943270300333704,0,0
899,0.8944444444444445,1,1
900,0.8945615982241953,1,1
901,0.8946784922394678,0,0
902,0.8947951273532669,0,0
903,0.8938053097345132,1,0
904,0.8939226519337017,1,1
905,0.8940397350993378,1,1
906,0.8941565600882029,1,1
907,0.8942731277533039,1,1
908,0.8943894389438944,1,1
909,0.8945054945054945,1,1
910,0.8946212952799122,1,1
911,0.8947368421052632,1,1
912,0.8948521358159912,0,0
913,0.8949671772428884,0,0
914,0.8950819672131147,1,1
915,0.8951965065502183,1,1
916,0.8953107960741549,1,1
917,0.8954248366013072,1,1
918,0.8955386289445049,1,1
919,0.8956521739130435,1,1
920,0.8957654723127035,1,1
921,0.89587852494577,0,0
922,0.8959913326110509,0,0
923,0.8961038961038961,1,1
924,0.8962162162162162,1,1
925,0.896328293736501,0,0
926,0.8964401294498382,1,1
927,0.896551724137931,0,0
928,0.8966630785791173,1,1
929,0.896774193548387,1,1
930,0.8968850698174007,1,1
931,0.8969957081545065,1,1
932,0.8971061093247589,1,1
933,0.8961456102783726,1,0
934,0.8962566844919786,1,1
935,0.8963675213675214,0,0
936,0.8964781216648879,0,0
937,0.896588486140725,0,0
938,0.8966986155484558,1,1
939,0.8968085106382979,0,0
940,0.8969181721572795,1,1
941,0.8970276008492569,1,1
942,0.897136797454931,1,1
943,0.8972457627118644,1,1
944,0.8973544973544973,0,0
945,0.8974630021141649,1,1
946,0.8975712777191129,0,0
947,0.8976793248945147,0,0
948,0.8977871443624869,0,0
949,0.8968421052631579,0,1
