,acc,ypred,ytrue
439,0.9840909090909091,0,0
440,0.9841269841269841,0,0
441,0.9841628959276018,1,1
442,0.9841986455981941,0,0
443,0.9842342342342343,0,0
444,0.9842696629213483,0,0
445,0.984304932735426,1,1
446,0.9843400447427293,1,1
447,0.984375,1,1
448,0.9844097995545658,0,0
449,0.9844444444444445,0,0
450,0.9844789356984479,1,1
451,0.9845132743362832,0,0
452,0.9845474613686535,0,0
453,0.9845814977973568,0,0
454,0.9846153846153847,0,0
455,0.9846491228070176,1,1
456,0.9846827133479212,0,0
457,0.9847161572052402,0,0
458,0.9825708061002179,0,1
459,0.9826086956521739,1,1
460,0.982646420824295,0,0
461,0.9826839826839827,0,0
462,0.9827213822894169,0,0
463,0.9827586206896551,1,1
464,0.9827956989247312,1,1
465,0.9828326180257511,0,0
466,0.9828693790149893,0,0
467,0.9829059829059829,0,0
468,0.9829424307036247,0,0
469,0.9829787234042553,0,0
470,0.9830148619957537,0,0
471,0.9830508474576272,1,1
472,0.9830866807610994,1,1
473,0.9831223628691983,0,0
474,0.9831578947368421,0,0
475,0.9831932773109243,1,1
476,0.9832285115303984,0,0
477,0.9832635983263598,0,0
478,0.9832985386221295,1,1
479,0.9833333333333333,0,0
480,0.9833679833679834,0,0
481,0.983402489626556,1,1
482,0.9834368530020704,1,1
483,0.9834710743801653,0,0
484,0.9835051546391752,1,1
485,0.9835390946502057,0,0
486,0.9815195071868583,0,1
487,0.9815573770491803,0,0
488,0.9815950920245399,0,0
489,0.9816326530612245,0,0
490,0.9816700610997964,1,1
491,0.9817073170731707,1,1
492,0.9817444219066938,0,0
493,0.9817813765182186,0,0
494,0.9818181818181818,0,0
495,0.9818548387096774,0,0
496,0.9818913480885312,1,1
497,0.9819277108433735,1,1
498,0.9819639278557114,0,0
499,0.982,1,1
500,0.9820359281437125,0,0
501,0.9820717131474104,0,0
502,0.9821073558648111,0,0
503,0.9821428571428571,0,0
504,0.9821782178217822,0,0
505,0.9822134387351779,0,0
506,0.9822485207100592,0,0
507,0.9822834645669292,1,1
508,0.9823182711198428,0,0
509,0.9823529411764705,0,0
510,0.9804305283757339,0,1
511,0.98046875,1,1
512,0.9805068226120858,0,0
513,0.980544747081712,1,1
514,0.9805825242718447,0,0
515,0.9806201550387597,1,1
516,0.9806576402321083,0,0
517,0.9806949806949807,1,1
518,0.9807321772639692,0,0
519,0.9807692307692307,0,0
520,0.980806142034549,1,1
521,0.9808429118773946,1,1
522,0.9808795411089866,0,0
523,0.9809160305343512,1,1
524,0.9809523809523809,1,1
525,0.9809885931558935,0,0
526,0.9810246679316889,0,0
527,0.9810606060606061,0,0
528,0.9810964083175804,0,0
529,0.9811320754716981,1,1
530,0.9811676082862524,0,0
531,0.981203007518797,0,0
532,0.9812382739212008,0,0
533,0.9812734082397003,0,0
534,0.9813084112149533,1,1
535,0.9813432835820896,0,0
536,0.9813780260707635,0,0
537,0.9814126394052045,1,1
538,0.9814471243042672,1,1
539,0.9814814814814815,1,1
540,0.9815157116451017,1,1
541,0.981549815498155,0,0
542,0.9815837937384899,0,0
543,0.9816176470588235,0,0
544,0.981651376146789,0,0
545,0.9816849816849816,0,0
546,0.9817184643510055,0,0
547,0.9817518248175182,1,1
548,0.9817850637522769,1,1
549,0.9818181818181818,1,1
550,0.9818511796733213,1,1
551,0.9818840579710145,1,1
552,0.9819168173598554,1,1
553,0.9819494584837545,1,1
554,0.9819819819819819,1,1
555,0.9820143884892086,1,1
556,0.9820466786355476,1,1
557,0.982078853046595,0,0
558,0.9821109123434705,1,1
559,0.9821428571428571,1,1
560,0.982174688057041,1,1
561,0.9822064056939501,0,0
562,0.9822380106571936,1,1
563,0.9822695035460993,1,1
564,0.9823008849557522,1,1
565,0.9823321554770318,1,1
566,0.982363315696649,1,1
567,0.9823943661971831,1,1
568,0.9824253075571178,1,1
569,0.9824561403508771,1,1
570,0.9824868651488616,0,0
571,0.9825174825174825,0,0
572,0.9825479930191972,0,0
573,0.9825783972125436,0,0
574,0.9826086956521739,0,0
575,0.9826388888888888,0,0
576,0.9826689774696707,0,0
577,0.9826989619377162,0,0
578,0.9827288428324698,0,0
579,0.9827586206896551,1,1
580,0.9827882960413081,1,1
581,0.9828178694158075,0,0
582,0.9828473413379074,1,1
583,0.9828767123287672,0,0
584,0.9829059829059829,0,0
585,0.9829351535836177,1,1
586,0.9829642248722317,1,1
587,0.9812925170068028,1,0
588,0.9813242784380306,1,1
589,0.9813559322033898,0,0
590,0.9813874788494078,0,0
591,0.981418918918919,1,1
592,0.9814502529510961,0,0
593,0.9814814814814815,1,1
594,0.9815126050420168,0,0
595,0.9815436241610739,0,0
596,0.981574539363484,1,1
597,0.9816053511705686,1,1
598,0.9816360601001669,1,1
599,0.9816666666666667,0,0
600,0.9816971713810316,1,1
601,0.9817275747508306,1,1
602,0.9817578772802653,0,0
603,0.9817880794701986,0,0
604,0.9818181818181818,0,0
605,0.9818481848184818,0,0
606,0.9818780889621087,0,0
607,0.9819078947368421,0,0
608,0.9819376026272578,0,0
609,0.9819672131147541,0,0
610,0.9819967266775778,0,0
611,0.9820261437908496,1,1
612,0.9820554649265906,0,0
613,0.9820846905537459,1,1
614,0.9821138211382113,0,0
615,0.9821428571428571,0,0
616,0.9821717990275527,0,0
617,0.982200647249191,0,0
618,0.9822294022617124,0,0
619,0.9822580645161291,0,0
620,0.9822866344605475,0,0
621,0.9823151125401929,0,0
622,0.9823434991974318,1,1
623,0.9823717948717948,0,0
624,0.9824,1,1
625,0.9824281150159745,0,0
626,0.9824561403508771,1,1
627,0.982484076433121,0,0
628,0.9825119236883942,1,1
629,0.9825396825396825,0,0
630,0.9825673534072901,1,1
631,0.9825949367088608,0,0
632,0.9826224328593997,0,0
633,0.9826498422712934,1,1
634,0.9826771653543307,1,1
635,0.9827044025157232,1,1
636,0.9827315541601256,0,0
637,0.9827586206896551,1,1
638,0.9827856025039123,0,0
639,0.9828125,1,1
640,0.982839313572543,1,1
641,0.9813084112149533,0,1
642,0.9813374805598756,0,0
643,0.9813664596273292,1,1
644,0.9813953488372092,1,1
645,0.9814241486068112,0,0
646,0.98145285935085,0,0
647,0.9814814814814815,0,0
648,0.9815100154083205,0,0
649,0.9815384615384616,1,1
650,0.9815668202764977,0,0
651,0.9815950920245399,0,0
652,0.9816232771822359,0,0
653,0.981651376146789,1,1
654,0.981679389312977,1,1
655,0.9817073170731707,1,1
656,0.9817351598173516,1,1
657,0.9817629179331308,1,1
658,0.9817905918057663,0,0
659,0.9818181818181818,0,0
660,0.9818456883509834,0,0
661,0.9818731117824774,0,0
662,0.9819004524886877,0,0
663,0.9819277108433735,0,0
664,0.9819548872180451,0,0
665,0.9819819819819819,0,0
666,0.9820089955022488,0,0
667,0.9820359281437125,0,0
668,0.9820627802690582,1,1
669,0.982089552238806,0,0
670,0.9821162444113264,1,1
671,0.9821428571428571,0,0
672,0.9821693907875185,1,1
673,0.9821958456973294,1,1
674,0.9822222222222222,0,0
675,0.9822485207100592,1,1
676,0.982274741506647,0,0
677,0.9823008849557522,0,0
678,0.9823269513991163,0,0
679,0.9823529411764705,1,1
680,0.9823788546255506,0,0
681,0.9824046920821115,0,0
682,0.9824304538799414,0,0
683,0.9824561403508771,0,0
684,0.9824817518248176,0,0
685,0.9825072886297376,0,0
686,0.982532751091703,1,1
687,0.9825581395348837,0,0
688,0.9825834542815675,0,0
689,0.981159420289855,0,1
690,0.9811866859623734,1,1
691,0.9812138728323699,0,0
692,0.9812409812409812,0,0
693,0.9812680115273775,1,1
694,0.981294964028777,1,1
695,0.9813218390804598,1,1
696,0.9813486370157819,0,0
697,0.9813753581661891,0,0
698,0.9814020028612304,0,0
699,0.9814285714285714,0,0
700,0.9814550641940085,1,1
701,0.9814814814814815,0,0
702,0.9815078236130867,0,0
703,0.9815340909090909,1,1
704,0.9815602836879432,0,0
705,0.9815864022662889,1,1
706,0.9816124469589816,0,0
707,0.981638418079096,0,0
708,0.9816643159379408,1,1
709,0.9816901408450704,0,0
710,0.9817158931082982,1,1
711,0.9817415730337079,0,0
712,0.9817671809256662,0,0
713,0.9817927170868347,0,0
714,0.9818181818181818,1,1
715,0.9818435754189944,1,1
716,0.9818688981868898,0,0
717,0.9818941504178273,1,1
718,0.9819193324061196,0,0
719,0.9819444444444444,1,1
720,0.9819694868238558,1,1
721,0.981994459833795,1,1
722,0.9820193637621023,1,1
723,0.9820441988950276,0,0
724,0.9820689655172414,0,0
725,0.9820936639118457,0,0
726,0.9821182943603851,0,0
727,0.9821428571428571,1,1
728,0.9821673525377229,0,0
729,0.9821917808219178,1,1
730,0.9822161422708618,0,0
731,0.98224043715847,1,1
732,0.9822646657571623,0,0
733,0.9822888283378747,1,1
734,0.9823129251700681,1,1
735,0.9823369565217391,0,0
736,0.9823609226594301,0,0
737,0.9823848238482384,1,1
738,0.9824086603518268,0,0
739,0.9824324324324324,0,0
740,0.9824561403508771,0,0
741,0.9824797843665768,0,0
742,0.9825033647375505,0,0
743,0.9825268817204301,0,0
744,0.9825503355704698,0,0
745,0.982573726541555,0,0
746,0.9825970548862115,0,0
747,0.982620320855615,1,1
748,0.9826435246995995,1,1
749,0.9826666666666667,0,0
750,0.9826897470039947,1,1
751,0.9827127659574468,0,0
752,0.9827357237715804,0,0
753,0.9827586206896551,0,0
754,0.9827814569536424,0,0
755,0.9828042328042328,1,1
756,0.9828269484808454,0,0
757,0.9828496042216359,0,0
758,0.9828722002635046,1,1
759,0.9828947368421053,1,1
760,0.9829172141918529,1,1
761,0.9829396325459318,1,1
762,0.9829619921363041,1,1
763,0.9829842931937173,0,0
764,0.9830065359477124,1,1
765,0.9830287206266318,1,1
766,0.9830508474576272,0,0
767,0.9830729166666666,1,1
768,0.9830949284785435,0,0
769,0.9831168831168832,0,0
770,0.9831387808041504,1,1
771,0.9831606217616581,1,1
772,0.9831824062095731,0,0
773,0.9832041343669251,1,1
774,0.983225806451613,1,1
775,0.9832474226804123,1,1
776,0.9832689832689833,0,0
777,0.9832904884318766,0,0
778,0.9833119383825417,1,1
779,0.9833333333333333,1,1
780,0.9833546734955185,1,1
781,0.9833759590792839,0,0
782,0.9833971902937421,0,0
783,0.9834183673469388,1,1
784,0.9834394904458599,0,0
785,0.9834605597964376,1,1
786,0.9834815756035579,0,0
787,0.983502538071066,1,1
788,0.9835234474017744,0,0
789,0.9835443037974684,1,1
790,0.9835651074589128,1,1
791,0.9835858585858586,1,1
792,0.9836065573770492,0,0
793,0.9836272040302267,0,0
794,0.9836477987421384,1,1
795,0.9836683417085427,0,0
796,0.9836888331242158,1,1
797,0.9837092731829574,1,1
798,0.983729662077597,0,0
799,0.98375,0,0
800,0.9837702871410736,1,1
801,0.983790523690773,0,0
802,0.9838107098381071,1,1
803,0.9838308457711443,0,0
804,0.9838509316770186,1,1
805,0.9838709677419355,0,0
806,0.9838909541511772,0,0
807,0.9839108910891089,0,0
808,0.9839307787391842,1,1
809,0.9839506172839506,0,0
810,0.9839704069050554,0,0
811,0.9839901477832512,0,0
812,0.984009840098401,0,0
813,0.984029484029484,1,1
814,0.9840490797546012,1,1
815,0.9840686274509803,0,0
816,0.9840881272949816,0,0
817,0.9841075794621027,0,0
818,0.9841269841269841,0,0
819,0.9841463414634146,0,0
820,0.9841656516443362,1,1
821,0.9841849148418491,1,1
822,0.9842041312272175,1,1
823,0.9842233009708737,0,0
824,0.9842424242424243,0,0
825,0.9842615012106537,1,1
826,0.9842805320435308,0,0
827,0.9842995169082126,1,1
828,0.9843184559710495,1,1
829,0.9843373493975903,0,0
830,0.9843561973525873,0,0
831,0.984375,1,1
832,0.9843937575030012,1,1
833,0.9844124700239808,1,1
834,0.9844311377245509,1,1
835,0.9844497607655502,1,1
836,0.984468339307049,1,1
837,0.9844868735083532,1,1
838,0.9845053635280095,1,1
839,0.9845238095238096,0,0
840,0.9845422116527943,0,0
841,0.9845605700712589,1,1
842,0.9845788849347569,0,0
843,0.9845971563981043,0,0
844,0.9846153846153847,0,0
845,0.9846335697399528,0,0
846,0.9846517119244392,0,0
847,0.9846698113207547,1,1
848,0.9846878680800942,0,0
849,0.9835294117647059,1,0
850,0.9835487661574618,1,1
851,0.9835680751173709,1,1
852,0.9835873388042204,0,0
853,0.9836065573770492,1,1
854,0.9836257309941521,0,0
855,0.9836448598130841,0,0
856,0.9836639439906651,0,0
857,0.9836829836829837,1,1
858,0.9837019790454016,1,1
859,0.9837209302325581,0,0
860,0.983739837398374,1,1
861,0.9837587006960556,0,0
862,0.9837775202780996,0,0
863,0.9837962962962963,1,1
864,0.9838150289017341,0,0
865,0.9838337182448037,1,1
866,0.9838523644752019,0,0
867,0.9838709677419355,1,1
868,0.9838895281933256,0,0
869,0.9839080459770115,0,0
870,0.983926521239954,1,1
871,0.9839449541284404,0,0
872,0.9828178694158075,0,1
873,0.982837528604119,0,0
874,0.9828571428571429,1,1
875,0.9828767123287672,1,1
876,0.9828962371721779,0,0
877,0.9829157175398633,0,0
878,0.9829351535836177,0,0
879,0.9829545454545454,1,1
880,0.9829738933030647,1,1
881,0.9829931972789115,0,0
882,0.9830124575311439,0,0
883,0.9830316742081447,0,0
884,0.9830508474576272,1,1
885,0.9830699774266366,0,0
886,0.9830890642615558,0,0
887,0.9831081081081081,0,0
888,0.983127109111361,0,0
889,0.9831460674157303,1,1
890,0.9831649831649831,0,0
891,0.9831838565022422,1,1
892,0.9832026875699889,1,1
893,0.9832214765100671,0,0
894,0.9832402234636871,1,1
895,0.9832589285714286,0,0
896,0.9832775919732442,1,1
897,0.9832962138084632,1,1
898,0.9833147942157954,1,1
899,0.9833333333333333,1,1
900,0.9833518312985572,1,1
901,0.983370288248337,0,0
902,0.9833887043189369,0,0
903,0.9823008849557522,1,0
904,0.9823204419889503,0,0
905,0.9823399558498896,1,1
906,0.9823594266813671,0,0
907,0.9823788546255506,0,0
908,0.9823982398239824,0,0
909,0.9824175824175824,1,1
910,0.9824368825466521,1,1
911,0.9824561403508771,0,0
912,0.9824753559693319,0,0
913,0.9824945295404814,1,1
914,0.9825136612021858,1,1
915,0.982532751091703,1,1
916,0.9825517993456925,1,1
917,0.9825708061002179,0,0
918,0.9825897714907508,1,1
919,0.9826086956521739,1,1
920,0.9826275787187839,1,1
921,0.982646420824295,0,0
922,0.9826652221018418,1,1
923,0.9826839826839827,0,0
924,0.9827027027027027,0,0
925,0.9827213822894169,0,0
926,0.982740021574973,1,1
927,0.9827586206896551,0,0
928,0.9827771797631862,1,1
929,0.9827956989247312,1,1
930,0.9828141783029001,1,1
931,0.9828326180257511,0,0
932,0.9828510182207931,1,1
933,0.9828693790149893,1,1
934,0.9828877005347594,0,0
935,0.9829059829059829,0,0
936,0.9829242262540021,1,1
937,0.9829424307036247,0,0
938,0.9829605963791267,0,0
939,0.9829787234042553,1,1
940,0.9829968119022316,0,0
941,0.9830148619957537,0,0
942,0.9830328738069989,0,0
943,0.9830508474576272,0,0
944,0.9830687830687831,0,0
945,0.9830866807610994,1,1
946,0.9831045406546991,0,0
947,0.9831223628691983,0,0
948,0.9831401475237092,0,0
949,0.9831578947368421,0,0
950,0.9831756046267087,1,1
951,0.9821428571428571,0,1
952,0.9821615949632738,0,0
953,0.9821802935010482,1,1
954,0.9821989528795811,0,0
955,0.9822175732217573,1,1
956,0.9822361546499477,1,1
957,0.9822546972860126,1,1
958,0.9822732012513035,0,0
959,0.9822916666666667,1,1
960,0.9823100936524454,1,1
961,0.9823284823284824,0,0
962,0.9823468328141225,1,1
963,0.9823651452282157,0,0
964,0.9823834196891191,1,1
