,acc,ypred,ytrue
468,0.9637526652452025,4,4
469,0.9638297872340426,4,4
470,0.9639065817409767,4,4
471,0.9639830508474576,4,4
472,0.9640591966173362,4,4
473,0.9641350210970464,4,4
474,0.9642105263157895,4,4
475,0.9621848739495799,4,5
476,0.960167714884696,4,5
477,0.9581589958158996,4,5
478,0.9561586638830898,4,5
479,0.9541666666666667,4,5
480,0.9521829521829522,4,5
481,0.950207468879668,4,5
482,0.94824016563147,4,5
483,0.9462809917355371,4,5
484,0.9443298969072165,4,5
485,0.9423868312757202,4,5
486,0.9404517453798767,4,5
487,0.9385245901639344,4,5
488,0.9366053169734151,4,5
489,0.9346938775510204,4,5
490,0.9327902240325866,4,5
491,0.9308943089430894,4,5
492,0.9290060851926978,4,5
493,0.9271255060728745,4,5
494,0.9252525252525252,4,5
495,0.9233870967741935,4,5
496,0.9215291750503019,4,5
497,0.9196787148594378,4,5
498,0.9178356713426854,4,5
499,0.916,4,5
500,0.9141716566866267,4,5
501,0.9123505976095617,4,5
502,0.9105367793240556,4,5
503,0.9087301587301587,4,5
504,0.906930693069307,4,5
505,0.9051383399209486,4,5
506,0.903353057199211,4,5
507,0.9015748031496063,4,5
508,0.899803536345776,4,5
509,0.8980392156862745,4,5
510,0.8962818003913894,4,5
511,0.89453125,4,5
512,0.8927875243664717,4,5
513,0.8910505836575876,4,5
514,0.8893203883495145,4,5
515,0.8875968992248062,4,5
516,0.8858800773694391,4,5
517,0.8841698841698842,4,5
518,0.882466281310212,4,5
519,0.8807692307692307,4,5
520,0.8790786948176583,4,5
521,0.8773946360153256,4,5
522,0.875717017208413,4,5
523,0.8740458015267175,4,5
524,0.8723809523809524,4,5
525,0.870722433460076,4,5
526,0.8690702087286527,4,5
527,0.8674242424242424,4,5
528,0.8657844990548205,4,5
529,0.8641509433962264,4,5
530,0.8625235404896422,4,5
531,0.8609022556390977,4,5
532,0.8592870544090057,4,5
533,0.8576779026217228,4,5
534,0.8560747663551402,4,5
535,0.8544776119402985,4,5
536,0.8528864059590316,4,5
537,0.8513011152416357,4,5
538,0.849721706864564,4,5
539,0.8481481481481481,4,5
540,0.8465804066543438,4,5
541,0.8450184501845018,4,5
542,0.8434622467771639,4,5
543,0.8419117647058824,4,5
544,0.8403669724770643,4,5
545,0.8388278388278388,4,5
546,0.8372943327239488,4,5
547,0.8357664233576643,4,5
548,0.8342440801457195,4,5
549,0.8327272727272728,4,5
550,0.8312159709618875,4,5
551,0.8297101449275363,4,5
552,0.8282097649186256,4,5
553,0.8267148014440433,4,5
554,0.8252252252252252,4,5
555,0.8237410071942446,4,5
556,0.822262118491921,4,5
557,0.8207885304659498,4,5
558,0.8193202146690519,4,5
559,0.8178571428571428,4,5
560,0.8163992869875223,4,5
561,0.8149466192170819,4,5
562,0.8134991119005328,4,5
563,0.8120567375886525,4,5
564,0.8106194690265487,4,5
565,0.8091872791519434,4,5
566,0.8077601410934744,4,5
567,0.8063380281690141,4,5
568,0.804920913884007,4,5
569,0.8035087719298246,4,5
570,0.8021015761821366,4,5
571,0.8006993006993007,4,5
572,0.7993019197207679,4,5
573,0.7979094076655052,4,5
574,0.7965217391304348,4,5
575,0.7951388888888888,4,5
576,0.7937608318890814,4,5
577,0.7923875432525952,4,5
578,0.7910189982728842,4,5
579,0.7896551724137931,4,5
580,0.7882960413080895,4,5
581,0.7869415807560137,4,5
582,0.7855917667238422,4,5
583,0.7842465753424658,4,5
584,0.7829059829059829,4,5
585,0.7815699658703071,4,5
586,0.7802385008517888,4,5
587,0.7789115646258503,4,5
588,0.7775891341256367,4,5
589,0.7762711864406779,4,5
590,0.7749576988155669,4,5
591,0.7736486486486487,4,5
592,0.7723440134907251,4,5
593,0.7710437710437711,4,5
594,0.7697478991596639,4,5
595,0.7684563758389261,4,5
596,0.7671691792294807,4,5
597,0.7658862876254181,4,5
598,0.7646076794657763,4,5
599,0.7633333333333333,4,5
600,0.762063227953411,4,5
601,0.760797342192691,4,5
602,0.7595356550580431,4,5
603,0.7582781456953642,4,5
604,0.7570247933884298,4,5
605,0.7557755775577558,4,5
606,0.7545304777594728,4,5
607,0.7532894736842105,4,5
608,0.7520525451559934,4,5
609,0.7508196721311475,4,5
610,0.7495908346972177,4,5
611,0.7483660130718954,4,5
612,0.7471451876019576,4,5
613,0.745928338762215,4,5
614,0.7447154471544716,4,5
615,0.7435064935064936,4,5
616,0.7423014586709886,4,5
617,0.7411003236245954,4,5
618,0.7399030694668821,4,5
619,0.7387096774193549,4,5
620,0.7375201288244766,4,5
621,0.7363344051446945,4,5
622,0.7351524879614767,4,5
623,0.7339743589743589,4,5
624,0.7328,4,5
625,0.731629392971246,4,5
626,0.7304625199362041,4,5
627,0.7292993630573248,4,5
628,0.7281399046104928,4,5
629,0.726984126984127,4,5
630,0.7258320126782885,4,5
631,0.7246835443037974,4,5
632,0.7235387045813586,4,5
633,0.722397476340694,4,5
634,0.721259842519685,4,5
635,0.720125786163522,4,5
636,0.7189952904238619,4,5
637,0.7178683385579937,4,5
638,0.7167449139280125,4,5
639,0.715625,4,5
640,0.7145085803432137,4,5
641,0.7133956386292835,4,5
642,0.7122861586314152,4,5
643,0.7111801242236024,4,5
644,0.710077519379845,4,5
645,0.7089783281733746,4,5
646,0.7078825347758887,4,5
647,0.7067901234567902,4,5
648,0.7057010785824345,4,5
649,0.7046153846153846,4,5
650,0.7035330261136713,4,5
651,0.7024539877300614,4,5
652,0.7013782542113323,4,5
653,0.7003058103975535,4,5
654,0.6992366412213741,4,5
655,0.698170731707317,4,5
656,0.6971080669710806,4,5
657,0.6960486322188449,4,5
658,0.6949924127465857,4,5
659,0.693939393939394,4,5
660,0.6928895612708018,4,5
661,0.6918429003021148,4,5
662,0.6907993966817496,4,5
663,0.6897590361445783,4,5
664,0.6887218045112782,4,5
665,0.6876876876876877,4,5
666,0.6866566716641679,4,5
667,0.6856287425149701,4,5
668,0.6846038863976084,4,5
669,0.6835820895522388,4,5
670,0.6825633383010432,4,5
671,0.6815476190476191,4,5
672,0.6805349182763745,4,5
673,0.6795252225519288,4,5
674,0.6785185185185185,4,5
675,0.6775147928994083,4,5
676,0.6765140324963073,4,5
677,0.6755162241887905,4,5
678,0.6745213549337261,4,5
679,0.6735294117647059,4,5
680,0.6725403817914831,4,5
681,0.6715542521994134,4,5
682,0.6705710102489019,4,5
683,0.6695906432748538,4,5
684,0.6686131386861314,4,5
685,0.6676384839650146,4,5
686,0.6666666666666666,4,5
687,0.6656976744186046,4,5
688,0.6647314949201741,4,5
689,0.663768115942029,4,5
690,0.662807525325615,4,5
691,0.661849710982659,4,5
692,0.6608946608946609,4,5
693,0.659942363112392,4,5
694,0.6589928057553956,4,5
695,0.6580459770114943,4,5
696,0.6585365853658537,5,5
697,0.6575931232091691,4,5
698,0.6566523605150214,4,5
699,0.6557142857142857,4,5
700,0.6547788873038516,4,5
701,0.6538461538461539,4,5
702,0.6529160739687055,4,5
703,0.6519886363636364,4,5
704,0.6510638297872341,4,5
705,0.6501416430594901,4,5
706,0.6492220650636492,4,5
707,0.6483050847457628,4,5
708,0.6473906911142454,4,5
709,0.6464788732394366,4,5
710,0.6455696202531646,4,5
711,0.6446629213483146,4,5
712,0.6437587657784011,4,5
713,0.6428571428571429,4,5
714,0.641958041958042,4,5
715,0.6410614525139665,4,5
716,0.6401673640167364,4,5
717,0.6392757660167131,4,5
718,0.6383866481223922,4,5
719,0.6375,4,5
720,0.636615811373093,4,5
721,0.6357340720221607,4,5
722,0.6348547717842323,4,5
723,0.6339779005524862,4,5
724,0.6331034482758621,4,5
725,0.6322314049586777,4,5
726,0.6327372764786795,5,5
727,0.6318681318681318,4,5
728,0.6310013717421125,4,5
729,0.6301369863013698,4,5
730,0.6292749658002736,4,5
731,0.6284153005464481,4,5
732,0.6275579809004093,4,5
733,0.6267029972752044,4,5
734,0.6258503401360545,4,5
735,0.626358695652174,5,5
736,0.6255088195386703,4,5
737,0.6260162601626016,5,5
738,0.625169147496617,4,5
739,0.6256756756756757,5,5
740,0.6248313090418354,4,5
741,0.623989218328841,4,5
742,0.6244952893674294,5,5
743,0.625,5,5
744,0.6241610738255033,4,5
745,0.6233243967828418,4,5
746,0.6224899598393574,4,5
747,0.6229946524064172,5,5
748,0.6234979973297731,5,5
749,0.624,5,5
750,0.6245006657789614,5,5
751,0.625,5,5
752,0.6254980079681275,5,5
753,0.6259946949602122,5,5
754,0.6264900662251656,5,5
755,0.6256613756613757,4,5
756,0.6261558784676354,5,5
757,0.6253298153034301,4,5
758,0.6245059288537549,4,5
759,0.625,5,5
760,0.6254927726675427,5,5
761,0.6259842519685039,5,5
762,0.6264744429882044,5,5
763,0.6269633507853403,5,5
764,0.6274509803921569,5,5
765,0.6279373368146214,5,5
766,0.6284224250325945,5,5
767,0.62890625,5,5
768,0.6293888166449935,5,5
769,0.6298701298701299,5,5
770,0.6303501945525292,5,5
771,0.6308290155440415,5,5
772,0.6313065976714101,5,5
773,0.6317829457364341,5,5
774,0.632258064516129,5,5
775,0.6327319587628866,5,5
776,0.6332046332046332,5,5
777,0.6336760925449871,5,5
778,0.6341463414634146,5,5
779,0.6346153846153846,5,5
780,0.6350832266325224,5,5
781,0.6355498721227621,5,5
782,0.6360153256704981,5,5
783,0.6364795918367347,5,5
784,0.6369426751592356,5,5
785,0.6374045801526718,5,5
786,0.636594663278272,4,5
787,0.6370558375634517,5,5
788,0.6375158428390367,5,5
789,0.6379746835443038,5,5
790,0.638432364096081,5,5
791,0.6388888888888888,5,5
792,0.639344262295082,5,5
793,0.6397984886649875,5,5
794,0.640251572327044,5,5
795,0.6407035175879398,5,5
796,0.6411543287327478,5,5
797,0.6416040100250626,5,5
798,0.6420525657071339,5,5
799,0.6425,5,5
800,0.6429463171036205,5,5
801,0.6433915211970075,5,5
802,0.6438356164383562,5,5
803,0.6442786069651741,5,5
804,0.6447204968944099,5,5
805,0.6451612903225806,5,5
806,0.6456009913258984,5,5
807,0.6460396039603961,5,5
808,0.646477132262052,5,5
809,0.6469135802469136,5,5
810,0.6473489519112207,5,5
811,0.6477832512315271,5,5
812,0.6482164821648216,5,5
813,0.6486486486486487,5,5
814,0.649079754601227,5,5
815,0.6495098039215687,5,5
816,0.6499388004895961,5,5
817,0.6503667481662592,5,5
818,0.6507936507936508,5,5
819,0.651219512195122,5,5
820,0.6516443361753959,5,5
821,0.6520681265206812,5,5
822,0.6524908869987849,5,5
823,0.6529126213592233,5,5
824,0.6533333333333333,5,5
825,0.6537530266343826,5,5
826,0.6541717049576784,5,5
827,0.6545893719806763,5,5
828,0.6550060313630881,5,5
829,0.655421686746988,5,5
830,0.6558363417569194,5,5
831,0.65625,5,5
832,0.6566626650660264,5,5
833,0.657074340527578,5,5
834,0.6562874251497006,4,5
835,0.6566985645933014,5,5
836,0.6559139784946236,4,5
837,0.6563245823389021,5,5
838,0.6555423122765197,4,5
839,0.655952380952381,5,5
840,0.6551724137931034,4,5
841,0.6555819477434679,5,5
842,0.6548042704626335,4,5
843,0.6552132701421801,5,5
844,0.6544378698224852,4,5
845,0.6548463356973995,5,5
846,0.654073199527745,4,5
847,0.6544811320754716,5,5
848,0.6537102473498233,4,5
849,0.6541176470588236,5,5
850,0.6533490011750881,4,5
851,0.653755868544601,5,5
852,0.652989449003517,4,5
853,0.6533957845433255,5,5
854,0.6526315789473685,4,5
855,0.6530373831775701,5,5
856,0.6522753792298717,4,5
857,0.6526806526806527,5,5
858,0.6519208381839348,4,5
859,0.6523255813953488,5,5
860,0.6515679442508711,4,5
861,0.6519721577726219,5,5
862,0.6512166859791425,4,5
863,0.6516203703703703,5,5
864,0.6508670520231213,4,5
865,0.651270207852194,5,5
866,0.6505190311418685,4,5
867,0.6509216589861752,5,5
868,0.6501726121979287,4,5
869,0.6505747126436782,5,5
870,0.6498277841561424,4,5
871,0.6502293577981652,5,5
872,0.6494845360824743,4,5
873,0.6498855835240275,5,5
874,0.6491428571428571,4,5
875,0.6495433789954338,5,5
876,0.6488027366020525,4,5
877,0.6492027334851936,5,5
878,0.6484641638225256,4,5
879,0.6488636363636363,5,5
880,0.6481271282633371,4,5
881,0.6485260770975056,5,5
882,0.6477916194790487,4,5
883,0.6481900452488688,5,5
884,0.6474576271186441,4,5
885,0.6478555304740407,5,5
886,0.6471251409244645,4,5
887,0.6475225225225225,5,5
888,0.6479190101237345,5,5
889,0.648314606741573,5,5
890,0.6475869809203143,4,5
891,0.647982062780269,5,5
892,0.6472564389697648,4,5
893,0.6476510067114094,5,5
894,0.646927374301676,4,5
895,0.6473214285714286,5,5
896,0.6465997770345596,4,5
897,0.6469933184855234,5,5
898,0.646273637374861,4,5
899,0.6466666666666666,5,5
900,0.6459489456159823,4,5
901,0.6463414634146342,5,5
902,0.64562569213732,4,5
903,0.6460176991150443,5,5
904,0.6453038674033149,4,5
905,0.6456953642384106,5,5
906,0.6460859977949284,5,5
907,0.6464757709251101,5,5
908,0.6457645764576457,4,5
909,0.6461538461538462,5,5
910,0.6465422612513722,5,5
911,0.6469298245614035,5,5
912,0.6462212486308871,4,5
913,0.6466083150984683,5,5
914,0.6459016393442623,4,5
915,0.6462882096069869,5,5
916,0.6455834242093784,4,5
917,0.6459694989106753,5,5
918,0.6463547334058759,5,5
919,0.6467391304347826,5,5
920,0.6471226927252985,5,5
921,0.6475054229934925,5,5
922,0.6468039003250271,4,5
923,0.6471861471861472,5,5
924,0.6464864864864864,4,5
925,0.6468682505399568,5,5
926,0.6461704422869471,4,5
927,0.646551724137931,5,5
928,0.6458557588805167,4,5
929,0.646236559139785,5,5
930,0.6455424274973147,4,5
931,0.6459227467811158,5,5
932,0.6452304394426581,4,5
933,0.645610278372591,0,0
934,0.6459893048128342,0,0
935,0.6463675213675214,1,1
936,0.6467449306296692,1,1
937,0.6471215351812367,0,0
938,0.6474973375931843,0,0
939,0.6478723404255319,1,1
940,0.6482465462274176,1,1
941,0.648619957537155,0,0
942,0.6489925768822906,0,0
943,0.649364406779661,1,1
944,0.6497354497354497,1,1
945,0.6501057082452432,0,0
946,0.6504751847940866,0,0
947,0.6508438818565401,1,1
948,0.6512118018967334,1,1
949,0.651578947368421,0,0
950,0.6519453207150369,0,0
951,0.6523109243697479,1,1
952,0.6526757607555089,1,1
953,0.6530398322851153,0,0
954,0.6534031413612565,0,0
955,0.6537656903765691,1,1
956,0.6541274817136886,1,1
957,0.6544885177453027,0,0
958,0.6548488008342023,0,0
959,0.6552083333333333,1,1
960,0.6555671175858481,1,1
961,0.6559251559251559,0,0
962,0.656282450674974,0,0
963,0.6566390041493776,1,1
964,0.6569948186528497,1,1
965,0.6573498964803313,0,0
966,0.6577042399172699,0,0
967,0.6580578512396694,1,1
968,0.6584107327141383,1,1
969,0.6587628865979381,0,0
970,0.659114315139032,0,0
971,0.6594650205761317,1,1
972,0.6598150051387461,1,1
973,0.660164271047228,0,0
974,0.6605128205128206,0,0
975,0.6608606557377049,1,1
976,0.661207778915046,1,1
977,0.6615541922290389,0,0
978,0.6618998978549541,1,1
979,0.6622448979591836,1,1
980,0.6625891946992865,0,0
981,0.6629327902240326,0,0
982,0.6632756866734486,1,1
983,0.6636178861788617,0,0
984,0.6639593908629442,0,0
985,0.6643002028397565,1,1
986,0.6646403242147924,0,0
987,0.6649797570850202,0,0
988,0.6653185035389282,1,1
989,0.6656565656565656,1,1
990,0.6659939455095862,0,0
991,0.6663306451612904,0,0
992,0.6666666666666666,1,1
993,0.6670020120724346,1,1
994,0.6673366834170854,0,0
995,0.6676706827309237,0,0
996,0.6680040120361084,1,1
997,0.6683366733466933,1,1
998,0.6686686686686687,0,0
999,0.669,0,0
1000,0.6693306693306693,1,1
1001,0.6696606786427146,1,1
1002,0.6699900299102692,0,0
1003,0.6703187250996016,0,0
1004,0.6706467661691542,1,1
1005,0.6709741550695825,1,1
1006,0.6713008937437934,0,0
1007,0.6716269841269841,0,0
1008,0.6719524281466799,1,1
1009,0.6722772277227723,1,1
1010,0.6726013847675568,0,0
1011,0.6729249011857708,0,0
1012,0.6732477788746298,1,1
1013,0.6735700197238659,1,1
1014,0.6738916256157635,0,0
1015,0.6742125984251969,0,0
1016,0.6745329400196657,1,1
1017,0.674852652259332,1,1
1018,0.6751717369970559,0,0
1019,0.6754901960784314,0,0
1020,0.6758080313418218,1,1
1021,0.6761252446183953,1,1
1022,0.6764418377321603,0,0
1023,0.6767578125,0,0
1024,0.6770731707317074,1,1
1025,0.6773879142300195,1,1
1026,0.6777020447906524,0,0
1027,0.6780155642023347,1,1
1028,0.6783284742468416,1,1
1029,0.6786407766990291,0,0
1030,0.6789524733268671,0,0
1031,0.6792635658914729,1,1
1032,0.6795740561471443,0,0
1033,0.6798839458413927,0,0
1034,0.6801932367149759,1,1
1035,0.6805019305019305,0,0
1036,0.6808100289296046,0,0
1037,0.6811175337186898,1,1
1038,0.6814244465832531,1,1
1039,0.6817307692307693,0,0
1040,0.6820365033621518,0,0
1041,0.682341650671785,1,1
1042,0.6826462128475551,1,1
1043,0.6829501915708812,0,0
1044,0.6832535885167464,0,0
1045,0.6835564053537285,1,1
