,acc,ypred,ytrue
95,0.5104166666666666,0,0
96,0.5154639175257731,0,0
97,0.5204081632653061,0,0
98,0.5252525252525253,0,0
99,0.53,0,0
100,0.5247524752475248,0,1
101,0.5294117647058824,0,0
102,0.5339805825242718,0,0
103,0.5384615384615384,0,0
104,0.5428571428571428,0,0
105,0.5377358490566038,0,1
106,0.5327102803738317,0,1
107,0.5277777777777778,0,1
108,0.5229357798165137,0,1
109,0.5181818181818182,0,1
110,0.5135135135135135,0,1
111,0.5089285714285714,0,1
112,0.504424778761062,0,1
113,0.5,0,1
114,0.4956521739130435,0,1
115,0.49137931034482757,0,1
116,0.48717948717948717,0,1
117,0.4830508474576271,0,1
118,0.48739495798319327,0,0
119,0.49166666666666664,0,0
120,0.49586776859504134,0,0
121,0.5,0,0
122,0.5040650406504065,0,0
123,0.5080645161290323,0,0
124,0.512,0,0
125,0.5158730158730159,0,0
126,0.5196850393700787,0,0
127,0.5234375,0,0
128,0.5271317829457365,0,0
129,0.5307692307692308,0,0
130,0.5343511450381679,0,0
131,0.5378787878787878,0,0
132,0.5413533834586466,0,0
133,0.5447761194029851,0,0
134,0.5481481481481482,0,0
135,0.5514705882352942,0,0
136,0.5547445255474452,0,0
137,0.5507246376811594,0,1
138,0.5539568345323741,0,0
139,0.5571428571428572,0,0
140,0.5602836879432624,0,0
141,0.5633802816901409,0,0
142,0.5664335664335665,0,0
143,0.5694444444444444,0,0
144,0.5724137931034483,0,0
145,0.5753424657534246,0,0
146,0.5782312925170068,0,0
147,0.581081081081081,0,0
148,0.5838926174496645,0,0
149,0.5866666666666667,0,0
150,0.5894039735099338,0,0
151,0.5921052631578947,0,0
152,0.5882352941176471,1,0
153,0.5909090909090909,1,1
154,0.5870967741935483,1,0
155,0.5897435897435898,1,1
156,0.5923566878980892,1,1
157,0.5949367088607594,1,1
158,0.5974842767295597,1,1
159,0.59375,1,0
160,0.5962732919254659,1,1
161,0.5987654320987654,1,1
162,0.6012269938650306,1,1
163,0.6036585365853658,1,1
164,0.6060606060606061,1,1
165,0.608433734939759,1,1
166,0.6047904191616766,1,0
167,0.6011904761904762,1,0
168,0.5976331360946746,1,0
169,0.5941176470588235,1,0
170,0.5906432748538012,1,0
171,0.5872093023255814,1,0
172,0.5838150289017341,1,0
173,0.5804597701149425,1,0
174,0.5771428571428572,1,0
175,0.5738636363636364,1,0
176,0.5706214689265536,1,0
177,0.5674157303370787,1,0
178,0.5642458100558659,1,0
179,0.5611111111111111,1,0
180,0.5580110497237569,1,0
181,0.554945054945055,1,0
182,0.5519125683060109,1,0
183,0.5489130434782609,1,0
184,0.5459459459459459,1,0
185,0.543010752688172,1,0
186,0.5401069518716578,1,0
187,0.5372340425531915,1,0
188,0.5396825396825397,0,0
189,0.5421052631578948,0,0
190,0.5445026178010471,0,0
191,0.546875,0,0
192,0.5492227979274611,0,0
193,0.5515463917525774,0,0
194,0.5538461538461539,0,0
195,0.5561224489795918,0,0
196,0.5583756345177665,0,0
197,0.5606060606060606,0,0
198,0.5628140703517588,0,0
199,0.565,0,0
200,0.5671641791044776,0,0
201,0.5693069306930693,0,0
202,0.5714285714285714,0,0
203,0.5735294117647058,0,0
204,0.5756097560975609,0,0
205,0.5776699029126213,0,0
206,0.5797101449275363,0,0
207,0.5817307692307693,0,0
208,0.5789473684210527,0,1
209,0.580952380952381,0,0
210,0.5781990521327014,0,1
211,0.5754716981132075,0,1
212,0.5727699530516432,0,1
213,0.5700934579439252,0,1
214,0.5674418604651162,0,1
215,0.5648148148148148,0,1
216,0.5622119815668203,0,1
217,0.5596330275229358,0,1
218,0.5570776255707762,0,1
219,0.5545454545454546,0,1
220,0.5520361990950227,0,1
221,0.5540540540540541,0,0
222,0.5560538116591929,0,0
223,0.5580357142857143,0,0
224,0.56,0,0
225,0.5619469026548672,0,0
226,0.5638766519823789,0,0
227,0.5657894736842105,0,0
228,0.5676855895196506,0,0
229,0.5695652173913044,0,0
230,0.5714285714285714,0,0
231,0.5732758620689655,0,0
232,0.575107296137339,0,0
233,0.5726495726495726,0,1
234,0.5702127659574469,0,1
235,0.5677966101694916,0,1
236,0.5654008438818565,0,1
237,0.5672268907563025,0,0
238,0.5690376569037657,0,0
239,0.5708333333333333,0,0
240,0.5726141078838174,0,0
241,0.5743801652892562,0,0
242,0.5761316872427984,0,0
243,0.5778688524590164,0,0
244,0.5795918367346938,0,0
245,0.5813008130081301,0,0
246,0.582995951417004,0,0
247,0.5846774193548387,0,0
248,0.5863453815261044,0,0
249,0.588,0,0
250,0.5896414342629482,0,0
251,0.5912698412698413,0,0
252,0.5928853754940712,0,0
253,0.594488188976378,0,0
254,0.596078431372549,0,0
255,0.59765625,0,0
256,0.5992217898832685,0,0
257,0.6007751937984496,0,0
258,0.6023166023166023,0,0
259,0.6038461538461538,0,0
260,0.6053639846743295,0,0
261,0.6068702290076335,0,0
262,0.6083650190114068,0,0
263,0.6098484848484849,0,0
264,0.6113207547169811,0,0
265,0.6127819548872181,0,0
266,0.6142322097378277,0,0
267,0.6156716417910447,0,0
268,0.6171003717472119,0,0
269,0.6185185185185185,0,0
270,0.6162361623616236,0,1
271,0.6139705882352942,0,1
272,0.6117216117216118,0,1
273,0.6094890510948905,0,1
274,0.6072727272727273,0,1
275,0.605072463768116,0,1
276,0.6028880866425993,0,1
277,0.6007194244604317,0,1
278,0.6021505376344086,1,1
279,0.6035714285714285,1,1
280,0.604982206405694,1,1
281,0.6063829787234043,1,1
282,0.607773851590106,1,1
283,0.6091549295774648,1,1
284,0.6105263157894737,1,1
285,0.6118881118881119,1,1
286,0.6097560975609756,1,0
287,0.6076388888888888,1,0
288,0.6055363321799307,1,0
289,0.603448275862069,1,0
290,0.6013745704467354,1,0
291,0.5993150684931506,1,0
292,0.5972696245733788,1,0
293,0.5986394557823129,0,0
294,0.6,0,0
295,0.6013513513513513,0,0
296,0.5993265993265994,1,0
297,0.5973154362416108,1,0
298,0.5953177257525084,1,0
299,0.5933333333333334,1,0
300,0.5913621262458472,1,0
301,0.5894039735099338,1,0
302,0.5874587458745875,1,0
303,0.5855263157894737,1,0
304,0.5836065573770491,1,0
305,0.5816993464052288,1,0
306,0.5798045602605864,1,0
307,0.5811688311688312,1,1
308,0.5825242718446602,1,1
309,0.5838709677419355,1,1
310,0.5819935691318328,1,0
311,0.5801282051282052,1,0
312,0.5782747603833865,1,0
313,0.5764331210191083,1,0
314,0.5746031746031746,1,0
315,0.5727848101265823,1,0
316,0.5709779179810726,1,0
317,0.5691823899371069,1,0
318,0.567398119122257,1,0
319,0.565625,1,0
320,0.5669781931464174,1,1
321,0.5683229813664596,1,1
322,0.5696594427244582,1,1
323,0.5679012345679012,1,0
324,0.5692307692307692,1,1
325,0.5674846625766872,1,0
326,0.5657492354740061,1,0
327,0.5670731707317073,1,1
328,0.5653495440729484,1,0
329,0.5666666666666667,1,1
330,0.5649546827794562,1,0
331,0.5632530120481928,1,0
332,0.5615615615615616,1,0
333,0.5598802395209581,1,0
334,0.5582089552238806,1,0
335,0.5565476190476191,1,0
336,0.5548961424332344,1,0
337,0.5532544378698225,1,0
338,0.551622418879056,1,0
339,0.55,1,0
340,0.5483870967741935,1,0
341,0.5467836257309941,1,0
342,0.5481049562682215,1,1
343,0.5494186046511628,1,1
344,0.5478260869565217,0,1
345,0.546242774566474,0,1
346,0.5446685878962536,0,1
347,0.5459770114942529,0,0
348,0.5444126074498568,0,1
349,0.5457142857142857,0,0
350,0.5470085470085471,0,0
351,0.5482954545454546,0,0
352,0.5495750708215298,0,0
353,0.5508474576271186,0,0
354,0.5521126760563381,0,0
355,0.5533707865168539,0,0
356,0.5518207282913166,0,1
357,0.553072625698324,0,0
358,0.5543175487465181,0,0
359,0.5555555555555556,0,0
360,0.556786703601108,0,0
361,0.5580110497237569,0,0
362,0.559228650137741,0,0
363,0.5604395604395604,0,0
364,0.5616438356164384,0,0
365,0.5628415300546448,0,0
366,0.5640326975476839,0,0
367,0.5652173913043478,0,0
368,0.5663956639566395,0,0
369,0.5675675675675675,0,0
370,0.568733153638814,0,0
371,0.5698924731182796,0,0
372,0.5710455764075067,0,0
373,0.5721925133689839,0,0
374,0.5733333333333334,0,0
375,0.574468085106383,0,0
376,0.5755968169761273,0,0
377,0.5740740740740741,0,1
378,0.575197889182058,0,0
379,0.5763157894736842,0,0
380,0.5774278215223098,0,0
381,0.5785340314136126,0,0
382,0.5796344647519582,0,0
383,0.5807291666666666,0,0
384,0.5818181818181818,0,0
385,0.582901554404145,0,0
386,0.5839793281653747,0,0
387,0.5850515463917526,0,0
388,0.5861182519280206,0,0
389,0.5871794871794872,0,0
390,0.5882352941176471,0,0
391,0.5892857142857143,0,0
392,0.5903307888040712,0,0
393,0.5913705583756346,0,0
394,0.5924050632911393,0,0
395,0.5934343434343434,0,0
396,0.5944584382871536,0,0
397,0.592964824120603,0,1
398,0.5939849624060151,0,0
399,0.5925,0,1
400,0.5935162094763092,0,0
401,0.5945273631840796,0,0
402,0.5930521091811415,0,1
403,0.5915841584158416,0,1
404,0.5901234567901235,0,1
405,0.5886699507389163,0,1
406,0.5896805896805897,0,0
407,0.5906862745098039,0,0
408,0.5916870415647921,0,0
409,0.5926829268292683,0,0
410,0.5936739659367397,0,0
411,0.5946601941747572,0,0
412,0.5956416464891041,0,0
413,0.5966183574879227,0,0
414,0.5975903614457831,0,0
415,0.5985576923076923,0,0
416,0.5995203836930456,0,0
417,0.6004784688995215,0,0
418,0.6014319809069213,0,0
419,0.6023809523809524,0,0
420,0.6033254156769596,0,0
421,0.6042654028436019,0,0
422,0.6052009456264775,0,0
423,0.6061320754716981,0,0
424,0.6070588235294118,0,0
425,0.607981220657277,0,0
426,0.6088992974238876,0,0
427,0.6098130841121495,0,0
428,0.6107226107226107,0,0
429,0.6116279069767442,0,0
430,0.6125290023201856,0,0
431,0.6134259259259259,0,0
432,0.6143187066974596,0,0
433,0.6152073732718893,0,0
434,0.6160919540229886,0,0
435,0.6169724770642202,0,0
436,0.6178489702517163,0,0
437,0.6187214611872146,0,0
438,0.6195899772209568,0,0
439,0.6204545454545455,0,0
440,0.6213151927437641,0,0
441,0.6199095022624435,0,1
442,0.6207674943566591,0,0
443,0.6216216216216216,0,0
444,0.6224719101123596,0,0
445,0.6233183856502242,0,0
446,0.6241610738255033,0,0
447,0.625,0,0
448,0.6258351893095768,0,0
449,0.6266666666666667,0,0
450,0.6252771618625277,0,1
451,0.6238938053097345,0,1
452,0.6225165562913907,0,1
453,0.6211453744493393,0,1
454,0.621978021978022,0,0
455,0.6228070175438597,0,0
456,0.6236323851203501,0,0
457,0.6244541484716157,0,0
458,0.6252723311546841,0,0
459,0.6260869565217392,0,0
460,0.6268980477223427,0,0
461,0.6277056277056277,0,0
462,0.6285097192224622,0,0
463,0.6293103448275862,0,0
464,0.6301075268817204,0,0
465,0.630901287553648,0,0
466,0.6316916488222698,0,0
467,0.6324786324786325,0,0
468,0.6332622601279317,0,0
469,0.6340425531914894,0,0
470,0.6348195329087049,0,0
471,0.635593220338983,0,0
472,0.6363636363636364,0,0
473,0.6371308016877637,0,0
474,0.6378947368421053,0,0
475,0.6386554621848739,0,0
476,0.639412997903564,0,0
477,0.6401673640167364,0,0
478,0.6409185803757829,0,0
479,0.6416666666666667,0,0
480,0.6424116424116424,0,0
481,0.6431535269709544,0,0
482,0.6438923395445134,0,0
483,0.6446280991735537,0,0
484,0.643298969072165,0,1
485,0.6440329218106996,0,0
486,0.6427104722792608,0,1
487,0.6434426229508197,0,0
488,0.6441717791411042,1,1
489,0.6428571428571429,1,0
490,0.6415478615071283,1,0
491,0.6402439024390244,1,0
492,0.6389452332657201,1,0
493,0.6376518218623481,1,0
494,0.6363636363636364,1,0
495,0.6350806451612904,1,0
496,0.635814889336016,1,1
497,0.6365461847389559,1,1
498,0.6372745490981964,1,1
499,0.638,1,1
500,0.6387225548902196,1,1
501,0.6394422310756972,1,1
502,0.6381709741550696,1,0
503,0.6369047619047619,1,0
504,0.6356435643564357,1,0
505,0.6343873517786561,1,0
506,0.6331360946745562,1,0
507,0.6318897637795275,1,0
508,0.630648330058939,1,0
509,0.6294117647058823,1,0
510,0.6281800391389433,1,0
511,0.626953125,1,0
512,0.6257309941520468,1,0
513,0.6264591439688716,0,0
514,0.6271844660194175,0,0
515,0.627906976744186,0,0
516,0.6286266924564797,0,0
517,0.6293436293436293,0,0
518,0.630057803468208,0,0
519,0.6307692307692307,0,0
520,0.6314779270633397,0,0
521,0.632183908045977,0,0
522,0.6328871892925431,0,0
523,0.6335877862595419,0,0
524,0.6342857142857142,0,0
525,0.6349809885931559,0,0
526,0.635673624288425,0,0
527,0.6363636363636364,0,0
528,0.6370510396975425,0,0
529,0.6377358490566037,0,0
530,0.6384180790960452,0,0
531,0.6390977443609023,0,0
532,0.6378986866791745,0,1
533,0.6367041198501873,0,1
534,0.6355140186915887,0,1
535,0.6343283582089553,0,1
536,0.633147113594041,0,1
537,0.6319702602230484,0,1
538,0.6326530612244898,0,0
539,0.6333333333333333,0,0
540,0.634011090573013,0,0
541,0.6346863468634686,0,0
542,0.6353591160220995,0,0
543,0.6360294117647058,0,0
544,0.636697247706422,0,0
545,0.6355311355311355,0,1
546,0.6343692870201096,0,1
547,0.6332116788321168,0,1
548,0.6320582877959927,0,1
549,0.6309090909090909,0,1
550,0.6297640653357531,0,1
551,0.6286231884057971,0,1
552,0.6274864376130199,0,1
553,0.6263537906137184,0,1
554,0.6252252252252253,0,1
555,0.6241007194244604,0,1
556,0.6229802513464991,0,1
557,0.6236559139784946,0,0
558,0.6243291592128801,0,0
559,0.625,0,0
560,0.6256684491978609,0,0
561,0.6263345195729537,0,0
562,0.6269982238010657,0,0
563,0.625886524822695,0,1
564,0.6265486725663717,0,0
565,0.627208480565371,0,0
566,0.6278659611992945,0,0
567,0.6285211267605634,0,0
568,0.6274165202108963,0,1
569,0.6280701754385964,0,0
570,0.626970227670753,0,1
571,0.6258741258741258,0,1
572,0.62478184991274,0,1
573,0.6236933797909407,0,1
574,0.6226086956521739,0,1
575,0.6215277777777778,0,1
576,0.6204506065857885,0,1
577,0.6211072664359861,0,0
578,0.6217616580310881,0,0
579,0.6224137931034482,0,0
580,0.621342512908778,0,1
581,0.6219931271477663,0,0
582,0.6226415094339622,0,0
583,0.6232876712328768,0,0
584,0.6239316239316239,0,0
585,0.6245733788395904,0,0
586,0.6252129471890971,0,0
587,0.6258503401360545,0,0
588,0.6264855687606112,0,0
589,0.6271186440677966,0,0
590,0.6277495769881557,0,0
591,0.6283783783783784,0,0
592,0.6290050590219224,0,0
593,0.6296296296296297,0,0
594,0.6302521008403361,0,0
595,0.6308724832214765,0,0
596,0.6314907872696818,0,0
597,0.6321070234113713,0,0
598,0.6310517529215359,0,1
599,0.63,0,1
600,0.6289517470881864,0,1
601,0.627906976744186,0,1
602,0.6268656716417911,0,1
603,0.6274834437086093,1,1
604,0.628099173553719,1,1
605,0.6287128712871287,1,1
606,0.6293245469522241,1,1
607,0.6282894736842105,1,0
608,0.6272577996715928,1,0
609,0.6262295081967213,1,0
610,0.6252045826513911,1,0
611,0.6241830065359477,1,0
612,0.6231647634584013,1,0
613,0.6237785016286646,0,0
614,0.624390243902439,0,0
615,0.625,0,0
616,0.6256077795786061,0,0
617,0.6245954692556634,0,1
618,0.6252019386106623,1,1
619,0.6258064516129033,1,1
620,0.6264090177133655,1,1
621,0.6270096463022508,1,1
622,0.6260032102728732,0,1
623,0.6266025641025641,0,0
624,0.6256,0,1
625,0.6261980830670927,0,0
626,0.6267942583732058,0,0
627,0.6273885350318471,0,0
628,0.6263910969793323,0,1
629,0.626984126984127,0,0
630,0.6275752773375595,0,0
631,0.6281645569620253,0,0
632,0.6287519747235387,0,0
633,0.6293375394321766,0,0
634,0.6299212598425197,0,0
635,0.6305031446540881,0,0
636,0.631083202511774,0,0
637,0.6316614420062696,0,0
638,0.6322378716744914,0,0
639,0.6328125,0,0
640,0.6333853354134166,0,0
641,0.6339563862928349,0,0
642,0.6329704510108864,0,1
643,0.6319875776397516,0,1
644,0.6310077519379845,0,1
645,0.6300309597523219,0,1
646,0.6290571870170015,0,1
647,0.6280864197530864,0,1
648,0.6286594761171033,1,1
649,0.6292307692307693,1,1
650,0.6298003072196621,1,1
651,0.6303680981595092,1,1
652,0.6309341500765697,1,1
653,0.6314984709480123,1,1
654,0.6320610687022901,1,1
655,0.6326219512195121,1,1
656,0.6331811263318112,1,1
657,0.6337386018237082,1,1
658,0.6342943854324734,1,1
659,0.6348484848484849,1,1
660,0.6354009077155824,1,1
661,0.6359516616314199,1,1
662,0.6365007541478129,1,1
663,0.6370481927710844,1,1
664,0.637593984962406,1,1
665,0.6381381381381381,1,1
666,0.638680659670165,1,1
667,0.6392215568862275,1,1
668,0.6397608370702541,1,1
669,0.6402985074626866,1,1
670,0.6408345752608048,1,1
671,0.6413690476190477,1,1
672,0.6419019316493314,1,1
673,0.642433234421365,1,1
674,0.6414814814814814,1,0
675,0.6405325443786982,1,0
676,0.6410635155096012,1,1
677,0.640117994100295,1,0
678,0.6391752577319587,1,0
679,0.638235294117647,1,0
680,0.6387665198237885,0,0
681,0.6392961876832844,0,0
682,0.6398243045387995,0,0
683,0.6403508771929824,0,0
684,0.6408759124087591,0,0
685,0.641399416909621,0,0
686,0.6419213973799127,0,0
687,0.6424418604651163,0,0
688,0.6429608127721336,0,0
689,0.6434782608695652,0,0
690,0.6439942112879884,0,0
691,0.6445086705202312,0,0
692,0.645021645021645,0,0
693,0.6455331412103746,0,0
694,0.6460431654676259,0,0
695,0.646551724137931,0,0
696,0.6470588235294118,0,0
697,0.6475644699140402,0,0
698,0.6466380543633763,0,1
699,0.6457142857142857,0,1
700,0.6462196861626248,0,0
701,0.6452991452991453,0,1
702,0.6458036984352774,0,0
703,0.6448863636363636,0,1
704,0.6439716312056738,0,1
705,0.6430594900849859,0,1
706,0.6421499292786421,0,1
707,0.6412429378531074,0,1
708,0.6417489421720733,0,0
709,0.6408450704225352,0,1
710,0.639943741209564,0,1
711,0.6390449438202247,0,1
712,0.638148667601683,0,1
713,0.6372549019607843,0,1
714,0.6363636363636364,0,1
715,0.6354748603351955,0,1
716,0.6345885634588564,0,1
717,0.6337047353760445,0,1
718,0.6328233657858137,0,1
719,0.6333333333333333,0,0
720,0.6324549237170597,0,1
721,0.631578947368421,0,1
722,0.632088520055325,0,0
723,0.6325966850828729,0,0
724,0.6317241379310344,0,1
725,0.6322314049586777,0,0
726,0.6327372764786795,0,0
727,0.6332417582417582,0,0
728,0.6337448559670782,0,0
729,0.6342465753424658,0,0
730,0.6347469220246238,0,0
731,0.6352459016393442,0,0
732,0.635743519781719,0,0
733,0.6362397820163488,0,0
734,0.636734693877551,0,0
735,0.6372282608695652,0,0
736,0.6377204884667571,0,0
737,0.6382113821138211,0,0
738,0.638700947225981,0,0
739,0.6391891891891892,0,0
740,0.6396761133603239,0,0
741,0.6401617250673854,0,0
742,0.639300134589502,0,1
743,0.6384408602150538,0,1
744,0.6389261744966444,0,0
745,0.6394101876675603,0,0
746,0.6385542168674698,0,1
747,0.6377005347593583,0,1
748,0.636849132176235,0,1
749,0.636,0,1
750,0.6351531291611185,0,1
751,0.6343085106382979,0,1
752,0.6334661354581673,0,1
753,0.6326259946949602,0,1
754,0.6317880794701987,0,1
755,0.6309523809523809,0,1
756,0.6301188903566711,0,1
757,0.6292875989445911,0,1
758,0.6284584980237155,0,1
759,0.6276315789473684,0,1
760,0.6268068331143233,0,1
761,0.6259842519685039,0,1
762,0.6264744429882044,1,1
763,0.6269633507853403,1,1
764,0.6274509803921569,1,1
765,0.6279373368146214,1,1
766,0.6284224250325945,1,1
767,0.62890625,1,1
768,0.6293888166449935,1,1
769,0.6298701298701299,1,1
770,0.6303501945525292,1,1
771,0.6308290155440415,0,0
772,0.6313065976714101,1,1
773,0.6304909560723514,1,0
774,0.6309677419354839,1,1
775,0.6301546391752577,1,0
776,0.6306306306306306,0,0
777,0.6311053984575835,0,0
778,0.631578947368421,0,0
779,0.632051282051282,0,0
780,0.6325224071702945,0,0
781,0.6329923273657289,0,0
782,0.6334610472541508,0,0
783,0.6339285714285714,0,0
784,0.6343949044585987,0,0
785,0.6348600508905853,0,0
786,0.6353240152477764,0,0
787,0.6357868020304569,0,0
788,0.6362484157160964,0,0
789,0.6367088607594936,0,0
790,0.6371681415929203,0,0
791,0.6376262626262627,0,0
792,0.6380832282471627,0,0
793,0.6385390428211587,0,0
794,0.6389937106918239,0,0
795,0.6394472361809045,0,0
796,0.6398996235884568,0,0
797,0.6403508771929824,0,0
798,0.6408010012515645,0,0
799,0.64125,0,0
800,0.6416978776529338,0,0
801,0.64214463840399,0,0
802,0.6413449564134496,0,1
803,0.6405472636815921,0,1
804,0.6409937888198758,0,0
805,0.641439205955335,0,0
806,0.6418835192069393,0,0
807,0.6423267326732673,0,0
808,0.6427688504326329,0,0
809,0.6419753086419753,0,1
810,0.6411837237977805,0,1
811,0.6403940886699507,0,1
812,0.6396063960639606,0,1
813,0.6388206388206388,0,1
814,0.6380368098159509,0,1
815,0.6372549019607843,0,1
816,0.6364749082007344,0,1
817,0.6356968215158925,0,1
818,0.6349206349206349,0,1
819,0.6353658536585366,0,0
820,0.6345919610231425,0,1
821,0.635036496350365,0,0
822,0.6354799513973268,0,0
823,0.6359223300970874,0,0
824,0.6351515151515151,1,0
825,0.6343825665859564,1,0
826,0.6336154776299879,1,0
827,0.6328502415458938,1,0
828,0.632086851628468,1,0
829,0.6313253012048192,1,0
830,0.6305655836341757,1,0
831,0.6298076923076923,1,0
832,0.6290516206482593,1,0
833,0.6282973621103117,1,0
834,0.6275449101796408,1,0
835,0.6267942583732058,1,0
836,0.6260454002389486,1,0
837,0.6252983293556086,1,0
838,0.6245530393325387,1,0
839,0.625,0,0
840,0.6254458977407847,0,0
841,0.6258907363420427,0,0
842,0.6263345195729537,0,0
843,0.6267772511848341,0,0
844,0.6272189349112426,0,0
845,0.6276595744680851,0,0
846,0.628099173553719,0,0
847,0.6285377358490566,0,0
848,0.6289752650176679,0,0
849,0.6294117647058823,0,0
850,0.6298472385428907,0,0
851,0.6302816901408451,0,0
852,0.6307151230949589,0,0
853,0.6311475409836066,0,0
854,0.631578947368421,0,0
855,0.6320093457943925,0,0
856,0.632438739789965,0,0
857,0.6317016317016317,0,1
858,0.6309662398137369,0,1
859,0.6302325581395349,0,1
860,0.629500580720093,0,1
861,0.6299303944315545,0,0
862,0.6303592120509849,0,0
863,0.6307870370370371,0,0
864,0.630057803468208,0,1
865,0.6293302540415704,0,1
866,0.629757785467128,0,0
867,0.630184331797235,0,0
868,0.6294591484464902,0,1
869,0.628735632183908,0,1
870,0.6280137772675086,0,1
871,0.6272935779816514,0,1
872,0.6265750286368843,0,1
873,0.6258581235697941,0,1
874,0.6262857142857143,0,0
875,0.6267123287671232,0,0
876,0.6271379703534777,0,0
877,0.6275626423690205,0,0
878,0.6279863481228669,0,0
879,0.6284090909090909,0,0
880,0.6288308740068105,0,0
881,0.6292517006802721,0,0
882,0.6296715741789355,0,0
883,0.6300904977375565,0,0
884,0.6305084745762712,0,0
885,0.6309255079006773,0,0
886,0.6313416009019166,0,0
887,0.6306306306306306,0,1
888,0.6299212598425197,0,1
889,0.6292134831460674,0,1
890,0.6285072951739619,0,1
891,0.6278026905829597,0,1
892,0.6270996640537514,0,1
893,0.6263982102908278,0,1
894,0.6268156424581005,0,0
895,0.6272321428571429,0,0
896,0.6276477146042363,0,0
897,0.6280623608017817,0,0
898,0.628476084538376,0,0
899,0.6288888888888889,0,0
900,0.6293007769145395,0,0
901,0.6297117516629712,0,0
902,0.6301218161683277,0,0
903,0.6305309734513275,0,0
904,0.630939226519337,0,0
905,0.630242825607064,0,1
906,0.6295479603087101,0,1
907,0.6288546255506607,0,1
908,0.6281628162816282,0,1
909,0.6274725274725275,0,1
910,0.6267837541163557,0,1
911,0.6260964912280702,0,1
912,0.6265060240963856,0,0
913,0.6269146608315098,0,0
914,0.6273224043715847,0,0
915,0.6277292576419214,0,0
916,0.6281352235550709,0,0
917,0.6285403050108932,0,0
918,0.6289445048966268,0,0
919,0.6293478260869565,0,0
920,0.6297502714440825,0,0
921,0.6301518438177874,0,0
922,0.6305525460455038,0,0
923,0.6309523809523809,0,0
924,0.6313513513513513,0,0
925,0.6317494600431965,0,0
926,0.6321467098166127,0,0
927,0.6325431034482759,0,0
928,0.6329386437029063,0,0
929,0.6333333333333333,0,0
930,0.6337271750805585,0,0
931,0.6341201716738197,0,0
932,0.6345123258306538,0,0
933,0.6349036402569593,0,0
934,0.6352941176470588,0,0
935,0.6356837606837606,0,0
936,0.6360725720384205,0,0
937,0.6364605543710021,0,0
938,0.6357827476038339,1,0
939,0.6351063829787233,1,0
940,0.6344314558979809,1,0
941,0.6337579617834395,1,0
942,0.633085896076352,1,0
943,0.6324152542372882,1,0
944,0.6328042328042328,1,1
945,0.6321353065539113,1,0
946,0.6325237592397043,1,1
947,0.6318565400843882,1,0
948,0.631190727081138,1,0
949,0.6305263157894737,1,0
950,0.629863301787592,1,0
951,0.6302521008403361,1,1
