learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
2100.0,0.277007,1.3922151881787508E-9,2100.0,70.28571428571428,70.28571428571428,-24.550898203592833,39.47623666343355,?,?,?,282.0,8744.0,0.0,0.0
2200.0,0.283839,1.4197307452559468E-9,2200.0,70.5909090909091,70.5909090909091,-25.145067698259187,38.67298578199052,?,?,?,382.0,8744.0,0.0,0.0
2300.0,0.292914,1.456279878815015E-9,2300.0,71.1304347826087,71.1304347826087,-24.34456928838952,38.17504655493482,?,?,?,482.0,8744.0,0.0,0.0
2400.0,0.297795,1.4769985588888325E-9,2400.0,71.41666666666666,71.41666666666666,-23.381294964028786,37.57961783439489,?,?,?,582.0,9584.0,0.0,0.0
2500.0,0.302641,1.4975686723159416E-9,2500.0,71.88,71.88,-21.416234887737463,37.11985688729875,?,?,?,682.0,9584.0,0.0,0.0
2600.0,0.308295,1.5215685529013473E-9,2600.0,72.11538461538461,72.11538461538461,-20.23217247097846,36.57042869641295,?,?,?,782.0,9584.0,0.0,0.0
2700.0,0.314901,1.549609446277221E-9,2700.0,72.22222222222221,72.22222222222221,-19.99999999999999,36.115843270868815,?,?,?,882.0,9584.0,0.0,0.0
2800.0,0.319995,1.5712322605152925E-9,2800.0,72.0,72.0,-19.694656488549658,35.20661157024793,?,?,?,982.0,9584.0,0.0,0.0
2900.0,0.32592,1.5976700248817603E-9,2900.0,71.37931034482759,71.37931034482759,-20.464441219158196,35.70875290472502,?,?,?,1082.0,10424.0,0.0,0.0
3000.0,0.332329,1.618428346183565E-9,3000.0,70.86666666666666,70.86666666666666,-23.272214386459826,37.167505391804454,?,?,?,14.0,5696.0,1.0,0.0
3100.0,0.337465,1.6384330557452308E-9,3100.0,71.48387096774194,71.48387096774194,-23.119777158774394,40.710932260228034,?,?,?,114.0,8232.0,0.0,0.0
3200.0,0.342886,1.662621936864323E-9,3200.0,72.0625,72.0625,-22.13114754098362,42.802303262955846,?,?,?,214.0,10424.0,0.0,0.0
3300.0,0.349072,1.690224301483896E-9,3300.0,72.54545454545455,72.54545454545455,-21.122994652406405,42.32972628898791,?,?,?,314.0,10424.0,0.0,0.0
3400.0,0.354213,1.713163803021113E-9,3400.0,72.47058823529412,72.47058823529412,-22.033898305084737,41.16907605279698,?,?,?,414.0,10424.0,0.0,0.0
3500.0,0.361461,1.7455048859119416E-9,3500.0,72.08571428571429,72.08571428571429,-24.142312579415496,39.08977556109726,?,?,?,514.0,10424.0,0.0,0.0
3600.0,0.368407,1.7764984236823188E-9,3600.0,72.61111111111111,72.61111111111111,-22.636815920397964,38.87166769993801,?,?,?,614.0,10424.0,0.0,0.0
3700.0,0.373012,1.7970462557342316E-9,3700.0,72.70270270270271,72.70270270270271,-22.871046228710483,38.301771533292616,?,?,?,714.0,10424.0,0.0,0.0
3800.0,0.379043,1.8239569995138379E-9,3800.0,73.15789473684211,73.15789473684211,-22.00956937799042,38.181818181818194,?,?,?,814.0,10424.0,0.0,0.0
3900.0,0.383822,1.8452812317344877E-9,3900.0,73.41025641025641,73.41025641025641,-20.023148148148113,37.75510204081633,?,?,?,914.0,10424.0,0.0,0.0
4000.0,0.388378,1.8656104223595723E-9,4000.0,73.8,73.8,-19.634703196347054,37.58189398451458,?,?,?,1014.0,10424.0,0.0,0.0
4100.0,0.394531,1.8930655386712815E-9,4100.0,73.8780487804878,73.8780487804878,-19.265033407572403,37.074030552291426,?,?,?,1114.0,10424.0,0.0,0.0
4200.0,0.400082,1.917834488881959E-9,4200.0,73.54761904761905,73.54761904761905,-19.97840172786175,35.81744656268054,?,?,?,1214.0,10424.0,0.0,0.0
4300.0,0.408073,1.9465117611818845E-9,4300.0,73.4186046511628,73.4186046511628,-20.952380952380942,37.438423645320185,?,?,?,66.0,7048.0,1.0,0.0
4400.0,0.413406,1.9656502786609862E-9,4400.0,73.72727272727273,73.72727272727273,-20.04153686396675,40.01037882719254,?,?,?,166.0,7048.0,0.0,0.0
4500.0,0.418795,1.9849897631340558E-9,4500.0,74.24444444444444,74.24444444444444,-19.855222337125113,42.821904292057226,?,?,?,266.0,7048.0,0.0,0.0
4600.0,0.424955,2.0111374929547313E-9,4600.0,74.5,74.5,-19.207317073170714,43.305944900918306,?,?,?,366.0,9584.0,0.0,0.0
4700.0,0.430985,2.0367334038019182E-9,4700.0,74.65957446808511,74.65957446808511,-18.38966202783299,42.74038461538462,?,?,?,466.0,9584.0,0.0,0.0
4800.0,0.436,2.058020881894562E-9,4800.0,74.8125,74.8125,-19.584569732937695,41.95871339414307,?,?,?,566.0,9584.0,0.0,0.0
4900.0,0.439454,2.0726822875440122E-9,4900.0,75.06122448979592,75.06122448979592,-17.95366795366796,41.698473282442755,?,?,?,666.0,9584.0,0.0,0.0
5000.0,0.443371,2.0893090176913475E-9,5000.0,75.53999999999999,75.53999999999999,-17.82273603082853,41.67858845970433,?,?,?,766.0,9584.0,0.0,0.0
5100.0,0.447272,2.1058678316573303E-9,5100.0,75.74509803921569,75.74509803921569,-16.25939849624061,41.4021790620559,?,?,?,866.0,9584.0,0.0,0.0
5200.0,0.450472,2.119451067927811E-9,5200.0,75.96153846153845,75.96153846153845,-14.889705882352963,41.148775894538595,?,?,?,966.0,9584.0,0.0,0.0
5300.0,0.453537,2.132461261418131E-9,5300.0,76.22641509433963,76.22641509433963,-13.718411552346534,40.95595126522963,?,?,?,1066.0,9584.0,0.0,0.0
5400.0,0.457655,2.149941188593706E-9,5400.0,76.38888888888889,76.38888888888889,-12.433862433862476,40.67007910656118,?,?,?,1166.0,9584.0,0.0,0.0
5500.0,0.460951,2.165657741328081E-9,5500.0,76.25454545454545,76.25454545454545,-11.054421768707504,40.47402005469461,?,?,?,1266.0,11608.0,0.0,0.0
5600.0,0.466088,2.1834124541944935E-9,5600.0,75.94642857142857,75.94642857142857,-11.877076411960154,39.46067415730337,?,?,?,34.0,6536.0,1.0,0.0
5700.0,0.469103,2.193833022481866E-9,5700.0,75.73684210526316,75.73684210526316,-13.267813267813244,38.58792184724689,?,?,?,134.0,6536.0,0.0,0.0
5800.0,0.472211,2.206762014991708E-9,5800.0,75.60344827586208,75.60344827586208,-12.92897047086989,37.93859649122808,?,?,?,234.0,9256.0,0.0,0.0
5900.0,0.478679,2.2336682967013787E-9,5900.0,75.62711864406779,75.62711864406779,-14.036478984932604,37.55970473295701,?,?,?,334.0,9256.0,0.0,0.0
6000.0,0.481801,2.24665552791622E-9,6000.0,75.56666666666668,75.56666666666668,-13.643410852713176,37.27000427899016,?,?,?,434.0,9256.0,0.0,0.0
6100.0,0.48551,2.262084624833531E-9,6100.0,75.70491803278688,75.70491803278688,-12.699619771863135,37.20338983050846,?,?,?,534.0,9256.0,0.0,0.0
6200.0,0.489408,2.2791470131940314E-9,6200.0,75.66129032258064,75.66129032258064,-13.203300825206327,36.91471571906355,?,?,?,634.0,10096.0,0.0,0.0
6300.0,0.492931,2.294567945516772E-9,6300.0,75.52380952380953,75.52380952380953,-13.04985337243399,36.517085220255254,?,?,?,734.0,10096.0,0.0,0.0
6400.0,0.495949,2.308434221065707E-9,6400.0,75.296875,75.296875,-13.25214899713468,36.65865384615384,?,?,?,834.0,10936.0,0.0,0.0
6500.0,0.498933,2.322144282774793E-9,6500.0,75.01538461538462,75.01538461538462,-14.608327452364156,37.442218798151,?,?,?,934.0,10936.0,0.0,0.0
6600.0,0.503346,2.3364376939005326E-9,6600.0,74.62121212121212,74.62121212121212,-17.379117028731617,37.87091988130563,?,?,?,7.0,5696.0,1.0,0.0
6700.0,0.506412,2.347034530507194E-9,6700.0,74.83582089552239,74.83582089552239,-16.920943134535378,38.48960233491427,?,?,?,107.0,6536.0,0.0,0.0
6800.0,0.509124,2.3564078576034974E-9,6800.0,74.80882352941177,74.80882352941177,-17.008196721311474,38.09179616913623,?,?,?,207.0,6536.0,0.0,0.0
6900.0,0.511758,2.3655115978585354E-9,6900.0,74.40579710144928,74.40579710144928,-19.72881355932205,36.4748201438849,?,?,?,307.0,6536.0,0.0,0.0
7000.0,0.514707,2.375704054203299E-9,7000.0,74.31428571428572,74.31428571428572,-19.627411842980706,35.785714285714285,?,?,?,407.0,6536.0,0.0,0.0
7100.0,0.517936,2.3882810026407247E-9,7100.0,74.26760563380282,74.26760563380282,-20.514511873350962,35.30453257790367,?,?,?,507.0,8232.0,0.0,0.0
7200.0,0.522456,2.4058863934543403E-9,7200.0,74.375,74.375,-20.195439739413658,35.10376362996835,?,?,?,607.0,8232.0,0.0,0.0
7300.0,0.525807,2.418938531643815E-9,7300.0,74.42465753424658,74.42465753424658,-20.373952288845892,34.879665155214504,?,?,?,707.0,8232.0,0.0,0.0
7400.0,0.529036,2.4315154800812407E-9,7400.0,74.39189189189189,74.39189189189189,-20.31746031746032,34.587504314808434,?,?,?,807.0,8232.0,0.0,0.0
7500.0,0.533782,2.4510324870546664E-9,7500.0,74.16,74.16,-20.372670807453396,34.282807731434396,?,?,?,907.0,9072.0,0.0,0.0
7600.0,0.542509,2.4823510398467386E-9,7600.0,73.97368421052632,73.97368421052632,-21.798029556650246,35.12627090849459,?,?,?,51.0,7048.0,1.0,0.0
7700.0,0.54676,2.498908676207066E-9,7700.0,74.11688311688312,74.11688311688312,-21.598535692495435,36.710066687837404,?,?,?,151.0,8232.0,0.0,0.0
7800.0,0.552639,2.523084926522441E-9,7800.0,74.33333333333333,74.33333333333333,-21.554341226472403,37.690631808278866,?,?,?,251.0,9072.0,0.0,0.0
7900.0,0.557557,2.543309250225624E-9,7900.0,74.29113924050633,74.29113924050633,-21.543985637342924,37.042777433354004,?,?,?,351.0,9072.0,0.0,0.0
8000.0,0.561262,2.5585453460613892E-9,8000.0,74.2125,74.2125,-22.724568709101707,36.3664404688464,?,?,?,451.0,9072.0,0.0,0.0
8100.0,0.564843,2.573271515882678E-9,8100.0,74.34567901234568,74.34567901234568,-22.379269729093068,36.198956094565546,?,?,?,551.0,9072.0,0.0,0.0
8200.0,0.570623,2.5970406478477854E-9,8200.0,74.46341463414635,74.46341463414635,-21.673445671121463,36.041539401343925,?,?,?,651.0,9072.0,0.0,0.0
8300.0,0.57782,2.6266369182202554E-9,8300.0,74.49397590361446,74.49397590361446,-21.17916428162561,35.79011222323326,?,?,?,751.0,9072.0,0.0,0.0
8400.0,0.583544,2.650175761017535E-9,8400.0,74.53571428571428,74.53571428571428,-21.052631578947352,35.55287737270261,?,?,?,851.0,9072.0,0.0,0.0
8500.0,0.590143,2.6773128720621272E-9,8500.0,74.29411764705883,74.29411764705883,-21.321488062187655,34.91212392016681,?,?,?,951.0,9072.0,0.0,0.0
8600.0,0.597939,2.705290348579487E-9,8600.0,74.34883720930232,74.34883720930232,-20.942982456140395,36.16898148148147,?,?,?,74.0,7048.0,1.0,0.0
8700.0,0.601301,2.71735554561019E-9,8700.0,74.62068965517241,74.62068965517241,-20.920043811610064,37.907761529808774,?,?,?,174.0,7048.0,0.0,0.0
8800.0,0.606201,2.736004969726007E-9,8800.0,74.79545454545455,74.79545454545455,-20.478001086366106,38.67846281448713,?,?,?,274.0,7888.0,0.0,0.0
8900.0,0.609952,2.7502812941869106E-9,8900.0,74.89887640449439,74.89887640449439,-20.17213555675091,38.38940981798126,?,?,?,374.0,7888.0,0.0,0.0
9000.0,0.613077,2.7621750595668957E-9,9000.0,74.9888888888889,74.9888888888889,-20.309994655264536,38.023127753303974,?,?,?,474.0,7888.0,0.0,0.0
9100.0,0.61603,2.7734141921003664E-9,9100.0,75.15384615384615,75.15384615384615,-19.692959237691927,37.91872597473914,?,?,?,574.0,7888.0,0.0,0.0
9200.0,0.620006,2.7885468676686293E-9,9200.0,75.27173913043478,75.27173913043478,-18.9231573444851,37.77352297592997,?,?,?,674.0,7888.0,0.0,0.0
9300.0,0.623196,2.800688023368518E-9,9300.0,75.41935483870968,75.41935483870968,-18.13953488372098,37.66021270793563,?,?,?,774.0,7888.0,0.0,0.0
9400.0,0.626431,2.813000449289879E-9,9400.0,75.48936170212765,75.48936170212765,-17.49107598164203,37.47625508819538,?,?,?,874.0,7888.0,0.0,0.0
9500.0,0.630892,2.8270523312191177E-9,9500.0,75.23157894736842,75.23157894736842,-17.53246753246758,37.03505485683702,?,?,?,3.0,5352.0,1.0,0.0
9600.0,0.634632,2.8434231194357085E-9,9600.0,75.0625,75.0625,-18.16386969397828,36.44810193788161,?,?,?,103.0,10096.0,0.0,0.0
9700.0,0.638375,2.8598070393006013E-9,9700.0,75.01030927835052,75.01030927835052,-18.243902439024364,36.07594936708861,?,?,?,203.0,10096.0,0.0,0.0
9800.0,0.641891,2.875197331110637E-9,9800.0,75.0,75.0,-18.015414258188834,35.94771241830065,?,?,?,303.0,10096.0,0.0,0.0
9900.0,0.644975,2.8886966655651733E-9,9900.0,75.01010101010101,75.01010101010101,-17.86565030967131,35.939927498705316,?,?,?,403.0,10096.0,0.0,0.0
10000.0,0.648727,2.9051199803749725E-9,10000.0,74.85000000000001,74.85000000000001,-18.40866290018828,35.595390524967996,?,?,?,503.0,10096.0,0.0,0.0
10100.0,0.652243,2.9212743292252228E-9,10100.0,74.6930693069307,74.6930693069307,-18.278574733919502,35.69811320754717,?,?,?,603.0,10936.0,0.0,0.0
10200.0,0.655375,2.9356643805901212E-9,10200.0,74.77450980392157,74.77450980392157,-18.2444852941176,36.85889570552149,?,?,?,703.0,10936.0,0.0,0.0
10300.0,0.658602,2.9504909118016564E-9,10300.0,74.64077669902912,74.64077669902912,-19.76157725813847,37.437125748502986,?,?,?,803.0,10936.0,0.0,0.0
10400.0,0.663138,2.9661684234937035E-9,10400.0,74.16346153846153,74.16346153846153,-21.528720036182733,36.023809523809526,?,?,?,6.0,6536.0,1.0,0.0
10500.0,0.667577,2.9834583194719423E-9,10500.0,74.13333333333333,74.13333333333333,-22.122302158273417,35.670298436759815,?,?,?,106.0,8232.0,0.0,0.0
10600.0,0.671182,2.997499787145191E-9,10600.0,74.16037735849056,74.16037735849056,-21.62522202486678,35.492227979274624,?,?,?,206.0,8232.0,0.0,0.0
10700.0,0.674056,3.0086940113041137E-9,10700.0,74.20560747663552,74.20560747663552,-21.58590308370044,35.30239099859354,?,?,?,306.0,8232.0,0.0,0.0
10800.0,0.676793,3.0193546207414734E-9,10800.0,74.22222222222223,74.22222222222223,-21.201567261645614,35.18044237485448,?,?,?,406.0,8232.0,0.0,0.0
10900.0,0.680941,3.0355110723111364E-9,10900.0,74.10091743119266,74.10091743119266,-21.576227390180858,34.878892733564,?,?,?,506.0,8232.0,0.0,0.0
11000.0,0.684299,3.0493201977676815E-9,11000.0,73.87272727272727,73.87272727272727,-22.038216560509564,35.09485094850947,?,?,?,606.0,9072.0,0.0,0.0
11100.0,0.687367,3.061936754319403E-9,11100.0,73.87387387387388,73.87387387387388,-22.673434856175945,35.9540636042403,?,?,?,706.0,9072.0,0.0,0.0
11200.0,0.691631,3.075368098086781E-9,11200.0,73.66964285714286,73.66964285714286,-23.492462311557798,35.56915009831768,?,?,?,7.0,5352.0,1.0,0.0
11300.0,0.69592,3.090191918114821E-9,11300.0,73.69026548672566,73.69026548672566,-23.514748649771544,35.285154549412276,?,?,?,107.0,6536.0,0.0,0.0
11400.0,0.700889,3.1073659824000464E-9,11400.0,73.71929824561404,73.71929824561404,-23.699421965317875,35.024940360008685,?,?,?,207.0,6536.0,0.0,0.0
11500.0,0.706591,3.127073471744855E-9,11500.0,73.73913043478261,73.73913043478261,-23.466884709730166,34.857635893011214,?,?,?,307.0,6536.0,0.0,0.0
11600.0,0.711995,3.1457510011063683E-9,11600.0,73.75,73.75,-22.980613893376407,34.61455872879538,?,?,?,407.0,6536.0,0.0,0.0
11700.0,0.715821,3.160312775936392E-9,11700.0,73.58974358974359,73.58974358974359,-23.550579768092717,34.506146672318785,?,?,?,507.0,7888.0,0.0,0.0
11800.0,0.719273,3.173451104925739E-9,11800.0,73.6271186440678,73.6271186440678,-23.934687375547597,35.408883354088836,?,?,?,607.0,7888.0,0.0,0.0
11900.0,0.72312,3.188092805859116E-9,11900.0,73.41176470588235,73.41176470588235,-24.861878453038695,34.977394163584044,?,?,?,707.0,7888.0,0.0,0.0
12000.0,0.727478,3.203155106554429E-9,12000.0,73.55833333333334,73.55833333333334,-24.724842767295602,34.8593717922398,?,?,?,97.0,6536.0,1.0,0.0
12100.0,0.730163,3.212435115128756E-9,12100.0,73.55371900826447,73.55371900826447,-24.3201243201243,34.53355155482814,?,?,?,197.0,6536.0,0.0,0.0
12200.0,0.732703,3.2212139686776538E-9,12200.0,73.67213114754098,73.67213114754098,-23.8242097147263,34.43559910185754,?,?,?,297.0,6536.0,0.0,0.0
12300.0,0.735338,3.230321165174246E-9,12300.0,73.78048780487805,73.78048780487805,-23.37413925019128,34.30433896924016,?,?,?,397.0,6536.0,0.0,0.0
12400.0,0.738897,3.2458996772766116E-9,12400.0,73.58870967741935,73.58870967741935,-23.027798647633354,34.03826787512587,?,?,?,497.0,10096.0,0.0,0.0
12500.0,0.743073,3.262165188789368E-9,12500.0,73.528,73.528,-23.194341027550262,33.687374749499014,?,?,?,69.0,8232.0,1.0,0.0
12600.0,0.745734,3.273812960833311E-9,12600.0,73.5079365079365,73.5079365079365,-23.264401772525815,33.479473893981684,?,?,?,169.0,10096.0,0.0,0.0
12700.0,0.748608,3.2863930799067022E-9,12700.0,73.51181102362204,73.51181102362204,-22.908293752283544,33.491498616053754,?,?,?,269.0,10096.0,0.0,0.0
12800.0,0.751808,3.300400171428919E-9,12800.0,73.4140625,73.4140625,-22.985182508131548,33.33986287952987,?,?,?,369.0,10096.0,0.0,0.0
12900.0,0.756202,3.3205885129670305E-9,12900.0,73.31007751937985,73.31007751937985,-22.570309718761134,33.648101753709774,?,?,?,469.0,10936.0,0.0,0.0
13000.0,0.758713,3.332125364492337E-9,13000.0,73.24615384615385,73.24615384615385,-23.289613612194255,34.24087729249386,?,?,?,569.0,10936.0,0.0,0.0
13100.0,0.762623,3.345639268971152E-9,13100.0,73.00763358778626,73.00763358778626,-24.68265162200281,33.807562710595285,?,?,?,13.0,6536.0,1.0,0.0
13200.0,0.764471,3.3520264033642082E-9,13200.0,72.96969696969697,72.96969696969697,-24.92997198879553,33.50726798360045,?,?,?,113.0,6536.0,0.0,0.0
13300.0,0.76655,3.360124104138878E-9,13300.0,72.98496240601504,72.98496240601504,-24.800277874261894,33.3518827675756,?,?,?,213.0,8232.0,0.0,0.0
13400.0,0.769068,3.36993170902133E-9,13400.0,72.95522388059702,72.95522388059702,-24.536082474226784,33.21046811647623,?,?,?,313.0,8232.0,0.0,0.0
13500.0,0.771217,3.3787690558367308E-9,13500.0,72.74074074074073,72.74074074074073,-25.212657366451165,33.13953488372092,?,?,?,413.0,9072.0,0.0,0.0
13600.0,0.773258,3.387162273542749E-9,13600.0,72.77941176470588,72.77941176470588,-25.067567567567572,33.94004282655247,?,?,?,513.0,9072.0,0.0,0.0
13700.0,0.776853,3.3995874619318382E-9,13700.0,72.51824817518249,72.51824817518249,-26.59717552118357,33.30380868024802,?,?,?,25.0,6536.0,1.0,0.0
13800.0,0.778754,3.406157777127293E-9,13800.0,72.5072463768116,72.5072463768116,-26.804812834224606,33.015536723163855,?,?,?,125.0,6536.0,0.0,0.0
13900.0,0.780484,3.4121370750168965E-9,13900.0,72.51079136690647,72.51079136690647,-26.775049767750442,32.78803869832894,?,?,?,225.0,6536.0,0.0,0.0
14000.0,0.782216,3.4187290755410993E-9,14000.0,72.40714285714286,72.40714285714286,-26.531280707500805,32.6534170153417,?,?,?,325.0,7888.0,0.0,0.0
14100.0,0.784259,3.4265047435959185E-9,14100.0,72.36879432624114,72.36879432624114,-26.86421361120153,33.24194653872515,?,?,?,425.0,7888.0,0.0,0.0
14200.0,0.787028,3.4370435712238157E-9,14200.0,72.24647887323944,72.24647887323944,-27.62305699481863,33.101341028687834,?,?,?,525.0,7888.0,0.0,0.0
14300.0,0.789725,3.4463650546967986E-9,14300.0,72.23776223776224,72.23776223776224,-28.147191736604256,32.67763269459048,?,?,?,76.0,6536.0,1.0,0.0
14400.0,0.791631,3.4529526511000263E-9,14400.0,72.29166666666667,72.29166666666667,-27.884615384615387,32.48730964467004,?,?,?,176.0,6536.0,0.0,0.0
14500.0,0.793466,3.4609848426447973E-9,14500.0,72.27586206896551,72.27586206896551,-27.336078555590753,32.35739525492175,?,?,?,276.0,10096.0,0.0,0.0
14600.0,0.796622,3.4732774562305872E-9,14600.0,72.1027397260274,72.1027397260274,-27.44055068836047,32.037376939763064,?,?,?,15.0,8232.0,1.0,0.0
14700.0,0.799079,3.4840322761899894E-9,14700.0,72.07482993197279,72.07482993197279,-27.48447204968947,31.844595716420375,?,?,?,115.0,10096.0,0.0,0.0
14800.0,0.801701,3.495509336806006E-9,14800.0,72.05405405405405,72.05405405405405,-27.33990147783254,31.782945736434094,?,?,?,215.0,10096.0,0.0,0.0
14900.0,0.803746,3.5049051398204434E-9,14900.0,72.06040268456377,72.06040268456377,-27.231051344743257,32.396882104579426,?,?,?,315.0,10936.0,0.0,0.0
15000.0,0.805924,3.5149120146201717E-9,15000.0,71.92,71.92,-27.86885245901641,32.326478149100254,?,?,?,415.0,10936.0,0.0,0.0
15100.0,0.808873,3.525104470964935E-9,15100.0,71.70860927152319,71.70860927152319,-28.752260397829982,31.626120358514733,?,?,?,36.0,6536.0,1.0,0.0
15200.0,0.811286,3.534503101060788E-9,15200.0,71.69736842105263,71.69736842105263,-28.456255598686198,31.540420114576694,?,?,?,136.0,8232.0,0.0,0.0
15300.0,0.813191,3.5423370450735094E-9,15300.0,71.60130718954248,71.60130718954248,-28.47427557658193,31.80034531470728,?,?,?,236.0,9072.0,0.0,0.0
15400.0,0.815106,3.5502121121519145E-9,15400.0,71.5,71.5,-29.05027932960895,31.900698215671053,?,?,?,336.0,9072.0,0.0,0.0
15500.0,0.819746,3.566249072965649E-9,15500.0,71.34838709677419,71.34838709677419,-29.739994157172077,31.328282047317142,?,?,?,53.0,6536.0,1.0,0.0
15600.0,0.822557,3.575964567975866E-9,15600.0,71.37820512820512,71.37820512820512,-29.608127721335265,31.21244800492991,?,?,?,153.0,6536.0,0.0,0.0
15700.0,0.825199,3.5860200329787207E-9,15700.0,71.39490445859873,71.39490445859873,-29.274611398963735,31.80989978742788,?,?,?,253.0,7888.0,0.0,0.0
15800.0,0.827602,3.5951658628053143E-9,15800.0,71.24050632911393,71.24050632911393,-30.08874892642424,31.494044926880754,?,?,?,353.0,7888.0,0.0,0.0
15900.0,0.831365,3.6081716997755905E-9,15900.0,71.18238993710692,71.18238993710692,-30.466970387243723,31.0355207706201,?,?,?,80.0,6536.0,1.0,0.0
16000.0,0.833781,3.6187470538748643E-9,16000.0,71.1125,71.1125,-30.123873873873887,30.942776034663076,?,?,?,180.0,10096.0,0.0,0.0
16100.0,0.835905,3.6280442608727357E-9,16100.0,71.02484472049689,71.02484472049689,-30.416550181716552,30.796617712505558,?,?,?,280.0,10096.0,0.0,0.0
16200.0,0.83812,3.6382211330864174E-9,16200.0,70.98148148148148,70.98148148148148,-30.14950166112961,31.100688846548426,?,?,?,380.0,10936.0,0.0,0.0
16300.0,0.841056,3.6517106576098344E-9,16300.0,70.8159509202454,70.8159509202454,-30.938618221855226,30.83745274789182,?,?,?,480.0,10936.0,0.0,0.0
16400.0,0.845394,3.6682211069597148E-9,16400.0,70.8109756097561,70.8109756097561,-30.47151812482963,30.803700491471535,?,?,?,89.0,7888.0,1.0,0.0
16500.0,0.848777,3.682133040080469E-9,16500.0,70.84242424242424,70.84242424242424,-30.37940379403795,31.379261161032655,?,?,?,189.0,9072.0,0.0,0.0
16600.0,0.851032,3.6914062913921156E-9,16600.0,70.72289156626506,70.72289156626506,-30.50483351235236,31.024694862333234,?,?,?,289.0,9072.0,0.0,0.0
16700.0,0.853705,3.7023984868493357E-9,16700.0,70.7005988023952,70.7005988023952,-29.994686503719446,31.297388374052225,?,?,?,389.0,9072.0,0.0,0.0
16800.0,0.856527,3.714003415985241E-9,16800.0,70.61904761904762,70.61904761904762,-30.06587615283271,30.993988536278472,?,?,?,489.0,9072.0,0.0,0.0
