learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1400.0,0.234704,1.4512224785155722E-9,1400.0,69.28571428571428,69.28571428571428,-10.256410256410259,32.17665615141955,?,?,?,1400.0,13472.0,0.0,1.0
1500.0,0.244228,1.5161108432544605E-9,1500.0,70.19999999999999,70.19999999999999,-6.937799043062235,39.10081743869208,?,?,?,1500.0,13472.0,0.0,2.0
1600.0,0.251734,1.5672502873672382E-9,1600.0,71.0625,71.0625,-7.674418604651163,44.48441247002397,?,?,?,1600.0,13472.0,0.0,0.0
1700.0,0.259652,1.6211967459983299E-9,1700.0,72.11764705882354,72.11764705882354,-8.715596330275224,49.25053533190579,?,?,?,1700.0,13472.0,0.0,0.0
1800.0,0.269066,1.653753287262387E-9,1800.0,70.55555555555556,70.55555555555556,-17.516629711751655,45.64102564102564,?,?,?,36.0,6536.0,1.0,1.0
1900.0,0.276113,1.6806179574794243E-9,1900.0,70.78947368421052,70.78947368421052,-17.33615221987318,44.776119402985074,?,?,?,8.0,7904.0,1.0,1.0
2000.0,0.285489,1.7101711986793415E-9,2000.0,71.75,71.75,-17.954070981210823,44.553483807654565,?,?,?,30.0,5352.0,2.0,2.0
2100.0,0.292997,1.7361361988716659E-9,2100.0,72.42857142857143,72.42857142857143,-15.568862275449105,43.840931134820565,?,?,?,21.0,6536.0,2.0,2.0
2200.0,0.29936,1.7581414327853258E-9,2200.0,72.81818181818181,72.81818181818181,-15.667311411992282,43.31753554502368,?,?,?,49.0,6536.0,1.0,1.0
2300.0,0.305848,1.7805789555940365E-9,2300.0,73.17391304347825,73.17391304347825,-15.543071161048728,42.55121042830538,?,?,?,32.0,6536.0,2.0,1.0
2400.0,0.310485,1.8048587627708914E-9,2400.0,73.125,73.125,-16.007194244604324,41.31028207461327,?,?,?,132.0,8232.0,0.0,4.0
2500.0,0.316498,1.8381852387554118E-9,2500.0,73.08,73.08,-16.234887737478395,39.80322003577818,?,?,?,232.0,8232.0,0.0,3.0
2600.0,0.320948,1.862848937097523E-9,2600.0,73.15384615384616,73.15384615384616,-15.754560530679928,38.93263342082241,?,?,?,332.0,8232.0,0.0,0.0
2700.0,0.325003,1.8853233858115146E-9,2700.0,73.14814814814815,73.14814814814815,-15.999999999999973,38.24531516183987,?,?,?,432.0,8232.0,0.0,0.0
2800.0,0.329246,1.9088398065004085E-9,2800.0,73.0,73.0,-15.41984732824431,37.52066115702479,?,?,?,532.0,8232.0,0.0,0.0
2900.0,0.337157,1.9554527435037825E-9,2900.0,72.3103448275862,72.3103448275862,-16.54571843251089,37.800154918667694,?,?,?,632.0,9072.0,0.0,3.0
3000.0,0.345659,1.9859814354115063E-9,3000.0,72.26666666666667,72.26666666666667,-17.348377997179146,40.186915887850475,?,?,?,122.0,7048.0,1.0,0.0
3100.0,0.352407,2.023409509824382E-9,3100.0,72.87096774193549,72.87096774193549,-17.130919220055713,43.594902749832336,?,?,?,222.0,8232.0,0.0,3.0
3200.0,0.360071,2.074610297050741E-9,3200.0,73.40625,73.40625,-16.256830601092915,45.55342290467049,?,?,?,322.0,10424.0,0.0,2.0
3300.0,0.36877,2.132725595600075E-9,3300.0,73.87878787878788,73.87878787878788,-15.240641711229946,45.130490133672815,?,?,?,422.0,10424.0,0.0,0.0
3400.0,0.377189,2.1666501441763505E-9,3400.0,74.02941176470588,74.02941176470588,-15.123859191655828,44.50031426775611,?,?,?,221.0,8744.0,1.0,0.0
3500.0,0.38594,2.2113121652768717E-9,3500.0,74.14285714285714,74.14285714285714,-14.993646759847515,43.578553615960104,?,?,?,54.0,6536.0,2.0,2.0
3600.0,0.391075,2.2375193962620363E-9,3600.0,74.52777777777779,74.52777777777779,-14.054726368159162,43.149411035337884,?,?,?,154.0,6536.0,0.0,2.0
3700.0,0.400697,2.270795266247458E-9,3700.0,74.45945945945947,74.45945945945947,-14.963503649635038,42.27244960293221,?,?,?,14.0,6536.0,2.0,3.0
3800.0,0.406136,2.289605020648903E-9,3800.0,74.89473684210526,74.89473684210526,-14.114832535885203,42.18181818181817,?,?,?,114.0,6536.0,0.0,0.0
3900.0,0.412817,2.312709997511572E-9,3900.0,74.6923076923077,74.6923076923077,-14.2361111111111,40.7563025210084,?,?,?,100.0,6536.0,1.0,1.0
4000.0,0.417394,2.3285386876927477E-9,4000.0,75.05,75.05,-13.926940639269445,40.55985705777246,?,?,?,200.0,6536.0,0.0,0.0
4100.0,0.422046,2.352280856834517E-9,4100.0,75.02439024390245,75.02439024390245,-14.031180400890882,39.835487661574625,?,?,?,300.0,6536.0,0.0,2.0
4200.0,0.430782,2.382492663131819E-9,4200.0,74.90476190476191,74.90476190476191,-13.822894168466505,39.110340843443105,?,?,?,35.0,6536.0,1.0,3.0
4300.0,0.436967,2.4148779569400673E-9,4300.0,75.11627906976744,75.11627906976744,-13.2275132275132,41.43404488232075,?,?,?,135.0,7888.0,0.0,3.0
4400.0,0.443818,2.4507504949967056E-9,4400.0,75.47727272727272,75.47727272727272,-12.045690550363448,44.00622729631552,?,?,?,235.0,7888.0,0.0,0.0
4500.0,0.4495,2.4805020292599984E-9,4500.0,75.97777777777777,75.97777777777777,-11.789038262668038,46.66995559940799,?,?,?,335.0,7888.0,0.0,0.0
4600.0,0.457474,2.5080786024530718E-9,4600.0,76.04347826086956,76.04347826086956,-11.991869918699157,46.73755437409376,?,?,?,8.0,6536.0,2.0,2.0
4700.0,0.461338,2.523648676772911E-9,4700.0,76.34042553191489,76.34042553191489,-10.536779324055686,46.538461538461526,?,?,?,108.0,8744.0,0.0,0.0
4800.0,0.46652,2.553055795530477E-9,4800.0,76.70833333333333,76.70833333333333,-10.583580613254226,46.32741238598176,?,?,?,208.0,8744.0,0.0,1.0
4900.0,0.472978,2.5753895690043757E-9,4900.0,76.85714285714286,76.85714285714286,-9.459459459459469,45.896946564885496,?,?,?,107.0,6536.0,1.0,0.0
5000.0,0.476852,2.5887870664397866E-9,5000.0,77.3,77.3,-9.344894026974938,45.87505960896519,?,?,?,207.0,6536.0,0.0,0.0
5100.0,0.481784,2.6058434570829065E-9,5100.0,77.37254901960785,77.37254901960785,-8.458646616541376,45.33396494552344,?,?,?,95.0,6536.0,1.0,1.0
5200.0,0.487129,2.6243281302352737E-9,5200.0,77.42307692307693,77.42307692307693,-7.904411764705865,44.726930320150664,?,?,?,55.0,6536.0,1.0,1.0
5300.0,0.49261,2.643283133705456E-9,5300.0,77.47169811320754,77.47169811320754,-7.761732851985567,44.04873477038424,?,?,?,37.0,6536.0,1.0,1.0
5400.0,0.496829,2.657873748491207E-9,5400.0,77.61111111111111,77.61111111111111,-6.613756613756644,43.74127501163331,?,?,?,45.0,6536.0,1.0,1.0
5500.0,0.501454,2.678127944883372E-9,5500.0,77.45454545454545,77.45454545454545,-5.442176870748314,43.48222424794895,?,?,?,50.0,10096.0,1.0,3.0
5600.0,0.506327,2.7064269843200834E-9,5600.0,77.35714285714286,77.35714285714286,-5.315614617940212,43.011235955056186,?,?,?,150.0,10096.0,0.0,1.0
5700.0,0.510655,2.7311758759121093E-9,5700.0,77.12280701754386,77.12280701754386,-6.797706797706776,42.09591474245115,?,?,?,250.0,10096.0,0.0,1.0
5800.0,0.514599,2.7537289323906096E-9,5800.0,77.24137931034483,77.24137931034483,-5.347166799680769,42.10526315789473,?,?,?,350.0,10096.0,0.0,0.0
5900.0,0.518745,2.777437089631954E-9,5900.0,77.30508474576271,77.30508474576271,-6.185567010309284,41.858445505861916,?,?,?,450.0,10096.0,0.0,0.0
6000.0,0.524021,2.807606949160496E-9,6000.0,77.25,77.25,-5.813953488372125,41.591784338896005,?,?,?,550.0,10096.0,0.0,0.0
6100.0,0.528355,2.8323901506761705E-9,6100.0,77.40983606557377,77.40983606557377,-4.790874524714852,41.61016949152541,?,?,?,650.0,10096.0,0.0,0.0
6200.0,0.53299,2.858894566694895E-9,6200.0,77.33870967741936,77.33870967741936,-5.4013503375843905,41.26254180602009,?,?,?,750.0,10096.0,0.0,0.0
6300.0,0.537017,2.8819222437838707E-9,6300.0,77.19047619047619,77.19047619047619,-5.351906158357772,40.83985179086043,?,?,?,850.0,10096.0,0.0,0.0
6400.0,0.541059,2.9098039430876566E-9,6400.0,76.921875,76.921875,-5.802292263610331,40.825320512820504,?,?,?,950.0,10936.0,0.0,1.0
6500.0,0.54719,2.935029183410935E-9,6500.0,76.96923076923076,76.96923076923076,-5.645730416372639,42.33436055469953,?,?,?,180.0,9072.0,1.0,0.0
6600.0,0.552523,2.96460889900724E-9,6600.0,77.04545454545455,77.04545454545455,-6.166783461807978,43.805637982195854,?,?,?,91.0,8232.0,1.0,3.0
6700.0,0.559236,3.003273850513828E-9,6700.0,77.26865671641791,77.26865671641791,-5.617198335644968,44.436337103246984,?,?,?,191.0,9072.0,0.0,2.0
6800.0,0.564173,3.02034753271275E-9,6800.0,77.23529411764706,77.23529411764706,-5.737704918032776,44.05493314058546,?,?,?,94.0,6536.0,1.0,1.0
6900.0,0.569272,3.044809200283553E-9,6900.0,77.30434782608697,77.30434782608697,-6.169491525423733,43.66906474820145,?,?,?,194.0,6536.0,0.0,2.0
7000.0,0.575152,3.074818648811843E-9,7000.0,77.32857142857142,77.32857142857142,-5.588822355289425,43.32142857142857,?,?,?,96.0,6536.0,1.0,3.0
7100.0,0.580024,3.0916675407853387E-9,7100.0,77.36619718309859,77.36619718309859,-6.002638522427444,43.09490084985836,?,?,?,9.0,6536.0,3.0,2.0
7200.0,0.583053,3.107126489695575E-9,7200.0,77.33333333333333,77.33333333333333,-6.319218241042343,42.59584945480126,?,?,?,109.0,6536.0,0.0,2.0
7300.0,0.587488,3.1244099843833176E-9,7300.0,77.08219178082192,77.08219178082192,-7.865892972275932,41.646320195326126,?,?,?,126.0,8232.0,1.0,0.0
7400.0,0.591219,3.138949943499432E-9,7400.0,77.08108108108108,77.08108108108108,-7.682539682539683,41.45667932343805,?,?,?,226.0,8232.0,0.0,0.0
7500.0,0.594226,3.157321138100491E-9,7500.0,76.8,76.8,-8.074534161490673,40.9969481180061,?,?,?,326.0,9072.0,0.0,2.0
7600.0,0.598948,3.17530286601848E-9,7600.0,76.82894736842105,76.82894736842105,-8.435960591132996,42.24335847818958,?,?,?,152.0,7888.0,1.0,0.0
7700.0,0.601422,3.1854818326731517E-9,7700.0,76.97402597402598,76.97402597402598,-8.175716900549123,43.69641155922515,?,?,?,252.0,9072.0,0.0,0.0
7800.0,0.604192,3.195061354587475E-9,7800.0,77.08974358974359,77.08974358974359,-8.500303582270819,44.38219732337379,?,?,?,37.0,6536.0,1.0,2.0
7900.0,0.606915,3.204478335877259E-9,7900.0,77.16455696202532,77.16455696202532,-7.959305804907244,44.07935523868569,?,?,?,95.0,6536.0,1.0,1.0
8000.0,0.609673,3.2140163580576574E-9,8000.0,77.1625,77.1625,-8.685306365258768,43.64589759407773,?,?,?,61.0,6536.0,1.0,1.0
8100.0,0.611813,3.224473123749097E-9,8100.0,77.22222222222223,77.22222222222223,-8.657243816254411,43.3527786306417,?,?,?,161.0,6536.0,0.0,2.0
8200.0,0.615306,3.2423001651962594E-9,8200.0,77.28048780487805,77.28048780487805,-8.251016850668226,43.097128894318885,?,?,?,261.0,6536.0,0.0,1.0
8300.0,0.617834,3.2552021866043406E-9,8300.0,77.30120481927712,77.30120481927712,-7.842014882655943,42.85714285714287,?,?,?,361.0,6536.0,0.0,1.0
8400.0,0.620133,3.2669354726870852E-9,8400.0,77.30952380952381,77.30952380952381,-7.8664402942840885,42.573064175956596,?,?,?,461.0,6536.0,0.0,2.0
8500.0,0.62347,3.2784758570293585E-9,8500.0,77.12941176470588,77.12941176470588,-7.940033314825083,42.0911528150134,?,?,?,137.0,6536.0,1.0,0.0
8600.0,0.625869,3.291037266867028E-9,8600.0,76.9767441860465,76.9767441860465,-8.552631578947402,42.70833333333332,?,?,?,237.0,7888.0,0.0,2.0
8700.0,0.628846,3.306625143935283E-9,8700.0,77.22988505747126,77.22988505747126,-8.48849945235488,44.291338582677156,?,?,?,337.0,7888.0,0.0,0.0
8800.0,0.63428,3.3254176067809263E-9,8800.0,77.25,77.25,-8.745247148288978,44.65026264860381,?,?,?,36.0,6536.0,1.0,1.0
8900.0,0.637635,3.342540344844262E-9,8900.0,77.3370786516854,77.3370786516854,-8.499193114577693,44.37396580253725,?,?,?,136.0,6536.0,0.0,6.0
9000.0,0.641741,3.3567401704688868E-9,9000.0,77.44444444444444,77.44444444444444,-8.498129342597514,44.10792951541851,?,?,?,42.0,6536.0,1.0,1.0
9100.0,0.64658,3.373474938174089E-9,9100.0,77.53846153846153,77.53846153846153,-8.20539968237165,43.876990664470064,?,?,?,94.0,6536.0,1.0,1.0
9200.0,0.651611,3.397610386212667E-9,9200.0,77.56521739130436,77.56521739130436,-7.893361212754792,43.54485776805253,?,?,?,73.0,6536.0,1.0,3.0
9300.0,0.656469,3.422403906782468E-9,9300.0,77.61290322580645,77.61290322580645,-7.596899224806231,43.22334333242432,?,?,?,59.0,6536.0,1.0,4.0
9400.0,0.662487,3.443216023345788E-9,9400.0,77.56382978723404,77.56382978723404,-7.54716981132076,42.76797829036635,?,?,?,21.0,6536.0,2.0,2.0
9500.0,0.665611,3.4642351956831083E-9,9500.0,77.3578947368421,77.3578947368421,-7.442557442557477,42.44046026224243,?,?,?,121.0,10096.0,0.0,4.0
9600.0,0.668495,3.4807268323169813E-9,9600.0,77.05208333333333,77.05208333333333,-8.736426456071074,41.51844969471728,?,?,?,221.0,10096.0,0.0,4.0
9700.0,0.672818,3.5054471323059665E-9,9700.0,76.96907216494844,76.96907216494844,-8.97560975609757,41.08649789029534,?,?,?,321.0,10096.0,0.0,1.0
9800.0,0.677267,3.530887940691577E-9,9800.0,76.93877551020408,76.93877551020408,-8.863198458574182,40.91503267973856,?,?,?,421.0,10096.0,0.0,0.0
9900.0,0.680964,3.552028571979867E-9,9900.0,76.8989898989899,76.8989898989899,-8.956646021915205,40.7819782496116,?,?,?,521.0,10096.0,0.0,0.0
10000.0,0.684079,3.56984114067422E-9,10000.0,76.77000000000001,76.77000000000001,-9.369114877589414,40.51216389244559,?,?,?,621.0,10096.0,0.0,0.0
10100.0,0.688318,3.5950022728906733E-9,10100.0,76.56435643564356,76.56435643564356,-9.532623785284601,40.45283018867925,?,?,?,721.0,10936.0,0.0,0.0
10200.0,0.692539,3.620056563781367E-9,10200.0,76.61764705882354,76.61764705882354,-9.604779411764659,41.47239263803682,?,?,?,821.0,10936.0,0.0,0.0
10300.0,0.696998,3.6465235344237745E-9,10300.0,76.67961165048544,76.67961165048544,-10.13296652911507,42.467065868263475,?,?,?,921.0,10936.0,0.0,0.0
10400.0,0.702854,3.666775404579109E-9,10400.0,76.34615384615384,76.34615384615384,-11.261872455902342,41.42857142857142,?,?,?,58.0,6536.0,1.0,1.0
10500.0,0.709189,3.699107012814945E-9,10500.0,76.41904761904762,76.41904761904762,-11.330935251798573,41.35480814779725,?,?,?,55.0,6536.0,2.0,2.0
10600.0,0.714511,3.724638488557603E-9,10600.0,76.33962264150944,76.33962264150944,-11.367673179396123,40.93264248704663,?,?,?,106.0,6536.0,1.0,2.0
10700.0,0.718693,3.744700989789433E-9,10700.0,76.28971962616824,76.28971962616824,-11.76211453744492,40.52977027660573,?,?,?,206.0,6536.0,0.0,2.0
10800.0,0.720735,3.754497170448303E-9,10800.0,76.27777777777777,76.27777777777777,-11.536787113626461,40.34924330616996,?,?,?,306.0,6536.0,0.0,0.0
10900.0,0.72271,3.763971928921011E-9,10900.0,76.18348623853211,76.18348623853211,-11.80017226528854,40.11534025374854,?,?,?,406.0,6536.0,0.0,1.0
11000.0,0.725564,3.774840173621972E-9,11000.0,76.06363636363636,76.06363636363636,-11.804670912951144,40.53748870822042,?,?,?,101.0,7888.0,1.0,0.0
11100.0,0.728875,3.793924287375477E-9,11100.0,76.2072072072072,76.2072072072072,-11.717428087986445,41.67402826855124,?,?,?,201.0,9072.0,0.0,1.0
11200.0,0.73186,3.8091586757865215E-9,11200.0,76.24107142857143,76.24107142857143,-11.432160804020118,41.86148131964168,?,?,?,57.0,6536.0,1.0,3.0
11300.0,0.73445,3.818115701691972E-9,11300.0,76.2654867256637,76.2654867256637,-11.425010386373124,41.61950370047888,?,?,?,32.0,6536.0,1.0,1.0
11400.0,0.736958,3.830915650145875E-9,11400.0,76.26315789473685,76.26315789473685,-11.725846407927303,41.31424853610931,?,?,?,132.0,6536.0,0.0,1.0
11500.0,0.739207,3.842393753843175E-9,11500.0,76.25217391304348,76.25217391304348,-11.6516762060507,41.09145815358066,?,?,?,232.0,6536.0,0.0,3.0
11600.0,0.741693,3.8550814220474825E-9,11600.0,76.28448275862068,76.28448275862068,-11.106623586429755,40.9276358170496,?,?,?,332.0,6536.0,0.0,2.0
11700.0,0.746802,3.874536874807543E-9,11700.0,76.12820512820512,76.12820512820512,-11.675329868052756,40.80118694362017,?,?,?,72.0,7888.0,1.0,1.0
11800.0,0.749981,3.885951919688119E-9,11800.0,76.22881355932203,76.22881355932203,-11.708482676224664,41.7808219178082,?,?,?,40.0,7048.0,1.0,2.0
11900.0,0.752316,3.897153722743194E-9,11900.0,76.27731092436974,76.27731092436974,-11.404893449092379,41.98520345252773,?,?,?,62.0,6536.0,1.0,2.0
12000.0,0.754565,3.907942954036925E-9,12000.0,76.43333333333334,76.43333333333334,-11.163522012578646,41.942106343666595,?,?,?,162.0,6536.0,0.0,0.0
12100.0,0.756975,3.91950455804666E-9,12100.0,76.45454545454545,76.45454545454545,-10.683760683760672,41.71440261865793,?,?,?,77.0,6536.0,1.0,2.0
12200.0,0.761014,3.933472676823537E-9,12200.0,76.52459016393442,76.52459016393442,-10.408635312259088,41.53908961012452,?,?,?,36.0,6536.0,1.0,2.0
12300.0,0.763862,3.943321947008372E-9,12300.0,76.57723577235772,76.57723577235772,-10.214231063504217,41.311876145854534,?,?,?,19.0,6536.0,2.0,2.0
12400.0,0.76698,3.9649783178336095E-9,12400.0,76.39516129032258,76.39516129032258,-9.9549211119459,41.04733131923463,?,?,?,119.0,10096.0,0.0,2.0
12500.0,0.770049,3.984814426965184E-9,12500.0,76.184,76.184,-10.833953834698475,40.34068136272544,?,?,?,219.0,10096.0,0.0,3.0
12600.0,0.77254,4.0015745928717985E-9,12600.0,76.24603174603175,76.24603174603175,-10.524372230428321,40.35472299721006,?,?,?,319.0,10096.0,0.0,1.0
12700.0,0.775546,4.021799827201499E-9,12700.0,76.19685039370079,76.19685039370079,-10.449397150164412,40.233293792012645,?,?,?,419.0,10096.0,0.0,0.0
12800.0,0.779186,4.046290796250105E-9,12800.0,76.0625,76.0625,-10.733646548608597,39.980411361410376,?,?,?,519.0,10096.0,0.0,0.0
12900.0,0.781758,4.064154871222046E-9,12900.0,75.93798449612403,75.93798449612403,-10.50195799216803,40.181152437849306,?,?,?,619.0,10936.0,0.0,0.0
13000.0,0.78425,4.081463298449914E-9,13000.0,75.99230769230769,75.99230769230769,-10.634526763559036,40.99073548875024,?,?,?,719.0,10936.0,0.0,0.0
13100.0,0.786751,4.097074367519882E-9,13100.0,75.73282442748092,75.73282442748092,-12.094499294781363,40.490453013852495,?,?,?,819.0,10936.0,0.0,1.0
13200.0,0.789341,4.1060313934253325E-9,13200.0,75.6590909090909,75.6590909090909,-12.500000000000025,40.122996645546024,?,?,?,126.0,6536.0,1.0,0.0
13300.0,0.792449,4.122581790304847E-9,13300.0,75.65413533834587,75.65413533834587,-12.469607502605095,39.93693192357633,?,?,?,226.0,8232.0,0.0,4.0
13400.0,0.79611,4.142887685447932E-9,13400.0,75.61194029850746,75.61194029850746,-12.30240549828179,39.77147069664577,?,?,?,326.0,8232.0,0.0,2.0
13500.0,0.800684,4.160305818335878E-9,13500.0,75.4888888888889,75.4888888888889,-12.589316093909453,39.88008720930233,?,?,?,98.0,7888.0,1.0,1.0
13600.0,0.804128,4.174475729879407E-9,13600.0,75.54411764705883,75.54411764705883,-12.364864864864842,40.64953604568167,?,?,?,198.0,9072.0,0.0,0.0
13700.0,0.807378,4.185715241150725E-9,13700.0,75.56204379562044,75.56204379562044,-12.575655682582385,40.690876882196626,?,?,?,57.0,6536.0,1.0,2.0
13800.0,0.814871,4.211628366675643E-9,13800.0,75.57971014492753,75.57971014492753,-12.633689839572204,40.50141242937854,?,?,?,11.0,6536.0,2.0,2.0
13900.0,0.818447,4.223995287385253E-9,13900.0,75.65467625899281,75.65467625899281,-12.276045122760433,40.4749340369393,?,?,?,62.0,6536.0,1.0,2.0
14000.0,0.820509,4.23184753706058E-9,14000.0,75.52857142857144,75.52857142857144,-12.217490992466397,40.27196652719666,?,?,?,88.0,7888.0,1.0,2.0
14100.0,0.823099,4.246314929591286E-9,14100.0,75.57446808510639,75.57446808510639,-12.145880820579597,40.98697738176833,?,?,?,188.0,7888.0,0.0,1.0
14200.0,0.825551,4.2547947085566E-9,14200.0,75.59154929577466,75.59154929577466,-12.240932642487019,41.16448820234257,?,?,?,45.0,6536.0,1.0,1.0
14300.0,0.827562,4.2617493723001754E-9,14300.0,75.66433566433567,75.66433566433567,-12.330535829567435,40.986942513142296,?,?,?,17.0,6536.0,1.0,2.0
14400.0,0.829226,4.26973215614756E-9,14400.0,75.69444444444444,75.69444444444444,-12.179487179487188,40.77834179357021,?,?,?,117.0,6536.0,0.0,5.0
14500.0,0.831473,4.278488866984845E-9,14500.0,75.66206896551724,75.66206896551724,-11.783338612606908,40.61921588423355,?,?,?,24.0,8232.0,1.0,5.0
14600.0,0.833539,4.287536471254297E-9,14600.0,75.56849315068493,75.56849315068493,-11.608260325406768,40.48056065409645,?,?,?,124.0,10096.0,0.0,0.0
14700.0,0.835457,4.295935941239199E-9,14700.0,75.53061224489795,75.53061224489795,-11.708074534161513,40.27893076539929,?,?,?,224.0,10096.0,0.0,0.0
14800.0,0.837712,4.305811230507163E-9,14800.0,75.48648648648648,75.48648648648648,-11.699507389162594,40.16163615371926,?,?,?,324.0,10096.0,0.0,0.0
14900.0,0.839749,4.315174493110843E-9,14900.0,75.4496644295302,75.4496644295302,-11.797066014669905,40.59759662227998,?,?,?,424.0,10936.0,0.0,0.0
15000.0,0.842107,4.324363778448768E-9,15000.0,75.30666666666667,75.30666666666667,-12.4468731026108,40.48843187660669,?,?,?,66.0,8232.0,1.0,2.0
15100.0,0.84467,4.333227429952888E-9,15100.0,75.29139072847683,75.29139072847683,-12.447257383966209,40.284891165172866,?,?,?,63.0,6536.0,1.0,2.0
15200.0,0.846816,4.345121429198319E-9,15200.0,75.24342105263158,75.24342105263158,-12.361899074350585,40.11775938892424,?,?,?,163.0,8232.0,0.0,7.0
15300.0,0.849421,4.355041463341979E-9,15300.0,75.15032679738563,75.15032679738563,-12.418687167356603,40.32334013498667,?,?,?,105.0,7888.0,1.0,0.0
15400.0,0.851446,4.3620445434418E-9,15400.0,75.16233766233766,75.16233766233766,-12.466921493678324,40.65166795965865,?,?,?,31.0,6536.0,1.0,2.0
15500.0,0.85328,4.368387086109984E-9,15500.0,75.16129032258064,75.16129032258064,-12.474437627811866,40.46698623782278,?,?,?,39.0,6536.0,1.0,2.0
15600.0,0.855206,4.375047793404925E-9,15600.0,75.16666666666667,75.16666666666667,-12.452830188679231,40.31736250192575,?,?,?,20.0,6536.0,1.0,2.0
15700.0,0.856909,4.381532944324945E-9,15700.0,75.1656050955414,75.1656050955414,-12.2337363270006,40.79866383237169,?,?,?,120.0,7888.0,0.0,0.0
15800.0,0.858863,4.388290484332378E-9,15800.0,75.15822784810126,75.15822784810126,-12.36759232751215,40.82617216945575,?,?,?,51.0,6536.0,1.0,1.0
15900.0,0.860938,4.395466479990219E-9,15900.0,75.19496855345912,75.19496855345912,-12.30068337129839,40.63816977724262,?,?,?,13.0,6536.0,2.0,2.0
16000.0,0.862858,4.403874708546534E-9,16000.0,75.13125000000001,75.13125000000001,-12.021396396396385,40.54982817869416,?,?,?,76.0,10096.0,1.0,2.0
16100.0,0.864936,4.412974864244463E-9,16100.0,75.14285714285714,75.14285714285714,-11.881464914733028,40.631953716065865,?,?,?,176.0,10096.0,0.0,0.0
16200.0,0.86762,4.430083715253407E-9,16200.0,75.04938271604938,75.04938271604938,-11.904761904761921,40.75919683423714,?,?,?,276.0,10936.0,0.0,3.0
16300.0,0.870214,4.439054574403499E-9,16300.0,74.92638036809815,74.92638036809815,-12.496559317368582,40.57865658621691,?,?,?,49.0,6536.0,1.0,2.0
16400.0,0.871939,4.4486901929809E-9,16400.0,74.8780487804878,74.8780487804878,-12.29217770509674,40.44521538016768,?,?,?,149.0,7888.0,0.0,2.0
16500.0,0.874117,4.461234847290649E-9,16500.0,74.88484848484849,74.88484848484849,-12.303523035230342,40.89288261303666,?,?,?,108.0,9072.0,1.0,3.0
16600.0,0.876579,4.473800027949943E-9,16600.0,74.8433734939759,74.8433734939759,-12.13748657357681,40.73233040022709,?,?,?,104.0,6536.0,1.0,2.0
16700.0,0.878406,4.483763409985437E-9,16700.0,74.79041916167665,74.79041916167665,-11.849096705632304,40.887391182252166,?,?,?,204.0,7888.0,0.0,0.0
16800.0,0.880741,4.495781910502249E-9,16800.0,74.70833333333333,74.70833333333333,-11.96310935441372,40.598350342513626,?,?,?,304.0,7888.0,0.0,3.0
16900.0,0.883336,4.514369650019541E-9,16900.0,74.52662721893492,74.52662721893492,-12.138577754623599,40.200027781636344,?,?,?,404.0,10936.0,0.0,1.0
