learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
4800.0,0.453021,3.104544246776236E-9,4800.0,75.97916666666666,75.97916666666666,-14.045499505440196,44.64714354296687,?,?,?,263.0,8744.0,0.0,1.0
4900.0,0.461229,3.1496795660091763E-9,4900.0,76.12244897959184,76.12244897959184,-12.934362934362934,44.17938931297711,?,?,?,96.0,6536.0,1.0,1.0
5000.0,0.467756,3.185571163064903E-9,5000.0,76.58,76.58,-12.81310211946048,44.1583214115403,?,?,?,196.0,6536.0,0.0,0.0
5100.0,0.474836,3.2245036752687552E-9,5100.0,76.70588235294117,76.70588235294117,-11.654135338345856,43.72335386072952,?,?,?,95.0,6536.0,1.0,1.0
5200.0,0.479533,3.250332207729418E-9,5200.0,76.75,76.75,-11.12132352941179,43.07909604519772,?,?,?,56.0,6536.0,1.0,1.0
5300.0,0.484185,3.275913287782006E-9,5300.0,76.83018867924528,76.83018867924528,-10.83032490974729,42.45548266166823,?,?,?,156.0,6536.0,0.0,0.0
5400.0,0.487747,3.295500520616769E-9,5400.0,77.05555555555556,77.05555555555556,-9.25925925925928,42.34527687296416,?,?,?,256.0,6536.0,0.0,0.0
5500.0,0.493521,3.3325691210726887E-9,5500.0,76.87272727272727,76.87272727272727,-8.163265306122472,42.02370100273472,?,?,?,34.0,10096.0,1.0,1.0
5600.0,0.49877,3.366267265131075E-9,5600.0,76.75,76.75,-8.139534883720964,41.483146067415724,?,?,?,134.0,10096.0,0.0,0.0
5700.0,0.503435,3.4024627755085613E-9,5700.0,76.56140350877193,76.56140350877193,-9.418509418509394,40.67495559502664,?,?,?,234.0,10096.0,0.0,2.0
5800.0,0.509534,3.4497846228380984E-9,5800.0,76.67241379310344,76.67241379310344,-7.980845969672801,40.657894736842096,?,?,?,334.0,10096.0,0.0,0.0
5900.0,0.519081,3.523859336144393E-9,5900.0,76.79661016949153,76.79661016949153,-8.564631245043584,40.55579678679984,?,?,?,434.0,10096.0,0.0,0.0
6000.0,0.524514,3.5660137215422247E-9,6000.0,76.78333333333333,76.78333333333333,-7.984496124031007,40.393667094565686,?,?,?,534.0,10096.0,0.0,0.0
6100.0,0.530411,3.6117682605981814E-9,6100.0,76.9344262295082,76.9344262295082,-6.996197718631164,40.38135593220339,?,?,?,634.0,10096.0,0.0,0.0
6200.0,0.538045,3.671000099016559E-9,6200.0,76.88709677419355,76.88709677419355,-7.501875468867211,40.09197324414718,?,?,?,734.0,10096.0,0.0,0.0
6300.0,0.544901,3.7241954728960978E-9,6300.0,76.80952380952381,76.80952380952381,-7.111436950146633,39.85179086043638,?,?,?,834.0,10096.0,0.0,0.0
6400.0,0.554772,3.784951551092994E-9,6400.0,76.546875,76.546875,-7.521489971346684,39.86378205128206,?,?,?,67.0,9072.0,1.0,2.0
6500.0,0.561787,3.828128928111658E-9,6500.0,76.61538461538461,76.61538461538461,-7.268877911079745,41.44838212634823,?,?,?,167.0,9072.0,0.0,0.0
6600.0,0.570069,3.877304949694209E-9,6600.0,76.54545454545455,76.54545454545455,-8.479327259985975,42.58160237388724,?,?,?,74.0,8232.0,1.0,2.0
6700.0,0.574126,3.902275814778274E-9,6700.0,76.77611940298507,76.77611940298507,-7.905686546463239,43.23239693542504,?,?,?,174.0,9072.0,0.0,0.0
6800.0,0.578657,3.927191522800259E-9,6800.0,76.73529411764706,76.73529411764706,-8.060109289617477,42.826165522226226,?,?,?,38.0,6536.0,1.0,1.0
6900.0,0.583263,3.95251965150237E-9,6900.0,76.7536231884058,76.7536231884058,-8.74576271186444,42.30215827338129,?,?,?,138.0,6536.0,0.0,0.0
7000.0,0.589483,3.986723073240782E-9,7000.0,76.81428571428572,76.81428571428572,-7.984031936127736,42.035714285714285,?,?,?,96.0,6536.0,1.0,1.0
7100.0,0.598157,4.034420899632903E-9,7100.0,76.71830985915493,76.71830985915493,-9.03693931398418,41.466005665722385,?,?,?,42.0,6536.0,1.0,1.0
7200.0,0.603099,4.0615966729819766E-9,7200.0,76.59722222222223,76.59722222222223,-9.771986970684003,40.73162152655647,?,?,?,142.0,6536.0,0.0,0.0
7300.0,0.607446,4.093228634446859E-9,7300.0,76.57534246575342,76.57534246575342,-10.251450676982566,40.35577258458319,?,?,?,242.0,8232.0,0.0,2.0
7400.0,0.611992,4.118226826604869E-9,7400.0,76.51351351351352,76.51351351351352,-10.349206349206375,40.00690369347601,?,?,?,94.0,6536.0,1.0,1.0
7500.0,0.617953,4.153090961691406E-9,7500.0,76.22666666666666,76.22666666666666,-10.745341614906838,39.538826720922344,?,?,?,55.0,7888.0,1.0,1.0
7600.0,0.621114,4.171578720625903E-9,7600.0,76.32894736842105,76.32894736842105,-10.77586206896551,40.997048212528696,?,?,?,155.0,7888.0,0.0,0.0
7700.0,0.625201,4.196734235932429E-9,7700.0,76.48051948051948,76.48051948051948,-10.49420378279438,42.48967926325818,?,?,?,255.0,9072.0,0.0,0.0
7800.0,0.630718,4.227071901162464E-9,7800.0,76.6025641025641,76.6025641025641,-10.80752884031571,43.19950202303145,?,?,?,29.0,6536.0,1.0,1.0
7900.0,0.634456,4.247626947859922E-9,7900.0,76.68354430379748,76.68354430379748,-10.233393177737907,42.901425914445134,?,?,?,129.0,6536.0,0.0,0.0
8000.0,0.644059,4.300433291743198E-9,8000.0,76.7625,76.7625,-10.588935157644256,42.658852560148055,?,?,?,61.0,6536.0,1.0,1.0
8100.0,0.651587,4.352579524533615E-9,8100.0,76.82716049382717,76.82716049382717,-10.54181389870436,42.370279398219225,?,?,?,161.0,6536.0,0.0,1.0
8200.0,0.657745,4.3864420118431235E-9,8200.0,76.8780487804878,76.8780487804878,-10.168506682161544,42.08918753817961,?,?,?,103.0,6536.0,1.0,0.0
8300.0,0.66223,4.4111047685146315E-9,8300.0,76.86746987951807,76.86746987951807,-9.902690326273616,41.76524112829845,?,?,?,17.0,6536.0,1.0,1.0
8400.0,0.666091,4.432336185127495E-9,8400.0,76.76190476190476,76.76190476190476,-10.469722693831313,41.187104549563124,?,?,?,117.0,6536.0,0.0,0.0
8500.0,0.670236,4.4619492213759146E-9,8500.0,76.56470588235294,76.56470588235294,-10.605219322598508,40.661304736371775,?,?,?,217.0,6536.0,0.0,1.0
8600.0,0.680226,4.520377792004081E-9,8600.0,76.59302325581395,76.59302325581395,-10.361842105263182,41.753472222222214,?,?,?,117.0,7888.0,1.0,0.0
8700.0,0.688954,4.5714252959522925E-9,8700.0,76.85057471264368,76.85057471264368,-10.295728368017487,43.36332958380204,?,?,?,217.0,7888.0,0.0,0.0
8800.0,0.69708,4.616109701908296E-9,8800.0,76.94318181818181,76.94318181818181,-10.211841390548614,43.90378766933922,?,?,?,37.0,6536.0,1.0,1.0
8900.0,0.704156,4.6550202183425415E-9,8900.0,77.02247191011236,77.02247191011236,-10.005379236148471,43.60176503033645,?,?,?,137.0,6536.0,0.0,0.0
9000.0,0.710025,4.687293511297966E-9,9000.0,77.13333333333333,77.13333333333333,-9.994655264564406,43.337004405286336,?,?,?,43.0,6536.0,1.0,1.0
9100.0,0.71587,4.719434829635751E-9,9100.0,77.24175824175823,77.24175824175823,-9.634727368978306,43.135639758374516,?,?,?,143.0,6536.0,0.0,0.0
9200.0,0.72258,4.7563327331509835E-9,9200.0,77.27173913043478,77.27173913043478,-9.304756926293772,42.806345733041574,?,?,?,72.0,6536.0,1.0,1.0
9300.0,0.72823,4.787401757720442E-9,9300.0,77.34408602150538,77.34408602150538,-8.888888888888918,42.54158712844286,?,?,?,172.0,6536.0,0.0,0.0
9400.0,0.732375,4.8101948739753815E-9,9400.0,77.3936170212766,77.3936170212766,-8.363080061193266,42.33378561736771,?,?,?,272.0,6536.0,0.0,0.0
9500.0,0.738116,4.847051617172028E-9,9500.0,77.17894736842106,77.17894736842106,-8.29170829170829,41.985549906342,?,?,?,69.0,10096.0,1.0,2.0
9600.0,0.742299,4.8739061297641846E-9,9600.0,77.11458333333333,77.11458333333333,-8.440276406712737,41.677727634722594,?,?,?,169.0,10096.0,0.0,0.0
9700.0,0.746904,4.909636103030707E-9,9700.0,77.0721649484536,77.0721649484536,-8.487804878048792,41.35021097046412,?,?,?,269.0,10096.0,0.0,1.0
9800.0,0.75237,4.952046533839569E-9,9800.0,77.07142857142857,77.07142857142857,-8.2369942196532,41.2549019607843,?,?,?,369.0,10096.0,0.0,0.0
9900.0,0.756998,4.9879549629986274E-9,9900.0,77.02020202020202,77.02020202020202,-8.38494521200572,41.092698083894355,?,?,?,469.0,10096.0,0.0,0.0
10000.0,0.761991,5.027139751861491E-9,10000.0,76.91,76.91,-8.709981167608266,40.87067861715749,?,?,?,569.0,10096.0,0.0,3.0
10100.0,0.769424,5.07288992197977E-9,10100.0,76.75247524752476,76.75247524752476,-8.6534012031467,40.930817610062896,?,?,?,63.0,9072.0,1.0,1.0
10200.0,0.773516,5.098076212323373E-9,10200.0,76.88235294117646,76.88235294117646,-8.363970588235285,42.13496932515337,?,?,?,163.0,9072.0,0.0,0.0
10300.0,0.778285,5.12326432392001E-9,10300.0,76.89320388349515,76.89320388349515,-9.124254928931673,42.9940119760479,?,?,?,26.0,5696.0,1.0,4.0
10400.0,0.780753,5.1368357137673415E-9,10400.0,76.88461538461539,76.88461538461539,-8.729081863410233,42.76190476190476,?,?,?,126.0,6536.0,0.0,0.0
10500.0,0.784409,5.1569398471878615E-9,10500.0,76.92380952380952,76.92380952380952,-8.947841726618702,42.610137375651355,?,?,?,90.0,6536.0,1.0,1.0
10600.0,0.786708,5.173364544494282E-9,10600.0,76.87735849056604,76.87735849056604,-8.836589698046188,42.27508243052285,?,?,?,190.0,6536.0,0.0,1.0
10700.0,0.789367,5.19154672614402E-9,10700.0,76.91588785046729,76.91588785046729,-8.81057268722467,42.10032817627754,?,?,?,290.0,6536.0,0.0,2.0
10800.0,0.791844,5.208484395924539E-9,10800.0,76.9074074074074,76.9074074074074,-8.576404005224223,41.93247962747378,?,?,?,390.0,6536.0,0.0,0.0
10900.0,0.795045,5.226086510552298E-9,10900.0,76.77981651376146,76.77981651376146,-9.000861326442697,41.61476355247981,?,?,?,44.0,6536.0,1.0,6.0
11000.0,0.797938,5.243006816340815E-9,11000.0,76.74545454545455,76.74545454545455,-8.619957537154958,42.2312556458898,?,?,?,144.0,7888.0,0.0,0.0
11100.0,0.801437,5.264543187287116E-9,11100.0,76.85585585585586,76.85585585585586,-8.671742808798607,43.26413427561839,?,?,?,244.0,9072.0,0.0,0.0
11200.0,0.805063,5.2844823524355864E-9,11200.0,76.83928571428571,76.83928571428571,-8.626465661641573,43.32532226349136,?,?,?,53.0,6536.0,1.0,1.0
11300.0,0.808848,5.305295849425923E-9,11300.0,76.82300884955751,76.82300884955751,-8.807644370585836,42.99085764040051,?,?,?,153.0,6536.0,0.0,0.0
11400.0,0.813105,5.328704847229849E-9,11400.0,76.85087719298245,76.85087719298245,-8.959537572254304,42.767295597484285,?,?,?,98.0,6536.0,1.0,1.0
11500.0,0.815927,5.348252757555907E-9,11500.0,76.75652173913043,76.75652173913043,-9.280457890433352,42.34253666954271,?,?,?,198.0,6536.0,0.0,1.0
11600.0,0.819797,5.369533664650385E-9,11600.0,76.73275862068965,76.73275862068965,-9.006462035541206,42.04423448572043,?,?,?,97.0,6536.0,1.0,1.0
11700.0,0.822762,5.38687507725424E-9,11700.0,76.6923076923077,76.6923076923077,-9.036385445821649,42.20008478168715,?,?,?,197.0,7888.0,0.0,0.0
11800.0,0.825256,5.405023251142764E-9,11800.0,76.7457627118644,76.7457627118644,-9.279171644763068,43.04690743046907,?,?,?,297.0,7888.0,0.0,2.0
11900.0,0.82829,5.4217070423894435E-9,11900.0,76.73949579831933,76.73949579831933,-9.234411996842978,43.115495273325095,?,?,?,53.0,6536.0,1.0,1.0
12000.0,0.830509,5.4339091955787586E-9,12000.0,76.89166666666667,76.89166666666667,-9.00157232704403,43.07123793882161,?,?,?,153.0,6536.0,0.0,0.0
12100.0,0.834766,5.457318193382685E-9,12100.0,76.94214876033058,76.94214876033058,-8.391608391608388,42.921440261865776,?,?,?,77.0,6536.0,1.0,2.0
12200.0,0.837012,5.4733642439047475E-9,12200.0,77.0,77.0,-8.172706245181201,42.723004694835694,?,?,?,177.0,6536.0,0.0,1.0
12300.0,0.839553,5.4915178567171076E-9,12300.0,77.09756097560975,77.09756097560975,-7.765876052027533,42.61560399266653,?,?,?,277.0,6536.0,0.0,4.0
12400.0,0.84339,5.516151078045366E-9,12400.0,76.96774193548387,76.96774193548387,-7.287753568745295,42.47734138972809,?,?,?,87.0,10096.0,1.0,1.0
12500.0,0.846133,5.5337609102328595E-9,12500.0,76.85600000000001,76.85600000000001,-7.70662695457931,42.02404809619239,?,?,?,187.0,10096.0,0.0,0.0
12600.0,0.849435,5.554959475994108E-9,12600.0,76.9126984126984,76.9126984126984,-7.422451994091574,42.028696691909126,?,?,?,287.0,10096.0,0.0,0.0
12700.0,0.852259,5.5730893214543635E-9,12700.0,76.92913385826772,76.92913385826772,-7.05151625867738,42.071965203637795,?,?,?,387.0,10096.0,0.0,0.0
12800.0,0.855227,5.5907124115361085E-9,12800.0,76.734375,76.734375,-7.625587278641125,41.665034280117524,?,?,?,40.0,8232.0,1.0,5.0
12900.0,0.858647,5.611762536896598E-9,12900.0,76.63565891472868,76.63565891472868,-7.297970808116802,41.91559067257659,?,?,?,140.0,9072.0,0.0,0.0
13000.0,0.86188,5.629968843940229E-9,13000.0,76.61538461538461,76.61538461538461,-7.763204537398086,42.52221591983363,?,?,?,36.0,7048.0,1.0,1.0
13100.0,0.865702,5.653493282281688E-9,13100.0,76.63358778625954,76.63358778625954,-7.933709449929477,42.69936353425683,?,?,?,136.0,9072.0,0.0,0.0
13200.0,0.868893,5.67104040748543E-9,13200.0,76.54545454545455,76.54545454545455,-8.40336134453782,42.303391725680214,?,?,?,86.0,6536.0,1.0,1.0
13300.0,0.871126,5.6842992889384405E-9,13300.0,76.53383458646617,76.53383458646617,-8.405696422368894,42.10721572992024,?,?,?,186.0,8232.0,0.0,0.0
13400.0,0.873475,5.703142477820315E-9,13400.0,76.46268656716418,76.46268656716418,-8.38487972508589,41.87246590490233,?,?,?,286.0,8232.0,0.0,4.0
13500.0,0.877316,5.726783861302665E-9,13500.0,76.35555555555555,76.35555555555555,-8.608370193943509,42.005813953488364,?,?,?,126.0,9072.0,1.0,0.0
13600.0,0.880996,5.749434288591144E-9,13600.0,76.40441176470588,76.40441176470588,-8.412162162162161,42.73733047822984,?,?,?,226.0,9072.0,0.0,0.0
13700.0,0.883672,5.7641494584580235E-9,13700.0,76.37956204379563,76.37956204379563,-8.80968392737053,42.67493356953056,?,?,?,93.0,6536.0,1.0,1.0
13800.0,0.886758,5.78111919470959E-9,13800.0,76.34782608695653,76.34782608695653,-9.090909090909078,42.37288135593222,?,?,?,50.0,6536.0,1.0,1.0
13900.0,0.888951,5.793178375396461E-9,13900.0,76.34532374100719,76.34532374100719,-9.090909090909044,42.163588390501324,?,?,?,150.0,6536.0,0.0,0.0
14000.0,0.891789,5.8097770023677065E-9,14000.0,76.22857142857143,76.22857142857143,-9.007533573534248,41.98047419804741,?,?,?,47.0,7888.0,1.0,6.0
14100.0,0.894739,5.8270306843850325E-9,14100.0,76.27659574468085,76.27659574468085,-8.922175187235403,42.68334475668266,?,?,?,147.0,7888.0,0.0,0.0
14200.0,0.901851,5.866139162745738E-9,14200.0,76.32394366197182,76.32394366197182,-8.873056994818661,42.929893057205895,?,?,?,43.0,6536.0,1.0,1.0
14300.0,0.90849,5.9006131047175964E-9,14300.0,76.36363636363637,76.36363636363637,-9.102646868947687,42.682720027132454,?,?,?,6.0,5352.0,1.0,1.0
14400.0,0.911725,5.918402183387012E-9,14400.0,76.4375,76.4375,-8.749999999999984,42.588832487309645,?,?,?,106.0,6536.0,0.0,0.0
14500.0,0.915604,5.94143451708886E-9,14500.0,76.42758620689655,76.42758620689655,-8.267342413683883,42.486959448090175,?,?,?,25.0,8232.0,1.0,6.0
14600.0,0.918089,5.9573880107038516E-9,14600.0,76.32876712328766,76.32876712328766,-8.135168961201545,42.33272150842649,?,?,?,125.0,10096.0,0.0,0.0
14700.0,0.920688,5.974073374850879E-9,14700.0,76.27891156462584,76.27891156462584,-8.291925465838508,42.10526315789473,?,?,?,225.0,10096.0,0.0,0.0
14800.0,0.923755,5.993763260129422E-9,14800.0,76.22297297297297,76.22297297297297,-8.34359605911333,41.95942602671943,?,?,?,325.0,10096.0,0.0,0.0
14900.0,0.928011,6.027710224605265E-9,14900.0,76.18120805369128,76.18120805369128,-8.465770171149149,42.36765183501137,?,?,?,425.0,10936.0,0.0,1.0
15000.0,0.933521,6.061624315463831E-9,15000.0,76.09333333333333,76.09333333333333,-8.864602307225242,42.38431876606685,?,?,?,90.0,9072.0,1.0,2.0
15100.0,0.937585,6.092441771179434E-9,15100.0,75.95364238410596,75.95364238410596,-9.4333936106088,41.88540332906529,?,?,?,190.0,9072.0,0.0,2.0
15200.0,0.941668,6.123403304566936E-9,15200.0,75.90131578947368,75.90131578947368,-9.375933114362494,41.70910248249523,?,?,?,290.0,9072.0,0.0,0.0
15300.0,0.945825,6.154925982571307E-9,15300.0,75.79738562091504,75.79738562091504,-9.491425192193976,41.87725631768955,?,?,?,390.0,9072.0,0.0,0.0
15400.0,0.948759,6.1710598795778185E-9,15400.0,75.65584415584415,75.65584415584415,-10.232284622169958,41.830876648564775,?,?,?,25.0,6536.0,1.0,4.0
15500.0,0.951285,6.1849502080844475E-9,15500.0,75.6258064516129,75.6258064516129,-10.371019573473578,41.58033091077778,?,?,?,125.0,6536.0,0.0,0.0
15600.0,0.954818,6.204377971589562E-9,15600.0,75.6025641025641,75.6025641025641,-10.478955007256879,41.36496687721461,?,?,?,15.0,6536.0,1.0,1.0
15700.0,0.956748,6.2156659737229314E-9,15700.0,75.60509554140128,75.60509554140128,-10.247553252734589,41.84634072274523,?,?,?,115.0,7888.0,0.0,0.0
15800.0,0.959158,6.2289184249109655E-9,15800.0,75.60759493670886,75.60759493670886,-10.334955625536752,41.89657771747325,?,?,?,50.0,6536.0,1.0,1.0
15900.0,0.961239,6.243785669406252E-9,15900.0,75.65408805031446,75.65408805031446,-10.222095671981778,41.73690547862732,?,?,?,150.0,6536.0,0.0,1.0
16000.0,0.963959,6.261247843503949E-9,16000.0,75.5625,75.5625,-10.078828828828845,41.5807560137457,?,?,?,62.0,10096.0,1.0,2.0
16100.0,0.96609,6.274928686519461E-9,16100.0,75.54658385093168,75.54658385093168,-10.064299692479732,41.596202343865905,?,?,?,162.0,10096.0,0.0,0.0
16200.0,0.968532,6.295478157699106E-9,16200.0,75.45679012345678,75.45679012345678,-10.077519379845006,41.72651326396012,?,?,?,262.0,10936.0,0.0,4.0
16300.0,0.971819,6.313553181373408E-9,16300.0,75.33128834355828,75.33128834355828,-10.679878887971391,41.538237859842965,?,?,?,40.0,6536.0,1.0,2.0
16400.0,0.973683,6.324455168926051E-9,16400.0,75.3170731707317,75.3170731707317,-10.32979013355136,41.485978606533685,?,?,?,140.0,7888.0,0.0,0.0
16500.0,0.975603,6.339686142487656E-9,16500.0,75.2969696969697,75.2969696969697,-10.460704607046079,41.86278704892312,?,?,?,240.0,9072.0,0.0,2.0
16600.0,0.9785,6.355616578625306E-9,16600.0,75.22891566265059,75.22891566265059,-10.418904403866856,41.64064717570252,?,?,?,85.0,6536.0,1.0,1.0
16700.0,0.981074,6.374346891211137E-9,16700.0,75.18562874251496,75.18562874251496,-10.095642933049968,41.81409716371804,?,?,?,185.0,7888.0,0.0,2.0
16800.0,0.983855,6.389639450030193E-9,16800.0,75.18452380952381,75.18452380952381,-9.855072463768142,41.71676219767929,?,?,?,73.0,6536.0,1.0,1.0
16900.0,0.986201,6.404700575189456E-9,16900.0,75.02366863905326,75.02366863905326,-9.950507944777307,41.366856507848304,?,?,?,35.0,10096.0,1.0,1.0
