learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
2400.0,0.279591,1.3343202115760912E-9,2400.0,72.29166666666667,72.29166666666667,-19.604316546762586,39.4904458598726,?,?,?,103.0,8232.0,0.0,2.0
2500.0,0.285765,1.3667884634600747E-9,2500.0,72.2,72.2,-20.034542314335056,37.83542039355993,?,?,?,203.0,8232.0,0.0,3.0
2600.0,0.292535,1.4023910007543036E-9,2600.0,72.26923076923077,72.26923076923077,-19.56882255389717,36.92038495188103,?,?,?,303.0,8232.0,0.0,1.0
2700.0,0.297875,1.430473356611199E-9,2700.0,72.29629629629629,72.29629629629629,-19.680000000000003,36.28620102214649,?,?,?,403.0,8232.0,0.0,0.0
2800.0,0.304662,1.4661652946637738E-9,2800.0,72.32142857142857,72.32142857142857,-18.320610687022935,35.950413223140494,?,?,?,503.0,8232.0,0.0,2.0
2900.0,0.313241,1.4990300726559428E-9,2900.0,72.20689655172414,72.20689655172414,-16.98113207547167,37.56777691711852,?,?,?,96.0,7888.0,1.0,1.0
3000.0,0.31787,1.5167630318966177E-9,3000.0,72.53333333333333,72.53333333333333,-16.220028208744715,40.76204169662115,?,?,?,196.0,7888.0,0.0,0.0
3100.0,0.322601,1.543091850148307E-9,3100.0,73.19354838709677,73.19354838709677,-15.7381615598886,44.265593561368206,?,?,?,296.0,9072.0,0.0,2.0
3200.0,0.328835,1.5683538135555055E-9,3200.0,73.5,73.5,-15.846994535519126,45.74536148432501,?,?,?,22.0,8744.0,1.0,2.0
3300.0,0.334222,1.5973968700402312E-9,3300.0,73.96969696969697,73.96969696969697,-14.839572192513343,45.32145130490135,?,?,?,122.0,8744.0,0.0,2.0
3400.0,0.340004,1.617524456232786E-9,3400.0,74.1470588235294,74.1470588235294,-14.602346805736644,44.7517284726587,?,?,?,69.0,6536.0,1.0,1.0
3500.0,0.347571,1.6438657645550038E-9,3500.0,74.2,74.2,-14.73951715374841,43.70324189526185,?,?,?,30.0,6536.0,2.0,1.0
3600.0,0.351542,1.6630064282152388E-9,3600.0,74.55555555555556,74.55555555555556,-13.930348258706454,43.211407315561054,?,?,?,130.0,6536.0,0.0,1.0
3700.0,0.358176,1.694983049399323E-9,3700.0,74.51351351351352,74.51351351351352,-14.720194647201948,42.39462431276727,?,?,?,73.0,6536.0,1.0,3.0
3800.0,0.362979,1.7117026613818274E-9,3800.0,74.92105263157895,74.92105263157895,-13.995215311004817,42.242424242424235,?,?,?,104.0,6536.0,1.0,0.0
3900.0,0.367527,1.72753459877438E-9,3900.0,75.0,75.0,-12.847222222222204,41.4765906362545,?,?,?,64.0,6536.0,1.0,3.0
4000.0,0.372071,1.7433526118596394E-9,4000.0,75.2,75.2,-13.242009132420105,40.917212626563426,?,?,?,60.0,6536.0,1.0,1.0
4100.0,0.376452,1.7586032094226942E-9,4100.0,75.29268292682927,75.29268292682927,-12.806236080178188,40.48178613396005,?,?,?,58.0,6536.0,1.0,1.0
4200.0,0.380873,1.7739930500586826E-9,4200.0,75.16666666666667,75.16666666666667,-12.634989200863906,39.74581166955518,?,?,?,22.0,6536.0,1.0,2.0
4300.0,0.384754,1.7944027173022427E-9,4300.0,75.20930232558139,75.20930232558139,-12.804232804232788,41.65298303229337,?,?,?,122.0,7888.0,0.0,3.0
4400.0,0.390084,1.8224324844777582E-9,4400.0,75.47727272727272,75.47727272727272,-12.045690550363448,44.00622729631552,?,?,?,222.0,7888.0,0.0,1.0
4500.0,0.394348,1.8448562982181705E-9,4500.0,75.91111111111111,75.91111111111111,-12.099276111685635,46.52195362604834,?,?,?,322.0,7888.0,0.0,1.0
4600.0,0.400246,1.86875669285655E-9,4600.0,76.06521739130436,76.06521739130436,-11.890243902438991,46.78588690188497,?,?,?,54.0,8744.0,1.0,1.0
4700.0,0.40593,1.891789897862408E-9,4700.0,76.25531914893617,76.25531914893617,-10.934393638170965,46.34615384615385,?,?,?,91.0,8744.0,1.0,1.0
4800.0,0.410268,1.915563508454296E-9,4800.0,76.625,76.625,-10.979228486646916,46.135381661065765,?,?,?,191.0,8744.0,0.0,1.0
4900.0,0.415505,1.9337939077781305E-9,4900.0,76.77551020408163,76.77551020408163,-9.845559845559858,45.70610687022901,?,?,?,101.0,6536.0,1.0,0.0
5000.0,0.419986,1.955392828418149E-9,5000.0,77.22,77.22,-9.730250481695565,45.68431092036242,?,?,?,201.0,6536.0,0.0,1.0
5100.0,0.425101,1.9731985363695356E-9,5100.0,77.2156862745098,77.2156862745098,-9.210526315789453,44.954997631454304,?,?,?,90.0,6536.0,1.0,1.0
5200.0,0.429461,1.9883760313193E-9,5200.0,77.25,77.25,-8.731617647058847,44.30320150659132,?,?,?,42.0,6536.0,1.0,2.0
5300.0,0.433368,2.0084049283630315E-9,5300.0,77.37735849056604,77.37735849056604,-8.212996389891678,43.81443298969073,?,?,?,142.0,6536.0,0.0,2.0
5400.0,0.438222,2.033288538869884E-9,5400.0,77.55555555555556,77.55555555555556,-6.878306878306898,43.601675197766404,?,?,?,242.0,6536.0,0.0,1.0
5500.0,0.44391,2.0583274070587423E-9,5500.0,77.30909090909091,77.30909090909091,-6.122448979591867,43.117593436645386,?,?,?,31.0,10096.0,1.0,3.0
5600.0,0.45049,2.081232892556323E-9,5600.0,77.16071428571428,77.16071428571428,-6.229235880398702,42.51685393258426,?,?,?,69.0,6536.0,1.0,0.0
5700.0,0.455203,2.104369503342443E-9,5700.0,76.98245614035088,76.98245614035088,-7.452907452907444,41.74067495559502,?,?,?,169.0,6536.0,0.0,4.0
5800.0,0.459811,2.134477001511388E-9,5800.0,76.86206896551724,76.86206896551724,-7.1029529130087905,41.14035087719298,?,?,?,269.0,9256.0,0.0,1.0
5900.0,0.468074,2.1672599100404314E-9,5900.0,76.89830508474577,76.89830508474577,-8.088818398096723,40.81632653061226,?,?,?,7.0,8416.0,1.0,2.0
6000.0,0.472136,2.184258335166507E-9,6000.0,76.83333333333333,76.83333333333333,-7.7519379844961485,40.522036799315345,?,?,?,107.0,9256.0,0.0,0.0
6100.0,0.47578,2.2055031441979935E-9,6100.0,76.8688524590164,76.8688524590164,-7.300380228136905,40.21186440677965,?,?,?,207.0,9256.0,0.0,1.0
6200.0,0.479794,2.2289050825768044E-9,6200.0,76.87096774193549,76.87096774193549,-7.576894223555919,40.05016722408027,?,?,?,307.0,10096.0,0.0,2.0
6300.0,0.484346,2.256432792378796E-9,6300.0,76.74603174603175,76.74603174603175,-7.4046920821114,39.687114038699065,?,?,?,407.0,10096.0,0.0,1.0
6400.0,0.489922,2.2901530274086525E-9,6400.0,76.484375,76.484375,-7.808022922636076,39.70352564102566,?,?,?,507.0,10936.0,0.0,2.0
6500.0,0.496203,2.321819062862131E-9,6500.0,76.53846153846153,76.53846153846153,-7.621736062103074,41.25577812018488,?,?,?,101.0,7048.0,1.0,1.0
6600.0,0.499911,2.3416489321324556E-9,6600.0,76.6969696969697,76.6969696969697,-7.778556412053271,42.95252225519287,?,?,?,201.0,8232.0,0.0,0.0
6700.0,0.503801,2.3632974425951634E-9,6700.0,76.92537313432835,76.92537313432835,-7.212205270457711,43.597227289310474,?,?,?,301.0,9072.0,0.0,1.0
6800.0,0.508294,2.3789379207624325E-9,6800.0,76.8529411764706,76.8529411764706,-7.513661202185765,43.115287314781355,?,?,?,95.0,6536.0,1.0,1.0
6900.0,0.512408,2.400027985374132E-9,6900.0,76.91304347826087,76.91304347826087,-8.000000000000036,42.6978417266187,?,?,?,195.0,6536.0,0.0,1.0
7000.0,0.516971,2.422022155175606E-9,7000.0,76.91428571428571,76.91428571428571,-7.518296739853617,42.285714285714285,?,?,?,90.0,6536.0,1.0,2.0
7100.0,0.521898,2.439173420684205E-9,7100.0,76.74647887323943,76.74647887323943,-8.905013192612179,41.53682719546741,?,?,?,85.0,6536.0,1.0,1.0
7200.0,0.525359,2.4512214275697865E-9,7200.0,76.72222222222223,76.72222222222223,-9.185667752442974,41.048188533239546,?,?,?,185.0,6536.0,0.0,0.0
7300.0,0.529934,2.4752807493011155E-9,7300.0,76.71232876712328,76.71232876712328,-9.606705351386207,40.70456923613533,?,?,?,285.0,8232.0,0.0,1.0
7400.0,0.534176,2.4988881995280584E-9,7400.0,76.6891891891892,76.6891891891892,-9.52380952380953,40.455643769416646,?,?,?,385.0,8232.0,0.0,1.0
7500.0,0.538646,2.5160120551784833E-9,7500.0,76.48,76.48,-9.565217391304328,40.183112919633786,?,?,?,59.0,7888.0,1.0,2.0
7600.0,0.541841,2.5328141388793786E-9,7600.0,76.67105263157895,76.67105263157895,-9.174876847290614,41.849786815349304,?,?,?,159.0,7888.0,0.0,4.0
7700.0,0.546366,2.559579211390681E-9,7700.0,76.83116883116882,76.83116883116882,-8.846857840146447,43.34709431565575,?,?,?,259.0,9072.0,0.0,0.0
7800.0,0.551145,2.576215277529425E-9,7800.0,76.93589743589743,76.93589743589743,-9.22890103217972,44.0087145969499,?,?,?,32.0,6536.0,1.0,2.0
7900.0,0.55731,2.6059312663144533E-9,7900.0,77.0253164556962,77.0253164556962,-8.61759425493719,43.73837569745815,?,?,?,132.0,6536.0,0.0,2.0
8000.0,0.562945,2.625547134213977E-9,8000.0,77.0625,77.0625,-9.16121356335514,43.399136335595315,?,?,?,57.0,6536.0,1.0,2.0
8100.0,0.56827,2.6440838682982652E-9,8100.0,77.13580246913581,77.13580246913581,-9.069493521790337,43.137856923549286,?,?,?,157.0,6536.0,0.0,0.0
8200.0,0.573242,2.6613917822639145E-9,8200.0,77.07317073170732,77.07317073170732,-9.238814642649631,42.57788637751986,?,?,?,25.0,6536.0,2.0,2.0
8300.0,0.577232,2.675281278789043E-9,8300.0,77.03614457831324,77.03614457831324,-9.101316542644543,42.1898695784046,?,?,?,14.0,6536.0,1.0,1.0
8400.0,0.581757,2.691033151414659E-9,8400.0,76.95238095238095,76.95238095238095,-9.56423316355403,41.66917746309128,?,?,?,47.0,6536.0,1.0,1.0
8500.0,0.585264,2.7090114831096593E-9,8500.0,76.8,76.8,-9.494725152692915,41.257074769139116,?,?,?,147.0,6536.0,0.0,1.0
8600.0,0.590709,2.7286871626145307E-9,8600.0,76.65116279069767,76.65116279069767,-10.08771929824566,41.89814814814813,?,?,?,51.0,7048.0,1.0,2.0
8700.0,0.595639,2.7535420511331822E-9,8700.0,76.89655172413794,76.89655172413794,-10.076670317634164,43.475815523059616,?,?,?,151.0,7048.0,0.0,1.0
8800.0,0.600606,2.780742220994499E-9,8800.0,77.04545454545455,77.04545454545455,-9.7229766431287,44.15261266242744,?,?,?,251.0,7888.0,0.0,1.0
8900.0,0.606101,2.7998707381387553E-9,8900.0,77.11235955056179,77.11235955056179,-9.575040344271121,43.82239382239381,?,?,?,35.0,6536.0,1.0,5.0
9000.0,0.610674,2.8157897024518913E-9,9000.0,77.23333333333333,77.23333333333333,-9.513629075360772,43.58480176211453,?,?,?,40.0,6536.0,1.0,1.0
9100.0,0.614657,2.8296548314392565E-9,9100.0,77.34065934065934,77.34065934065934,-9.15828480677605,43.38275672707305,?,?,?,140.0,6536.0,0.0,0.0
9200.0,0.618527,2.8431265987455844E-9,9200.0,77.33695652173913,77.33695652173913,-8.991113434396215,42.97045951859956,?,?,?,64.0,6536.0,1.0,2.0
9300.0,0.623026,2.8587879633737933E-9,9300.0,77.38709677419355,77.38709677419355,-8.682170542635662,42.65066812107991,?,?,?,49.0,6536.0,1.0,2.0
9400.0,0.626429,2.8762331480781235E-9,9400.0,77.3936170212766,77.3936170212766,-8.363080061193266,42.33378561736771,?,?,?,149.0,6536.0,0.0,1.0
9500.0,0.631829,2.900004225472609E-9,9500.0,77.2,77.2,-8.191808191808207,42.039068771742045,?,?,?,66.0,10096.0,1.0,1.0
9600.0,0.637344,2.9216221057706406E-9,9600.0,77.07291666666667,77.07291666666667,-8.63770977295161,41.57154234138573,?,?,?,20.0,8232.0,2.0,3.0
9700.0,0.641676,2.940691792302661E-9,9700.0,76.90721649484537,76.90721649484537,-9.268292682926797,40.9282700421941,?,?,?,120.0,10096.0,0.0,0.0
9800.0,0.645885,2.966145248048835E-9,9800.0,76.85714285714286,76.85714285714286,-9.248554913294804,40.70588235294117,?,?,?,220.0,10096.0,0.0,1.0
9900.0,0.650441,2.9923016370998485E-9,9900.0,76.82828282828282,76.82828282828282,-9.290138161029097,40.60072501294664,?,?,?,320.0,10096.0,0.0,1.0
10000.0,0.654973,3.0183202400803563E-9,10000.0,76.67,76.67,-9.839924670433104,40.2560819462228,?,?,?,420.0,10096.0,0.0,0.0
10100.0,0.659632,3.047507461160421E-9,10100.0,76.4950495049505,76.4950495049505,-9.8565478944933,40.27672955974843,?,?,?,520.0,10936.0,0.0,3.0
10200.0,0.664569,3.0668596778478883E-9,10200.0,76.50980392156863,76.50980392156863,-10.11029411764702,41.202453987730074,?,?,?,58.0,8232.0,1.0,2.0
10300.0,0.668355,3.0817001664804085E-9,10300.0,76.68932038834951,76.68932038834951,-10.087116001834003,42.49101796407186,?,?,?,158.0,8232.0,0.0,0.0
10400.0,0.673333,3.0990289669069975E-9,10400.0,76.72115384615384,76.72115384615384,-9.497964721845339,42.357142857142854,?,?,?,72.0,6536.0,1.0,1.0
10500.0,0.677297,3.1128279554347194E-9,10500.0,76.61904761904762,76.61904761904762,-10.386690647482025,41.852202747513026,?,?,?,34.0,6536.0,1.0,3.0
10600.0,0.680795,3.129688706248998E-9,10600.0,76.56603773584905,76.56603773584905,-10.301953818827718,41.49788035798399,?,?,?,134.0,6536.0,0.0,2.0
10700.0,0.68324,3.1414738794167833E-9,10700.0,76.58878504672897,76.58878504672897,-10.352422907489006,41.27988748241912,?,?,?,234.0,6536.0,0.0,1.0
10800.0,0.68558,3.1527529408534363E-9,10800.0,76.58333333333334,76.58333333333334,-10.100130605137112,41.11757857974389,?,?,?,334.0,6536.0,0.0,0.0
10900.0,0.688098,3.164889982177151E-9,10900.0,76.4862385321101,76.4862385321101,-10.378983634797544,40.87658592848905,?,?,?,434.0,6536.0,0.0,3.0
11000.0,0.691586,3.178251952760749E-9,11000.0,76.44545454545455,76.44545454545455,-10.021231422505277,41.485998193315275,?,?,?,103.0,7888.0,1.0,0.0
11100.0,0.693906,3.191974597672621E-9,11100.0,76.58558558558558,76.58558558558558,-9.940778341793571,42.601590106007066,?,?,?,203.0,9072.0,0.0,1.0
11200.0,0.697123,3.2031732218133074E-9,11200.0,76.58928571428572,76.58928571428572,-9.798994974874379,42.71356783919598,?,?,?,53.0,6536.0,1.0,2.0
11300.0,0.699821,3.21256516708268E-9,11300.0,76.60176991150442,76.60176991150442,-9.84628167843791,42.446669569003056,?,?,?,25.0,6536.0,1.0,2.0
11400.0,0.702342,3.2213409617543216E-9,11400.0,76.60526315789473,76.60526315789473,-10.115606936416189,42.16005204944696,?,?,?,125.0,6536.0,0.0,0.0
11500.0,0.705012,3.2342106600602462E-9,11500.0,76.6,76.6,-10.016353229762862,41.95427092320966,?,?,?,225.0,6536.0,0.0,3.0
11600.0,0.707721,3.248098113884528E-9,11600.0,76.58620689655173,76.58620689655173,-9.693053311793236,41.67919261327035,?,?,?,325.0,6536.0,0.0,1.0
11700.0,0.711098,3.261034861207008E-9,11700.0,76.52136752136752,76.52136752136752,-9.836065573770465,41.776176345909285,?,?,?,63.0,7888.0,1.0,2.0
11800.0,0.713378,3.2738225410381947E-9,11800.0,76.58474576271188,76.58474576271188,-10.03584229390681,42.65255292652553,?,?,?,163.0,7888.0,0.0,2.0
11900.0,0.716184,3.2835904426044883E-9,11900.0,76.58823529411765,76.58823529411765,-9.944751381215498,42.74558158651869,?,?,?,51.0,6536.0,1.0,3.0
12000.0,0.718342,3.2939922437071797E-9,12000.0,76.74166666666666,76.74166666666666,-9.70911949685538,42.70170396222541,?,?,?,151.0,6536.0,0.0,1.0
12100.0,0.721475,3.3048984573947055E-9,12100.0,76.7603305785124,76.7603305785124,-9.246309246309249,42.47135842880522,?,?,?,74.0,6536.0,1.0,1.0
12200.0,0.723581,3.315049612687693E-9,12200.0,76.81967213114754,76.81967213114754,-9.020817270624534,42.27393345580732,?,?,?,174.0,6536.0,0.0,1.0
12300.0,0.726384,3.328560385853052E-9,12300.0,76.91869918699187,76.91869918699187,-8.607498087222655,42.1674475453249,?,?,?,274.0,6536.0,0.0,1.0
12400.0,0.730367,3.3460937564571695E-9,12400.0,76.76612903225806,76.76612903225806,-8.226897069872239,41.97381671701914,?,?,?,83.0,10096.0,1.0,1.0
12500.0,0.734429,3.3706582461794214E-9,12500.0,76.70400000000001,76.70400000000001,-8.413998510796718,41.643286573146305,?,?,?,183.0,10096.0,0.0,1.0
12600.0,0.739528,3.391996249556541E-9,12600.0,76.74603174603175,76.74603174603175,-8.197932053175734,41.61020326823437,?,?,?,78.0,9256.0,1.0,1.0
12700.0,0.743782,3.4107225760817525E-9,12700.0,76.67716535433071,76.67716535433071,-8.220679576178282,41.43930407275603,?,?,?,178.0,10096.0,0.0,0.0
12800.0,0.748554,3.4273342746827333E-9,12800.0,76.5859375,76.5859375,-8.312251535959513,41.29285014691479,?,?,?,13.0,6536.0,1.0,2.0
12900.0,0.752462,3.4504498334394555E-9,12900.0,76.52713178294573,76.52713178294573,-7.7963688145247625,41.6457891693968,?,?,?,113.0,9072.0,0.0,2.0
13000.0,0.757547,3.4703821854458908E-9,13000.0,76.57692307692308,76.57692307692308,-7.940446650124089,42.42768009075439,?,?,?,73.0,8232.0,1.0,2.0
13100.0,0.762149,3.486402100986904E-9,13100.0,76.63358778625954,76.63358778625954,-7.933709449929477,42.69936353425683,?,?,?,45.0,6536.0,1.0,3.0
13200.0,0.766216,3.5005596404274297E-9,13200.0,76.60606060606061,76.60606060606061,-8.123249299719891,42.45247856876632,?,?,?,75.0,6536.0,1.0,1.0
13300.0,0.769819,3.520610947161912E-9,13300.0,76.58646616541354,76.58646616541354,-8.162556443209452,42.237061769616034,?,?,?,175.0,8232.0,0.0,2.0
13400.0,0.773933,3.5367371410959287E-9,13400.0,76.54477611940298,76.54477611940298,-8.006872852233705,42.07519351271653,?,?,?,46.0,8232.0,1.0,3.0
13500.0,0.778337,3.5526511342161222E-9,13500.0,76.4,76.4,-8.404219122150371,42.11482558139535,?,?,?,12.0,7048.0,1.0,2.0
13600.0,0.78176,3.570956863049003E-9,13600.0,76.44852941176471,76.44852941176471,-8.20945945945944,42.844396859386165,?,?,?,112.0,8232.0,0.0,1.0
13700.0,0.786969,3.5999458324578063E-9,13700.0,76.48905109489051,76.48905109489051,-8.305312710154658,42.9406554472985,?,?,?,212.0,9072.0,0.0,1.0
13800.0,0.792285,3.6184512368506846E-9,13800.0,76.44202898550725,76.44202898550725,-8.656417112299465,42.602401129943516,?,?,?,50.0,6536.0,1.0,2.0
13900.0,0.796605,3.6334894887275154E-9,13900.0,76.45323741007194,76.45323741007194,-8.593231585932305,42.427440633245375,?,?,?,37.0,6536.0,1.0,3.0
14000.0,0.80045,3.648219069259033E-9,14000.0,76.34285714285714,76.34285714285714,-8.48345889289222,42.25941422594143,?,?,?,137.0,7888.0,0.0,0.0
14100.0,0.804245,3.661932421641216E-9,14100.0,76.31914893617021,76.31914893617021,-8.726799088244862,42.78615490061685,?,?,?,89.0,7048.0,1.0,1.0
14200.0,0.807234,3.678300713913307E-9,14200.0,76.40140845070422,76.40140845070422,-8.516839378238345,43.116618570701064,?,?,?,189.0,7888.0,0.0,2.0
14300.0,0.810048,3.6880964640941876E-9,14300.0,76.42657342657343,76.42657342657343,-8.81213686249191,42.83534000339157,?,?,?,19.0,6536.0,1.0,3.0
14400.0,0.813135,3.7029761489894644E-9,14400.0,76.46527777777777,76.46527777777777,-8.621794871794886,42.65651438240269,?,?,?,119.0,6536.0,0.0,2.0
14500.0,0.816445,3.7144985132747217E-9,14500.0,76.44137931034483,76.44137931034483,-8.203991130820393,42.52061248527679,?,?,?,12.0,6536.0,1.0,2.0
14600.0,0.81855,3.723764831407202E-9,14600.0,76.32191780821917,76.32191780821917,-8.166458072590773,42.3160353746037,?,?,?,112.0,10096.0,0.0,0.0
14700.0,0.820945,3.73315283200807E-9,14700.0,76.26530612244899,76.26530612244899,-8.354037267080727,42.07205711439483,?,?,?,39.0,8232.0,1.0,1.0
14800.0,0.824536,3.748960598475403E-9,14800.0,76.20945945945947,76.20945945945947,-8.405172413793107,41.92643905657265,?,?,?,139.0,10096.0,0.0,0.0
14900.0,0.827079,3.765228554192516E-9,14900.0,76.18791946308725,76.18791946308725,-8.435207823960871,42.38389087366029,?,?,?,239.0,10936.0,0.0,2.0
15000.0,0.831647,3.781130113121536E-9,15000.0,76.1,76.1,-8.834244080145707,42.40038560411312,?,?,?,23.0,6536.0,1.0,2.0
15100.0,0.833548,3.788581716103686E-9,15100.0,76.13245033112582,76.13245033112582,-8.619650391802299,42.317541613316244,?,?,?,123.0,8232.0,0.0,0.0
15200.0,0.835929,3.801314973582824E-9,15200.0,76.07236842105263,76.07236842105263,-8.59958196476564,42.122851686823665,?,?,?,223.0,8232.0,0.0,2.0
15300.0,0.83857,3.8114322225252785E-9,15300.0,75.99346405228758,75.99346405228758,-8.604376108811367,42.34814000941769,?,?,?,100.0,7888.0,1.0,1.0
15400.0,0.841398,3.8231320596403546E-9,15400.0,76.02597402597404,76.02597402597404,-8.556306968538646,42.71528316524439,?,?,?,85.0,9072.0,1.0,1.0
15500.0,0.843719,3.831211638947328E-9,15500.0,75.98709677419355,75.98709677419355,-8.73502775343264,42.44626565640947,?,?,?,59.0,6536.0,1.0,1.0
15600.0,0.846284,3.840140600999196E-9,15600.0,76.00641025641026,76.00641025641026,-8.65021770682146,42.33554151902636,?,?,?,10.0,6536.0,1.0,1.0
15700.0,0.848417,3.847848263879617E-9,15700.0,76.0,76.0,-8.46286701208982,42.787731551776496,?,?,?,30.0,7048.0,1.0,1.0
15800.0,0.851485,3.858528207573626E-9,15800.0,76.0379746835443,76.0379746835443,-8.388204981391327,42.921754862053376,?,?,?,46.0,6536.0,1.0,1.0
15900.0,0.853311,3.8673297315835955E-9,15900.0,76.08176100628931,76.08176100628931,-8.285876993166278,42.760385310054176,?,?,?,146.0,6536.0,0.0,2.0
16000.0,0.85658,3.881720037509998E-9,16000.0,75.99375,75.99375,-8.136261261261254,42.61168384879726,?,?,?,60.0,10096.0,1.0,1.0
16100.0,0.859269,3.89798146362106E-9,16100.0,75.96894409937887,75.96894409937887,-8.163265306122492,42.60495475448745,?,?,?,160.0,10096.0,0.0,1.0
16200.0,0.861524,3.911618323375781E-9,16200.0,75.87037037037037,75.87037037037037,-8.22259136212629,42.70848600322437,?,?,?,260.0,10936.0,0.0,2.0
16300.0,0.864249,3.9211042577193845E-9,16300.0,75.78527607361963,75.78527607361963,-8.64299477016239,42.614132015120674,?,?,?,41.0,6536.0,1.0,1.0
16400.0,0.866658,3.930332751737701E-9,16400.0,75.7560975609756,75.7560975609756,-8.367402562005978,42.52674183289969,?,?,?,141.0,7888.0,0.0,0.0
16500.0,0.868568,3.941800250775285E-9,16500.0,75.73939393939393,75.73939393939393,-8.482384823848237,42.904007987448296,?,?,?,241.0,9072.0,0.0,3.0
16600.0,0.871139,3.9507500992880935E-9,16600.0,75.69277108433735,75.69277108433735,-8.351235230934494,42.733465796196434,?,?,?,86.0,6536.0,1.0,1.0
16700.0,0.873828,3.96105122855968E-9,16700.0,75.64670658682635,75.64670658682635,-8.049946865037176,42.89525414209493,?,?,?,186.0,7888.0,0.0,0.0
16800.0,0.876514,3.970401400907173E-9,16800.0,75.625,75.625,-7.905138339920971,42.75129316370753,?,?,?,63.0,6536.0,1.0,2.0
16900.0,0.878757,3.9802752021286235E-9,16900.0,75.48520710059171,75.48520710059171,-7.918728835634317,42.450340325045126,?,?,?,69.0,10096.0,1.0,1.0
