learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected
4000.0,0.719359,7.1908486696581055E-9,4000.0,80.05,80.05,8.90410958904108,52.47170935080404,?,?,?,184.0,6624.0,0.0
4100.0,0.7308,7.298490489936538E-9,4100.0,80.0,80.0,8.685968819599118,51.821386603995315,?,?,?,28.0,6624.0,2.0
4200.0,0.738436,7.370333243161441E-9,4200.0,79.83333333333333,79.83333333333333,8.531317494600442,51.06874638937031,?,?,?,13.0,6624.0,2.0
4300.0,0.746125,7.444711532443763E-9,4300.0,79.76744186046511,79.76744186046511,7.93650793650795,52.38095238095237,?,?,?,15.0,7136.0,2.0
4400.0,0.752022,7.501755201568207E-9,4400.0,79.9090909090909,79.9090909090909,8.203530633437172,54.12558380902958,?,?,?,115.0,7136.0,0.0
4500.0,0.757335,7.551291349033516E-9,4500.0,80.28888888888889,80.28888888888889,8.273009307135473,56.24074987666502,?,?,?,215.0,7136.0,0.0
4600.0,0.765618,7.62922135492166E-9,4600.0,80.34782608695652,80.34782608695652,8.130081300813012,56.30739487675205,?,?,?,16.0,6624.0,2.0
4700.0,0.77206,7.69351018799676E-9,4700.0,80.53191489361701,80.53191489361701,9.04572564612324,56.00961538461537,?,?,?,116.0,8832.0,0.0
4800.0,0.778832,7.757224059767194E-9,4800.0,80.8125,80.8125,8.902077151335282,55.78492558809409,?,?,?,19.0,6624.0,1.0
4900.0,0.785065,7.815866789056196E-9,4900.0,80.87755102040816,80.87755102040816,9.555984555984566,55.29580152671757,?,?,?,63.0,6624.0,1.0
5000.0,0.790595,7.866201545629237E-9,5000.0,81.24,81.24,9.633911368015422,55.26943252265141,?,?,?,163.0,6624.0,0.0
5100.0,0.800802,7.959106945329242E-9,5100.0,81.29411764705883,81.29411764705883,10.338345864661672,54.8081477972525,?,?,?,103.0,6624.0,1.0
5200.0,0.807852,8.025436359975074E-9,5200.0,81.28846153846155,81.28846153846155,10.569852941176487,54.19020715630886,?,?,?,67.0,6624.0,1.0
5300.0,0.815075,8.09339343259732E-9,5300.0,81.43396226415094,81.43396226415094,11.191335740072187,53.889409559512636,?,?,?,167.0,6624.0,0.0
5400.0,0.821027,8.147569286326568E-9,5400.0,81.61111111111111,81.61111111111111,12.433862433862423,53.79246161005119,?,?,?,54.0,6624.0,1.0
5500.0,0.828612,8.232903393606346E-9,5500.0,81.34545454545454,81.34545454545454,12.755102040816308,53.23609845031905,?,?,?,32.0,10184.0,1.0
5600.0,0.835914,8.30160373200973E-9,5600.0,81.32142857142857,81.32142857142857,13.122923588039834,52.988764044943814,?,?,?,49.0,6624.0,2.0
5700.0,0.842594,8.362405933439734E-9,5700.0,81.33333333333333,81.33333333333333,12.858312858312884,52.753108348134994,?,?,?,23.0,6624.0,2.0
5800.0,0.850075,8.432790380385188E-9,5800.0,81.17241379310344,81.17241379310344,12.849162011173188,52.10526315789474,?,?,?,31.0,6624.0,2.0
5900.0,0.860048,8.538488731202153E-9,5900.0,81.28813559322033,81.28813559322033,12.450436161776352,52.062527138514966,?,?,?,85.0,9344.0,1.0
6000.0,0.866274,8.59706560149789E-9,6000.0,81.10000000000001,81.10000000000001,12.093023255813966,51.47625160462132,?,?,?,56.0,6624.0,1.0
6100.0,0.874178,8.676648067517414E-9,6100.0,81.0327868852459,81.0327868852459,12.015209125475272,50.974576271186436,?,?,?,48.0,9176.0,3.0
6200.0,0.880624,8.746086299005483E-9,6200.0,80.93548387096774,80.93548387096774,11.327831957989472,50.58528428093646,?,?,?,18.0,9176.0,2.0
6300.0,0.886288,8.804345865630442E-9,6300.0,80.6984126984127,80.6984126984127,10.850439882697978,49.938246191848506,?,?,?,20.0,8320.0,1.0
6400.0,0.89444,8.883202910009358E-9,6400.0,80.359375,80.359375,9.957020057306593,49.63942307692308,?,?,?,19.0,7136.0,2.0
6500.0,0.899326,8.93046683528357E-9,6500.0,80.44615384615385,80.44615384615385,10.30345800988001,51.040061633281965,?,?,?,119.0,7136.0,0.0
6600.0,0.903896,8.974475365959935E-9,6600.0,80.54545454545455,80.54545454545455,10.021023125437956,52.373887240356076,?,?,?,219.0,8320.0,0.0
6700.0,0.907964,9.015417721950345E-9,6700.0,80.71641791044776,80.71641791044776,10.402219140083197,52.86391827800073,?,?,?,319.0,9160.0,0.0
6800.0,0.914179,9.07389109954238E-9,6800.0,80.69117647058823,80.69117647058823,10.314207650273227,52.547885796891926,?,?,?,24.0,6624.0,2.0
6900.0,0.92069,9.135149371706777E-9,6900.0,80.82608695652173,80.82608695652173,10.305084745762679,52.41007194244604,?,?,?,14.0,6624.0,2.0
7000.0,0.925811,9.183329929494195E-9,7000.0,80.81428571428572,80.81428571428572,10.645375914837016,52.0357142857143,?,?,?,114.0,6624.0,0.0
7100.0,0.931952,9.241107083443137E-9,7100.0,80.83098591549296,80.83098591549296,10.224274406332443,51.80594900849859,?,?,?,62.0,6624.0,2.0
7200.0,0.941962,9.335285443812608E-9,7200.0,80.79166666666666,80.79166666666666,9.902280130293144,51.3542033063665,?,?,?,34.0,6624.0,1.0
7300.0,0.952868,9.439338306999868E-9,7300.0,80.73972602739727,80.73972602739727,9.348807221147672,50.95919079176841,?,?,?,21.0,8320.0,4.0
7400.0,0.959854,9.505065582278702E-9,7400.0,80.77027027027027,80.77027027027027,9.650793650793657,50.88022091819124,?,?,?,30.0,6624.0,1.0
7500.0,0.968167,9.587286520335409E-9,7500.0,80.61333333333334,80.61333333333334,9.689440993788837,50.69515089860971,?,?,?,63.0,7976.0,2.0
7600.0,0.976308,9.663189734435743E-9,7600.0,80.61842105263159,80.61842105263159,9.298029556650276,51.6890783863562,?,?,?,54.0,7136.0,2.0
7700.0,0.982897,9.729531949592962E-9,7700.0,80.67532467532467,80.67532467532467,9.212934716290432,52.74690377897746,?,?,?,154.0,8320.0,0.0
7800.0,0.988589,9.78507557262977E-9,7800.0,80.8076923076923,80.8076923076923,9.107468123861535,53.4080298786181,?,?,?,254.0,9160.0,0.0
7900.0,0.993452,9.829339211185774E-9,7900.0,80.84810126582278,80.84810126582278,9.455415918611568,53.09981401115932,?,?,?,86.0,6624.0,1.0
8000.0,0.99809,9.871554871400198E-9,8000.0,80.9125,80.9125,9.16121356335514,52.89944478716841,?,?,?,70.0,6624.0,1.0
8100.0,1.00221,9.91031759315067E-9,8100.0,80.96296296296296,80.96296296296296,9.187279151943436,52.655818237641995,?,?,?,170.0,6624.0,0.0
8200.0,1.006618,9.95178994205263E-9,8200.0,81.01219512195122,81.01219512195122,9.529343404997105,52.4434941967013,?,?,?,107.0,6624.0,1.0
8300.0,1.011804,1.0000582047634655E-8,8300.0,80.96385542168674,80.96385542168674,9.559244419004022,52.07764634516228,?,?,?,28.0,6624.0,2.0
8400.0,1.017394,1.0053175157970853E-8,8400.0,80.94047619047619,80.94047619047619,9.3944538766271,51.76257909008739,?,?,?,64.0,6624.0,1.0
8500.0,1.023525,1.0110858227643703E-8,8500.0,80.76470588235294,80.76470588235294,9.217101610216554,51.295799821268986,?,?,?,64.0,6624.0,3.0
8600.0,1.028425,1.0156543739140034E-8,8600.0,80.79069767441861,80.79069767441861,9.42982456140352,52.19907407407408,?,?,?,78.0,7136.0,1.0
8700.0,1.034312,1.0211431617952056E-8,8700.0,80.98850574712644,80.98850574712644,9.419496166484139,53.48706411698538,?,?,?,178.0,7136.0,0.0
8800.0,1.038818,1.0255402026491034E-8,8800.0,81.0909090909091,81.0909090909091,9.614340032590993,53.99502350013824,?,?,?,278.0,7976.0,0.0
8900.0,1.044229,1.030465363007453E-8,8900.0,81.12359550561797,81.12359550561797,9.628832705755777,53.66795366795366,?,?,?,84.0,6624.0,2.0
9000.0,1.051098,1.036717613331146E-8,9000.0,81.21111111111111,81.21111111111111,9.620523784072695,53.441629955947135,?,?,?,55.0,6624.0,1.0
9100.0,1.055317,1.0405578002747565E-8,9100.0,81.3076923076923,81.3076923076923,9.952355743779753,53.29489291598022,?,?,?,155.0,6624.0,0.0
9200.0,1.059768,1.0446091565406988E-8,9200.0,81.33695652173914,81.33695652173914,10.245687401986443,53.03610503282277,?,?,?,85.0,6624.0,1.0
9300.0,1.066149,1.0506126741982173E-8,9300.0,81.3763440860215,81.3763440860215,10.49095607235138,52.767930188164705,?,?,?,79.0,6624.0,1.0
9400.0,1.074632,1.0585938433392184E-8,9400.0,81.34042553191489,81.34042553191489,10.555838857725664,52.401628222523755,?,?,?,30.0,6624.0,2.0
9500.0,1.085812,1.070394321241313E-8,9500.0,81.06315789473683,81.06315789473683,10.139860139860096,51.85978057265185,?,?,?,26.0,9176.0,3.0
9600.0,1.095252,1.0801042490121396E-8,9600.0,80.94791666666666,80.94791666666666,9.723593287265542,51.446774621714894,?,?,?,13.0,8320.0,3.0
9700.0,1.10367,1.088580023290383E-8,9700.0,80.8659793814433,80.8659793814433,9.463414634146348,51.0548523206751,?,?,?,49.0,9176.0,2.0
9800.0,1.113196,1.0988417141553434E-8,9800.0,80.79591836734694,80.79591836734694,9.34489402697496,50.79738562091504,?,?,?,20.0,9176.0,3.0
9900.0,1.121808,1.1081562462366295E-8,9900.0,80.67676767676768,80.67676767676768,8.861362553596956,50.46607975142413,?,?,?,31.0,9344.0,3.0
10000.0,1.126766,1.1131698222210016E-8,10000.0,80.53,80.53,8.333333333333355,50.140845070422536,?,?,?,85.0,9344.0,1.0
10100.0,1.133172,1.1197019867185096E-8,10100.0,80.32673267326733,80.32673267326733,8.0518278574734,50.01257861635221,?,?,?,58.0,9160.0,3.0
10200.0,1.139114,1.1256847677545422E-8,10200.0,80.3921568627451,80.3921568627451,8.088235294117679,50.92024539877301,?,?,?,104.0,8320.0,1.0
10300.0,1.143157,1.1295781263874644E-8,10300.0,80.54368932038834,80.54368932038834,8.11554332874828,51.99999999999999,?,?,?,204.0,8320.0,0.0
10400.0,1.148013,1.1341468588345589E-8,10400.0,80.50961538461539,80.50961538461539,8.322026232473986,51.73809523809524,?,?,?,60.0,6624.0,1.0
10500.0,1.153029,1.1390862063401283E-8,10500.0,80.60000000000001,80.60000000000001,8.408273381294975,51.75272382756988,?,?,?,101.0,8320.0,1.0
10600.0,1.158477,1.1442119177016955E-8,10600.0,80.52830188679245,80.52830188679245,8.348134991118993,51.38954309938766,?,?,?,25.0,6624.0,2.0
10700.0,1.165287,1.1506190569036544E-8,10700.0,80.54205607476635,80.54205607476635,8.281938325991185,51.19549929676512,?,?,?,29.0,6624.0,2.0
10800.0,1.174296,1.1590951093369067E-8,10800.0,80.46296296296296,80.46296296296296,8.14105354810621,50.8731082654249,?,?,?,71.0,6624.0,2.0
10900.0,1.180152,1.1646046845449348E-8,10900.0,80.34862385321101,80.34862385321101,7.7519379844961485,50.588235294117645,?,?,?,20.0,6624.0,2.0
11000.0,1.186783,1.171019074403578E-8,11000.0,80.30909090909091,80.30909090909091,8.025477707006372,51.0840108401084,?,?,?,53.0,7136.0,1.0
11100.0,1.190882,1.1751462065925207E-8,11100.0,80.3963963963964,80.3963963963964,7.952622673434878,51.9434628975265,?,?,?,153.0,8320.0,0.0
11200.0,1.195747,1.1797234066244635E-8,11200.0,80.40178571428571,80.40178571428571,8.082077051926277,52.042822809700674,?,?,?,34.0,6624.0,1.0
11300.0,1.202919,1.1864711309058805E-8,11300.0,80.42477876106194,80.42477876106194,8.101371001246333,51.85023944275141,?,?,?,46.0,6624.0,1.0
11400.0,1.20831,1.1915432142300744E-8,11400.0,80.46491228070175,80.46491228070175,8.051197357555736,51.70245066146171,?,?,?,18.0,6624.0,2.0
11500.0,1.212228,1.195229436167413E-8,11500.0,80.44347826086955,80.44347826086955,8.053965658217486,51.48835202761,?,?,?,118.0,6624.0,0.0
11600.0,1.219078,1.2016742090798092E-8,11600.0,80.4051724137931,80.4051724137931,8.198707592891743,51.191754348292896,?,?,?,94.0,6624.0,2.0
11700.0,1.224441,1.2068620197888883E-8,11700.0,80.4017094017094,80.4017094017094,8.316673330667733,51.39889783806696,?,?,?,31.0,7136.0,2.0
11800.0,1.228929,1.2110464396990014E-8,11800.0,80.47457627118644,80.47457627118644,8.243727598566272,52.17932752179326,?,?,?,92.0,7136.0,1.0
11900.0,1.235804,1.217514733680421E-8,11900.0,80.4873949579832,80.4873949579832,8.366219415943156,52.28113440197287,?,?,?,31.0,6624.0,1.0
12000.0,1.239868,1.2212138376716116E-8,12000.0,80.60833333333333,80.60833333333333,8.529874213836482,52.227468692260324,?,?,?,131.0,6624.0,0.0
12100.0,1.244465,1.2255388918436242E-8,12100.0,80.6198347107438,80.6198347107438,8.896658896658897,52.02536824877249,?,?,?,94.0,6624.0,1.0
12200.0,1.249314,1.230101038391392E-8,12200.0,80.67213114754098,80.67213114754098,9.09791827293752,51.8677281077771,?,?,?,194.0,6624.0,0.0
12300.0,1.253427,1.2339707246671126E-8,12300.0,80.75609756097562,80.75609756097562,9.449120122417776,51.78244041556326,?,?,?,294.0,6624.0,0.0
12400.0,1.258323,1.2393725148091718E-8,12400.0,80.58064516129032,80.58064516129032,9.541697971450045,51.5005035246727,?,?,?,76.0,10184.0,1.0
12500.0,1.265121,1.2458584066480402E-8,12500.0,80.488,80.488,9.19583023082651,51.12224448897796,?,?,?,40.0,8320.0,3.0
12600.0,1.271339,1.2517085669355264E-8,12600.0,80.45238095238095,80.45238095238095,9.047267355982292,50.91669988043046,?,?,?,29.0,6624.0,2.0
12700.0,1.276595,1.2571377007083765E-8,12700.0,80.37795275590551,80.37795275590551,8.951406649616372,50.731514432582046,?,?,?,65.0,10184.0,2.0
12800.0,1.283244,1.2636850933647823E-8,12800.0,80.265625,80.265625,8.709794000722791,50.51909892262486,?,?,?,46.0,8320.0,1.0
12900.0,1.294255,1.2743364048914782E-8,12900.0,80.12403100775194,80.12403100775194,8.721965112139547,50.587781846213154,?,?,?,32.0,7136.0,5.0
13000.0,1.300027,1.2800966524001629E-8,13000.0,80.17692307692307,80.17692307692307,8.649415101028001,51.2762336925695,?,?,?,132.0,8320.0,0.0
13100.0,1.307233,1.2868763653354516E-8,13100.0,80.20610687022901,80.20610687022901,8.568406205923864,51.46012729314865,?,?,?,57.0,6624.0,1.0
13200.0,1.31481,1.2940051309350468E-8,13200.0,80.15151515151516,80.15151515151516,8.26330532212883,51.17405888930302,?,?,?,13.0,6624.0,3.0
13300.0,1.32373,1.3023974483625761E-8,13300.0,80.09022556390978,80.09022556390978,8.023619312261207,50.881098126507155,?,?,?,13.0,6624.0,3.0
13400.0,1.331849,1.310748603401913E-8,13400.0,80.03731343283582,80.03731343283582,8.075601374570446,50.700331736085516,?,?,?,26.0,8320.0,3.0
13500.0,1.339046,1.317710504142775E-8,13500.0,79.97037037037038,79.97037037037038,7.9959169785641455,50.87209302325581,?,?,?,39.0,7136.0,1.0
13600.0,1.345462,1.3240311131295235E-8,13600.0,79.99264705882354,79.99264705882354,8.074324324324326,51.44539614561029,?,?,?,139.0,8320.0,0.0
13700.0,1.351565,1.3297730764995023E-8,13700.0,80.00729927007299,80.00729927007299,7.901815736381991,51.479185119574844,?,?,?,36.0,6624.0,1.0
13800.0,1.35956,1.3372951143731678E-8,13800.0,80.03623188405797,80.03623188405797,7.921122994652407,51.35946327683617,?,?,?,63.0,6624.0,1.0
13900.0,1.363855,1.3413360340313783E-8,13900.0,80.06474820143885,80.06474820143885,8.06237558062379,51.25769569041337,?,?,?,71.0,6624.0,1.0
14000.0,1.370782,1.3481872843371502E-8,14000.0,79.90714285714286,79.90714285714286,7.861120209629864,50.95885634588563,?,?,?,34.0,7976.0,4.0
14100.0,1.375793,1.3530345935788425E-8,14100.0,79.91489361702128,79.91489361702128,7.782481276457193,51.47361206305688,?,?,?,109.0,7136.0,1.0
14200.0,1.379516,1.3566675680793E-8,14200.0,79.97183098591549,79.97183098591549,7.901554404145086,51.72296723815991,?,?,?,209.0,7976.0,0.0
14300.0,1.38431,1.3611779682752165E-8,14300.0,80.03496503496504,80.03496503496504,7.843770174306,51.5855519755808,?,?,?,29.0,6624.0,2.0
14400.0,1.391268,1.3677243522057936E-8,14400.0,80.05555555555556,80.05555555555556,7.9487179487179604,51.404399323181046,?,?,?,34.0,6624.0,2.0
14500.0,1.395951,1.3723357884834216E-8,14500.0,80.02068965517242,80.02068965517242,8.235666772252163,51.25357563520109,?,?,?,33.0,8320.0,1.0
14600.0,1.402465,1.3790360500829094E-8,14600.0,79.91095890410959,79.91095890410959,8.229036295369179,51.05956949774736,?,?,?,36.0,8320.0,2.0
14700.0,1.408998,1.3860708880755642E-8,14700.0,79.85034013605443,79.85034013605443,8.012422360248442,50.821849576622945,?,?,?,101.0,10184.0,2.0
14800.0,1.415095,1.3918072063889774E-8,14800.0,79.80405405405405,79.80405405405405,7.974137931034465,50.70097311561932,?,?,?,16.0,6624.0,2.0
14900.0,1.42108,1.397833282541898E-8,14900.0,79.7718120805369,79.7718120805369,7.8850855745721065,51.05553751217927,?,?,?,68.0,8320.0,1.0
15000.0,1.426155,1.4029410125480762E-8,15000.0,79.78,79.78,7.923497267759549,51.26928020565552,?,?,?,168.0,9160.0,0.0
15100.0,1.431723,1.4081796250409554E-8,15100.0,79.76158940397352,79.76158940397352,7.896323086196515,51.08834827144686,?,?,?,38.0,6624.0,3.0
15200.0,1.437742,1.4141066451039584E-8,15200.0,79.69736842105263,79.69736842105263,7.853090474768553,50.89115213239973,?,?,?,44.0,8320.0,1.0
15300.0,1.442899,1.4189148120996029E-8,15300.0,79.64052287581698,79.64052287581698,7.894736842105217,51.10657667556113,?,?,?,54.0,7136.0,2.0
15400.0,1.447254,1.4230121823234694E-8,15400.0,79.62337662337661,79.62337662337661,7.733019700088185,51.311093871217984,?,?,?,18.0,6624.0,1.0
15500.0,1.453312,1.4287118077692063E-8,15500.0,79.66451612903226,79.66451612903226,7.91703184341222,51.260244317303226,?,?,?,52.0,6624.0,1.0
15600.0,1.457544,1.432693454333478E-8,15600.0,79.66025641025641,79.66025641025641,7.895500725689418,51.11693113541828,?,?,?,78.0,6624.0,1.0
15700.0,1.462606,1.4375900975945928E-8,15700.0,79.63694267515923,79.63694267515923,7.973517559009791,51.4576374126936,?,?,?,70.0,7136.0,1.0
15800.0,1.469867,1.4444215568817328E-8,15800.0,79.62658227848102,79.62658227848102,7.844259948468396,51.46992311171417,?,?,?,25.0,6624.0,1.0
15900.0,1.476031,1.4502209116601287E-8,15900.0,79.62264150943396,79.62264150943396,7.744874715261996,51.23419626730886,?,?,?,23.0,6624.0,2.0
16000.0,1.482295,1.4566640247487365E-8,16000.0,79.51875000000001,79.51875000000001,7.742117117117128,51.0383983266099,?,?,?,31.0,10016.0,1.0
16100.0,1.48926,1.4638281822618517E-8,16100.0,79.44720496894409,79.44720496894409,7.4923119932904365,50.91232754784155,?,?,?,28.0,8320.0,2.0
16200.0,1.495093,1.4694706398165893E-8,16200.0,79.35185185185185,79.35185185185185,7.392026578073069,50.974644584493625,?,?,?,20.0,7136.0,3.0
16300.0,1.49981,1.4737641126331362E-8,16300.0,79.32515337423312,79.32515337423312,7.239196256537285,51.00319860424541,?,?,?,29.0,6624.0,1.0
16400.0,1.506206,1.4800901696499856E-8,16400.0,79.2439024390244,79.2439024390244,7.222676478604555,50.795027464585154,?,?,?,20.0,7976.0,2.0
16500.0,1.512593,1.4865183610883028E-8,16500.0,79.24848484848485,79.24848484848485,7.2086720867208545,51.16245899301097,?,?,?,106.0,9160.0,1.0
16600.0,1.519475,1.492993240969049E-8,16600.0,79.17469879518072,79.17469879518072,7.16970998925883,50.93670167470905,?,?,?,59.0,6624.0,2.0
16700.0,1.523835,1.4972108159628184E-8,16700.0,79.1497005988024,79.1497005988024,7.492029755579181,51.10923897781522,?,?,?,32.0,7136.0,1.0
16800.0,1.530075,1.503081674791045E-8,16800.0,79.16666666666666,79.16666666666666,7.773386034255572,51.06948133650215,?,?,?,81.0,6624.0,1.0
16900.0,1.535229,1.5084054486619107E-8,16900.0,79.05325443786982,79.05325443786982,7.788486585048182,50.82650368106682,?,?,?,84.0,10184.0,1.0
17000.0,1.540448,1.513727235504323E-8,17000.0,78.97647058823529,78.97647058823529,7.815321124580851,50.8863542668682,?,?,?,77.0,9160.0,2.0
17100.0,1.547081,1.5199678455375967E-8,17100.0,78.88304093567251,78.88304093567251,7.505122950819651,50.85737615677735,?,?,?,17.0,6624.0,2.0
17200.0,1.551979,1.5250058991627566E-8,17200.0,78.84302325581395,78.84302325581395,7.498729028978114,50.99649878804201,?,?,?,83.0,9160.0,1.0
17300.0,1.559366,1.5323121191726794E-8,17300.0,78.79190751445087,78.79190751445087,7.44197780020183,50.87038028923405,?,?,?,41.0,7976.0,3.0
17400.0,1.564909,1.5375272105965355E-8,17400.0,78.79310344827586,78.79310344827586,7.4492099322798975,50.956937799043054,?,?,?,41.0,6624.0,2.0
17500.0,1.571633,1.5447357135514423E-8,17500.0,78.64,78.64,7.107355864811117,50.67950917007521,?,?,?,18.0,9160.0,4.0
17600.0,1.578591,1.5516176248590156E-8,17600.0,78.53977272727273,78.53977272727273,7.107722577471738,50.71764091858037,?,?,?,27.0,7976.0,1.0
17700.0,1.584484,1.5573181224366032E-8,17700.0,78.45197740112995,78.45197740112995,6.907493287771565,50.742606224977415,?,?,?,21.0,7136.0,3.0
17800.0,1.589256,1.562082381298145E-8,17800.0,78.34831460674158,78.34831460674158,6.727976766698945,50.86064006120107,?,?,?,29.0,9688.0,1.0
17900.0,1.59588,1.568489999820789E-8,17900.0,78.32402234636872,78.32402234636872,6.5510597302504925,51.151957698602544,?,?,?,27.0,7136.0,2.0
