learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
5400.0,0.657123,1.2779782846983936E-8,5400.0,89.92592592592594,89.92592592592594,-926.4150943396203,89.92592592592594,?,?,?,1.0,44840.0,1.0,0.0
5500.0,0.668966,1.3017312557333045E-8,5500.0,90.01818181818182,90.01818181818182,-916.6666666666647,90.01818181818182,?,?,?,101.0,52016.0,0.0,0.0
5600.0,0.681229,1.326326601828138E-8,5600.0,90.19642857142857,90.19642857142857,-916.6666666666638,90.19642857142857,?,?,?,201.0,52016.0,0.0,0.0
5700.0,0.69276,1.3499478062407837E-8,5700.0,90.36842105263158,90.36842105263158,-916.6666666666686,90.36842105263158,?,?,?,301.0,52016.0,0.0,0.0
5800.0,0.705414,1.3758694713728294E-8,5800.0,90.51724137931035,90.51724137931035,-918.5185185185203,90.51724137931035,?,?,?,401.0,52016.0,0.0,0.0
5900.0,0.718032,1.4022579563574658E-8,5900.0,90.42372881355932,90.42372881355932,-946.2962962962999,90.42372881355932,?,?,?,501.0,52016.0,0.0,0.0
6000.0,0.731477,1.4222230029602844E-8,6000.0,90.41666666666667,90.41666666666667,-546.0674157303356,90.41666666666667,?,?,?,1.0,33544.0,1.0,0.0
6100.0,0.742384,1.4412002834594911E-8,6100.0,90.40983606557377,90.40983606557377,-311.97183098591603,90.40983606557377,?,?,?,101.0,41744.0,0.0,0.0
6200.0,0.753474,1.4604959688666793E-8,6200.0,90.53225806451613,90.53225806451613,-199.48979591836746,90.53225806451613,?,?,?,201.0,41744.0,0.0,0.0
6300.0,0.765247,1.4814843831376897E-8,6300.0,90.61904761904762,90.61904761904762,-136.40000000000012,90.61904761904762,?,?,?,301.0,41744.0,0.0,0.0
6400.0,0.776433,1.5014263182464574E-8,6400.0,90.71875,90.71875,-94.75409836065585,90.71875,?,?,?,401.0,41744.0,0.0,0.0
6500.0,0.787622,1.5218529477715492E-8,6500.0,90.83076923076922,90.83076923076922,-65.5555555555557,90.83076923076922,?,?,?,501.0,41744.0,0.0,0.0
6600.0,0.801268,1.5529189714127115E-8,6600.0,90.63636363636364,90.63636363636364,-50.36496350364966,90.63636363636364,?,?,?,601.0,59176.0,0.0,0.0
6700.0,0.814013,1.5824798153092463E-8,6700.0,90.46268656716417,90.46268656716417,-38.31168831168831,90.46268656716417,?,?,?,701.0,59176.0,0.0,0.0
6800.0,0.826665,1.603956466540694E-8,6800.0,90.3529411764706,90.3529411764706,-27.87524366471731,90.3529411764706,?,?,?,1.0,41760.0,1.0,0.0
6900.0,0.837175,1.6241984646767378E-8,6900.0,90.18840579710144,90.18840579710144,-20.035460992907794,90.18840579710144,?,?,?,101.0,48936.0,0.0,0.0
7000.0,0.847458,1.644003266468644E-8,7000.0,90.07142857142857,90.07142857142857,-13.008130081300843,90.07142857142857,?,?,?,201.0,48936.0,0.0,0.0
7100.0,0.857996,1.664750648662448E-8,7100.0,89.92957746478874,89.92957746478874,-7.357357357357324,89.92957746478874,?,?,?,301.0,48936.0,0.0,0.0
7200.0,0.87081,1.6947340789354512E-8,7200.0,89.90277777777777,89.90277777777777,-0.9722222222222634,89.90277777777777,?,?,?,401.0,63280.0,0.0,0.0
7300.0,0.883936,1.726009885677033E-8,7300.0,89.97260273972603,89.97260273972603,5.181347150259047,89.97260273972603,?,?,?,501.0,63280.0,0.0,0.0
7400.0,0.897428,1.7478373888880014E-8,7400.0,90.08108108108108,90.08108108108108,11.138014527845025,90.08108108108108,?,?,?,1.0,38680.0,1.0,0.0
7500.0,0.907793,1.7689005807042122E-8,7500.0,90.16,90.16,16.23155505107832,90.16,?,?,?,101.0,53040.0,0.0,0.0
7600.0,0.918368,1.790390523150563E-8,7600.0,90.28947368421053,90.28947368421053,20.38834951456316,90.28947368421053,?,?,?,201.0,53040.0,0.0,0.0
7700.0,0.930055,1.8161888915217582E-8,7700.0,90.32467532467533,90.32467532467533,22.95760082730097,90.32467532467533,?,?,?,301.0,58160.0,0.0,0.0
7800.0,0.941692,1.83346916279859E-8,7800.0,90.2948717948718,90.2948717948718,26.361867704280122,90.2948717948718,?,?,?,1.0,33544.0,1.0,0.0
7900.0,0.951323,1.8507385705080296E-8,7900.0,90.35443037974683,90.35443037974683,30.091743119266003,90.35443037974683,?,?,?,101.0,43800.0,0.0,0.0
8000.0,0.970269,1.8788722836309008E-8,8000.0,90.47500000000001,90.47500000000001,33.854166666666714,90.47500000000001,?,?,?,1.0,33544.0,1.0,0.0
8100.0,0.988315,1.9112306816710366E-8,8100.0,90.51851851851852,90.51851851851852,36.52892561983471,90.51851851851852,?,?,?,101.0,43800.0,0.0,0.0
8200.0,1.003289,1.9476101667516762E-8,8200.0,90.54878048780488,90.54878048780488,36.16144975288306,90.54878048780488,?,?,?,201.0,68400.0,0.0,0.0
8300.0,1.018636,1.9855533374680414E-8,8300.0,90.48192771084337,90.48192771084337,37.351308485329085,90.48192771084337,?,?,?,301.0,68400.0,0.0,0.0
8400.0,1.032411,2.010033860181769E-8,8400.0,90.45238095238095,90.45238095238095,38.73185637891521,90.45238095238095,?,?,?,1.0,44840.0,1.0,0.0
8500.0,1.045591,2.0364683918241E-8,8500.0,90.37647058823529,90.37647058823529,39.67551622418879,90.37647058823529,?,?,?,101.0,52016.0,0.0,0.0
8600.0,1.057953,2.0612622977544868E-8,8600.0,90.37209302325581,90.37209302325581,40.98360655737706,90.37209302325581,?,?,?,201.0,52016.0,0.0,0.0
8700.0,1.071569,2.089154615791308E-8,8700.0,90.33333333333333,90.33333333333333,41.99999999999998,90.33333333333333,?,?,?,301.0,52016.0,0.0,0.0
8800.0,1.089184,2.1299052497165076E-8,8800.0,90.13636363636364,90.13636363636364,41.90093708165998,90.13636363636364,?,?,?,401.0,62256.0,0.0,0.0
8900.0,1.108016,2.174278076531159E-8,8900.0,89.86516853932585,89.86516853932585,41.580310880829046,89.86516853932585,?,?,?,501.0,62256.0,0.0,0.0
9000.0,1.122889,2.1995248544133375E-8,9000.0,89.62222222222222,89.62222222222222,41.40526976160604,89.62222222222222,?,?,?,1.0,41760.0,1.0,0.0
9100.0,1.134428,2.221134934574366E-8,9100.0,89.58241758241758,89.58241758241758,42.405832320777634,89.58241758241758,?,?,?,101.0,46880.0,0.0,0.0
9200.0,1.145878,2.2405712020893897E-8,9200.0,89.58695652173913,89.58695652173913,43.51415094339621,89.58695652173913,?,?,?,1.0,41760.0,1.0,0.0
9300.0,1.158375,2.2639754114465588E-8,9300.0,89.55913978494624,89.55913978494624,44.51428571428575,89.55913978494624,?,?,?,101.0,46880.0,0.0,0.0
9400.0,1.17003,2.28580273480879E-8,9400.0,89.58510638297872,89.58510638297872,45.70160843039376,89.58510638297872,?,?,?,201.0,46880.0,0.0,0.0
9500.0,1.181266,2.3073267204066122E-8,9500.0,89.61052631578947,89.61052631578947,46.82112068965516,89.61052631578947,?,?,?,301.0,46880.0,0.0,0.0
9600.0,1.194475,2.336831999942661E-8,9600.0,89.57291666666667,89.57291666666667,46.840148698884775,89.57291666666667,?,?,?,401.0,59176.0,0.0,0.0
9700.0,1.213942,2.381149915978313E-8,9700.0,89.26804123711341,89.26804123711341,45.06596306068602,89.26804123711341,?,?,?,501.0,59176.0,0.0,0.0
9800.0,1.234922,2.4139756839722403E-8,9800.0,88.9795918367347,88.9795918367347,45.50958627648839,88.9795918367347,?,?,?,1.0,36624.0,1.0,0.0
9900.0,1.250301,2.4509317162964086E-8,9900.0,88.9090909090909,88.9090909090909,46.98213423466921,88.9090909090909,?,?,?,101.0,67376.0,0.0,0.0
10000.0,1.263301,2.4712718013260106E-8,10000.0,89.01,89.01,46.959459459459474,89.01,?,?,?,1.0,36624.0,1.0,0.0
10100.0,1.273217,2.489052244358593E-8,10100.0,89.05940594059406,89.05940594059406,46.69561022672455,89.05940594059406,?,?,?,101.0,43800.0,0.0,0.0
10200.0,1.284559,2.5139012576805225E-8,10200.0,89.1078431372549,89.1078431372549,46.457831325301235,89.1078431372549,?,?,?,201.0,59176.0,0.0,0.0
10300.0,1.297508,2.545915730711487E-8,10300.0,89.18446601941747,89.18446601941747,46.33911368015414,89.18446601941747,?,?,?,301.0,68400.0,0.0,0.0
10400.0,1.311386,2.5802270178165706E-8,10400.0,89.0576923076923,89.0576923076923,47.460757156048,89.0576923076923,?,?,?,401.0,68400.0,0.0,0.0
10500.0,1.32525,2.6150976373917532E-8,10500.0,88.73333333333333,88.73333333333333,47.793468667255055,88.73333333333333,?,?,?,501.0,68400.0,0.0,0.0
10600.0,1.339273,2.6377841981334824E-8,10600.0,88.43396226415095,88.43396226415095,48.1825866441251,88.43396226415095,?,?,?,1.0,38680.0,1.0,0.0
10700.0,1.350116,2.658090819087294E-8,10700.0,88.49532710280373,88.49532710280373,50.08110300081101,88.49532710280373,?,?,?,101.0,46880.0,0.0,0.0
10800.0,1.361587,2.6760385971930298E-8,10800.0,88.51851851851852,88.51851851851852,51.675759937646134,88.51851851851852,?,?,?,1.0,36624.0,1.0,0.0
10900.0,1.37342,2.700084979128507E-8,10900.0,88.45871559633028,88.45871559633028,52.81320330082519,88.45871559633028,?,?,?,101.0,53040.0,0.0,0.0
11000.0,1.386199,2.7260537710454734E-8,11000.0,88.44545454545455,88.44545454545455,54.04916847433119,88.44545454545455,?,?,?,201.0,53040.0,0.0,0.0
11100.0,1.398411,2.7513935085799964E-8,11100.0,88.46846846846846,88.46846846846846,55.3384508025122,88.46846846846846,?,?,?,301.0,53040.0,0.0,0.0
11200.0,1.411053,2.779299983547794E-8,11200.0,88.41964285714286,88.41964285714286,56.27107215104517,88.41964285714286,?,?,?,401.0,58160.0,0.0,0.0
11300.0,1.424252,2.8090014596366225E-8,11300.0,88.34513274336283,88.34513274336283,57.04500978473581,88.34513274336283,?,?,?,501.0,58160.0,0.0,0.0
11400.0,1.439797,2.843982098003229E-8,11400.0,88.26315789473685,88.26315789473685,57.73847125710676,88.26315789473685,?,?,?,601.0,58160.0,0.0,0.0
11500.0,1.456539,2.8823735656009785E-8,11500.0,88.09565217391304,88.09565217391304,58.08328230251072,88.09565217391304,?,?,?,701.0,58160.0,0.0,0.0
11600.0,1.472973,2.908086562322246E-8,11600.0,87.98275862068967,87.98275862068967,58.58585858585861,87.98275862068967,?,?,?,1.0,36624.0,1.0,0.0
11700.0,1.488383,2.9402151919073532E-8,11700.0,87.88034188034189,87.88034188034189,59.08828620888633,87.88034188034189,?,?,?,101.0,55080.0,0.0,0.0
11800.0,1.50463,2.9771050523138714E-8,11800.0,87.84745762711864,87.84745762711864,59.78687605159841,87.84745762711864,?,?,?,201.0,62256.0,0.0,0.0
11900.0,1.520115,3.0129281330025865E-8,11900.0,87.7983193277311,87.7983193277311,60.392798690671015,87.7983193277311,?,?,?,301.0,62256.0,0.0,0.0
12000.0,1.534612,3.046465569279261E-8,12000.0,87.68333333333334,87.68333333333334,60.75411577270313,87.68333333333334,?,?,?,401.0,62256.0,0.0,0.0
12100.0,1.547382,3.0765548321521955E-8,12100.0,87.54545454545455,87.54545454545455,61.01914123124678,87.54545454545455,?,?,?,501.0,62256.0,0.0,0.0
12200.0,1.562893,3.113102565622993E-8,12200.0,87.4344262295082,87.4344262295082,61.34644478063541,87.4344262295082,?,?,?,601.0,62256.0,0.0,0.0
12300.0,1.579137,3.1520733340746835E-8,12300.0,87.33333333333333,87.33333333333333,61.68224299065419,87.33333333333333,?,?,?,701.0,62256.0,0.0,0.0
12400.0,1.591928,3.184454284194444E-8,12400.0,87.17741935483872,87.17741935483872,61.83389342294768,87.17741935483872,?,?,?,801.0,67376.0,0.0,0.0
12500.0,1.60556,3.2213538905812645E-8,12500.0,86.936,86.936,61.720581340834514,86.936,?,?,?,901.0,72496.0,0.0,0.0
12600.0,1.620414,3.2615612521767625E-8,12600.0,86.87301587301587,86.87301587301587,62.116353641777366,86.87301587301587,?,?,?,1001.0,72496.0,0.0,0.0
12700.0,1.634635,3.300664425310162E-8,12700.0,86.77165354330708,86.77165354330708,62.38244514106582,86.77165354330708,?,?,?,1101.0,72496.0,0.0,0.0
12800.0,1.649657,3.3419700906508505E-8,12800.0,86.640625,86.640625,62.549277266754274,86.640625,?,?,?,1201.0,72496.0,0.0,0.0
12900.0,1.664063,3.382199119362567E-8,12900.0,86.45736434108528,86.45736434108528,62.558936990998724,86.45736434108528,?,?,?,1301.0,72496.0,0.0,0.0
13000.0,1.678994,3.406354652303789E-8,13000.0,86.22307692307693,86.22307692307693,62.421317666806544,86.22307692307693,?,?,?,1.0,38680.0,1.0,0.0
13100.0,1.68945,3.4259365049915185E-8,13100.0,86.2442748091603,86.2442748091603,62.96752979860254,86.2442748091603,?,?,?,101.0,46880.0,0.0,0.0
13200.0,1.699869,3.4427924756374625E-8,13200.0,86.23484848484848,86.23484848484848,63.41119613370921,86.23484848484848,?,?,?,1.0,38680.0,1.0,0.0
13300.0,1.710089,3.461932350777917E-8,13300.0,86.18045112781955,86.18045112781955,63.71891038294512,86.18045112781955,?,?,?,101.0,46880.0,0.0,0.0
13400.0,1.721597,3.486842574758662E-8,13400.0,86.17910447761194,86.17910447761194,64.15021293070075,86.17910447761194,?,?,?,201.0,58160.0,0.0,0.0
13500.0,1.733084,3.512199454837375E-8,13500.0,86.11111111111111,86.11111111111111,64.39422711735665,86.11111111111111,?,?,?,301.0,58160.0,0.0,0.0
13600.0,1.745685,3.541684487213691E-8,13600.0,86.0,86.0,64.51733134550875,86.0,?,?,?,401.0,63280.0,0.0,0.0
13700.0,1.758149,3.5713829220169115E-8,13700.0,85.85401459854015,85.85401459854015,64.5444566410538,85.85401459854015,?,?,?,501.0,63280.0,0.0,0.0
13800.0,1.770773,3.593817921562327E-8,13800.0,85.68115942028986,85.68115942028986,64.49874236435501,85.68115942028986,?,?,?,1.0,44840.0,1.0,0.0
13900.0,1.781161,3.614100138760275E-8,13900.0,85.67625899280576,85.67625899280576,64.86057183198022,85.67625899280576,?,?,?,101.0,49960.0,0.0,0.0
13910.0,1.785313,3.622206777748134E-8,13910.0,85.67936736161035,85.67936736161035,64.90486257928116,85.67936736161035,?,?,?,111.0,49960.0,0.0,0.0
