learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
3500.0,0.552772,1.3187304579963289E-8,3500.0,86.5142857142857,86.5142857142857,-1079.9999999999975,86.5142857142857,?,?,?,2793.0,73520.0,0.0,0.0
3600.0,0.56757,1.3555827544381223E-8,3600.0,86.30555555555556,86.30555555555556,-1046.5116279069787,86.30555555555556,?,?,?,2893.0,73520.0,0.0,0.0
3700.0,0.582804,1.3935208463420473E-8,3700.0,86.5945945945946,86.5945945945946,-1002.2222222222231,86.5945945945946,?,?,?,2993.0,73520.0,0.0,0.0
3800.0,0.597466,1.4300344542910657E-8,3800.0,86.94736842105263,86.94736842105263,-1002.2222222222242,86.94736842105263,?,?,?,3093.0,73520.0,0.0,0.0
3900.0,0.61241,1.4672503427912793E-8,3900.0,87.28205128205128,87.28205128205128,-1002.2222222222258,87.28205128205128,?,?,?,3193.0,73520.0,0.0,0.0
4000.0,0.629126,1.5088791431238257E-8,4000.0,87.6,87.6,-978.2608695652217,87.6,?,?,?,3293.0,73520.0,0.0,0.0
4100.0,0.645893,1.5506349516411625E-8,4100.0,87.8780487804878,87.8780487804878,-957.4468085106373,87.8780487804878,?,?,?,3393.0,73520.0,0.0,0.0
4200.0,0.661748,1.5901195549716555E-8,4200.0,87.85714285714286,87.85714285714286,-940.8163265306081,87.85714285714286,?,?,?,3493.0,73520.0,0.0,0.0
4300.0,0.678701,1.6323385698099935E-8,4300.0,86.86046511627907,86.86046511627907,-1029.9999999999977,86.86046511627907,?,?,?,3593.0,73520.0,0.0,0.0
4400.0,0.695939,1.6752673362692202E-8,4400.0,85.56818181818183,85.56818181818183,-1145.0980392156855,85.56818181818183,?,?,?,3693.0,73520.0,0.0,0.0
4500.0,0.708877,1.6941073230571222E-8,4500.0,85.02222222222223,85.02222222222223,-1221.5686274509837,85.02222222222223,?,?,?,71.0,33544.0,1.0,0.0
4600.0,0.719352,1.711582861633765E-8,4600.0,85.23913043478261,85.23913043478261,-1205.769230769236,85.23913043478261,?,?,?,171.0,41744.0,0.0,0.0
4700.0,0.730192,1.7296673330581856E-8,4700.0,85.53191489361703,85.53191489361703,-1207.692307692303,85.53191489361703,?,?,?,271.0,41744.0,0.0,0.0
4800.0,0.741341,1.7482673120167525E-8,4800.0,85.83333333333333,85.83333333333333,-1207.692307692305,85.83333333333333,?,?,?,371.0,41744.0,0.0,0.0
4900.0,0.752424,1.766757182569968E-8,4900.0,86.10204081632654,86.10204081632654,-1209.6153846153825,86.10204081632654,?,?,?,471.0,41744.0,0.0,0.0
5000.0,0.763333,1.7849567673272564E-8,5000.0,85.78,85.78,-1267.307692307697,85.78,?,?,?,571.0,41744.0,0.0,0.0
5100.0,0.775844,1.8101453193359913E-8,5100.0,85.68627450980392,85.68627450980392,-1277.3584905660402,85.68627450980392,?,?,?,671.0,55080.0,0.0,0.0
5200.0,0.789151,1.8369364680515403E-8,5200.0,85.9423076923077,85.9423076923077,-1279.2452830188636,85.9423076923077,?,?,?,771.0,55080.0,0.0,0.0
5300.0,0.805293,1.8694353575507806E-8,5300.0,86.20754716981132,86.20754716981132,-1279.2452830188672,86.20754716981132,?,?,?,871.0,55080.0,0.0,0.0
5400.0,0.821022,1.9011027490099278E-8,5400.0,86.11111111111111,86.11111111111111,-1315.0943396226385,86.11111111111111,?,?,?,971.0,55080.0,0.0,0.0
5500.0,0.837004,1.936246465063758E-8,5500.0,86.0909090909091,86.0909090909091,-1316.6666666666633,86.0909090909091,?,?,?,1071.0,62256.0,0.0,0.0
5600.0,0.850975,1.9669680804428134E-8,5600.0,86.26785714285714,86.26785714285714,-1324.0740740740696,86.26785714285714,?,?,?,1171.0,62256.0,0.0,0.0
5700.0,0.864175,1.995994300684996E-8,5700.0,86.49122807017544,86.49122807017544,-1325.925925925928,86.49122807017544,?,?,?,1271.0,62256.0,0.0,0.0
5800.0,0.876464,2.023017271939252E-8,5800.0,86.70689655172413,86.70689655172413,-1327.7777777777806,86.70689655172413,?,?,?,1371.0,62256.0,0.0,0.0
5900.0,0.88907,2.050737312270536E-8,5900.0,86.0,86.0,-1429.6296296296352,86.0,?,?,?,1471.0,62256.0,0.0,0.0
6000.0,0.900599,2.069971248714461E-8,6000.0,85.7,85.7,-864.0449438202229,85.7,?,?,?,47.0,41744.0,1.0,0.0
6100.0,0.910541,2.0865575785024305E-8,6100.0,85.85245901639344,85.85245901639344,-507.74647887323994,85.85245901639344,?,?,?,147.0,41744.0,0.0,0.0
6200.0,0.920288,2.102818588001861E-8,6200.0,86.01612903225806,86.01612903225806,-342.3469387755103,86.01612903225806,?,?,?,247.0,41744.0,0.0,0.0
6300.0,0.929782,2.118657515280777E-8,6300.0,86.17460317460316,86.17460317460316,-248.40000000000035,86.17460317460316,?,?,?,347.0,41744.0,0.0,0.0
6400.0,0.939286,2.134513125651413E-8,6400.0,86.328125,86.328125,-186.88524590163962,86.328125,?,?,?,447.0,41744.0,0.0,0.0
6500.0,0.948749,2.1503003353459972E-8,6500.0,86.47692307692307,86.47692307692307,-144.16666666666683,86.47692307692307,?,?,?,547.0,41744.0,0.0,0.0
6600.0,0.964096,2.1828248680879677E-8,6600.0,86.36363636363636,86.36363636363636,-118.97810218978107,86.36363636363636,?,?,?,647.0,59176.0,0.0,0.0
6700.0,0.988363,2.2342533450573687E-8,6700.0,86.25373134328358,86.25373134328358,-99.35064935064929,86.25373134328358,?,?,?,747.0,59176.0,0.0,0.0
6800.0,1.002245,2.2636731380803722E-8,6800.0,86.20588235294117,86.20588235294117,-82.84600389863547,86.20588235294117,?,?,?,847.0,59176.0,0.0,0.0
6900.0,1.014672,2.2900093841469956E-8,6900.0,86.20289855072464,86.20289855072464,-68.79432624113466,86.20289855072464,?,?,?,947.0,59176.0,0.0,0.0
7000.0,1.026778,2.3156653425345825E-8,7000.0,86.17142857142858,86.17142857142858,-57.39837398373978,86.17142857142858,?,?,?,1047.0,59176.0,0.0,0.0
7100.0,1.038875,2.341302227435841E-8,7100.0,86.08450704225352,86.08450704225352,-48.348348348348324,86.08450704225352,?,?,?,1147.0,59176.0,0.0,0.0
7200.0,1.0527,2.375731406940355E-8,7200.0,86.09722222222223,86.09722222222223,-39.027777777777786,86.09722222222223,?,?,?,1247.0,73520.0,0.0,0.0
7300.0,1.067646,2.4129522761536977E-8,7300.0,86.21917808219179,86.21917808219179,-30.31088082901554,86.21917808219179,?,?,?,1347.0,73520.0,0.0,0.0
7400.0,1.082152,2.4490773884786507E-8,7400.0,86.33783783783784,86.33783783783784,-22.397094430992762,86.33783783783784,?,?,?,1447.0,73520.0,0.0,0.0
7500.0,1.096625,2.4851203190369746E-8,7500.0,86.45333333333333,86.45333333333333,-15.323496027241685,86.45333333333333,?,?,?,1547.0,73520.0,0.0,0.0
7600.0,1.110978,2.5208644068075558E-8,7600.0,86.60526315789474,86.60526315789474,-9.816612729234029,86.60526315789474,?,?,?,1647.0,73520.0,0.0,0.0
7700.0,1.1254,2.556780329181089E-8,7700.0,86.63636363636364,86.63636363636364,-6.411582213030019,86.63636363636364,?,?,?,1747.0,73520.0,0.0,0.0
7800.0,1.139917,2.592932835428252E-8,7800.0,86.58974358974359,86.58974358974359,-1.7509727626458576,86.58974358974359,?,?,?,1847.0,73520.0,0.0,0.0
7900.0,1.154551,2.629376713393464E-8,7900.0,86.56962025316456,86.56962025316456,2.660550458715579,86.56962025316456,?,?,?,1947.0,73520.0,0.0,0.0
8000.0,1.169093,2.6655914785547398E-8,8000.0,86.55000000000001,86.55000000000001,6.597222222222266,86.55000000000001,?,?,?,2047.0,73520.0,0.0,0.0
8100.0,1.183582,2.701674254818096E-8,8100.0,86.49382716049384,86.49382716049384,9.586776859504138,86.49382716049384,?,?,?,2147.0,73520.0,0.0,0.0
8200.0,1.195648,2.7285264987084608E-8,8200.0,86.09756097560975,86.09756097560975,6.095551894563432,86.09756097560975,?,?,?,64.0,63280.0,1.0,0.0
8300.0,1.208251,2.75657380765511E-8,8300.0,86.08433734939759,86.08433734939759,8.406026962728003,86.08433734939759,?,?,?,164.0,63280.0,0.0,0.0
8400.0,1.223138,2.789704037623274E-8,8400.0,86.10714285714286,86.10714285714286,10.847975553857951,86.10714285714286,?,?,?,264.0,63280.0,0.0,0.0
8500.0,1.237175,2.820942637614079E-8,8500.0,86.14117647058823,86.14117647058823,13.126843657817108,86.14117647058823,?,?,?,364.0,63280.0,0.0,0.0
8600.0,1.250308,2.850169433487787E-8,8600.0,86.18604651162791,86.18604651162791,15.324305060584479,86.18604651162791,?,?,?,464.0,63280.0,0.0,0.0
8700.0,1.263542,2.8796209995117463E-8,8700.0,86.14942528735632,86.14942528735632,16.89655172413789,86.14942528735632,?,?,?,564.0,63280.0,0.0,0.0
8800.0,1.277084,2.9115517056650595E-8,8800.0,85.98863636363636,85.98863636363636,17.46987951807229,85.98863636363636,?,?,?,664.0,68400.0,0.0,0.0
8900.0,1.290904,2.9441379085183153E-8,8900.0,85.59550561797752,85.59550561797752,16.968911917098474,85.59550561797752,?,?,?,764.0,68400.0,0.0,0.0
9000.0,1.306104,2.9799780158533E-8,9000.0,85.42222222222222,85.42222222222222,17.691342534504386,85.42222222222222,?,?,?,864.0,68400.0,0.0,0.0
9100.0,1.319596,3.004279507531061E-8,9100.0,85.3076923076923,85.3076923076923,18.77278250303764,85.3076923076923,?,?,?,66.0,46880.0,1.0,0.0
9200.0,1.33163,3.025954881889953E-8,9200.0,85.3586956521739,85.3586956521739,20.57783018867924,85.3586956521739,?,?,?,166.0,46880.0,0.0,0.0
9300.0,1.343387,3.047131329981818E-8,9300.0,85.44086021505376,85.44086021505376,22.62857142857143,85.44086021505376,?,?,?,266.0,46880.0,0.0,0.0
9400.0,1.355073,3.0681798944456716E-8,9400.0,85.51063829787235,85.51063829787235,24.45923460898503,85.51063829787235,?,?,?,366.0,46880.0,0.0,0.0
9500.0,1.366786,3.0892770907117266E-8,9500.0,85.57894736842105,85.57894736842105,26.185344827586192,85.57894736842105,?,?,?,466.0,46880.0,0.0,0.0
9600.0,1.379507,3.116236403998402E-8,9600.0,85.57291666666667,85.57291666666667,26.447158789166224,85.57291666666667,?,?,?,566.0,59176.0,0.0,0.0
9700.0,1.393705,3.1463258883191485E-8,9700.0,85.30927835051546,85.30927835051546,24.802110817941923,85.30927835051546,?,?,?,666.0,59176.0,0.0,0.0
9800.0,1.408229,3.182495827062263E-8,9800.0,85.06122448979592,85.06122448979592,26.135216952573142,85.06122448979592,?,?,?,766.0,73520.0,0.0,0.0
9900.0,1.424748,3.223634027151598E-8,9900.0,84.92929292929293,84.92929292929293,27.957508450024143,84.92929292929293,?,?,?,866.0,73520.0,0.0,0.0
10000.0,1.440606,3.247989606319202E-8,10000.0,84.77,84.77,26.496138996139017,84.77,?,?,?,18.0,36624.0,1.0,0.0
10100.0,1.450985,3.265857034466333E-8,10100.0,84.89108910891089,84.89108910891089,26.3868789194404,84.89108910891089,?,?,?,118.0,43800.0,0.0,0.0
10200.0,1.462262,3.289756112835473E-8,10200.0,84.98039215686275,84.98039215686275,26.168674698795225,84.98039215686275,?,?,?,218.0,59176.0,0.0,0.0
10300.0,1.475435,3.320816753225194E-8,10300.0,85.09708737864078,85.09708737864078,26.059730250481717,85.09708737864078,?,?,?,318.0,68400.0,0.0,0.0
10400.0,1.488787,3.35229945803682E-8,10400.0,85.00961538461539,85.00961538461539,28.024007386888293,85.00961538461539,?,?,?,418.0,68400.0,0.0,0.0
10500.0,1.502028,3.383520435748829E-8,10500.0,84.72380952380952,84.72380952380952,29.2144748455428,84.72380952380952,?,?,?,518.0,68400.0,0.0,0.0
10600.0,1.515202,3.412838474950857E-8,10600.0,84.58490566037736,84.58490566037736,30.938292476754025,84.58490566037736,?,?,?,54.0,63280.0,1.0,0.0
10700.0,1.527813,3.4409035874737637E-8,10700.0,84.72897196261681,84.72897196261681,33.738848337388454,84.72897196261681,?,?,?,154.0,63280.0,0.0,0.0
10800.0,1.540981,3.470208273993598E-8,10800.0,84.79629629629629,84.79629629629629,36.00935307872172,84.79629629629629,?,?,?,254.0,63280.0,0.0,0.0
10900.0,1.553345,3.497723701099555E-8,10900.0,84.6697247706422,84.6697247706422,37.32183045761442,84.6697247706422,?,?,?,354.0,63280.0,0.0,0.0
11000.0,1.566301,3.526556592848566E-8,11000.0,84.5909090909091,84.5909090909091,38.72017353579178,84.5909090909091,?,?,?,454.0,63280.0,0.0,0.0
11100.0,1.579046,3.554919915273785E-8,11100.0,84.53153153153153,84.53153153153153,40.09071877180742,84.53153153153153,?,?,?,554.0,63280.0,0.0,0.0
11200.0,1.591987,3.585433522446287E-8,11200.0,84.45535714285714,84.45535714285714,41.301416048550244,84.45535714285714,?,?,?,654.0,68400.0,0.0,0.0
11300.0,1.606541,3.619750425219535E-8,11300.0,84.4070796460177,84.4070796460177,42.53098499673843,84.4070796460177,?,?,?,754.0,68400.0,0.0,0.0
11400.0,1.622188,3.656644514658384E-8,11400.0,84.34210526315789,84.34210526315789,43.6197094125079,84.34210526315789,?,?,?,854.0,68400.0,0.0,0.0
11500.0,1.637767,3.693378266774945E-8,11500.0,84.14782608695653,84.14782608695653,44.182486221677905,84.14782608695653,?,?,?,954.0,68400.0,0.0,0.0
11600.0,1.651709,3.716637833250893E-8,11600.0,84.05172413793103,84.05172413793103,45.03862150920976,84.05172413793103,?,?,?,51.0,41744.0,1.0,0.0
11700.0,1.66444,3.742269313997692E-8,11700.0,84.01709401709402,84.01709401709402,46.047316791690704,84.01709401709402,?,?,?,151.0,55080.0,0.0,0.0
11800.0,1.678382,3.772927159650458E-8,11800.0,84.01694915254238,84.01694915254238,47.11160964666293,84.01694915254238,?,?,?,251.0,62256.0,0.0,0.0
11900.0,1.692543,3.8040665766845144E-8,11900.0,84.0,84.0,48.06328423349699,84.0,?,?,?,351.0,62256.0,0.0,0.0
12000.0,1.706812,3.835443480975098E-8,12000.0,83.91666666666666,83.91666666666666,48.75199150292085,83.91666666666666,?,?,?,451.0,62256.0,0.0,0.0
12100.0,1.722133,3.8691336870607396E-8,12100.0,83.8099173553719,83.8099173553719,49.327470253491974,83.8099173553719,?,?,?,551.0,62256.0,0.0,0.0
12200.0,1.739516,3.9073581405811836E-8,12200.0,83.72950819672131,83.72950819672131,49.94957135653052,83.72950819672131,?,?,?,651.0,62256.0,0.0,0.0
12300.0,1.757566,3.947049297806289E-8,12300.0,83.65853658536585,83.65853658536585,50.565666502705355,83.65853658536585,?,?,?,751.0,62256.0,0.0,0.0
12400.0,1.773909,3.9851515452480976E-8,12400.0,83.53225806451613,83.53225806451613,50.98415746519442,83.53225806451613,?,?,?,851.0,67376.0,0.0,0.0
12500.0,1.792887,4.0319107868191264E-8,12500.0,83.32000000000001,83.32000000000001,51.12517580872014,83.32000000000001,?,?,?,951.0,72496.0,0.0,0.0
12600.0,1.816354,4.0897303211192286E-8,12600.0,83.28571428571429,83.28571428571429,51.76362803481448,83.28571428571429,?,?,?,1051.0,72496.0,0.0,0.0
12700.0,1.832495,4.1294995759510325E-8,12700.0,83.21259842519684,83.21259842519684,52.2615315718764,83.21259842519684,?,?,?,1151.0,72496.0,0.0,0.0
12800.0,1.846933,4.1650728676468126E-8,12800.0,83.109375,83.109375,52.650021901007435,83.109375,?,?,?,1251.0,72496.0,0.0,0.0
12900.0,1.861609,4.201232559358079E-8,12900.0,82.94573643410853,82.94573643410853,52.85040720102874,82.94573643410853,?,?,?,1351.0,72496.0,0.0,0.0
13000.0,1.875578,4.226393212874729E-8,13000.0,82.84615384615385,82.84615384615385,53.21023919429291,82.84615384615385,?,?,?,48.0,46880.0,1.0,0.0
13100.0,1.888043,4.248844894890983E-8,13100.0,82.89312977099237,82.89312977099237,53.94574599260172,82.89312977099237,?,?,?,148.0,46880.0,0.0,0.0
13200.0,1.899705,4.2698502310862135E-8,13200.0,82.91666666666667,82.91666666666667,54.5912202980266,82.91666666666667,?,?,?,248.0,46880.0,0.0,0.0
13300.0,1.913643,4.2949550480892255E-8,13300.0,82.91729323308272,82.91729323308272,55.15199368337941,82.91729323308272,?,?,?,348.0,46880.0,0.0,0.0
13400.0,1.927712,4.3244013562798496E-8,13400.0,82.94776119402985,82.94776119402985,55.768486256291126,82.94776119402985,?,?,?,448.0,58160.0,0.0,0.0
13500.0,1.948258,4.36740397537748E-8,13500.0,82.88888888888889,82.88888888888889,56.133687808583375,82.88888888888889,?,?,?,548.0,58160.0,0.0,0.0
13600.0,1.966692,4.40842786596881E-8,13600.0,82.77941176470588,82.77941176470588,56.354826686544904,82.77941176470588,?,?,?,648.0,63280.0,0.0,0.0
13700.0,1.986282,4.452024373329348E-8,13700.0,82.64963503649635,82.64963503649635,56.512989388949876,82.64963503649635,?,?,?,748.0,63280.0,0.0,0.0
13800.0,2.004722,4.493061616602871E-8,13800.0,82.48550724637681,82.48550724637681,56.575637800934246,82.48550724637681,?,?,?,848.0,63280.0,0.0,0.0
13900.0,2.023243,4.527406342741516E-8,13900.0,82.33093525179856,82.33093525179856,56.65372396752561,82.33093525179856,?,?,?,20.0,48936.0,1.0,0.0
13910.0,2.029289,4.538617843969E-8,13910.0,82.33644859813084,82.33644859813084,56.712473572938684,82.33644859813084,?,?,?,30.0,48936.0,0.0,0.0
