learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
3700.0,0.470129,1.0976421328054532E-8,3700.0,92.27027027027027,92.27027027027027,-535.5555555555561,92.27027027027027,?,?,?,37.0,33544.0,1.0,1.0
3800.0,0.479874,1.1137989641477663E-8,3800.0,92.3157894736842,92.3157894736842,-548.8888888888903,92.3157894736842,?,?,?,137.0,33544.0,0.0,0.0
3900.0,0.491333,1.132797540889846E-8,3900.0,92.51282051282051,92.51282051282051,-548.8888888888911,92.51282051282051,?,?,?,237.0,33544.0,0.0,0.0
4000.0,0.503081,1.1547674255238639E-8,4000.0,92.27499999999999,92.27499999999999,-571.7391304347857,92.27499999999999,?,?,?,85.0,41744.0,1.0,1.0
4100.0,0.513749,1.1766980530487167E-8,4100.0,92.29268292682927,92.29268292682927,-572.340425531914,92.29268292682927,?,?,?,185.0,48920.0,0.0,0.0
4200.0,0.524683,1.200628293471204E-8,4200.0,92.11904761904762,92.11904761904762,-575.5102040816296,92.11904761904762,?,?,?,76.0,54056.0,1.0,1.0
4300.0,0.537676,1.2283791729973423E-8,4300.0,91.72093023255815,91.72093023255815,-611.9999999999986,91.72093023255815,?,?,?,42.0,52016.0,1.0,1.0
4400.0,0.54961,1.2554489204453099E-8,4400.0,91.45454545454545,91.45454545454545,-637.254901960784,91.45454545454545,?,?,?,142.0,57136.0,0.0,0.0
4500.0,0.561012,1.2743529934022162E-8,4500.0,91.44444444444444,91.44444444444444,-654.901960784316,91.44444444444444,?,?,?,31.0,33544.0,1.0,2.0
4600.0,0.570213,1.2915597442123625E-8,4600.0,91.52173913043478,91.52173913043478,-650.0000000000025,91.52173913043478,?,?,?,131.0,41744.0,0.0,0.0
4700.0,0.580051,1.3099577460024092E-8,4700.0,91.68085106382978,91.68085106382978,-651.9230769230747,91.68085106382978,?,?,?,231.0,41744.0,0.0,0.0
4800.0,0.59001,1.3285820293757651E-8,4800.0,91.85416666666667,91.85416666666667,-651.9230769230747,91.85416666666667,?,?,?,331.0,41744.0,0.0,0.0
4900.0,0.601775,1.3505837056371902E-8,4900.0,92.0,92.0,-653.8461538461523,92.0,?,?,?,431.0,41744.0,0.0,0.0
5000.0,0.612589,1.3693745550182131E-8,5000.0,92.08,92.08,-661.5384615384646,92.08,?,?,?,89.0,36624.0,1.0,1.0
5100.0,0.624251,1.39211766463187E-8,5100.0,91.94117647058823,91.94117647058823,-675.4716981132084,91.94117647058823,?,?,?,40.0,44840.0,1.0,1.0
5200.0,0.635531,1.4141158018675116E-8,5200.0,92.03846153846153,92.03846153846153,-681.132075471696,92.03846153846153,?,?,?,140.0,44840.0,0.0,0.0
5300.0,0.647071,1.4366209883656767E-8,5300.0,92.18867924528303,92.18867924528303,-681.132075471697,92.18867924528303,?,?,?,240.0,44840.0,0.0,0.0
5400.0,0.658263,1.4584475089278486E-8,5400.0,92.27777777777779,92.27777777777779,-686.792452830187,92.27777777777779,?,?,?,24.0,44840.0,1.0,1.0
5500.0,0.669294,1.482007883903053E-8,5500.0,92.36363636363636,92.36363636363636,-677.7777777777768,92.36363636363636,?,?,?,124.0,52016.0,0.0,0.0
5600.0,0.681459,1.5079902936187055E-8,5600.0,92.5,92.5,-677.7777777777748,92.5,?,?,?,224.0,52016.0,0.0,0.0
5700.0,0.694445,1.5357262223131127E-8,5700.0,92.63157894736842,92.63157894736842,-677.7777777777791,92.63157894736842,?,?,?,324.0,52016.0,0.0,0.0
5800.0,0.706598,1.5616830020315118E-8,5800.0,92.74137931034483,92.74137931034483,-679.6296296296307,92.74137931034483,?,?,?,424.0,52016.0,0.0,0.0
5900.0,0.718506,1.5858546855549017E-8,5900.0,92.8135593220339,92.8135593220339,-685.1851851851878,92.8135593220339,?,?,?,64.0,47920.0,1.0,1.0
6000.0,0.733145,1.6351902522146702E-8,6000.0,92.7,92.7,-392.1348314606728,92.7,?,?,?,164.0,58160.0,0.0,2.0
6100.0,0.747757,1.6625160910189153E-8,6100.0,92.67213114754098,92.67213114754098,-214.7887323943666,92.67213114754098,?,?,?,67.0,41744.0,1.0,4.0
6200.0,0.758904,1.6833620481193066E-8,6200.0,92.75806451612904,92.75806451612904,-129.08163265306112,92.75806451612904,?,?,?,167.0,41744.0,0.0,0.0
6300.0,0.770174,1.7044380269944668E-8,6300.0,92.82539682539682,92.82539682539682,-80.80000000000021,92.82539682539682,?,?,?,267.0,41744.0,0.0,0.0
6400.0,0.780506,1.7237598560750485E-8,6400.0,92.90625,92.90625,-48.85245901639355,92.90625,?,?,?,367.0,41744.0,0.0,0.0
6500.0,0.790144,1.7417838387191296E-8,6500.0,92.98461538461538,92.98461538461538,-26.666666666666654,92.98461538461538,?,?,?,467.0,41744.0,0.0,0.0
6600.0,0.801086,1.7645721319648954E-8,6600.0,92.8030303030303,92.8030303030303,-15.571776155717865,92.8030303030303,?,?,?,87.0,49960.0,1.0,1.0
6700.0,0.811806,1.7868980781899558E-8,6700.0,92.6268656716418,92.6268656716418,-6.926406926406897,92.6268656716418,?,?,?,187.0,49960.0,0.0,0.0
6800.0,0.822276,1.808703363355663E-8,6800.0,92.48529411764706,92.48529411764706,0.38986354775822435,92.48529411764706,?,?,?,287.0,49960.0,0.0,0.0
6900.0,0.832834,1.8306919212142625E-8,6900.0,92.40579710144927,92.40579710144927,7.092198581560284,92.40579710144927,?,?,?,387.0,49960.0,0.0,0.0
7000.0,0.843398,1.8526929749382865E-8,7000.0,92.28571428571428,92.28571428571428,12.19512195121947,92.28571428571428,?,?,?,487.0,49960.0,0.0,0.0
7100.0,0.853898,1.874560739431116E-8,7100.0,92.12676056338029,92.12676056338029,16.06606606606609,92.12676056338029,?,?,?,587.0,49960.0,0.0,0.0
7200.0,0.865949,1.919972981843683E-8,7200.0,92.06944444444444,92.06944444444444,20.694444444444464,92.06944444444444,?,?,?,687.0,62256.0,0.0,1.0
7300.0,0.880107,1.9733251126276118E-8,7300.0,92.10958904109589,92.10958904109589,25.38860103626937,92.10958904109589,?,?,?,787.0,62256.0,0.0,0.0
7400.0,0.894459,2.027408301002449E-8,7400.0,92.14864864864865,92.14864864864865,29.661016949152497,92.14864864864865,?,?,?,887.0,62256.0,0.0,0.0
7500.0,0.909274,2.083236229916413E-8,7500.0,92.18666666666667,92.18666666666667,33.48467650397274,92.18666666666667,?,?,?,987.0,62256.0,0.0,0.0
7600.0,0.925557,2.1445960791574576E-8,7600.0,92.26315789473685,92.26315789473685,36.56957928802594,92.26315789473685,?,?,?,1087.0,62256.0,0.0,0.0
7700.0,0.945602,2.2227874721089992E-8,7700.0,92.27272727272727,92.27272727272727,38.46949327817993,92.27272727272727,?,?,?,1187.0,67376.0,0.0,0.0
7800.0,0.972574,2.327999657226933E-8,7800.0,92.21794871794872,92.21794871794872,40.95330739299611,92.21794871794872,?,?,?,1287.0,67376.0,0.0,0.0
7900.0,0.99445,2.413333401911788E-8,7900.0,92.18987341772153,92.18987341772153,43.39449541284406,92.18987341772153,?,?,?,1387.0,67376.0,0.0,0.0
8000.0,1.011897,2.4813905350036087E-8,8000.0,92.16250000000001,92.16250000000001,45.57291666666669,92.16250000000001,?,?,?,1487.0,67376.0,0.0,0.0
8100.0,1.029816,2.5512888423270644E-8,8100.0,92.07407407407408,92.07407407407408,46.942148760330575,92.07407407407408,?,?,?,1587.0,67376.0,0.0,0.0
8200.0,1.043602,2.584750684599081E-8,8200.0,91.92682926829269,91.92682926829269,45.46952224052722,91.92682926829269,?,?,?,95.0,63280.0,1.0,1.0
8300.0,1.061399,2.65181579771969E-8,8300.0,91.8433734939759,91.8433734939759,46.31245043616176,91.8433734939759,?,?,?,195.0,63280.0,0.0,2.0
8400.0,1.088405,2.7535835363798665E-8,8400.0,91.79761904761905,91.79761904761905,47.36440030557681,91.79761904761905,?,?,?,295.0,63280.0,0.0,0.0
8500.0,1.106358,2.82123651024368E-8,8500.0,91.76470588235294,91.76470588235294,48.377581120943944,91.76470588235294,?,?,?,395.0,63280.0,0.0,0.0
8600.0,1.123674,2.886489052739408E-8,8600.0,91.74418604651163,91.74418604651163,49.39415538132575,91.74418604651163,?,?,?,495.0,63280.0,0.0,0.0
8700.0,1.140666,2.9505206536915562E-8,8700.0,91.64367816091954,91.64367816091954,49.862068965517224,91.64367816091954,?,?,?,595.0,63280.0,0.0,2.0
8800.0,1.156874,2.9829847009645565E-8,8800.0,91.48863636363636,91.48863636363636,49.86613119143242,91.48863636363636,?,?,?,38.0,46880.0,1.0,3.0
8900.0,1.16916,3.007593121793535E-8,8900.0,91.30337078651685,91.30337078651685,49.870466321243555,91.30337078651685,?,?,?,138.0,46880.0,0.0,0.0
9000.0,1.181253,3.044824390775627E-8,9000.0,91.05555555555556,91.05555555555556,49.498117942283564,91.05555555555556,?,?,?,238.0,46880.0,0.0,1.0
9100.0,1.194142,3.0845063411527205E-8,9100.0,90.90109890109889,90.90109890109889,49.696233292831074,90.90109890109889,?,?,?,338.0,46880.0,0.0,0.0
9200.0,1.207773,3.126472720669375E-8,9200.0,90.85869565217392,90.85869565217392,50.412735849056624,90.85869565217392,?,?,?,438.0,46880.0,0.0,0.0
9300.0,1.22197,3.170181670122676E-8,9300.0,90.87096774193549,90.87096774193549,51.48571428571429,90.87096774193549,?,?,?,538.0,46880.0,0.0,0.0
9400.0,1.235932,3.213167114390267E-8,9400.0,90.88297872340425,90.88297872340425,52.46810870770934,90.88297872340425,?,?,?,638.0,46880.0,0.0,0.0
9500.0,1.249135,3.253815790845288E-8,9500.0,90.89473684210526,90.89473684210526,53.39439655172412,90.89473684210526,?,?,?,738.0,46880.0,0.0,0.0
9600.0,1.264262,3.3051998480740514E-8,9600.0,90.83333333333333,90.83333333333333,53.26606479022836,90.83333333333333,?,?,?,838.0,59176.0,0.0,0.0
9700.0,1.280763,3.341751196732123E-8,9700.0,90.58762886597938,90.58762886597938,51.820580474934054,90.58762886597938,?,?,?,64.0,55080.0,1.0,1.0
9800.0,1.299095,3.390617932296461E-8,9800.0,90.53061224489795,90.53061224489795,53.17860746720483,90.53061224489795,?,?,?,164.0,72496.0,0.0,0.0
9900.0,1.318877,3.4604263297385636E-8,9900.0,90.54545454545455,90.54545454545455,54.80444229840653,90.54545454545455,?,?,?,264.0,72496.0,0.0,1.0
10000.0,1.339933,3.534730526308218E-8,10000.0,90.62,90.62,54.72972972972975,90.62,?,?,?,364.0,72496.0,0.0,0.0
10100.0,1.359774,3.604747127948535E-8,10100.0,90.68316831683168,90.68316831683168,54.606849975880365,90.68316831683168,?,?,?,464.0,72496.0,0.0,0.0
10200.0,1.377791,3.672156530328922E-8,10200.0,90.67647058823529,90.67647058823529,54.168674698795186,90.67647058823529,?,?,?,564.0,72496.0,0.0,1.0
10300.0,1.395669,3.7390458734912996E-8,10300.0,90.72815533980582,90.72815533980582,53.998073217726414,90.72815533980582,?,?,?,664.0,72496.0,0.0,0.0
10400.0,1.410012,3.7677743921263344E-8,10400.0,90.63461538461539,90.63461538461539,55.03231763619573,90.63461538461539,?,?,?,84.0,46880.0,1.0,1.0
10500.0,1.421817,3.807558965144885E-8,10500.0,90.52380952380953,90.52380952380953,56.09002647837601,90.52380952380953,?,?,?,184.0,63280.0,0.0,1.0
10600.0,1.436302,3.836571904727153E-8,10600.0,90.43396226415095,90.43396226415095,57.14285714285715,90.43396226415095,?,?,?,50.0,46880.0,1.0,6.0
10700.0,1.447162,3.85832409829729E-8,10700.0,90.5233644859813,90.5233644859813,58.88077858880777,90.5233644859813,?,?,?,150.0,46880.0,0.0,0.0
10800.0,1.458884,3.8836708609014735E-8,10800.0,90.53703703703704,90.53703703703704,60.17147310989868,90.53703703703704,?,?,?,10.0,53040.0,1.0,1.0
10900.0,1.470012,3.907733203015392E-8,10900.0,90.5045871559633,90.5045871559633,61.17779444861215,90.5045871559633,?,?,?,110.0,53040.0,0.0,0.0
11000.0,1.480792,3.931043056357236E-8,11000.0,90.45454545454545,90.45454545454545,62.03904555314534,90.45454545454545,?,?,?,210.0,53040.0,0.0,0.0
11100.0,1.491381,3.953939905804063E-8,11100.0,90.44144144144144,90.44144144144144,62.979762735519884,90.44144144144144,?,?,?,310.0,53040.0,0.0,0.0
11200.0,1.503136,3.99355597152478E-8,11200.0,90.375,90.375,63.6547538772758,90.375,?,?,?,410.0,58160.0,0.0,2.0
11300.0,1.51572,4.017089256188934E-8,11300.0,90.35398230088497,90.35398230088497,64.44879321591652,90.35398230088497,?,?,?,114.0,41744.0,1.0,0.0
11400.0,1.525646,4.0356518264032055E-8,11400.0,90.33333333333333,90.33333333333333,65.19267214150346,90.33333333333333,?,?,?,214.0,41744.0,0.0,0.0
11500.0,1.53576,4.054565974614685E-8,11500.0,90.32173913043479,90.32173913043479,65.92161665646051,90.32173913043479,?,?,?,99.0,41744.0,1.0,1.0
11600.0,1.545987,4.073691443643635E-8,11600.0,90.32758620689656,90.32758620689656,66.66666666666666,90.32758620689656,?,?,?,199.0,41744.0,0.0,0.0
11700.0,1.558814,4.100405521276923E-8,11700.0,90.22222222222223,90.22222222222223,66.99365262550492,90.22222222222223,?,?,?,65.0,49960.0,1.0,1.0
11800.0,1.577407,4.145042529122696E-8,11800.0,90.16949152542372,90.16949152542372,67.47055524397084,90.16949152542372,?,?,?,165.0,62256.0,0.0,0.0
11900.0,1.592359,4.1809384330279286E-8,11900.0,90.09243697478992,90.09243697478992,67.83960720130932,90.09243697478992,?,?,?,265.0,62256.0,0.0,0.0
12000.0,1.605977,4.2311705814467525E-8,12000.0,89.95833333333333,89.95833333333333,68.00318640467337,89.95833333333333,?,?,?,365.0,62256.0,0.0,5.0
12100.0,1.619864,4.260092261971698E-8,12100.0,89.85123966942149,89.85123966942149,68.23590274185204,89.85123966942149,?,?,?,90.0,49960.0,1.0,2.0
12200.0,1.631093,4.283478274113601E-8,12200.0,89.80327868852459,89.80327868852459,68.6333837619768,89.80327868852459,?,?,?,190.0,49960.0,0.0,0.0
12300.0,1.646143,4.314822069886657E-8,12300.0,89.73983739837398,89.73983739837398,68.96212493851449,89.73983739837398,?,?,?,290.0,49960.0,0.0,0.0
12400.0,1.658032,4.341157381940218E-8,12400.0,89.64516129032259,89.64516129032259,69.17906865098416,89.64516129032259,?,?,?,390.0,55080.0,0.0,0.0
12500.0,1.670634,4.371411540649002E-8,12500.0,89.52799999999999,89.52799999999999,69.31551804969526,89.52799999999999,?,?,?,35.0,62256.0,1.0,4.0
12600.0,1.684884,4.405622123223211E-8,12600.0,89.53174603174602,89.53174603174602,69.78928080622995,89.53174603174602,?,?,?,135.0,62256.0,0.0,0.0
12700.0,1.697463,4.435821064851349E-8,12700.0,89.48031496062993,89.48031496062993,70.08508732646665,89.48031496062993,?,?,?,235.0,62256.0,0.0,0.0
12800.0,1.711027,4.470181354425018E-8,12800.0,89.4296875,89.4296875,70.36793692509855,89.4296875,?,?,?,335.0,67376.0,0.0,0.0
12900.0,1.725937,4.5303170765853574E-8,12900.0,89.32558139534883,89.32558139534883,70.48864123446208,89.32558139534883,?,?,?,435.0,72496.0,0.0,2.0
13000.0,1.746706,4.5807282910164846E-8,13000.0,89.25384615384615,89.25384615384615,70.68820814099873,89.25384615384615,?,?,?,152.0,63280.0,1.0,0.0
13100.0,1.763838,4.622311656880708E-8,13100.0,89.2442748091603,89.2442748091603,71.0439786272092,89.2442748091603,?,?,?,252.0,63280.0,0.0,0.0
13200.0,1.777147,4.654615708730285E-8,13200.0,89.21969696969697,89.21969696969697,71.34514699959726,89.21969696969697,?,?,?,352.0,63280.0,0.0,0.0
13300.0,1.790587,4.687237728180155E-8,13300.0,89.17293233082707,89.17293233082707,71.5752072641137,89.17293233082707,?,?,?,452.0,63280.0,0.0,0.0
13400.0,1.804581,4.7351438757032135E-8,13400.0,89.09701492537313,89.09701492537313,71.71893147502902,89.09701492537313,?,?,?,552.0,63280.0,0.0,2.0
13500.0,1.822946,4.7748549570225986E-8,13500.0,89.00740740740741,89.00740740740741,71.81921762248388,89.00740740740741,?,?,?,72.0,53040.0,1.0,1.0
13600.0,1.839121,4.814115460341173E-8,13600.0,88.98529411764706,88.98529411764706,72.08348863212822,88.98529411764706,?,?,?,172.0,63280.0,0.0,0.0
13700.0,1.859562,4.8895153241852895E-8,13700.0,88.95620437956204,88.95620437956204,72.31979509696305,88.95620437956204,?,?,?,272.0,63280.0,0.0,1.0
13800.0,1.882188,4.9366372327009814E-8,13800.0,88.94927536231883,88.94927536231883,72.60150916277397,88.94927536231883,?,?,?,99.0,49960.0,1.0,1.0
13900.0,1.901853,4.977592431629695E-8,13900.0,88.93525179856115,88.93525179856115,72.85563007412638,88.93525179856115,?,?,?,199.0,49960.0,0.0,0.0
13910.0,1.908686,4.991823139703934E-8,13910.0,88.93601725377425,88.93601725377425,72.88583509513741,88.93601725377425,?,?,?,209.0,49960.0,0.0,0.0
