learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
3500.0,0.537384,1.2553285668707556E-8,3500.0,85.34285714285714,85.34285714285714,-1182.499999999997,85.34285714285714,?,?,?,77.0,59176.0,1.0,0.0
3600.0,0.551843,1.2877247538417578E-8,3600.0,85.47222222222223,85.47222222222223,-1116.2790697674434,85.47222222222223,?,?,?,177.0,64296.0,0.0,0.0
3700.0,0.568608,1.3252876609977749E-8,3700.0,85.78378378378379,85.78378378378379,-1068.88888888889,85.78378378378379,?,?,?,277.0,64296.0,0.0,0.0
3800.0,0.588931,1.3708224633915556E-8,3800.0,86.1578947368421,86.1578947368421,-1068.8888888888912,86.1578947368421,?,?,?,377.0,64296.0,0.0,0.0
3900.0,0.606211,1.4095392564518583E-8,3900.0,86.51282051282051,86.51282051282051,-1068.8888888888932,86.51282051282051,?,?,?,477.0,64296.0,0.0,0.0
4000.0,0.622425,1.4458676177180474E-8,4000.0,86.725,86.725,-1054.3478260869615,86.725,?,?,?,577.0,64296.0,0.0,0.0
4100.0,0.638727,1.4823931478377843E-8,4100.0,86.95121951219512,86.95121951219512,-1038.2978723404246,86.95121951219512,?,?,?,677.0,64296.0,0.0,0.0
4200.0,0.654087,1.516808075002498E-8,4200.0,86.90476190476191,86.90476190476191,-1022.448979591832,86.90476190476191,?,?,?,777.0,64296.0,0.0,0.0
4300.0,0.669414,1.5548064774937098E-8,4300.0,86.67441860465117,86.67441860465117,-1045.9999999999982,86.67441860465117,?,?,?,877.0,73520.0,0.0,0.0
4400.0,0.683191,1.5747142247855662E-8,4400.0,86.29545454545455,86.29545454545455,-1082.3529411764703,86.29545454545455,?,?,?,66.0,33544.0,1.0,0.0
4500.0,0.692507,1.588175832811329E-8,4500.0,86.6,86.6,-1082.3529411764735,86.6,?,?,?,166.0,33544.0,0.0,0.0
4600.0,0.703688,1.6067042402509184E-8,4600.0,86.80434782608695,86.80434782608695,-1067.3076923076967,86.80434782608695,?,?,?,266.0,41744.0,0.0,0.0
4700.0,0.714771,1.6250702486270003E-8,4700.0,87.06382978723404,87.06382978723404,-1069.2307692307656,87.06382978723404,?,?,?,366.0,41744.0,0.0,0.0
4800.0,0.725595,1.6430070594780975E-8,4800.0,87.33333333333333,87.33333333333333,-1069.2307692307666,87.33333333333333,?,?,?,466.0,41744.0,0.0,0.0
4900.0,0.740082,1.667013949611121E-8,4900.0,87.57142857142857,87.57142857142857,-1071.1538461538448,87.57142857142857,?,?,?,566.0,41744.0,0.0,0.0
5000.0,0.751272,1.68555727125042E-8,5000.0,87.1,87.1,-1140.3846153846196,87.1,?,?,?,666.0,41744.0,0.0,0.0
5100.0,0.762316,1.707668867583076E-8,5100.0,86.98039215686273,86.98039215686273,-1152.8301886792474,86.98039215686273,?,?,?,766.0,55080.0,0.0,0.0
5200.0,0.774054,1.731169946698679E-8,5200.0,87.21153846153847,87.21153846153847,-1154.7169811320716,87.21153846153847,?,?,?,866.0,55080.0,0.0,0.0
5300.0,0.786411,1.7559103483541144E-8,5300.0,87.45283018867924,87.45283018867924,-1154.7169811320746,87.45283018867924,?,?,?,966.0,55080.0,0.0,0.0
5400.0,0.797731,1.7785745343814292E-8,5400.0,87.3888888888889,87.3888888888889,-1184.9056603773558,87.3888888888889,?,?,?,1066.0,55080.0,0.0,0.0
5500.0,0.810693,1.8069325414382748E-8,5500.0,87.36363636363636,87.36363636363636,-1187.0370370370345,87.36363636363636,?,?,?,1166.0,62256.0,0.0,0.0
5600.0,0.824001,1.8360475204471083E-8,5600.0,87.51785714285715,87.51785714285715,-1194.4444444444396,87.51785714285715,?,?,?,1266.0,62256.0,0.0,0.0
5700.0,0.837445,1.865460037564238E-8,5700.0,87.71929824561403,87.71929824561403,-1196.2962962962988,87.71929824561403,?,?,?,1366.0,62256.0,0.0,0.0
5800.0,0.852362,1.8980951549278364E-8,5800.0,87.91379310344828,87.91379310344828,-1198.1481481481499,87.91379310344828,?,?,?,1466.0,62256.0,0.0,0.0
5900.0,0.867194,1.9250435175167188E-8,5900.0,87.57627118644068,87.57627118644068,-1257.4074074074122,87.57627118644068,?,?,?,37.0,47920.0,1.0,0.0
6000.0,0.885812,1.9638027751611336E-8,6000.0,87.55,87.55,-739.3258426966278,87.55,?,?,?,137.0,58160.0,0.0,0.0
6100.0,0.907431,2.008809563807315E-8,6100.0,87.54098360655738,87.54098360655738,-435.21126760563436,87.54098360655738,?,?,?,237.0,58160.0,0.0,0.0
6200.0,0.926626,2.0487700295117163E-8,6200.0,87.58064516129032,87.58064516129032,-292.85714285714266,87.58064516129032,?,?,?,337.0,58160.0,0.0,0.0
6300.0,0.944048,2.085039434747563E-8,6300.0,87.60317460317461,87.60317460317461,-212.40000000000018,87.60317460317461,?,?,?,437.0,58160.0,0.0,0.0
6400.0,0.965855,2.1304376048760276E-8,6400.0,87.625,87.625,-159.67213114754128,87.625,?,?,?,537.0,58160.0,0.0,0.0
6500.0,0.98723,2.1749364303217988E-8,6500.0,87.70769230769231,87.70769230769231,-121.9444444444445,87.70769230769231,?,?,?,637.0,58160.0,0.0,0.0
6600.0,1.013085,2.2356110291762478E-8,6600.0,87.40909090909092,87.40909090909092,-102.18978102189777,87.40909090909092,?,?,?,737.0,68400.0,0.0,0.0
6700.0,1.037283,2.2923971031688976E-8,6700.0,87.04477611940298,87.04477611940298,-87.87878787878772,87.04477611940298,?,?,?,837.0,68400.0,0.0,0.0
6800.0,1.0543,2.323762681956092E-8,6800.0,86.8529411764706,86.8529411764706,-74.26900584795322,86.8529411764706,?,?,?,65.0,48936.0,1.0,0.0
6900.0,1.069214,2.3512520303742745E-8,6900.0,86.82608695652175,86.82608695652175,-61.17021276595733,86.82608695652175,?,?,?,165.0,48936.0,0.0,0.0
7000.0,1.083978,2.37846490016414E-8,7000.0,86.77142857142857,86.77142857142857,-50.56910569105697,86.77142857142857,?,?,?,265.0,48936.0,0.0,0.0
7100.0,1.094751,2.3983215952499037E-8,7100.0,86.66197183098592,86.66197183098592,-42.19219219219216,86.66197183098592,?,?,?,365.0,48936.0,0.0,0.0
7200.0,1.107412,2.4263564824230133E-8,7200.0,86.66666666666667,86.66666666666667,-33.33333333333333,86.66666666666667,?,?,?,465.0,63280.0,0.0,0.0
7300.0,1.122259,2.4592317663547057E-8,7300.0,86.78082191780821,86.78082191780821,-25.00000000000005,86.78082191780821,?,?,?,565.0,63280.0,0.0,0.0
7400.0,1.137919,2.493907252740528E-8,7400.0,86.89189189189189,86.89189189189189,-17.43341404358356,86.89189189189189,?,?,?,665.0,63280.0,0.0,0.0
7500.0,1.153594,2.5286159531937697E-8,7500.0,87.0,87.0,-10.669693530079408,87.0,?,?,?,765.0,63280.0,0.0,0.0
7600.0,1.168808,2.562303874641656E-8,7600.0,87.14473684210526,87.14473684210526,-5.393743257820898,87.14473684210526,?,?,?,865.0,63280.0,0.0,0.0
7700.0,1.182728,2.5949702995518834E-8,7700.0,87.22077922077922,87.22077922077922,-1.7580144777662925,87.22077922077922,?,?,?,965.0,68400.0,0.0,0.0
7800.0,1.197307,2.6291832168483063E-8,7800.0,87.23076923076924,87.23076923076924,3.1128404669261087,87.23076923076924,?,?,?,1065.0,68400.0,0.0,0.0
7900.0,1.210984,2.6612793873581612E-8,7900.0,87.26582278481013,87.26582278481013,7.706422018348635,87.26582278481013,?,?,?,1165.0,68400.0,0.0,0.0
8000.0,1.225905,2.696294884921775E-8,8000.0,87.3,87.3,11.805555555555564,87.3,?,?,?,1265.0,68400.0,0.0,0.0
8100.0,1.239802,2.7289073351356708E-8,8100.0,87.27160493827161,87.27160493827161,14.793388429752069,87.27160493827161,?,?,?,1365.0,68400.0,0.0,0.0
8200.0,1.251549,2.7533624323291902E-8,8200.0,86.70731707317073,86.70731707317073,10.214168039538722,86.70731707317073,?,?,?,49.0,58160.0,1.0,0.0
8300.0,1.263306,2.7778383476866608E-8,8300.0,86.6867469879518,86.6867469879518,12.371134020618614,86.6867469879518,?,?,?,149.0,58160.0,0.0,0.0
8400.0,1.276078,2.8044273066851818E-8,8400.0,86.70238095238095,86.70238095238095,14.66768525592058,86.70238095238095,?,?,?,249.0,58160.0,0.0,0.0
8500.0,1.288335,2.8299441302402143E-8,8500.0,86.72941176470587,86.72941176470587,16.814159292035384,86.72941176470587,?,?,?,349.0,58160.0,0.0,0.0
8600.0,1.299964,2.854153573099109E-8,8600.0,86.76744186046511,86.76744186046511,18.888096935138943,86.76744186046511,?,?,?,449.0,58160.0,0.0,0.0
8700.0,1.312204,2.8796350057754244E-8,8700.0,86.72413793103448,86.72413793103448,20.344827586206886,86.72413793103448,?,?,?,549.0,58160.0,0.0,0.0
8800.0,1.324817,2.907563607932792E-8,8800.0,86.55681818181819,86.55681818181819,20.81659973226241,86.55681818181819,?,?,?,649.0,63280.0,0.0,0.0
8900.0,1.338696,2.9382954773803542E-8,8900.0,86.2247191011236,86.2247191011236,20.595854922279795,86.2247191011236,?,?,?,749.0,63280.0,0.0,0.0
9000.0,1.352492,2.9629903448124716E-8,9000.0,86.06666666666666,86.06666666666666,21.329987452948572,86.06666666666666,?,?,?,29.0,46880.0,1.0,0.0
9100.0,1.364473,2.9844363586356234E-8,9100.0,86.07692307692307,86.07692307692307,23.025516403402147,86.07692307692307,?,?,?,129.0,46880.0,0.0,0.0
9200.0,1.378112,3.00885019575556E-8,9200.0,86.1195652173913,86.1195652173913,24.705188679245285,86.1195652173913,?,?,?,229.0,46880.0,0.0,0.0
9300.0,1.392631,3.034839234625299E-8,9300.0,86.19354838709677,86.19354838709677,26.62857142857145,86.19354838709677,?,?,?,329.0,46880.0,0.0,0.0
9400.0,1.408874,3.0639142369230575E-8,9400.0,86.25531914893617,86.25531914893617,28.341652800887406,86.25531914893617,?,?,?,429.0,46880.0,0.0,0.0
9500.0,1.425102,3.0929623891909906E-8,9500.0,86.31578947368422,86.31578947368422,29.956896551724128,86.31578947368422,?,?,?,529.0,46880.0,0.0,0.0
9600.0,1.439725,3.1237891411615733E-8,9600.0,86.30208333333333,86.30208333333333,30.164630908125346,86.30208333333333,?,?,?,629.0,59176.0,0.0,0.0
9700.0,1.456926,3.160050575931866E-8,9700.0,86.03092783505156,86.03092783505156,28.49604221635886,86.03092783505156,?,?,?,729.0,59176.0,0.0,0.0
9800.0,1.479813,3.197977385794122E-8,9800.0,85.74489795918367,85.74489795918367,29.515640766902116,85.74489795918367,?,?,?,7.0,41744.0,1.0,0.0
9900.0,1.498703,3.241806624457239E-8,9900.0,85.76767676767678,85.76767676767678,31.96523418638339,85.76767676767678,?,?,?,107.0,67376.0,0.0,0.0
10000.0,1.517498,3.285415440797805E-8,10000.0,85.9,85.9,31.94980694980696,85.9,?,?,?,207.0,67376.0,0.0,0.0
10100.0,1.535335,3.3291640676971935E-8,10100.0,86.00990099009901,86.00990099009901,31.837916063675813,86.00990099009901,?,?,?,307.0,72496.0,0.0,0.0
10200.0,1.551884,3.369753630210955E-8,10200.0,86.08823529411764,86.08823529411764,31.6144578313253,86.08823529411764,?,?,?,407.0,72496.0,0.0,0.0
10300.0,1.570819,3.4161953104452947E-8,10300.0,86.2135922330097,86.2135922330097,31.59922928709055,86.2135922330097,?,?,?,507.0,72496.0,0.0,0.0
10400.0,1.587814,3.457878772583272E-8,10400.0,86.11538461538461,86.11538461538461,33.33333333333333,86.11538461538461,?,?,?,607.0,72496.0,0.0,0.0
10500.0,1.604911,3.491207008353537E-8,10500.0,85.77142857142857,85.77142857142857,34.06884377758166,85.77142857142857,?,?,?,19.0,53040.0,1.0,0.0
10600.0,1.618548,3.521403024180067E-8,10600.0,85.66981132075472,85.66981132075472,35.79881656804733,85.66981132075472,?,?,?,119.0,63280.0,0.0,0.0
10700.0,1.633368,3.5542185227904046E-8,10700.0,85.53271028037383,85.53271028037383,37.22627737226279,85.53271028037383,?,?,?,219.0,63280.0,0.0,0.0
10800.0,1.649293,3.589480791033969E-8,10800.0,85.37962962962963,85.37962962962963,38.464536243180035,85.37962962962963,?,?,?,319.0,63280.0,0.0,0.0
10900.0,1.665114,3.6245127750767595E-8,10900.0,85.21100917431193,85.21100917431193,39.53488372093021,85.21100917431193,?,?,?,419.0,63280.0,0.0,0.0
11000.0,1.680109,3.657715771140323E-8,11000.0,85.11818181818181,85.11818181818181,40.8170643528561,85.11818181818181,?,?,?,519.0,63280.0,0.0,0.0
11100.0,1.694634,3.68987805975808E-8,11100.0,85.009009009009,85.009009009009,41.939986043265876,85.009009009009,?,?,?,619.0,63280.0,0.0,0.0
11200.0,1.710594,3.7273318055603234E-8,11200.0,84.88392857142857,84.88392857142857,42.91975724881994,84.88392857142857,?,?,?,719.0,68400.0,0.0,0.0
11300.0,1.727057,3.765965954504079E-8,11300.0,84.79646017699115,84.79646017699115,43.966079582517935,84.79646017699115,?,?,?,819.0,68400.0,0.0,0.0
11400.0,1.74215,3.8013850889272155E-8,11400.0,84.69298245614036,84.69298245614036,44.88313329121921,84.69298245614036,?,?,?,919.0,68400.0,0.0,0.0
11500.0,1.757681,3.837832089306579E-8,11500.0,84.52173913043478,84.52173913043478,45.49908144519289,84.52173913043478,?,?,?,1019.0,68400.0,0.0,0.0
11600.0,1.775267,3.8791016114668705E-8,11600.0,84.37931034482759,84.37931034482759,46.16755793226381,84.37931034482759,?,?,?,1119.0,68400.0,0.0,0.0
11700.0,1.791641,3.919695716144309E-8,11700.0,84.13675213675214,84.13675213675214,46.45124062319676,84.13675213675214,?,?,?,1219.0,73520.0,0.0,0.0
11800.0,1.808972,3.962662396745548E-8,11800.0,84.04237288135593,84.04237288135593,47.19573752103196,84.04237288135593,?,?,?,1319.0,73520.0,0.0,0.0
11900.0,1.826013,4.0049101149456356E-8,11900.0,83.95798319327731,83.95798319327731,47.926895799236206,83.95798319327731,?,?,?,1419.0,73520.0,0.0,0.0
12000.0,1.842997,4.0470165198461865E-8,12000.0,83.8,83.8,48.380244291024944,83.8,?,?,?,1519.0,73520.0,0.0,0.0
12100.0,1.859742,4.0885304005609604E-8,12100.0,83.60330578512396,83.60330578512396,48.68080703569582,83.60330578512396,?,?,?,1619.0,73520.0,0.0,0.0
12200.0,1.874889,4.1260825505273194E-8,12200.0,83.42622950819673,83.42622950819673,49.01664145234495,83.42622950819673,?,?,?,1719.0,73520.0,0.0,0.0
12300.0,1.889481,4.162258755208716E-8,12300.0,83.27642276422765,83.27642276422765,49.409739301524844,83.27642276422765,?,?,?,1819.0,73520.0,0.0,0.0
12400.0,1.906341,4.193334953031605E-8,12400.0,83.06451612903226,83.06451612903226,49.591934709553534,83.06451612903226,?,?,?,12.0,48936.0,1.0,0.0
12500.0,1.919885,4.223325041640135E-8,12500.0,83.096,83.096,50.46882325363339,83.096,?,?,?,112.0,63280.0,0.0,0.0
12600.0,1.934877,4.256521394890215E-8,12600.0,83.12698412698413,83.12698412698413,51.305542830966566,83.12698412698413,?,?,?,212.0,63280.0,0.0,0.0
12700.0,1.957879,4.307454060142238E-8,12700.0,83.1259842519685,83.1259842519685,52.01522615315718,83.1259842519685,?,?,?,312.0,63280.0,0.0,0.0
12800.0,1.980593,4.360757592858539E-8,12800.0,83.09375,83.09375,52.60621988611476,83.09375,?,?,?,412.0,68400.0,0.0,0.0
12900.0,2.001175,4.411784089894758E-8,12900.0,83.03875968992249,83.03875968992249,53.10758679811403,83.03875968992249,?,?,?,512.0,73520.0,0.0,0.0
13000.0,2.017624,4.4525641331242186E-8,13000.0,82.94615384615385,82.94615384615385,53.48300461603021,82.94615384615385,?,?,?,612.0,73520.0,0.0,0.0
13100.0,2.036399,4.4991107506470546E-8,13100.0,82.88549618320612,82.88549618320612,53.92519523222359,82.88549618320612,?,?,?,712.0,73520.0,0.0,0.0
13200.0,2.0529,4.540019711272584E-8,13200.0,82.8030303030303,82.8030303030303,54.28916633105114,82.8030303030303,?,?,?,812.0,73520.0,0.0,0.0
13300.0,2.073515,4.591128021271692E-8,13300.0,82.75187969924812,82.75187969924812,54.717726016581125,82.75187969924812,?,?,?,912.0,73520.0,0.0,0.0
13400.0,2.094288,4.6426280418203934E-8,13400.0,82.67910447761194,82.67910447761194,55.07162214479288,82.67910447761194,?,?,?,1012.0,73520.0,0.0,0.0
13500.0,2.119952,4.692656458665927E-8,13500.0,82.52592592592592,82.52592592592592,55.20319027725029,82.52592592592592,?,?,?,13.0,53040.0,1.0,0.0
13600.0,2.142458,4.74249084542195E-8,13600.0,82.5514705882353,82.5514705882353,55.77711516958629,82.5514705882353,?,?,?,113.0,63280.0,0.0,0.0
13700.0,2.160927,4.78338621949984E-8,13700.0,82.56934306569343,82.56934306569343,56.31174533479694,82.56934306569343,?,?,?,213.0,63280.0,0.0,0.0
13800.0,2.17479,4.8140826606088216E-8,13800.0,82.46376811594203,82.46376811594203,56.52173913043478,82.46376811594203,?,?,?,313.0,63280.0,0.0,0.0
13900.0,2.187743,4.842764114961028E-8,13900.0,82.38129496402877,82.38129496402877,56.77726791387221,82.38129496402877,?,?,?,413.0,63280.0,0.0,0.0
13910.0,2.192655,4.853640614905291E-8,13910.0,82.37958303378863,82.37958303378863,56.81818181818181,82.37958303378863,?,?,?,423.0,63280.0,0.0,0.0
