learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
2700.0,0.963413,1.5424627173278067E-8,2700.0,90.96296296296296,90.96296296296296,-838.4615384615355,90.96296296296296,?,?,?,1008.0,52000.0,0.0,0.0
2800.0,0.985071,1.578953545540571E-8,2800.0,90.85714285714286,90.85714285714286,-782.7586206896564,90.85714285714286,?,?,?,76.0,48920.0,1.0,0.0
2900.0,1.004539,1.611754517174429E-8,2900.0,91.17241379310344,91.17241379310344,-782.7586206896547,91.17241379310344,?,?,?,176.0,48920.0,0.0,0.0
3000.0,1.025089,1.6507378795908555E-8,3000.0,91.16666666666666,91.16666666666666,-783.3333333333329,91.16666666666666,?,?,?,276.0,57120.0,0.0,0.0
3100.0,1.049107,1.7007588288850252E-8,3100.0,91.25806451612904,91.25806451612904,-774.1935483870958,91.25806451612904,?,?,?,376.0,64296.0,0.0,0.0
3200.0,1.072716,1.7499279766860934E-8,3200.0,91.53125,91.53125,-774.1935483871006,91.53125,?,?,?,476.0,64296.0,0.0,0.0
3300.0,1.100156,1.7968989699665043E-8,3300.0,91.30303030303031,91.30303030303031,-796.875000000004,91.30303030303031,?,?,?,34.0,49960.0,1.0,0.0
3400.0,1.122612,1.8412873055785894E-8,3400.0,91.02941176470588,91.02941176470588,-771.4285714285746,91.02941176470588,?,?,?,134.0,60200.0,0.0,0.0
3500.0,1.146621,1.888109404593706E-8,3500.0,90.65714285714286,90.65714285714286,-717.4999999999981,90.65714285714286,?,?,?,87.0,59176.0,1.0,0.0
3600.0,1.169873,1.936535048402018E-8,3600.0,90.66666666666666,90.66666666666666,-681.395348837211,90.66666666666666,?,?,?,187.0,64296.0,0.0,0.0
3700.0,1.194078,1.986945452168584E-8,3700.0,90.83783783783784,90.83783783783784,-653.3333333333337,90.83783783783784,?,?,?,287.0,64296.0,0.0,0.0
3800.0,1.218515,2.0378390293982293E-8,3800.0,91.07894736842105,91.07894736842105,-653.333333333335,91.07894736842105,?,?,?,387.0,64296.0,0.0,0.0
3900.0,1.241758,2.0862459294084045E-8,3900.0,91.3076923076923,91.3076923076923,-653.3333333333356,91.3076923076923,?,?,?,487.0,64296.0,0.0,0.0
4000.0,1.265542,2.1613560718380742E-8,4000.0,91.4,91.4,-647.8260869565244,91.4,?,?,?,587.0,64296.0,0.0,1.0
4100.0,1.288948,2.2365174245917135E-8,4100.0,91.51219512195122,91.51219512195122,-640.4255319148926,91.51219512195122,?,?,?,687.0,64296.0,0.0,1.0
4200.0,1.31456,2.283073245858153E-8,4200.0,91.35714285714286,91.35714285714286,-640.8163265306091,91.35714285714286,?,?,?,76.0,54056.0,1.0,1.0
4300.0,1.335935,2.3207992607106768E-8,4300.0,90.95348837209303,90.95348837209303,-677.9999999999983,90.95348837209303,?,?,?,37.0,52016.0,1.0,0.0
4400.0,1.356928,2.3606316838413478E-8,4400.0,90.81818181818181,90.81818181818181,-692.1568627450976,90.81818181818181,?,?,?,137.0,57136.0,0.0,0.0
4500.0,1.380635,2.3911446742713453E-8,4500.0,90.71111111111111,90.71111111111111,-719.6078431372571,90.71111111111111,?,?,?,17.0,33544.0,1.0,0.0
4600.0,1.398172,2.4174365372293525E-8,4600.0,90.80434782608697,90.80434782608697,-713.4615384615411,90.80434782608697,?,?,?,117.0,41744.0,0.0,0.0
4700.0,1.416195,2.4444570222662555E-8,4700.0,90.97872340425532,90.97872340425532,-715.3846153846122,90.97872340425532,?,?,?,217.0,41744.0,0.0,0.0
4800.0,1.43446,2.4718403191202216E-8,4800.0,91.16666666666666,91.16666666666666,-715.3846153846137,91.16666666666666,?,?,?,317.0,41744.0,0.0,0.0
4900.0,1.45324,2.4999957155022354E-8,4900.0,91.3265306122449,91.3265306122449,-717.3076923076915,91.3265306122449,?,?,?,417.0,41744.0,0.0,0.0
5000.0,1.473575,2.5277889350222214E-8,5000.0,91.02,91.02,-763.4615384615413,91.02,?,?,?,63.0,36624.0,1.0,0.0
5100.0,1.493308,2.5589535801361E-8,5100.0,90.56862745098039,90.56862745098039,-807.5471698113224,90.56862745098039,?,?,?,19.0,44840.0,1.0,0.0
5200.0,1.511473,2.5876418575644488E-8,5200.0,90.6923076923077,90.6923076923077,-813.2075471698083,90.6923076923077,?,?,?,119.0,44840.0,0.0,0.0
5300.0,1.529912,2.616762867611315E-8,5300.0,90.86792452830188,90.86792452830188,-813.2075471698101,90.86792452830188,?,?,?,219.0,44840.0,0.0,0.0
5400.0,1.548289,2.6457859600583708E-8,5400.0,90.68518518518518,90.68518518518518,-849.0566037735839,90.68518518518518,?,?,?,319.0,44840.0,0.0,0.0
5500.0,1.569089,2.6824971230493647E-8,5500.0,90.65454545454546,90.65454545454546,-851.8518518518501,90.65454545454546,?,?,?,87.0,52016.0,1.0,0.0
5600.0,1.588533,2.7168150006069074E-8,5600.0,90.82142857142857,90.82142857142857,-851.8518518518483,90.82142857142857,?,?,?,187.0,52016.0,0.0,0.0
5700.0,1.608171,2.7514752803577314E-8,5700.0,90.98245614035088,90.98245614035088,-851.8518518518536,90.98245614035088,?,?,?,287.0,52016.0,0.0,0.0
5800.0,1.630345,2.790611498057842E-8,5800.0,91.12068965517241,91.12068965517241,-853.7037037037051,91.12068965517241,?,?,?,387.0,52016.0,0.0,0.0
5900.0,1.648949,2.8234468094176713E-8,5900.0,91.01694915254237,91.01694915254237,-881.4814814814854,91.01694915254237,?,?,?,487.0,52016.0,0.0,0.0
6000.0,1.66863,2.8633966669440267E-8,6000.0,91.0,91.0,-506.74157303370635,91.0,?,?,?,587.0,62256.0,0.0,0.0
6100.0,1.687853,2.8922162188424002E-8,6100.0,90.98360655737704,90.98360655737704,-287.3239436619722,90.98360655737704,?,?,?,85.0,41744.0,1.0,0.0
6200.0,1.706294,2.9198633788360488E-8,6200.0,91.09677419354838,91.09677419354838,-181.63265306122435,91.09677419354838,?,?,?,185.0,41744.0,0.0,0.0
6300.0,1.724303,2.946862874759568E-8,6300.0,91.19047619047619,91.19047619047619,-122.00000000000021,91.19047619047619,?,?,?,285.0,41744.0,0.0,0.0
6400.0,1.742086,2.9735235464241768E-8,6400.0,91.296875,91.296875,-82.62295081967231,91.296875,?,?,?,385.0,41744.0,0.0,0.0
6500.0,1.760126,3.000569518241617E-8,6500.0,91.4,91.4,-55.27777777777777,91.4,?,?,?,485.0,41744.0,0.0,0.0
6600.0,1.784399,3.04211933310661E-8,6600.0,91.1060606060606,91.1060606060606,-42.822384428223955,91.1060606060606,?,?,?,46.0,49960.0,1.0,0.0
6700.0,1.804462,3.07646259251568E-8,6700.0,90.95522388059702,90.95522388059702,-31.16883116883112,90.95522388059702,?,?,?,146.0,49960.0,0.0,0.0
6800.0,1.823391,3.10886470373306E-8,6800.0,90.83823529411764,90.83823529411764,-21.442495126705722,90.83823529411764,?,?,?,246.0,49960.0,0.0,0.0
6900.0,1.842345,3.141309609222743E-8,6900.0,90.78260869565217,90.78260869565217,-12.765957446808404,90.78260869565217,?,?,?,346.0,49960.0,0.0,0.0
7000.0,1.861535,3.174158492642972E-8,7000.0,90.68571428571428,90.68571428571428,-6.016260162601686,90.68571428571428,?,?,?,446.0,49960.0,0.0,0.0
7100.0,1.881,3.232547390999065E-8,7100.0,90.54929577464789,90.54929577464789,-0.7507507507507497,90.54929577464789,?,?,?,546.0,49960.0,0.0,1.0
7200.0,1.906118,3.317884910644756E-8,7200.0,90.5138888888889,90.5138888888889,5.138888888888917,90.5138888888889,?,?,?,646.0,62256.0,0.0,1.0
7300.0,1.930312,3.400083172859417E-8,7300.0,90.57534246575342,90.57534246575342,10.88082901554406,90.57534246575342,?,?,?,746.0,62256.0,0.0,0.0
7400.0,1.953966,3.480446804107891E-8,7400.0,90.63513513513513,90.63513513513513,16.101694915254228,90.63513513513513,?,?,?,846.0,62256.0,0.0,0.0
7500.0,1.97252,3.543483365120159E-8,7500.0,90.69333333333334,90.69333333333334,20.771850170261132,90.69333333333334,?,?,?,946.0,62256.0,0.0,0.0
7600.0,1.9973,3.627672541679608E-8,7600.0,90.78947368421053,90.78947368421053,24.48759439050707,90.78947368421053,?,?,?,1046.0,62256.0,0.0,0.0
7700.0,2.021754,3.7139931935817003E-8,7700.0,90.81818181818181,90.81818181818181,26.887280248190287,90.81818181818181,?,?,?,1146.0,67376.0,0.0,0.0
7800.0,2.046641,3.801842300635245E-8,7800.0,90.78205128205128,90.78205128205128,30.058365758754853,90.78205128205128,?,?,?,1246.0,67376.0,0.0,0.0
7900.0,2.072004,3.8913716493795316E-8,7900.0,90.77215189873418,90.77215189873418,33.11926605504585,90.77215189873418,?,?,?,1346.0,67376.0,0.0,0.0
8000.0,2.096951,3.973469234175152E-8,8000.0,90.7625,90.7625,35.850694444444464,90.7625,?,?,?,1446.0,67376.0,0.0,1.0
8100.0,2.122632,4.057982324933012E-8,8100.0,90.69135802469135,90.69135802469135,37.68595041322314,90.69135802469135,?,?,?,1546.0,67376.0,0.0,1.0
8200.0,2.146968,4.111249327038725E-8,8200.0,90.54878048780488,90.54878048780488,36.16144975288306,90.54878048780488,?,?,?,186.0,68400.0,1.0,0.0
8300.0,2.170243,4.1621939964178534E-8,8300.0,90.48192771084337,90.48192771084337,37.351308485329085,90.48192771084337,?,?,?,286.0,68400.0,0.0,0.0
8400.0,2.19323,4.202765126402179E-8,8400.0,90.42857142857143,90.42857142857143,38.57906799083269,90.42857142857143,?,?,?,23.0,52016.0,1.0,0.0
8500.0,2.212785,4.237278914492991E-8,8500.0,90.41176470588236,90.41176470588236,39.89675516224194,90.41176470588236,?,?,?,123.0,52016.0,0.0,0.0
8600.0,2.232293,4.2717097494751216E-8,8600.0,90.40697674418605,90.40697674418605,41.19743406985034,90.40697674418605,?,?,?,223.0,52016.0,0.0,0.0
8700.0,2.252709,4.335123157542613E-8,8700.0,90.36781609195403,90.36781609195403,42.20689655172413,90.36781609195403,?,?,?,323.0,52016.0,0.0,2.0
8800.0,2.277042,4.37483682959444E-8,8800.0,90.21590909090908,90.21590909090908,42.36947791164656,90.21590909090908,?,?,?,30.0,46880.0,1.0,2.0
8900.0,2.296089,4.405923268240359E-8,8900.0,90.04494382022472,90.04494382022472,42.616580310880856,90.04494382022472,?,?,?,130.0,46880.0,0.0,0.0
9000.0,2.318209,4.4420251227501364E-8,9000.0,89.83333333333333,89.83333333333333,42.59723964868255,89.83333333333333,?,?,?,94.0,46880.0,1.0,1.0
9100.0,2.336921,4.4725648108869787E-8,9100.0,89.83516483516483,89.83516483516483,43.80315917375456,89.83516483516483,?,?,?,194.0,46880.0,0.0,0.0
9200.0,2.354782,4.5017155895216594E-8,9200.0,89.83695652173913,89.83695652173913,44.87028301886794,89.83695652173913,?,?,?,294.0,46880.0,0.0,0.0
9300.0,2.37356,4.5323629956692453E-8,9300.0,89.87096774193549,89.87096774193549,46.17142857142858,89.87096774193549,?,?,?,394.0,46880.0,0.0,0.0
9400.0,2.392471,4.56322746992939E-8,9400.0,89.8936170212766,89.8936170212766,47.31003882418191,89.8936170212766,?,?,?,494.0,46880.0,0.0,0.0
9500.0,2.410476,4.59261326967842E-8,9500.0,89.91578947368421,89.91578947368421,48.38362068965518,89.91578947368421,?,?,?,594.0,46880.0,0.0,0.0
9600.0,2.430204,4.6559719937956985E-8,9600.0,89.86458333333334,89.86458333333334,48.32713754646842,89.86458333333334,?,?,?,694.0,59176.0,0.0,1.0
9700.0,2.455828,4.703228432064254E-8,9700.0,89.56701030927834,89.56701030927834,46.59630606860157,89.56701030927834,?,?,?,64.0,55080.0,1.0,1.0
9800.0,2.477968,4.7778434635450435E-8,9800.0,89.5204081632653,89.5204081632653,48.183652875882956,89.5204081632653,?,?,?,164.0,72496.0,0.0,1.0
9900.0,2.504722,4.862332899744311E-8,9900.0,89.54545454545455,89.54545454545455,50.024142926122664,89.54545454545455,?,?,?,264.0,72496.0,0.0,1.0
10000.0,2.530648,4.944207502529024E-8,10000.0,89.63,89.63,49.95173745173746,89.63,?,?,?,364.0,72496.0,0.0,0.0
10100.0,2.557495,5.0289906337857235E-8,10100.0,89.70297029702971,89.70297029702971,49.83116256632899,89.70297029702971,?,?,?,464.0,72496.0,0.0,0.0
10200.0,2.585162,5.122243913925355E-8,10200.0,89.70588235294117,89.70588235294117,49.397590361445815,89.70588235294117,?,?,?,564.0,72496.0,0.0,1.0
10300.0,2.612445,5.2142028990719044E-8,10300.0,89.76699029126213,89.76699029126213,49.229287090558785,89.76699029126213,?,?,?,664.0,72496.0,0.0,0.0
10400.0,2.636818,5.253981854766606E-8,10400.0,89.64423076923077,89.64423076923077,50.277008310249315,89.64423076923077,?,?,?,83.0,46880.0,1.0,1.0
10500.0,2.657819,5.297167476266621E-8,10500.0,89.54285714285714,89.54285714285714,51.54457193292146,89.54285714285714,?,?,?,183.0,63280.0,0.0,0.0
10600.0,2.68042,5.3436432741582376E-8,10600.0,89.34905660377358,89.34905660377358,52.28233305156379,89.34905660377358,?,?,?,89.0,63280.0,1.0,0.0
10700.0,2.701019,5.3772627181477E-8,10700.0,89.35514018691589,89.35514018691589,53.81184103811838,89.35514018691589,?,?,?,98.0,46880.0,1.0,0.0
10800.0,2.720081,5.416461057133143E-8,10800.0,89.37037037037037,89.37037037037037,55.26110678098205,89.37037037037037,?,?,?,198.0,63280.0,0.0,0.0
10900.0,2.742586,5.456777655416063E-8,10900.0,89.22018348623854,89.22018348623854,55.92648162040511,89.22018348623854,?,?,?,42.0,53040.0,1.0,0.0
11000.0,2.762018,5.491589125659729E-8,11000.0,89.2,89.2,57.04989154013016,89.2,?,?,?,142.0,53040.0,0.0,0.0
11100.0,2.780669,5.525001472896998E-8,11100.0,89.21621621621621,89.21621621621621,58.23447313328681,89.21621621621621,?,?,?,242.0,53040.0,0.0,0.0
11200.0,2.800536,5.584588021867803E-8,11200.0,89.16071428571428,89.16071428571428,59.06945380984489,89.16071428571428,?,?,?,342.0,58160.0,0.0,1.0
11300.0,2.823999,5.6197642766767056E-8,11300.0,89.13274336283186,89.13274336283186,59.94781474233528,89.13274336283186,?,?,?,120.0,41744.0,1.0,0.0
11400.0,2.841825,5.6464894149038507E-8,11400.0,89.12280701754386,89.12280701754386,60.83385975994946,89.12280701754386,?,?,?,220.0,41744.0,0.0,0.0
11500.0,2.860514,5.6745083820488694E-8,11500.0,89.05217391304348,89.05217391304348,61.4513165952235,89.05217391304348,?,?,?,30.0,41744.0,1.0,0.0
11600.0,2.878179,5.7009921454721006E-8,11600.0,89.06896551724138,89.06896551724138,62.32917409387999,89.06896551724138,?,?,?,130.0,41744.0,0.0,0.0
11700.0,2.899127,5.7368503221207173E-8,11700.0,88.95726495726495,88.95726495726495,62.723600692440854,88.95726495726495,?,?,?,23.0,49960.0,1.0,0.0
11800.0,2.919536,5.7782779244912974E-8,11800.0,88.91525423728814,88.91525423728814,63.320246775098134,88.91525423728814,?,?,?,123.0,62256.0,0.0,0.0
11900.0,2.942421,5.854205432658392E-8,11900.0,88.84873949579833,88.84873949579833,63.80250954719041,88.84873949579833,?,?,?,223.0,62256.0,0.0,1.0
12000.0,2.966644,5.895669658978778E-8,12000.0,88.78333333333333,88.78333333333333,64.259160913436,88.78333333333333,?,?,?,129.0,49960.0,1.0,0.0
12100.0,2.98662,5.9298639943202316E-8,12100.0,88.69421487603306,88.69421487603306,64.61458872219349,88.69421487603306,?,?,?,13.0,49960.0,1.0,0.0
12200.0,3.00566,5.96245611210664E-8,12200.0,88.65573770491804,88.65573770491804,65.10337871911247,88.65573770491804,?,?,?,113.0,49960.0,0.0,0.0
12300.0,3.024321,6.018433262490563E-8,12300.0,88.60162601626016,88.60162601626016,65.51893753074273,88.60162601626016,?,?,?,213.0,49960.0,0.0,1.0
12400.0,3.04676,6.088120950592888E-8,12400.0,88.5241935483871,88.5241935483871,65.84253480556889,88.5241935483871,?,?,?,313.0,55080.0,0.0,1.0
12500.0,3.070261,6.177303228113385E-8,12500.0,88.4,88.4,66.01031411157993,88.4,?,?,?,413.0,67376.0,0.0,0.0
12600.0,3.096412,6.276541802618237E-8,12600.0,88.35714285714286,88.35714285714286,66.39945029775538,88.35714285714286,?,?,?,513.0,67376.0,0.0,0.0
12700.0,3.122099,6.374019576443565E-8,12700.0,88.31496062992126,88.31496062992126,66.77115987460814,88.31496062992126,?,?,?,613.0,67376.0,0.0,0.0
12800.0,3.14896,6.475952479574414E-8,12800.0,88.1796875,88.1796875,66.86377573368377,88.1796875,?,?,?,713.0,67376.0,0.0,0.0
12900.0,3.18062,6.591903249422707E-8,12900.0,88.06976744186046,88.06976744186046,67.01671667381056,88.06976744186046,?,?,?,813.0,72496.0,0.0,1.0
13000.0,3.208084,6.648379127184548E-8,13000.0,87.90769230769232,87.90769230769232,67.01636592530423,87.90769230769232,?,?,?,168.0,63280.0,1.0,0.0
13100.0,3.229551,6.692523012558617E-8,13100.0,87.90839694656488,87.90839694656488,67.44759556103574,87.90839694656488,?,?,?,268.0,63280.0,0.0,0.0
13200.0,3.251759,6.738190660874047E-8,13200.0,87.89393939393939,87.89393939393939,67.82118405155053,87.89393939393939,?,?,?,368.0,63280.0,0.0,0.0
13300.0,3.272682,6.772338902370795E-8,13300.0,87.85714285714286,87.85714285714286,68.12080536912751,87.85714285714286,?,?,?,89.0,46880.0,1.0,0.0
13400.0,3.293449,6.812292647444537E-8,13400.0,87.84328358208955,87.84328358208955,68.46689895470382,87.84328358208955,?,?,?,189.0,58160.0,0.0,0.0
13500.0,3.315253,6.851353438778053E-8,13500.0,87.80740740740741,87.80740740740741,68.74287884542348,87.80740740740741,?,?,?,52.0,53040.0,1.0,1.0
13600.0,3.33639,6.894818725271354E-8,13600.0,87.79411764705883,87.79411764705883,69.06448005963473,87.79411764705883,?,?,?,152.0,63280.0,0.0,0.0
13700.0,3.35904,6.93299031588766E-8,13700.0,87.74452554744525,87.74452554744525,69.28283937065494,87.74452554744525,?,?,?,6.0,48936.0,1.0,0.0
13800.0,3.378016,6.964970188008411E-8,13800.0,87.7536231884058,87.7536231884058,69.63708228530362,87.7536231884058,?,?,?,106.0,48936.0,0.0,0.0
13900.0,3.396183,6.995586668658585E-8,13900.0,87.74820143884892,87.74820143884892,69.9435227673844,87.74820143884892,?,?,?,206.0,48936.0,0.0,0.0
13910.0,3.403114,7.007267343915168E-8,13910.0,87.74982027318477,87.74982027318477,69.97885835095138,87.74982027318477,?,?,?,216.0,48936.0,0.0,0.0
