learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
6600.0,0.970699,2.389082824397419E-8,6600.0,92.75757575757576,92.75757575757576,-16.301703163017006,92.75757575757576,?,?,?,73.0,48936.0,1.0,1.0
6700.0,0.989693,2.444517914826672E-8,6700.0,92.61194029850746,92.61194029850746,-7.142857142857027,92.61194029850746,?,?,?,173.0,48936.0,0.0,3.0
6800.0,1.006096,2.4923910215083102E-8,6800.0,92.47058823529412,92.47058823529412,0.19493177387911217,92.47058823529412,?,?,?,273.0,48936.0,0.0,0.0
6900.0,1.019231,2.530726280684273E-8,6900.0,92.3913043478261,92.3913043478261,6.914893617021314,92.3913043478261,?,?,?,373.0,48936.0,0.0,0.0
7000.0,1.033624,2.572733085809483E-8,7000.0,92.27142857142857,92.27142857142857,12.032520325203244,92.27142857142857,?,?,?,473.0,48936.0,0.0,0.0
7100.0,1.047704,2.6138263822843635E-8,7100.0,92.12676056338029,92.12676056338029,16.06606606606609,92.12676056338029,?,?,?,573.0,48936.0,0.0,0.0
7200.0,1.063492,2.668279161676765E-8,7200.0,92.06944444444444,92.06944444444444,20.694444444444464,92.06944444444444,?,?,?,673.0,63280.0,0.0,2.0
7300.0,1.080021,2.725287648538749E-8,7300.0,92.10958904109589,92.10958904109589,25.38860103626937,92.10958904109589,?,?,?,773.0,63280.0,0.0,0.0
7400.0,1.098336,2.7884560457120342E-8,7400.0,92.14864864864865,92.14864864864865,29.661016949152497,92.14864864864865,?,?,?,873.0,63280.0,0.0,0.0
7500.0,1.115444,2.8474615023781858E-8,7500.0,92.18666666666667,92.18666666666667,33.48467650397274,92.18666666666667,?,?,?,973.0,63280.0,0.0,0.0
7600.0,1.132102,2.9049149099737407E-8,7600.0,92.26315789473685,92.26315789473685,36.56957928802594,92.26315789473685,?,?,?,1073.0,63280.0,0.0,0.0
7700.0,1.150723,2.9716051407158377E-8,7700.0,92.27272727272727,92.27272727272727,38.46949327817993,92.27272727272727,?,?,?,1173.0,68400.0,0.0,0.0
7800.0,1.168338,3.0346924300409025E-8,7800.0,92.21794871794872,92.21794871794872,40.95330739299611,92.21794871794872,?,?,?,1273.0,68400.0,0.0,0.0
7900.0,1.186586,3.100046778925591E-8,7900.0,92.18987341772153,92.18987341772153,43.39449541284406,92.18987341772153,?,?,?,1373.0,68400.0,0.0,0.0
8000.0,1.20517,3.166604495917757E-8,8000.0,92.16250000000001,92.16250000000001,45.57291666666669,92.16250000000001,?,?,?,1473.0,68400.0,0.0,0.0
8100.0,1.22684,3.2442145759446746E-8,8100.0,92.07407407407408,92.07407407407408,46.942148760330575,92.07407407407408,?,?,?,1573.0,68400.0,0.0,0.0
8200.0,1.24428,3.2777422217445234E-8,8200.0,91.8048780487805,91.8048780487805,44.64579901153216,91.8048780487805,?,?,?,4.0,52016.0,2.0,2.0
8300.0,1.257395,3.320891256547636E-8,8300.0,91.72289156626506,91.72289156626506,45.519429024583694,91.72289156626506,?,?,?,104.0,52016.0,0.0,2.0
8400.0,1.27192,3.3686792649742624E-8,8400.0,91.69047619047619,91.69047619047619,46.67685255920551,91.69047619047619,?,?,?,204.0,52016.0,0.0,0.0
8500.0,1.286982,3.418234031440483E-8,8500.0,91.65882352941176,91.65882352941176,47.713864306784636,91.65882352941176,?,?,?,304.0,52016.0,0.0,0.0
8600.0,1.302437,3.4690817884272996E-8,8600.0,91.63953488372093,91.63953488372093,48.752672843905906,91.63953488372093,?,?,?,404.0,52016.0,0.0,0.0
8700.0,1.317362,3.517790440263019E-8,8700.0,91.54022988505747,91.54022988505747,49.24137931034479,91.54022988505747,?,?,?,504.0,52016.0,0.0,2.0
8800.0,1.332996,3.545768860106666E-8,8800.0,91.36363636363637,91.36363636363637,49.12985274431062,91.36363636363637,?,?,?,35.0,46880.0,1.0,2.0
8900.0,1.345982,3.5690084507481914E-8,8900.0,91.17977528089888,91.17977528089888,49.15803108808293,91.17977528089888,?,?,?,135.0,46880.0,0.0,0.0
9000.0,1.360559,3.5950952760047375E-8,9000.0,90.93333333333334,90.93333333333334,48.808030112923454,90.93333333333334,?,?,?,235.0,46880.0,0.0,0.0
9100.0,1.375056,3.6210389342159025E-8,9100.0,90.79120879120879,90.79120879120879,49.088699878493294,90.79120879120879,?,?,?,335.0,46880.0,0.0,0.0
9200.0,1.389888,3.647582104429602E-8,9200.0,90.76086956521739,90.76086956521739,49.88207547169814,90.76086956521739,?,?,?,435.0,46880.0,0.0,0.0
9300.0,1.404415,3.673579450282785E-8,9300.0,90.77419354838709,90.77419354838709,50.97142857142857,90.77419354838709,?,?,?,535.0,46880.0,0.0,0.0
9400.0,1.418966,3.699619746249582E-8,9400.0,90.7872340425532,90.7872340425532,51.96894065446476,90.7872340425532,?,?,?,635.0,46880.0,0.0,0.0
9500.0,1.432143,3.723201148211955E-8,9500.0,90.8,90.8,52.9094827586207,90.8,?,?,?,735.0,46880.0,0.0,0.0
9600.0,1.445308,3.7509488405452826E-8,9600.0,90.73958333333333,90.73958333333333,52.78810408921931,90.73958333333333,?,?,?,835.0,59176.0,0.0,0.0
9700.0,1.458855,3.77806617733505E-8,9700.0,90.47422680412372,90.47422680412372,51.240105540897105,90.47422680412372,?,?,?,62.0,55080.0,1.0,1.0
9800.0,1.475406,3.8364521958347816E-8,9800.0,90.41836734693878,90.41836734693878,52.623612512613526,90.41836734693878,?,?,?,162.0,72496.0,0.0,2.0
9900.0,1.49435,3.8992611863132975E-8,9900.0,90.43434343434343,90.43434343434343,54.27329792370834,90.43434343434343,?,?,?,262.0,72496.0,0.0,1.0
10000.0,1.512458,3.9592984117981456E-8,10000.0,90.51,90.51,54.19884169884172,90.51,?,?,?,362.0,72496.0,0.0,1.0
10100.0,1.531423,4.0221770279523394E-8,10100.0,90.57425742574257,90.57425742574257,54.07621804148577,90.57425742574257,?,?,?,462.0,72496.0,0.0,0.0
10200.0,1.55117,4.0934190044386514E-8,10200.0,90.56862745098039,90.56862745098039,53.63855421686746,90.56862745098039,?,?,?,562.0,72496.0,0.0,2.0
10300.0,1.569914,4.1610424210213946E-8,10300.0,90.62135922330097,90.62135922330097,53.46820809248554,90.62135922330097,?,?,?,662.0,72496.0,0.0,0.0
10400.0,1.586293,4.1903540839751556E-8,10400.0,90.50961538461539,90.50961538461539,54.43213296398891,90.50961538461539,?,?,?,84.0,46880.0,1.0,1.0
10500.0,1.603558,4.22400266615053E-8,10500.0,90.43809523809524,90.43809523809524,55.69285083848191,90.43809523809524,?,?,?,68.0,53040.0,1.0,1.0
10600.0,1.619811,4.253088841007815E-8,10600.0,90.38679245283019,90.38679245283019,56.93153000845308,90.38679245283019,?,?,?,47.0,46880.0,1.0,1.0
10700.0,1.631864,4.274658745982581E-8,10700.0,90.47663551401868,90.47663551401868,58.6780210867802,90.47663551401868,?,?,?,147.0,46880.0,0.0,0.0
10800.0,1.642638,4.2985108438879255E-8,10800.0,90.47222222222221,90.47222222222221,59.89867498051441,90.47222222222221,?,?,?,27.0,63280.0,1.0,1.0
10900.0,1.658045,4.3326197423868714E-8,10900.0,90.3302752293578,90.3302752293578,60.46511627906974,90.3302752293578,?,?,?,127.0,63280.0,0.0,0.0
11000.0,1.676874,4.3743044603616004E-8,11000.0,90.22727272727272,90.22727272727272,61.135213304410684,90.22727272727272,?,?,?,227.0,63280.0,0.0,0.0
11100.0,1.692088,4.4079860844131975E-8,11100.0,90.13513513513513,90.13513513513513,61.79344033496162,90.13513513513513,?,?,?,327.0,63280.0,0.0,0.0
11200.0,1.708383,4.461583995570739E-8,11200.0,90.0,90.0,62.23870532703979,90.0,?,?,?,427.0,68400.0,0.0,1.0
11300.0,1.725834,4.518984250103434E-8,11300.0,89.91150442477877,89.91150442477877,62.81800391389434,89.91150442477877,?,?,?,527.0,68400.0,0.0,0.0
11400.0,1.743291,4.5764042399823664E-8,11400.0,89.79824561403508,89.79824561403508,63.26595072646873,89.79824561403508,?,?,?,627.0,68400.0,0.0,0.0
11500.0,1.762178,4.641029493883252E-8,11500.0,89.5391304347826,89.5391304347826,63.16595223515004,89.5391304347826,?,?,?,727.0,68400.0,0.0,1.0
11600.0,1.779633,4.669947530660364E-8,11600.0,89.46551724137932,89.46551724137932,63.695781342840164,89.46551724137932,?,?,?,181.0,41744.0,1.0,0.0
11700.0,1.793654,4.6961565357115534E-8,11700.0,89.37606837606837,89.37606837606837,64.13733410271205,89.37606837606837,?,?,?,67.0,49960.0,1.0,1.0
11800.0,1.807187,4.725758163672355E-8,11800.0,89.33050847457628,89.33050847457628,64.69433538979249,89.33050847457628,?,?,?,167.0,62256.0,0.0,0.0
11900.0,1.820648,4.755202301260498E-8,11900.0,89.26050420168067,89.26050420168067,65.13911620294598,89.26050420168067,?,?,?,267.0,62256.0,0.0,0.0
12000.0,1.834509,4.8033731840550904E-8,12000.0,89.13333333333333,89.13333333333333,65.37440254912372,89.13333333333333,?,?,?,367.0,62256.0,0.0,5.0
12100.0,1.852902,4.8672940445442996E-8,12100.0,88.99173553719008,88.99173553719008,65.54578375581997,88.99173553719008,?,?,?,467.0,62256.0,0.0,2.0
12200.0,1.8717,4.932622394214074E-8,12200.0,88.8688524590164,88.8688524590164,65.75895108421582,88.8688524590164,?,?,?,567.0,62256.0,0.0,0.0
12300.0,1.895187,5.014246340841055E-8,12300.0,88.7560975609756,88.7560975609756,65.98622725036891,88.7560975609756,?,?,?,667.0,62256.0,0.0,0.0
12400.0,1.911419,5.046738302956025E-8,12400.0,88.62903225806451,88.62903225806451,66.15458473355736,88.62903225806451,?,?,?,390.0,55080.0,1.0,0.0
12500.0,1.925233,5.0787843109832874E-8,12500.0,88.504,88.504,66.31504922644164,88.504,?,?,?,490.0,67376.0,0.0,0.0
12600.0,1.94222,5.1181911112119755E-8,12600.0,88.44444444444444,88.44444444444444,66.65139715987175,88.44444444444444,?,?,?,590.0,67376.0,0.0,0.0
12700.0,1.958761,5.1565632712509896E-8,12700.0,88.4015748031496,88.4015748031496,67.01746529332738,88.4015748031496,?,?,?,690.0,67376.0,0.0,0.0
12800.0,1.97269,5.188876058699356E-8,12800.0,88.265625,88.265625,67.10468681559352,88.265625,?,?,?,790.0,67376.0,0.0,0.0
12900.0,1.988676,5.249940520980292E-8,12900.0,88.15503875968992,88.15503875968992,67.2524646378054,88.15503875968992,?,?,?,890.0,72496.0,0.0,2.0
13000.0,2.005483,5.280018127626843E-8,13000.0,87.98461538461538,87.98461538461538,67.22618548048678,87.98461538461538,?,?,?,49.0,46880.0,1.0,6.0
13100.0,2.016085,5.2989913403160044E-8,13100.0,87.99236641221374,87.99236641221374,67.67365392519523,87.99236641221374,?,?,?,149.0,46880.0,0.0,0.0
13200.0,2.027105,5.329689636412594E-8,13200.0,87.97727272727272,87.97727272727272,68.0426902939992,87.97727272727272,?,?,?,249.0,46880.0,0.0,1.0
13300.0,2.042627,5.3762218587928347E-8,13300.0,87.93984962406014,87.93984962406014,68.33793920252666,87.93984962406014,?,?,?,349.0,46880.0,0.0,3.0
13400.0,2.057456,5.429331220893396E-8,13400.0,87.93283582089553,87.93283582089553,68.69918699186994,87.93283582089553,?,?,?,449.0,58160.0,0.0,0.0
13500.0,2.071746,5.4590744622465633E-8,13500.0,87.84444444444445,87.84444444444445,68.83782757311053,87.84444444444445,?,?,?,285.0,58160.0,1.0,0.0
13600.0,2.084914,5.4833401489175024E-8,13600.0,87.7279411764706,87.7279411764706,68.89675736116288,87.7279411764706,?,?,?,46.0,48936.0,1.0,1.0
13700.0,2.096458,5.5049189774112565E-8,13700.0,87.72992700729927,87.72992700729927,69.24624954262714,87.72992700729927,?,?,?,29.0,49960.0,1.0,3.0
13800.0,2.110869,5.5318569969385856E-8,13800.0,87.7536231884058,87.7536231884058,69.63708228530362,87.7536231884058,?,?,?,129.0,49960.0,0.0,0.0
13900.0,2.122307,5.567968862131237E-8,13900.0,87.7410071942446,87.7410071942446,69.92587363219202,87.7410071942446,?,?,?,229.0,49960.0,0.0,3.0
13910.0,2.128111,5.586293155327439E-8,13910.0,87.74263120057513,87.74263120057513,69.96124031007753,87.74263120057513,?,?,?,239.0,49960.0,0.0,0.0
