learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
3100.0,0.63769,9.333243067893714E-9,3100.0,8.709677419354838,8.709677419354838,-9029.032258064506,8.709677419354838,?,?,?,1.0,44840.0,100.0,0.0
3200.0,0.666168,9.788128340409858E-9,3200.0,8.4375,8.4375,-9351.612903225847,8.4375,?,?,?,1.0,44840.0,100.0,0.0
3300.0,0.687723,1.0069441215859516E-8,3300.0,8.181818181818182,8.181818181818182,-9368.75000000005,8.181818181818182,?,?,?,1.0,33544.0,100.0,0.0
3400.0,0.707175,1.0323307977782352E-8,3400.0,7.941176470588235,7.941176470588235,-8842.857142857176,7.941176470588235,?,?,?,1.0,33544.0,100.0,0.0
3500.0,0.726223,1.058707957466443E-8,3500.0,7.7142857142857135,7.7142857142857135,-7974.999999999982,7.7142857142857135,?,?,?,1.0,36624.0,100.0,0.0
3600.0,0.745714,1.0898413546383377E-8,3600.0,7.5,7.5,-7644.186046511642,7.5,?,?,?,1.0,44840.0,100.0,0.0
3700.0,0.765504,1.1156691523889697E-8,3700.0,7.297297297297297,7.297297297297297,-7522.22222222223,7.297297297297297,?,?,?,1.0,33544.0,100.0,0.0
3800.0,0.783442,1.1390799172222611E-8,3800.0,7.105263157894736,7.105263157894736,-7744.444444444457,7.105263157894736,?,?,?,1.0,33544.0,100.0,0.0
3900.0,0.802291,1.1636796221137044E-8,3900.0,6.923076923076923,6.923076923076923,-7966.666666666695,6.923076923076923,?,?,?,1.0,33544.0,100.0,0.0
4000.0,0.819905,1.1880710170500805E-8,4000.0,6.75,6.75,-8008.695652173945,6.75,?,?,?,1.0,36624.0,100.0,0.0
4100.0,0.838982,1.2155030191772511E-8,4100.0,6.585365853658537,6.585365853658537,-8048.936170212758,6.585365853658537,?,?,?,1.0,38680.0,100.0,0.0
4200.0,0.859001,1.2474798022045026E-8,4200.0,6.428571428571428,6.428571428571428,-7920.408163265273,6.428571428571428,?,?,?,1.0,44840.0,100.0,0.0
4300.0,0.879256,1.2814474679115742E-8,4300.0,6.279069767441861,6.279069767441861,-7959.999999999985,6.279069767441861,?,?,?,1.0,47920.0,100.0,0.0
4400.0,0.898773,1.3069189751727709E-8,4400.0,6.136363636363637,6.136363636363637,-7998.039215686271,6.136363636363637,?,?,?,1.0,33544.0,100.0,0.0
4500.0,0.917281,1.3310736432257621E-8,4500.0,6.0,6.0,-8194.117647058843,6.0,?,?,?,1.0,33544.0,100.0,0.0
4600.0,0.935556,1.3563803732395167E-8,4600.0,5.869565217391305,5.869565217391305,-8226.923076923109,5.869565217391305,?,?,?,1.0,36624.0,100.0,0.0
4700.0,0.965974,1.398502404077185E-8,4700.0,5.74468085106383,5.74468085106383,-8419.23076923074,5.74468085106383,?,?,?,1.0,36624.0,100.0,0.0
4800.0,1.016423,1.4683628266470295E-8,4800.0,5.625,5.625,-8611.53846153844,5.625,?,?,?,1.0,36624.0,100.0,0.0
4900.0,1.043281,1.5055550649348227E-8,4900.0,5.510204081632653,5.510204081632653,-8803.84615384614,5.510204081632653,?,?,?,1.0,36624.0,100.0,0.0
5000.0,1.06229,1.531878218468692E-8,5000.0,5.4,5.4,-8996.153846153877,5.4,?,?,?,1.0,36624.0,100.0,0.0
5100.0,1.082192,1.5636681148575406E-8,5100.0,5.294117647058823,5.294117647058823,-9013.207547169824,5.294117647058823,?,?,?,1.0,44840.0,100.0,0.0
5200.0,1.105809,1.6013920613461066E-8,5200.0,5.1923076923076925,5.1923076923076925,-9201.886792452802,5.1923076923076925,?,?,?,1.0,44840.0,100.0,0.0
5300.0,1.126788,1.6349022732012798E-8,5300.0,5.09433962264151,5.09433962264151,-9390.56603773584,5.09433962264151,?,?,?,1.0,44840.0,100.0,0.0
5400.0,1.148551,1.6696647852659222E-8,5400.0,5.0,5.0,-9579.24528301885,5.0,?,?,?,1.0,44840.0,100.0,0.0
5500.0,1.170735,1.7069638023773826E-8,5500.0,4.909090909090909,4.909090909090909,-9585.185185185166,4.909090909090909,?,?,?,1.0,47920.0,100.0,0.0
5600.0,1.19883,1.7542012656728423E-8,5600.0,4.821428571428572,4.821428571428572,-9770.370370370338,4.821428571428572,?,?,?,1.0,47920.0,100.0,0.0
5700.0,1.219592,1.789109406371911E-8,5700.0,4.736842105263158,4.736842105263158,-9955.555555555571,4.736842105263158,?,?,?,1.0,47920.0,100.0,0.0
5800.0,1.240765,1.8247085809707638E-8,5800.0,4.655172413793104,4.655172413793104,-10140.740740740755,4.655172413793104,?,?,?,1.0,47920.0,100.0,0.0
5900.0,1.26372,1.8633039171497025E-8,5900.0,4.576271186440678,4.576271186440678,-10325.925925925963,4.576271186440678,?,?,?,1.0,47920.0,100.0,0.0
6000.0,1.282729,1.8881950533638397E-8,6000.0,4.5,4.5,-6338.202247190997,4.5,?,?,?,1.0,33544.0,100.0,0.0
6100.0,1.302591,1.915785742095775E-8,6100.0,4.426229508196721,4.426229508196721,-4005.6338028169052,4.426229508196721,?,?,?,1.0,36624.0,100.0,0.0
6200.0,1.322541,1.9434986733314063E-8,6200.0,4.354838709677419,4.354838709677419,-2925.5102040816323,4.354838709677419,?,?,?,1.0,36624.0,100.0,0.0
6300.0,1.347397,1.9780266241480905E-8,6300.0,4.285714285714286,4.285714285714286,-2312.000000000002,4.285714285714286,?,?,?,1.0,36624.0,100.0,0.0
6400.0,1.370418,2.008171231796344E-8,6400.0,4.21875,4.21875,-1909.8360655737722,4.21875,?,?,?,1.0,33544.0,100.0,0.0
6500.0,1.392464,2.038795757210917E-8,6500.0,4.153846153846154,4.153846153846154,-1630.555555555556,4.153846153846154,?,?,?,1.0,36624.0,100.0,0.0
6600.0,1.417426,2.076787622852458E-8,6600.0,4.090909090909091,4.090909090909091,-1440.1459854014602,4.090909090909091,?,?,?,1.0,41760.0,100.0,0.0
6700.0,1.441957,2.1160781373166377E-8,6700.0,4.029850746268656,4.029850746268656,-1291.774891774891,4.029850746268656,?,?,?,1.0,44840.0,100.0,0.0
6800.0,1.467178,2.1544641978624796E-8,6800.0,3.9705882352941173,3.9705882352941173,-1172.9044834307992,3.9705882352941173,?,?,?,1.0,41760.0,100.0,0.0
6900.0,1.49115,2.192859379988578E-8,6900.0,3.91304347826087,3.91304347826087,-1075.5319148936164,3.91304347826087,?,?,?,1.0,44840.0,100.0,0.0
7000.0,1.515962,2.230622947422995E-8,7000.0,3.8571428571428568,3.8571428571428568,-994.308943089431,3.8571428571428568,?,?,?,1.0,41760.0,100.0,0.0
7100.0,1.54877,2.2831704668286778E-8,7100.0,3.8028169014084505,3.8028169014084505,-925.5255255255255,3.8028169014084505,?,?,?,1.0,44840.0,100.0,0.0
7200.0,1.569602,2.3132166318181493E-8,7200.0,3.75,3.75,-862.5000000000002,3.75,?,?,?,1.0,38680.0,100.0,0.0
7300.0,1.590445,2.34327866219812E-8,7300.0,3.6986301369863015,3.6986301369863015,-810.6217616580311,3.6986301369863015,?,?,?,1.0,38680.0,100.0,0.0
7400.0,1.60991,2.3713531918409802E-8,7400.0,3.6486486486486487,3.6486486486486487,-763.1961259079906,3.6486486486486487,?,?,?,1.0,38680.0,100.0,0.0
7500.0,1.630067,2.4052441171887854E-8,7500.0,3.5999999999999996,3.5999999999999996,-720.6583427922811,3.5999999999999996,?,?,?,1.0,47920.0,100.0,0.0
7600.0,1.650062,2.438862664211128E-8,7600.0,3.552631578947368,3.552631578947368,-690.7227615965478,3.552631578947368,?,?,?,1.0,47920.0,100.0,0.0
7700.0,1.674546,2.474176138846411E-8,7700.0,3.506493506493506,3.506493506493506,-668.3557394002069,3.506493506493506,?,?,?,1.0,38680.0,100.0,0.0
7800.0,1.706947,2.5166032893790144E-8,7800.0,3.4615384615384617,3.4615384615384617,-632.4902723735407,3.4615384615384617,?,?,?,1.0,33544.0,100.0,0.0
7900.0,1.73908,2.558679510114922E-8,7900.0,3.4177215189873418,3.4177215189873418,-600.0000000000002,3.4177215189873418,?,?,?,1.0,33544.0,100.0,0.0
8000.0,1.766983,2.595216801597013E-8,8000.0,3.375,3.375,-571.0069444444443,3.375,?,?,?,1.0,33544.0,100.0,0.0
8100.0,1.788238,2.6230489390177867E-8,8100.0,3.3333333333333335,3.3333333333333335,-547.107438016529,3.3333333333333335,?,?,?,1.0,33544.0,100.0,0.0
8200.0,1.813775,2.6659855149272423E-8,8200.0,3.2926829268292686,3.2926829268292686,-553.2125205930806,3.2926829268292686,?,?,?,1.0,47920.0,100.0,0.0
8300.0,1.84539,2.7166222445666797E-8,8300.0,3.2530120481927707,3.2530120481927707,-536.7961934972243,3.2530120481927707,?,?,?,1.0,44840.0,100.0,0.0
8400.0,1.878277,2.7692962957339162E-8,8400.0,3.214285714285714,3.214285714285714,-521.0847975553855,3.214285714285714,?,?,?,1.0,44840.0,100.0,0.0
8500.0,1.918552,2.837012573869693E-8,8500.0,3.176470588235294,3.176470588235294,-506.93215339233024,3.176470588235294,?,?,?,1.0,47920.0,100.0,0.0
8600.0,1.946275,2.881415612167783E-8,8600.0,3.1395348837209305,3.1395348837209305,-493.7277263007841,3.1395348837209305,?,?,?,1.0,44840.0,100.0,0.0
8700.0,1.971528,2.9238746853338356E-8,8700.0,3.103448275862069,3.103448275862069,-481.37931034482773,3.103448275862069,?,?,?,1.0,47920.0,100.0,0.0
8800.0,1.996641,2.962096371170548E-8,8800.0,3.0681818181818183,3.0681818181818183,-470.9504685408299,3.0681818181818183,?,?,?,1.0,41760.0,100.0,0.0
8900.0,2.019872,2.997453675501877E-8,8900.0,3.033707865168539,3.033707865168539,-458.93782383419676,3.033707865168539,?,?,?,1.0,41760.0,100.0,0.0
9000.0,2.043328,3.033153427143892E-8,9000.0,3.0,3.0,-447.67879548306144,3.0,?,?,?,1.0,41760.0,100.0,0.0
9100.0,2.066699,3.0687238098018704E-8,9100.0,2.9670329670329667,2.9670329670329667,-436.45200486026744,2.9670329670329667,?,?,?,1.0,41760.0,100.0,0.0
9200.0,2.096298,3.1137731340196404E-8,9200.0,2.9347826086956523,2.9347826086956523,-426.53301886792445,2.9347826086956523,?,?,?,1.0,41760.0,100.0,0.0
9300.0,2.13055,3.165904268622399E-8,9300.0,2.903225806451613,2.903225806451613,-415.99999999999983,2.903225806451613,?,?,?,1.0,41760.0,100.0,0.0
9400.0,2.159669,3.206354035271539E-8,9400.0,2.872340425531915,2.872340425531915,-406.3782584581254,2.872340425531915,?,?,?,1.0,36624.0,100.0,0.0
9500.0,2.186176,3.2466973724464583E-8,9500.0,2.8421052631578947,2.8421052631578947,-397.3060344827588,2.8421052631578947,?,?,?,1.0,41760.0,100.0,0.0
9600.0,2.210021,3.28488914275335E-8,9600.0,2.8125,2.8125,-395.4859267126925,2.8125,?,?,?,1.0,44840.0,100.0,0.0
9700.0,2.235234,3.3252719947033465E-8,9700.0,2.7835051546391756,2.7835051546391756,-397.6253298153035,2.7835051546391756,?,?,?,1.0,44840.0,100.0,0.0
9800.0,2.260031,3.35971798747778E-8,9800.0,2.7551020408163267,2.7551020408163267,-380.82744702320895,2.7551020408163267,?,?,?,1.0,36624.0,100.0,0.0
9900.0,2.283213,3.390073414891959E-8,9900.0,2.727272727272727,2.727272727272727,-364.9927571221633,2.727272727272727,?,?,?,1.0,33544.0,100.0,0.0
10000.0,2.302729,3.417183468325271E-8,10000.0,2.7,2.7,-369.59459459459447,2.7,?,?,?,1.0,36624.0,100.0,0.0
10100.0,2.32706,3.4522762698017896E-8,10100.0,2.6732673267326734,2.6732673267326734,-374.1919922817174,2.6732673267326734,?,?,?,1.0,38680.0,100.0,0.0
10200.0,2.355383,3.49764030882054E-8,10200.0,2.6470588235294117,2.6470588235294117,-378.55421686746973,2.6470588235294117,?,?,?,1.0,44840.0,100.0,0.0
10300.0,2.376083,3.53244420596295E-8,10300.0,2.621359223300971,2.621359223300971,-383.140655105973,2.621359223300971,?,?,?,1.0,47920.0,100.0,0.0
10400.0,2.395503,3.560453831735585E-8,10400.0,2.5961538461538463,2.5961538461538463,-367.6823638042475,2.5961538461538463,?,?,?,1.0,38680.0,100.0,0.0
10500.0,2.415643,3.588430695649651E-8,10500.0,2.571428571428571,2.571428571428571,-351.4563106796117,2.571428571428571,?,?,?,1.0,36624.0,100.0,0.0
10600.0,2.437045,3.6193919931021006E-8,10600.0,2.547169811320755,2.547169811320755,-336.6018596787828,2.547169811320755,?,?,?,1.0,38680.0,100.0,0.0
10700.0,2.457835,3.649467938062218E-8,10700.0,2.5233644859813085,2.5233644859813085,-322.9521492295215,2.5233644859813085,?,?,?,1.0,38680.0,100.0,0.0
10800.0,2.47964,3.679852453991771E-8,10800.0,2.5,2.5,-310.36632891660173,2.5,?,?,?,1.0,36624.0,100.0,0.0
10900.0,2.501913,3.710889111790392E-8,10900.0,2.4770642201834865,2.4770642201834865,-298.7246811702926,2.4770642201834865,?,?,?,1.0,36624.0,100.0,0.0
11000.0,2.5214,3.738043574616313E-8,11000.0,2.4545454545454546,2.4545454545454546,-287.92480115690523,2.4545454545454546,?,?,?,1.0,36624.0,100.0,0.0
11100.0,2.541435,3.7659616565538783E-8,11100.0,2.4324324324324325,2.4324324324324325,-277.8785764131193,2.4324324324324325,?,?,?,1.0,36624.0,100.0,0.0
11200.0,2.560444,3.792450042855409E-8,11200.0,2.410714285714286,2.410714285714286,-268.50977747808497,2.410714285714286,?,?,?,1.0,36624.0,100.0,0.0
11300.0,2.578529,3.81765086700519E-8,11300.0,2.3893805309734515,2.3893805309734515,-259.75212002609265,2.3893805309734515,?,?,?,1.0,36624.0,100.0,0.0
11400.0,2.598559,3.845561981615094E-8,11400.0,2.368421052631579,2.368421052631579,-251.54769425142138,2.368421052631579,?,?,?,1.0,36624.0,100.0,0.0
11500.0,2.619275,3.874429013580085E-8,11500.0,2.3478260869565215,2.3478260869565215,-243.84568279240662,2.3478260869565215,?,?,?,1.0,36624.0,100.0,0.0
11600.0,2.64447,3.9095373776637856E-8,11600.0,2.327586206896552,2.327586206896552,-236.60130718954252,2.327586206896552,?,?,?,1.0,36624.0,100.0,0.0
11700.0,2.664408,3.941558085588946E-8,11700.0,2.307692307692308,2.307692307692308,-229.77495672244666,2.307692307692308,?,?,?,1.0,44840.0,100.0,0.0
11800.0,2.684125,3.9690330454872726E-8,11800.0,2.288135593220339,2.288135593220339,-223.33146382501408,2.288135593220339,?,?,?,1.0,36624.0,100.0,0.0
11900.0,2.703591,4.000295714785656E-8,11900.0,2.26890756302521,2.26890756302521,-217.23949809056197,2.26890756302521,?,?,?,1.0,44840.0,100.0,0.0
12000.0,2.722642,4.030891888257531E-8,12000.0,2.25,2.25,-211.47105682421673,2.25,?,?,?,1.0,44840.0,100.0,0.0
12100.0,2.745287,4.06726007618838E-8,12100.0,2.231404958677686,2.231404958677686,-206.0010346611485,2.231404958677686,?,?,?,1.0,44840.0,100.0,0.0
12200.0,2.769947,4.106864382409388E-8,12200.0,2.2131147540983607,2.2131147540983607,-200.80685829551186,2.2131147540983607,?,?,?,1.0,44840.0,100.0,0.0
12300.0,2.793287,4.144348750097885E-8,12300.0,2.195121951219512,2.195121951219512,-195.86817511067386,2.195121951219512,?,?,?,1.0,44840.0,100.0,0.0
12400.0,2.832436,4.2072225937412855E-8,12400.0,2.1774193548387095,2.1774193548387095,-191.16658665386467,2.1774193548387095,?,?,?,1.0,44840.0,100.0,0.0
12500.0,2.862414,4.2505903993215835E-8,12500.0,2.16,2.16,-186.68541959681198,2.16,?,?,?,1.0,38680.0,100.0,0.0
12600.0,2.886249,4.285071406927375E-8,12600.0,2.142857142857143,2.142857142857143,-182.40952817224,2.142857142857143,?,?,?,1.0,38680.0,100.0,0.0
12700.0,2.915354,4.32717628321714E-8,12700.0,2.1259842519685037,2.1259842519685037,-178.32512315270935,2.1259842519685037,?,?,?,1.0,38680.0,100.0,0.0
12800.0,2.944886,4.374605089839963E-8,12800.0,2.109375,2.109375,-174.41962330267194,2.109375,?,?,?,1.0,44840.0,100.0,0.0
12900.0,2.97989,4.423381957328983E-8,12900.0,2.0930232558139537,2.0930232558139537,-170.681525932276,2.0930232558139537,?,?,?,1.0,36624.0,100.0,0.0
13000.0,3.015349,4.474678875671494E-8,13000.0,2.076923076923077,2.076923076923077,-167.1002937473773,2.076923076923077,?,?,?,1.0,38680.0,100.0,0.0
13100.0,3.055346,4.532540711677738E-8,13100.0,2.0610687022900764,2.0610687022900764,-163.66625565145912,2.0610687022900764,?,?,?,1.0,38680.0,100.0,0.0
13200.0,3.102856,4.6012712621854424E-8,13200.0,2.0454545454545454,2.0454545454545454,-160.37051953282318,2.0454545454545454,?,?,?,1.0,38680.0,100.0,0.0
13300.0,3.124822,4.633048472719061E-8,13300.0,2.030075187969925,2.030075187969925,-157.20489538097118,2.030075187969925,?,?,?,1.0,38680.0,100.0,0.0
13400.0,3.151039,4.6709754111038324E-8,13400.0,2.014925373134328,2.014925373134328,-154.16182733255903,2.014925373134328,?,?,?,1.0,38680.0,100.0,0.0
13500.0,3.187255,4.723367446826565E-8,13500.0,2.0,2.0,-151.2343334599316,2.0,?,?,?,1.0,38680.0,100.0,0.0
13600.0,3.225885,4.7854077691833186E-8,13600.0,1.9852941176470587,1.9852941176470587,-148.4159522922102,1.9852941176470587,?,?,?,1.0,44840.0,100.0,0.0
13700.0,3.247159,4.819574111865627E-8,13700.0,1.9708029197080292,1.9708029197080292,-145.70069520673255,1.9708029197080292,?,?,?,1.0,44840.0,100.0,0.0
13800.0,3.266402,4.8504786400331396E-8,13800.0,1.956521739130435,1.956521739130435,-143.0830039525692,1.956521739130435,?,?,?,1.0,44840.0,100.0,0.0
13900.0,3.289701,4.887897161146005E-8,13900.0,1.9424460431654675,1.9424460431654675,-140.55771267207905,1.9424460431654675,?,?,?,1.0,44840.0,100.0,0.0
13910.0,3.294443,4.895512879722648E-8,13910.0,1.9410496046010064,1.9410496046010064,-140.31007751937986,1.9410496046010064,?,?,?,1.0,44840.0,10.0,0.0
