learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
2700.0,0.302269,7.311677436033883E-10,2700.0,46.48148148148148,7.337915572170246,-244.8687350835322,-31.244323342415985,59.523526946291994,65.73808437112865,54.38247351026255,1.0,3592.0,100.0,0.0
2800.0,0.30956,7.489582585791745E-10,2800.0,46.60714285714286,7.183212267958029,-239.77272727272728,-29.88705473501304,59.50495526023639,65.86844415185429,54.26268766694299,1.0,3376.0,100.0,0.0
2900.0,0.316456,7.661702918509641E-10,2900.0,46.37931034482759,6.915826889653095,-240.26258205689288,-30.56255247691015,59.38748791647964,65.80425069436059,54.1109706867569,1.0,3592.0,100.0,0.0
3000.0,0.323732,7.829755234221616E-10,3000.0,45.1,6.324223975538515,-253.4334763948498,-37.36447039199334,58.977901837512256,65.1740225334071,53.857634711218616,1.0,3376.0,100.0,0.0
3100.0,0.330774,7.996337922910848E-10,3100.0,45.41935483870968,6.264341277000919,-243.20486815415813,-34.92822966507176,59.023176313209305,65.3964271659077,53.781833184017515,1.0,3592.0,100.0,0.0
3200.0,0.337994,8.170269243419169E-10,3200.0,44.875,5.946836502651241,-243.8596491228071,-37.597503900156006,58.830288312897714,65.1546237669502,53.625085520296544,1.0,3592.0,100.0,0.0
3300.0,0.34494,8.336737317343551E-10,3300.0,45.21212121212122,5.902599475386183,-239.8496240601503,-35.127055306427515,58.88295598362524,65.37943141173996,53.560843282707346,1.0,3376.0,100.0,0.0
3400.0,0.352137,8.509220865865547E-10,3400.0,45.73529411764706,5.914784862374316,-241.66666666666669,-31.691648822269798,58.98597781844509,65.69944457183622,53.5173342609192,1.0,3376.0,100.0,0.0
3500.0,0.359132,8.68077203631401E-10,3500.0,46.02857142857143,5.862161073879023,-236.7201426024956,-29.649965682910096,59.02642979970203,65.89415427187825,53.45514352400605,1.0,3592.0,100.0,0.0
3600.0,0.366286,8.850004151463507E-10,3600.0,45.0,5.447136353506736,-247.97891036906864,-35.0613915416098,58.715138443169444,65.38705964171803,53.2787199386797,1.0,3592.0,100.0,0.0
3700.0,0.373407,9.021550541122753E-10,3700.0,44.2972972972973,5.143405030458313,-249.91511035653642,-38.787878787878775,58.49551844935594,65.05160283291399,53.13992647422877,1.0,3592.0,100.0,0.0
3800.0,0.38087,9.201335782806077E-10,3800.0,43.65789473684211,4.872571010583072,-253.88429752066116,-42.2591362126246,58.29638769573878,64.74863530317788,53.01354972160345,1.0,3592.0,100.0,0.0
3900.0,0.387815,9.368642295400301E-10,3900.0,43.69230769230769,4.778296336025748,-253.62318840579724,-41.677419354838705,58.276767999115975,64.79949971349231,52.9471012846972,1.0,3592.0,100.0,0.0
4000.0,0.394665,9.533660237987836E-10,4000.0,43.6,4.657739881295504,-255.2755905511812,-41.8867924528302,58.22521373959665,64.78196957016245,52.87372326189962,1.0,3592.0,100.0,0.0
4100.0,0.401516,9.701679833233357E-10,4100.0,43.48780487804878,4.537486599654554,-253.7404580152671,-42.23449969306322,58.169857776006005,64.75253011040482,52.80205758262587,1.0,3592.0,100.0,0.0
4200.0,0.408536,9.873844124376774E-10,4200.0,43.023809523809526,4.343260990065245,-252.43004418262157,-44.767090139140954,58.02555705097091,64.5372484658199,52.70746895106046,1.0,3592.0,100.0,0.0
4300.0,0.415796,1.0051894374191761E-9,4300.0,42.48837209302326,4.1428283486053665,-257.88712011577434,-47.81829049611475,57.86516873323267,64.28372518598083,52.61200230700802,1.0,3592.0,100.0,0.0
4400.0,0.422707,1.0224389098584652E-9,4400.0,42.40909090909091,4.047135803217099,-257.40479548660085,-48.0140186915888,57.82297803568507,64.26823821821783,52.55263861821239,1.0,3592.0,100.0,0.0
4500.0,0.430029,1.0403050668537617E-9,4500.0,42.66666666666667,4.0245221065997425,-255.3719008264463,-46.092865232163064,57.86689555636414,64.42772741066688,52.51878065437388,1.0,3376.0,100.0,0.0
4600.0,0.436949,1.0565888074537119E-9,4600.0,42.76086956521739,3.9695970589093466,-256.7750677506774,-45.228902371759524,57.869767120713355,64.50050047266863,52.475245273063855,1.0,3376.0,100.0,0.0
4700.0,0.443797,1.0733834095299244E-9,4700.0,42.4468085106383,3.835244248722068,-261.1481975967958,-46.93101575230854,57.77102853651685,64.35911842534527,52.4064660961846,1.0,3592.0,100.0,0.0
4800.0,0.450771,1.0900973218182723E-9,4800.0,42.604166666666664,3.7977482969640755,-259.66057441253275,-45.69011105235327,57.79103213317151,64.4628007588787,52.37076462654235,1.0,3376.0,100.0,0.0
4900.0,0.457653,1.1065907465914886E-9,4900.0,42.12244897959184,3.639674902824217,-264.5244215938303,-48.481675392670155,57.652934417495835,64.23256802721089,52.296016030223946,1.0,3376.0,100.0,0.0
5000.0,0.464571,1.1235570224622885E-9,5000.0,41.959999999999994,3.5471259037720673,-265.03144654088044,-49.279835390946495,57.595246416132305,64.1680402385767,52.243858001350986,1.0,3592.0,100.0,0.0
5100.0,0.471498,1.140545370678107E-9,5100.0,42.01960784313725,3.4980709468703406,-265.51297898640314,-48.66767219708396,57.593071466932955,64.21829743316576,52.20701647914466,1.0,3592.0,100.0,0.0
5200.0,0.478859,1.1589180181423823E-9,5200.0,42.11538461538461,3.4570898468340445,-263.96614268440135,-47.838899803536364,57.60014656440964,64.2865299597057,52.17361628195582,1.0,3592.0,100.0,0.0
5300.0,0.485763,1.1761500189701717E-9,5300.0,41.84905660377358,3.3538885643935044,-264.73372781065086,-49.321705426356594,57.51922845468809,64.16596027125584,52.12026854281172,1.0,3592.0,100.0,0.0
5400.0,0.492741,1.1922669659058253E-9,5400.0,42.22222222222222,3.36435218324982,-264.4859813084112,-46.75446848541864,57.59463421235487,64.37669610503694,52.10535383555154,1.0,3376.0,100.0,0.0
5500.0,0.499823,1.2090198571483294E-9,5500.0,41.872727272727275,3.2516810938593292,-269.59537572254345,-48.76686831084226,57.49497265618416,64.21183858158648,52.05026553231149,1.0,3592.0,100.0,0.0
5600.0,0.506819,1.2251783783237139E-9,5600.0,42.035714285714285,3.2281145283041464,-271.39588100686507,-47.545454545454525,57.51991571390842,64.31214973035847,52.02533566766924,1.0,3376.0,100.0,0.0
5700.0,0.513932,1.2419162752727668E-9,5700.0,42.1578947368421,3.198619379252251,-271.2837837837839,-46.59848821698534,57.53517211239362,64.390647247271,51.99899795147906,1.0,3376.0,100.0,0.0
5800.0,0.520904,1.2587119701008002E-9,5800.0,42.08620689655172,3.138553105102889,-270.3417861080486,-46.873633581110624,57.50425041104666,64.36819909976839,51.96312556139547,1.0,3592.0,100.0,0.0
5900.0,0.528256,1.2767426234980423E-9,5900.0,41.983050847457626,3.075298116515243,-268.46071044133475,-47.35256134309085,57.46632853855981,64.32900649740962,51.9267362498017,1.0,3592.0,100.0,0.0
6000.0,0.535278,1.2939639575779436E-9,6000.0,41.93333333333334,3.022304498829814,-267.8986272439281,-47.50211685012699,57.44164171165676,64.31700867804048,51.89424478404623,1.0,3592.0,100.0,0.0
6100.0,0.54236,1.3109367030362287E-9,6100.0,42.22950819672131,3.024307712184957,-262.5514403292182,-45.499587118084236,57.49931945769489,64.48326281732206,51.88035081751359,1.0,3376.0,100.0,0.0
6200.0,0.549155,1.3278966459135213E-9,6200.0,42.435483870967744,3.0126996304911873,-255.12437810945266,-44.085587404117874,57.53554882866858,64.60233993664089,51.86237128446698,1.0,3592.0,100.0,0.0
6300.0,0.556648,1.3465987580517925E-9,6300.0,42.142857142857146,2.9259805052997945,-257.0029382957885,-45.74170331867253,57.454562838644996,64.46358359857705,51.820233051683196,1.0,3592.0,100.0,0.0
6400.0,0.56364,1.3631387489537395E-9,6400.0,42.3125,2.9105150252683774,-255.3416746871992,-44.55755677368835,57.482714586975845,64.56302056606008,51.801861569525585,1.0,3592.0,100.0,0.0
6500.0,0.570673,1.379775727788607E-9,6500.0,41.98461538461539,2.822641200646962,-257.44075829383894,-46.44660194174756,57.39456751017023,64.40549570081839,51.7601606129748,1.0,3592.0,100.0,0.0
6600.0,0.577598,1.396458198626836E-9,6600.0,41.878787878787875,2.7692946741402524,-256.17455896007425,-46.97318007662834,57.358928936339005,64.36219709620264,51.73015654254313,1.0,3592.0,100.0,0.0
6700.0,0.584692,1.41315138588349E-9,6700.0,42.208955223880594,2.7791060822420213,-255.22935779816524,-44.801795063575156,57.42519153151314,64.54316966639054,51.721246363819006,1.0,3376.0,100.0,0.0
6800.0,0.591831,1.430039114008347E-9,6800.0,41.911764705882355,2.7009012664097147,-257.46606334841636,-46.513353115727,57.34569804795079,64.40067244341711,51.68383017163505,1.0,3592.0,100.0,0.0
6900.0,0.598829,1.446897443383932E-9,6900.0,41.76811594202899,2.646080391761377,-259.0705987488829,-47.28739002932551,57.30233950442909,64.33700866981637,51.65439885005466,1.0,3592.0,100.0,0.0
7000.0,0.605669,1.4629929326474666E-9,7000.0,41.95714285714286,2.637673157807973,-257.02987697715287,-45.99353215954006,57.33628784222225,64.44423448391703,51.64053869517786,1.0,3376.0,100.0,0.0
7100.0,0.612588,1.4796609493593374E-9,7100.0,42.04225352112676,2.615626964503438,-256.27705627705626,-45.354998233839616,57.34628938663461,64.49765885496726,51.62249225164426,1.0,3592.0,100.0,0.0
7200.0,0.619551,1.4967375869552294E-9,7200.0,42.01388888888889,2.579093719819286,-255.31914893617028,-45.41971438523161,57.330349421465,64.49244746442267,51.6,1.0,3592.0,100.0,0.0
7300.0,0.62923,1.5204751677811146E-9,7300.0,42.16438356164384,2.566898124262797,-252.7151211361738,-44.39124487004105,57.35566172872625,64.57888053870197,51.58573997970193,1.0,3592.0,100.0,0.0
7400.0,0.64119,1.5498068618277709E-9,7400.0,42.58108108108108,2.589927094713417,-251.44747725392875,-41.7751084417751,57.44177898253798,64.80172579859263,51.583150391863775,1.0,3592.0,100.0,0.0
7500.0,0.649408,1.5699613653123378E-9,7500.0,42.49333333333333,2.5472355560225877,-252.08163265306123,-42.2024398285526,57.41275526216174,64.76518318170642,51.559495035129885,1.0,3592.0,100.0,0.0
7600.0,0.656492,1.587334753324588E-9,7600.0,42.64473684210526,2.536216619763323,-251.24899274778403,-41.2050534499514,57.438353802304576,64.85118358526555,51.54633757037491,1.0,3592.0,100.0,0.0
7700.0,0.663817,1.605208230515321E-9,7700.0,42.922077922077925,2.5416382761693233,-248.80952380952368,-39.479530307838765,57.492486755632534,65.0015229972586,51.53868952663888,1.0,3376.0,100.0,0.0
7800.0,0.67123,1.6232964334388572E-9,7800.0,43.06410256410256,2.5299806454488465,-249.13522012578605,-38.56474258970359,57.51594552087763,65.08215332424395,51.525754013960544,1.0,3376.0,100.0,0.0
7900.0,0.678447,1.641309664895137E-9,7900.0,43.18987341772152,2.516610712900755,-247.63749031758323,-37.75322283609576,57.53578590984078,65.15420030940724,51.51248357806608,1.0,3592.0,100.0,0.0
8000.0,0.685552,1.6590433505674202E-9,8000.0,43.275000000000006,2.4985131990113287,-246.67685255920543,-37.18258766626361,57.54655934191483,65.20517997050179,51.497914296549105,1.0,3592.0,100.0,0.0
8100.0,0.692486,1.6763502297302085E-9,8100.0,43.5679012345679,2.506691669825593,-243.94281414597447,-35.43703703703705,57.60394699400888,65.36241014624473,51.491901554507116,1.0,3592.0,100.0,0.0
8200.0,0.699567,1.6940240127344924E-9,8200.0,43.48780487804878,2.468828053068491,-241.4885777450257,-35.81477139507619,57.57791067377348,65.32830523513753,51.47145931402881,1.0,3592.0,100.0,0.0
8300.0,0.706466,1.7108580221732455E-9,8300.0,43.63855421686747,2.459952393852846,-240.46579330422117,-34.89042675893887,57.60357722791715,65.41226806616032,51.46041094765938,1.0,3376.0,100.0,0.0
8400.0,0.713578,1.7289182792107262E-9,8400.0,43.761904761904766,2.4480232164343274,-241.08303249097477,-34.12833617262919,57.62317426095165,65.48199484571985,51.448574409783376,1.0,3592.0,100.0,0.0
8500.0,0.720527,1.7465646130343277E-9,8500.0,43.811764705882354,2.4275532514438867,-240.89935760171306,-33.781512605041996,57.62652188864457,65.51391510361371,51.4342203049452,1.0,3592.0,100.0,0.0
8600.0,0.727409,1.7640408066411811E-9,8600.0,43.895348837209305,2.411548339150149,-240.02818886539808,-33.25048329190832,57.63745341225358,65.56292436060573,51.42145208802634,1.0,3592.0,100.0,0.0
8700.0,0.734571,1.781827826052904E-9,8700.0,44.103448275862064,2.4106730381450006,-240.06993006993,-32.03909856095575,57.67596061744684,65.67545644786608,51.41360696525892,1.0,3376.0,100.0,0.0
8800.0,0.741482,1.7989914802213508E-9,8800.0,44.18181818181818,2.394647746778131,-239.69571230982018,-31.547937868237813,57.685851241957856,65.72144897010408,51.40115959639263,1.0,3376.0,100.0,0.0
8900.0,0.748388,1.8161427167554695E-9,8900.0,44.46067415730337,2.4025036669470494,-238.0984952120382,-29.976334472784654,57.73987449191706,65.86978541416568,51.39633445700875,1.0,3376.0,100.0,0.0
9000.0,0.755494,1.8341877373556294E-9,9000.0,44.31111111111111,2.360457794989692,-238.41998649561106,-30.72509128847155,57.69986349948382,65.79894111211046,51.37607186359453,1.0,3592.0,100.0,0.0
9100.0,0.762948,1.8521445803344249E-9,9100.0,44.20879120879121,2.3247540248991125,-238.69246164109396,-31.222538123546133,57.67043690578153,65.7521499165704,51.35794150326037,1.0,3592.0,100.0,0.0
9200.0,0.769815,1.868602056056261E-9,9200.0,44.413043478260875,2.3245725340238894,-237.78071334214,-30.06103763987791,57.708262205802185,65.86188451391219,51.3510622853189,1.0,3376.0,100.0,0.0
9300.0,0.776767,1.885349570463101E-9,9300.0,44.333333333333336,2.292439545678042,-239.03077930582845,-30.435878054925674,57.68409219859514,65.82641404540726,51.33434945313946,1.0,3592.0,100.0,0.0
9400.0,0.783606,1.9014427065849305E-9,9400.0,44.46808510638298,2.284878571018907,-240.2868318122555,-29.657228017883774,57.70683706088631,65.900362752663,51.32544094339012,1.0,3376.0,100.0,0.0
9500.0,0.790498,1.91736102104187E-9,9500.0,44.42105263157895,2.257356225169755,-241.96891191709855,-29.857353664535147,57.69007535184625,65.8813632933827,51.31044655906535,1.0,3376.0,100.0,0.0
9600.0,0.797602,1.9340777397155763E-9,9600.0,44.729166666666664,2.269450945625023,-239.2583120204603,-28.164251207729468,57.75055551866676,66.0435420446358,51.307900904675094,1.0,3376.0,100.0,0.0
9700.0,0.804429,1.950227413326502E-9,9700.0,44.597938144329895,2.233352298575321,-241.20634920634924,-28.811121764141912,57.71575716721513,65.98134834741978,51.290511137745156,1.0,3592.0,100.0,0.0
9800.0,0.811548,1.9673772342503073E-9,9800.0,44.673469387755105,2.2203306691288924,-239.93730407523506,-28.36174242424243,57.72588750223888,66.02457309454395,51.28040866584579,1.0,3592.0,100.0,0.0
9900.0,0.81858,1.984623093158007E-9,9900.0,44.666666666666664,2.1987244186912123,-239.61562306261627,-28.35051546391753,57.71830023689446,66.02568686171914,51.2677633102545,1.0,3592.0,100.0,0.0
10000.0,0.825608,2.0014664220313234E-9,10000.0,44.83,2.1956535088944618,-239.71674876847294,-27.44282744282746,57.74751263824696,66.11347721463126,51.26097576997311,1.0,3376.0,100.0,0.0
10100.0,0.832694,2.01844875390331E-9,10100.0,45.0990099009901,2.204004913155409,-238.93643031784833,-25.994092251760947,57.79943132940233,66.25502785928587,51.25780923784629,1.0,3376.0,100.0,0.0
10200.0,0.839513,2.035172233978908E-9,10200.0,45.245098039215684,2.199351463601886,-239.1013964784456,-25.19614436225061,57.82486566225058,66.33377261340362,51.25072368543091,1.0,3592.0,100.0,0.0
10300.0,0.850207,2.061399084826311E-9,10300.0,45.262135922330096,2.181210405148349,-238.61861861861863,-25.066548358473835,57.82266445305354,66.3466277247241,51.239595433447526,1.0,3592.0,100.0,0.0
10400.0,0.859059,2.0829985414942113E-9,10400.0,45.36538461538461,2.1724274206450405,-237.81212841854935,-24.496056091148112,57.83899480905503,66.40333122664981,51.231444845636965,1.0,3376.0,100.0,0.0
10500.0,0.866352,2.1012014647324885E-9,10500.0,45.285714285714285,2.1448086500923234,-235.7685563997662,-24.86415996522494,57.8162993046866,66.36673691215617,51.21761665188574,1.0,3592.0,100.0,0.0
10600.0,0.873387,2.118760434289774E-9,10600.0,45.39622641509434,2.137256673440019,-234.75997686523996,-24.259338772005144,57.83431235642568,66.42696294203955,51.21004418747766,1.0,3592.0,100.0,0.0
10700.0,0.88031,2.1350512343148395E-9,10700.0,45.25233644859813,2.103878098691845,-235.89449541284412,-24.95733788395904,57.79816684890565,66.35751977866546,51.19464896477899,1.0,3376.0,100.0,0.0
10800.0,0.88714,2.1512080046037836E-9,10800.0,45.28703703703704,2.089130968697949,-236.31189527603874,-24.74139750897194,57.80019293143079,66.37897520381219,51.185063461770966,1.0,3592.0,100.0,0.0
10900.0,0.894062,2.1678832483788335E-9,10900.0,45.25688073394495,2.0681473661602596,-234.66068424004484,-24.858757062146907,57.78850604767125,66.36733168603764,51.17365700159182,1.0,3592.0,100.0,0.0
11000.0,0.901057,2.1847343506912396E-9,11000.0,45.127272727272725,2.037691557359323,-234.77537437603993,-25.488565488565495,57.75579915902431,66.30499663767766,51.159432203545784,1.0,3592.0,100.0,0.0
11100.0,0.908661,2.2033830297489965E-9,11100.0,45.01801801801802,2.00979206316245,-236.25344352617083,-26.01693165393352,57.72754854870694,66.25297587853925,51.14607583779633,1.0,3592.0,100.0,0.0
11200.0,0.915747,2.2201453832288587E-9,11200.0,45.098214285714285,2.000706028414843,-236.931506849315,-25.566673473555245,57.739602741023845,66.29732045489952,51.13858785602816,1.0,3592.0,100.0,0.0
11300.0,0.923058,2.2374399875601136E-9,11300.0,44.94690265486725,1.9695642713057748,-237.18157181571806,-26.314720812182756,57.70266452678388,66.22379138975475,51.124401599240365,1.0,3592.0,100.0,0.0
11400.0,0.930065,2.2543199981252354E-9,11400.0,44.8859649122807,1.9475511624657085,-237.9774072081765,-26.596816441668338,57.68499298648487,66.19620179382,51.11310117003843,1.0,3592.0,100.0,0.0
11500.0,0.937279,2.272012208898862E-9,11500.0,44.81739130434782,1.9251952868403477,-238.09270111880653,-26.919999999999987,57.66580790346142,66.16467712350334,51.1017725228684,1.0,3592.0,100.0,0.0
11600.0,0.944234,2.28807603319486E-9,11600.0,44.96551724137931,1.9233691030641642,-238.13559322033896,-26.116159620703282,57.69251157369252,66.24331598651386,51.096840952563596,1.0,3376.0,100.0,0.0
11700.0,0.951374,2.304877464969953E-9,11700.0,45.12820512820513,1.9229955673800474,-237.5394321766561,-25.243854857588754,57.72226773419201,66.32928032130793,51.0924190232049,1.0,3376.0,100.0,0.0
11800.0,0.958339,2.3216562966505688E-9,11800.0,45.16949152542373,1.911458472518857,-237.85900783289824,-25.00000000000001,57.72644661808742,66.35343899710867,51.084638803672036,1.0,3592.0,100.0,0.0
11900.0,0.97482,2.359722132484118E-9,11900.0,45.04201680672269,1.8846478331315457,-240.27055150884493,-25.624279677295437,57.695179374155984,66.2917439703154,51.07224522233603,1.0,3376.0,100.0,0.0
12000.0,0.994828,2.407921825846036E-9,12000.0,45.108333333333334,1.875854011768542,-239.36115404430717,-25.25194903974139,57.70476305285324,66.3285188694251,51.06544772712485,1.0,3592.0,100.0,0.0
12100.0,1.005395,2.4333779513835906E-9,12100.0,45.11570247933884,1.8618909469038363,-237.6207422470767,-25.183788878416596,57.70200872572455,66.33527402896642,51.057131363879805,1.0,3592.0,100.0,0.0
12200.0,1.012709,2.4513154104351998E-9,12200.0,45.114754098360656,1.8473996875695553,-236.6515837104072,-25.158878504672906,57.697573028982895,66.33775136179096,51.04871886121385,1.0,3592.0,100.0,0.0
12300.0,1.020798,2.47115354364117E-9,12300.0,44.99186991869919,1.8223325131353683,-236.78446988551522,-25.762081784386627,57.66764755866842,66.2782247730553,51.03712712172476,1.0,3592.0,100.0,0.0
12400.0,1.029135,2.4911340263982615E-9,12400.0,45.11290322580645,1.8190827227719202,-235.27093596059117,-25.110294117647058,57.68890460877515,66.34258423133265,51.032289030788256,1.0,3376.0,100.0,0.0
12500.0,1.039344,2.515157250066598E-9,12500.0,45.24,1.8164572199171416,-236.52900688298922,-24.431921468823838,57.71142604340245,66.40996125368223,51.0276965706009,1.0,3376.0,100.0,0.0
12600.0,1.047668,2.535571716725826E-9,12600.0,45.14285714285714,1.7943743937924264,-238.98970083374195,-24.9006143838092,57.687128333632785,66.3633850831529,51.01720928363024,1.0,3592.0,100.0,0.0
12700.0,1.057587,2.559466796616713E-9,12700.0,45.16535433070866,1.7829451372725447,-239.5416869819601,-24.75815120028664,57.68788947498011,66.37753469910037,51.01004046322078,1.0,3592.0,100.0,0.0
12800.0,1.066655,2.580805085599422E-9,12800.0,45.2265625,1.7750042008488152,-240.00969932104744,-24.418811002661947,57.69676764052768,66.41129476227178,51.003994984854096,1.0,3376.0,100.0,0.0
12900.0,1.07605,2.60291285191973E-9,12900.0,45.372093023255815,1.7743955070637867,-240.43478260869563,-23.65327250394807,57.72322326981464,66.48781678918418,51.00024142094976,1.0,3376.0,100.0,0.0
13000.0,1.0859,2.626519395659367E-9,13000.0,45.46153846153846,1.7690732337829973,-240.21113243762008,-23.175816539263376,57.738006025313204,66.5358083252045,50.9950986034377,1.0,3376.0,100.0,0.0
13100.0,1.094379,2.646471684177716E-9,13100.0,45.404580152671755,1.751458891927524,-240.57142857142847,-23.438039351052804,57.722411992674,66.5094354542809,50.98626270035786,1.0,3376.0,100.0,0.0
13200.0,1.1044,2.6706124842166897E-9,13200.0,45.47727272727273,1.7449770382080971,-240.2836879432623,-23.0466746452385,57.73378717125625,66.54883269825925,50.98087086246774,1.0,3592.0,100.0,0.0
13300.0,1.113068,2.691870604952176E-9,13300.0,45.54135338345865,1.7378821931337631,-240.52656323460283,-22.70032187023548,57.74339936361634,66.58381301238444,50.975341427089916,1.0,3592.0,100.0,0.0
13400.0,1.122411,2.7147841515640415E-9,13400.0,45.626865671641795,1.7326830732583054,-241.58462259728077,-22.248322147650992,57.75747030272822,66.62962367618965,50.97043620878941,1.0,3592.0,100.0,0.0
13500.0,1.13241,2.7387477892140545E-9,13500.0,45.525925925925925,1.7121659704607635,-243.32399626517284,-22.730307076101475,57.73301139451421,66.58078896020224,50.96092402042015,1.0,3376.0,100.0,0.0
