learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
2100.0,0.055094,1.6705328598618503E-10,2100.0,83.0952380952381,65.06396738366372,-21.160409556313986,56.760048721071875,82.6034302085274,82.21238083924807,82.9982174688057,45.0,4112.0,1.0,1.0
2200.0,0.056369,1.7023825397094087E-10,2200.0,83.22727272727273,65.21290490670305,-17.891373801916977,56.690140845070424,82.67219388397413,82.27838811678578,83.06978749443704,25.0,4112.0,2.0,2.0
2300.0,0.057468,1.7410262384348441E-10,2300.0,83.17391304347827,65.45849664325353,-18.34862385321098,57.88900979325354,82.80725184928265,82.43846153846154,83.17935657068493,125.0,4112.0,0.0,2.0
2400.0,0.058745,1.784211003945933E-10,2400.0,83.375,66.00638977635782,-13.999999999999977,58.90834191555098,83.09048646428742,82.72669670515349,83.45748987854252,225.0,4112.0,0.0,1.0
2500.0,0.060043,1.8273806199431415E-10,2500.0,82.84,64.9485519911837,-15.32258064516124,57.4404761904762,82.58594706951203,82.18319772032821,82.99266330910791,83.0,4112.0,1.0,3.0
2600.0,0.061188,1.8676417983240547E-10,2600.0,83.03846153846153,65.38219075843979,-11.645569620253152,58.07984790874524,82.8032152347953,82.40550698249035,83.20478097032502,183.0,4112.0,0.0,1.0
2700.0,0.06254,1.901414949032995E-10,2700.0,82.77777777777777,64.865984228171,-10.978520286396202,57.76566757493187,82.52451647736714,82.17272638442269,82.87933162172514,14.0,4112.0,2.0,2.0
2800.0,0.063698,1.9405754490031132E-10,2800.0,82.78571428571428,64.94481717849415,-9.545454545454554,58.12337098175499,82.56249457766842,82.2282064250953,82.89951183568205,77.0,4112.0,1.0,4.0
2900.0,0.064856,1.9797359489732313E-10,2900.0,82.9655172413793,65.30403171704596,-8.09628008752742,58.52225020990763,82.74325209709353,82.40411594679418,83.08519122934024,177.0,4112.0,0.0,2.0
3000.0,0.06605,2.0201138738128869E-10,3000.0,83.2,65.50293841042468,-8.154506437768273,57.96497080900749,82.82889329485815,82.459678969388,83.201428815274,277.0,4112.0,0.0,0.0
3100.0,0.067294,2.051189169287681E-10,3100.0,83.0,65.26112103427745,-6.89655172413794,57.97448165869218,82.72850529343893,82.34888010540185,83.11164680679914,21.0,4112.0,1.0,1.0
3200.0,0.068419,2.079291827976703E-10,3200.0,83.15625,65.460978194439,-5.068226120857731,57.956318252730114,82.81709960656103,82.43543913138559,83.20231055121386,47.0,4112.0,1.0,1.0
3300.0,0.069557,2.1077192284994648E-10,3300.0,83.27272727272728,65.79473536361684,-3.759398496240556,58.744394618834086,82.98015081441315,82.62638256537389,83.33696143605887,41.0,4112.0,2.0,2.0
3400.0,0.07118,2.1616978777779467E-10,3400.0,83.41176470588235,66.19199827927567,-4.444444444444457,59.74304068522485,83.17113940775737,82.85852916372455,83.48611742880333,141.0,4112.0,0.0,1.0
3500.0,0.073424,2.2406027548842953E-10,3500.0,83.2,65.83580268432978,-4.8128342245989755,59.643102264927926,82.99061203014942,82.7012987012987,83.28195667038942,241.0,4112.0,0.0,1.0
3600.0,0.074617,2.2825517381230984E-10,3600.0,83.52777777777777,66.31096550614033,-4.217926186291768,59.54979536152797,83.2243349001344,82.90085442406632,83.55034971735174,341.0,4112.0,0.0,0.0
3700.0,0.075819,2.3248171847727557E-10,3700.0,83.62162162162163,66.33783173119508,-2.886247877758883,59.1919191919192,83.22688656000847,82.9018831115645,83.55444828485936,441.0,4112.0,0.0,0.0
3800.0,0.077249,2.3586150879661233E-10,3800.0,83.5,66.02104852432718,-3.636363636363662,58.338870431893675,83.08699033357982,82.7004015546823,83.47721035926156,4.0,3592.0,2.0,3.0
3900.0,0.078357,2.386293084257178E-10,3900.0,83.66666666666667,66.41341873353322,-2.576489533011306,58.90322580645162,83.28913213046673,82.89558305973941,83.68643579641022,23.0,4112.0,1.0,3.0
4000.0,0.079368,2.421842474076482E-10,4000.0,83.92500000000001,66.92684557717284,-1.259842519685041,59.559748427672965,83.54008400312678,83.15623506927855,83.92749306157442,123.0,4112.0,0.0,1.0
4100.0,0.080677,2.465377934277057E-10,4100.0,84.0,67.06871662762892,-0.15267175572519096,59.72989564149784,83.60865127282085,83.2282485395903,83.99254730724807,61.0,4112.0,1.0,2.0
4200.0,0.081951,2.4972026339835586E-10,4200.0,84.0952380952381,67.1782796392793,1.62002945508101,59.58862673926196,83.66485419328403,83.2641873917193,84.06939565247211,24.0,4112.0,1.0,3.0
4300.0,0.082996,2.523306881388028E-10,4300.0,84.32558139534883,67.53840967104946,2.4602026049203745,59.71309025702332,83.84455166239047,83.42307287249669,84.27031095731057,78.0,4112.0,1.0,0.0
4400.0,0.084135,2.5517592620518466E-10,4400.0,84.31818181818181,67.52574408403773,2.6798307475317094,59.69626168224298,83.83904031978922,83.41570972569339,84.26668959455846,14.0,4112.0,2.0,3.0
4500.0,0.085119,2.586359261638588E-10,4500.0,84.6,68.18960768712896,4.545454545454527,60.75877689694224,84.17104530244124,83.76024564291883,84.58589433165704,114.0,4112.0,0.0,2.0
4600.0,0.086414,2.629429101943969E-10,4600.0,84.71739130434783,68.47335707174442,4.74254742547426,61.22448979591836,84.31381967606889,83.90765643115962,84.72393419358947,84.0,4112.0,1.0,3.0
4700.0,0.087698,2.66150360306104E-10,4700.0,84.70212765957447,68.36276143576686,4.005340453938556,60.94513851167843,84.25160909996782,83.85052569118656,84.65654796653045,34.0,4112.0,2.0,2.0
4800.0,0.088756,2.6987056351370275E-10,4800.0,84.83333333333334,68.6865727012939,4.960835509138393,61.50185087255421,84.41350337505847,84.02113003504095,84.8095586265151,92.0,4112.0,1.0,3.0
4900.0,0.090038,2.7413431141111577E-10,4900.0,84.89795918367346,68.69450743147154,4.884318766066826,61.25654450261779,84.4098114982073,84.0186110974295,84.80467188922741,192.0,4112.0,0.0,3.0
5000.0,0.091821,2.7858827056156254E-10,5000.0,84.84,68.58113395744411,4.654088050314511,61.008230452674916,84.36295956421284,83.94291063588429,84.78723346995676,50.0,4112.0,2.0,2.0
5100.0,0.092907,2.8240692905253826E-10,5100.0,84.84313725490196,68.59962099392875,4.449938195302787,61.136249371543485,84.36668675899514,83.96536580471864,84.77186244549841,150.0,4112.0,0.0,2.0
5200.0,0.09424,2.857367818554242E-10,5200.0,84.8076923076923,68.5417075083317,4.474002418379697,61.1984282907662,84.33091373575246,83.95376446681281,84.71146686522711,51.0,4112.0,2.0,1.0
5300.0,0.095337,2.8959411920772654E-10,5300.0,84.81132075471697,68.47027670482207,4.733727810650886,60.998062015503876,84.28782932602826,83.92336781722489,84.65547020127543,70.0,4112.0,1.0,2.0
5400.0,0.096785,2.946856638623608E-10,5400.0,84.83333333333334,68.60879601040838,4.322429906542078,61.47695202257763,84.35349878641264,84.01511407485025,84.69462032131628,83.0,4112.0,1.0,3.0
5500.0,0.097989,2.9891924104756775E-10,5500.0,84.98181818181818,68.8394716304755,4.50867052023118,61.56351791530944,84.46816662844796,84.12026896571513,84.81895385445452,183.0,4112.0,0.0,2.0
5600.0,0.099142,3.029734889666239E-10,5600.0,85.03571428571428,69.01133151958582,4.118993135011386,61.9090909090909,84.55638809473477,84.2088379705401,84.90681895429447,283.0,4112.0,0.0,1.0
5700.0,0.100448,3.0756572468413243E-10,5700.0,84.94736842105263,68.88150959992639,3.378378378378319,61.84971098265895,84.49493183828032,84.14431993132693,84.84847782494435,89.0,4112.0,1.0,3.0
5800.0,0.10161,3.114953016241391E-10,5800.0,85.0,68.9732278185326,4.079382579933811,61.95889811980761,84.53770929701103,84.19451123384998,84.88371673562737,189.0,4112.0,0.0,2.0
5900.0,0.102911,3.160699560410446E-10,5900.0,84.89830508474576,68.72644920595675,4.090419806243277,61.644425312096416,84.40810261683215,84.08216364000256,84.7365783893935,289.0,4112.0,0.0,3.0
6000.0,0.104632,3.2036903831693857E-10,6000.0,84.63333333333334,68.10272812776623,2.6399155227033337,60.965283657917034,84.07900898468282,83.81703581305582,84.34262490398979,100.0,4112.0,1.0,1.0
6100.0,0.105756,3.231768061717351E-10,6100.0,84.65573770491804,68.2332534676584,3.703703703703673,61.35425268373245,84.14419562298777,83.89145195293985,84.39846680019261,58.0,4112.0,1.0,1.0
6200.0,0.106755,3.2668955003221827E-10,6200.0,84.70967741935483,68.40800670195736,5.671641791044754,61.72789664917238,84.23247889588087,83.98250089100802,84.48394948692612,158.0,4112.0,0.0,1.0
6300.0,0.107962,3.297046530577871E-10,6300.0,84.68253968253968,68.30186200165177,5.484818805093014,61.41543382646941,84.18182801317788,83.91551621934988,84.44983550685191,97.0,4112.0,1.0,1.0
6400.0,0.109035,3.3347760016719495E-10,6400.0,84.578125,68.13539390581337,5.004812319538047,61.35473766640565,84.09839295914773,83.83916169341265,84.35923228674145,94.0,4112.0,1.0,4.0
6500.0,0.110325,3.3784003928303714E-10,6500.0,84.61538461538461,68.12727123839281,5.213270142180064,61.16504854368932,84.0913200569837,83.83576989861648,84.34843292680696,194.0,4112.0,0.0,2.0
6600.0,0.111613,3.4105748145116695E-10,6600.0,84.5,67.8685418948185,5.013927576601669,60.80459770114942,83.96148478112767,83.70651473185725,84.21801285371025,69.0,4112.0,1.0,1.0
6700.0,0.112638,3.444664842552608E-10,6700.0,84.49253731343283,67.9467108600207,4.678899082568785,61.144353029169785,84.00130682824641,83.75306581014745,84.25102377550803,169.0,4112.0,0.0,3.0
6800.0,0.113789,3.482945449650287E-10,6800.0,84.5735294117647,68.0500936119895,5.0678733031673895,61.090504451038576,84.05318198509917,83.79673695207488,84.31120144534778,269.0,4112.0,0.0,0.0
6900.0,0.114934,3.521666323973072E-10,6900.0,84.46376811594203,67.8210843939568,4.200178731009838,60.70381231671554,83.94427977211782,83.66345356550579,84.2269975803936,369.0,4112.0,0.0,1.0
7000.0,0.116069,3.560049024720986E-10,7000.0,84.41428571428573,67.78608169756762,4.1300527240773715,60.797700323392036,83.92974766878652,83.64527055998627,84.21616639119387,469.0,4112.0,0.0,1.0
7100.0,0.117229,3.60083764211999E-10,7100.0,84.36619718309859,67.68554977003477,3.8961038961038903,60.791239844577895,83.87274000319876,83.61610624040694,84.13095393165733,569.0,4112.0,0.0,2.0
7200.0,0.118426,3.642927275763617E-10,7200.0,84.30555555555556,67.55288707918157,3.82978723404254,60.64089167537444,83.80473544709929,83.55487523049521,84.05609449610455,669.0,4112.0,0.0,4.0
7300.0,0.119684,3.6871618280808125E-10,7300.0,84.02739726027397,67.00701303501681,2.5898078529657473,60.12311901504788,83.528499079457,83.29778388400308,83.7604958778916,769.0,4112.0,0.0,0.0
7400.0,0.120866,3.728724022706349E-10,7400.0,84.06756756756756,67.17994939649718,2.4813895781638133,60.66066066066067,83.61177832485916,83.40517467134552,83.81940807940128,869.0,4112.0,0.0,0.0
7500.0,0.122056,3.770567518141534E-10,7500.0,84.05333333333334,67.11458532298647,2.3673469387755213,60.56709528519618,83.57507539680576,83.38542398042087,83.76559146432922,969.0,4112.0,0.0,0.0
7600.0,0.123221,3.8115319485465675E-10,7600.0,84.09210526315789,67.23836113934229,2.578565672844461,60.83576287657919,83.63737030249592,83.44947047932149,83.82611820824364,1069.0,4112.0,0.0,0.0
7700.0,0.124383,3.8523908911479834E-10,7700.0,84.11688311688312,67.37717639070759,2.93650793650794,61.18692478578228,83.71056550563739,83.51305061031505,83.9090168921805,1169.0,4112.0,0.0,0.0
7800.0,0.12555,3.893425646755429E-10,7800.0,84.03846153846153,67.27102422989,2.122641509433995,61.15444617784711,83.66147084497956,83.45340607375749,83.87057569720426,1269.0,4112.0,0.0,0.0
7900.0,0.12709,3.947576052612727E-10,7900.0,84.0886075949367,67.42011311867432,2.633617350890769,61.41804788213627,83.73958022014024,83.52341773981485,83.95686448074169,1369.0,4112.0,0.0,0.0
8000.0,0.128471,3.996135604878265E-10,8000.0,83.95,67.19468574348492,1.9098548510313487,61.18500604594922,83.63633475880702,83.3968253968254,83.87722378856078,1469.0,4112.0,0.0,0.0
8100.0,0.12965,4.037592311700184E-10,8100.0,84.04938271604938,67.46659288630933,2.784048156508623,61.71851851851851,83.77461572723499,83.53915697562107,84.01140553196886,1569.0,4112.0,0.0,0.0
8200.0,0.130808,4.0783106038967754E-10,8200.0,84.04878048780488,67.45395075100852,3.6109064112011815,61.66471277842906,83.76814370939844,83.53115555125426,84.00648042264221,1669.0,4112.0,0.0,2.0
8300.0,0.13197,4.1191695464981913E-10,8300.0,84.14457831325302,67.68618047268798,4.221251819505143,62.05305651672435,83.88578656784013,83.6505660959897,84.12233362222672,1769.0,4112.0,0.0,0.0
8400.0,0.133092,4.1586219850513654E-10,8400.0,84.08333333333333,67.61101190987748,3.4657039711191087,62.03861442362294,83.85600911795275,83.60966221727121,84.10381197789513,1869.0,4112.0,0.0,0.0
8500.0,0.134233,4.1987425130274544E-10,8500.0,84.05882352941177,67.59247378922612,3.2833690221270433,62.04481792717087,83.8536473180392,83.59729960445898,84.11157202705242,1969.0,4112.0,0.0,1.0
8600.0,0.135384,4.239214667015604E-10,8600.0,84.13953488372094,67.77676902390016,3.8759689922481084,62.3308478320906,83.9468794764368,83.69236589405611,84.20294576329925,2069.0,4112.0,0.0,2.0
8700.0,0.136605,4.282148203088176E-10,8700.0,84.25287356321839,68.04558840111963,4.195804195804204,62.802063535161544,84.08188815731896,83.83489359551048,84.33034241160128,2169.0,4112.0,0.0,0.0
8800.0,0.138035,4.33243072281281E-10,8800.0,84.30681818181817,68.17287340331417,4.495159059474378,63.015532940546315,84.14655051444093,83.90161218692981,84.39292315152991,2269.0,4112.0,0.0,0.0
8900.0,0.139209,4.3737116166286987E-10,8900.0,84.43820224719101,68.48550540336865,5.266757865937082,63.58138311859057,84.30344946671133,84.06906675913444,84.5391427357636,2369.0,4112.0,0.0,0.0
9000.0,0.140342,4.413550843795139E-10,9000.0,84.32222222222222,68.25107447324385,4.726536124240375,63.19770474700053,84.19511048276357,83.94349518975564,84.44823871240894,2469.0,4112.0,0.0,0.0
9100.0,0.141515,4.4547965750098214E-10,9100.0,84.32967032967032,68.23448135470342,4.869913275517006,63.14293098991987,84.17836488169198,83.93513115199795,84.42301243157846,2569.0,4112.0,0.0,0.0
9200.0,0.142743,4.497976249290836E-10,9200.0,84.45652173913044,68.51988119294047,5.548216644649915,63.631739572736514,84.31897658538989,84.08723794134502,84.55199607087256,2669.0,4112.0,0.0,0.0
9300.0,0.143957,4.5406636471549656E-10,9300.0,84.16129032258064,67.95333668579264,3.536345776031396,62.887377173091444,84.0538911445978,83.79686002879126,84.3125039010505,2769.0,4112.0,0.0,0.0
9400.0,0.145077,4.5800457605057276E-10,9400.0,84.15957446808511,67.97628204922876,2.933507170795319,63.0153999006458,84.06758562730928,83.81499104659689,84.32170730692987,2869.0,4112.0,0.0,0.0
9500.0,0.146209,4.6198498250709623E-10,9500.0,83.97894736842105,67.62615700832464,1.4248704663212128,62.56763403836695,83.90204832692528,83.63894346212616,84.16681372482478,2969.0,4112.0,0.0,0.0
9600.0,0.147435,4.662959174149564E-10,9600.0,84.07291666666666,67.8538615662675,2.2378516624041005,63.06763285024154,84.01257751042827,83.76792786926669,84.25866036753133,3069.0,4112.0,0.0,0.0
9700.0,0.148567,4.702763238714799E-10,9700.0,83.91752577319588,67.54678393175475,0.9523809523809492,62.607861936721,83.87083453313528,83.61071270020149,84.13257995067154,3169.0,4112.0,0.0,0.0
9800.0,0.149776,4.745274823572899E-10,9800.0,83.90816326530613,67.54472412868508,1.1285266457680385,62.66571969696969,83.87250115096315,83.61490236929268,84.13169204584892,3269.0,4112.0,0.0,0.0
9900.0,0.151048,4.790001652306979E-10,9900.0,83.96969696969697,67.67012277587409,1.6119032858028621,62.81630740393628,83.93548042683722,83.67778147861418,84.19477152759477,3369.0,4112.0,0.0,0.0
10000.0,0.152276,4.833181326587993E-10,10000.0,84.04,67.82331629756692,1.724137931034498,63.13236313236313,84.0055446208409,83.76186778969064,84.25064337929484,3469.0,4112.0,0.0,0.0
10100.0,0.15344,4.87411059439182E-10,10100.0,84.15841584158416,68.09655057772684,2.2004889975550137,63.64462622131334,84.14247756525283,83.91229091774565,84.37393057414404,3569.0,4112.0,0.0,0.0
10200.0,0.154587,4.914442097975145E-10,10200.0,84.1470588235294,68.10254898798203,1.8214936247723066,63.75252185608608,84.1521138513476,83.92570349375733,84.37974910936657,3669.0,4112.0,0.0,0.0
10300.0,0.155713,4.954035186933144E-10,10300.0,84.15533980582525,68.13129445610106,1.981981981982003,63.797692990239575,84.17229666973849,83.94397346445545,84.40186531684533,3769.0,4112.0,0.0,0.0
10400.0,0.156836,4.993522788087524E-10,10400.0,84.25,68.32974897600414,2.6159334126040608,64.11042944785277,84.26867739869508,84.04782284869438,84.49069569666963,3869.0,4112.0,0.0,0.0
10500.0,0.15799,5.034100429879292E-10,10500.0,84.2,68.23049347375056,3.0391583869082273,63.94262116931102,84.22468434075881,83.99734486986722,84.45325774340867,3969.0,4112.0,0.0,0.0
10600.0,0.159229,5.077666892773573E-10,10600.0,84.19811320754717,68.24114052137118,3.1231925968767995,64.04036066981537,84.23097744512566,84.00991842218104,84.45320290217562,4069.0,4112.0,0.0,0.0
10700.0,0.160361,5.117470957338807E-10,10700.0,84.30841121495327,68.44781582444963,3.727064220183464,64.18515358361775,84.33372766423453,84.10527876596822,84.56342098004025,4169.0,4112.0,0.0,0.0
10800.0,0.161486,5.157028883695599E-10,10800.0,84.23148148148148,68.30538114397304,3.0734206033010847,64.0489761452396,84.26739658120674,84.03938636145043,84.49664741202822,4269.0,4112.0,0.0,0.0
10900.0,0.1626,5.196200021439126E-10,10900.0,84.17431192660551,68.18573567675375,3.2529444756029267,63.904582548650346,84.20530798041432,83.97777967843798,84.43407255636832,4369.0,4112.0,0.0,0.0
11000.0,0.163985,5.244900224109488E-10,11000.0,84.20909090909092,68.23158940216331,3.660565723793681,63.88773388773389,84.22045152532976,83.99079128165172,84.45137115571553,4469.0,4112.0,0.0,0.0
11100.0,0.165205,5.287798597580855E-10,11100.0,84.17117117117117,68.14166352374596,3.195592286501345,63.72083419368158,84.17356398786025,83.94015177344352,84.4082779197283,4569.0,4112.0,0.0,0.0
11200.0,0.166358,5.328341076771416E-10,11200.0,84.08928571428571,67.96650992859394,2.3561643835616417,63.610373698182556,84.07246998240339,83.85350874211201,84.29257773513925,4669.0,4112.0,0.0,0.0
11300.0,0.167505,5.368672580354741E-10,11300.0,84.01769911504425,67.785835712403,2.1138211382114407,63.329949238578685,83.97035362135674,83.75475175154885,84.18706836258674,4769.0,4112.0,0.0,0.0
11400.0,0.16865,5.408933758735654E-10,11400.0,84.03508771929825,67.80213040397896,2.097902097902057,63.32863187588151,83.97170138696285,83.76032593844582,84.18414637806477,4869.0,4112.0,0.0,0.0
11500.0,0.169849,5.451093717581694E-10,11500.0,84.0695652173913,67.85334828098725,2.397442727757099,63.36000000000001,83.99169863363318,83.78368982605178,84.20074285399267,4969.0,4112.0,0.0,0.0
11600.0,0.171252,5.500426847073764E-10,11600.0,83.81896551724138,67.33358374405152,0.5826271186441048,62.919794547609655,83.71504230670251,83.5348835249172,83.895979861059,5069.0,4112.0,0.0,0.0
11700.0,0.172371,5.539773797823321E-10,11700.0,83.84615384615385,67.4056661342616,0.6309148264984477,63.12914553257901,83.74872049324777,83.5778759822668,83.92026489358861,5169.0,4112.0,0.0,0.0
11800.0,0.173511,5.579859163198204E-10,11800.0,83.83898305084746,67.40763957767498,0.417754569190594,63.156877897990725,83.75411093577641,83.5793909694709,83.92956292503119,5269.0,4112.0,0.0,0.0
11900.0,0.174777,5.624375016325047E-10,11900.0,83.84873949579831,67.40450856936008,0.0,63.08106031502112,83.74901462031602,83.57468992776339,83.92406806503533,5369.0,4112.0,0.0,0.0
12000.0,0.175941,5.665304284128875E-10,12000.0,83.84166666666667,67.40036122439693,0.10303967027304381,63.1298725993535,83.74702460198272,83.5753232587267,83.91943290137802,5469.0,4112.0,0.0,0.0
12100.0,0.177057,5.704545747074813E-10,12100.0,83.76859504132231,67.25278383169106,0.15251652262330687,62.978322337417524,83.67206928986258,83.50280554155243,83.84202064164845,5569.0,4112.0,0.0,0.0
12200.0,0.178182,5.744103673431605E-10,12200.0,83.78688524590164,67.28121300907085,0.5530417295123516,63.02803738317758,83.68218131994615,83.5189912297624,83.84601038198716,5669.0,4112.0,0.0,0.0
12300.0,0.179309,5.783731924990809E-10,12300.0,83.6178861788618,66.92563719042053,-0.2986560477849679,62.54646840148699,83.50436318839095,83.33799278671945,83.67139918031448,5769.0,4112.0,0.0,0.0
12400.0,0.180456,5.824063428574134E-10,12400.0,83.62903225806451,66.97094892101602,0.0,62.68382352941176,83.52934138827676,83.36395723572842,83.69538305012847,5869.0,4112.0,0.0,0.0
12500.0,0.181579,5.863551029728515E-10,12500.0,83.648,67.03381917269209,-0.49164208456245273,62.8431194328304,83.56398660291174,83.39902651704377,83.72960055158121,5969.0,4112.0,0.0,0.0
12600.0,0.182701,5.901494104829095E-10,12600.0,83.43650793650794,66.62245978618328,-2.3540951446787686,62.287676183592325,83.37012070424545,83.18901157163221,83.55202013553995,6069.0,4112.0,0.0,1.0
12700.0,0.183858,5.942177234424481E-10,12700.0,83.47244094488188,66.69816960798501,-2.3403217942467576,62.396990326048005,83.40773119806182,83.2280049756011,83.5882353178017,6169.0,4112.0,0.0,0.0
12800.0,0.185034,5.983528453442781E-10,12800.0,83.515625,66.78875520963898,-2.3278370514063513,62.55545696539486,83.45062988556202,83.27602046103972,83.62597307502891,6269.0,4112.0,0.0,0.0
12900.0,0.186217,6.025125810669524E-10,12900.0,83.58914728682171,66.95400358575797,-2.270531400966157,62.85313212844359,83.53275885337952,83.3643755890069,83.70182371125031,6369.0,4112.0,0.0,0.0
13000.0,0.187344,6.064754062228729E-10,13000.0,83.6076923076923,67.00909973891184,-2.255278310940544,62.977762334954825,83.56368549962092,83.39579314652619,83.73225521792511,6469.0,4112.0,0.0,0.0
13100.0,0.18847,6.104347151186728E-10,13100.0,83.63358778625954,67.05815369339857,-2.095238095238051,62.9962029685882,83.58952129289158,83.41840408706217,83.76134197145211,6569.0,4112.0,0.0,0.0
13200.0,0.189625,6.144959955579701E-10,13200.0,83.68181818181817,67.16486848798127,-1.843971631205659,63.17319199863224,83.64325175266781,83.47490183753612,83.81228208712476,6669.0,4112.0,0.0,0.0
13300.0,0.190837,6.187577028241419E-10,13300.0,83.6842105263158,67.18482451459272,-2.0216267042783294,63.23903100118584,83.65724878879831,83.48844026576133,83.82674133592072,6769.0,4112.0,0.0,0.0
13400.0,0.191969,6.227381092806654E-10,13400.0,83.71641791044776,67.2610676465161,-2.2972339428035533,63.38926174496644,83.69631593493492,83.53057542712715,83.86271547159953,6869.0,4112.0,0.0,0.0
13500.0,0.193097,6.267044506967064E-10,13500.0,83.5925925925926,67.01542529799347,-3.4080298786181205,63.034045393858484,83.58095280638658,83.40617566455862,83.7564639752728,6969.0,4112.0,0.0,0.0
13600.0,0.194204,6.305969506502148E-10,13600.0,83.6029411764706,67.04154840561752,-3.720930232558126,63.110008271298604,83.5932672671391,83.4217585926817,83.7654826115571,7069.0,4112.0,0.0,0.0
13700.0,0.195323,6.345316457251704E-10,13700.0,83.67153284671532,67.18614803158859,-3.6607970342910576,63.34589546124856,83.66366345072262,83.49753976486151,83.83044948171843,7169.0,4112.0,0.0,0.0
