learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected
7600.0,0.241017,1.6109274576107655E-9,7600.0,86.47368421052632,72.13044100808985,17.163577759871064,66.69906057661159,86.08193676120676,85.89399535956419,86.27070242131933,138.0,4224.0,0.0
7700.0,0.244017,1.631118531028429E-9,7700.0,86.3896103896104,72.00070921173753,16.82539682539688,66.74071723262458,86.01379039281385,85.84987849021456,86.17832940187837,59.0,4224.0,1.0
7800.0,0.246926,1.6506971418857567E-9,7800.0,86.32051282051282,71.8822455769927,16.116352201257868,66.70826833073322,85.95292255504914,85.8017384744491,86.10464035376435,42.0,4224.0,1.0
7900.0,0.249372,1.6671595970789584E-9,7900.0,86.32911392405063,71.92026672192219,16.34391944229284,66.85082872928177,85.97046955819991,85.83081419615455,86.11058012753652,142.0,4224.0,0.0
8000.0,0.25225,1.6865295668443036E-9,8000.0,86.2625,71.80359497749932,16.042780748663095,66.77750906892382,85.9120648368243,85.77482387642829,86.04974567608119,14.0,4224.0,2.0
8100.0,0.255695,1.7097156494855874E-9,8100.0,86.28395061728395,71.9012047470481,16.403310759969912,67.08148148148149,85.96016480135258,85.83249824163923,86.08821170719457,114.0,4224.0,0.0
8200.0,0.258659,1.729664430022239E-9,8200.0,86.26829268292683,71.85400908748608,17.022844509948428,66.99882766705744,85.9357342447142,85.81249076256485,86.05933223939282,46.0,4224.0,1.0
8300.0,0.261132,1.7463086048761996E-9,8300.0,86.33734939759036,72.02493330353194,17.467248908296938,67.30103806228372,86.02098788674114,85.9016616887119,86.14064605851426,146.0,4224.0,0.0
8400.0,0.263836,1.7645074923833205E-9,8400.0,86.28571428571429,71.94542345804199,16.82310469314079,67.29131175468484,85.9813867990448,85.86341455293456,86.09968366767673,45.0,4224.0,1.0
8500.0,0.266572,1.7829217513402297E-9,8500.0,86.1764705882353,71.73625081444878,16.131334760885107,67.08683473389357,85.87713605676105,85.7583936136724,85.9962077811487,35.0,4224.0,1.0
8600.0,0.269245,1.800911997755368E-9,8600.0,86.16279069767442,71.72166536567168,16.13812544045104,67.13615023474179,85.86906590994869,85.75679387693533,85.98163229942818,59.0,4224.0,1.0
8700.0,0.273063,1.8266085038582478E-9,8700.0,86.17241379310346,71.77116575933923,15.87412587412592,67.33641053489005,85.89241378803098,85.79263535652987,85.99242457811481,54.0,4224.0,1.0
8800.0,0.275862,1.8454467753569279E-9,8800.0,86.14772727272727,71.72995135649956,15.69847856154908,67.35404392072843,85.8707142586314,85.78002684330843,85.96159362799098,51.0,4224.0,1.0
8900.0,0.278286,1.8617611626784E-9,8900.0,86.20224719101124,71.88690826420256,16.005471956224397,67.7097028661583,85.94891229827556,85.86394720479342,86.03404570961209,151.0,4224.0,0.0
9000.0,0.281461,1.883130048712094E-9,9000.0,86.13333333333333,71.72499862552075,15.732613099257234,67.4491392801252,85.86783368032769,85.7822660258877,85.95357221237734,54.0,4224.0,2.0
9100.0,0.283961,1.8999559432268136E-9,9100.0,86.12087912087912,71.6881074039394,15.743829219479688,67.35590591884208,85.84969368589857,85.76082178055863,85.93874997400486,154.0,4224.0,0.0
9200.0,0.286719,1.917993136578135E-9,9200.0,86.18478260869566,71.85106069108906,16.05019815059447,67.67548321464903,85.93077111917296,85.84752100496982,86.01418285269479,112.0,4224.0,1.0
9300.0,0.289785,1.938215961886776E-9,9300.0,86.19354838709677,71.86471406984361,15.91355599214145,67.64928193499622,85.93846393416125,85.84821077445372,86.02890706184523,97.0,4224.0,1.0
9400.0,0.293296,1.961177740659978E-9,9400.0,86.14893617021276,71.79311075977083,15.123859191655795,67.6602086438152,85.90196377063603,85.81862670695753,85.98546284615847,56.0,4224.0,2.0
9500.0,0.296041,1.97965257283714E-9,9500.0,86.16842105263159,71.82566444305412,14.896373056994817,67.68322675848502,85.91787083723769,85.8368720567695,85.99902262885688,89.0,4224.0,1.0
9600.0,0.298696,1.9975216728117723E-9,9600.0,86.22916666666667,71.997497708822,15.473145780051182,68.06763285024155,86.00367642421637,85.92727111295576,86.08021773344355,95.0,4224.0,1.0
9700.0,0.301374,2.01554557101594E-9,9700.0,86.20618556701031,71.92814976775284,15.047619047619024,67.92905081495685,85.96819048422861,85.89676830355106,86.03973153720025,46.0,4224.0,1.0
9800.0,0.304184,2.034457876450485E-9,9800.0,86.16326530612245,71.85547495813309,14.984326018808785,67.89772727272727,85.9319875994898,85.86051916262521,86.00357511302967,24.0,4224.0,1.0
9900.0,0.306851,2.052407740718788E-9,9900.0,86.15151515151516,71.82512509088971,15.00309981401119,67.8772258669166,85.91577590607848,85.85325338936303,85.97838955303739,59.0,4224.0,1.0
10000.0,0.309931,2.0731372427609223E-9,10000.0,86.2,71.94566680697899,15.024630541871907,68.12196812196811,85.97551680578057,85.91964428062204,86.03146204470427,159.0,4224.0,0.0
10100.0,0.313073,2.094284026987022E-9,10100.0,86.20792079207921,72.00230679038535,14.853300733496344,68.34810270393092,86.00386597591101,85.95018235042473,86.05761670382148,259.0,4224.0,0.0
10200.0,0.317099,2.1213804475135262E-9,10200.0,86.22549019607844,72.06082011075075,14.693381906496702,68.50481954718674,86.0332442674162,85.97985516852981,86.08669971130686,90.0,4224.0,1.0
10300.0,0.319898,2.1402187190122065E-9,10300.0,86.23300970873787,72.0764318155921,14.83483483483482,68.54480922803904,86.04057207123545,85.9919193770741,86.0892798502159,23.0,4224.0,1.0
10400.0,0.323214,2.1619052067399017E-9,10400.0,86.23076923076923,72.08176790675046,14.86325802615935,68.62401402278704,86.04260022152573,86.00160531653994,86.0836342277284,76.0,4224.0,1.0
10500.0,0.327356,2.1897823487718893E-9,10500.0,86.17142857142858,71.95365786221973,15.13734658094685,68.44164312106066,85.97864794152696,85.93605911112445,86.02127900583778,106.0,4224.0,1.0
10600.0,0.329857,2.2066149736444148E-9,10600.0,86.17924528301887,71.98498428352026,15.26894158473108,68.54873336195793,85.99420769210121,85.95365665791964,86.03479700650465,206.0,4224.0,0.0
10700.0,0.332521,2.2245446468393E-9,10700.0,86.19626168224299,71.99791233937412,15.30963302752292,68.49402730375427,86.00026935169521,85.96380055447833,86.0367691046777,84.0,4224.0,1.0
10800.0,0.336894,2.2539765015244474E-9,10800.0,86.19444444444444,71.99779721847706,15.139442231075655,68.52438252058263,85.99996831099423,85.96720294991229,86.03275865784248,41.0,4224.0,2.0
10900.0,0.339819,2.2736627981066694E-9,10900.0,86.12844036697248,71.8606812095946,15.199102636006758,68.36158192090396,85.93133852062991,85.89959504760441,85.9631054633955,49.0,4224.0,2.0
11000.0,0.342594,2.2919662358860165E-9,11000.0,86.12727272727273,71.83685198754044,15.363283416528017,68.27442827442827,85.91905391751087,85.89321998274848,85.9449033969921,47.0,4224.0,1.0
11100.0,0.345036,2.308073261131842E-9,11100.0,86.15315315315316,71.87495425334133,15.316804407713477,68.26347305389221,85.93805679463951,85.91281067101896,85.9633177601469,147.0,4224.0,0.0
11200.0,0.347953,2.327313307258817E-9,11200.0,86.125,71.83376027942006,14.849315068493144,68.26628548090666,85.91764660877273,85.88915529670334,85.94615682949775,29.0,4224.0,2.0
11300.0,0.351336,2.3500821077161356E-9,11300.0,86.06194690265487,71.67998753489817,14.634146341463406,68.0203045685279,85.84041723562397,85.81863399173764,85.86221154074882,39.0,4224.0,2.0
11400.0,0.354047,2.3683281077278977E-9,11400.0,86.02631578947368,71.59767866755793,14.308768154921992,67.9024783397139,85.79914113876508,85.78056268543327,85.81772764132596,139.0,4224.0,0.0
11500.0,0.356925,2.3873109163509466E-9,11500.0,86.03478260869565,71.61353412099615,14.437932871603621,67.88,85.80741538047776,85.78014149105609,85.8347066189413,97.0,4224.0,1.0
11600.0,0.359815,2.4062113836407652E-9,11600.0,86.02586206896552,71.61383291393254,14.141949152542393,67.9770841564599,85.80731771738789,85.786291378093,85.8283543663797,33.0,4224.0,2.0
11700.0,0.362464,2.423535721997419E-9,11700.0,85.96581196581197,71.52059173555483,13.669821240799177,67.96722590714008,85.76091916611232,85.73558398364727,85.78626932628374,29.0,4224.0,1.0
11800.0,0.365157,2.4412983014351783E-9,11800.0,85.95762711864407,71.51640203994107,13.472584856396827,67.98686244204018,85.75918018235902,85.72789806935447,85.79048513338543,59.0,4224.0,1.0
11900.0,0.369075,2.467667843318647E-9,11900.0,85.94957983193278,71.48672902189197,13.007284079084307,67.88321167883213,85.74456493760087,85.70936886411255,85.7797899291061,17.0,4224.0,2.0
12000.0,0.371755,2.4857052022384262E-9,12000.0,85.91666666666666,71.43034807612837,12.931478619268372,67.864613044305,85.71635268573385,85.6819252566602,85.75080779215718,40.0,4224.0,1.0
12100.0,0.374375,2.5033387396898523E-9,12100.0,85.88429752066116,71.36453634693964,13.16725978647689,67.80395852968897,85.68324137318382,85.6519690577412,85.71453653258239,140.0,4224.0,0.0
12200.0,0.377147,2.5219952915277733E-9,12200.0,85.81967213114754,71.23566962314449,13.021618903971847,67.66355140186916,85.61887908005434,85.58660130718955,85.65118120831296,27.0,4224.0,1.0
12300.0,0.379764,2.539608637905782E-9,12300.0,85.84552845528455,71.2762856398302,13.339970134395188,67.63940520446096,85.63950865133685,85.60205113714159,85.67699896099835,53.0,4224.0,1.0
12400.0,0.382525,2.5581911558078383E-9,12400.0,85.78225806451613,71.1704573807754,13.152709359605886,67.59191176470588,85.58700330103207,85.5454827472421,85.62856417941853,77.0,4224.0,1.0
12500.0,0.385181,2.5760669861402766E-9,12500.0,85.752,71.12846494084593,12.43854473942965,67.62406835120886,85.56609140547812,85.52464291873105,85.60758008672342,177.0,4224.0,0.0
12600.0,0.387958,2.5943836155864917E-9,12600.0,85.76190476190476,71.14263934319747,12.015693967631213,67.58221900975786,85.57384557376352,85.52514013433476,85.62260651901299,88.0,4224.0,1.0
12700.0,0.390622,2.612313288781377E-9,12700.0,85.74803149606299,71.11293188598486,11.75036567528033,67.57434611250449,85.5583250543986,85.51647524006778,85.60021584947548,73.0,4224.0,1.0
12800.0,0.39305,2.6286545975340727E-9,12800.0,85.75,71.12500646518764,11.542192046556785,67.63087843833186,85.564220047628,85.52442182688075,85.60405532529394,173.0,4224.0,0.0
12900.0,0.395469,2.6444747464524365E-9,12900.0,85.72868217054264,71.10245434390018,11.062801932367163,67.69608703281277,85.55296919333651,85.51398427077672,85.59198967773776,273.0,4224.0,0.0
13000.0,0.398485,2.664199247956275E-9,13000.0,85.70769230769231,71.07083656711413,10.844529750479817,67.72063933287005,85.53697216550884,85.50072270242848,85.57325237875997,32.0,4224.0,2.0
13100.0,0.401534,2.684720108906427E-9,13100.0,85.71755725190839,71.08387073148471,10.904761904761912,67.7079737659648,85.54341606572933,85.50767968441845,85.57918233027209,82.0,4224.0,1.0
13200.0,0.403972,2.7011287212371816E-9,13200.0,85.71212121212122,71.08357225347078,10.827423167848757,67.75517182424348,85.54329311758785,85.50778521302122,85.578830524382,182.0,4224.0,0.0
13300.0,0.406833,2.7199994006918526E-9,13300.0,85.66165413533835,70.98893363093038,10.34320639398213,67.69439268168729,85.49580396697604,85.46274466135235,85.5288888589678,26.0,4224.0,2.0
13400.0,0.409454,2.7376396685010847E-9,13400.0,85.63432835820896,70.94423672430405,9.751523675574324,67.70134228187919,85.47334307055233,85.44221242766015,85.50449640644658,72.0,4224.0,1.0
13500.0,0.412097,2.755428004182046E-9,13500.0,85.5925925925926,70.84406279965131,9.197012138188617,67.54005340453939,85.42291232152287,85.39591135017778,85.44993037291385,52.0,4224.0,1.0
13600.0,0.4148,2.773620161331361E-9,13600.0,85.59558823529412,70.85509614654629,8.883720930232556,67.59305210918114,85.42820846466681,85.40499913634585,85.45143041096924,15.0,4224.0,1.0
13700.0,0.41748,2.7916575202511403E-9,13700.0,85.61313868613138,70.90004029618125,8.66543095458755,67.7044076683598,85.4504943589772,85.43109666446624,85.46990086423787,15.0,4224.0,1.0
13800.0,0.420261,2.8103746453093143E-9,13800.0,85.6159420289855,70.91762582339013,8.440959409594056,67.77597402597402,85.45933488009067,85.43935102605931,85.47932808456409,44.0,4224.0,1.0
13900.0,0.422858,2.827358906053833E-9,13900.0,85.62589928057554,70.93392969352115,8.095676172953082,67.78458561754272,85.46739950587937,85.44905268795608,85.48575420400743,144.0,4224.0,0.0
14000.0,0.425742,2.8462201336191746E-9,14000.0,85.59285714285714,70.87381564897343,7.561869844179656,67.76925535314798,85.4371776642599,85.422879788027,85.45148032758236,28.0,4224.0,2.0
14100.0,0.428578,2.8653074283566724E-9,14100.0,85.53900709219859,70.76764215028238,7.276034561164176,67.68621236133121,85.38395258743238,85.37402133197594,85.39388615369268,40.0,4224.0,2.0
14200.0,0.431762,2.8867368876106192E-9,14200.0,85.48591549295774,70.65001400798889,6.784260515603789,67.5177304964539,85.32508774876291,85.31718664424601,85.33299031683566,39.0,4224.0,2.0
14300.0,0.434592,2.905783800201282E-9,14300.0,85.45454545454545,70.58109304295071,6.3484916704186825,67.41854636591478,85.29061583954707,85.28323756764729,85.29799538821842,79.0,4224.0,1.0
14400.0,0.437493,2.9253085681961624E-9,14400.0,85.41666666666666,70.4869656523129,6.166219839142055,67.26422447388931,85.24348422117318,85.24241107209494,85.24455739727233,15.0,4224.0,2.0
14500.0,0.439907,2.941230910105836E-9,14500.0,85.40689655172415,70.48518746388689,5.913739439751044,67.33055426895169,85.24261571576986,85.23846631824377,85.2467655172999,115.0,4224.0,0.0
