learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1100.0,0.033945,1.709470980697208E-10,1100.0,82.81818181818181,65.61499378125909,-28.57142857142858,62.12424849699397,82.908395908922,82.78884172385978,83.0282958863236,28.0,4112.0,1.0,3.0
1200.0,0.035393,1.778756744331784E-10,1200.0,83.41666666666666,66.70199118746164,-25.157232704402606,62.09523809523808,83.47323927034078,83.25639599555062,83.69121504173722,128.0,4112.0,0.0,0.0
1300.0,0.036523,1.8328264355659486E-10,1300.0,84.38461538461539,68.5305845989468,-21.556886227544894,63.554757630161575,84.38173530422664,84.11007492806336,84.65515619459741,228.0,4112.0,0.0,0.0
1400.0,0.037743,1.8912025623851353E-10,1400.0,84.42857142857143,68.3927091963546,-15.957446808510669,62.15277777777779,84.3268896880864,83.94325657894737,84.71404541631622,49.0,4112.0,1.0,1.0
1500.0,0.039117,1.9569474789831373E-10,1500.0,85.26666666666667,69.76347098935017,-9.405940594059356,62.668918918918926,85.0044416396575,84.52444791108078,85.48991803765516,149.0,4112.0,0.0,0.0
1600.0,0.040586,2.0421961115466223E-10,1600.0,85.6875,70.52748087182029,-6.018518518518472,63.30128205128207,85.38843315097108,84.87354248103972,85.9096091845561,249.0,4112.0,0.0,2.0
1700.0,0.042393,2.1470594737264845E-10,1700.0,86.05882352941177,71.41677450112375,-3.9473684210526003,64.83679525222553,85.83321421202193,85.35190078256363,86.31998683823147,349.0,4112.0,0.0,2.0
1800.0,0.044107,2.229073146979014E-10,1800.0,86.27777777777777,71.95922166973185,0.0,65.78947368421052,86.11123069695341,85.64575811766824,86.5817904797082,75.0,4112.0,1.0,1.0
1900.0,0.045281,2.285248206721412E-10,1900.0,86.26315789473684,71.77575412635173,0.0,65.38461538461539,85.9828760730982,85.54897815362932,86.42119782448974,41.0,4112.0,1.0,1.0
2000.0,0.046346,2.3362076944775053E-10,2000.0,86.2,71.52337559429476,1.4285714285714297,64.9746192893401,85.83077091685838,85.43701231780929,86.22817579771223,141.0,4112.0,0.0,0.0
2100.0,0.047494,2.3911386728286744E-10,2100.0,86.09523809523809,71.19706897766504,0.34129692832759617,64.43361753958587,85.65329153298688,85.28482530199574,86.02495543672013,44.0,4112.0,1.0,1.0
2200.0,0.048561,2.451026936372121E-10,2200.0,85.45454545454545,69.67378643453328,-2.2364217252396905,62.4413145539906,84.86472469077043,84.58410736950862,85.14721016911437,144.0,4112.0,0.0,1.0
2300.0,0.049746,2.5175382693608603E-10,2300.0,85.17391304347825,69.41331914820597,-4.281345565749273,62.89445048966267,84.74041800851846,84.47214785066191,85.01039756217882,244.0,4112.0,0.0,2.0
2400.0,0.050942,2.5846670071283977E-10,2400.0,85.16666666666667,69.5189168940975,-1.7142857142856773,63.33676622039135,84.79685282889994,84.53194344321035,85.06342780026989,344.0,4112.0,0.0,0.0
2500.0,0.05217,2.653591831525167E-10,2500.0,85.24000000000001,69.6335485264124,0.8064516129032859,63.39285714285715,84.85267336095121,84.58758635483983,85.11942708997408,444.0,4112.0,0.0,0.0
2600.0,0.053505,2.717470626036326E-10,2600.0,84.73076923076923,68.669944758089,-0.5063291139240341,62.262357414448665,84.38623488178682,84.08512241054613,84.68951169728372,30.0,4112.0,1.0,2.0
2700.0,0.054564,2.7681430180867515E-10,2700.0,84.77777777777777,68.82637495996899,1.9093078758949764,62.67029972752043,84.46341852281222,84.17597353902191,84.75283337352303,130.0,4112.0,0.0,0.0
2800.0,0.055702,2.8225955035951407E-10,2800.0,84.67857142857143,68.6678352322524,2.499999999999977,62.7280625543006,84.37778112527977,84.11777147407187,84.63940315004145,74.0,4112.0,1.0,1.0
2900.0,0.056804,2.875325414869521E-10,2900.0,84.79310344827586,68.89970769762024,3.5010940919036995,62.97229219143578,84.49578724136673,84.2286756974083,84.76459833862992,174.0,4112.0,0.0,0.0
3000.0,0.057882,2.926906943321229E-10,3000.0,84.96666666666667,68.99192827578621,3.218884120171677,62.38532110091744,84.53283007712355,84.25401665832234,84.81349492157197,274.0,4112.0,0.0,0.0
3100.0,0.059057,2.9831298523479045E-10,3100.0,84.83870967741936,68.82878380483096,4.665314401622733,62.51993620414673,84.44962218953096,84.19154844315663,84.70928295607354,22.0,4112.0,1.0,1.0
3200.0,0.060108,3.0334194501241054E-10,3200.0,84.59375,68.17653309793866,3.8986354775828325,61.54446177847114,84.1099005807684,83.89347989244736,84.3274407614516,122.0,4112.0,0.0,0.0
3300.0,0.061194,3.0943741401036585E-10,3300.0,84.3030303030303,67.63956219701134,2.6315789473684372,61.28550074738415,83.83263905973325,83.67169229238193,83.99420619903213,222.0,4112.0,0.0,2.0
3400.0,0.062611,3.173907101154328E-10,3400.0,84.23529411764706,67.61438657660396,0.7407407407407661,61.7416131334761,83.8152347420194,83.6955293439167,83.93528304747635,322.0,4112.0,0.0,3.0
3500.0,0.063882,3.245245416959127E-10,3500.0,84.0,67.21097562403703,0.17825311942955063,61.56485929993135,83.61218049405966,83.50828614083521,83.71633368345329,422.0,4112.0,0.0,1.0
3600.0,0.065082,3.312598665555319E-10,3600.0,84.30555555555556,67.61837442329185,0.7029876977152596,61.45975443383357,83.81388572792707,83.71548031862586,83.9125227555811,522.0,4112.0,0.0,0.0
3700.0,0.06624,3.3775945504506437E-10,3700.0,84.24324324324324,67.29997974724073,1.0186757215620286,60.74074074074075,83.65153055261307,83.59043316251856,83.71271732187103,622.0,4112.0,0.0,0.0
3800.0,0.067504,3.4380760457780635E-10,3800.0,84.10526315789474,66.93933933414861,0.1652892561983546,59.8671096345515,83.47621909900874,83.3468954283541,83.60594471870942,88.0,4112.0,1.0,1.0
3900.0,0.068597,3.5015047424369395E-10,3900.0,84.07692307692308,66.96700382991261,0.0,59.93548387096775,83.49591796375837,83.32355995357645,83.66899051042273,188.0,4112.0,0.0,4.0
4000.0,0.06986,3.5747988356484313E-10,4000.0,84.35000000000001,67.52660639549481,1.4173228346456535,60.62893081761007,83.77474578249182,83.60814031783012,83.94201656043914,288.0,4112.0,0.0,1.0
4100.0,0.07109,3.646177881293827E-10,4100.0,84.6341463414634,68.09372416030168,3.816793893129774,61.32596685082873,84.05616982035538,83.90391893052134,84.20897425936631,388.0,4112.0,0.0,0.0
4200.0,0.072268,3.714539276229011E-10,4200.0,84.9047619047619,68.5489351780656,6.627393225331348,61.645493042952204,84.28269640740027,84.13291242422896,84.43301467030207,488.0,4112.0,0.0,0.0
4300.0,0.073661,3.7953774962160325E-10,4300.0,84.97674418604652,68.53354635700299,6.512301013024602,61.38673042438734,84.27097174038492,84.15756571956896,84.38468381281953,588.0,4112.0,0.0,2.0
4400.0,0.075,3.8594476878643036E-10,4400.0,84.8409090909091,68.25653667869143,5.923836389280663,61.03971962616821,84.13304402383692,84.01264099962079,84.25379265543201,62.0,4112.0,1.0,1.0
4500.0,0.076072,3.92165771789021E-10,4500.0,85.0,68.70324806191965,7.024793388429735,61.778029445073614,84.35850590466926,84.2191192050302,84.49835475259204,162.0,4112.0,0.0,1.0
4600.0,0.077276,3.989235477315055E-10,4600.0,84.91304347826087,68.5840647874445,5.962059620596267,61.72090457804744,84.30088452083464,84.14653099228988,84.45580536439596,262.0,4112.0,0.0,2.0
4700.0,0.078533,4.0493820276525284E-10,4700.0,84.87234042553192,68.41612793467165,5.0734312416555,61.379684953829425,84.21495468405074,84.07473309608542,84.35564478236725,101.0,4112.0,1.0,0.0
4800.0,0.079669,4.103738814592361E-10,4800.0,84.89583333333334,68.54515938926993,5.352480417754572,61.660497091485986,84.28171133326305,84.12479732512362,84.43921180386832,201.0,4112.0,0.0,0.0
4900.0,0.0808,4.157856355110804E-10,4900.0,84.87755102040816,68.36822594437952,4.7557840616966445,61.20418848167538,84.19047387914878,84.05301714733818,84.32838092918469,301.0,4112.0,0.0,0.0
5000.0,0.081964,4.2135529220104214E-10,5000.0,84.86,68.32398479417368,4.77987421383651,61.05967078189302,84.17046642038744,84.01143709572356,84.33009895554402,83.0,4112.0,1.0,1.0
5100.0,0.0832,4.2726946373780563E-10,5100.0,84.86274509803921,68.35666344918155,4.573547589616782,61.18652589240825,84.18616114822478,84.0346700066827,84.33819946898147,28.0,4112.0,1.0,2.0
5200.0,0.084282,4.324467562966876E-10,5200.0,84.84615384615385,68.36084206364895,4.715840386940788,61.2966601178782,84.18793244849903,84.04155316201205,84.33482253660958,128.0,4112.0,0.0,0.0
5300.0,0.085438,4.3797813355922693E-10,5300.0,84.83018867924528,68.24447669115375,4.8520710059171375,61.046511627906966,84.12743569985716,84.00227177673852,84.25297316965738,69.0,4112.0,1.0,1.0
5400.0,0.086506,4.4308843712011967E-10,5400.0,84.79629629629629,68.26508042175789,4.088785046728934,61.382878645343354,84.13568896515578,84.04128487851195,84.23030537967868,169.0,4112.0,0.0,0.0
5500.0,0.087677,4.48691588309076E-10,5500.0,84.85454545454544,68.32376397342722,3.699421965317859,61.23778501628663,84.1664874894491,84.04971949880257,84.28358037665636,80.0,4112.0,1.0,1.0
5600.0,0.089084,4.554239826069937E-10,5600.0,84.96428571428571,68.61638401533506,3.661327231121255,61.727272727272734,84.31327515304349,84.19303482587064,84.43385941397908,35.0,4112.0,1.0,1.0
5700.0,0.090237,4.6094100508424963E-10,5700.0,84.87719298245614,68.47296178217663,2.9279279279278954,61.67185415740328,84.24094871222547,84.1299086787491,84.35228224855979,135.0,4112.0,0.0,0.0
5800.0,0.091279,4.659269005060195E-10,5800.0,84.87931034482759,68.45664136963637,3.3076074972436325,61.65282028858766,84.23171469054259,84.13420984279725,84.3294458012128,235.0,4112.0,0.0,0.0
5900.0,0.092441,4.714869873391256E-10,5900.0,84.79661016949153,68.24753614367907,3.444564047362771,61.386138613861384,84.1258392686313,84.04878762495755,84.20303231597434,79.0,4112.0,1.0,2.0
6000.0,0.093653,4.772863205936219E-10,6000.0,84.76666666666667,68.17473394216856,3.484688489968358,61.30397967823878,84.08900024161993,84.02036705741058,84.15774564540493,35.0,4112.0,1.0,2.0
6100.0,0.094717,4.823774844408034E-10,6100.0,84.70491803278688,68.17374930714027,4.012345679012283,61.47811725846406,84.09092088850862,83.98783284836537,84.1942623035425,135.0,4112.0,0.0,0.0
6200.0,0.095789,4.883943746487298E-10,6200.0,84.59677419354838,68.0193838937818,4.975124378109448,61.44529672991522,84.01430351459143,83.9073892580586,84.1214905776507,235.0,4112.0,0.0,3.0
6300.0,0.097086,4.946004268195893E-10,6300.0,84.4920634920635,67.7645905410119,4.3095004897159646,60.93562574970013,83.8896708327596,83.75266700724224,84.0271236183759,82.0,4112.0,1.0,1.0
6400.0,0.098309,5.015331858562097E-10,6400.0,84.28125,67.35920208498773,3.1761308950914175,60.61080657791699,83.68480899381473,83.57151866699223,83.7984068924227,182.0,4112.0,0.0,1.0
6500.0,0.099508,5.083298972911303E-10,6500.0,84.29230769230769,67.29221426066357,3.2227488151658283,60.34951456310679,83.65028519009854,83.54533032693058,83.7555040866734,282.0,4112.0,0.0,0.0
6600.0,0.100819,5.14602938459979E-10,6600.0,84.22727272727273,67.11854380891943,3.3426183844011352,60.11494252873564,83.56210895181621,83.47454046816037,83.64986135483373,62.0,4112.0,1.0,1.0
6700.0,0.101882,5.196893173787327E-10,6700.0,84.22388059701493,67.21693492807621,3.0275229357797704,60.47120418848168,83.6117654197867,83.52090347629608,83.70282527502768,162.0,4112.0,0.0,0.0
6800.0,0.102939,5.247469867269196E-10,6800.0,84.33823529411765,67.38278610998513,3.6199095022624315,60.497032640949556,83.6946179639114,83.60217770680465,83.78726287262872,262.0,4112.0,0.0,0.0
6900.0,0.104155,5.305654596951271E-10,6900.0,84.31884057971014,67.32494700774978,3.3065236818587924,60.33724340175952,83.6666573857434,83.56073648671291,83.77284715450352,77.0,4112.0,1.0,1.0
7000.0,0.105392,5.364844161603184E-10,7000.0,84.28571428571429,67.30202373295555,3.33919156414764,60.474308300395265,83.654182070297,83.56355141429843,83.74500953061802,19.0,4112.0,1.0,1.0
7100.0,0.106461,5.41599504649639E-10,7100.0,84.25352112676056,67.27226999202196,3.2034632034632264,60.50865418580008,83.63976520808595,83.54416326933396,83.73558619748538,119.0,4112.0,0.0,0.0
7200.0,0.107513,5.477044441633753E-10,7200.0,84.11111111111111,66.97135135243512,2.6382978723404302,60.15325670498085,83.4889157027089,83.39863527043705,83.57939180698668,219.0,4112.0,0.0,1.0
7300.0,0.108853,5.541162482566302E-10,7300.0,83.98630136986301,66.76774031849571,2.3391812865497115,60.02051983584131,83.38768743647528,83.29193248993256,83.4836628020338,93.0,4112.0,1.0,2.0
7400.0,0.109917,5.592074121038117E-10,7400.0,84.01351351351352,66.9364516046672,2.1505376344086473,60.527193860527206,83.4719222741247,83.38189171082503,83.56214746634049,193.0,4112.0,0.0,0.0
7500.0,0.111065,5.658694563640486E-10,7500.0,83.96000000000001,66.81628790832241,1.795918367346945,60.33630069238378,83.41230152703115,83.31650792933536,83.50831565668061,293.0,4112.0,0.0,1.0
7600.0,0.112368,5.721042181054748E-10,7600.0,83.90789473684211,66.73790407427394,1.4504431909750177,60.38224813735018,83.37193474501919,83.29189397617891,83.45212949491936,93.0,4112.0,1.0,1.0
7700.0,0.113517,5.776021008690196E-10,7700.0,83.83116883116884,66.63610963778437,1.1904761904762413,60.48873373532213,83.31988585786023,83.2588275119711,83.38103382446009,47.0,4112.0,1.0,1.0
7800.0,0.114733,5.844272300601003E-10,7800.0,83.75641025641025,66.51801595410134,0.39308176100628783,60.468018720748816,83.26060743081243,83.20456432848943,83.31672608058405,147.0,4112.0,0.0,1.0
7900.0,0.116113,5.910304312904673E-10,7900.0,83.75949367088607,66.55598843705727,0.6196746707978479,60.620012277470835,83.27938730847757,83.22787798254504,83.3309604316328,63.0,4112.0,1.0,2.0
8000.0,0.117362,5.970068068967923E-10,8000.0,83.6625,66.38398694659605,0.15278838808248887,60.48972188633614,83.1935050444466,83.14066544732768,83.24641184811462,12.0,4112.0,1.0,1.0
8100.0,0.118425,6.02093185815546E-10,8100.0,83.7283950617284,66.58887491342708,0.8276899924755547,60.94814814814815,83.29583120256682,83.24686587360989,83.34485416767619,112.0,4112.0,0.0,0.0
8200.0,0.119585,6.076437027917965E-10,8200.0,83.70731707317073,66.52658709051656,1.5475313190862208,60.84407971864009,83.26436841122658,83.22093713625036,83.30784504162979,35.0,4112.0,1.0,1.0
8300.0,0.120771,6.133186279071699E-10,8300.0,83.80722891566265,66.76936451890886,2.183406113537117,61.24567474048441,83.3857325580223,83.34361587472057,83.42789182915328,135.0,4112.0,0.0,0.0
8400.0,0.121994,6.191705953743719E-10,8400.0,83.77380952380953,66.74066538422882,1.5884476534296108,61.30039750141966,83.37185122134885,83.32238774364694,83.42137346090279,69.0,4112.0,1.0,1.0
8500.0,0.12308,6.253267493512892E-10,8500.0,83.70588235294117,66.6235615173194,1.142041399000699,61.20448179271708,83.31374893271915,83.25823287245562,83.36933907789397,169.0,4112.0,0.0,2.0
8600.0,0.124424,6.317576931582553E-10,8600.0,83.69767441860465,66.62657789009401,1.1980267794221462,61.28141397404032,83.31512478719418,83.26216588595554,83.36815110032923,86.0,4112.0,1.0,2.0
8700.0,0.125596,6.373656292756395E-10,8700.0,83.71264367816092,66.69717109515759,0.909090909090895,61.52592994841161,83.3499926348706,83.30479524121243,83.39523909925326,43.0,4112.0,1.0,1.0
8800.0,0.126667,6.424902876218157E-10,8800.0,83.76136363636364,66.8088465963337,1.1756569847856273,61.73004820567757,83.40540879911212,83.36786126016703,83.44299017490766,143.0,4112.0,0.0,0.0
8900.0,0.127775,6.477919883198206E-10,8900.0,83.82022471910112,66.9832676579621,1.5047879616963287,62.13515645542992,83.4924292814755,83.45992951670563,83.52495436728698,243.0,4112.0,0.0,0.0
9000.0,0.12894,6.533664299382101E-10,9000.0,83.82222222222222,66.95963932351576,1.6880486158001289,62.02399582681273,83.48049828323339,83.44987546379885,83.51114358565692,96.0,4112.0,1.0,1.0
9100.0,0.13003,6.596918900807696E-10,9100.0,83.73626373626374,66.76500126617745,1.2675116744496686,61.74722150426467,83.38307205108019,83.35463729699819,83.41152621166853,196.0,4112.0,0.0,3.0
9200.0,0.131312,6.65826168325212E-10,9200.0,83.81521739130436,66.96596994286205,1.651254953764902,62.131230925737555,83.48342261189447,83.45919409879524,83.50766519633281,105.0,4112.0,1.0,0.0
9300.0,0.132449,6.712666319476231E-10,9300.0,83.79569892473118,66.92236140037285,1.309757694826483,62.03073822121442,83.46195843285717,83.42958023849263,83.49436176829226,44.0,4112.0,1.0,2.0
9400.0,0.133505,6.763195163673822E-10,9400.0,83.77659574468085,66.90985862303461,0.5867014341590502,62.12121212121211,83.45559422949107,83.42624301291947,83.48496610615912,144.0,4112.0,0.0,0.0
9500.0,0.134751,6.822815371884237E-10,9500.0,83.77894736842106,66.91067113056356,0.1943005181346829,62.10034431874079,83.45607965537944,83.42493590823194,83.48724666404225,74.0,4112.0,1.0,2.0
9600.0,0.135844,6.884162955813935E-10,9600.0,83.79166666666666,66.98932456820226,0.5115089514066613,62.41545893719807,83.4950980054138,83.472222614831,83.51798593734078,174.0,4112.0,0.0,1.0
9700.0,0.137217,6.949860023127659E-10,9700.0,83.64948453608247,66.65889353350451,-0.6984126984127097,61.98465963566634,83.32945859544519,83.3255755495458,83.33334200326821,84.0,4112.0,1.0,1.0
9800.0,0.13832,7.012385233408872E-10,9800.0,83.57142857142857,66.52257810012215,-0.9404388714733314,61.8844696969697,83.26136122352196,83.25194779718575,83.27077677888022,184.0,4112.0,0.0,2.0
9900.0,0.139509,7.079785482750996E-10,9900.0,83.47474747474747,66.3156896461363,-1.4259144451332673,61.66822867853797,83.15784764506782,83.15972063344162,83.15597474106194,284.0,4112.0,0.0,0.0
10000.0,0.140706,7.149249480830296E-10,10000.0,83.3,65.96157391888556,-2.832512315270966,61.42296142296141,82.98167826808987,83.01484738852135,82.94853564294618,384.0,4112.0,0.0,1.0
10100.0,0.141907,7.218945605887304E-10,10100.0,83.42574257425743,66.27401401150212,-2.32273838630807,61.963190184049076,83.13769807525976,83.16567156485235,83.10974339758775,484.0,4112.0,0.0,0.0
10200.0,0.143108,7.288641730944313E-10,10200.0,83.5,66.4612262266154,-2.1857923497267815,62.27303295225285,83.2309633009478,83.2502757551735,83.21165980487586,584.0,4112.0,0.0,0.0
10300.0,0.14536,7.419329219394257E-10,10300.0,83.58252427184466,66.63941732896987,-1.5615615615615637,62.48890860692102,83.31989664841083,83.3339273515697,83.3058706690781,684.0,4112.0,0.0,0.0
10400.0,0.14717,7.5243666768074E-10,10400.0,83.57692307692308,66.63763762500369,-1.5457788347205377,62.576687116564436,83.3193926581963,83.34369355165877,83.29510593164352,784.0,4112.0,0.0,0.0
10500.0,0.148442,7.598183055718737E-10,10500.0,83.44761904761904,66.38310876940515,-1.5780245470485015,62.225603129754404,83.19157680548825,83.19633155590842,83.18682259851417,884.0,4112.0,0.0,7.0
10600.0,0.149694,7.67083879974153E-10,10600.0,83.47169811320755,66.45579314550272,-1.33024869866972,62.38729068269644,83.22789901601358,83.22943310067774,83.22636498790087,984.0,4112.0,0.0,0.0
10700.0,0.150925,7.742275877131353E-10,10700.0,83.4392523364486,66.35251176040087,-1.6055045871559828,62.20136518771332,83.17654628091697,83.19388070354864,83.15921908044177,1084.0,4112.0,0.0,0.0
10800.0,0.152175,7.814815557665291E-10,10800.0,83.36111111111111,66.2152470139707,-2.276607854297135,62.06459784673844,83.10763817955905,83.11145083077801,83.10382587812684,1184.0,4112.0,0.0,2.0
10900.0,0.153602,7.883096486330028E-10,10900.0,83.25688073394495,65.99759575610338,-2.35558048233317,61.81209458045615,82.99884441479263,83.00566267850083,82.99202727112613,106.0,4112.0,1.0,0.0
11000.0,0.154693,7.93530005547735E-10,11000.0,83.3,66.0588969092785,-1.8857459789240483,61.8087318087318,83.0296119174751,83.04271427366861,83.01651369516999,206.0,4112.0,0.0,0.0
11100.0,0.155767,7.986690186791946E-10,11100.0,83.2972972972973,66.03255061223244,-2.1487603305784906,61.71794342349784,83.01654441197518,83.03366843506802,82.99942745039633,306.0,4112.0,0.0,0.0
11200.0,0.156839,8.04685908887121E-10,11200.0,83.27678571428572,66.00035073240511,-2.630136986301333,61.75209311823566,83.0006996167315,83.02440060855545,82.97701215289919,406.0,4112.0,0.0,2.0
11300.0,0.158168,8.110450787676702E-10,11300.0,83.23893805309734,65.88848881934824,-2.6558265582655602,61.543147208121816,82.94528255682832,82.97963048797318,82.91096304933923,35.0,4112.0,1.0,1.0
11400.0,0.159232,8.161362426148516E-10,11400.0,83.23684210526315,65.87157218861016,-2.7972027972028335,61.49506346967559,82.93705182571037,82.97537498342142,82.89876405166372,135.0,4112.0,0.0,0.0
11500.0,0.160291,8.221393430398566E-10,11500.0,83.21739130434781,65.8271934676929,-2.8236547682472075,61.39999999999999,82.9145102118946,82.94717429706516,82.88187184242753,235.0,4112.0,0.0,1.0
11600.0,0.16157,8.282592664990156E-10,11600.0,83.21551724137932,65.84604133643401,-3.124999999999987,61.53694192018965,82.92434292916047,82.96293352289374,82.8857882199231,62.0,4112.0,1.0,1.0
11700.0,0.162707,8.334832410845487E-10,11700.0,83.22222222222221,65.8926270656352,-3.20715036803365,61.70503316426063,82.94751163063981,82.9832272406831,82.9118267510481,19.0,3376.0,1.0,1.0
11800.0,0.163744,8.384452118641796E-10,11800.0,83.22881355932203,65.9212166920397,-3.342036553524821,61.76584234930448,82.96143253834595,82.99065151087707,82.93223413314048,119.0,4112.0,0.0,0.0
11900.0,0.1649,8.43976589126719E-10,11900.0,83.24369747899159,65.9333995276049,-3.746097814776275,61.69804072224356,82.9673968429847,82.99470854220061,82.94010311319212,43.0,4112.0,1.0,1.0
12000.0,0.166137,8.498955455919103E-10,12000.0,83.22500000000001,65.90556875710301,-3.7094281298299894,61.72276098117514,82.95366121704193,82.98401315566406,82.92333147313701,143.0,4112.0,0.0,0.0
12100.0,0.167698,8.587443083524701E-10,12100.0,83.14876033057851,65.74975060464318,-3.660396542958818,61.564561734212994,82.87599261747202,82.91024614768861,82.84176737856679,243.0,4112.0,0.0,7.0
12200.0,0.169819,8.688931415478386E-10,12200.0,83.09836065573771,65.65552024260612,-3.670186023127208,61.457943925233636,82.8284910916121,82.8559657133525,82.80103468472466,101.0,4112.0,1.0,0.0
12300.0,0.173233,8.852288872003553E-10,12300.0,83.130081300813,65.7052131515902,-3.2852165256346466,61.43122676579925,82.85309686245452,82.87590214301011,82.83030412927965,47.0,4112.0,1.0,1.0
12400.0,0.174831,8.928752028279832E-10,12400.0,83.06451612903226,65.59859917073072,-3.448275862068949,61.39705882352943,82.79964573229064,82.81833471230296,82.7809651851736,147.0,4112.0,0.0,0.0
12500.0,0.175933,8.990604761574002E-10,12500.0,83.016,65.52172595738843,-4.375614552605713,61.407016906017084,82.76127945026556,82.78135410403719,82.7412145304256,247.0,4112.0,0.0,2.0
12600.0,0.177163,9.060329157445164E-10,12600.0,83.0079365079365,65.49585936498752,-5.00245218244234,61.311890133718826,82.74815535875126,82.76306166987962,82.73325441615556,347.0,4112.0,0.0,3.0
12700.0,0.178376,9.128412066234481E-10,12700.0,82.95275590551181,65.38409049248749,-5.558264261335973,61.214618416338226,82.69244809941783,82.71234471242785,82.67256105644248,447.0,4112.0,0.0,1.0
12800.0,0.179603,9.199617016646595E-10,12800.0,82.9375,65.36862864442249,-5.916585838991264,61.24223602484471,82.68459294966225,82.7008928045771,82.66829951869052,547.0,4112.0,0.0,3.0
12900.0,0.180934,9.260770140422714E-10,12900.0,82.83720930232558,65.18874798184908,-6.956521739130454,61.15107913669063,82.59473767303218,82.61290564051298,82.57657769467771,21.0,3376.0,1.0,3.0
13000.0,0.182016,9.312543066011534E-10,13000.0,82.8076923076923,65.13727430719706,-7.245681381957825,61.17095205003474,82.56937191328781,82.59497324381245,82.54378644874156,121.0,4112.0,0.0,0.0
13100.0,0.183195,9.37871763275729E-10,13100.0,82.83206106870229,65.17394269187447,-7.095238095238068,61.18398343113566,82.58799062396204,82.61855220627176,82.55745164347512,221.0,4112.0,0.0,1.0
13200.0,0.184645,9.460102808144355E-10,13200.0,82.82575757575758,65.17131100397742,-7.186761229314395,61.24123781843049,82.58690865710881,82.62045416668064,82.5533903767386,321.0,4112.0,0.0,0.0
13300.0,0.186211,9.548873868253494E-10,13300.0,82.84210526315789,65.22438285614072,-7.28725905030563,61.341690665763174,82.61292661259596,82.63809082884438,82.58777771724868,421.0,4112.0,0.0,1.0
13400.0,0.188098,9.639165467686122E-10,13400.0,82.82089552238806,65.18861175522308,-7.923112986404103,61.375838926174495,82.5955631122048,82.62822019665626,82.56293183162089,41.0,4112.0,1.0,2.0
13500.0,0.189356,9.699359867307874E-10,13500.0,82.78518518518518,65.09322181440658,-8.496732026143828,61.21495327102803,82.54851980235824,82.58973930254894,82.50734142591152,141.0,4112.0,0.0,0.0
13600.0,0.190434,9.75986553563012E-10,13600.0,82.7279411764706,64.98385349040164,-9.255813953488381,61.14143920595533,82.49418648950173,82.53869829707735,82.44972266506969,241.0,4112.0,0.0,3.0
13700.0,0.191626,9.826769762569004E-10,13700.0,82.74452554744526,65.03336970985151,-9.545875810936058,61.264951663116506,82.51896790287584,82.56297938653962,82.47500331622825,341.0,4112.0,0.0,1.0
13800.0,0.192813,9.89339335097207E-10,13800.0,82.7536231884058,65.06548509069275,-9.778597785977857,61.363636363636374,82.53510566117393,82.5792300936182,82.49102835742713,441.0,4112.0,0.0,0.0
