learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1100.0,0.028091,7.424132484528754E-11,1100.0,76.81818181818181,53.7943031093716,-73.469387755102,48.897795591182366,77.10990715005288,77.03234265734265,77.18762800083918,473.0,4112.0,0.0,0.0
1200.0,0.030759,8.129254604379337E-11,1200.0,76.83333333333333,53.52919052196079,-74.84276729559757,47.047619047619044,76.88282262593077,76.70210548259328,77.0643933524717,573.0,4112.0,0.0,0.0
1300.0,0.034596,9.143330156803131E-11,1300.0,76.53846153846153,52.63794124954608,-82.63473053892211,45.242369838420096,76.38367412469435,76.19506186929932,76.57322247388313,673.0,4112.0,0.0,0.0
1400.0,0.038841,1.026523547867934E-10,1400.0,76.57142857142857,52.34932757761912,-74.46808510638307,43.05555555555555,76.25009564055709,75.98397943037975,76.51808242220352,773.0,4112.0,0.0,0.0
1500.0,0.041613,1.0997843618194262E-10,1500.0,77.13333333333333,52.75325906090559,-69.80198019801975,42.060810810810814,76.41129985307556,76.16857169408047,76.65557997267922,873.0,4112.0,0.0,0.0
1600.0,0.043916,1.1606500380569034E-10,1600.0,77.75,53.656695045432045,-64.81481481481482,42.94871794871794,76.84160883252066,76.67417359115736,77.00977693900552,973.0,4112.0,0.0,0.0
1700.0,0.046305,1.223788596689701E-10,1700.0,78.52941176470588,55.47962897060005,-60.08771929824558,45.84569732937685,77.75084837500435,77.60406626312475,77.89818679320437,1073.0,4112.0,0.0,0.0
1800.0,0.048712,1.2874028748936124E-10,1800.0,78.77777777777779,56.16182636104906,-54.65587044534409,47.091412742382275,78.09353377953731,77.94380380055222,78.2438401280453,1173.0,4112.0,0.0,0.0
1900.0,0.050215,1.327125459081597E-10,1900.0,79.05263157894737,56.72427606729998,-52.49042145593873,47.21485411140582,78.39202469298169,78.1590909090909,78.62635102976309,1273.0,4112.0,0.0,0.0
2000.0,0.051557,1.362592995994621E-10,2000.0,79.3,57.11941930993339,-47.85714285714281,47.46192893401017,78.58702987282045,78.3549489739255,78.82048966486053,1373.0,4112.0,0.0,0.0
2100.0,0.052801,1.3954705041315822E-10,2100.0,79.57142857142857,57.44047619047619,-46.416382252559764,47.74665042630937,78.73226060382979,78.56682367181537,78.89839572192514,1473.0,4112.0,0.0,0.0
2200.0,0.053825,1.422533661954933E-10,2200.0,79.0909090909091,55.99908171996633,-46.96485623003201,46.009389671361504,77.99959281464633,78.01152517129427,77.98766410769915,1573.0,4112.0,0.0,0.0
2300.0,0.054825,1.4489625270167988E-10,2300.0,78.04347826086956,53.95294994489419,-54.43425076452596,45.048966267682275,76.99752424808892,77.22711267605634,76.76929686043191,1673.0,4112.0,0.0,0.0
2400.0,0.055943,1.478509998155965E-10,2400.0,77.91666666666667,54.07527755212564,-51.42857142857139,45.417095777548916,77.0417462439896,77.1336437254298,76.95006747638327,53.0,4112.0,1.0,0.0
2500.0,0.056939,1.5048331477575833E-10,2500.0,77.88000000000001,53.840534321273914,-48.655913978494546,45.1388888888889,76.93190694995435,77.09313555170094,76.77135131114794,153.0,4112.0,0.0,0.0
2600.0,0.057968,1.5320284499062433E-10,2600.0,78.0,54.14631739924031,-44.81012658227845,45.62737642585552,77.08457584331482,77.24249193348226,76.92730412937667,253.0,4112.0,0.0,0.0
2700.0,0.059262,1.5662274012962978E-10,2700.0,77.33333333333333,52.74171821777591,-46.06205250596658,44.4141689373297,76.39768520915517,76.6386373997438,76.15824337933871,353.0,4112.0,0.0,0.0
2800.0,0.060664,1.6032806701130338E-10,2800.0,77.10714285714285,52.47979835421454,-45.681818181818215,44.30929626411814,76.2560247107503,76.431988290618,76.08086948512481,453.0,4112.0,0.0,0.0
2900.0,0.062034,1.6394882152477902E-10,2900.0,77.65517241379311,53.640407249977194,-41.79431072210069,45.591939546599505,76.8324519336051,76.9862944331281,76.67922305795163,553.0,4112.0,0.0,0.0
3000.0,0.063777,1.6855537270506223E-10,3000.0,78.26666666666667,54.47200796600203,-39.914163090128795,45.62135112593826,77.25025394014366,77.43753256382276,77.06387897812508,653.0,4112.0,0.0,0.0
3100.0,0.064896,1.7151276270548504E-10,3100.0,78.16129032258064,54.59529298551688,-37.32251521298172,46.01275917065391,77.30038462254724,77.37550503768446,77.22540992803495,753.0,4112.0,0.0,0.0
3200.0,0.065917,1.7421114982830154E-10,3200.0,78.25,54.73443061149166,-35.67251461988308,45.70982839313572,77.36730896870438,77.38137262716786,77.35325042130427,853.0,4112.0,0.0,0.0
3300.0,0.066911,1.76838179015451E-10,3300.0,78.06060606060606,54.365913101941345,-36.09022556390972,45.889387144992526,77.18855055986268,77.29640569258507,77.08099599792361,953.0,4112.0,0.0,0.0
3400.0,0.067927,1.7952335170573658E-10,3400.0,78.5,55.50104739226184,-35.37037037037036,47.8229835831549,77.75688533836049,77.86577253604689,77.64830225028764,1053.0,4112.0,0.0,0.0
3500.0,0.068938,1.8219530996349124E-10,3500.0,78.68571428571428,56.09106554926192,-32.97682709447421,48.79890185312284,78.04749215490014,78.10394877821814,77.99111709078849,1153.0,4112.0,0.0,0.0
3600.0,0.069946,1.8485933956172732E-10,3600.0,79.19444444444444,56.837019891084076,-31.634446397188086,48.90859481582538,78.42103124422663,78.4925712374466,78.34962153875635,1253.0,4112.0,0.0,0.0
3700.0,0.070934,1.8747051142983967E-10,3700.0,79.37837837837837,56.949477586767436,-29.54159592529708,48.619528619528616,78.48101745160477,78.60320284697508,78.35921133085412,1353.0,4112.0,0.0,0.0
3800.0,0.071913,1.9005789731939634E-10,3800.0,79.47368421052632,56.86851445210353,-28.92561983471073,48.17275747508305,78.44711099147162,78.63451520014068,78.26059791404344,1453.0,4112.0,0.0,0.0
3900.0,0.07289,1.9263999743594063E-10,3900.0,79.58974358974359,57.09741722139856,-28.180354267310836,48.645161290322584,78.56932022623911,78.80844906374395,78.33163817818549,1553.0,4112.0,0.0,0.0
4000.0,0.073915,1.9534895610478188E-10,4000.0,79.4,56.5787421325318,-29.763779527559077,48.176100628930826,78.3277111261446,78.66237549332831,77.99588231428956,1653.0,4112.0,0.0,0.0
4100.0,0.074918,1.9799977127048704E-10,4100.0,79.51219512195122,56.74532971387363,-28.24427480916026,48.43462246777165,78.42240070295757,78.81074515519421,78.03786466352796,1753.0,4112.0,0.0,0.0
4200.0,0.075902,2.0060037159257464E-10,4200.0,79.66666666666666,56.85879904653471,-25.773195876288714,48.3363581367211,78.48997466425548,78.93818228831387,78.04682811110575,1853.0,4112.0,0.0,0.0
4300.0,0.076885,2.0319832902815606E-10,4300.0,79.67441860465117,56.590410156055995,-26.48335745296674,47.75851763299463,78.37333877570117,78.90899838772071,77.84490258756367,1953.0,4112.0,0.0,0.0
4400.0,0.077878,2.0582271532879935E-10,4400.0,79.47727272727273,56.04941155856672,-27.36248236953454,47.25467289719626,78.13127608847343,78.76936798090608,77.50343918376706,2053.0,4112.0,0.0,0.0
4500.0,0.079023,2.08848820378383E-10,4500.0,79.86666666666666,57.05401271630998,-24.79338842975209,48.69762174405436,78.63087964934064,79.2487195261037,78.0225988700565,2153.0,4112.0,0.0,0.0
4600.0,0.080098,2.1168992337253357E-10,4600.0,80.0,57.48043869095213,-24.661246612466055,49.25537782680641,78.82656460857886,79.37616648376735,78.28452130248297,2253.0,4112.0,0.0,0.0
4700.0,0.081163,2.145045975016223E-10,4700.0,80.1063829787234,57.5498399364769,-24.833110814419275,49.21238457360129,78.87426035562933,79.48215167984189,78.27559694160864,2353.0,4112.0,0.0,0.0
4800.0,0.08226,2.17403843998909E-10,4800.0,80.39583333333333,58.27482743840253,-22.845953002610994,50.23796932839767,79.23538514528113,79.83133383371266,78.6482681574394,2453.0,4112.0,0.0,0.0
4900.0,0.08338,2.2036387688583797E-10,4900.0,80.57142857142857,58.433281888787114,-22.365038560411296,50.15706806282723,79.32386622170982,79.97312417727073,78.68506531000469,2553.0,4112.0,0.0,0.0
5000.0,0.084387,2.2302526359756788E-10,5000.0,80.38,57.87674762117412,-23.396226415094343,49.53703703703703,79.07446608128626,79.8236530589667,78.33921136979555,2653.0,4112.0,0.0,0.0
5100.0,0.085398,2.256972218553225E-10,5100.0,80.15686274509804,57.58517193652468,-25.09270704573555,49.120160884866756,78.88992856229825,79.49897777199256,78.2901403706019,2753.0,4112.0,0.0,0.0
5200.0,0.086404,2.2835596568054622E-10,5200.0,80.32692307692308,58.065838430976854,-23.700120918984275,49.75442043222002,79.11816189516489,79.67779886300912,78.56633159592951,2853.0,4112.0,0.0,0.0
5300.0,0.087464,2.31157425377104E-10,5300.0,80.18867924528303,57.58637593607212,-24.260355029585757,49.12790697674419,78.90127168553222,79.5514250170211,78.26165927762989,2953.0,4112.0,0.0,0.0
5400.0,0.088626,2.342284594972928E-10,5400.0,79.9074074074074,57.0869204097507,-26.752336448598157,48.965192850423314,78.67858483486413,79.3941150674963,77.97583667140458,41.0,4112.0,1.0,0.0
5500.0,0.089647,2.369268466201093E-10,5500.0,80.16363636363636,57.509679904603004,-26.12716763005787,49.23220102373195,78.8868685808561,79.61082996689466,78.1759555909022,141.0,4112.0,0.0,0.0
5600.0,0.09076,2.3986837930149497E-10,5600.0,80.30357142857143,57.95076846999289,-26.201372997711697,49.863636363636374,79.09438728359405,79.76683904849038,78.43317856600804,241.0,4112.0,0.0,0.0
5700.0,0.091798,2.4261169549491664E-10,5700.0,80.22807017543859,57.946307649282446,-26.914414414414477,49.88883948421519,79.06836934709986,79.65090103972099,78.49429655150834,341.0,4112.0,0.0,0.0
5800.0,0.092788,2.452281531360414E-10,5800.0,80.05172413793103,57.63053238316353,-27.56339581036386,49.40970703979012,78.89174683308715,79.40484492737711,78.38523723806054,441.0,4112.0,0.0,0.0
5900.0,0.093905,2.480299936400519E-10,5900.0,79.67796610169492,56.78835879937597,-29.06350914962321,48.385708136031,78.47485000735671,79.00294499351104,77.95376824055602,7.0,3592.0,1.0,0.0
6000.0,0.095102,2.5119352878795727E-10,6000.0,79.73333333333333,56.89149892795964,-28.405491024287183,48.518204911092305,78.52934212848469,79.06912488696875,77.99687929021997,107.0,4112.0,0.0,0.0
6100.0,0.096191,2.540716321931945E-10,6100.0,79.70491803278689,57.04113920450279,-27.36625514403295,48.88521882741536,78.58916341016989,79.0586468982299,78.12522298579039,207.0,4112.0,0.0,0.0
6200.0,0.097192,2.5671716158588725E-10,6200.0,79.54838709677419,56.859885169680105,-26.169154228855685,48.809043197416244,78.48786615408538,78.90492888007387,78.07518913031863,307.0,4112.0,0.0,0.0
6300.0,0.098192,2.5936004809207383E-10,6300.0,79.57142857142857,56.84835053949541,-26.05288932419201,48.5405837664934,78.4728248313731,78.85887269684059,78.09053829100692,407.0,4112.0,0.0,0.0
6400.0,0.099188,2.6199236305223567E-10,6400.0,79.40625,56.55156925726836,-26.85274302213666,48.394675019577136,78.33104301801247,78.73773701458471,77.9285287218875,507.0,4112.0,0.0,0.0
6500.0,0.100177,2.646061778068542E-10,6500.0,79.61538461538461,56.85731500566952,-25.59241706161144,48.54368932038834,78.48701796474586,78.91790345092974,78.06081212911971,607.0,4112.0,0.0,0.0
6600.0,0.101252,2.6744728080100476E-10,6600.0,79.51515151515152,56.54474208521345,-25.53389043639737,48.199233716475106,78.34578921080741,78.83856358965882,77.85913666463073,707.0,4112.0,0.0,0.0
6700.0,0.102299,2.702143829729821E-10,6700.0,79.53731343283582,56.70783688209331,-25.7798165137615,48.728496634255805,78.43765420803145,78.95444199215491,77.92758758865077,807.0,4112.0,0.0,0.0
6800.0,0.103289,2.7283084061410685E-10,6800.0,79.73529411764706,57.029917273511025,-24.705882352941188,48.88724035608309,78.59506483731332,79.110998004149,78.08581752484191,907.0,4112.0,0.0,0.0
6900.0,0.104282,2.754552269147501E-10,6900.0,79.82608695652173,57.144539908834865,-24.396782841823065,48.973607038123156,78.6600592059139,79.20942198219238,78.11826423450792,1007.0,4112.0,0.0,0.0
7000.0,0.105282,2.780981134209367E-10,7000.0,79.9,57.389328200728166,-23.637961335676586,49.44304707150558,78.7847347685949,79.3336456375535,78.2433675525998,1107.0,4112.0,0.0,0.0
7100.0,0.106264,2.8069342797001194E-10,7100.0,79.94366197183098,57.5129903830193,-23.290043290043315,49.699752737548565,78.85171001898392,79.41395814662222,78.29736731651542,1207.0,4112.0,0.0,0.0
7200.0,0.107264,2.8333631447619853E-10,7200.0,79.79166666666667,57.12233395955355,-23.82978723404254,49.32079414838037,78.67601775352739,79.30192375717667,78.05991455139483,1307.0,4112.0,0.0,0.0
7300.0,0.108263,2.8597655809587894E-10,7300.0,79.52054794520548,56.53728462588732,-24.89557226399333,48.87140902872776,78.41090578841613,79.1090668541257,77.72495987881152,1407.0,4112.0,0.0,0.0
7400.0,0.109256,2.886009443965222E-10,7400.0,79.60810810810811,56.90119657401836,-24.813895781637658,49.64964964964966,78.59854646970481,79.29022729815782,77.91882890593641,1507.0,4112.0,0.0,0.0
7500.0,0.110246,2.9121740203764694E-10,7500.0,79.65333333333334,56.942349247997846,-24.571428571428587,49.686778766897454,78.63006910357106,79.35628158212067,77.9170276574721,1607.0,4112.0,0.0,0.0
7600.0,0.111369,2.941853635840945E-10,7600.0,79.71052631578948,57.11539636751395,-24.254633360193367,50.04859086491741,78.72623470482759,79.46929889981666,77.99693757457943,1707.0,4112.0,0.0,0.0
7700.0,0.112383,2.968652505013677E-10,7700.0,79.8961038961039,57.65378462461058,-22.857142857142804,50.87273881307522,78.9878388030604,79.69494174998249,78.29317321589528,1807.0,4112.0,0.0,0.0
7800.0,0.113403,2.99560994737678E-10,7800.0,79.83333333333333,57.6341767410408,-23.663522012578582,50.920436817472705,78.9592393518828,79.60512424951386,78.32375101637406,1907.0,4112.0,0.0,0.0
7900.0,0.114413,3.022303101089265E-10,7900.0,80.0,58.065833080917564,-22.385747482571603,51.503990178023344,79.16654826764258,79.78226934164412,78.56025808710017,2007.0,4112.0,0.0,0.0
8000.0,0.115416,3.0488112527463165E-10,8000.0,80.0375,58.22665479470114,-22.001527883880843,51.723095525997564,79.23125175900367,79.7970458650497,78.67342459316417,2107.0,4112.0,0.0,0.0
8100.0,0.11642,3.07534583326843E-10,8100.0,80.17283950617285,58.64900107676748,-20.842738901429648,52.414814814814825,79.43343068749776,79.95873215526836,78.91498627247715,2207.0,4112.0,0.0,0.0
8200.0,0.117429,3.1020125581158524E-10,8200.0,80.3048780487805,58.89888361882001,-19.012527634487785,52.6670574443142,79.56089079143204,80.0973307211337,79.03158851127489,2307.0,4112.0,0.0,0.0
8300.0,0.118427,3.128388565447595E-10,8300.0,80.50602409638554,59.387677931046326,-17.75836972343519,53.34486735870819,79.80242140535647,80.32366899473536,79.28789530350986,2407.0,4112.0,0.0,0.0
8400.0,0.119509,3.156984597444534E-10,8400.0,80.48809523809524,59.44041226330371,-18.33935018050545,53.46394094264622,79.81299452446396,80.28069112354311,79.35071574523134,2507.0,4112.0,0.0,0.0
8500.0,0.120634,3.186717070639133E-10,8500.0,80.45882352941176,59.44382499380676,-18.558172733761626,53.4733893557423,79.80005426177684,80.21921756735925,79.38524862991865,2607.0,4112.0,0.0,0.0
8600.0,0.121648,3.2135159398118646E-10,8600.0,80.62790697674419,59.8349959421785,-17.40662438336852,53.99061032863851,79.99362548723066,80.40311459623558,79.58828625888061,2707.0,4112.0,0.0,0.0
8700.0,0.122643,3.239812660548421E-10,8700.0,80.83908045977012,60.34717120789425,-16.573426573426527,54.73798533803965,80.24878842854325,80.64720304702051,79.85429096716317,2807.0,4112.0,0.0,0.0
8800.0,0.12364,3.2661622390151013E-10,8800.0,80.9090909090909,60.53622051027436,-16.182572614107897,55.008034279592934,80.33818750705306,80.71678179601788,79.96312815787287,2907.0,4112.0,0.0,0.0
8900.0,0.124642,3.292643961807091E-10,8900.0,81.07865168539325,60.98287662798918,-15.184678522571804,55.71916907704443,80.55816259376294,80.91520157844745,80.20426064174053,3007.0,4112.0,0.0,0.0
9000.0,0.125646,3.3191785423292046E-10,9000.0,81.08888888888889,60.989182711408176,-14.92234976367319,55.6077203964528,80.55359878139473,80.8905208794257,80.21947171164435,3107.0,4112.0,0.0,0.0
9100.0,0.126702,3.347087423834535E-10,9100.0,81.15384615384616,61.08605476203063,-14.409606404269484,55.673300594468856,80.60668660708383,80.9625194000273,80.25396791995088,3207.0,4112.0,0.0,0.0
9200.0,0.127797,3.3760270310772783E-10,9200.0,81.31521739130434,61.48342726478852,-13.540290620871835,56.28179043743643,80.8050468174796,81.15211857962815,80.46093112906814,3307.0,4112.0,0.0,0.0
9300.0,0.128877,3.4045702053440933E-10,9300.0,81.08602150537635,61.047572123198904,-15.193189259986879,55.68153187200807,80.56913113012793,80.85571750536866,80.28456914282161,3407.0,4112.0,0.0,0.0
9400.0,0.129921,3.4321619404686815E-10,9400.0,81.11702127659575,61.165721935862585,-15.710560625814846,55.91157476403378,80.62433620529312,80.89197615631585,80.3584614460448,3507.0,4112.0,0.0,0.0
9500.0,0.130931,3.4588550941811663E-10,9500.0,80.96842105263158,60.88287728574174,-17.098445595854965,55.53369404820463,80.47433791271796,80.70904254067773,80.2409943846408,3607.0,4112.0,0.0,0.0
9600.0,0.131929,3.4852311015129087E-10,9600.0,81.09375,61.22366574158937,-16.048593350383612,56.15942028985506,80.6449841341689,80.87214213602367,80.4190986650664,3707.0,4112.0,0.0,0.0
9700.0,0.132922,3.5114749645193413E-10,9700.0,81.0,61.03193536773818,-17.015873015872998,55.824544582933854,80.5415632607652,80.74021386414388,80.34388776526534,3807.0,4112.0,0.0,0.0
9800.0,0.133915,3.537718827525774E-10,9800.0,81.01020408163265,61.09150470474105,-16.67711598746081,55.94223484848484,80.56777515872625,80.7483110304264,80.3880447649791,3907.0,4112.0,0.0,0.0
9900.0,0.134901,3.563777688476774E-10,9900.0,81.12121212121211,61.32310996384712,-15.871047737135807,56.20899718837862,80.68321030531285,80.86215688961813,80.5050539836931,4007.0,4112.0,0.0,0.0
10000.0,0.13653,3.6068303096625536E-10,10000.0,81.21000000000001,61.539585734465376,-15.701970443349737,56.595056595056604,80.79346465121235,80.9776121137647,80.61015281095654,4107.0,4112.0,0.0,0.0
10100.0,0.138649,3.6628330747286475E-10,10100.0,81.34653465346534,61.89214309331642,-15.158924205378984,57.19154737559645,80.96810623845283,81.13885013178535,80.79807944320595,4207.0,4112.0,0.0,0.0
10200.0,0.140503,3.711832190553347E-10,10200.0,81.37254901960785,61.9982489389217,-15.361262902246493,57.40865276843758,81.01714299292917,81.16639181294043,80.8684420431702,4307.0,4112.0,0.0,0.0
10300.0,0.142272,3.758584852847788E-10,10300.0,81.40776699029126,62.092422189769394,-15.01501501501501,57.51996450754214,81.0609009941295,81.19358486758009,80.92865006837332,4407.0,4112.0,0.0,0.0
10400.0,0.143898,3.801558187438382E-10,10400.0,81.51923076923076,62.34314668177804,-14.26872770511298,57.88781770376862,81.18658453423546,81.31886477462437,81.05473395169834,4507.0,4112.0,0.0,0.0
10500.0,0.145584,3.8461172539326876E-10,10500.0,81.4952380952381,62.2951892198783,-13.55932203389828,57.77004998913281,81.15964608622868,81.27787051349225,81.04176509104772,4607.0,4112.0,0.0,0.0
10600.0,0.147933,3.9081986579630105E-10,10600.0,81.51886792452831,62.375455462927896,-13.302486986697474,57.94332331472736,81.19857394704646,81.30818725416637,81.08925578612343,4707.0,4112.0,0.0,0.0
10700.0,0.150158,3.967002882725662E-10,10700.0,81.65420560747664,62.62709556122896,-12.557339449541303,58.12713310580205,81.32393954461715,81.4332989291036,81.2148734906456,4807.0,4112.0,0.0,0.0
10800.0,0.151608,4.0053247370653677E-10,10800.0,81.61111111111111,62.564869809040836,-13.033579965850898,58.07473084230526,81.29020739469246,81.38287383531274,81.19775174295899,4907.0,4112.0,0.0,0.0
10900.0,0.152774,4.0361407937275033E-10,10900.0,81.58715596330275,62.51264384093377,-12.563095905776795,58.00376647834273,81.26407749388387,81.3568396639003,81.17152661575821,5007.0,4112.0,0.0,0.0
11000.0,0.153821,4.0638118154472767E-10,11000.0,81.61818181818182,62.539764237314856,-12.146422628951727,57.962577962577974,81.27956394076219,81.38604890187169,81.17335726396672,5107.0,4112.0,0.0,0.0
11100.0,0.155204,4.100362935827837E-10,11100.0,81.55855855855856,62.40320708418841,-12.782369146005514,57.732810241585796,81.2104037575176,81.31282157626187,81.1082436155836,5207.0,4112.0,0.0,0.0
11200.0,0.156486,4.134244740837149E-10,11200.0,81.5,62.28288531636566,-13.534246575342475,57.688380641208894,81.15374073267131,81.27498764298223,81.03285503841273,5307.0,4112.0,0.0,0.0
11300.0,0.157625,4.1643472181426146E-10,11300.0,81.45132743362832,62.13379021082503,-13.60433604336041,57.44162436548223,81.08304780274437,81.22667330541498,80.9399293225456,5407.0,4112.0,0.0,0.0
11400.0,0.158673,4.19204466872745E-10,11400.0,81.47368421052632,62.15590262953668,-13.609467455621285,57.44509369333066,81.09683867369979,81.25464679519445,80.9396423358256,5507.0,4112.0,0.0,0.0
11500.0,0.159705,4.219319257471296E-10,11500.0,81.55652173913043,62.30591521822004,-12.999467234949332,57.58000000000001,81.17335316038121,81.3395611372326,81.0078230519033,5607.0,4112.0,0.0,0.0
11600.0,0.16086,4.249844596617751E-10,11600.0,81.41379310344827,62.027218402040916,-14.194915254237294,57.408139075464234,81.0396629000016,81.22611891260433,80.85406095311704,38.0,4112.0,1.0,0.0
11700.0,0.161881,4.276828467845916E-10,11700.0,81.4017094017094,62.046443732457476,-14.405888538380655,57.54974639094811,81.04789877983987,81.22444393789951,80.87211941573874,138.0,4112.0,0.0,0.0
11800.0,0.162905,4.3038916256692666E-10,11800.0,81.38983050847457,62.04164860018986,-14.673629242819839,57.573415765069555,81.04338216319077,81.20991322392001,80.87753269022151,238.0,4112.0,0.0,0.0
11900.0,0.163932,4.331034070087803E-10,11900.0,81.36134453781513,61.965841278551345,-15.400624349635784,57.39531310026892,81.00351154893153,81.16418981385658,80.84346820676575,338.0,4112.0,0.0,0.0
12000.0,0.164948,4.357885796990659E-10,12000.0,81.3,61.87650178168741,-15.610510046367922,57.33029092983456,80.95445458426703,81.09331776846264,80.81606616225798,438.0,4112.0,0.0,0.0
12100.0,0.166087,4.3879882742961243E-10,12100.0,81.14876033057851,61.59149462872915,-15.963396034570348,57.00282752120642,80.80798412332818,80.92626716569909,80.6900463448418,538.0,4112.0,0.0,0.0
12200.0,0.167144,4.4159235846665167E-10,12200.0,81.05737704918032,61.38944216205757,-16.189039718451497,56.803738317757,80.71043255079898,80.84591940373495,80.57539905347059,638.0,4112.0,0.0,0.0
12300.0,0.168291,4.446237492892477E-10,12300.0,80.90243902439025,61.074080379241266,-16.923842707814803,56.33828996282529,80.54796404333379,80.66034026139153,80.43590051537576,9.0,4112.0,1.0,0.0
12400.0,0.169291,4.472666357954343E-10,12400.0,80.86290322580645,61.02598977286537,-16.89655172413796,56.37867647058823,80.52318843343934,80.62929848354928,80.41735730289984,109.0,4112.0,0.0,0.0
12500.0,0.170301,4.499359511666828E-10,12500.0,80.864,61.05884009262006,-17.600786627335303,56.516996909652796,80.53931149678152,80.64160343841036,80.4372787361415,209.0,4112.0,0.0,0.0
12600.0,0.17139,4.5281405457192E-10,12600.0,80.87301587301587,61.06733804289563,-18.195193722412906,56.45102999638597,80.54220139802644,80.63781752553213,80.44681175522297,309.0,4112.0,0.0,0.0
12700.0,0.172597,4.560040185848872E-10,12700.0,80.85039370078741,61.02433868928995,-18.576304241833274,56.43138659978503,80.52126468175508,80.61976559086386,80.42300417496209,409.0,4112.0,0.0,0.0
12800.0,0.174107,4.5999477720922897E-10,12800.0,80.8125,60.97019982485953,-19.10766246362753,56.41526175687665,80.4928966318786,80.58247249299414,80.403519695547,509.0,4112.0,0.0,0.0
12900.0,0.175194,4.628675948414538E-10,12900.0,80.72868217054263,60.83071509795691,-20.096618357487934,56.378311984558685,80.42321979197291,80.51098470154064,80.33564601885305,609.0,4112.0,0.0,0.0
13000.0,0.17623,4.656056252618631E-10,13000.0,80.63076923076923,60.636909096681144,-20.825335892514445,56.254343293954136,80.32870828324076,80.42851649142618,80.22914748311848,709.0,4112.0,0.0,0.0
13100.0,0.177339,4.685365863972241E-10,13100.0,80.64885496183206,60.66547499348304,-20.714285714285676,56.247842595788754,80.34272316550039,80.44185112167958,80.24383921806827,809.0,4112.0,0.0,0.0
13200.0,0.17833,4.711556869248549E-10,13200.0,80.66666666666666,60.722412661341274,-20.66193853427894,56.36861001880663,80.37045156263927,80.46430158949252,80.27682020583651,909.0,4112.0,0.0,0.0
13300.0,0.179329,4.737959305445353E-10,13300.0,80.72932330827068,60.86156342576313,-20.49835448989193,56.58139928849736,80.44048217842735,80.53583576915784,80.34535411599025,1009.0,4112.0,0.0,0.0
13400.0,0.180362,4.765260323054261E-10,13400.0,80.73134328358209,60.8829065849602,-21.050164088138743,56.6778523489933,80.45135395532846,80.54635259710392,80.35657913772756,1109.0,4112.0,0.0,0.0
13500.0,0.181376,4.792059192226993E-10,13500.0,80.65185185185186,60.71997384985339,-21.942110177404324,56.408544726301734,80.36713407489043,80.4477048221543,80.28672455410928,1209.0,4112.0,0.0,0.0
13600.0,0.182573,4.823694543706046E-10,13600.0,80.55882352941175,60.55061764178959,-22.976744186046545,56.26137303556658,80.2813831349794,80.35429262194688,80.20860583695169,1309.0,4112.0,0.0,0.0
