learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1100.0,0.282301,3.6669767047795983E-9,1100.0,68.81818181818183,46.6910440106194,24.282560706401785,24.945295404814008,?,56.21621621621623,73.97260273972603,?,?,70.2970297029703,?,?,?,54.929577464788736,76.37271214642263,?,?,66.04651162790698,?,?,?,57.564575645756456,71.71875,?,?,75.13227513227513,?,?,89.0,10936.0,1.0,2.0
1200.0,0.292891,3.802534120364321E-9,1200.0,68.91666666666667,47.97538710449788,25.844930417495043,28.40690978886758,?,57.86163522012578,72.99158377964805,?,?,72.64770240700219,?,?,?,55.757575757575765,75.59429477020603,?,?,69.4560669456067,?,?,?,60.130718954248366,70.56213017751479,?,?,76.14678899082568,?,?,189.0,14504.0,0.0,0.0
1300.0,0.305772,3.967417507535881E-9,1300.0,69.92307692307692,51.24781799696917,28.77959927140254,34.833333333333336,?,58.60058309037901,72.29275578790141,?,?,77.91304347826086,?,?,?,55.833333333333336,75.38940809968847,?,?,75.16778523489933,?,?,?,61.65644171779141,69.44045911047347,?,?,80.86642599277978,?,?,289.0,14504.0,0.0,0.0
1400.0,0.318908,4.13561939779255E-9,1400.0,70.71428571428572,53.50434661456562,32.45469522240529,39.61708394698086,?,60.77922077922078,71.57434402332362,?,?,80.54711246200608,?,?,?,57.635467980295566,75.07645259938838,?,?,77.94117647058823,?,?,?,64.28571428571429,68.38440111420613,?,?,83.33333333333334,?,?,389.0,14520.0,0.0,0.0
1500.0,0.331992,4.303155446218119E-9,1500.0,71.39999999999999,55.1795326134198,35.8744394618834,43.02788844621514,?,62.20095693779905,71.13620324629498,?,?,82.19544846050871,?,?,?,59.09090909090909,74.888558692422,?,?,79.32816537467701,?,?,?,65.65656565656566,67.74193548387096,?,?,85.27777777777777,?,?,489.0,14520.0,0.0,0.0
1600.0,0.345319,4.473830606374475E-9,1600.0,72.1875,56.88107230474908,38.789546079779925,46.57863145258104,?,63.82513661202186,70.79037800687286,?,?,83.85542168674698,?,?,?,60.83333333333333,74.52966714905934,?,?,81.11888111888112,?,?,?,67.1264367816092,67.40837696335078,?,?,86.78304239401497,?,?,589.0,14528.0,0.0,0.0
1700.0,0.360944,4.687873110589054E-9,1700.0,72.94117647058823,58.7633867387903,41.101152368758,49.945593035908594,?,65.07276507276507,70.76923076923076,?,?,84.64088397790056,?,78.94736842105263,?,62.10317460317461,73.77963737796374,?,?,82.54310344827587,?,100.0,?,68.3406113537118,67.9948586118252,?,?,86.84807256235828,?,65.21739130434783,689.0,17976.0,0.0,0.0
1800.0,0.374434,4.872808441933658E-9,1800.0,73.44444444444444,60.48204192651423,41.27764127764127,52.62636273538157,?,64.64646464646464,70.83607636603028,?,?,85.80183861082737,?,78.57142857142858,?,61.18546845124283,73.59781121751026,?,?,83.8323353293413,?,97.77777777777777,?,68.52248394004282,68.2741116751269,?,?,87.86610878661088,?,65.67164179104478,789.0,18016.0,0.0,0.0
1900.0,0.384236,5.0686724297702315E-9,1900.0,73.63157894736842,61.309580664789124,42.61168384879726,53.994490358126725,?,65.29814271749757,70.69294342021615,88.88888888888889,?,85.76960309777348,66.66666666666666,74.79674796747969,?,61.96660482374769,72.6797385620915,94.11764705882352,?,84.38095238095238,100.0,92.0,?,69.00826446280992,68.8118811881188,84.21052631578947,?,87.20472440944881,50.0,63.013698630136986,889.0,22432.0,0.0,1.0
2000.0,0.396306,5.3168251510295605E-9,2000.0,74.15,63.09560095280449,44.468313641245985,55.81196581196583,?,64.99032882011606,71.01990049751244,90.69767441860465,?,85.95825426944972,87.32394366197184,73.10344827586208,?,61.53846153846154,73.11139564660691,90.69767441860465,?,84.51492537313433,88.57142857142857,89.83050847457628,66.25508985696781,68.85245901639344,69.0447400241838,90.69767441860465,0.0,87.45173745173746,86.11111111111111,61.627906976744185,989.0,24664.0,0.0,0.0
2100.0,0.406866,5.534020502948099E-9,2100.0,74.80952380952381,64.9666222639339,46.457489878542525,58.082408874801914,79.6779378188763,64.87523992322457,71.14673242909988,91.80327868852459,71.42857142857143,86.00368324125232,87.8048780487805,77.4869109947644,83.51735868677365,61.45454545454545,73.3163913595934,90.32258064516128,100.0,84.9090909090909,84.375,90.2439024390244,76.17600999218294,68.69918699186992,69.10179640718563,93.33333333333333,55.55555555555556,87.1268656716418,91.52542372881356,67.88990825688074,1089.0,24696.0,0.0,0.0
2200.0,0.418058,5.764307319704029E-9,2200.0,75.09090909090908,66.14637592686088,47.15525554484088,59.49741315594973,79.27268360721048,64.688995215311,70.8613317043372,87.58169934640523,75.0,86.2780269058296,88.42105263157895,79.24528301886792,80.67502873126463,61.45454545454545,73.13997477931903,84.81012658227847,85.71428571428571,85.28368794326241,84.0,90.32258064516128,77.91825843367583,68.28282828282828,68.72037914691943,90.54054054054053,66.66666666666666,87.29582577132487,93.33333333333333,70.58823529411765,1189.0,24728.0,0.0,0.0
2300.0,0.432424,5.96651435105337E-9,2300.0,74.60869565217392,66.1239316314762,45.5223880597015,59.66850828729282,78.03041303927749,64.50381679389314,70.49576783555018,77.77777777777777,81.25,86.08923884514435,81.78438661710037,80.35714285714286,79.06967800947199,61.45454545454545,72.4223602484472,67.54385964912281,89.65517241379311,85.56521739130434,85.9375,90.9090909090909,77.01811314034971,67.8714859437751,68.66902237926973,91.66666666666666,74.28571428571429,86.61971830985915,78.01418439716312,72.0,29.0,19432.0,1.0,3.0
2400.0,0.443938,6.135250617646508E-9,2400.0,74.54166666666666,66.27118573894946,44.555353901996355,60.350421804023355,77.48355179954405,64.44232602478552,70.05988023952096,77.27272727272728,82.85714285714286,86.08,78.23343848580441,80.35714285714286,78.82212831900235,61.45454545454545,71.86732186732186,69.10569105691057,90.625,85.12658227848101,82.66666666666667,90.9090909090909,76.18968015392777,67.73547094188376,68.3411214953271,87.62886597938144,76.31578947368422,87.05501618122977,74.25149700598801,72.0,129.0,21672.0,0.0,0.0
2500.0,0.453675,6.2780660763382906E-9,2500.0,74.68,66.70146267375999,44.081272084805654,61.3317043372022,77.24829414800493,64.44232602478552,69.95249406175772,76.22641509433963,84.61538461538461,86.84014869888476,74.36619718309859,80.35714285714286,78.73905878856662,61.45454545454545,71.48058252427184,66.88741721854305,91.66666666666666,85.75624082232012,83.01886792452831,90.9090909090909,75.81292983411879,67.73547094188376,68.48837209302326,88.59649122807018,78.57142857142857,87.95180722891565,67.3469387755102,72.0,229.0,21720.0,0.0,0.0
2600.0,0.465917,6.511715712646643E-9,2600.0,74.53846153846155,66.73337901083408,43.02925989672979,61.60092807424594,76.55622500504923,64.38095238095238,69.93578517221249,73.8562091503268,83.87096774193549,87.36767819336627,70.52896725440806,80.35714285714286,78.19873214309514,61.45454545454545,71.30952380952381,62.77777777777778,92.85714285714286,86.2116991643454,81.87134502923976,90.9090909090909,74.98129772229669,67.60000000000001,68.61397479954181,89.68253968253968,76.47058823529412,88.55507868383404,61.94690265486725,72.0,329.0,21768.0,0.0,2.0
2700.0,0.478668,6.755185632242096E-9,2700.0,74.74074074074075,67.40861305365225,42.97658862876255,62.46560264171712,77.14442963836557,64.38095238095238,70.10428736964079,72.92817679558013,90.79754601226995,87.52584424534804,67.9245283018868,80.35714285714286,78.4298556836059,61.45454545454545,71.5130023640662,61.395348837209305,96.1038961038961,86.27717391304348,81.35593220338984,90.9090909090909,75.90045913544901,67.60000000000001,68.75,89.79591836734694,86.04651162790698,88.81118881118881,58.2995951417004,72.0,429.0,21800.0,0.0,0.0
2800.0,0.488558,6.950085742606056E-9,2800.0,74.71428571428571,67.57039542229563,42.6256077795786,62.912519643792564,76.81871122132048,64.13662239089184,70.10900745840506,72.63922518159806,90.50279329608938,87.68926925608955,66.66666666666666,80.0,78.20710518614428,61.34301270417423,71.46198830409357,61.47540983606557,95.29411764705881,86.15782664941786,80.6282722513089,91.0891089108911,75.47875310581281,67.19681908548708,68.80630630630631,88.75739644970415,86.17021276595744,89.27613941018767,56.82656826568265,71.31782945736434,529.0,24168.0,0.0,0.0
2900.0,0.504029,7.2557378767265205E-9,2900.0,74.48275862068967,67.55831906136211,42.051683633516056,63.12904833084206,76.45059375817375,63.969896519285044,69.94285714285714,72.65469061876249,90.35532994923857,87.64478764478764,64.51612903225806,80.3347280334728,77.96066026577432,61.371841155234655,71.16279069767441,61.904761904761905,95.6989247311828,86.20253164556962,78.81773399014779,90.56603773584906,74.99791444079932,66.7976424361493,68.76404494382022,87.92270531400966,85.57692307692307,89.13612565445025,54.60750853242321,72.18045112781954,629.0,24232.0,0.0,1.0
3000.0,0.514704,7.466726418998506E-9,3000.0,74.33333333333333,67.62850642132716,41.66666666666665,63.35078534031413,75.59356407271939,63.84976525821595,70.10777084515031,71.91780821917807,86.44067796610169,87.80795957043588,63.19845857418112,80.80000000000001,77.3809487160409,61.371841155234655,71.280276816609,62.1301775147929,94.44444444444444,86.33540372670807,75.92592592592592,90.17857142857143,73.88688704891234,66.53620352250489,68.97321428571429,85.36585365853658,79.6875,89.33161953727506,54.12541254125413,73.18840579710145,729.0,24264.0,0.0,0.0
3100.0,0.526159,7.707569220413764E-9,3100.0,74.0,67.48944929448358,40.472673559822745,63.21314468279324,74.86736152862873,63.67880485527544,70.18528916339135,71.34328358208955,81.69934640522875,87.53148614609572,62.59541984732825,80.76923076923077,77.10986000714848,61.33093525179856,71.42857142857143,60.81424936386769,95.41984732824427,85.80246913580247,75.22935779816514,89.74358974358975,72.75160911089739,66.2135922330097,68.98454746136865,86.28158844765343,71.42857142857143,89.33161953727506,53.59477124183007,73.42657342657343,829.0,24304.0,0.0,6.0
3200.0,0.53789,7.961182898531357E-9,3200.0,73.96875,67.67915449754581,39.68139029688632,63.59265734265735,74.94420739726596,63.7546468401487,69.85539488320357,72.21476510067114,81.86528497409326,86.92933083176986,62.3574144486692,81.48148148148148,77.18742533140743,61.469534050179206,70.64116985376828,61.69724770642202,95.75757575757575,85.69667077681873,74.88584474885845,90.1639344262295,72.82769186645847,66.21621621621621,69.08690869086908,87.05501618122977,71.49321266968326,88.19796954314721,53.420195439739416,74.32432432432432,929.0,24320.0,0.0,0.0
3300.0,0.548732,8.195801582187414E-9,3300.0,73.84848484848486,67.71757508761223,38.53276353276354,63.81551362683439,74.74582310950963,63.70370370370371,69.4980694980695,71.91867852604827,82.75862068965517,86.43649815043158,61.53846153846153,81.61764705882354,76.81394867684082,61.42857142857143,69.92230854605992,61.52173913043478,95.77464788732394,85.59218559218559,73.21428571428571,90.2439024390244,72.78614153032737,66.15384615384615,69.07894736842105,86.54434250764525,72.85714285714285,87.29763387297635,53.07443365695793,74.49664429530202,1029.0,24344.0,0.0,0.0
3400.0,0.560537,8.377524533619483E-9,3400.0,73.94117647058823,67.99883400345912,37.99860041987403,64.3317230273752,74.57420203940868,63.84544618215271,69.49339207048459,71.53284671532847,82.94314381270904,86.38838475499092,60.51660516605166,82.2695035460993,76.37160250217671,61.63410301953819,69.8781838316722,61.50627615062761,94.65648854961832,85.61151079136691,70.6896551724138,90.625,72.85945962013668,66.22137404580153,69.11281489594742,85.46511627906976,73.80952380952381,87.17948717948718,52.903225806451616,75.32467532467533,334.0,24528.0,1.0,0.0
3500.0,0.571425,8.545176504800718E-9,3500.0,74.42857142857143,68.73371807745056,38.614540466392334,65.32351801627276,74.94292776740988,63.78676470588235,69.4840834248079,72.35023041474655,84.91620111731844,86.46392367322599,60.40515653775322,82.51748251748253,76.58141982204928,61.52482269503546,69.86754966887418,62.42544731610338,95.29780564263322,85.79881656804734,70.3862660944206,90.76923076923077,73.37307951838736,66.22137404580153,69.10480349344978,86.02739726027397,76.57430730478589,87.13942307692307,52.903225806451616,75.64102564102564,434.0,24544.0,0.0,0.0
3600.0,0.581636,8.702509784036213E-9,3600.0,74.72222222222223,69.20029930991184,38.47194050033808,66.0574412532637,74.98971376278327,63.91941391941393,69.36986301369863,72.40223463687151,85.9171597633136,86.50234741784037,59.74499089253187,82.75862068965516,76.4542730927964,61.660777385159015,69.63696369636963,62.7906976744186,93.7984496124031,85.99766627771295,70.3862660944206,90.9090909090909,73.58021003266644,66.34980988593155,69.10480349344978,85.4881266490765,79.25764192139738,87.01298701298701,51.89873417721519,75.9493670886076,534.0,24584.0,0.0,0.0
3700.0,0.596298,8.928425026436646E-9,3700.0,75.08108108108108,69.71589185073948,38.81884538818844,66.79870363701836,75.1938006035353,63.91941391941393,69.31447225244831,72.62931034482757,87.26899383983574,86.34514816966879,59.81981981981982,82.87671232876713,76.58645170755588,61.660777385159015,69.38997821350763,63.10861423220974,94.2350332594235,86.09501738122827,70.63829787234043,90.97744360902256,73.85089300841902,66.34980988593155,69.23913043478261,85.53299492385787,81.26195028680688,86.5967365967366,51.87500000000001,76.10062893081762,634.0,24584.0,0.0,0.0
3800.0,0.608993,9.124111131661468E-9,3800.0,75.1578947368421,69.89284565651927,38.78080415045394,67.16521739130434,75.09473719143897,63.98537477148081,69.34346174715138,72.8744939271255,87.03703703703705,86.3425925925926,59.130434782608695,82.87671232876713,76.44577261076695,61.72839506172839,69.38110749185668,63.49206349206349,93.43936381709742,86.14318706697459,69.95884773662551,90.97744360902256,73.79062649178772,66.41366223908919,69.3058568329718,85.5106888361045,81.45580589254766,86.5429234338747,51.204819277108435,76.10062893081762,734.0,24608.0,0.0,0.0
3900.0,0.621472,9.380517713725567E-9,3900.0,75.12820512820512,69.91851758963594,38.29516539440204,67.37302388160109,74.82751396098534,64.05823475887172,69.33911159263272,72.09302325581396,86.61679135494597,86.40552995391704,58.36177474402731,83.2214765100671,76.09284700293645,61.75438596491228,69.41431670281996,63.1578947368421,92.53996447602132,86.20689655172413,68.4,91.17647058823529,73.6035745429826,66.5406427221172,69.26406926406926,83.97291196388262,81.40625,86.60508083140877,50.89285714285714,76.5432098765432,834.0,24640.0,0.0,3.0
4000.0,0.637254,9.693457293841574E-9,4000.0,75.275,70.12914613832002,38.14884302689182,67.78501628664495,74.73993676985013,64.13043478260869,69.2972972972973,71.53558052434455,87.22139673105498,86.38713383113154,57.67284991568297,83.2214765100671,75.96526975779624,61.78010471204188,69.44745395449621,62.62295081967213,92.73301737756714,86.1397479954181,67.85714285714286,91.17647058823529,73.55350595076763,66.66666666666666,69.14778856526429,83.4061135371179,82.328190743338,86.63594470046083,50.146627565982406,76.5432098765432,934.0,24648.0,0.0,2.0
4100.0,0.651803,9.98194784960813E-9,4100.0,75.51219512195122,70.42530968143625,38.48039215686275,68.29807388695926,74.75035813420182,64.19529837251356,69.18510523475445,71.16788321167884,87.98397863818424,86.27002288329521,57.42904841402336,83.33333333333333,75.94472915149045,61.846689895470384,69.44745395449621,62.4,92.8169014084507,85.87699316628702,67.98418972332016,91.24087591240875,73.59297282516796,66.72932330827066,68.9247311827957,82.80254777070064,83.62944162436548,86.66666666666667,49.71098265895954,76.68711656441718,1034.0,24648.0,0.0,0.0
4200.0,0.666636,1.0276100509282615E-8,4200.0,75.73809523809524,70.70213826882072,38.6514148103552,68.80930517294155,74.78154982288868,64.33063791554358,69.14778856526429,71.02473498233215,88.56269113149847,86.20296465222349,57.049180327868854,83.44370860927152,75.9846570726084,62.045060658578855,69.37229437229438,62.422360248447205,92.70166453265045,85.81157775255392,68.23529411764706,91.30434782608695,73.61594766395727,66.7910447761194,68.9247311827957,82.37704918032787,84.77751756440281,86.5979381443299,49.014084507042256,76.82926829268293,1134.0,24656.0,0.0,0.0
4300.0,0.680365,1.0548416614118549E-8,4300.0,75.83720930232558,70.81073022044279,38.52071005917159,69.11414982164091,74.69432817882716,64.27931960608772,68.9581095596133,70.77977720651242,88.95248998282771,86.19528619528619,56.219709208400644,83.66013071895425,75.90470586179285,62.00345423143351,69.10656620021528,62.19879518072289,92.72076372315036,85.90604026845638,67.96875,91.42857142857143,73.52194602327529,66.72862453531599,68.81028938906752,82.10735586481114,85.47854785478548,86.48648648648648,47.93388429752066,77.10843373493977,1234.0,24672.0,0.0,0.0
4400.0,0.69431,1.0825074822124507E-8,4400.0,75.9090909090909,70.89004438269605,38.44367015098721,69.17708636231463,74.58293046390105,64.40677966101694,68.99141630901286,70.51070840197694,88.8888888888889,86.37873754152824,55.150554675118855,83.87096774193547,75.82770220557993,62.1342512908778,69.13978494623656,62.2093023255814,91.96428571428571,86.09271523178808,67.70428015564202,91.54929577464789,73.37836650613069,66.85185185185185,68.84368308351178,81.36882129277566,86.0125260960334,86.66666666666667,46.524064171122994,77.38095238095238,1334.0,24688.0,0.0,0.0
4500.0,0.70753,1.1087376940995455E-8,4500.0,75.97777777777777,70.95030743884725,38.3342840844267,68.95462377943711,74.45787727140498,64.47602131438721,68.99141630901286,69.87179487179488,89.05775075987842,86.52482269503547,54.263565891472865,83.87096774193547,75.7454627379895,62.264150943396224,69.13978494623656,61.5819209039548,91.65797705943692,86.19565217391305,67.82945736434108,91.54929577464789,73.21333505372208,66.85082872928176,68.84368308351178,80.74074074074075,86.60098522167488,86.8565169769989,45.21963824289406,77.38095238095238,1434.0,24696.0,0.0,0.0
4600.0,0.717273,1.1264156206614442E-8,4600.0,76.08695652173914,71.06497531344895,38.409854423292295,68.8737973967176,74.43771955889451,64.54465075154731,69.05781584582441,69.61240310077518,89.13568324480926,86.7237687366167,53.77643504531723,83.87096774193547,75.75198841305316,62.39316239316239,69.20600858369099,61.25511596180082,91.56746031746032,86.35394456289978,67.93893129770993,91.54929577464789,73.16827713545307,66.84981684981685,68.91025641025641,80.61041292639139,86.82972718720602,87.09677419354838,44.5,77.38095238095238,1534.0,24696.0,0.0,1.0
4700.0,0.725397,1.1411576771901714E-8,4700.0,76.14893617021276,71.11899781985078,38.54166666666667,68.68715083798882,74.38418469249116,64.55026455026454,68.94708711918761,69.60418222554145,89.29551692589203,86.68796592119276,53.3724340175953,83.87096774193547,75.71762226313746,62.35093696763203,69.20600858369099,61.477572559366756,91.30028063610851,86.22881355932203,67.91044776119402,91.54929577464789,73.09689978369394,66.91042047531994,68.69009584664538,80.20654044750431,87.3769024171889,87.15203426124198,43.96135265700483,77.38095238095238,1634.0,24704.0,0.0,0.0
4800.0,0.73483,1.1593390659739575E-8,4800.0,76.02083333333334,70.95951857391304,38.251072961373396,68.31819432975502,74.18045848121957,64.62346760070052,68.97654584221748,68.73646209386281,89.27789934354486,86.74443266171792,52.601969057665265,83.8095238095238,75.53858778641299,62.33108108108109,69.27194860813705,60.71428571428571,90.99018733273863,86.28691983122363,67.50902527075813,91.66666666666666,72.87030301104508,67.0909090909091,68.68365180467092,79.20133111480865,87.62886597938144,87.20682302771856,43.08755760368664,77.19298245614034,1734.0,24712.0,0.0,2.0
4900.0,0.750048,1.1816345604343548E-8,4900.0,75.79591836734694,70.66771503902702,37.57894736842105,67.79799076839534,73.8900509629737,64.74694589877836,68.90308839190628,67.6470588235294,89.00961136648559,86.70886075949367,52.1505376344086,83.8095238095238,75.23316172595777,62.45791245791246,69.27194860813705,60.07462686567165,90.33078880407125,86.16352201257862,66.66666666666666,91.66666666666666,72.59405522564995,67.21014492753623,68.53813559322035,77.40384615384616,87.72652388797364,87.26114649681529,42.82560706401766,77.19298245614034,103.0,21656.0,1.0,0.0
5000.0,0.760748,1.197981837929951E-8,5000.0,75.74,70.62470476375263,37.506439979392056,67.6360725720384,73.9026020798215,64.54388984509467,68.82634094530005,67.3037542662116,89.05109489051095,86.69121514992109,53.333333333333336,83.53658536585365,75.24474213897852,61.98347107438017,69.30481283422459,59.975669099756686,90.22185702547247,86.19246861924687,67.08860759493672,91.94630872483222,72.6075024507406,67.3249551166966,68.35443037974683,76.67185069984448,87.9103282626101,87.19576719576719,44.258872651356995,76.53631284916202,203.0,24080.0,0.0,0.0
5100.0,0.772007,1.2151971271054614E-8,5100.0,75.6470588235294,70.51395431697178,37.36762481089258,67.41012857517711,73.75545553235186,64.38941076003417,68.78980891719745,67.28232189973615,88.86274509803923,86.68763102725366,53.47721822541966,83.08605341246292,75.11746287957925,61.60130718954249,69.30481283422459,60.57007125890736,89.63607594936708,86.2356621480709,66.36904761904762,92.10526315789474,72.44195960939035,67.44186046511628,68.28240252897787,75.66765578635015,88.10264385692068,87.14436248682824,44.77911646586345,75.67567567567568,303.0,24128.0,0.0,0.0
5200.0,0.783035,1.2320614939348566E-8,5200.0,75.6923076923077,70.5605762903352,37.549407114624515,67.3216132368149,73.88194766532709,64.27962489343565,68.71686108165429,67.22580645161291,88.66213151927437,86.77083333333333,54.337899543378995,83.6676217765043,75.20065283463224,61.40065146579805,69.30481283422459,60.86448598130841,89.06605922551253,86.32124352331606,67.04225352112675,92.40506329113924,72.60869461085707,67.44186046511628,68.13880126182966,75.07204610951008,88.26185101580135,87.22513089005236,45.68138195777352,76.43979057591623,403.0,24136.0,0.0,0.0
5300.0,0.79397,1.2487904315607416E-8,5300.0,75.58490566037736,70.44198715250899,37.39719400096758,67.14068054850178,73.90718745445582,64.23109600679695,68.74669487043892,66.75047140163419,88.36524300441826,86.83531233866803,54.800431499460636,84.21052631578947,75.19823955218358,61.46341463414634,69.29637526652452,60.61643835616438,88.43036109064111,86.34496919917865,67.5531914893617,92.6829268292683,72.65971833371985,67.25978647686833,68.20566631689402,74.26573426573427,88.30022075055187,87.33125649013499,46.098003629764065,77.15736040609137,503.0,24160.0,0.0,0.0
5400.0,0.805324,1.2661650770654281E-8,5400.0,75.70370370370371,70.57998148126771,37.81990521327015,67.15894868585733,74.0545392351738,64.18289585097375,68.80927291886196,66.99266503667481,88.43683083511777,86.84889118102113,55.73770491803278,84.23913043478262,75.31063119630312,61.426256077795784,69.32059447983015,61.09253065774804,88.5,86.35897435897436,67.66169154228857,92.81437125748504,72.83966013910519,67.19858156028369,68.30543933054393,74.15426251691474,88.37375178316691,87.34439834024896,47.386759581881535,77.11442786069652,603.0,24176.0,0.0,0.0
5500.0,0.816374,1.2830768084774415E-8,5500.0,75.58181818181818,70.4315812248847,37.47672253258846,66.9130327666913,74.0386214683763,64.18289585097375,68.83867577509196,66.66666666666666,88.27203331020124,86.84480986639261,55.7915057915058,84.40860215053763,75.27779486916229,61.426256077795784,69.38559322033898,60.67172264355363,88.08864265927978,86.31256384065374,68.16037735849056,92.89940828402366,72.83958428186891,67.19858156028369,68.30031282586027,73.97622192866578,88.45618915159945,87.38366080661841,47.22222222222222,77.33990147783251,703.0,24184.0,0.0,0.0
5600.0,0.825609,1.2997164198507865E-8,5600.0,75.46428571428572,70.31097654638916,37.37465815861441,66.75538349866925,74.10961140677915,64.14141414141415,68.79916098584164,66.27974463145677,88.03535010197145,86.85831622176592,56.885688568856885,84.51443569553805,75.33763388672729,61.35265700483091,69.3446088794926,60.35940803382663,87.61840324763193,86.3265306122449,69.2982456140351,93.0635838150289,72.920980980209,67.1957671957672,68.26222684703434,73.4877734877735,88.45628415300546,87.39669421487604,48.2442748091603,77.40384615384616,803.0,24208.0,0.0,1.0
