learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
3300.0,1.063106,1.0533998405767813E-8,3300.0,28.121212121212118,12.307038739236114,-68.94586894586897,0.5450733752620505,?,27.825533269659346,54.5326774420239,?,?,21.21524201853759,?,?,?,16.673025562762305,75.92954990215264,?,?,61.30952380952381,?,?,19.915602902264766,84.03846153846153,42.54385964912281,0.0,0.0,12.826899128268993,0.0,0.0,1.0,9440.0,100.0,0.0
3400.0,1.083289,1.073282766259379E-8,3400.0,27.41176470588235,11.950196331377102,-72.70818754373688,0.6441223832528172,?,27.180277349768872,54.49438202247191,?,?,20.871327254305978,?,?,?,16.207276736493938,75.92954990215264,?,?,61.30952380952381,?,?,19.890554242027747,84.16030534351145,42.49726177437021,0.0,0.0,12.576312576312576,0.0,0.0,1.0,10040.0,100.0,0.0
3500.0,1.104922,1.0942583454565871E-8,3500.0,26.62857142857143,11.569760714935068,-76.13168724279834,0.5036807438977156,?,26.367713004484305,54.379817799579534,?,?,20.6,?,?,?,15.632754342431761,75.92954990215264,?,?,61.30952380952381,?,?,19.84259880549132,84.16030534351145,42.35807860262008,0.0,0.0,12.379807692307693,0.0,0.0,1.0,9440.0,100.0,0.0
3600.0,1.129716,1.1181911037613949E-8,3600.0,25.944444444444443,11.241667808791153,-80.25693035835022,0.5594927265945522,?,25.70351029881056,54.379817799579534,?,?,20.295566502463057,?,?,?,15.16603902773023,75.92954990215264,?,?,61.30952380952381,?,?,19.819882518290427,84.22053231939164,42.35807860262008,0.0,0.0,12.160566706021251,0.0,0.0,1.0,9272.0,100.0,0.0
3700.0,1.150975,1.1388040487137107E-8,3700.0,25.243243243243242,10.903837397892692,-83.54346383543468,0.3961109110550914,?,24.978855370735833,54.22781271837876,?,?,20.077972709551656,?,?,?,14.664018536908308,75.92954990215264,?,?,61.30952380952381,?,?,19.77130105250456,84.22053231939164,42.173913043478265,0.0,0.0,12.004662004662006,0.0,0.0,1.0,9440.0,100.0,0.0
3800.0,1.171363,1.158483853356706E-8,3800.0,24.605263157894736,10.610442739818252,-85.79766536964983,0.3478260869565192,?,24.342105263157894,54.15212840195394,?,?,20.000000000000004,?,?,?,14.226209548221725,75.92954990215264,?,?,61.30952380952381,?,?,19.754551400122804,84.25047438330171,42.0824295010846,0.0,0.0,11.948955916473318,0.0,0.0,1.0,9272.0,100.0,0.0
3900.0,1.194701,1.1811126180820996E-8,3900.0,24.025641025641026,10.340577318944522,-88.48600508905851,0.33636057854019386,?,23.78666666666667,54.0766550522648,?,?,19.922630560928432,?,?,?,13.846631480906552,75.92954990215264,?,?,61.30952380952381,?,?,19.74216076130197,84.31001890359168,41.99134199134199,0.0,0.0,11.893764434180138,0.0,0.0,1.0,9440.0,100.0,0.0
4000.0,1.218251,1.2039469401869511E-8,4000.0,23.474999999999998,10.083169396435105,-91.43214509068164,0.2931596091205178,?,23.260643821391486,53.963838664812236,?,?,19.884169884169886,?,?,?,13.489912676904547,75.92954990215264,?,?,61.30952380952381,?,?,19.727274572183493,84.36911487758945,41.855447680690396,0.0,0.0,11.866359447004609,0.0,0.0,1.0,9440.0,100.0,0.0
4100.0,1.240402,1.2253285054531365E-8,4100.0,22.926829268292686,9.831398076839294,-93.62745098039214,0.22102936532996548,?,22.716923855299775,53.85149201943095,?,?,19.845857418111752,?,?,?,13.124817304881613,75.92954990215264,?,?,61.30952380952381,?,?,19.70828668684264,84.3984962406015,41.72043010752688,0.0,0.0,11.839080459770116,0.0,0.0,1.0,9272.0,100.0,0.0
4200.0,1.261938,1.24621003245314E-8,4200.0,22.476190476190478,9.620411278943351,-96.0264900662252,0.3367003367003384,?,22.331772245501604,53.85149201943095,?,?,19.788664745437078,?,?,?,12.8656631638739,75.92954990215264,?,?,61.30952380952381,?,?,19.71910740216286,84.51492537313433,41.72043010752688,0.0,0.0,11.798396334478808,0.0,0.0,1.0,9440.0,100.0,0.0
4300.0,1.284126,1.2677237453560037E-8,4300.0,22.0,9.385267802026332,-98.46153846153848,0.2972651605231858,?,21.880259677807164,53.73961218836566,?,?,19.507575757575758,?,?,?,12.565589616128142,75.92954990215264,?,?,61.30952380952381,?,?,19.679695802856493,84.5724907063197,41.58628081457664,0.0,0.0,11.5990990990991,0.0,0.0,1.0,9440.0,100.0,0.0
4400.0,1.306994,1.2899961815112169E-8,4400.0,21.545454545454547,9.169770028870628,-100.46457607433217,-0.3780168653678401,?,21.450363764374565,53.70242214532872,?,?,19.288389513108616,?,?,?,12.281644719161516,75.92954990215264,?,?,61.30952380952381,?,?,19.65940428038929,84.62962962962963,41.54175588865097,0.0,0.0,11.444444444444445,0.0,0.0,1.0,9440.0,100.0,0.0
4500.0,1.328941,1.3113716037737E-8,4500.0,21.133333333333333,8.971674889833244,-102.4529378208785,-1.924181504882249,?,21.081576535288722,53.70242214532872,?,?,19.05642923219241,?,?,?,12.038733315885894,75.92954990215264,?,?,61.30952380952381,?,?,19.64825632662002,84.71454880294658,41.54175588865097,0.0,0.0,11.281489594742606,0.0,0.0,1.0,9440.0,100.0,0.0
4600.0,1.352293,1.3341154348519114E-8,4600.0,20.73913043478261,8.773637585113365,-104.14333706606939,-3.169213355970571,?,20.72979628385941,53.62819626814098,?,?,18.76138433515483,?,?,?,11.80821219076766,75.92954990215264,?,?,61.30952380952381,?,?,19.618113581247222,84.7985347985348,41.452991452991455,0.0,0.0,11.0752688172043,0.0,0.0,1.0,9440.0,100.0,0.0
4700.0,1.381569,1.3625017454226813E-8,4700.0,20.319148936170212,8.581549630898298,-105.31798245614033,-4.608938547486036,?,20.31523642732049,53.517241379310356,?,?,18.69328493647913,?,?,?,11.539418055210145,75.92954990215264,?,?,61.30952380952381,?,?,19.596388064436123,84.82632541133455,41.32055378061768,0.0,0.0,11.027837259100643,0.0,0.0,1.0,9272.0,100.0,0.0
4800.0,1.404876,1.3852017484605313E-8,4800.0,19.958333333333332,8.407974688624066,-106.1158798283262,-5.752821359757777,?,19.99571826161422,53.40674466620784,?,?,18.625678119349004,?,?,?,11.332200922106285,75.92954990215264,?,?,61.30952380952381,?,?,19.58269440056139,84.9090909090909,41.18895966029724,0.0,0.0,10.980810234541579,0.0,0.0,1.0,9440.0,100.0,0.0
4900.0,1.428884,1.4085844949715669E-8,4900.0,19.591836734693878,8.238688538553058,-107.36842105263158,-6.9780070594623975,?,19.652210349884765,53.333333333333336,?,?,18.55855855855856,?,?,?,11.11111111111111,75.92954990215264,?,?,61.30952380952381,?,?,19.57137794591855,84.96376811594203,41.10169491525424,0.0,0.0,10.934182590233545,0.0,0.0,1.0,9440.0,100.0,0.0
5000.0,1.451487,1.4301497514049214E-8,5000.0,19.3,8.086623175428356,-107.88253477588871,-7.657417289220918,?,19.43419434194342,53.18711446196025,?,?,18.508535489667565,?,?,?,10.969682943763019,75.92954990215264,?,?,61.30952380952381,?,?,19.560926315595637,85.09874326750449,40.92827004219409,0.0,0.0,10.899470899470899,0.0,0.0,1.0,8672.0,100.0,0.0
5100.0,1.478445,1.45640566945076E-8,5100.0,18.96078431372549,7.932065156857888,-108.42158345940496,-8.44922592495408,?,19.116465863453815,53.150684931506845,?,?,18.442256042972247,?,?,?,10.766794842795747,75.92954990215264,?,?,61.30952380952381,?,?,19.555818504528286,85.1520572450805,40.88514225500527,0.0,0.0,10.853530031612223,0.0,0.0,1.0,9440.0,100.0,0.0
5200.0,1.501009,1.47793371644285E-8,5200.0,18.596153846153847,7.771440638622728,-109.14031620553357,-9.436401240951401,?,18.740157480314963,53.077975376196996,?,?,18.34372217275156,?,?,?,10.52864410528644,75.92954990215264,?,?,61.30952380952381,?,?,19.533793762778277,85.1520572450805,40.79915878023134,0.0,0.0,10.785340314136125,0.0,0.0,1.0,8672.0,100.0,0.0
5300.0,1.522867,1.4991274579531617E-8,5300.0,18.30188679245283,7.628455072728955,-109.48234155781327,-9.954291518537328,?,18.483503762299826,53.00546448087431,?,?,18.213969938107873,?,?,?,10.3657217052586,75.92954990215264,?,?,61.30952380952381,?,?,19.520085056984442,85.23131672597864,40.71353620146905,0.0,0.0,10.695742471443406,0.0,0.0,1.0,9272.0,100.0,0.0
5400.0,1.546844,1.523224355859889E-8,5400.0,18.0,7.489056322757307,-109.85781990521329,-10.83854818523154,?,18.202459791863763,52.897068847989104,?,?,18.197879858657245,?,?,?,10.188519381486973,75.92954990215264,?,?,61.30952380952381,?,?,19.50772990067777,85.28368794326241,40.58577405857741,0.0,0.0,10.684647302904564,0.0,0.0,1.0,10640.0,100.0,0.0
5500.0,1.571629,1.5481332942015597E-8,5500.0,17.672727272727272,7.345851142984393,-110.80074487895718,-11.554570091155458,?,17.864438254410402,52.7891156462585,?,?,18.149779735682824,?,?,?,9.977183157021365,75.92954990215264,?,?,61.30952380952381,?,?,19.484856955418614,85.28368794326241,40.45881126173097,0.0,0.0,10.651499482936918,0.0,0.0,1.0,10640.0,100.0,0.0
5600.0,1.59494,1.5708371930652195E-8,5600.0,17.410714285714285,7.2219906951179205,-110.80218778486781,-11.904185821437212,?,17.638483965014576,52.71739130434783,?,?,18.13380281690141,?,?,?,9.83539930908352,75.92954990215264,?,?,61.30952380952381,?,?,19.48237966820927,85.3615520282187,40.37460978147763,0.0,0.0,10.640495867768596,0.0,0.0,1.0,9440.0,100.0,0.0
5700.0,1.61439,1.5896961130201816E-8,5700.0,17.157894736842106,7.101149553985148,-110.52162282657154,-12.294887039239,?,17.42085494544804,52.61016949152542,?,?,18.13380281690141,?,?,?,9.699263095000996,75.92954990215264,?,?,61.30952380952381,?,?,19.475436430656906,85.43859649122807,40.24896265560166,0.0,0.0,10.640495867768596,0.0,0.0,1.0,9272.0,100.0,0.0
5800.0,1.634844,1.6102523940304915E-8,5800.0,16.96551724137931,6.992054627916774,-109.30030421555847,-12.287246444392636,?,17.307354748113042,52.503382949932345,?,?,18.054338299737072,?,?,?,9.627025971489942,75.92954990215264,?,?,61.30952380952381,?,?,19.471455711146003,85.59027777777779,40.12409513960703,0.0,0.0,10.585817060637206,0.0,0.0,1.0,10640.0,100.0,0.0
5900.0,1.656265,1.6317805105613337E-8,5900.0,16.745762711864405,6.880565122329789,-109.02127659574465,-12.248628884826323,?,17.13497672815032,52.397029034436194,?,?,18.006993006993007,?,?,?,9.519249185979698,75.92954990215264,?,?,61.30952380952381,?,?,19.46327626584834,85.6896551724138,40.0,0.0,0.0,10.55327868852459,0.0,0.0,1.0,10640.0,100.0,0.0
6000.0,1.676503,1.6510013904836442E-8,6000.0,16.516666666666666,6.770813848545101,-108.5345545378851,-12.284241201524324,?,16.93766937669377,52.2911051212938,?,?,18.006993006993007,?,?,?,9.396729937981583,75.92954990215264,?,?,61.30952380952381,?,?,19.456177441640733,85.76329331046311,39.87667009249743,0.0,0.0,10.55327868852459,0.0,0.0,1.0,8504.0,100.0,0.0
6100.0,1.697337,1.671292799214522E-8,6100.0,16.360655737704917,6.676998639775471,-107.90546047269764,-12.304644508034334,?,16.86907336549659,52.18560860793544,?,?,18.006993006993007,?,?,?,9.352517985611511,75.92954990215264,?,?,61.30952380952381,?,?,19.462797205572976,85.9322033898305,39.75409836065574,0.0,0.0,10.55327868852459,0.0,0.0,1.0,9440.0,100.0,0.0
6200.0,1.715873,1.689346056017611E-8,6200.0,16.193548387096772,6.577123940603776,-108.50722311396468,-12.613784135240575,?,16.772927905836195,51.941097724230254,?,?,18.006993006993007,?,?,?,9.29179496468031,75.92954990215264,?,?,61.30952380952381,?,?,19.44258733041975,86.0738255033557,39.47100712105799,0.0,0.0,10.55327868852459,0.0,0.0,1.0,9440.0,100.0,0.0
6300.0,1.736647,1.7102239372001756E-8,6300.0,16.03174603174603,6.483772155106124,-108.84326885116467,-12.721073939910502,?,16.68005784991162,51.802403204272366,?,?,17.99126637554585,?,?,?,9.233232520903755,75.92954990215264,?,?,61.30952380952381,?,?,19.43802073162823,86.21262458471762,39.31104356636271,0.0,0.0,10.542476970317297,0.0,0.0,1.0,10640.0,100.0,0.0
6400.0,1.755739,1.728735736674733E-8,6400.0,16.0,6.407583949634015,-108.2913599380085,-12.539250575675112,?,16.821839987375732,51.59574468085106,?,?,17.7739430543572,?,?,?,9.316553050166053,75.92954990215264,?,?,61.30952380952381,?,?,19.427575786440222,86.52597402597402,39.07351460221551,0.0,0.0,10.393541876892028,0.0,0.0,1.0,9440.0,100.0,0.0
6500.0,1.774443,1.7463371306657795E-8,6500.0,16.06153846153846,6.321970047068032,-107.61035007610353,-11.872052491285627,?,17.128697537556143,50.91863517060368,?,?,17.20969089390142,?,?,?,9.500085895894177,75.92954990215264,?,?,61.30952380952381,?,?,19.32306810827431,86.9496855345912,38.302073050345506,0.0,0.0,10.00971817298348,0.0,0.0,1.0,8672.0,100.0,0.0
6600.0,1.793708,1.7643827245467243E-8,6600.0,16.136363636363637,6.243674412314969,-105.99181243021958,-11.211573236889691,?,17.45211310428702,50.16160310277957,?,?,16.885245901639344,?,?,?,9.69430839385239,75.92954990215264,?,?,61.30952380952381,?,?,19.229918692874353,87.36681887366818,37.45173745173745,0.0,0.0,9.790874524714829,0.0,0.0,1.0,8504.0,100.0,0.0
6700.0,1.810968,1.781236078590155E-8,6700.0,16.238805970149254,6.175741447049121,-105.34211489206002,-10.537719125467794,?,17.818236084166543,49.58466453674121,?,?,16.48,?,?,?,9.915296462381665,75.92954990215264,?,?,61.30952380952381,?,?,19.160810051765026,87.79411764705883,36.81214421252372,0.0,0.0,9.519408502772643,0.0,0.0,1.0,10040.0,100.0,0.0
6800.0,1.829262,1.7988151113192246E-8,6800.0,16.220588235294116,6.091926190594681,-105.00179920834832,-10.044427274483292,?,17.95774647887324,49.20735573874445,?,?,15.968992248062014,?,?,?,9.998366280019605,75.92954990215264,?,?,61.30952380952381,?,?,19.090762600046993,88.05755395683454,36.39774859287054,0.0,0.0,9.180035650623886,0.0,0.0,1.0,9272.0,100.0,0.0
6900.0,1.854649,1.824502445550429E-8,6900.0,16.26086956521739,6.023554007392442,-104.24178154825023,-9.494030699260941,?,18.197548666186016,48.68255959849436,?,?,15.773353751914243,?,?,?,10.143063816106736,75.92954990215264,?,?,61.30952380952381,?,?,19.036103553388212,88.37535014005601,35.8264081255771,0.0,0.0,9.050966608084359,0.0,0.0,1.0,11240.0,100.0,0.0
7000.0,1.894357,1.8646802006082406E-8,7000.0,16.185714285714287,5.939171004575105,-103.08065074420215,-9.112888227636226,?,18.223105307976155,48.28873677660236,?,?,15.500376222723855,?,?,?,10.156620787850024,75.92954990215264,?,?,61.30952380952381,?,?,18.97497805028287,88.55172413793103,35.4014598540146,0.0,0.0,8.871662360034453,0.0,0.0,1.0,11240.0,100.0,0.0
