learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1100.0,0.270779,2.914326176461246E-9,1100.0,65.36363636363637,40.85019900076213,15.894039735099359,16.63019693654267,?,55.798319327731086,71.10389610389612,?,?,61.66219839142092,?,?,?,51.23456790123457,73.98648648648648,?,?,62.5,?,?,?,61.254612546125465,68.4375,?,?,60.84656084656085,?,?,140.0,14488.0,0.0,0.0
1200.0,0.285295,3.070516596651739E-9,1200.0,65.0,41.31687721953776,16.500994035785297,19.385796545105578,?,56.379821958456965,69.68534151957023,?,?,64.30260047281324,?,?,?,51.63043478260869,72.40829346092504,?,?,66.34146341463415,?,?,?,62.091503267973856,67.15976331360946,?,?,62.38532110091744,?,?,240.0,14512.0,0.0,0.0
1300.0,0.296172,3.1875518129931553E-9,1300.0,66.23076923076923,45.31686419476279,20.03642987249543,26.833333333333325,?,57.103448275862064,68.91891891891892,?,?,71.82320441988952,?,?,?,51.8796992481203,72.28346456692914,?,?,73.30827067669173,?,?,?,63.49693251533742,65.85365853658537,?,?,70.3971119133574,?,?,340.0,14512.0,0.0,0.0
1400.0,0.306474,3.2984427404072548E-9,1400.0,67.35714285714286,48.20557158446588,24.711696869851743,32.69513991163476,?,59.553349875930515,68.37481698389458,?,?,75.15923566878982,?,?,?,54.29864253393665,72.0679012345679,?,?,76.12903225806451,?,?,?,65.93406593406593,65.041782729805,?,?,74.21383647798741,?,?,440.0,14528.0,0.0,0.0
1500.0,0.315256,3.392972358398967E-9,1500.0,68.2,50.18755378073335,28.69955156950673,36.65338645418328,?,60.849598163031004,67.98866855524079,?,?,77.54532775453278,?,?,?,55.78947368421052,71.8562874251497,?,?,77.87114845938376,?,?,?,66.91919191919192,64.51612903225806,?,?,77.22222222222223,?,?,540.0,14528.0,0.0,0.0
1600.0,0.325391,3.5020866700344613E-9,1600.0,69.0625,52.06591662737728,31.911966987620367,40.576230492196885,?,62.381454162276064,67.6328502415459,?,?,79.55112219451371,?,?,?,57.58754863813229,71.53284671532847,?,?,79.55112219451371,?,?,?,68.04597701149426,64.13612565445025,?,?,79.55112219451371,?,?,640.0,14536.0,0.0,0.0
1700.0,0.334277,3.605680449141396E-9,1700.0,69.88235294117648,54.18600146537421,34.443021766965444,44.28726877040262,?,63.51758793969851,67.43088334457182,?,?,80.76923076923079,?,78.94736842105263,?,58.84543761638734,70.92198581560284,?,?,80.58690744920993,?,100.0,?,68.99563318777294,64.26735218508998,?,?,80.95238095238095,?,65.21739130434783,740.0,17984.0,0.0,0.0
1800.0,0.345078,3.731711237794822E-9,1800.0,70.44444444444444,56.11247050218131,34.64373464373464,47.27452923686818,?,63.147605083088955,67.37541528239203,?,?,82.08333333333334,?,78.57142857142858,?,58.09352517985612,70.7112970711297,?,?,81.74273858921161,?,97.77777777777777,?,69.16488222698072,64.34010152284264,?,?,82.42677824267783,?,65.67164179104478,840.0,18024.0,0.0,0.0
1900.0,0.355662,3.867301373846E-9,1900.0,70.57894736842105,56.93882523795951,35.96792668957618,48.668503213957756,?,63.82575757575758,67.0096463022508,88.88888888888889,?,81.9253438113949,66.66666666666666,74.79674796747969,?,58.91608391608392,69.74564926372156,94.11764705882352,?,81.76470588235294,100.0,92.0,?,69.62809917355372,64.48019801980197,84.21052631578947,?,82.08661417322834,50.0,63.013698630136986,940.0,22440.0,0.0,0.0
2000.0,0.36696,4.018562154637441E-9,2000.0,71.15,58.928218698337744,38.02363050483352,50.683760683760696,?,63.602251407129465,67.17076244486452,90.69767441860465,?,81.95777351247601,87.32394366197184,73.97260273972603,?,58.65051903114187,70.13157894736842,90.69767441860465,?,81.48854961832062,88.57142857142857,90.0,65.13556391040635,69.4672131147541,64.44981862152358,90.69767441860465,0.0,82.43243243243244,86.11111111111111,62.7906976744186,1040.0,24672.0,0.0,0.0
2100.0,0.37638,4.144757729437615E-9,2100.0,71.9047619047619,61.03024826468231,40.2834008097166,53.248811410459595,78.47938838241882,63.50093109869647,67.25000000000001,91.80327868852459,71.42857142857143,82.04651162790698,87.8048780487805,78.12500000000001,82.2564387034561,58.591065292096225,70.32679738562092,90.32258064516128,100.0,81.81818181818183,84.375,90.36144578313254,75.03397889774436,69.3089430894309,64.43113772455091,93.33333333333333,55.55555555555556,82.27611940298507,91.52542372881356,68.80733944954129,1140.0,24704.0,0.0,0.0
2200.0,0.38825,4.303848569591839E-9,2200.0,72.31818181818181,62.459673148663384,41.2729026036644,54.98891352549889,78.18428008597897,63.32404828226556,66.99690402476779,87.58169934640523,75.0,82.27848101265822,89.36170212765957,79.81220657276995,79.62941277025433,58.591065292096225,70.16861219195849,84.81012658227847,85.71428571428571,81.98198198198197,85.71428571428571,90.42553191489363,76.7906656301057,68.88888888888889,64.0995260663507,90.54054054054053,66.66666666666666,82.57713248638838,93.33333333333333,71.42857142857143,1240.0,24728.0,0.0,0.0
2300.0,0.398194,4.437228581971591E-9,2300.0,71.82608695652173,62.48432127053904,39.552238805970156,55.24861878453039,76.66429833899471,63.14814814814815,66.66666666666667,77.0,81.25,82.11453744493392,81.06060606060606,80.88888888888889,77.75439139252576,58.591065292096225,69.47637292464879,66.37931034482759,89.65517241379311,82.18694885361552,86.99186991869918,91.0,75.60434824026144,68.47389558232932,64.075382803298,91.66666666666666,74.28571428571429,82.04225352112677,75.88652482269504,72.8,1340.0,24768.0,0.0,0.0
2400.0,0.408586,4.576660684413378E-9,2400.0,71.0,61.71888266988792,36.84210526315788,54.834523036988955,75.57591058517858,63.08973172987974,65.8639373871162,75.31380753138076,82.85714285714286,80.62913907284768,75.31645569620252,80.88888888888889,76.2792574620971,58.591065292096225,67.95031055900621,63.38028169014085,90.625,82.54237288135593,79.86577181208054,91.0,74.88541588008559,68.33667334669339,63.9018691588785,92.78350515463917,76.31578947368422,78.80258899676376,71.25748502994011,72.8,1440.0,24784.0,0.0,0.0
2500.0,0.420367,4.718539687908356E-9,2500.0,70.32000000000001,61.12989425445357,34.45229681978799,54.67318265119121,73.85312315529129,63.03142329020333,65.43283582089552,70.87719298245615,81.57894736842107,80.49344641480339,68.88888888888889,80.88888888888889,75.00640556984236,58.490566037735846,67.23926380368098,59.06432748538012,91.17647058823529,82.46445497630332,75.60975609756098,91.0,72.73476893865995,68.33667334669339,63.72093023255814,88.59649122807018,73.80952380952381,78.6144578313253,63.26530612244898,72.8,71.0,19472.0,1.0,0.0
2600.0,0.429904,4.838940449472929E-9,2600.0,70.38461538461539,61.47450649554831,33.734939759036166,55.33642691415314,73.54402751960922,62.973222530009245,65.49088771310994,69.53846153846155,81.31868131868133,81.31386861313868,66.17283950617285,80.88888888888889,74.84511206042612,58.490566037735846,67.27053140096618,56.78391959798995,92.5,83.01043219076007,74.86033519553072,91.0,72.28740536976946,68.2,63.80297823596792,89.68253968253968,72.54901960784314,79.68526466380543,59.29203539823009,72.8,171.0,21720.0,0.0,0.0
2700.0,0.438198,4.9437346661256405E-9,2700.0,70.66666666666667,62.30194373110272,33.779264214046826,56.41166758392956,74.15270420315242,62.973222530009245,65.69428238039673,68.78306878306879,88.75,81.62393162393163,63.76146788990825,80.88888888888889,75.13264897358054,58.490566037735846,67.50599520383693,56.27705627705628,95.94594594594594,83.16400580551525,73.54497354497354,91.0,73.1979928850573,68.2,63.97727272727273,88.43537414965986,82.55813953488372,80.13986013986015,56.2753036437247,72.8,271.0,21760.0,0.0,0.0
2800.0,0.447332,5.064756657100385E-9,2800.0,70.67857142857143,62.531042122097816,33.46839546191247,56.99319015191199,73.82466816046357,62.799263351749545,65.66647432198499,68.39622641509435,88.63636363636364,81.84908225696805,63.04801670146137,80.51948051948051,74.94566395068657,58.490566037735846,67.33727810650888,56.86274509803921,95.1219512195122,83.03448275862068,72.59615384615384,91.17647058823529,72.73671264218044,67.79324055666004,64.07657657657657,85.79881656804734,82.97872340425532,80.6970509383378,55.71955719557196,72.09302325581395,371.0,24136.0,0.0,0.0
2900.0,0.456508,5.1865060482588064E-9,2900.0,70.6551724137931,62.814955623245396,33.35943617854345,57.59840558046836,73.71491998538434,62.64840182648401,65.51724137931035,69.29133858267717,88.659793814433,81.93891102257636,61.89555125725339,80.83333333333333,74.97928270579497,58.53242320819113,67.05882352941175,58.4717607973422,95.55555555555556,83.15363881401618,71.42857142857143,90.65420560747664,72.4924915948402,67.38703339882122,64.04494382022472,85.02415458937197,82.6923076923077,80.75916230366492,54.60750853242321,72.93233082706767,471.0,24208.0,0.0,0.0
3000.0,0.468162,5.341230620526604E-9,3000.0,70.6,63.03235297815891,33.181818181818166,58.01999048072346,72.97197099117508,62.5341841385597,65.71591557330292,69.1399662731872,84.34782608695652,82.21498371335504,60.62846580406654,81.27490039840637,74.63541055800717,58.53242320819113,67.21120186697783,59.0778097982709,95.09803921568627,83.35535006605019,68.90756302521008,90.2654867256637,71.3810628239113,67.12328767123287,64.28571428571429,83.33333333333334,75.78125,81.10539845758355,54.12541254125413,73.91304347826086,571.0,24240.0,0.0,0.0
3100.0,0.477612,5.466791530036263E-9,3100.0,70.35483870967741,63.03440451253009,32.12703101920235,58.05568233683249,72.31092204044893,62.37533998186764,65.80135440180587,68.93491124260356,80.0,82.0012995451592,59.74499089253188,81.22605363984675,74.35112030033554,58.50340136054422,67.32101616628175,58.39598997493734,96.0,82.91721419185282,67.48971193415639,89.83050847457628,70.37969974846276,66.79611650485437,64.34878587196468,84.11552346570397,68.57142857142857,81.10539845758355,53.59477124183007,74.12587412587412,671.0,24280.0,0.0,0.0
3200.0,0.488341,5.609390754252672E-9,3200.0,70.4375,63.39176196131731,31.498913830557555,58.653846153846146,72.46245867859969,62.45487364620937,65.5114589155953,70.13333333333333,80.52631578947368,81.4193548387097,59.420289855072475,81.91881918819189,74.4413795842622,58.644067796610166,66.5909090909091,59.63718820861678,96.22641509433963,82.80839895013123,66.93877551020408,90.2439024390244,70.58602697870484,66.79536679536679,64.46644664466447,85.11326860841424,69.23076923076923,80.0761421319797,53.420195439739416,75.0,771.0,24296.0,0.0,0.0
3300.0,0.496533,5.7183385081589215E-9,3300.0,70.48484848484848,63.66009811615224,30.62678062678062,59.161425576519925,72.37891904059377,62.410071942446045,65.26082130965595,69.94949494949495,81.72484599589323,81.14285714285715,58.67620751341682,82.05128205128206,74.15457716276475,58.61486486486487,66.06741573033707,59.56989247311828,96.1352657004831,82.7720207253886,65.60000000000001,90.32258064516128,70.6863098318102,66.73076923076923,64.47368421052632,84.70948012232415,71.07142857142857,79.57658779576587,53.07443365695793,75.16778523489933,871.0,24328.0,0.0,0.0
3400.0,0.5055,5.837611767152944E-9,3400.0,70.58823529411765,63.96951269719673,30.02099370188944,59.742351046698886,72.11054115419408,62.55585344057194,65.26315789473685,69.50182260024302,81.49405772495756,81.34328358208955,57.24258289703316,82.68551236749117,73.62416096554435,58.82352941176471,66.03139013452915,59.707724425887264,94.86166007905138,82.88973384030417,62.3574144486692,90.69767441860465,70.6579038448454,66.79389312977099,64.51259583789705,83.13953488372093,71.42857142857143,79.85347985347985,52.903225806451616,75.97402597402598,971.0,24336.0,0.0,0.0
3500.0,0.515168,5.9662092766828E-9,3500.0,71.11428571428571,64.76419895237595,30.658436213991784,60.829135993800854,72.44460252646556,62.55585344057194,65.30612244897958,70.58823529411765,83.23863636363637,81.49509803921569,56.747404844290664,82.92682926829269,73.76799128244022,58.82352941176471,65.99777034559644,60.95617529880478,95.43973941368078,83.125,61.19402985074627,90.83969465648855,71.16785981158229,66.79389312977099,64.62882096069869,83.83561643835617,73.80352644836272,79.92788461538461,52.903225806451616,76.28205128205127,1071.0,24336.0,0.0,0.0
3600.0,0.52426,6.087182838883664E-9,3600.0,71.44444444444444,65.28780227553989,30.493576741041252,61.656098470719876,72.46049390012828,62.68922528940338,65.19823788546255,70.54871220604704,84.375,81.6154309825196,55.972696245733786,83.16151202749143,73.56659063901877,58.96147403685092,65.77777777777779,61.284046692607006,93.85026737967914,83.37438423645321,60.74074074074074,90.97744360902256,71.38716550100823,66.92015209125475,64.62882096069869,83.11345646437994,76.63755458515283,79.92916174734357,51.89873417721519,76.58227848101265,1171.0,24352.0,0.0,0.0
3700.0,0.5337,6.212786713408099E-9,3700.0,72.0,66.05146835458733,31.25414731254146,62.69355419517465,72.79619398878177,62.68922528940338,65.24122807017542,70.91891891891893,85.95213319458898,81.73706127305176,56.323777403035415,83.27645051194538,73.79065268474834,58.96147403685092,65.81858407079646,61.77024482109228,94.29223744292237,83.47509113001215,61.172161172161175,91.04477611940298,71.82818301963472,66.92015209125475,64.67391304347827,83.24873096446701,78.96749521988528,80.06993006993007,52.1875,76.72955974842768,1271.0,24352.0,0.0,0.0
3800.0,0.541973,6.322880196902486E-9,3800.0,72.07894736842105,66.2348358041386,31.193255512321656,63.09565217391304,72.63299883797735,62.75555555555555,65.24590163934427,70.80366225839268,86.00746268656717,81.68346176644933,55.40983606557378,83.27645051194538,73.59761641003688,59.030100334448164,65.7488986784141,61.92170818505338,93.13131313131314,83.51515151515152,60.79136690647482,91.04477611940298,71.69333993495528,66.98292220113852,64.75054229934925,82.6603325415677,79.89601386481803,79.93039443155452,50.903614457831324,76.72955974842768,1371.0,24360.0,0.0,0.0
3900.0,0.555648,6.50491774910026E-9,3900.0,72.2051282051282,66.44896108917548,31.043256997455494,63.53851328624286,72.44084832301108,62.83185840707966,65.32170119956379,70.17543859649122,86.07172643869892,81.76991150442477,54.692556634304204,83.2214765100671,73.37855713603531,59.06821963394343,65.82417582417582,61.74957118353345,92.3076923076923,83.5946924004825,59.9290780141844,91.17647058823529,71.52680318056542,67.10775047258979,64.82683982683982,81.26410835214448,80.625,80.0230946882217,50.297619047619044,76.5432098765432,1471.0,24376.0,0.0,0.0
4000.0,0.567731,6.665788075576225E-9,4000.0,72.45,66.7784101871503,31.08192620387744,64.1042345276873,72.38738378071282,62.90748898678413,65.28835690968444,69.62264150943396,86.96947133283693,81.76470588235294,53.993610223642165,83.2214765100671,73.28144493213077,59.10596026490066,65.8616904500549,61.29568106312292,92.6984126984127,83.53365384615384,59.29824561403508,91.17647058823529,71.51487544058473,67.2316384180791,64.72491909385113,80.56768558951966,81.90743338008414,80.06912442396313,49.56011730205279,76.5432098765432,1571.0,24384.0,0.0,0.0
4100.0,0.578888,6.814329847693442E-9,4100.0,72.7560975609756,67.15595310452154,31.556372549019606,64.73002841806125,72.39561852348618,62.97273526824979,65.25515743756786,69.18123275068999,87.75919732441471,81.71160609613132,53.71248025276461,83.33333333333333,73.24937002795244,59.17355371900827,65.89912280701753,61.038961038961034,92.78642149929279,83.3732057416268,59.23344947735192,91.24087591240875,71.56153937873445,67.29323308270678,64.6236559139785,79.83014861995754,83.24873096446701,80.11494252873564,49.13294797687861,76.68711656441718,1671.0,24384.0,0.0,0.0
4200.0,0.590697,6.971576640175448E-9,4200.0,73.0,67.45138345971537,31.72787477423238,65.2892561983471,72.35400420425461,63.11188811188811,65.25515743756786,68.8670829616414,88.30373545621556,81.72796263864566,53.02325581395348,83.44370860927152,73.20162017250473,59.375,65.89912280701753,60.97946287519748,92.55455712451861,83.33333333333334,58.9655172413793,91.30434782608695,71.52579296904634,67.3507462686567,64.6236559139785,79.09836065573771,84.42622950819673,80.18327605956472,48.16901408450705,76.82926829268293,1771.0,24392.0,0.0,0.0
4300.0,0.601084,7.109888303611013E-9,4300.0,73.20930232558139,67.68892870952442,31.834319526627215,65.75505350772889,72.292246873666,63.12118570183086,65.33261222282314,68.2842287694974,88.65979381443299,82.04245553643143,52.213740458015266,83.66013071895425,73.14170147282854,59.44170771756979,65.93886462882097,60.52227342549923,92.47311827956989,83.62573099415205,58.56164383561644,91.42857142857143,71.4622965816219,67.28624535315984,64.7374062165059,78.33001988071571,85.14851485148515,80.51801801801803,47.107438016528924,77.10843373493977,1871.0,24392.0,0.0,0.0
4400.0,0.613071,7.269530124548408E-9,4400.0,73.3409090909091,67.83578827558021,31.881533101045296,65.89124745565572,72.2142028846847,63.13043478260872,65.33477321814254,68.10990840965863,88.67313915857606,82.28636106395021,51.35135135135135,83.87096774193547,73.10132918021327,59.50819672131148,65.9041394335512,60.592592592592595,91.74107142857143,83.85236447520185,58.56164383561644,91.54929577464789,71.34834999077421,67.22222222222223,64.77516059957173,77.75665399239544,85.80375782881002,80.77777777777779,45.72192513368984,77.38095238095238,1971.0,24400.0,0.0,0.0
4500.0,0.623781,7.412164970818492E-9,4500.0,73.42222222222222,67.90570981394734,31.77410154021677,65.65192418150488,72.06305282531366,63.20346320346321,65.29951430113329,67.53036437246963,88.81012658227849,82.43167875069716,50.36818851251841,83.87096774193547,72.98790406151703,59.64052287581699,65.83242655059848,60.0,91.35416666666667,83.97727272727272,58.56164383561644,91.54929577464789,71.16134643889058,67.21915285451196,64.77516059957173,77.22222222222223,86.4039408866995,80.94194961664842,44.18604651162791,77.38095238095238,2071.0,24400.0,0.0,0.0
4600.0,0.640768,7.638396355840893E-9,4600.0,73.47826086956522,67.95227424355917,31.690929451287797,65.4782116581777,71.9312680617909,63.275862068965516,65.26655896607431,67.08365910867866,88.8996138996139,82.71334792122538,49.27953890489914,83.87096774193547,72.88092173798002,59.77198697068404,65.79804560260585,59.418282548476455,91.2784935579782,84.18708240534521,58.16326530612245,91.54929577464789,71.00604442964898,67.21611721611723,64.74358974358975,77.0197486535009,86.64158043273753,81.29032258064515,42.75,77.38095238095238,2171.0,24400.0,0.0,0.0
4700.0,0.660289,7.898415732714863E-9,4700.0,73.53191489361703,67.98922885839892,31.798245614035103,65.25139664804469,71.82301335310657,63.284608770421336,65.16129032258064,67.06676669167292,89.03107861060329,82.69858541893362,48.30508474576271,83.87096774193547,72.81517087567649,59.74025974025974,65.79804560260585,59.441489361702125,90.94304388422036,84.070796460177,58.16326530612245,91.54929577464789,70.85753005302796,67.27605118829982,64.5367412140575,76.93631669535283,87.19785138764547,81.37044967880087,41.30434782608695,77.38095238095238,2271.0,24408.0,0.0,0.0
4800.0,0.67808,8.135428360352911E-9,4800.0,73.35416666666667,67.76204406032518,31.384120171673814,64.79493531516653,71.55055963319145,63.24786324786324,65.02145922746782,66.37806637806636,88.9471384884229,82.68398268398269,46.97802197802198,83.8095238095238,72.611098773599,59.67741935483871,65.72668112798264,58.59872611464968,90.48888888888888,83.95604395604396,58.16326530612245,91.66666666666666,70.52055444859603,67.27272727272727,64.3312101910828,76.53910149750416,87.45704467353951,81.4498933901919,39.40092165898618,77.19298245614034,2371.0,24416.0,0.0,0.0
4900.0,0.696342,8.378715674496356E-9,4900.0,73.24489795918367,67.59921910077959,31.0,64.40401846320934,71.33383041309423,63.37308347529812,64.95176848874598,65.69241475295755,88.87963348604747,82.66953713670614,45.9279038718291,83.8095238095238,72.44262648365182,59.80707395498393,65.72668112798264,58.05658056580566,89.89048020219039,83.84279475982532,58.108108108108105,91.66666666666666,70.25846479658878,67.3913043478261,64.19491525423729,75.64102564102564,87.89126853377265,81.52866242038218,37.969094922737305,77.19298245614034,2471.0,24416.0,0.0,0.0
5000.0,0.711387,8.579145947264297E-9,5000.0,73.11999999999999,67.46353410221069,30.757341576506942,64.14087513340448,71.33799057731339,63.45991561181435,64.77819347942277,65.09433962264151,88.79032258064517,82.63665594855304,45.721583652618136,84.59214501510574,72.44276985984668,59.87261146496815,65.6554712892741,57.431629013079665,89.43948009748172,83.71335504885994,58.88157894736842,92.10526315789474,70.2664017213095,67.50448833034112,63.92405063291139,75.11664074650078,88.15052041633307,81.58730158730158,37.36951983298539,78.2122905027933,2571.0,24416.0,0.0,0.0
5100.0,0.719356,8.685325872566961E-9,5100.0,73.13725490196077,67.47482138267713,30.912758446797767,64.05143007084753,71.29958470858696,63.4228187919463,64.81580352375867,65.41207008436079,88.56031128404669,82.71077908217717,45.67901234567901,84.11764705882354,72.50082456803169,59.71563981042654,65.6926406926407,58.13148788927336,88.62928348909658,83.78378378378379,59.294871794871796,92.25806451612904,70.13750188527489,67.62075134168157,63.96206533192834,74.77744807121661,88.4914463452566,81.66491043203372,37.148594377510044,77.29729729729729,2671.0,24424.0,0.0,0.0
5200.0,0.725631,8.768934735821349E-9,5200.0,73.11538461538461,67.42964056832356,30.928853754940715,63.85729058945191,71.24262836074851,63.263598326359826,64.74666666666667,65.31645569620255,88.4312991388993,82.77689454160043,45.605700712589076,84.00000000000001,72.49043697110352,59.43396226415094,65.6926406926407,58.239277652370205,88.00298062593144,83.79828326180258,59.813084112149525,92.45283018867924,70.03705092407544,67.62075134168157,63.82754994742377,74.35158501440922,88.86380737396539,81.78010471204189,36.85220729366603,76.96335078534031,2771.0,24424.0,0.0,0.0
5300.0,0.735081,8.888237157629592E-9,5300.0,72.69811320754717,66.93348625336579,29.995162070633764,63.255459624174705,70.76478902136249,62.956810631229246,64.64323748668797,64.65144972239358,87.87768474699674,82.64984227129338,45.022624434389144,82.96703296703296,71.90531143266091,59.034267912772584,65.62162162162161,57.836644591611474,86.95965417867436,83.70607028753993,59.75975975975976,90.41916167664671,69.65988236806753,67.43772241992883,63.693599160545645,73.2867132867133,88.81530537159676,81.61993769470405,36.116152450090745,76.6497461928934,14.0,21720.0,1.0,0.0
5400.0,0.741994,8.97966006563769E-9,5400.0,72.62962962962963,66.85212151281615,29.952606635071096,63.00375469336671,70.74712952874519,62.800331400165696,64.57780138077537,64.38848920863309,87.8273177636235,82.60641093011036,46.07218683651805,83.0188679245283,71.82071985101926,58.94245723172629,65.58791801510249,57.80409041980624,87.14887640449437,83.70607028753993,58.96739130434783,90.58823529411765,69.7051629690759,67.19858156028369,63.59832635983263,72.66576454668471,88.51640513552069,81.53526970954357,37.80487804878049,76.61691542288557,114.0,24040.0,0.0,0.0
5500.0,0.748732,9.06881047205792E-9,5500.0,72.65454545454546,66.88145145081823,29.98137802607075,62.94653855629465,70.95321294484683,62.800331400165696,64.61864406779661,64.32337434094903,87.65049879600963,82.61780104712042,47.514910536779325,83.2,72.02090153151455,58.94245723172629,65.66200215285252,57.78947368421052,86.72566371681415,83.66914103923648,60.659898477157356,90.69767441860465,69.91671825359441,67.19858156028369,63.60792492179353,72.5231175693527,88.5952712100139,81.59255429162357,39.052287581699346,76.84729064039408,214.0,24064.0,0.0,0.0
5600.0,0.756044,9.165631131165552E-9,5600.0,72.80357142857142,67.08993498710963,30.583409298085673,63.15025405274618,71.39875387898023,62.932454695222404,64.62189317821259,64.49026345933562,87.48735244519392,82.63598326359832,50.229990800367986,83.63636363636363,72.4417412449461,59.04173106646059,65.6989247311828,58.10113519091848,86.40906062624917,83.6864406779661,63.19444444444444,90.96045197740112,70.38537328073681,67.3721340388007,63.579604578563995,72.45817245817246,88.59289617486338,81.61157024793388,41.6793893129771,77.40384615384616,314.0,24104.0,0.0,0.0
