learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1100.0,0.286415,3.5046404703623715E-9,1100.0,65.81818181818181,41.14625355207121,16.99779249448125,17.724288840262577,?,54.54545454545453,72.05764611689351,?,?,62.26912928759894,?,?,?,51.82724252491694,73.89162561576354,?,?,62.10526315789474,?,?,?,57.564575645756456,70.3125,?,?,62.43386243386243,?,?,239.0,14496.0,0.0,1.0
1200.0,0.303444,3.6878704693582317E-9,1200.0,65.66666666666666,42.18909684495592,18.091451292246514,20.921305182341644,?,55.43644716692189,70.72243346007603,?,?,65.74074074074075,?,?,?,52.1613832853026,72.76995305164318,?,?,66.35514018691589,?,?,?,59.150326797385624,68.78698224852072,?,?,65.13761467889908,?,?,196.0,14504.0,1.0,0.0
1300.0,0.318331,3.848052805082665E-9,1300.0,66.92307692307692,46.16857997721553,21.675774134790508,28.33333333333333,?,56.33001422475107,70.08166295471419,?,?,72.72727272727272,?,?,?,52.51989389920424,72.61538461538461,?,?,73.26007326007326,?,?,?,60.73619631901841,67.71879483500717,?,?,72.20216606498195,?,?,296.0,14504.0,0.0,0.0
1400.0,0.328093,3.953131162044074E-9,1400.0,67.85714285714286,48.758824869050336,25.864909390444822,33.726067746686304,?,58.41836734693878,69.41431670281996,?,?,76.14533965244865,?,?,?,54.52380952380952,72.18045112781954,?,?,76.5079365079365,?,?,?,62.91208791208791,66.85236768802228,?,?,75.78616352201259,?,?,396.0,14520.0,0.0,0.0
1500.0,0.336491,4.043527396602762E-9,1500.0,68.73333333333333,50.83857442348009,29.89536621823617,37.71580345285525,?,60.0,69.04761904761905,?,?,78.393351800554,?,?,?,56.167400881057276,72.07602339181285,?,?,78.1767955801105,?,?,?,64.39393939393939,66.26344086021506,?,?,78.61111111111111,?,?,496.0,14520.0,0.0,0.0
1600.0,0.344912,4.134188631756437E-9,1600.0,69.6875,52.877679930142385,33.28748280605227,41.776710684273716,?,61.786867599569426,68.75852660300137,?,?,80.49689440993788,?,?,?,58.097165991902834,71.7948717948718,?,?,80.19801980198021,?,?,?,65.97701149425286,65.96858638743456,?,?,80.79800498753117,?,?,596.0,14528.0,0.0,0.0
1700.0,0.353839,4.238260392513539E-9,1700.0,70.58823529411765,55.08415643818417,35.9795134443022,45.59303590859631,?,63.11475409836065,68.79150066401063,?,?,81.5909090909091,?,78.94736842105263,?,59.45945945945946,71.15384615384616,?,?,81.77676537585421,?,100.0,?,67.24890829694323,66.58097686375322,?,?,81.40589569160997,?,65.21739130434783,696.0,17976.0,0.0,0.0
1800.0,0.363949,4.356228291160529E-9,1800.0,71.22222222222221,57.110960440334836,36.36363636363635,48.66204162537166,?,62.749003984063734,68.88888888888887,?,?,83.01886792452831,?,78.57142857142858,?,58.659217877094974,71.02425876010781,?,?,83.19327731092437,?,97.77777777777777,?,67.45182012847965,66.87817258883248,?,?,82.84518828451883,?,65.67164179104478,796.0,18016.0,0.0,0.0
1900.0,0.374202,4.519513632274335E-9,1900.0,71.52631578947368,58.17013146355706,38.029782359679274,50.32139577594123,?,63.45226615236259,68.81313131313132,88.88888888888889,?,83.13492063492063,66.66666666666666,74.79674796747969,?,59.49367088607595,70.23195876288659,94.11764705882352,?,83.8,100.0,92.0,?,67.97520661157024,67.45049504950495,84.21052631578947,?,82.48031496062993,50.0,63.013698630136986,896.0,22432.0,0.0,3.0
2000.0,0.387651,4.729132445322141E-9,2000.0,72.15,60.1980095431882,40.17185821697101,52.393162393162406,?,63.167938931297705,69.17850525015442,90.69767441860465,?,83.38192419825073,87.32394366197184,73.10344827586208,?,59.10714285714286,70.70707070707071,90.69767441860465,?,83.95303326810176,88.57142857142857,89.83050847457628,65.25681791064997,67.82786885245902,67.71463119709794,90.69767441860465,0.0,82.81853281853282,86.11111111111111,61.627906976744185,996.0,24664.0,0.0,4.0
2100.0,0.398715,4.901669762200778E-9,2100.0,72.90476190476191,62.285804103963535,42.4089068825911,54.91283676703645,78.79892884847055,63.06818181818182,69.32026944274344,91.80327868852459,71.42857142857143,83.50612629594721,87.8048780487805,77.4869109947644,82.75604385033812,59.04255319148937,70.92731829573935,90.32258064516128,100.0,84.38095238095238,84.375,90.2439024390244,75.20297608184562,67.6829268292683,67.78443113772455,93.33333333333333,55.55555555555556,82.6492537313433,91.52542372881356,67.88990825688074,1096.0,24696.0,0.0,0.0
2200.0,0.408466,5.053812250908877E-9,2200.0,73.27272727272728,63.65041341472839,43.297974927675995,56.541019955654114,78.41544719140073,62.889518413597735,69.05339805825244,87.58169934640523,75.0,83.85321100917432,88.42105263157895,79.24528301886792,79.92104747733156,59.04255319148937,70.77114427860697,84.81012658227847,85.71428571428571,84.78664192949907,84.0,90.32258064516128,76.96552480166883,67.27272727272727,67.41706161137441,90.54054054054053,66.66666666666666,82.94010889292196,93.33333333333333,70.58823529411765,1196.0,24728.0,0.0,0.0
2300.0,0.419524,5.257243238803412E-9,2300.0,72.78260869565217,63.669341041885986,41.6044776119403,56.767955801104975,76.98884915756382,62.71186440677967,68.7087087087087,77.0,81.25,83.72093023255813,80.89887640449439,80.35714285714286,78.12705155429744,59.04255319148937,70.09803921568627,66.37931034482759,89.65517241379311,85.0909090909091,85.71428571428571,90.9090909090909,75.88333459393122,66.86746987951807,67.37338044758539,91.66666666666666,74.28571428571429,82.3943661971831,76.59574468085107,72.0,1296.0,24768.0,0.0,1.0
2400.0,0.432232,5.417545088049438E-9,2400.0,72.83333333333334,64.0577859292939,40.83484573502722,57.68981181051266,76.8668829838739,62.65286923800565,68.3303624480095,77.39130434782608,82.85714285714286,83.60927152317882,78.88198757763976,80.35714285714286,77.79300821498853,59.04255319148937,69.52841596130592,66.9172932330827,90.625,85.59322033898306,81.93548387096774,90.9090909090909,75.96254935300072,66.73346693386773,67.17289719626169,91.75257731958763,76.31578947368422,81.71521035598705,76.04790419161677,72.0,127.0,21672.0,1.0,0.0
2500.0,0.443285,5.605923612084653E-9,2500.0,73.04,64.60130884822323,40.45936395759718,58.827122785583384,76.63676395641238,62.65286923800565,68.23806717737183,76.36363636363637,84.61538461538461,84.57405986185724,75.0,80.35714285714286,77.79384064079996,59.04255319148937,69.17562724014337,65.21739130434783,91.66666666666666,86.2284820031299,82.3170731707317,90.9090909090909,75.5136026842559,66.73346693386773,67.32558139534883,92.10526315789474,78.57142857142857,82.98192771084338,68.87755102040816,72.0,227.0,21720.0,0.0,5.0
2600.0,0.455752,5.763237031383646E-9,2600.0,72.96153846153847,64.7362064508163,39.500860585197955,59.222737819025525,75.92381432061683,62.593984962406026,68.2502896871379,74.12140575079871,83.87096774193549,85.21485797523671,71.25307125307127,80.35714285714286,77.2567188998341,59.04255319148937,69.05041031652989,62.03208556149733,92.85714285714286,86.79525222551929,80.11049723756905,90.9090909090909,74.63612269798718,66.60000000000001,67.46849942726232,92.06349206349206,76.47058823529412,83.69098712446352,64.15929203539822,72.0,125.0,21688.0,1.0,0.0
2700.0,0.465053,5.880735386162995E-9,2700.0,73.11111111111111,65.36049594467575,39.297658862876276,60.0440286186021,76.22195397464594,62.593984962406026,68.35152211372774,72.72727272727272,90.12345679012346,85.32763532763532,68.77828054298644,80.35714285714286,77.301055215349,59.04255319148937,69.10569105691057,61.111111111111114,96.05263157894737,86.93759071117562,77.94871794871796,90.9090909090909,75.17256585370016,66.60000000000001,67.61363636363636,89.79591836734694,84.88372093023256,83.77622377622377,61.53846153846154,72.0,225.0,21744.0,0.0,0.0
2800.0,0.473862,5.997433020836776E-9,2800.0,73.10714285714286,65.55940806090189,38.97893030794166,60.555264536406504,75.89462016367956,62.35955056179775,68.25667234525838,72.19512195121952,89.8876404494382,85.50034036759699,68.18181818181819,80.0,77.12060121745091,58.93805309734513,68.8430698739977,61.41078838174274,95.23809523809523,86.86030428769018,77.46478873239437,91.0891089108911,74.70700784280338,66.2027833001988,67.68018018018019,87.57396449704143,85.1063829787234,84.1823056300268,60.88560885608856,71.31782945736434,325.0,24120.0,0.0,0.0
2900.0,0.483398,6.152161380483044E-9,2900.0,72.86206896551725,65.54513356525668,38.37118245888803,60.787244643746895,75.62471346749713,62.09453197405005,67.94582392776523,72.72727272727273,89.79591836734696,85.18024032042723,66.79462571976968,80.3347280334728,76.99726858964813,58.77192982456141,68.25396825396825,62.5,95.65217391304348,86.92098092643052,76.31578947368422,90.56603773584906,74.30023571681684,65.81532416502947,67.64044943820224,86.95652173913044,84.61538461538461,83.50785340314137,59.38566552901023,72.18045112781954,425.0,24192.0,0.0,2.0
3000.0,0.494517,6.332667085031667E-9,3000.0,72.73333333333333,65.6552939131496,38.03030303030304,61.06615897191815,74.75766337333678,61.97964847363553,68.12324929971989,72.06896551724138,85.34482758620689,85.396201702685,65.32110091743118,80.80000000000001,76.5303183600935,58.77192982456141,68.39145106861643,62.5748502994012,95.1923076923077,87.04939919893191,73.55371900826447,90.17857142857143,73.06526857512114,65.55772994129158,67.85714285714286,84.95934959349594,77.34375,83.80462724935732,58.745874587458744,73.18840579710145,525.0,24224.0,0.0,0.0
3100.0,0.506132,6.553051782151062E-9,3100.0,72.35483870967741,65.47265052349216,36.70605612998522,60.88544043815609,73.89683002886164,61.82152713891445,68.18181818181817,71.10438729198185,80.79470198675497,85.17308948399739,64.14414414414414,80.76923076923077,76.04345854709526,58.74125874125874,68.48552338530067,61.197916666666664,96.06299212598425,86.58698539176626,71.4859437751004,89.74358974358975,71.86806847224025,65.24271844660194,67.88079470198676,84.83754512635379,69.71428571428572,83.80462724935732,58.16993464052288,73.42657342657343,625.0,24264.0,0.0,5.0
3200.0,0.517875,6.752388104796408E-9,3200.0,72.375,65.74133057532958,35.988414192614044,61.36363636363637,74.00549852185578,61.904761904761905,67.87479406919275,72.10884353741497,81.151832460733,84.56549935149158,63.799283154121866,81.48148148148148,76.09720823435096,58.88501742160279,67.76315789473685,62.20657276995305,96.27329192546584,86.47214854111405,70.91633466135458,90.1639344262295,72.02570363402468,65.25096525096525,67.98679867986799,85.76051779935275,70.13574660633483,82.74111675126903,57.98045602605863,74.32432432432432,725.0,24280.0,0.0,1.0
3300.0,0.530441,6.94964866257376E-9,3300.0,72.3939393939394,65.9653889187074,35.11396011396012,61.802935010482194,73.908405031156,61.86131386861313,67.64866339334424,71.88703465982027,81.9672131147541,84.31122448979592,63.12056737588653,81.61764705882354,75.81801438655916,58.854166666666664,67.31813246471226,61.94690265486725,96.15384615384616,86.40522875816994,69.80392156862744,90.2439024390244,72.09262609831534,65.1923076923077,67.98245614035088,85.62691131498471,71.42857142857143,82.31631382316313,57.60517799352751,74.49664429530202,825.0,24312.0,0.0,3.0
3400.0,0.539536,7.092440426349638E-9,3400.0,72.47058823529412,66.23441469006674,34.49965010496852,62.31884057971014,73.65151708074177,62.01269265639166,67.64705882352942,71.35802469135801,81.89509306260577,84.4472204871955,61.69844020797228,82.2695035460993,75.28625312155117,59.067357512953365,67.28060671722643,62.01716738197425,94.90196078431372,86.44501278772378,66.66666666666666,90.625,72.08626433577194,65.2671755725191,68.01752464403067,84.01162790697676,72.02380952380952,82.53968253968253,57.41935483870968,75.32467532467533,925.0,24320.0,0.0,3.0
3500.0,0.550514,7.264795344736839E-9,3500.0,72.94285714285714,66.957504429758,35.048010973936904,63.30879504068191,73.9584973652649,62.01269265639166,67.67895878524946,72.36533957845432,83.56940509915015,84.55384615384615,61.16838487972509,82.51748251748253,75.40166040966898,59.067357512953365,67.24137931034483,63.190184049079754,95.46925566343042,86.63303909205548,65.44117647058823,90.76923076923077,72.56954017309963,65.2671755725191,68.12227074235808,84.65753424657534,74.3073047858942,82.57211538461539,57.41935483870968,75.64102564102564,1025.0,24320.0,0.0,0.0
3600.0,0.562214,7.448534112837578E-9,3600.0,73.27777777777777,67.48178479480482,34.95605138607167,64.11786646773591,74.02624160545678,62.14995483288165,67.56903086085545,72.41770715096482,84.79041916167665,84.62469733656175,60.544217687074834,82.75862068965516,75.26579324714491,59.20826161790017,67.02470461868958,63.54581673306773,93.89920424403184,86.83229813664596,65.44117647058823,90.9090909090909,72.82685678543699,65.39923954372624,68.12227074235808,84.1688654353562,77.29257641921397,82.52656434474616,56.32911392405063,75.9493670886076,1125.0,24336.0,0.0,0.0
3700.0,0.575735,7.660870171255535E-9,3700.0,73.8108108108108,68.21465907688554,35.70006635700066,65.10622974432842,74.3514082160471,62.14995483288165,67.67241379310344,72.72727272727273,86.3070539419087,84.75791990436342,60.84033613445378,82.87671232876713,75.4845723447223,59.20826161790017,67.09401709401709,63.969171483622354,94.33106575963718,86.99386503067484,65.81818181818181,90.97744360902256,73.25176272161038,65.39923954372624,68.26086956521739,84.26395939086294,79.54110898661568,82.63403263403264,56.56250000000001,76.10062893081762,1225.0,24336.0,0.0,0.0
3800.0,0.58799,7.853350115733013E-9,3800.0,73.89473684210527,68.40101737726098,35.667963683527894,65.49565217391304,74.20562650030051,62.21821460775474,67.70553465878561,72.57731958762885,86.32558139534885,84.76190476190476,60.0326264274062,82.87671232876713,75.30852915359316,59.27835051546392,67.0926517571885,64.11657559198542,93.17269076305222,87.04156479217605,65.48042704626334,90.97744360902256,73.13456186479854,65.46489563567363,68.32971800433839,83.6104513064133,80.4159445407279,82.5986078886311,55.42168674698795,76.10062893081762,1325.0,24344.0,0.0,0.0
3900.0,0.600415,8.048577265193064E-9,3900.0,73.97435897435898,68.5568287363499,35.432569974554724,65.85940127817021,73.99093357076232,62.298025134649926,67.77479892761394,71.86574531095754,86.35607321131448,84.83412322274881,59.25925925925927,82.82828282828282,75.06633905207988,59.31623931623932,67.1625929861849,63.859649122807014,92.34875444839858,87.10462287104623,64.56140350877193,91.11111111111111,72.9459055638863,65.59546313799622,68.3982683982684,82.16704288939052,81.09375,82.67898383371825,54.761904761904766,75.92592592592592,1425.0,24368.0,0.0,0.0
4000.0,0.611845,8.22819418584307E-9,4000.0,74.175,68.8321931160935,35.39712320200126,66.35179153094462,73.91632710503812,62.377122430741736,67.73675762439807,71.25119388729705,87.22139673105498,84.8198464264619,58.50556438791733,82.82828282828282,74.94888402250533,59.353741496598644,67.19745222929936,63.3276740237691,92.73301737756714,87.03030303030303,63.888888888888886,91.11111111111111,72.91183424570461,65.72504708097928,68.28478964401295,81.4410480349345,82.328190743338,82.7188940092166,53.95894428152492,75.92592592592592,1525.0,24376.0,0.0,0.0
4100.0,0.624824,8.432152892152468E-9,4100.0,74.4390243902439,69.15972524823557,35.78431372549019,66.90874644774235,73.90712201059115,62.444246208742186,67.69887880405767,70.76350093109869,87.98397863818424,84.75573866980575,58.17610062893082,82.94314381270902,74.9016191428472,59.42275042444821,67.2322375397667,63.018242122719734,92.8169014084507,86.85162846803377,63.793103448275865,91.17647058823529,72.93868746479158,65.78947368421053,68.17204301075269,80.67940552016985,83.62944162436548,82.75862068965517,53.46820809248555,76.07361963190185,1625.0,24376.0,0.0,0.0
4200.0,0.641085,8.687720294627877E-9,4200.0,74.64285714285714,69.4083103525205,35.88199879590608,67.40128558310377,73.84568961833332,62.5886524822695,67.69887880405767,70.3971119133574,88.50855745721272,84.75967174677609,57.40740740740742,83.05647840531562,74.83768348538655,59.62837837837838,67.2322375397667,62.903225806451616,92.58312020460357,86.79471788715486,63.48122866894198,91.24087591240875,72.87965001791105,65.85820895522389,68.17204301075269,79.91803278688525,84.77751756440281,82.81786941580756,52.394366197183096,76.21951219512195,1725.0,24384.0,0.0,0.0
4300.0,0.659517,8.97740840497944E-9,4300.0,74.83720930232558,69.6292636920935,35.97633136094674,67.8359096313912,73.77535290315045,62.59946949602121,67.76595744680851,69.82456140350877,88.91428571428573,85.02304147465438,56.53495440729483,83.27868852459017,74.7709795347543,59.696458684654296,67.2650475184794,62.48037676609105,92.5089179548157,87.02830188679245,63.05084745762712,91.36690647482014,72.80589274355096,65.79925650557621,68.27438370846731,79.12524850894633,85.5885588558856,83.1081081081081,51.2396694214876,76.50602409638554,1825.0,24384.0,0.0,0.0
4400.0,0.679428,9.290382553719811E-9,4400.0,74.93181818181817,69.73365088927513,35.94657375145179,67.92672288455947,73.67432632450755,62.610229276895936,67.76420605416888,69.58719460825611,88.91280947255112,85.22727272727273,55.60538116591929,83.49514563106796,74.71447857647605,59.764309764309765,67.22866174920969,62.481089258698944,91.77777777777779,87.20930232558139,63.05084745762712,91.48936170212765,72.66273778397012,65.74074074074075,68.3083511777302,78.51711026615969,86.22129436325679,83.33333333333334,49.73262032085562,76.78571428571429,1925.0,24392.0,0.0,0.0
4500.0,0.70075,9.625535725305477E-9,4500.0,74.97777777777777,69.7636408228443,35.76725613234455,67.66226306720276,73.49999083813864,62.68656716417911,67.72823779193206,68.95986895986896,89.03486609398686,85.33034714445688,54.545454545454554,83.49514563106796,74.58479275797485,59.89932885906041,67.15789473684211,61.820851688693104,91.39004149377593,87.2852233676976,63.05084745762712,91.48936170212765,72.44629243379741,65.74585635359117,68.3083511777302,77.96296296296296,86.79802955665025,83.46111719605696,48.06201550387597,76.78571428571429,2025.0,24392.0,0.0,0.0
4600.0,0.717258,9.885019289536609E-9,4600.0,75.0,69.77164794289779,35.610302351623744,67.4589700056593,73.34054420948404,62.762237762237774,67.69067796610169,68.45849802371544,89.1136801541426,85.55738605162,53.3715925394548,83.49514563106796,74.45312799376352,60.03344481605352,67.12184873949579,61.15819209039548,91.31293188548865,87.42985409652077,62.62626262626263,91.48936170212765,72.26072244511849,65.75091575091575,68.26923076923077,77.737881508079,87.01787394167451,83.76344086021506,46.5,76.78571428571429,2125.0,24392.0,0.0,0.0
4700.0,0.7319,1.0115202145857943E-8,4700.0,75.02127659574468,69.77189774773848,35.635964912280706,67.20670391061452,73.21124524933236,62.77244986922407,67.58328926493918,68.38514025777104,89.23357664233576,85.52703440742764,52.320675105485236,83.49514563106796,74.37375689495846,60.0,67.12184873949579,61.111111111111114,90.97674418604652,87.29096989966555,62.62626262626263,91.48936170212765,72.08451597295289,65.81352833638026,68.05111821086261,77.62478485370052,87.55595344673232,83.83297644539614,44.927536231884055,76.78571428571429,2225.0,24400.0,0.0,0.0
4800.0,0.745296,1.0325824703193373E-8,4800.0,74.83333333333333,69.53460995773337,35.19313304721028,66.74924304982109,72.93698460789066,62.738301559792035,67.44063324538259,67.73488710852148,89.17975567190227,85.49701249321022,50.88919288645691,83.43949044585987,74.17282492706956,59.93377483443708,67.0514165792235,60.23316062176166,90.60283687943263,87.15393133997786,62.62626262626263,91.6083916083916,71.74165160413818,65.81818181818181,67.83439490445859,77.3710482529118,87.80068728522336,83.90191897654584,42.857142857142854,76.60818713450293,2325.0,24408.0,0.0,0.0
4900.0,0.755867,1.0525328380366167E-8,4900.0,74.6938775510204,69.33762714211444,34.73684210526314,66.33179473255498,72.69687178741196,62.86701208981002,67.36953083816553,66.9943820224719,89.10149750415974,85.46731496488384,49.73404255319149,83.43949044585987,73.98733181121845,60.066006600660074,67.0514165792235,59.62499999999999,90.0,87.01870187018702,62.54180602006689,91.6083916083916,71.45065554473796,65.94202898550725,67.6906779661017,76.4423076923077,88.22075782537068,83.97027600849258,41.280353200883,76.60818713450293,2425.0,24408.0,0.0,5.0
5000.0,0.763865,1.0681304534276327E-8,5000.0,74.53999999999999,69.1666648097232,34.4152498712004,66.03521878335111,72.67269378339914,62.95979469632164,67.19242902208201,66.34942216179469,89.00523560209425,85.42227003765466,49.36386768447837,84.24242424242425,73.95875714908026,60.130718954248366,66.98113207547169,58.93719806763285,89.54619124797406,86.87089715536105,63.19218241042345,92.05298013245033,71.43059248631573,66.06822262118493,67.40506329113924,75.89424572317263,88.47077662129705,84.02116402116403,40.50104384133611,77.6536312849162,2525.0,24408.0,0.0,0.0
5100.0,0.771181,1.08240863846408E-8,5100.0,74.50980392156863,69.12223023377965,34.44276348966213,65.88821831540278,72.58254639055727,62.925170068027214,67.22689075630252,66.53569089718403,88.76797512631168,85.48473486877343,49.14004914004914,83.77581120943954,73.95690430488618,59.967585089141004,67.01570680628272,59.55451348182884,88.73348873348873,86.9281045751634,63.29113924050633,92.20779220779221,71.25833657201312,66.18962432915922,67.43940990516333,75.37091988130564,88.80248833592535,84.08851422550052,40.16064257028113,76.75675675675676,2625.0,24416.0,0.0,0.0
5200.0,0.779495,1.0986362790895833E-8,5200.0,74.46153846153845,69.04659792276566,34.387351778656125,65.66701137538779,72.5008055829851,62.76505513146735,67.1563483735572,66.41123882503193,88.63126402393418,85.53191489361703,48.93617021276596,83.6676217765043,73.92093325796486,59.67741935483871,67.01570680628272,59.63302752293578,88.10408921933085,86.91891891891892,63.69230769230769,92.40506329113924,71.13421478652204,66.18962432915922,67.2975814931651,74.92795389048992,89.1647855530474,84.18848167539267,39.731285988483684,76.43979057591623,2725.0,24416.0,0.0,0.0
5300.0,0.791619,1.1139674298465252E-8,5300.0,74.22641509433963,68.77827794767397,33.9138848572811,65.31234128999492,72.35102902143946,62.721893491124256,67.12041884816753,65.87795765877956,88.25674690007294,85.42766631467792,49.448123620309055,83.56545961002784,73.73884954533978,59.74235104669887,66.98014629049112,59.37149270482603,87.49096167751266,86.89581095596132,63.098591549295776,92.5925925925926,71.01448311958173,66.01423487544484,67.26128016789087,73.98601398601399,89.03605592347314,84.00830737279335,40.653357531760435,76.14213197969542,31.0,21792.0,2.0,3.0
5400.0,0.801105,1.1287544630467891E-8,5400.0,74.12962962962963,68.66388857307791,33.7914691943128,65.03128911138924,72.32096521187422,62.563237774030355,67.04960835509138,65.45674531155474,88.15602836879432,85.3825857519789,50.5699481865285,83.60655737704917,73.63817975484481,59.64630225080386,66.94473409801877,59.19037199124726,87.65867418899859,86.89581095596132,62.40409207161125,92.72727272727272,71.05004631362587,65.78014184397163,67.15481171548117,73.20703653585927,88.65905848787446,83.92116182572614,42.508710801393725,76.11940298507463,131.0,24072.0,0.0,1.0
5500.0,0.812982,1.1472711097449064E-8,5500.0,74.18181818181819,68.72713221595897,33.89199255121043,65.01601379650161,72.5375557020172,62.563237774030355,67.08333333333333,65.52335895919573,88.0,85.3838065194532,51.98836081474296,83.78378378378378,73.83905880732783,59.64630225080386,67.01352757544224,59.314775160599574,87.27770177838578,86.84491978609626,63.961813842482094,92.81437125748504,71.28113903976784,65.78014184397163,67.15328467153284,73.18361955085865,88.73435326842836,83.97104446742503,43.790849673202615,76.35467980295566,231.0,24080.0,0.0,0.0
5600.0,0.821086,1.1599122300330136E-8,5600.0,74.26785714285714,68.85801464440516,34.320875113947125,65.13428502298572,72.89349522440091,62.69907795473596,67.08268330733229,65.5889145496536,87.79168075752452,85.39915966386555,54.18541854185418,84.21052631578948,74.15695954023927,59.7444089456869,67.04781704781705,59.47643979057592,86.9390488948426,86.85897435897436,66.00877192982456,93.02325581395348,71.67236273317393,65.96119929453262,67.11758584807492,73.1016731016731,88.66120218579235,83.98760330578511,45.954198473282446,76.92307692307693,331.0,24112.0,0.0,0.0
