learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
4700.0,0.804117,1.130612864676449E-8,4700.0,76.27659574468085,71.28545230220757,38.87061403508773,68.85474860335195,74.49405792348566,62.776304155614504,68.97297297297297,68.53677028051554,88.83785025264125,88.18897637795277,57.50708215297451,83.33333333333333,75.65724417479245,60.78767123287672,70.03293084522502,61.24661246612466,91.22641509433961,86.50875386199795,69.52054794520548,90.27777777777779,73.36609673529615,64.89945155393053,67.94462193823216,77.79690189328744,86.57117278424352,89.93576017130621,49.033816425120776,77.38095238095238,330.0,24104.0,0.0,0.0
4800.0,0.814731,1.1478436187737518E-8,4800.0,76.16666666666667,71.15220495299285,38.626609442060094,68.51087255711533,74.2556382420665,62.86215978928884,69.07327586206897,67.64922623434046,88.86933567971843,88.23836905384212,57.10455764075068,82.91139240506328,75.41110873654378,60.78098471986417,70.13129102844638,60.71428571428571,91.07303877366996,86.56410256410257,68.26923076923077,90.3448275862069,73.13504228624608,65.0909090909091,68.04670912951167,76.37271214642263,86.76975945017182,89.97867803837953,49.07834101382488,76.60818713450293,430.0,24136.0,0.0,3.0
4900.0,0.824494,1.1636969016657936E-8,4900.0,76.14285714285714,71.10395056278968,38.47368421052632,68.25957100190064,74.09672714056178,62.87215411558669,69.13978494623656,66.95340501792116,88.96349139739823,88.28735033836543,57.03324808184143,82.64984227129338,75.2023748945535,60.84745762711864,70.19650655021834,60.570687418936444,90.67579127459366,86.61899897854954,67.78115501519757,89.72602739726028,73.02311945033993,65.03623188405797,68.11440677966102,74.83974358974359,87.3146622734761,90.02123142250531,49.22737306843267,76.60818713450293,530.0,24144.0,0.0,2.0
5000.0,0.836453,1.1831235022594532E-8,5000.0,76.24,71.24080528843825,38.79443585780524,68.30309498399146,74.35391705655668,63.07558644656821,69.27194860813705,66.57323055360898,88.9430894308943,88.27800829875518,58.34333733493398,83.48348348348348,75.40543188795007,61.111111111111114,70.32608695652173,60.58673469387755,90.33856317093311,86.57171922685656,68.64406779661016,90.25974025974025,73.33132525931738,65.1705565529623,68.24894514767934,73.87247278382581,87.59007205764611,90.05291005291005,50.73068893528184,77.6536312849162,630.0,24168.0,0.0,0.0
5100.0,0.844955,1.1969379552950463E-8,5100.0,76.25490196078431,71.26074679899415,38.9309127584468,68.22356336919442,74.34607659798417,63.09420916162489,69.30481283422459,66.71168129642135,88.8714117184428,88.32644628099173,58.39080459770114,83.38192419825073,75.41686967040847,61.03678929765886,70.35830618892508,61.21437422552665,89.89657915672235,86.62613981762918,68.27956989247312,90.50632911392405,73.30526477385104,65.29516994633273,68.28240252897787,73.29376854599407,87.86936236391914,90.09483667017913,51.00401606425703,77.29729729729729,730.0,24184.0,0.0,0.0
5200.0,0.85478,1.2123042655487857E-8,5200.0,76.36538461538461,71.38304462857803,39.27865612648221,68.22647362978283,74.50159159775095,63.09420916162489,69.37033084311632,66.7986798679868,88.75425975009466,88.39835728952772,58.901098901098905,83.94366197183099,75.55370820407494,61.03678929765886,70.4225352112676,61.63215590742996,89.32926829268293,86.70694864048339,68.89460154241645,90.85365853658537,73.47837486571306,65.29516994633273,68.34910620399579,72.91066282420749,88.18660647103084,90.15706806282722,51.439539347408825,78.01047120418848,830.0,24184.0,0.0,1.0
5300.0,0.865711,1.2261358822385471E-8,5300.0,76.22641509433963,71.22605817808382,39.04208998548623,68.00406297613002,74.48526109873063,63.04909560723514,69.36600958977091,66.40976236351959,88.41328413284133,88.35790543975598,59.105098855358996,84.46866485013625,75.51877295326234,61.101836393989984,70.45454545454545,61.40142517814727,88.67505551443375,86.55378486055777,69.26829268292683,91.17647058823529,73.47965557661314,65.12455516014235,68.3105981112277,72.3076923076923,88.15305371596762,90.23883696780894,51.542649727767696,78.68020304568529,16.0,21736.0,1.0,2.0
5400.0,0.872827,1.237671787540118E-8,5400.0,76.0925925925926,71.06758951236849,38.81516587677724,67.6846057571965,74.35545427879717,62.88659793814433,69.28799149840596,66.126013724267,88.37876614060258,88.3130081300813,59.15768854064643,84.49197860962566,75.29809064774973,61.0,70.41036717062636,61.342592592592595,88.88888888888889,86.55378486055777,67.56152125279642,91.32947976878613,73.43612732356195,64.8936170212766,68.20083682008368,71.71853856562923,87.87446504992867,90.14522821576763,52.613240418118465,78.60696517412936,116.0,24048.0,0.0,1.0
5500.0,0.883453,1.2549044291178386E-8,5500.0,76.07272727272726,71.04143567263826,38.7337057728119,67.57822123675781,74.4487949136344,62.88659793814433,69.31637519872812,66.05728214503351,88.18403624956431,88.30379746835443,59.852670349907925,84.65608465608466,75.38399776874094,61.0,70.47413793103449,61.31221719457014,88.39972047519218,86.5079365079365,68.56540084388185,91.42857142857143,73.53651170058517,64.8936170212766,68.19603753910324,71.59841479524438,87.96940194714881,90.17580144777662,53.10457516339869,78.81773399014779,216.0,24072.0,0.0,0.0
5600.0,0.894006,1.2720296037279898E-8,5600.0,76.16071428571428,71.170518592856,39.152233363719226,67.69900798451486,74.74730104029423,63.02305721605465,69.3121693121693,66.1904761904762,88.00819952169458,88.31562974203338,61.52527849185946,85.05154639175258,75.64494449599711,61.09271523178808,70.50592034445641,61.57253599114064,88.03827751196172,86.5213082259663,70.1171875,91.66666666666666,73.8707115832901,65.07936507936508,68.15816857440167,71.55727155727156,87.97814207650273,90.18595041322314,54.80916030534351,79.32692307692307,316.0,24112.0,0.0,0.0
