learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected
1800.0,0.872295,2.096730901135339E-8,1800.0,77.61111111111111,66.32121225064743,50.49140049140048,60.05946481665014,?,63.888888888888886,76.72253258845437,?,?,91.9093851132686,?,85.71428571428572,?,63.75266524520256,75.09113001215067,?,?,94.87750556792874,?,91.52542372881356,?,64.02569593147751,78.42639593908629,?,?,89.1213389121339,?,80.59701492537313,36.0,17496.0,1.0
1900.0,0.906011,2.1894530057907107E-8,1900.0,77.52631578947368,66.78427753654222,51.08820160366554,60.78971533516988,?,64.0,76.48484848484848,91.42857142857143,?,91.6076845298281,66.66666666666666,82.01438848920863,?,63.543788187372705,74.94061757719716,100.0,?,94.17879417879418,100.0,86.36363636363636,?,64.46280991735537,78.0940594059406,84.21052631578947,?,89.1732283464567,50.0,78.08219178082192,99.0,21920.0,1.0
2000.0,0.940231,2.289843060076237E-8,2000.0,77.55,67.68854346574554,51.77228786251342,61.623931623931625,?,63.87755102040816,76.22418879056048,84.33734939759036,?,91.55908639523338,85.71428571428571,80.98159509202453,?,63.617886178861795,74.42396313364056,87.5,?,94.27402862985686,88.23529411764706,85.71428571428571,67.53171647438744,64.13934426229508,78.1136638452237,81.3953488372093,0.0,88.996138996139,83.33333333333334,76.74418604651163,80.0,24096.0,2.0
2100.0,0.970347,2.3761988447772133E-8,2100.0,77.95238095238095,69.10220012164639,53.13765182186234,63.312202852614895,80.90481564526405,63.83838383838384,76.14035087719297,87.3949579831933,71.42857142857143,91.24157844080848,87.60330578512398,83.09178743961353,84.78042484789565,63.45381526104418,74.4,88.13559322033898,100.0,94.23459244532803,85.48387096774194,87.75510204081633,77.3680518884588,64.22764227642277,77.96407185628742,86.66666666666667,55.55555555555556,88.43283582089553,89.83050847457628,78.89908256880734,180.0,24144.0,0.0
2200.0,0.999585,2.45998255825705E-8,2200.0,78.13636363636364,70.06279401097453,53.616200578592085,64.44937176644494,80.65006314629647,63.78269617706237,75.85408222350897,84.00000000000001,75.0,91.3002806361085,88.64864864864866,84.58149779735683,82.24688352614477,63.52705410821643,74.17893544733862,82.89473684210526,85.71428571428571,94.20849420849422,86.31578947368422,88.88888888888889,79.11406630373749,64.04040404040404,77.60663507109004,85.13513513513513,66.66666666666666,88.56624319419237,91.11111111111111,80.67226890756302,280.0,24208.0,0.0
2300.0,1.031613,2.5438997886247105E-8,2300.0,77.26086956521739,69.48127039508168,51.21268656716419,63.88121546961326,78.04381871367558,63.59077231695085,75.57603686635946,76.24309392265194,73.33333333333334,90.38112522686025,80.13937282229965,84.38818565400844,79.70421403274955,63.52705410821643,73.95715896279594,71.1340206185567,88.0,93.25842696629213,78.76712328767124,89.28571428571429,76.45119026861636,63.65461847389559,77.2673733804476,82.14285714285714,62.857142857142854,87.67605633802818,81.56028368794325,80.0,30.0,19072.0,3.0
2400.0,1.05192,2.596812390204933E-8,2400.0,77.08333333333334,69.48247126323844,50.0907441016334,64.30889033095393,77.65853224117343,63.52705410821643,75.11415525114154,75.86206896551725,75.75757575757576,89.99172870140613,77.01492537313433,84.38818565400844,79.57294053226953,63.52705410821643,73.4375,72.64150943396226,89.28571428571429,92.04737732656514,76.78571428571429,89.28571428571429,75.83407555993917,63.52705410821643,76.86915887850468,79.38144329896907,65.78947368421053,88.02588996763754,77.24550898203593,80.0,130.0,21312.0,0.0
2500.0,1.076471,2.65809540471269E-8,2500.0,77.08,69.73743501470665,49.38162544169612,64.99694563225412,77.246010841595,63.52705410821643,75.05668934240363,74.68879668049794,76.71232876712328,90.23827824750192,74.09326424870466,84.38818565400844,79.23506337115833,63.52705410821643,73.23008849557522,70.86614173228347,90.32258064516128,92.15070643642072,75.26315789473685,89.28571428571429,75.35437593046899,63.52705410821643,76.9767441860465,78.94736842105263,66.66666666666666,88.40361445783132,72.95918367346938,80.0,34.0,16896.0,1.0
2600.0,1.107511,2.7429893068555327E-8,2600.0,76.84615384615384,69.65565213884807,48.192771084337345,65.08120649651971,76.66168731490939,63.46346346346346,74.83221476510067,72.46376811594203,77.27272727272727,90.67055393586007,70.9090909090909,84.38818565400844,78.54360977103251,63.52705410821643,73.11475409836066,66.66666666666666,91.8918918918919,92.42199108469539,72.89719626168224,89.28571428571429,74.86783719185726,63.4,76.6323024054983,79.36507936507937,66.66666666666666,88.98426323319028,69.02654867256636,80.0,134.0,21328.0,0.0
2700.0,1.137507,2.8189937201225094E-8,2700.0,76.66666666666667,69.8041262368592,47.32441471571908,65.32746285085307,76.96944237914765,63.46346346346346,74.7362576346474,70.84639498432601,84.4155844155844,90.45584045584046,68.72427983539094,84.38818565400844,78.45835093356017,63.52705410821643,73.0727470141151,65.69767441860465,95.58823529411765,92.16255442670537,69.8744769874477,89.28571428571429,75.5359916027153,63.4,76.47727272727273,76.87074829931973,75.5813953488372,88.81118881118881,67.61133603238866,80.0,68.0,19128.0,1.0
2800.0,1.153751,2.8659388383643493E-8,2800.0,76.64285714285714,69.95923038409269,47.00162074554296,65.74122577265585,76.89989817975662,63.210368893320044,74.54645409565696,70.75208913649024,85.20710059171599,90.61224489795919,68.52886405959032,83.9506172839506,78.52894164603073,63.4,72.8249194414608,66.84210526315789,96.0,91.9889502762431,69.17293233082707,89.47368421052632,75.3370685189142,63.02186878727635,76.35135135135135,75.14792899408283,76.59574468085107,89.27613941018767,67.89667896678966,79.06976744186046,168.0,24560.0,0.0
2900.0,1.181175,2.9428273664994372E-8,2900.0,76.37931034482759,69.89420765464587,46.35865309318716,65.86945690084704,76.74142661494255,62.660098522167495,74.41095890410958,71.395881006865,84.32432432432432,90.29255319148936,68.38487972508591,84.12698412698413,78.46843891536449,62.845849802371546,72.62032085561498,67.82608695652173,96.29629629629629,91.75675675675676,68.85813148788927,89.07563025210085,75.08879687464324,62.47544204322201,76.29213483146067,75.36231884057972,75.0,88.87434554973822,67.91808873720136,79.69924812030075,30.0,21816.0,1.0
3000.0,1.206205,3.014796206313703E-8,3000.0,76.23333333333333,69.97010066544516,45.98484848484847,66.06377915278439,76.56397546652232,62.2918707149853,74.235807860262,72.65774378585085,83.70044052863436,90.10416666666667,67.77408637873754,83.3976833976834,78.33295237615562,62.35294117647059,72.64957264957265,68.59205776173285,95.95959595959596,91.2928759894459,68.22742474916387,89.25619834710744,74.8731309897709,62.230919765166334,75.89285714285714,77.23577235772358,74.21875,88.94601542416453,67.32673267326733,78.26086956521739,33.0,22256.0,1.0
3100.0,1.224586,3.0616061770253716E-8,3100.0,76.35483870967742,70.39906998653545,45.86410635155096,66.54495664080329,76.83987178574725,61.98830409356725,74.15002698327037,73.78964941569284,85.25641025641025,90.10416666666667,67.43801652892563,83.27137546468401,78.41411718571781,62.230919765166334,72.54487856388594,68.63354037267081,97.08029197080292,91.2928759894459,68.22742474916387,88.88888888888889,75.32759161419786,61.74757281553398,75.82781456953643,79.78339350180505,76.0,88.94601542416453,66.66666666666666,78.32167832167832,26.0,21808.0,1.0
3200.0,1.238964,3.100917873697149E-8,3200.0,76.40625,70.69587472874579,45.32947139753801,67.00174825174825,76.82548015581371,61.46435452793835,73.9784946236559,74.6585735963581,85.71428571428572,89.87749838813669,67.32673267326733,83.57142857142857,78.03493502082895,61.346153846153854,72.34490010515248,70.28571428571428,94.05405405405406,91.34993446920052,68.22742474916387,88.63636363636364,75.65294351485487,61.58301158301158,75.68756875687569,79.6116504854369,78.73303167420815,88.4517766497462,66.44951140065146,79.05405405405406,126.0,24088.0,0.0
3300.0,1.255489,3.142737920499511E-8,3300.0,76.36363636363637,70.83690932420146,44.44444444444445,67.29559748427674,76.62945232517832,61.420345489443385,73.8593666129898,73.1638418079096,86.15384615384616,89.59390862944161,67.32348111658456,83.68794326241135,77.62107525610465,61.30268199233716,72.34490010515248,67.97900262467192,93.33333333333333,91.33247089262613,68.33333333333333,88.7218045112782,75.66284611699058,61.53846153846154,75.43859649122807,79.20489296636084,80.0,87.92029887920299,66.34304207119742,79.19463087248322,42.0,21200.0,1.0
3400.0,1.268413,3.180061499691672E-8,3400.0,76.3529411764706,70.97143740657785,43.73687893631911,67.6328502415459,76.33759504607335,61.27497621313035,73.8197424892704,72.48322147651005,86.03174603174604,89.44099378881988,67.10310965630114,83.04498269896193,77.28189033502346,61.10056925996204,72.34490010515248,67.33167082294264,92.17687074829932,91.02402022756006,68.10631229235881,88.88888888888889,75.41609758589682,61.45038167938931,75.35596933187296,78.48837209302324,80.65476190476191,87.91208791208791,66.12903225806451,77.92207792207793,142.0,24504.0,0.0
3500.0,1.282031,3.218219669328796E-8,3500.0,76.74285714285715,71.57335446490407,44.170096021947884,68.4618364974816,76.6487583298861,61.21673003802282,73.75734901122394,73.32490518331227,87.43315508021391,89.40600122473974,66.99346405228758,83.2764505119454,77.5059482016114,60.984848484848484,72.25130890052355,68.07511737089203,93.16239316239316,91.13607990012484,67.88079470198676,89.05109489051095,75.81032152227368,61.45038167938931,75.32751091703057,79.45205479452055,82.36775818639799,87.74038461538461,66.12903225806451,78.2051282051282,242.0,24528.0,0.0
3600.0,1.295274,3.254595286316342E-8,3600.0,77.0,71.98318502348599,44.016227180527395,69.11600149198061,76.68430352961848,61.36363636363637,73.6392742796158,73.43941248470011,88.15489749430525,89.39759036144578,66.34304207119742,83.5016835016835,77.44992513659888,61.13207547169811,72.02505219206681,68.4931506849315,92.14285714285714,91.26691266912668,67.88079470198676,89.20863309352518,75.93367066770168,61.59695817490495,75.32751091703057,79.15567282321899,84.49781659388647,87.60330578512396,64.87341772151899,78.48101265822784,342.0,24576.0,0.0
3700.0,1.310469,3.294162730789847E-8,3700.0,76.8918918918919,71.92760080773259,43.264764432647645,69.21137918617212,76.36978475219145,61.36363636363637,73.36523125996811,72.59953161592506,87.92079207920793,89.08765652951699,66.02564102564104,83.22147651006712,77.09637162066024,61.13207547169811,71.80020811654526,67.3913043478261,91.17043121149896,91.20879120879121,67.76315789473685,89.20863309352518,75.65676530618207,61.59695817490495,75.0,78.68020304568529,84.89483747609943,87.06293706293707,64.375,77.9874213836478,53.0,21832.0,2.0
3800.0,1.323239,3.3281476083729007E-8,3800.0,77.05263157894737,72.19853881238696,43.45006485084306,69.66956521739131,76.45889259858832,61.30558183538316,73.35456475583864,73.02631578947368,88.09310653536258,88.96797153024912,66.25386996904024,83.22147651006712,77.18205702205373,61.13207547169811,71.82952182952182,67.82077393075356,91.11111111111111,91.01941747572816,68.15286624203821,89.20863309352518,75.74915389354491,61.48007590132827,74.94577006507592,79.09738717339667,85.2686308492201,87.00696055684455,64.45783132530121,77.9874213836478,153.0,24064.0,0.0
3900.0,1.336324,3.364633557904098E-8,3900.0,76.97435897435896,72.15633381393111,42.87531806615775,69.79482004709047,76.13555272069071,61.1898016997167,73.23794382617913,72.29166666666667,88.24476650563606,88.78394332939789,65.75342465753425,82.39202657807309,76.90778649420642,61.13207547169811,71.75493250259606,67.11798839458413,91.0299003322259,90.82125603864735,67.28971962616822,89.20863309352518,75.37867283093824,61.247637051039696,74.78354978354979,78.3295711060948,85.625,86.83602771362587,64.28571428571429,76.5432098765432,63.0,24016.0,1.0
4000.0,1.350244,3.399247465241287E-8,4000.0,76.85,72.03381371650833,42.088805503439644,69.8371335504886,75.80751654090496,61.07445805843545,73.12169312169313,70.92907092907093,88.02308802308804,88.81036513545347,65.15837104072398,82.39202657807309,76.57660318503119,61.13207547169811,71.75493250259606,65.37753222836096,90.63893016344726,90.8433734939759,67.08074534161491,89.20863309352518,75.05372471844184,61.016949152542374,74.54153182308522,77.51091703056768,85.55399719495091,86.8663594470046,63.34310850439883,76.5432098765432,48.0,17320.0,1.0
4100.0,1.361543,3.429308207912578E-8,4100.0,76.95121951219512,72.16235257973696,42.09558823529412,70.1610356804547,75.69961408318618,61.01694915254237,72.9957805907173,70.2127659574468,88.54166666666667,88.70588235294119,65.07462686567163,82.11920529801324,76.4983936665724,61.13207547169811,71.63561076604555,64.47602131438721,90.9090909090909,90.8433734939759,67.28395061728395,89.20863309352518,74.91734348184957,60.902255639097746,74.40860215053763,77.07006369426752,86.29441624365482,86.66666666666667,63.005780346820806,76.07361963190185,148.0,24040.0,0.0
4200.0,1.374245,3.4631200031273904E-8,4200.0,76.95238095238095,72.16749532308357,41.72185430463575,70.37037037037037,75.55309913586007,61.04868913857678,72.80378748027356,69.71962616822431,88.6622675464907,88.6150234741784,64.91994177583697,81.84818481848185,76.39484099457331,61.278195488721806,71.26673532440783,64.08934707903781,90.89790897908979,90.85439229843561,67.16867469879519,89.20863309352518,74.72970426585441,60.820895522388064,74.40860215053763,76.4344262295082,86.53395784543325,86.48339060710195,62.81690140845071,75.60975609756098,248.0,24088.0,0.0
4300.0,1.387397,3.4974219596220397E-8,4300.0,77.23255813953487,72.49604725006206,42.071005917159745,70.89774078478001,75.65478019129543,61.08007448789572,72.82266526757607,69.7632058287796,89.03878583473862,88.81199538638985,65.14935988620199,81.69934640522877,76.51132299138872,61.19402985074627,71.32579650565262,64.36974789915966,91.0344827586207,91.01654846335697,67.3529411764706,89.28571428571429,74.81720303180462,60.966542750929364,74.38370846730975,76.1431411530815,87.12871287128714,86.71171171171171,63.08539944903582,75.30120481927712,348.0,24176.0,0.0
4400.0,1.403832,3.538099266381728E-8,4400.0,76.9090909090909,72.10990583724248,40.99883855981416,70.4565280604827,75.14085765251615,60.90993500464252,72.78447823807026,68.24146981627297,88.8178913738019,88.77492877492877,63.7482900136799,81.55339805825244,76.00086296614,61.08007448789572,71.32579650565262,63.20907617504052,90.65217391304347,91.11111111111111,65.26610644257703,89.36170212765957,74.3000977405125,60.74074074074074,74.30406852248393,74.1444866920152,87.05636743215031,86.55555555555556,62.299465240641716,75.0,21.0,16856.0,2.0
4500.0,1.417181,3.5730918358183576E-8,4500.0,76.73333333333333,71.88463696361957,40.273816314888755,69.9310740953475,74.82963311939554,60.74074074074074,72.78447823807026,67.062818336163,88.75502008032127,88.57625211029826,63.14398943196829,81.55339805825244,75.69191726674373,61.08007448789572,71.32579650565262,61.91222570532915,90.48106448311157,91.08796296296296,64.5945945945946,89.36170212765957,73.98677400521427,60.40515653775322,74.30406852248393,73.14814814814815,87.0935960591133,86.19934282584884,61.75710594315246,75.0,93.0,19144.0,1.0
4600.0,1.430783,3.6075399416602324E-8,4600.0,76.69565217391305,71.82961487144063,39.97760358342666,69.66610073571026,74.77294505817663,60.70110701107011,72.70822420115243,66.77577741407529,88.48368522072937,88.50828729281768,63.42710997442455,81.55339805825244,75.63444508404127,61.152416356877325,71.32579650565262,61.35338345864662,90.30362389813908,91.02272727272728,64.92146596858639,89.36170212765957,73.93084951953021,60.256410256410255,74.14529914529915,73.24955116696589,86.73565380997178,86.12903225806451,62.0,75.0,74.0,19072.0,1.0
4700.0,1.446667,3.647757525038388E-8,4700.0,76.63829787234042,71.7479653098781,39.80263157894737,69.32960893854748,74.65134968948645,60.64516129032259,72.59414225941423,66.56249999999999,88.67579908675798,88.27738029719319,62.949194547707556,81.55339805825244,75.53369050580979,61.152416356877325,71.32579650565262,60.94420600858369,90.49394221808015,90.82672706681767,64.63104325699746,89.36170212765957,73.78938484146926,60.146252285191956,73.9084132055378,73.32185886402753,86.92927484333035,85.86723768736617,61.35265700483091,75.0,68.0,19064.0,1.0
4800.0,1.458664,3.6808919053938654E-8,4800.0,76.47916666666667,71.55248113682568,39.43133047210299,68.92375447288742,74.40229937623128,60.256410256410255,72.48041775456919,65.9090909090909,88.58766943594229,88.32876712328768,63.13309776207302,80.76923076923077,75.36293107963675,60.70110701107011,71.32579650565262,60.500695410292074,90.20480854853072,90.86809470124012,64.57831325301204,89.36170212765957,73.46584928164852,59.81818181818181,73.67303609341825,72.3793677204659,87.02749140893471,85.9275053304904,61.75115207373272,73.68421052631578,168.0,24568.0,0.0
4900.0,1.471181,3.7154702395200726E-8,4900.0,76.53061224489795,71.59358715778087,39.47368421052631,68.7754547922889,74.34618147870047,60.27397260273973,72.53778009379884,65.4357459379616,88.69420108468921,88.37970540098199,63.44206974128234,80.5111821086262,75.28852992298718,60.773480662983424,71.38461538461539,60.68493150684932,89.85629754860524,90.9090909090909,64.6788990825688,88.73239436619718,73.42713122038431,59.78260869565217,73.72881355932203,70.99358974358975,87.56177924217464,85.98726114649682,62.251655629139066,73.68421052631578,268.0,24584.0,0.0
5000.0,1.489315,3.766575153917074E-8,5000.0,76.03999999999999,71.01651656948006,38.27923750643997,68.03628601921025,73.76528914621223,59.855334538878836,72.31168831168831,64.51149425287358,88.23291548726245,88.23529411764706,62.92372881355932,79.01234567901234,74.80948960676044,60.29143897996357,71.23848515864893,59.94659546061415,89.13398692810458,90.9090909090909,63.87096774193548,88.27586206896552,72.74983757318265,59.42549371633752,73.41772151898735,69.82892690513219,87.34987990392314,85.71428571428571,62.00417536534447,71.50837988826815,22.0,22232.0,3.0
5100.0,1.507959,3.8169796918001435E-8,5100.0,75.49019607843137,70.35968556438576,36.96419566313665,67.20020991865651,73.13888986120125,59.53237410071942,72.27414330218068,63.605209047292654,87.78955634079308,88.04347826086956,61.31979695431472,77.94561933534743,74.30563848399035,59.85533453887884,71.23848515864893,59.10828025477707,88.65979381443299,90.9090909090909,62.01232032854209,88.35616438356165,72.00821542132768,59.2128801431127,73.34035827186513,68.84272997032642,86.93623639191291,85.35300316122235,60.6425702811245,69.72972972972973,32.0,22296.0,4.0
5200.0,1.524503,3.862521726638078E-8,5200.0,75.17307692307692,69.96929426096894,36.215415019762844,66.62357807652533,72.75592567011768,59.53237410071942,72.19917012448133,63.18572372769333,87.36242884250474,87.81808337845153,60.81871345029241,76.69616519174042,74.01838235358815,59.85533453887884,71.23848515864893,58.36385836385837,88.13169984686064,90.91928251121077,61.78217821782178,87.83783783783784,71.53581168362103,59.2128801431127,73.18611987381703,68.87608069164266,86.60647103085026,84.92146596858639,59.88483685220729,68.06282722513089,62.0,21880.0,2.0
5300.0,1.540611,3.909023799416091E-8,5300.0,74.77358490566037,69.50855987982945,35.316884373488136,66.04875571356018,72.3752630958706,59.372197309417054,72.12435233160622,62.6923076923077,87.07280832095097,87.56058158319871,60.18181818181818,75.72254335260115,73.71944600864381,59.85533453887884,71.23848515864893,57.8698224852071,87.92198049512379,90.93959731543623,60.29143897996357,87.91946308724832,71.07922141285013,58.89679715302491,73.03252885624345,68.3916083916084,86.23988226637233,84.42367601246106,60.07259528130672,66.49746192893402,28.0,22280.0,3.0
5400.0,1.556199,3.9538601566519997E-8,5400.0,74.4074074074074,69.0629773281884,34.50236966824645,65.40675844806007,72.01049360338469,59.26589077887198,72.0124159337817,61.71003717472119,86.85920577617328,87.51345532831,59.758203799654574,74.85714285714286,73.43604823545597,59.85533453887884,71.23848515864893,56.91428571428572,87.93859649122807,90.93959731543623,59.24657534246576,87.91946308724832,70.63923131695329,58.687943262411345,72.80334728033473,67.38836265223274,85.80599144079886,84.33609958506224,60.278745644599304,65.17412935323384,36.0,21856.0,2.0
5500.0,1.572732,3.9953069560643696E-8,5500.0,74.21818181818182,68.82804729119766,33.985102420856606,65.06528701650652,71.90097013091733,59.26589077887198,71.8266253869969,61.2961841308298,86.55668655668656,87.37238044062332,60.3896103896104,74.43181818181817,73.39881899393595,59.85533453887884,71.0929519918284,56.59955257270693,87.38483345145286,90.93959731543623,60.0,87.91946308724832,70.4630318428453,58.687943262411345,72.57559958289886,66.84280052840158,85.74408901251739,84.07445708376422,60.78431372549019,64.5320197044335,23.0,14704.0,2.0
5600.0,1.586626,4.0336835150503444E-8,5600.0,74.26785714285714,68.90944451908173,34.320875113947125,65.13428502298572,72.06016501020483,59.07473309608541,71.75257731958764,61.52941176470588,86.512590548465,87.32545649838883,62.110858010630224,73.74301675977655,73.63855263073178,59.60502692998204,71.0929519918284,56.66305525460456,87.38675958188153,90.93959731543623,61.78247734138973,88.0,70.54802064478264,58.553791887125215,72.42455775234131,67.31016731016732,85.65573770491804,83.98760330578511,62.44274809160305,63.46153846153846,123.0,24552.0,0.0
5700.0,1.600401,4.073302220553159E-8,5700.0,74.3859649122807,69.06740799821229,34.908604547481055,65.2794292508918,72.38358050477144,59.01060070671378,71.60493827160494,62.06503137478608,86.50659452147447,87.32545649838883,62.882096069869,75.13227513227513,73.90238173798325,59.430604982206404,71.0204081632653,57.44456177402323,87.30375426621161,90.93959731543623,62.42774566473989,88.75,70.92594927964308,58.59649122807018,72.19917012448133,67.4937965260546,85.72386058981233,83.98760330578511,63.34310850439883,65.13761467889908,223.0,24616.0,0.0
